Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1150,Unresolved,45,1,0,0.00
NQ,RTH,1150,Unresolved,46,1,0,0.00
NQ,RTH,1150,Unresolved,47,1,0,0.00
NQ,RTH,1150,Unresolved,48,1,0,0.00
NQ,RTH,1150,Unresolved,49,1,0,0.00
NQ,RTH,1150,Unresolved,50,1,0,0.00
NQ,RTH,1150,Unresolved,51,1,0,0.00
NQ,RTH,1150,Unresolved,52,1,0,0.00
NQ,RTH,1150,Unresolved,53,1,0,0.00
NQ,RTH,1150,Unresolved,54,1,0,0.00
NQ,RTH,1150,Unresolved,55,1,1,100.00
NQ,RTH,1200,Unknown,1,1,0,0.00
NQ,RTH,1200,Unknown,2,1,0,0.00
NQ,RTH,1200,Unknown,3,1,0,0.00
NQ,RTH,1200,Unknown,4,1,0,0.00
NQ,RTH,1200,Unknown,5,1,0,0.00
NQ,RTH,1200,Unknown,6,1,0,0.00
NQ,RTH,1200,Unknown,7,1,1,100.00
NQ,RTH,1200,Unresolved,1,128,38,29.69
NQ,RTH,1200,Unresolved,2,90,25,27.78
NQ,RTH,1200,Unresolved,3,65,8,12.31
NQ,RTH,1200,Unresolved,4,57,11,19.30
NQ,RTH,1200,Unresolved,5,46,7,15.22
NQ,RTH,1200,Unresolved,6,39,7,17.95
NQ,RTH,1200,Unresolved,7,32,4,12.50
NQ,RTH,1200,Unresolved,8,28,6,21.43
NQ,RTH,1200,Unresolved,9,22,0,0.00
NQ,RTH,1200,Unresolved,10,22,1,4.55
NQ,RTH,1200,Unresolved,11,21,3,14.29
NQ,RTH,1200,Unresolved,12,18,1,5.56
NQ,RTH,1200,Unresolved,13,17,1,5.88
NQ,RTH,1200,Unresolved,14,16,0,0.00
NQ,RTH,1200,Unresolved,15,16,0,0.00
NQ,RTH,1200,Unresolved,16,16,1,6.25
NQ,RTH,1200,Unresolved,17,15,0,0.00
NQ,RTH,1200,Unresolved,18,15,0,0.00
NQ,RTH,1200,Unresolved,19,15,0,0.00
NQ,RTH,1200,Unresolved,20,15,0,0.00
NQ,RTH,1200,Unresolved,21,15,2,13.33
NQ,RTH,1200,Unresolved,22,12,0,0.00
NQ,RTH,1200,Unresolved,23,12,1,8.33
NQ,RTH,1200,Unresolved,24,11,2,18.18
NQ,RTH,1200,Unresolved,25,9,1,11.11
NQ,RTH,1200,Unresolved,26,8,2,25.00
NQ,RTH,1200,Unresolved,27,6,0,0.00
NQ,RTH,1200,Unresolved,28,6,0,0.00
NQ,RTH,1200,Unresolved,29,6,2,33.33
NQ,RTH,1200,Unresolved,30,4,0,0.00
NQ,RTH,1200,Unresolved,31,4,0,0.00
NQ,RTH,1200,Unresolved,32,4,0,0.00
NQ,RTH,1200,Unresolved,33,4,0,0.00
NQ,RTH,1200,Unresolved,34,4,1,25.00
NQ,RTH,1200,Unresolved,35,3,0,0.00
NQ,RTH,1200,Unresolved,36,3,0,0.00
NQ,RTH,1200,Unresolved,37,3,0,0.00
NQ,RTH,1200,Unresolved,38,3,1,33.33
NQ,RTH,1200,Unresolved,39,2,0,0.00
NQ,RTH,1200,Unresolved,40,2,0,0.00
NQ,RTH,1200,Unresolved,41,2,0,0.00
NQ,RTH,1200,Unresolved,42,2,0,0.00
NQ,RTH,1200,Unresolved,43,2,1,50.00
NQ,RTH,1200,Directional,1,34,17,50.00
NQ,RTH,1200,Directional,2,17,4,23.53
NQ,RTH,1200,Degrading,1,95,51,53.68
NQ,RTH,1200,Balance,1,67,48,71.64
NQ,RTH,1200,Degrading,2,44,22,50.00
NQ,RTH,1200,Balance,2,19,8,42.11
NQ,RTH,1200,Balance,3,11,9,81.82
NQ,RTH,1200,Balance,4,2,1,50.00
NQ,RTH,1200,Balance,5,1,1,100.00
NQ,RTH,1200,Directional,3,13,6,46.15
NQ,RTH,1200,Directional,4,7,3,42.86
NQ,RTH,1200,Directional,5,4,1,25.00
NQ,RTH,1200,Directional,6,3,1,33.33
NQ,RTH,1200,Directional,7,2,2,100.00
NQ,RTH,1200,Degrading,3,22,14,63.64
NQ,RTH,1200,Degrading,4,8,3,37.50
NQ,RTH,1200,Degrading,5,5,3,60.00
NQ,RTH,1200,Degrading,6,2,0,0.00
NQ,RTH,1200,Degrading,7,2,1,50.00
NQ,RTH,1200,Degrading,8,1,0,0.00
NQ,RTH,1200,Degrading,9,1,1,100.00
NQ,RTH,1200,Unresolved,44,1,0,0.00
NQ,RTH,1200,Unresolved,45,1,0,0.00
NQ,RTH,1200,Unresolved,46,1,0,0.00
NQ,RTH,1200,Unresolved,47,1,0,0.00
NQ,RTH,1200,Unresolved,48,1,0,0.00
NQ,RTH,1200,Unresolved,49,1,0,0.00
NQ,RTH,1200,Unresolved,50,1,0,0.00
NQ,RTH,1200,Unresolved,51,1,0,0.00
NQ,RTH,1200,Unresolved,52,1,0,0.00
NQ,RTH,1200,Unresolved,53,1,0,0.00
NQ,RTH,1200,Unresolved,54,1,0,0.00
NQ,RTH,1200,Unresolved,55,1,1,100.00
NQ,RTH,1250,Unknown,1,1,0,0.00
NQ,RTH,1250,Unknown,2,1,0,0.00
NQ,RTH,1250,Unknown,3,1,0,0.00
NQ,RTH,1250,Unknown,4,1,0,0.00
NQ,RTH,1250,Unknown,5,1,0,0.00
NQ,RTH,1250,Unknown,6,1,0,0.00
NQ,RTH,1250,Unknown,7,1,1,100.00
NQ,RTH,1250,Unresolved,1,133,38,28.57
NQ,RTH,1250,Unresolved,2,95,26,27.37
NQ,RTH,1250,Unresolved,3,69,9,13.04
NQ,RTH,1250,Unresolved,4,60,12,20.00
NQ,RTH,1250,Unresolved,5,48,7,14.58
NQ,RTH,1250,Unresolved,6,41,7,17.07
NQ,RTH,1250,Unresolved,7,34,4,11.76
NQ,RTH,1250,Unresolved,8,30,7,23.33
NQ,RTH,1250,Unresolved,9,23,0,0.00
NQ,RTH,1250,Unresolved,10,23,1,4.35
NQ,RTH,1250,Unresolved,11,22,3,13.64
NQ,RTH,1250,Unresolved,12,19,1,5.26
NQ,RTH,1250,Unresolved,13,17,1,5.88
NQ,RTH,1250,Unresolved,14,16,0,0.00
NQ,RTH,1250,Unresolved,15,16,0,0.00
NQ,RTH,1250,Unresolved,16,16,1,6.25
NQ,RTH,1250,Unresolved,17,15,0,0.00
NQ,RTH,1250,Unresolved,18,15,0,0.00
NQ,RTH,1250,Unresolved,19,15,0,0.00
NQ,RTH,1250,Unresolved,20,15,0,0.00
NQ,RTH,1250,Unresolved,21,15,2,13.33
NQ,RTH,1250,Unresolved,22,13,0,0.00
NQ,RTH,1250,Unresolved,23,13,1,7.69
NQ,RTH,1250,Unresolved,24,12,2,16.67
NQ,RTH,1250,Unresolved,25,10,1,10.00
NQ,RTH,1250,Unresolved,26,9,2,22.22
NQ,RTH,1250,Unresolved,27,7,0,0.00
NQ,RTH,1250,Unresolved,28,7,1,14.29
NQ,RTH,1250,Unresolved,29,6,2,33.33
NQ,RTH,1250,Unresolved,30,4,0,0.00
NQ,RTH,1250,Unresolved,31,4,0,0.00
NQ,RTH,1250,Unresolved,32,4,0,0.00
NQ,RTH,1250,Unresolved,33,4,0,0.00
NQ,RTH,1250,Unresolved,34,4,1,25.00
NQ,RTH,1250,Unresolved,35,3,0,0.00
NQ,RTH,1250,Unresolved,36,3,0,0.00
NQ,RTH,1250,Unresolved,37,3,0,0.00
NQ,RTH,1250,Unresolved,38,3,1,33.33
NQ,RTH,1250,Unresolved,39,2,0,0.00
NQ,RTH,1250,Unresolved,40,2,0,0.00
NQ,RTH,1250,Unresolved,41,2,0,0.00
NQ,RTH,1250,Unresolved,42,2,0,0.00
NQ,RTH,1250,Unresolved,43,2,1,50.00
NQ,RTH,1250,Directional,1,35,17,48.57
NQ,RTH,1250,Directional,2,18,4,22.22
NQ,RTH,1250,Degrading,1,97,53,54.64
NQ,RTH,1250,Balance,1,71,51,71.83
NQ,RTH,1250,Degrading,2,44,22,50.00
NQ,RTH,1250,Balance,2,20,8,40.00
NQ,RTH,1250,Balance,3,12,9,75.00
NQ,RTH,1250,Balance,4,3,1,33.33
NQ,RTH,1250,Balance,5,2,2,100.00
NQ,RTH,1250,Directional,3,14,6,42.86
NQ,RTH,1250,Directional,4,8,4,50.00
NQ,RTH,1250,Directional,5,4,1,25.00
NQ,RTH,1250,Directional,6,3,1,33.33
NQ,RTH,1250,Directional,7,2,2,100.00
NQ,RTH,1250,Degrading,3,22,14,63.64
NQ,RTH,1250,Degrading,4,8,3,37.50
NQ,RTH,1250,Degrading,5,5,3,60.00
NQ,RTH,1250,Degrading,6,2,0,0.00
NQ,RTH,1250,Degrading,7,2,1,50.00
NQ,RTH,1250,Degrading,8,1,0,0.00
NQ,RTH,1250,Degrading,9,1,1,100.00
NQ,RTH,1250,Unresolved,44,1,0,0.00
NQ,RTH,1250,Unresolved,45,1,0,0.00
NQ,RTH,1250,Unresolved,46,1,0,0.00
NQ,RTH,1250,Unresolved,47,1,0,0.00
NQ,RTH,1250,Unresolved,48,1,0,0.00
NQ,RTH,1250,Unresolved,49,1,0,0.00
NQ,RTH,1250,Unresolved,50,1,0,0.00
NQ,RTH,1250,Unresolved,51,1,0,0.00
NQ,RTH,1250,Unresolved,52,1,0,0.00
NQ,RTH,1250,Unresolved,53,1,0,0.00
NQ,RTH,1250,Unresolved,54,1,0,0.00
NQ,RTH,1250,Unresolved,55,1,1,100.00
NQ,RTH,1300,Unknown,1,1,0,0.00
NQ,RTH,1300,Unknown,2,1,0,0.00
NQ,RTH,1300,Unknown,3,1,0,0.00
NQ,RTH,1300,Unknown,4,1,0,0.00
NQ,RTH,1300,Unknown,5,1,0,0.00
NQ,RTH,1300,Unknown,6,1,0,0.00
NQ,RTH,1300,Unknown,7,1,1,100.00
NQ,RTH,1300,Unresolved,1,137,38,27.74
NQ,RTH,1300,Unresolved,2,99,26,26.26
NQ,RTH,1300,Unresolved,3,73,9,12.33
NQ,RTH,1300,Unresolved,4,64,13,20.31
NQ,RTH,1300,Unresolved,5,51,7,13.73
NQ,RTH,1300,Unresolved,6,44,7,15.91
NQ,RTH,1300,Unresolved,7,37,4,10.81
NQ,RTH,1300,Unresolved,8,33,7,21.21
NQ,RTH,1300,Unresolved,9,26,1,3.85
NQ,RTH,1300,Unresolved,10,24,1,4.17
NQ,RTH,1300,Unresolved,11,23,3,13.04
NQ,RTH,1300,Unresolved,12,20,1,5.00
NQ,RTH,1300,Unresolved,13,19,1,5.26
NQ,RTH,1300,Unresolved,14,18,0,0.00
NQ,RTH,1300,Unresolved,15,18,0,0.00
NQ,RTH,1300,Unresolved,16,18,1,5.56
NQ,RTH,1300,Unresolved,17,17,1,5.88
NQ,RTH,1300,Unresolved,18,16,1,6.25
NQ,RTH,1300,Unresolved,19,15,0,0.00
NQ,RTH,1300,Unresolved,20,15,0,0.00
NQ,RTH,1300,Unresolved,21,15,2,13.33
NQ,RTH,1300,Unresolved,22,13,0,0.00
NQ,RTH,1300,Unresolved,23,13,1,7.69
NQ,RTH,1300,Unresolved,24,12,2,16.67
NQ,RTH,1300,Unresolved,25,10,1,10.00
NQ,RTH,1300,Unresolved,26,9,2,22.22
NQ,RTH,1300,Unresolved,27,7,0,0.00
NQ,RTH,1300,Unresolved,28,7,1,14.29
NQ,RTH,1300,Unresolved,29,6,2,33.33
NQ,RTH,1300,Unresolved,30,4,0,0.00
NQ,RTH,1300,Unresolved,31,4,0,0.00
NQ,RTH,1300,Unresolved,32,4,0,0.00
NQ,RTH,1300,Unresolved,33,4,0,0.00
NQ,RTH,1300,Unresolved,34,4,1,25.00
NQ,RTH,1300,Unresolved,35,3,0,0.00
NQ,RTH,1300,Unresolved,36,3,0,0.00
NQ,RTH,1300,Unresolved,37,3,0,0.00
NQ,RTH,1300,Unresolved,38,3,1,33.33
NQ,RTH,1300,Unresolved,39,2,0,0.00
NQ,RTH,1300,Unresolved,40,2,0,0.00
NQ,RTH,1300,Unresolved,41,2,0,0.00
NQ,RTH,1300,Unresolved,42,2,0,0.00
NQ,RTH,1300,Unresolved,43,2,1,50.00
NQ,RTH,1300,Directional,1,37,19,51.35
NQ,RTH,1300,Directional,2,18,4,22.22
NQ,RTH,1300,Degrading,1,98,54,55.10
NQ,RTH,1300,Balance,1,73,53,72.60
NQ,RTH,1300,Degrading,2,44,22,50.00
NQ,RTH,1300,Balance,2,20,8,40.00
NQ,RTH,1300,Balance,3,12,9,75.00
NQ,RTH,1300,Balance,4,3,1,33.33
NQ,RTH,1300,Balance,5,2,2,100.00
NQ,RTH,1300,Directional,3,14,6,42.86
NQ,RTH,1300,Directional,4,8,4,50.00
NQ,RTH,1300,Directional,5,4,1,25.00
NQ,RTH,1300,Directional,6,3,1,33.33
NQ,RTH,1300,Directional,7,2,2,100.00
NQ,RTH,1300,Degrading,3,22,14,63.64
NQ,RTH,1300,Degrading,4,8,3,37.50
NQ,RTH,1300,Degrading,5,5,3,60.00
NQ,RTH,1300,Degrading,6,2,0,0.00
NQ,RTH,1300,Degrading,7,2,1,50.00
NQ,RTH,1300,Degrading,8,1,0,0.00
NQ,RTH,1300,Degrading,9,1,1,100.00
NQ,RTH,1300,Unresolved,44,1,0,0.00
NQ,RTH,1300,Unresolved,45,1,0,0.00
NQ,RTH,1300,Unresolved,46,1,0,0.00
NQ,RTH,1300,Unresolved,47,1,0,0.00
NQ,RTH,1300,Unresolved,48,1,0,0.00
NQ,RTH,1300,Unresolved,49,1,0,0.00
NQ,RTH,1300,Unresolved,50,1,0,0.00
NQ,RTH,1300,Unresolved,51,1,0,0.00
NQ,RTH,1300,Unresolved,52,1,0,0.00
NQ,RTH,1300,Unresolved,53,1,0,0.00
NQ,RTH,1300,Unresolved,54,1,0,0.00
NQ,RTH,1300,Unresolved,55,1,1,100.00
NQ,RTH,1350,Unknown,1,1,0,0.00
NQ,RTH,1350,Unknown,2,1,0,0.00
NQ,RTH,1350,Unknown,3,1,0,0.00
NQ,RTH,1350,Unknown,4,1,0,0.00
NQ,RTH,1350,Unknown,5,1,0,0.00
NQ,RTH,1350,Unknown,6,1,0,0.00
NQ,RTH,1350,Unknown,7,1,1,100.00
NQ,RTH,1350,Unresolved,1,142,39,27.46
NQ,RTH,1350,Unresolved,2,103,28,27.18
NQ,RTH,1350,Unresolved,3,74,9,12.16
NQ,RTH,1350,Unresolved,4,65,13,20.00
NQ,RTH,1350,Unresolved,5,52,7,13.46
NQ,RTH,1350,Unresolved,6,45,7,15.56
NQ,RTH,1350,Unresolved,7,38,4,10.53
NQ,RTH,1350,Unresolved,8,34,7,20.59
NQ,RTH,1350,Unresolved,9,27,1,3.70
NQ,RTH,1350,Unresolved,10,26,1,3.85
NQ,RTH,1350,Unresolved,11,25,3,12.00
NQ,RTH,1350,Unresolved,12,22,1,4.55
NQ,RTH,1350,Unresolved,13,21,1,4.76
NQ,RTH,1350,Unresolved,14,20,1,5.00
NQ,RTH,1350,Unresolved,15,19,0,0.00
NQ,RTH,1350,Unresolved,16,19,1,5.26
NQ,RTH,1350,Unresolved,17,18,1,5.56
NQ,RTH,1350,Unresolved,18,17,1,5.88
NQ,RTH,1350,Unresolved,19,16,1,6.25
NQ,RTH,1350,Unresolved,20,15,0,0.00
NQ,RTH,1350,Unresolved,21,15,2,13.33
NQ,RTH,1350,Unresolved,22,13,0,0.00
NQ,RTH,1350,Unresolved,23,13,1,7.69
NQ,RTH,1350,Unresolved,24,12,2,16.67
NQ,RTH,1350,Unresolved,25,10,1,10.00
NQ,RTH,1350,Unresolved,26,9,2,22.22
NQ,RTH,1350,Unresolved,27,7,0,0.00
NQ,RTH,1350,Unresolved,28,7,1,14.29
NQ,RTH,1350,Unresolved,29,6,2,33.33
NQ,RTH,1350,Unresolved,30,4,0,0.00
NQ,RTH,1350,Unresolved,31,4,0,0.00
NQ,RTH,1350,Unresolved,32,4,0,0.00
NQ,RTH,1350,Unresolved,33,4,0,0.00
NQ,RTH,1350,Unresolved,34,4,1,25.00
NQ,RTH,1350,Unresolved,35,3,0,0.00
NQ,RTH,1350,Unresolved,36,3,0,0.00
NQ,RTH,1350,Unresolved,37,3,0,0.00
NQ,RTH,1350,Unresolved,38,3,1,33.33
NQ,RTH,1350,Unresolved,39,2,0,0.00
NQ,RTH,1350,Unresolved,40,2,0,0.00
NQ,RTH,1350,Unresolved,41,2,0,0.00
NQ,RTH,1350,Unresolved,42,2,0,0.00
NQ,RTH,1350,Unresolved,43,2,1,50.00
NQ,RTH,1350,Directional,1,38,20,52.63
NQ,RTH,1350,Directional,2,18,4,22.22
NQ,RTH,1350,Degrading,1,101,55,54.46
NQ,RTH,1350,Balance,1,76,54,71.05
NQ,RTH,1350,Degrading,2,46,22,47.83
NQ,RTH,1350,Balance,2,22,10,45.45
NQ,RTH,1350,Balance,3,12,9,75.00
NQ,RTH,1350,Balance,4,3,1,33.33
NQ,RTH,1350,Balance,5,2,2,100.00
NQ,RTH,1350,Directional,3,14,6,42.86
NQ,RTH,1350,Directional,4,8,4,50.00
NQ,RTH,1350,Directional,5,4,1,25.00
NQ,RTH,1350,Directional,6,3,1,33.33
NQ,RTH,1350,Directional,7,2,2,100.00
NQ,RTH,1350,Degrading,3,24,14,58.33
NQ,RTH,1350,Degrading,4,10,4,40.00
NQ,RTH,1350,Degrading,5,6,3,50.00
NQ,RTH,1350,Degrading,6,3,0,0.00
NQ,RTH,1350,Degrading,7,3,1,33.33
NQ,RTH,1350,Degrading,8,2,1,50.00
NQ,RTH,1350,Degrading,9,1,1,100.00
NQ,RTH,1350,Unresolved,44,1,0,0.00
NQ,RTH,1350,Unresolved,45,1,0,0.00
NQ,RTH,1350,Unresolved,46,1,0,0.00
NQ,RTH,1350,Unresolved,47,1,0,0.00
NQ,RTH,1350,Unresolved,48,1,0,0.00
NQ,RTH,1350,Unresolved,49,1,0,0.00
NQ,RTH,1350,Unresolved,50,1,0,0.00
NQ,RTH,1350,Unresolved,51,1,0,0.00
NQ,RTH,1350,Unresolved,52,1,0,0.00
NQ,RTH,1350,Unresolved,53,1,0,0.00
NQ,RTH,1350,Unresolved,54,1,0,0.00
NQ,RTH,1350,Unresolved,55,1,1,100.00
NQ,RTH,1400,Unknown,1,1,0,0.00
NQ,RTH,1400,Unknown,2,1,0,0.00
NQ,RTH,1400,Unknown,3,1,0,0.00
NQ,RTH,1400,Unknown,4,1,0,0.00
NQ,RTH,1400,Unknown,5,1,0,0.00
NQ,RTH,1400,Unknown,6,1,0,0.00
NQ,RTH,1400,Unknown,7,1,1,100.00
NQ,RTH,1400,Unresolved,1,146,39,26.71
NQ,RTH,1400,Unresolved,2,107,29,27.10
NQ,RTH,1400,Unresolved,3,78,10,12.82
NQ,RTH,1400,Unresolved,4,68,13,19.12
NQ,RTH,1400,Unresolved,5,55,7,12.73
NQ,RTH,1400,Unresolved,6,48,7,14.58
NQ,RTH,1400,Unresolved,7,41,5,12.20
NQ,RTH,1400,Unresolved,8,36,7,19.44
NQ,RTH,1400,Unresolved,9,29,2,6.90
NQ,RTH,1400,Unresolved,10,27,1,3.70
NQ,RTH,1400,Unresolved,11,26,3,11.54
NQ,RTH,1400,Unresolved,12,23,1,4.35
NQ,RTH,1400,Unresolved,13,22,1,4.55
NQ,RTH,1400,Unresolved,14,21,1,4.76
NQ,RTH,1400,Unresolved,15,20,0,0.00
NQ,RTH,1400,Unresolved,16,20,1,5.00
NQ,RTH,1400,Unresolved,17,19,1,5.26
NQ,RTH,1400,Unresolved,18,18,1,5.56
NQ,RTH,1400,Unresolved,19,17,1,5.88
NQ,RTH,1400,Unresolved,20,16,0,0.00
NQ,RTH,1400,Unresolved,21,16,2,12.50
NQ,RTH,1400,Unresolved,22,14,0,0.00
NQ,RTH,1400,Unresolved,23,13,1,7.69
NQ,RTH,1400,Unresolved,24,12,2,16.67
NQ,RTH,1400,Unresolved,25,10,1,10.00
NQ,RTH,1400,Unresolved,26,9,2,22.22
NQ,RTH,1400,Unresolved,27,7,0,0.00
NQ,RTH,1400,Unresolved,28,7,1,14.29
NQ,RTH,1400,Unresolved,29,6,2,33.33
NQ,RTH,1400,Unresolved,30,4,0,0.00
NQ,RTH,1400,Unresolved,31,4,0,0.00
NQ,RTH,1400,Unresolved,32,4,0,0.00
NQ,RTH,1400,Unresolved,33,4,0,0.00
NQ,RTH,1400,Unresolved,34,4,1,25.00
NQ,RTH,1400,Unresolved,35,3,0,0.00
NQ,RTH,1400,Unresolved,36,3,0,0.00
NQ,RTH,1400,Unresolved,37,3,0,0.00
NQ,RTH,1400,Unresolved,38,3,1,33.33
NQ,RTH,1400,Unresolved,39,2,0,0.00
NQ,RTH,1400,Unresolved,40,2,0,0.00
NQ,RTH,1400,Unresolved,41,2,0,0.00
NQ,RTH,1400,Unresolved,42,2,0,0.00
NQ,RTH,1400,Unresolved,43,2,1,50.00
NQ,RTH,1400,Directional,1,38,20,52.63
NQ,RTH,1400,Directional,2,18,4,22.22
NQ,RTH,1400,Degrading,1,103,55,53.40
NQ,RTH,1400,Balance,1,79,57,72.15
NQ,RTH,1400,Degrading,2,48,23,47.92
NQ,RTH,1400,Balance,2,22,10,45.45
NQ,RTH,1400,Balance,3,12,9,75.00
NQ,RTH,1400,Balance,4,3,1,33.33
NQ,RTH,1400,Balance,5,2,2,100.00
NQ,RTH,1400,Directional,3,14,6,42.86
NQ,RTH,1400,Directional,4,8,4,50.00
NQ,RTH,1400,Directional,5,4,1,25.00
NQ,RTH,1400,Directional,6,3,1,33.33
NQ,RTH,1400,Directional,7,2,2,100.00
NQ,RTH,1400,Degrading,3,25,14,56.00
NQ,RTH,1400,Degrading,4,11,5,45.45
NQ,RTH,1400,Degrading,5,6,3,50.00
NQ,RTH,1400,Degrading,6,3,0,0.00
NQ,RTH,1400,Degrading,7,3,1,33.33
NQ,RTH,1400,Degrading,8,2,1,50.00
NQ,RTH,1400,Degrading,9,1,1,100.00
NQ,RTH,1400,Unresolved,44,1,0,0.00
NQ,RTH,1400,Unresolved,45,1,0,0.00
NQ,RTH,1400,Unresolved,46,1,0,0.00
NQ,RTH,1400,Unresolved,47,1,0,0.00
NQ,RTH,1400,Unresolved,48,1,0,0.00
NQ,RTH,1400,Unresolved,49,1,0,0.00
NQ,RTH,1400,Unresolved,50,1,0,0.00
NQ,RTH,1400,Unresolved,51,1,0,0.00
NQ,RTH,1400,Unresolved,52,1,0,0.00
NQ,RTH,1400,Unresolved,53,1,0,0.00
NQ,RTH,1400,Unresolved,54,1,0,0.00
NQ,RTH,1400,Unresolved,55,1,1,100.00
NQ,RTH,1450,Unknown,1,1,0,0.00
NQ,RTH,1450,Unknown,2,1,0,0.00
NQ,RTH,1450,Unknown,3,1,0,0.00
NQ,RTH,1450,Unknown,4,1,0,0.00
NQ,RTH,1450,Unknown,5,1,0,0.00
NQ,RTH,1450,Unknown,6,1,0,0.00
NQ,RTH,1450,Unknown,7,1,1,100.00
NQ,RTH,1450,Unresolved,1,147,39,26.53
NQ,RTH,1450,Unresolved,2,108,29,26.85
NQ,RTH,1450,Unresolved,3,79,10,12.66
NQ,RTH,1450,Unresolved,4,69,13,18.84
NQ,RTH,1450,Unresolved,5,56,7,12.50
NQ,RTH,1450,Unresolved,6,49,7,14.29
NQ,RTH,1450,Unresolved,7,42,5,11.90
NQ,RTH,1450,Unresolved,8,37,7,18.92
NQ,RTH,1450,Unresolved,9,30,2,6.67
NQ,RTH,1450,Unresolved,10,28,1,3.57
NQ,RTH,1450,Unresolved,11,26,3,11.54
NQ,RTH,1450,Unresolved,12,23,1,4.35
NQ,RTH,1450,Unresolved,13,22,1,4.55
NQ,RTH,1450,Unresolved,14,21,1,4.76
NQ,RTH,1450,Unresolved,15,20,0,0.00
NQ,RTH,1450,Unresolved,16,20,1,5.00
NQ,RTH,1450,Unresolved,17,19,1,5.26
NQ,RTH,1450,Unresolved,18,18,1,5.56
NQ,RTH,1450,Unresolved,19,17,1,5.88
NQ,RTH,1450,Unresolved,20,16,0,0.00
NQ,RTH,1450,Unresolved,21,16,2,12.50
NQ,RTH,1450,Unresolved,22,14,0,0.00
NQ,RTH,1450,Unresolved,23,14,1,7.14
NQ,RTH,1450,Unresolved,24,13,2,15.38
NQ,RTH,1450,Unresolved,25,11,1,9.09
NQ,RTH,1450,Unresolved,26,10,2,20.00
NQ,RTH,1450,Unresolved,27,8,0,0.00
NQ,RTH,1450,Unresolved,28,8,1,12.50
NQ,RTH,1450,Unresolved,29,7,2,28.57
NQ,RTH,1450,Unresolved,30,5,0,0.00
NQ,RTH,1450,Unresolved,31,5,0,0.00
NQ,RTH,1450,Unresolved,32,5,0,0.00
NQ,RTH,1450,Unresolved,33,5,0,0.00
NQ,RTH,1450,Unresolved,34,5,1,20.00
NQ,RTH,1450,Unresolved,35,4,0,0.00
NQ,RTH,1450,Unresolved,36,4,0,0.00
NQ,RTH,1450,Unresolved,37,4,0,0.00
NQ,RTH,1450,Unresolved,38,4,1,25.00
NQ,RTH,1450,Unresolved,39,3,0,0.00
NQ,RTH,1450,Unresolved,40,3,0,0.00
NQ,RTH,1450,Unresolved,41,3,0,0.00
NQ,RTH,1450,Unresolved,42,3,0,0.00
NQ,RTH,1450,Unresolved,43,3,1,33.33
NQ,RTH,1450,Directional,1,38,20,52.63
NQ,RTH,1450,Directional,2,18,4,22.22
NQ,RTH,1450,Degrading,1,104,56,53.85
NQ,RTH,1450,Balance,1,79,57,72.15
NQ,RTH,1450,Degrading,2,48,23,47.92
NQ,RTH,1450,Balance,2,22,10,45.45
NQ,RTH,1450,Balance,3,12,9,75.00
NQ,RTH,1450,Balance,4,3,1,33.33
NQ,RTH,1450,Balance,5,2,2,100.00
NQ,RTH,1450,Directional,3,14,6,42.86
NQ,RTH,1450,Directional,4,8,4,50.00
NQ,RTH,1450,Directional,5,4,1,25.00
NQ,RTH,1450,Directional,6,3,1,33.33
NQ,RTH,1450,Directional,7,2,2,100.00
NQ,RTH,1450,Degrading,3,25,14,56.00
NQ,RTH,1450,Degrading,4,11,5,45.45
NQ,RTH,1450,Degrading,5,6,3,50.00
NQ,RTH,1450,Degrading,6,3,0,0.00
NQ,RTH,1450,Degrading,7,3,1,33.33
NQ,RTH,1450,Degrading,8,2,1,50.00
NQ,RTH,1450,Degrading,9,1,1,100.00
NQ,RTH,1450,Unresolved,44,2,0,0.00
NQ,RTH,1450,Unresolved,45,2,0,0.00
NQ,RTH,1450,Unresolved,46,2,0,0.00
NQ,RTH,1450,Unresolved,47,2,0,0.00
NQ,RTH,1450,Unresolved,48,2,0,0.00
NQ,RTH,1450,Unresolved,49,2,0,0.00
NQ,RTH,1450,Unresolved,50,2,0,0.00
NQ,RTH,1450,Unresolved,51,2,0,0.00
NQ,RTH,1450,Unresolved,52,2,0,0.00
NQ,RTH,1450,Unresolved,53,2,0,0.00
NQ,RTH,1450,Unresolved,54,2,0,0.00
NQ,RTH,1450,Unresolved,55,2,1,50.00
NQ,RTH,1450,Unresolved,56,1,0,0.00
NQ,RTH,1450,Unresolved,57,1,0,0.00
NQ,RTH,1450,Unresolved,58,1,0,0.00
NQ,RTH,1450,Unresolved,59,1,0,0.00
NQ,RTH,1450,Unresolved,60,1,0,0.00
NQ,RTH,1450,Unresolved,61,1,1,100.00
NQ,RTH,1500,Unknown,1,1,0,0.00
NQ,RTH,1500,Unknown,2,1,0,0.00
NQ,RTH,1500,Unknown,3,1,0,0.00
NQ,RTH,1500,Unknown,4,1,0,0.00
NQ,RTH,1500,Unknown,5,1,0,0.00
NQ,RTH,1500,Unknown,6,1,0,0.00
NQ,RTH,1500,Unknown,7,1,1,100.00
NQ,RTH,1500,Unresolved,1,149,40,26.85
NQ,RTH,1500,Unresolved,2,109,29,26.61
NQ,RTH,1500,Unresolved,3,80,10,12.50
NQ,RTH,1500,Unresolved,4,70,13,18.57
