Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,2450,Balance->Unresolved->Degrading->Unresolved,10
ES,RTH,2450,Unresolved->Degrading->Unresolved->Unresolved,39
ES,RTH,2450,Degrading->Unresolved->Unresolved->Unresolved,69
ES,RTH,2450,Unresolved->Unresolved->Unresolved->Balance,121
ES,RTH,2450,Unresolved->Unresolved->Balance->Unresolved,90
ES,RTH,2450,Unresolved->Balance->Unresolved->Unresolved,92
ES,RTH,2450,Balance->Unresolved->Unresolved->Balance,25
ES,RTH,2450,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,2450,Balance->Unresolved->Balance->Unresolved,11
ES,RTH,2450,Balance->Unresolved->Unresolved->Degrading,9
ES,RTH,2450,Unresolved->Unresolved->Degrading->Degrading,22
ES,RTH,2450,Unresolved->Degrading->Degrading->Unresolved,13
ES,RTH,2450,Degrading->Degrading->Unresolved->Unresolved,34
ES,RTH,2450,Unresolved->Unresolved->Balance->Degrading,7
ES,RTH,2450,Unresolved->Balance->Degrading->Degrading,4
ES,RTH,2450,Balance->Degrading->Degrading->Unresolved,7
ES,RTH,2450,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2450,Degrading->Degrading->Degrading->Unresolved,20
ES,RTH,2450,Balance->Unresolved->Unresolved->Unresolved,120
ES,RTH,2450,Unresolved->Directional->Directional->Directional,10
ES,RTH,2450,Directional->Directional->Directional->Degrading,9
ES,RTH,2450,Directional->Directional->Degrading->Degrading,8
ES,RTH,2450,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2450,Degrading->Unresolved->Unresolved->Balance,15
ES,RTH,2450,Unresolved->Unresolved->Balance->Balance,64
ES,RTH,2450,Unresolved->Balance->Balance->Balance,23
ES,RTH,2450,Balance->Balance->Balance->Unresolved,21
ES,RTH,2450,Balance->Balance->Unresolved->Unresolved,59
ES,RTH,2450,Unresolved->Balance->Balance->Unresolved,55
ES,RTH,2450,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2450,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2450,Directional->Degrading->Balance->Balance,6
ES,RTH,2450,Degrading->Balance->Balance->Degrading,6
ES,RTH,2450,Balance->Balance->Degrading->Degrading,7
ES,RTH,2450,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2450,Degrading->Degrading->Balance->Balance,4
ES,RTH,2450,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2450,Balance->Degrading->Unresolved->Unresolved,12
ES,RTH,2450,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2450,Balance->Balance->Unresolved->Balance,10
ES,RTH,2450,Balance->Unresolved->Balance->Balance,15
ES,RTH,2450,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2450,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2450,Directional->Balance->Degrading->Degrading,1
ES,RTH,2450,Balance->Degrading->Degrading->Balance,2
ES,RTH,2450,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2450,Unresolved->Balance->Balance->Degrading,5
ES,RTH,2450,Balance->Degrading->Degrading->Degrading,5
ES,RTH,2450,Degrading->Degrading->Degrading->Degrading,33
ES,RTH,2450,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2450,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2450,Balance->Balance->Balance->Balance,10
ES,RTH,2450,Balance->Balance->Balance->Degrading,7
ES,RTH,2450,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2450,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2450,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2450,Unresolved->Unresolved->Degrading->Balance,8
ES,RTH,2450,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2450,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2450,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2450,Unresolved->Directional->Balance->Balance,3
ES,RTH,2450,Directional->Balance->Balance->Degrading,1
ES,RTH,2450,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2450,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2450,Degrading->Balance->Unresolved->Balance,3
ES,RTH,2450,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2450,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2450,Directional->Directional->Directional->Directional,6
ES,RTH,2450,Directional->Directional->Directional->Balance,1
ES,RTH,2450,Directional->Directional->Balance->Degrading,2
ES,RTH,2450,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2450,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2450,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2450,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2450,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2450,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2450,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2450,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2450,Unresolved->Degrading->Balance->Degrading,2
ES,RTH,2450,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2450,Balance->Balance->Unresolved->Directional,3
ES,RTH,2450,Balance->Unresolved->Directional->Balance,1
ES,RTH,2450,Directional->Balance->Balance->Unresolved,1
ES,RTH,2450,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2450,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2450,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2450,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2450,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2450,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2450,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2450,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2450,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2450,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2450,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2450,Degrading->Directional->Directional->Degrading,3
ES,RTH,2450,Directional->Directional->Degrading->Balance,3
ES,RTH,2450,Balance->Balance->Degrading->Balance,3
ES,RTH,2450,Balance->Degrading->Balance->Degrading,2
ES,RTH,2450,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2450,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2450,Degrading->Balance->Balance->Balance,4
ES,RTH,2450,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2450,Directional->Degrading->Degrading->Directional,1
ES,RTH,2450,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2450,Degrading->Directional->Degrading->Balance,1
ES,RTH,2450,Directional->Degrading->Balance->Degrading,1
ES,RTH,2450,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2450,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2450,Degrading->Degrading->Directional->Directional,1
ES,RTH,2450,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2450,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2450,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2450,Directional->Directional->Directional->Unresolved,1
ES,RTH,2450,Balance->Degrading->Balance->Balance,2
ES,RTH,2450,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2450,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2450,Balance->Unresolved->Directional->Directional,1
ES,RTH,2450,Directional->Directional->Degrading->Directional,1
ES,RTH,2450,Directional->Degrading->Directional->Directional,1
ES,RTH,2450,Degrading->Directional->Directional->Directional,1
ES,RTH,2450,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2450,Directional->Balance->Balance->Balance,1
ES,RTH,2450,Unresolved->Directional->Directional->Balance,1
ES,RTH,2450,Directional->Balance->Degrading->Balance,1
ES,RTH,2450,Balance->Degrading->Balance->Unresolved,2
ES,RTH,2500,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2500,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2500,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2500,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved->Unresolved->Unresolved,954
ES,RTH,2500,Unresolved->Unresolved->Unresolved->Directional,29
ES,RTH,2500,Unresolved->Unresolved->Directional->Directional,18
ES,RTH,2500,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2500,Directional->Directional->Unresolved->Unresolved,5
ES,RTH,2500,Directional->Unresolved->Unresolved->Unresolved,5
ES,RTH,2500,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,2500,Unresolved->Directional->Unresolved->Unresolved,5
ES,RTH,2500,Unresolved->Unresolved->Unresolved->Degrading,47
ES,RTH,2500,Unresolved->Unresolved->Degrading->Unresolved,29
ES,RTH,2500,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2500,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2500,Unresolved->Balance->Unresolved->Degrading,5
ES,RTH,2500,Balance->Unresolved->Degrading->Unresolved,10
ES,RTH,2500,Unresolved->Degrading->Unresolved->Unresolved,40
ES,RTH,2500,Degrading->Unresolved->Unresolved->Unresolved,70
ES,RTH,2500,Unresolved->Unresolved->Unresolved->Balance,123
ES,RTH,2500,Unresolved->Unresolved->Balance->Unresolved,91
ES,RTH,2500,Unresolved->Balance->Unresolved->Unresolved,93
ES,RTH,2500,Balance->Unresolved->Unresolved->Balance,25
ES,RTH,2500,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,2500,Balance->Unresolved->Balance->Unresolved,11
ES,RTH,2500,Balance->Unresolved->Unresolved->Degrading,9
ES,RTH,2500,Unresolved->Unresolved->Degrading->Degrading,22
ES,RTH,2500,Unresolved->Degrading->Degrading->Unresolved,13
ES,RTH,2500,Degrading->Degrading->Unresolved->Unresolved,34
ES,RTH,2500,Unresolved->Unresolved->Balance->Degrading,7
ES,RTH,2500,Unresolved->Balance->Degrading->Degrading,4
ES,RTH,2500,Balance->Degrading->Degrading->Unresolved,7
ES,RTH,2500,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2500,Degrading->Degrading->Degrading->Unresolved,20
ES,RTH,2500,Balance->Unresolved->Unresolved->Unresolved,123
ES,RTH,2500,Unresolved->Directional->Directional->Directional,11
ES,RTH,2500,Directional->Directional->Directional->Degrading,10
ES,RTH,2500,Directional->Directional->Degrading->Degrading,8
ES,RTH,2500,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2500,Degrading->Unresolved->Unresolved->Balance,15
ES,RTH,2500,Unresolved->Unresolved->Balance->Balance,65
ES,RTH,2500,Unresolved->Balance->Balance->Balance,24
ES,RTH,2500,Balance->Balance->Balance->Unresolved,22
ES,RTH,2500,Balance->Balance->Unresolved->Unresolved,60
ES,RTH,2500,Unresolved->Balance->Balance->Unresolved,55
ES,RTH,2500,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2500,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2500,Directional->Degrading->Balance->Balance,6
ES,RTH,2500,Degrading->Balance->Balance->Degrading,6
ES,RTH,2500,Balance->Balance->Degrading->Degrading,7
ES,RTH,2500,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2500,Degrading->Degrading->Balance->Balance,4
ES,RTH,2500,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2500,Balance->Degrading->Unresolved->Unresolved,12
ES,RTH,2500,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2500,Balance->Balance->Unresolved->Balance,10
ES,RTH,2500,Balance->Unresolved->Balance->Balance,16
ES,RTH,2500,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2500,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2500,Directional->Balance->Degrading->Degrading,1
ES,RTH,2500,Balance->Degrading->Degrading->Balance,2
ES,RTH,2500,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2500,Unresolved->Balance->Balance->Degrading,6
ES,RTH,2500,Balance->Degrading->Degrading->Degrading,5
ES,RTH,2500,Degrading->Degrading->Degrading->Degrading,33
ES,RTH,2500,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2500,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2500,Balance->Balance->Balance->Balance,13
ES,RTH,2500,Balance->Balance->Balance->Degrading,7
ES,RTH,2500,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2500,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2500,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2500,Unresolved->Unresolved->Degrading->Balance,8
ES,RTH,2500,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2500,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2500,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2500,Unresolved->Directional->Balance->Balance,3
ES,RTH,2500,Directional->Balance->Balance->Degrading,1
ES,RTH,2500,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2500,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2500,Degrading->Balance->Unresolved->Balance,4
ES,RTH,2500,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2500,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2500,Directional->Directional->Directional->Directional,7
ES,RTH,2500,Directional->Directional->Directional->Balance,1
ES,RTH,2500,Directional->Directional->Balance->Degrading,2
ES,RTH,2500,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2500,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2500,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2500,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2500,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2500,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2500,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2500,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2500,Unresolved->Degrading->Balance->Degrading,2
ES,RTH,2500,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2500,Balance->Balance->Unresolved->Directional,3
ES,RTH,2500,Balance->Unresolved->Directional->Balance,1
ES,RTH,2500,Directional->Balance->Balance->Unresolved,1
ES,RTH,2500,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2500,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2500,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2500,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2500,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2500,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2500,Degrading->Balance->Unresolved->Unresolved,5
ES,RTH,2500,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2500,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2500,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2500,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2500,Degrading->Directional->Directional->Degrading,4
ES,RTH,2500,Directional->Directional->Degrading->Balance,4
ES,RTH,2500,Balance->Balance->Degrading->Balance,4
ES,RTH,2500,Balance->Degrading->Balance->Degrading,2
ES,RTH,2500,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2500,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2500,Degrading->Balance->Balance->Balance,5
ES,RTH,2500,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2500,Directional->Degrading->Degrading->Directional,1
ES,RTH,2500,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2500,Degrading->Directional->Degrading->Balance,1
ES,RTH,2500,Directional->Degrading->Balance->Degrading,1
ES,RTH,2500,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2500,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2500,Degrading->Degrading->Directional->Directional,1
ES,RTH,2500,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2500,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2500,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2500,Directional->Directional->Directional->Unresolved,1
ES,RTH,2500,Balance->Degrading->Balance->Balance,3
ES,RTH,2500,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2500,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2500,Balance->Unresolved->Directional->Directional,1
ES,RTH,2500,Directional->Directional->Degrading->Directional,2
ES,RTH,2500,Directional->Degrading->Directional->Directional,2
ES,RTH,2500,Degrading->Directional->Directional->Directional,1
ES,RTH,2500,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2500,Directional->Balance->Balance->Balance,1
ES,RTH,2500,Unresolved->Directional->Directional->Balance,1
ES,RTH,2500,Directional->Balance->Degrading->Balance,1
ES,RTH,2500,Balance->Degrading->Balance->Unresolved,2
ES,RTH,2500,Directional->Degrading->Balance->Unresolved,1
ES,RTH,2550,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2550,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2550,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2550,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved->Unresolved->Unresolved,975
ES,RTH,2550,Unresolved->Unresolved->Unresolved->Directional,30
ES,RTH,2550,Unresolved->Unresolved->Directional->Directional,19
ES,RTH,2550,Unresolved->Directional->Directional->Unresolved,5
ES,RTH,2550,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2550,Directional->Unresolved->Unresolved->Unresolved,6
ES,RTH,2550,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,2550,Unresolved->Directional->Unresolved->Unresolved,5
ES,RTH,2550,Unresolved->Unresolved->Unresolved->Degrading,49
ES,RTH,2550,Unresolved->Unresolved->Degrading->Unresolved,30
ES,RTH,2550,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2550,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2550,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,2550,Balance->Unresolved->Degrading->Unresolved,11
ES,RTH,2550,Unresolved->Degrading->Unresolved->Unresolved,42
ES,RTH,2550,Degrading->Unresolved->Unresolved->Unresolved,72
ES,RTH,2550,Unresolved->Unresolved->Unresolved->Balance,125
ES,RTH,2550,Unresolved->Unresolved->Balance->Unresolved,94
ES,RTH,2550,Unresolved->Balance->Unresolved->Unresolved,95
ES,RTH,2550,Balance->Unresolved->Unresolved->Balance,26
ES,RTH,2550,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,2550,Balance->Unresolved->Balance->Unresolved,11
ES,RTH,2550,Balance->Unresolved->Unresolved->Degrading,9
ES,RTH,2550,Unresolved->Unresolved->Degrading->Degrading,23
ES,RTH,2550,Unresolved->Degrading->Degrading->Unresolved,14
ES,RTH,2550,Degrading->Degrading->Unresolved->Unresolved,35
ES,RTH,2550,Unresolved->Unresolved->Balance->Degrading,7
ES,RTH,2550,Unresolved->Balance->Degrading->Degrading,4
ES,RTH,2550,Balance->Degrading->Degrading->Unresolved,7
ES,RTH,2550,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2550,Degrading->Degrading->Degrading->Unresolved,20
ES,RTH,2550,Balance->Unresolved->Unresolved->Unresolved,125
ES,RTH,2550,Unresolved->Directional->Directional->Directional,11
ES,RTH,2550,Directional->Directional->Directional->Degrading,10
ES,RTH,2550,Directional->Directional->Degrading->Degrading,8
ES,RTH,2550,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2550,Degrading->Unresolved->Unresolved->Balance,15
ES,RTH,2550,Unresolved->Unresolved->Balance->Balance,65
ES,RTH,2550,Unresolved->Balance->Balance->Balance,24
ES,RTH,2550,Balance->Balance->Balance->Unresolved,23
ES,RTH,2550,Balance->Balance->Unresolved->Unresolved,61
ES,RTH,2550,Unresolved->Balance->Balance->Unresolved,55
ES,RTH,2550,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2550,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2550,Directional->Degrading->Balance->Balance,6
ES,RTH,2550,Degrading->Balance->Balance->Degrading,6
ES,RTH,2550,Balance->Balance->Degrading->Degrading,7
ES,RTH,2550,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2550,Degrading->Degrading->Balance->Balance,4
ES,RTH,2550,Balance->Balance->Degrading->Unresolved,9
ES,RTH,2550,Balance->Degrading->Unresolved->Unresolved,12
ES,RTH,2550,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2550,Balance->Balance->Unresolved->Balance,10
ES,RTH,2550,Balance->Unresolved->Balance->Balance,16
ES,RTH,2550,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2550,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2550,Directional->Balance->Degrading->Degrading,1
ES,RTH,2550,Balance->Degrading->Degrading->Balance,2
ES,RTH,2550,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2550,Unresolved->Balance->Balance->Degrading,6
ES,RTH,2550,Balance->Degrading->Degrading->Degrading,5
ES,RTH,2550,Degrading->Degrading->Degrading->Degrading,33
ES,RTH,2550,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2550,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2550,Balance->Balance->Balance->Balance,13
ES,RTH,2550,Balance->Balance->Balance->Degrading,7
ES,RTH,2550,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2550,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2550,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2550,Unresolved->Unresolved->Degrading->Balance,8
ES,RTH,2550,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2550,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2550,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2550,Unresolved->Directional->Balance->Balance,3
ES,RTH,2550,Directional->Balance->Balance->Degrading,1
ES,RTH,2550,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2550,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2550,Degrading->Balance->Unresolved->Balance,4
ES,RTH,2550,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2550,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2550,Directional->Directional->Directional->Directional,7
ES,RTH,2550,Directional->Directional->Directional->Balance,1
ES,RTH,2550,Directional->Directional->Balance->Degrading,2
ES,RTH,2550,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2550,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2550,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2550,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2550,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2550,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2550,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2550,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2550,Unresolved->Degrading->Balance->Degrading,2
ES,RTH,2550,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2550,Balance->Balance->Unresolved->Directional,3
ES,RTH,2550,Balance->Unresolved->Directional->Balance,1
ES,RTH,2550,Directional->Balance->Balance->Unresolved,1
ES,RTH,2550,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2550,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2550,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2550,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2550,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2550,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2550,Degrading->Balance->Unresolved->Unresolved,5
ES,RTH,2550,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2550,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2550,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2550,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2550,Degrading->Directional->Directional->Degrading,4
ES,RTH,2550,Directional->Directional->Degrading->Balance,4
ES,RTH,2550,Balance->Balance->Degrading->Balance,4
ES,RTH,2550,Balance->Degrading->Balance->Degrading,2
ES,RTH,2550,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2550,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2550,Degrading->Balance->Balance->Balance,5
ES,RTH,2550,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2550,Directional->Degrading->Degrading->Directional,1
ES,RTH,2550,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2550,Degrading->Directional->Degrading->Balance,1
ES,RTH,2550,Directional->Degrading->Balance->Degrading,1
ES,RTH,2550,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2550,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2550,Degrading->Degrading->Directional->Directional,1
ES,RTH,2550,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2550,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2550,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2550,Directional->Directional->Directional->Unresolved,1
ES,RTH,2550,Balance->Degrading->Balance->Balance,3
ES,RTH,2550,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2550,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2550,Balance->Unresolved->Directional->Directional,1
ES,RTH,2550,Directional->Directional->Degrading->Directional,2
ES,RTH,2550,Directional->Degrading->Directional->Directional,2
ES,RTH,2550,Degrading->Directional->Directional->Directional,1
ES,RTH,2550,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2550,Directional->Balance->Balance->Balance,1
ES,RTH,2550,Unresolved->Directional->Directional->Balance,1
ES,RTH,2550,Directional->Balance->Degrading->Balance,1
ES,RTH,2550,Balance->Degrading->Balance->Unresolved,2
ES,RTH,2550,Directional->Degrading->Balance->Unresolved,1
ES,RTH,2600,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2600,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2600,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2600,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved->Unresolved->Unresolved,986
ES,RTH,2600,Unresolved->Unresolved->Unresolved->Directional,30
ES,RTH,2600,Unresolved->Unresolved->Directional->Directional,19
ES,RTH,2600,Unresolved->Directional->Directional->Unresolved,5
ES,RTH,2600,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2600,Directional->Unresolved->Unresolved->Unresolved,6
ES,RTH,2600,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,2600,Unresolved->Directional->Unresolved->Unresolved,5
ES,RTH,2600,Unresolved->Unresolved->Unresolved->Degrading,51
ES,RTH,2600,Unresolved->Unresolved->Degrading->Unresolved,32
ES,RTH,2600,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2600,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2600,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,2600,Balance->Unresolved->Degrading->Unresolved,11
ES,RTH,2600,Unresolved->Degrading->Unresolved->Unresolved,44
ES,RTH,2600,Degrading->Unresolved->Unresolved->Unresolved,75
ES,RTH,2600,Unresolved->Unresolved->Unresolved->Balance,126
ES,RTH,2600,Unresolved->Unresolved->Balance->Unresolved,95
ES,RTH,2600,Unresolved->Balance->Unresolved->Unresolved,97
ES,RTH,2600,Balance->Unresolved->Unresolved->Balance,26
ES,RTH,2600,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,2600,Balance->Unresolved->Balance->Unresolved,12
ES,RTH,2600,Balance->Unresolved->Unresolved->Degrading,9
