Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,623,87.99
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.14
NQ,RTH,1150,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.97
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,5,21.74
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,11,100.00
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,3,13.04
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,3,21.43
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,5,35.71
NQ,RTH,1150,Balance->Balance,Balance->Balance->Degrading,8,26.67
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,38,79.17
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,35,4.94
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,6,11.76
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,7,41.18
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,25,24.51
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,3.95
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,45.71
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,28,54.90
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,11,22.45
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,73,71.57
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,34,69.39
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,17,33.33
NQ,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,14,46.67
NQ,RTH,1150,Balance->Balance,Balance->Balance->Balance,8,26.67
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,15,65.22
NQ,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,6,18.75
NQ,RTH,1150,Directional->Directional,Directional->Directional->Directional,16,50.00
NQ,RTH,1150,Directional->Directional,Directional->Directional->Degrading,9,28.13
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,4,28.57
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,3,2.94
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,7,50.00
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,6,42.86
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,1,0.98
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,13,37.14
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,4,11.43
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,2,14.29
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,5,10.42
NQ,RTH,1150,Directional->Directional,Directional->Directional->Balance,1,3.13
NQ,RTH,1150,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,4,23.53
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.12
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.33
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.08
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Directional,1,7.14
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,2,50.00
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Directional,1,2.04
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.71
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,647,88.03
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.14
NQ,RTH,1200,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.86
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,5,20.83
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,4,16.67
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,3,20.00
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,5,33.33
NQ,RTH,1200,Balance->Balance,Balance->Balance->Degrading,8,25.81
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,6,31.58
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,41,78.85
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,37,5.03
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,7,13.21
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,8,42.11
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,27,25.00
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,3.95
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,43.24
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,28,52.83
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,11,22.00
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,77,71.30
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,35,70.00
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,18,33.96
NQ,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,15,48.39
NQ,RTH,1200,Balance->Balance,Balance->Balance->Balance,8,25.81
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,15,62.50
NQ,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,7,21.21
NQ,RTH,1200,Directional->Directional,Directional->Directional->Directional,16,48.48
NQ,RTH,1200,Directional->Directional,Directional->Directional->Degrading,9,27.27
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,4,26.67
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,3,2.78
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,7,46.67
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,7,46.67
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,1,0.93
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,40.54
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.81
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,3,20.00
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,5,9.62
NQ,RTH,1200,Directional->Directional,Directional->Directional->Balance,1,3.03
NQ,RTH,1200,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,5,26.32
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.00
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,9.62
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.92
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Directional,1,6.67
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,2,50.00
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Directional,1,2.00
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.41
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Directional,1,8.33
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,679,88.30
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.13
NQ,RTH,1250,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.86
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,5,20.00
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,4,16.00
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,3,18.75
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,5,33.33
NQ,RTH,1250,Balance->Balance,Balance->Balance->Degrading,8,25.00
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,6,31.58
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,42,75.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,37,4.81
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,7,12.96
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,8,42.11
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,29,26.13
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,3.90
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,42.50
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,28,51.85
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,11,21.57
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,78,70.27
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,36,70.59
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,19,35.19
NQ,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,16,50.00
NQ,RTH,1250,Balance->Balance,Balance->Balance->Balance,8,25.00
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,16,64.00
NQ,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,7,20.59
NQ,RTH,1250,Directional->Directional,Directional->Directional->Directional,16,47.06
NQ,RTH,1250,Directional->Directional,Directional->Directional->Degrading,10,29.41
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,4,25.00
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,3,2.70
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,7,46.67
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,8,50.00
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,1,0.90
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,42.50
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.00
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,3,20.00
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,6,10.71
NQ,RTH,1250,Directional->Directional,Directional->Directional->Balance,1,2.94
NQ,RTH,1250,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,5,26.32
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,3,5.88
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,12.50
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.79
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Directional,1,6.25
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,2,50.00
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Directional,1,1.96
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.00
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Directional,1,8.33
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,700,88.27
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.13
NQ,RTH,1300,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,2.90
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,5,19.23
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,4,15.38
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,3,15.79
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,5,33.33
NQ,RTH,1300,Balance->Balance,Balance->Balance->Degrading,8,25.00
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,6,31.58
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,44,74.58
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,37,4.67
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,7,12.96
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,8,42.11
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,30,24.79
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,32,4.04
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,41.86
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,28,51.85
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,11,21.57
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,86,71.07
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,36,70.59
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,19,35.19
NQ,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,16,50.00
NQ,RTH,1300,Balance->Balance,Balance->Balance->Balance,8,25.00
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,17,65.38
NQ,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,7,18.42
NQ,RTH,1300,Directional->Directional,Directional->Directional->Directional,18,47.37
NQ,RTH,1300,Directional->Directional,Directional->Directional->Degrading,12,31.58
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,4,21.05
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,3,2.48
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,7,46.67
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,10,52.63
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,2,1.65
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,3,50.00
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,19,44.19
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,4,9.30
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,3,20.00
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,6,10.17
NQ,RTH,1300,Directional->Directional,Directional->Directional->Balance,1,2.63
NQ,RTH,1300,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,5,26.32
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,3,5.88
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,13.56
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.69
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Directional,2,10.53
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,3,50.00
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Directional,1,1.96
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.65
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Directional,1,8.33
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,718,88.10
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.12
NQ,RTH,1350,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,2.82
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,5,19.23
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,4,15.38
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,3,15.00
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,5,31.25
NQ,RTH,1350,Balance->Balance,Balance->Balance->Degrading,8,25.00
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,47,75.81
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,40,4.91
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,7,12.07
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,31,23.66
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,4.05
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,40.00
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,32,55.17
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,12,21.82
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,94,71.76
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,38,69.09
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,19,32.76
NQ,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,16,50.00
NQ,RTH,1350,Balance->Balance,Balance->Balance->Balance,8,25.00
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,17,65.38
NQ,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,7,17.95
NQ,RTH,1350,Directional->Directional,Directional->Directional->Directional,18,46.15
NQ,RTH,1350,Directional->Directional,Directional->Directional->Degrading,13,33.33
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,4,20.00
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,4,3.05
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,7,43.75
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,11,55.00
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,2,1.53
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,44.44
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.89
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,4,25.00
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,6,9.68
NQ,RTH,1350,Directional->Directional,Directional->Directional->Balance,1,2.56
NQ,RTH,1350,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,5,25.00
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.27
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,12.90
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.61
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Directional,2,10.00
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,4,57.14
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Directional,1,1.82
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.67
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Directional,1,8.33
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1400,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,739,87.87
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.12
NQ,RTH,1400,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.85
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,5,18.52
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,12,92.31
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,4,14.81
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,3,15.00
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,5,29.41
NQ,RTH,1400,Balance->Balance,Balance->Balance->Degrading,8,25.00
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,74.24
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,42,4.99
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,7,11.67
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,33,24.26
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,4.16
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,40.00
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,34,56.67
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,12,20.69
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,97,71.32
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,40,68.97
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,19,31.67
NQ,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,16,50.00
NQ,RTH,1400,Balance->Balance,Balance->Balance->Balance,8,25.00
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,18,66.67
NQ,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,8,19.51
NQ,RTH,1400,Directional->Directional,Directional->Directional->Directional,19,46.34
NQ,RTH,1400,Directional->Directional,Directional->Directional->Degrading,13,31.71
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,4,20.00
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,4,2.94
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,8,47.06
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,11,55.00
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,2,1.47
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,44.00
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,5,10.00
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,6,9.09
NQ,RTH,1400,Directional->Directional,Directional->Directional->Balance,1,2.44
NQ,RTH,1400,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,5,25.00
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,5,8.62
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,15.15
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.52
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Directional,2,10.00
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,4,57.14
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Directional,1,1.72
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.00
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Directional,1,7.69
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1450,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
