Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,1600,Balance->Balance->Unresolved->Unresolved,19
NQ,RTH,1600,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1600,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1600,Unresolved->Unresolved->Directional->Directional,19
NQ,RTH,1600,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1600,Directional->Directional->Unresolved->Unresolved,7
NQ,RTH,1600,Unresolved->Unresolved->Unresolved->Degrading,31
NQ,RTH,1600,Unresolved->Directional->Directional->Directional,11
NQ,RTH,1600,Directional->Directional->Directional->Directional,6
NQ,RTH,1600,Directional->Directional->Directional->Degrading,10
NQ,RTH,1600,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,1600,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,1600,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1600,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1600,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1600,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1600,Balance->Unresolved->Balance->Balance,6
NQ,RTH,1600,Directional->Directional->Degrading->Degrading,7
NQ,RTH,1600,Directional->Degrading->Degrading->Degrading,10
NQ,RTH,1600,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,1600,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1600,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,1600,Unresolved->Unresolved->Degrading->Unresolved,18
NQ,RTH,1600,Unresolved->Degrading->Unresolved->Unresolved,19
NQ,RTH,1600,Unresolved->Degrading->Degrading->Degrading,13
NQ,RTH,1600,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,1600,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1600,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1600,Balance->Balance->Balance->Degrading,4
NQ,RTH,1600,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1600,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1600,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,1600,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1600,Directional->Directional->Directional->Balance,1
NQ,RTH,1600,Directional->Directional->Balance->Degrading,1
NQ,RTH,1600,Directional->Balance->Degrading->Balance,1
NQ,RTH,1600,Balance->Degrading->Balance->Balance,2
NQ,RTH,1600,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1600,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1600,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1600,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1600,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1600,Balance->Unresolved->Degrading->Degrading,4
NQ,RTH,1600,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,1600,Directional->Directional->Degrading->Balance,2
NQ,RTH,1600,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1600,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1600,Degrading->Degrading->Unresolved->Balance,5
NQ,RTH,1600,Degrading->Unresolved->Balance->Balance,4
NQ,RTH,1600,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1600,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1600,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1600,Balance->Balance->Degrading->Balance,2
NQ,RTH,1600,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1600,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1600,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1600,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1600,Degrading->Unresolved->Degrading->Degrading,6
NQ,RTH,1600,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1600,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1600,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,1600,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1600,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1600,Directional->Directional->Degrading->Directional,2
NQ,RTH,1600,Directional->Degrading->Directional->Directional,1
NQ,RTH,1600,Degrading->Directional->Directional->Directional,4
NQ,RTH,1600,Directional->Directional->Directional->Unresolved,4
NQ,RTH,1600,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,1600,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1600,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1600,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1600,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1600,Degrading->Balance->Balance->Balance,1
NQ,RTH,1600,Balance->Balance->Balance->Balance,2
NQ,RTH,1600,Balance->Unresolved->Unresolved->Balance,5
NQ,RTH,1600,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,1600,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1600,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1600,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1600,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1600,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,1600,Directional->Degrading->Unresolved->Degrading,2
NQ,RTH,1600,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1600,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,1600,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1600,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1600,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1600,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1600,Degrading->Degrading->Directional->Directional,2
NQ,RTH,1600,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1600,Degrading->Directional->Directional->Degrading,1
NQ,RTH,1600,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1650,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1650,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1650,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1650,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1650,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1650,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1650,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1650,Unresolved->Unresolved->Unresolved->Unresolved,737
NQ,RTH,1650,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1650,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1650,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1650,Unresolved->Unresolved->Unresolved->Directional,29
NQ,RTH,1650,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,1650,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,1650,Directional->Unresolved->Unresolved->Unresolved,12
NQ,RTH,1650,Unresolved->Unresolved->Directional->Degrading,5
NQ,RTH,1650,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1650,Directional->Degrading->Balance->Balance,1
NQ,RTH,1650,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1650,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1650,Balance->Degrading->Unresolved->Unresolved,5
NQ,RTH,1650,Degrading->Unresolved->Unresolved->Unresolved,47
NQ,RTH,1650,Unresolved->Unresolved->Unresolved->Balance,45
NQ,RTH,1650,Unresolved->Unresolved->Balance->Degrading,3
NQ,RTH,1650,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1650,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1650,Degrading->Degrading->Unresolved->Unresolved,30
NQ,RTH,1650,Degrading->Unresolved->Unresolved->Degrading,8
NQ,RTH,1650,Unresolved->Unresolved->Degrading->Degrading,18
NQ,RTH,1650,Unresolved->Degrading->Degrading->Unresolved,13
NQ,RTH,1650,Degrading->Unresolved->Unresolved->Balance,5
NQ,RTH,1650,Unresolved->Unresolved->Balance->Unresolved,35
NQ,RTH,1650,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1650,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1650,Balance->Degrading->Degrading->Degrading,7
NQ,RTH,1650,Degrading->Degrading->Degrading->Degrading,78
NQ,RTH,1650,Degrading->Degrading->Degrading->Unresolved,25
NQ,RTH,1650,Unresolved->Balance->Unresolved->Unresolved,29
NQ,RTH,1650,Balance->Unresolved->Unresolved->Unresolved,46
NQ,RTH,1650,Unresolved->Unresolved->Balance->Balance,18
NQ,RTH,1650,Unresolved->Balance->Balance->Unresolved,20
NQ,RTH,1650,Balance->Balance->Unresolved->Unresolved,21
NQ,RTH,1650,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1650,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1650,Unresolved->Unresolved->Directional->Directional,20
NQ,RTH,1650,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1650,Directional->Directional->Unresolved->Unresolved,7
NQ,RTH,1650,Unresolved->Unresolved->Unresolved->Degrading,32
NQ,RTH,1650,Unresolved->Directional->Directional->Directional,12
NQ,RTH,1650,Directional->Directional->Directional->Directional,10
NQ,RTH,1650,Directional->Directional->Directional->Degrading,11
NQ,RTH,1650,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,1650,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,1650,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1650,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1650,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1650,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1650,Balance->Unresolved->Balance->Balance,6
NQ,RTH,1650,Directional->Directional->Degrading->Degrading,7
NQ,RTH,1650,Directional->Degrading->Degrading->Degrading,10
NQ,RTH,1650,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,1650,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1650,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,1650,Unresolved->Unresolved->Degrading->Unresolved,18
NQ,RTH,1650,Unresolved->Degrading->Unresolved->Unresolved,19
NQ,RTH,1650,Unresolved->Degrading->Degrading->Degrading,13
NQ,RTH,1650,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,1650,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1650,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1650,Balance->Balance->Balance->Degrading,4
NQ,RTH,1650,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1650,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1650,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,1650,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,1650,Directional->Directional->Directional->Balance,1
NQ,RTH,1650,Directional->Directional->Balance->Degrading,1
NQ,RTH,1650,Directional->Balance->Degrading->Balance,1
NQ,RTH,1650,Balance->Degrading->Balance->Balance,2
NQ,RTH,1650,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1650,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1650,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1650,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1650,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1650,Balance->Unresolved->Degrading->Degrading,4
NQ,RTH,1650,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,1650,Directional->Directional->Degrading->Balance,3
NQ,RTH,1650,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1650,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1650,Degrading->Degrading->Unresolved->Balance,6
NQ,RTH,1650,Degrading->Unresolved->Balance->Balance,4
NQ,RTH,1650,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1650,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,1650,Balance->Degrading->Balance->Unresolved,2
NQ,RTH,1650,Balance->Balance->Degrading->Balance,2
NQ,RTH,1650,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1650,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1650,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1650,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1650,Degrading->Unresolved->Degrading->Degrading,6
NQ,RTH,1650,Degrading->Unresolved->Balance->Degrading,2
NQ,RTH,1650,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1650,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,1650,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1650,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1650,Directional->Directional->Degrading->Directional,2
NQ,RTH,1650,Directional->Degrading->Directional->Directional,1
NQ,RTH,1650,Degrading->Directional->Directional->Directional,4
NQ,RTH,1650,Directional->Directional->Directional->Unresolved,4
NQ,RTH,1650,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,1650,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1650,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1650,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1650,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1650,Degrading->Balance->Balance->Balance,1
NQ,RTH,1650,Balance->Balance->Balance->Balance,2
NQ,RTH,1650,Balance->Unresolved->Unresolved->Balance,6
NQ,RTH,1650,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,1650,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1650,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1650,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1650,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1650,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,1650,Directional->Degrading->Unresolved->Degrading,2
NQ,RTH,1650,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1650,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,1650,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1650,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1650,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1650,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1650,Degrading->Degrading->Directional->Directional,2
NQ,RTH,1650,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1650,Degrading->Directional->Directional->Degrading,1
NQ,RTH,1650,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1650,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1700,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1700,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1700,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1700,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1700,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1700,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1700,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1700,Unresolved->Unresolved->Unresolved->Unresolved,759
NQ,RTH,1700,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1700,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1700,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1700,Unresolved->Unresolved->Unresolved->Directional,29
NQ,RTH,1700,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,1700,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,1700,Directional->Unresolved->Unresolved->Unresolved,12
NQ,RTH,1700,Unresolved->Unresolved->Directional->Degrading,5
NQ,RTH,1700,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1700,Directional->Degrading->Balance->Balance,1
NQ,RTH,1700,Degrading->Balance->Balance->Degrading,2
NQ,RTH,1700,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1700,Balance->Degrading->Unresolved->Unresolved,5
NQ,RTH,1700,Degrading->Unresolved->Unresolved->Unresolved,49
NQ,RTH,1700,Unresolved->Unresolved->Unresolved->Balance,46
NQ,RTH,1700,Unresolved->Unresolved->Balance->Degrading,4
NQ,RTH,1700,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,1700,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1700,Degrading->Degrading->Unresolved->Unresolved,32
NQ,RTH,1700,Degrading->Unresolved->Unresolved->Degrading,8
NQ,RTH,1700,Unresolved->Unresolved->Degrading->Degrading,18
NQ,RTH,1700,Unresolved->Degrading->Degrading->Unresolved,13
NQ,RTH,1700,Degrading->Unresolved->Unresolved->Balance,5
NQ,RTH,1700,Unresolved->Unresolved->Balance->Unresolved,35
NQ,RTH,1700,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1700,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1700,Balance->Degrading->Degrading->Degrading,8
NQ,RTH,1700,Degrading->Degrading->Degrading->Degrading,79
NQ,RTH,1700,Degrading->Degrading->Degrading->Unresolved,25
NQ,RTH,1700,Unresolved->Balance->Unresolved->Unresolved,29
NQ,RTH,1700,Balance->Unresolved->Unresolved->Unresolved,46
NQ,RTH,1700,Unresolved->Unresolved->Balance->Balance,18
NQ,RTH,1700,Unresolved->Balance->Balance->Unresolved,20
NQ,RTH,1700,Balance->Balance->Unresolved->Unresolved,21
NQ,RTH,1700,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1700,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1700,Unresolved->Unresolved->Directional->Directional,20
NQ,RTH,1700,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1700,Directional->Directional->Unresolved->Unresolved,7
NQ,RTH,1700,Unresolved->Unresolved->Unresolved->Degrading,32
NQ,RTH,1700,Unresolved->Directional->Directional->Directional,12
NQ,RTH,1700,Directional->Directional->Directional->Directional,10
NQ,RTH,1700,Directional->Directional->Directional->Degrading,12
NQ,RTH,1700,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,1700,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,1700,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1700,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1700,Degrading->Balance->Unresolved->Balance,3
NQ,RTH,1700,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1700,Balance->Unresolved->Balance->Balance,7
NQ,RTH,1700,Directional->Directional->Degrading->Degrading,8
NQ,RTH,1700,Directional->Degrading->Degrading->Degrading,10
NQ,RTH,1700,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,1700,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1700,Degrading->Directional->Degrading->Degrading,4
NQ,RTH,1700,Unresolved->Unresolved->Degrading->Unresolved,18
NQ,RTH,1700,Unresolved->Degrading->Unresolved->Unresolved,19
NQ,RTH,1700,Unresolved->Degrading->Degrading->Degrading,13
NQ,RTH,1700,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,1700,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1700,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1700,Balance->Balance->Balance->Degrading,4
NQ,RTH,1700,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1700,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1700,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,1700,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,1700,Directional->Directional->Directional->Balance,1
NQ,RTH,1700,Directional->Directional->Balance->Degrading,1
NQ,RTH,1700,Directional->Balance->Degrading->Balance,1
NQ,RTH,1700,Balance->Degrading->Balance->Balance,2
NQ,RTH,1700,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1700,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1700,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1700,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1700,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1700,Balance->Unresolved->Degrading->Degrading,4
NQ,RTH,1700,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,1700,Directional->Directional->Degrading->Balance,3
NQ,RTH,1700,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1700,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1700,Degrading->Degrading->Unresolved->Balance,6
NQ,RTH,1700,Degrading->Unresolved->Balance->Balance,4
NQ,RTH,1700,Balance->Balance->Degrading->Degrading,4
NQ,RTH,1700,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,1700,Balance->Degrading->Balance->Unresolved,3
NQ,RTH,1700,Balance->Balance->Degrading->Balance,3
NQ,RTH,1700,Unresolved->Balance->Balance->Degrading,4
NQ,RTH,1700,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1700,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1700,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1700,Degrading->Unresolved->Degrading->Degrading,6
NQ,RTH,1700,Degrading->Unresolved->Balance->Degrading,2
NQ,RTH,1700,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1700,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,1700,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1700,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1700,Directional->Directional->Degrading->Directional,2
NQ,RTH,1700,Directional->Degrading->Directional->Directional,1
NQ,RTH,1700,Degrading->Directional->Directional->Directional,5
NQ,RTH,1700,Directional->Directional->Directional->Unresolved,4
NQ,RTH,1700,Degrading->Degrading->Degrading->Balance,3
NQ,RTH,1700,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1700,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1700,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1700,Degrading->Degrading->Balance->Balance,2
NQ,RTH,1700,Degrading->Balance->Balance->Balance,1
NQ,RTH,1700,Balance->Balance->Balance->Balance,2
NQ,RTH,1700,Balance->Unresolved->Unresolved->Balance,6
NQ,RTH,1700,Balance->Unresolved->Unresolved->Degrading,2
NQ,RTH,1700,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1700,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1700,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1700,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1700,Unresolved->Directional->Degrading->Unresolved,3
NQ,RTH,1700,Directional->Degrading->Unresolved->Degrading,2
NQ,RTH,1700,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1700,Directional->Degrading->Degrading->Unresolved,4
NQ,RTH,1700,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1700,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1700,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1700,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1700,Degrading->Degrading->Directional->Directional,3
NQ,RTH,1700,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1700,Degrading->Directional->Directional->Degrading,1
NQ,RTH,1700,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1700,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1700,Degrading->Balance->Degrading->Directional,1
NQ,RTH,1700,Balance->Degrading->Directional->Degrading,1
NQ,RTH,1700,Balance->Degrading->Degrading->Directional,1
NQ,RTH,1750,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1750,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1750,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1750,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1750,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1750,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1750,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1750,Unresolved->Unresolved->Unresolved->Unresolved,809
NQ,RTH,1750,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1750,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1750,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1750,Unresolved->Unresolved->Unresolved->Directional,29
NQ,RTH,1750,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,1750,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,1750,Directional->Unresolved->Unresolved->Unresolved,12
NQ,RTH,1750,Unresolved->Unresolved->Directional->Degrading,5
NQ,RTH,1750,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1750,Directional->Degrading->Balance->Balance,1
NQ,RTH,1750,Degrading->Balance->Balance->Degrading,2
NQ,RTH,1750,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1750,Balance->Degrading->Unresolved->Unresolved,5
NQ,RTH,1750,Degrading->Unresolved->Unresolved->Unresolved,49
NQ,RTH,1750,Unresolved->Unresolved->Unresolved->Balance,46
NQ,RTH,1750,Unresolved->Unresolved->Balance->Degrading,4
NQ,RTH,1750,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,1750,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1750,Degrading->Degrading->Unresolved->Unresolved,32
NQ,RTH,1750,Degrading->Unresolved->Unresolved->Degrading,8
NQ,RTH,1750,Unresolved->Unresolved->Degrading->Degrading,18
NQ,RTH,1750,Unresolved->Degrading->Degrading->Unresolved,13
NQ,RTH,1750,Degrading->Unresolved->Unresolved->Balance,5
NQ,RTH,1750,Unresolved->Unresolved->Balance->Unresolved,35
NQ,RTH,1750,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1750,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1750,Balance->Degrading->Degrading->Degrading,8
NQ,RTH,1750,Degrading->Degrading->Degrading->Degrading,79
NQ,RTH,1750,Degrading->Degrading->Degrading->Unresolved,25
NQ,RTH,1750,Unresolved->Balance->Unresolved->Unresolved,29
NQ,RTH,1750,Balance->Unresolved->Unresolved->Unresolved,46
NQ,RTH,1750,Unresolved->Unresolved->Balance->Balance,18
NQ,RTH,1750,Unresolved->Balance->Balance->Unresolved,20
NQ,RTH,1750,Balance->Balance->Unresolved->Unresolved,21
NQ,RTH,1750,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1750,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1750,Unresolved->Unresolved->Directional->Directional,20
NQ,RTH,1750,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1750,Directional->Directional->Unresolved->Unresolved,7
NQ,RTH,1750,Unresolved->Unresolved->Unresolved->Degrading,32
NQ,RTH,1750,Unresolved->Directional->Directional->Directional,12
NQ,RTH,1750,Directional->Directional->Directional->Directional,10
NQ,RTH,1750,Directional->Directional->Directional->Degrading,12
NQ,RTH,1750,Directional->Directional->Degrading->Unresolved,5
NQ,RTH,1750,Directional->Degrading->Unresolved->Unresolved,6
NQ,RTH,1750,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1750,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1750,Degrading->Balance->Unresolved->Balance,3
NQ,RTH,1750,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1750,Balance->Unresolved->Balance->Balance,7
NQ,RTH,1750,Directional->Directional->Degrading->Degrading,8
NQ,RTH,1750,Directional->Degrading->Degrading->Degrading,10
NQ,RTH,1750,Degrading->Degrading->Degrading->Directional,3
NQ,RTH,1750,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1750,Degrading->Directional->Degrading->Degrading,4
