Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1800,Unresolved->FailedReclaim,15
ES,RTH,1800,Dominant->Unknown,1
ES,RTH,1800,Unknown->Pressured,2
ES,RTH,1800,Pressured->Failing,9
ES,RTH,1800,Failing->Challenged,16
ES,RTH,1800,Challenged->ReclaimAttempt,24
ES,RTH,1800,FailedReclaim->Challenged,14
ES,RTH,1800,Challenged->Pressured,3
ES,RTH,1800,Pressured->Pressured,17
ES,RTH,1800,FailedReclaim->Failing,5
ES,RTH,1800,Unresolved->Failing,7
ES,RTH,1800,Failing->Balance,6
ES,RTH,1800,Challenged->Balance,3
ES,RTH,1800,ReclaimAttempt->Failing,9
ES,RTH,1800,Challenged->FailedReclaim,2
ES,RTH,1800,Pressured->Challenged,7
ES,RTH,1800,Unresolved->Challenged,5
ES,RTH,1800,Challenged->Challenged,20
ES,RTH,1800,Balance->FailedReclaim,3
ES,RTH,1800,Reasserting->Reasserting,18
ES,RTH,1800,Reasserting->Failing,4
ES,RTH,1800,Reasserting->Unresolved,9
ES,RTH,1800,Challenged->Unresolved,6
ES,RTH,1800,ReclaimAttempt->Pressured,2
ES,RTH,1800,ReclaimAttempt->Balance,3
ES,RTH,1800,Balance->Failing,1
ES,RTH,1800,Pressured->Balance,1
ES,RTH,1800,Balance->Challenged,3
ES,RTH,1800,Reasserting->Dominant,2
ES,RTH,1800,Dominant->Pressured,1
ES,RTH,1800,Reasserting->Challenged,7
ES,RTH,1850,Unknown->Unknown,3
ES,RTH,1850,Unknown->Unresolved,3
ES,RTH,1850,Unresolved->Unresolved,401
ES,RTH,1850,Unresolved->Dominant,3
ES,RTH,1850,Dominant->Dominant,3
ES,RTH,1850,Dominant->Failing,1
ES,RTH,1850,Failing->Failing,17
ES,RTH,1850,Failing->Unresolved,22
ES,RTH,1850,Unresolved->ReclaimAttempt,250
ES,RTH,1850,ReclaimAttempt->Challenged,32
ES,RTH,1850,Challenged->Failing,46
ES,RTH,1850,Failing->ReclaimAttempt,38
ES,RTH,1850,ReclaimAttempt->FailedReclaim,229
ES,RTH,1850,FailedReclaim->FailedReclaim,134
ES,RTH,1850,FailedReclaim->Balance,24
ES,RTH,1850,Balance->Balance,17
ES,RTH,1850,Balance->ReclaimAttempt,35
ES,RTH,1850,FailedReclaim->Unresolved,206
ES,RTH,1850,ReclaimAttempt->Unresolved,39
ES,RTH,1850,ReclaimAttempt->Reasserting,32
ES,RTH,1850,Reasserting->Pressured,7
ES,RTH,1850,Pressured->Unresolved,1
ES,RTH,1850,Unresolved->Pressured,5
ES,RTH,1850,Pressured->Dominant,2
ES,RTH,1850,Dominant->Unresolved,4
ES,RTH,1850,Balance->Unresolved,29
ES,RTH,1850,Reasserting->Unknown,3
ES,RTH,1850,Unresolved->Balance,34
ES,RTH,1850,Unresolved->FailedReclaim,15
ES,RTH,1850,Dominant->Unknown,1
ES,RTH,1850,Unknown->Pressured,2
ES,RTH,1850,Pressured->Failing,9
ES,RTH,1850,Failing->Challenged,17
ES,RTH,1850,Challenged->ReclaimAttempt,24
ES,RTH,1850,FailedReclaim->Challenged,14
ES,RTH,1850,Challenged->Pressured,3
ES,RTH,1850,Pressured->Pressured,17
ES,RTH,1850,FailedReclaim->Failing,5
ES,RTH,1850,Unresolved->Failing,7
ES,RTH,1850,Failing->Balance,6
ES,RTH,1850,Challenged->Balance,3
ES,RTH,1850,ReclaimAttempt->Failing,9
ES,RTH,1850,Challenged->FailedReclaim,3
ES,RTH,1850,Pressured->Challenged,7
ES,RTH,1850,Unresolved->Challenged,5
ES,RTH,1850,Challenged->Challenged,20
ES,RTH,1850,Balance->FailedReclaim,3
ES,RTH,1850,Reasserting->Reasserting,18
ES,RTH,1850,Reasserting->Failing,4
ES,RTH,1850,Reasserting->Unresolved,9
ES,RTH,1850,Challenged->Unresolved,6
ES,RTH,1850,ReclaimAttempt->Pressured,2
ES,RTH,1850,ReclaimAttempt->Balance,4
ES,RTH,1850,Balance->Failing,2
ES,RTH,1850,Pressured->Balance,1
ES,RTH,1850,Balance->Challenged,3
ES,RTH,1850,Reasserting->Dominant,2
ES,RTH,1850,Dominant->Pressured,1
ES,RTH,1850,Reasserting->Challenged,7
ES,RTH,1900,Unknown->Unknown,3
ES,RTH,1900,Unknown->Unresolved,3
ES,RTH,1900,Unresolved->Unresolved,412
ES,RTH,1900,Unresolved->Dominant,4
ES,RTH,1900,Dominant->Dominant,5
ES,RTH,1900,Dominant->Failing,1
ES,RTH,1900,Failing->Failing,17
ES,RTH,1900,Failing->Unresolved,24
ES,RTH,1900,Unresolved->ReclaimAttempt,257
ES,RTH,1900,ReclaimAttempt->Challenged,32
ES,RTH,1900,Challenged->Failing,46
ES,RTH,1900,Failing->ReclaimAttempt,38
ES,RTH,1900,ReclaimAttempt->FailedReclaim,233
ES,RTH,1900,FailedReclaim->FailedReclaim,136
ES,RTH,1900,FailedReclaim->Balance,25
ES,RTH,1900,Balance->Balance,17
ES,RTH,1900,Balance->ReclaimAttempt,36
ES,RTH,1900,FailedReclaim->Unresolved,210
ES,RTH,1900,ReclaimAttempt->Unresolved,40
ES,RTH,1900,ReclaimAttempt->Reasserting,34
ES,RTH,1900,Reasserting->Pressured,7
ES,RTH,1900,Pressured->Unresolved,1
ES,RTH,1900,Unresolved->Pressured,5
ES,RTH,1900,Pressured->Dominant,2
ES,RTH,1900,Dominant->Unresolved,4
ES,RTH,1900,Balance->Unresolved,29
ES,RTH,1900,Reasserting->Unknown,3
ES,RTH,1900,Unresolved->Balance,35
ES,RTH,1900,Unresolved->FailedReclaim,15
ES,RTH,1900,Dominant->Unknown,1
ES,RTH,1900,Unknown->Pressured,2
ES,RTH,1900,Pressured->Failing,9
ES,RTH,1900,Failing->Challenged,17
ES,RTH,1900,Challenged->ReclaimAttempt,24
ES,RTH,1900,FailedReclaim->Challenged,14
ES,RTH,1900,Challenged->Pressured,3
ES,RTH,1900,Pressured->Pressured,18
ES,RTH,1900,FailedReclaim->Failing,5
ES,RTH,1900,Unresolved->Failing,7
ES,RTH,1900,Failing->Balance,6
ES,RTH,1900,Challenged->Balance,3
ES,RTH,1900,ReclaimAttempt->Failing,10
ES,RTH,1900,Challenged->FailedReclaim,3
ES,RTH,1900,Pressured->Challenged,7
ES,RTH,1900,Unresolved->Challenged,5
ES,RTH,1900,Challenged->Challenged,20
ES,RTH,1900,Balance->FailedReclaim,3
ES,RTH,1900,Reasserting->Reasserting,22
ES,RTH,1900,Reasserting->Failing,4
ES,RTH,1900,Reasserting->Unresolved,11
ES,RTH,1900,Challenged->Unresolved,6
ES,RTH,1900,ReclaimAttempt->Pressured,2
ES,RTH,1900,ReclaimAttempt->Balance,4
ES,RTH,1900,Balance->Failing,2
ES,RTH,1900,Pressured->Balance,1
ES,RTH,1900,Balance->Challenged,3
ES,RTH,1900,Reasserting->Dominant,2
ES,RTH,1900,Dominant->Pressured,2
ES,RTH,1900,Reasserting->Challenged,7
ES,RTH,1900,Pressured->Unknown,1
ES,RTH,1900,Unknown->Failing,1
ES,RTH,1950,Unknown->Unknown,3
ES,RTH,1950,Unknown->Unresolved,3
ES,RTH,1950,Unresolved->Unresolved,433
ES,RTH,1950,Unresolved->Dominant,4
ES,RTH,1950,Dominant->Dominant,5
ES,RTH,1950,Dominant->Failing,1
ES,RTH,1950,Failing->Failing,17
ES,RTH,1950,Failing->Unresolved,24
ES,RTH,1950,Unresolved->ReclaimAttempt,265
ES,RTH,1950,ReclaimAttempt->Challenged,32
ES,RTH,1950,Challenged->Failing,46
ES,RTH,1950,Failing->ReclaimAttempt,38
ES,RTH,1950,ReclaimAttempt->FailedReclaim,239
ES,RTH,1950,FailedReclaim->FailedReclaim,138
ES,RTH,1950,FailedReclaim->Balance,25
ES,RTH,1950,Balance->Balance,17
ES,RTH,1950,Balance->ReclaimAttempt,36
ES,RTH,1950,FailedReclaim->Unresolved,216
ES,RTH,1950,ReclaimAttempt->Unresolved,42
ES,RTH,1950,ReclaimAttempt->Reasserting,34
ES,RTH,1950,Reasserting->Pressured,7
ES,RTH,1950,Pressured->Unresolved,1
ES,RTH,1950,Unresolved->Pressured,5
ES,RTH,1950,Pressured->Dominant,2
ES,RTH,1950,Dominant->Unresolved,4
ES,RTH,1950,Balance->Unresolved,32
ES,RTH,1950,Reasserting->Unknown,3
ES,RTH,1950,Unresolved->Balance,37
ES,RTH,1950,Unresolved->FailedReclaim,15
ES,RTH,1950,Dominant->Unknown,1
ES,RTH,1950,Unknown->Pressured,2
ES,RTH,1950,Pressured->Failing,9
ES,RTH,1950,Failing->Challenged,17
ES,RTH,1950,Challenged->ReclaimAttempt,24
ES,RTH,1950,FailedReclaim->Challenged,14
ES,RTH,1950,Challenged->Pressured,3
ES,RTH,1950,Pressured->Pressured,18
ES,RTH,1950,FailedReclaim->Failing,5
ES,RTH,1950,Unresolved->Failing,7
ES,RTH,1950,Failing->Balance,6
ES,RTH,1950,Challenged->Balance,3
ES,RTH,1950,ReclaimAttempt->Failing,10
ES,RTH,1950,Challenged->FailedReclaim,3
ES,RTH,1950,Pressured->Challenged,7
ES,RTH,1950,Unresolved->Challenged,5
ES,RTH,1950,Challenged->Challenged,20
ES,RTH,1950,Balance->FailedReclaim,3
ES,RTH,1950,Reasserting->Reasserting,22
ES,RTH,1950,Reasserting->Failing,4
ES,RTH,1950,Reasserting->Unresolved,11
ES,RTH,1950,Challenged->Unresolved,6
ES,RTH,1950,ReclaimAttempt->Pressured,2
ES,RTH,1950,ReclaimAttempt->Balance,4
ES,RTH,1950,Balance->Failing,2
ES,RTH,1950,Pressured->Balance,1
ES,RTH,1950,Balance->Challenged,3
ES,RTH,1950,Reasserting->Dominant,2
ES,RTH,1950,Dominant->Pressured,2
ES,RTH,1950,Reasserting->Challenged,7
ES,RTH,1950,Pressured->Unknown,1
ES,RTH,1950,Unknown->Failing,1
ES,RTH,2000,Unknown->Unknown,3
ES,RTH,2000,Unknown->Unresolved,3
ES,RTH,2000,Unresolved->Unresolved,448
ES,RTH,2000,Unresolved->Dominant,4
ES,RTH,2000,Dominant->Dominant,5
ES,RTH,2000,Dominant->Failing,1
ES,RTH,2000,Failing->Failing,17
ES,RTH,2000,Failing->Unresolved,24
ES,RTH,2000,Unresolved->ReclaimAttempt,274
ES,RTH,2000,ReclaimAttempt->Challenged,32
ES,RTH,2000,Challenged->Failing,46
ES,RTH,2000,Failing->ReclaimAttempt,38
ES,RTH,2000,ReclaimAttempt->FailedReclaim,246
ES,RTH,2000,FailedReclaim->FailedReclaim,144
ES,RTH,2000,FailedReclaim->Balance,25
ES,RTH,2000,Balance->Balance,17
ES,RTH,2000,Balance->ReclaimAttempt,37
ES,RTH,2000,FailedReclaim->Unresolved,222
ES,RTH,2000,ReclaimAttempt->Unresolved,43
ES,RTH,2000,ReclaimAttempt->Reasserting,36
ES,RTH,2000,Reasserting->Pressured,7
ES,RTH,2000,Pressured->Unresolved,1
ES,RTH,2000,Unresolved->Pressured,5
ES,RTH,2000,Pressured->Dominant,2
ES,RTH,2000,Dominant->Unresolved,4
ES,RTH,2000,Balance->Unresolved,32
ES,RTH,2000,Reasserting->Unknown,3
ES,RTH,2000,Unresolved->Balance,38
ES,RTH,2000,Unresolved->FailedReclaim,15
ES,RTH,2000,Dominant->Unknown,1
ES,RTH,2000,Unknown->Pressured,2
ES,RTH,2000,Pressured->Failing,9
ES,RTH,2000,Failing->Challenged,17
ES,RTH,2000,Challenged->ReclaimAttempt,24
ES,RTH,2000,FailedReclaim->Challenged,14
ES,RTH,2000,Challenged->Pressured,3
ES,RTH,2000,Pressured->Pressured,18
ES,RTH,2000,FailedReclaim->Failing,5
ES,RTH,2000,Unresolved->Failing,7
ES,RTH,2000,Failing->Balance,6
ES,RTH,2000,Challenged->Balance,3
ES,RTH,2000,ReclaimAttempt->Failing,10
ES,RTH,2000,Challenged->FailedReclaim,3
ES,RTH,2000,Pressured->Challenged,7
ES,RTH,2000,Unresolved->Challenged,5
ES,RTH,2000,Challenged->Challenged,20
ES,RTH,2000,Balance->FailedReclaim,3
ES,RTH,2000,Reasserting->Reasserting,22
ES,RTH,2000,Reasserting->Failing,4
ES,RTH,2000,Reasserting->Unresolved,13
ES,RTH,2000,Challenged->Unresolved,6
ES,RTH,2000,ReclaimAttempt->Pressured,2
ES,RTH,2000,ReclaimAttempt->Balance,4
ES,RTH,2000,Balance->Failing,2
ES,RTH,2000,Pressured->Balance,1
ES,RTH,2000,Balance->Challenged,3
ES,RTH,2000,Reasserting->Dominant,2
ES,RTH,2000,Dominant->Pressured,2
ES,RTH,2000,Reasserting->Challenged,7
ES,RTH,2000,Pressured->Unknown,1
ES,RTH,2000,Unknown->Failing,1
ES,RTH,2050,Unknown->Unknown,3
ES,RTH,2050,Unknown->Unresolved,3
ES,RTH,2050,Unresolved->Unresolved,456
ES,RTH,2050,Unresolved->Dominant,4
ES,RTH,2050,Dominant->Dominant,5
ES,RTH,2050,Dominant->Failing,1
ES,RTH,2050,Failing->Failing,17
ES,RTH,2050,Failing->Unresolved,24
ES,RTH,2050,Unresolved->ReclaimAttempt,279
ES,RTH,2050,ReclaimAttempt->Challenged,32
ES,RTH,2050,Challenged->Failing,47
ES,RTH,2050,Failing->ReclaimAttempt,40
ES,RTH,2050,ReclaimAttempt->FailedReclaim,253
ES,RTH,2050,FailedReclaim->FailedReclaim,147
ES,RTH,2050,FailedReclaim->Balance,28
ES,RTH,2050,Balance->Balance,19
ES,RTH,2050,Balance->ReclaimAttempt,39
ES,RTH,2050,FailedReclaim->Unresolved,227
ES,RTH,2050,ReclaimAttempt->Unresolved,45
ES,RTH,2050,ReclaimAttempt->Reasserting,36
ES,RTH,2050,Reasserting->Pressured,7
ES,RTH,2050,Pressured->Unresolved,1
ES,RTH,2050,Unresolved->Pressured,6
ES,RTH,2050,Pressured->Dominant,2
ES,RTH,2050,Dominant->Unresolved,4
ES,RTH,2050,Balance->Unresolved,35
ES,RTH,2050,Reasserting->Unknown,3
ES,RTH,2050,Unresolved->Balance,40
ES,RTH,2050,Unresolved->FailedReclaim,15
ES,RTH,2050,Dominant->Unknown,1
ES,RTH,2050,Unknown->Pressured,2
ES,RTH,2050,Pressured->Failing,10
ES,RTH,2050,Failing->Challenged,17
ES,RTH,2050,Challenged->ReclaimAttempt,24
ES,RTH,2050,FailedReclaim->Challenged,14
ES,RTH,2050,Challenged->Pressured,3
ES,RTH,2050,Pressured->Pressured,18
ES,RTH,2050,FailedReclaim->Failing,5
ES,RTH,2050,Unresolved->Failing,8
ES,RTH,2050,Failing->Balance,7
ES,RTH,2050,Challenged->Balance,3
ES,RTH,2050,ReclaimAttempt->Failing,10
ES,RTH,2050,Challenged->FailedReclaim,3
ES,RTH,2050,Pressured->Challenged,7
ES,RTH,2050,Unresolved->Challenged,5
ES,RTH,2050,Challenged->Challenged,20
ES,RTH,2050,Balance->FailedReclaim,3
ES,RTH,2050,Reasserting->Reasserting,22
ES,RTH,2050,Reasserting->Failing,4
ES,RTH,2050,Reasserting->Unresolved,13
ES,RTH,2050,Challenged->Unresolved,6
ES,RTH,2050,ReclaimAttempt->Pressured,2
ES,RTH,2050,ReclaimAttempt->Balance,4
ES,RTH,2050,Balance->Failing,2
ES,RTH,2050,Pressured->Balance,1
ES,RTH,2050,Balance->Challenged,4
ES,RTH,2050,Reasserting->Dominant,2
ES,RTH,2050,Dominant->Pressured,2
ES,RTH,2050,Reasserting->Challenged,7
ES,RTH,2050,Pressured->Unknown,1
ES,RTH,2050,Unknown->Failing,1
ES,RTH,2100,Unknown->Unknown,3
ES,RTH,2100,Unknown->Unresolved,3
ES,RTH,2100,Unresolved->Unresolved,467
ES,RTH,2100,Unresolved->Dominant,4
ES,RTH,2100,Dominant->Dominant,5
ES,RTH,2100,Dominant->Failing,1
ES,RTH,2100,Failing->Failing,17
ES,RTH,2100,Failing->Unresolved,24
ES,RTH,2100,Unresolved->ReclaimAttempt,285
ES,RTH,2100,ReclaimAttempt->Challenged,32
ES,RTH,2100,Challenged->Failing,47
ES,RTH,2100,Failing->ReclaimAttempt,42
ES,RTH,2100,ReclaimAttempt->FailedReclaim,260
ES,RTH,2100,FailedReclaim->FailedReclaim,150
ES,RTH,2100,FailedReclaim->Balance,29
ES,RTH,2100,Balance->Balance,19
ES,RTH,2100,Balance->ReclaimAttempt,41
ES,RTH,2100,FailedReclaim->Unresolved,234
ES,RTH,2100,ReclaimAttempt->Unresolved,46
ES,RTH,2100,ReclaimAttempt->Reasserting,37
ES,RTH,2100,Reasserting->Pressured,7
ES,RTH,2100,Pressured->Unresolved,1
ES,RTH,2100,Unresolved->Pressured,6
ES,RTH,2100,Pressured->Dominant,2
ES,RTH,2100,Dominant->Unresolved,4
ES,RTH,2100,Balance->Unresolved,37
ES,RTH,2100,Reasserting->Unknown,3
ES,RTH,2100,Unresolved->Balance,43
ES,RTH,2100,Unresolved->FailedReclaim,16
ES,RTH,2100,Dominant->Unknown,1
ES,RTH,2100,Unknown->Pressured,2
ES,RTH,2100,Pressured->Failing,11
ES,RTH,2100,Failing->Challenged,17
ES,RTH,2100,Challenged->ReclaimAttempt,24
ES,RTH,2100,FailedReclaim->Challenged,14
ES,RTH,2100,Challenged->Pressured,3
ES,RTH,2100,Pressured->Pressured,18
ES,RTH,2100,FailedReclaim->Failing,5
ES,RTH,2100,Unresolved->Failing,8
ES,RTH,2100,Failing->Balance,7
ES,RTH,2100,Challenged->Balance,3
ES,RTH,2100,ReclaimAttempt->Failing,10
ES,RTH,2100,Challenged->FailedReclaim,3
ES,RTH,2100,Pressured->Challenged,7
ES,RTH,2100,Unresolved->Challenged,5
ES,RTH,2100,Challenged->Challenged,20
ES,RTH,2100,Balance->FailedReclaim,3
ES,RTH,2100,Reasserting->Reasserting,22
ES,RTH,2100,Reasserting->Failing,5
ES,RTH,2100,Reasserting->Unresolved,13
ES,RTH,2100,Challenged->Unresolved,6
ES,RTH,2100,ReclaimAttempt->Pressured,3
ES,RTH,2100,ReclaimAttempt->Balance,4
ES,RTH,2100,Balance->Failing,2
ES,RTH,2100,Pressured->Balance,1
ES,RTH,2100,Balance->Challenged,4
ES,RTH,2100,Reasserting->Dominant,2
ES,RTH,2100,Dominant->Pressured,2
ES,RTH,2100,Reasserting->Challenged,7
ES,RTH,2100,Pressured->Unknown,1
ES,RTH,2100,Unknown->Failing,1
ES,RTH,2150,Unknown->Unknown,3
ES,RTH,2150,Unknown->Unresolved,3
ES,RTH,2150,Unresolved->Unresolved,478
ES,RTH,2150,Unresolved->Dominant,4
ES,RTH,2150,Dominant->Dominant,5
ES,RTH,2150,Dominant->Failing,1
ES,RTH,2150,Failing->Failing,17
ES,RTH,2150,Failing->Unresolved,24
ES,RTH,2150,Unresolved->ReclaimAttempt,296
ES,RTH,2150,ReclaimAttempt->Challenged,32
ES,RTH,2150,Challenged->Failing,47
ES,RTH,2150,Failing->ReclaimAttempt,42
ES,RTH,2150,ReclaimAttempt->FailedReclaim,268
ES,RTH,2150,FailedReclaim->FailedReclaim,156
ES,RTH,2150,FailedReclaim->Balance,29
ES,RTH,2150,Balance->Balance,19
ES,RTH,2150,Balance->ReclaimAttempt,41
ES,RTH,2150,FailedReclaim->Unresolved,242
ES,RTH,2150,ReclaimAttempt->Unresolved,47
ES,RTH,2150,ReclaimAttempt->Reasserting,39
ES,RTH,2150,Reasserting->Pressured,7
ES,RTH,2150,Pressured->Unresolved,1
ES,RTH,2150,Unresolved->Pressured,6
ES,RTH,2150,Pressured->Dominant,2
ES,RTH,2150,Dominant->Unresolved,4
ES,RTH,2150,Balance->Unresolved,37
ES,RTH,2150,Reasserting->Unknown,3
ES,RTH,2150,Unresolved->Balance,43
ES,RTH,2150,Unresolved->FailedReclaim,17
ES,RTH,2150,Dominant->Unknown,1
ES,RTH,2150,Unknown->Pressured,2
ES,RTH,2150,Pressured->Failing,11
ES,RTH,2150,Failing->Challenged,17
ES,RTH,2150,Challenged->ReclaimAttempt,24
ES,RTH,2150,FailedReclaim->Challenged,14
ES,RTH,2150,Challenged->Pressured,3
ES,RTH,2150,Pressured->Pressured,18
ES,RTH,2150,FailedReclaim->Failing,5
ES,RTH,2150,Unresolved->Failing,8
ES,RTH,2150,Failing->Balance,7
ES,RTH,2150,Challenged->Balance,3
ES,RTH,2150,ReclaimAttempt->Failing,10
ES,RTH,2150,Challenged->FailedReclaim,3
ES,RTH,2150,Pressured->Challenged,7
ES,RTH,2150,Unresolved->Challenged,5
ES,RTH,2150,Challenged->Challenged,20
ES,RTH,2150,Balance->FailedReclaim,3
ES,RTH,2150,Reasserting->Reasserting,22
ES,RTH,2150,Reasserting->Failing,5
ES,RTH,2150,Reasserting->Unresolved,15
ES,RTH,2150,Challenged->Unresolved,6
ES,RTH,2150,ReclaimAttempt->Pressured,3
ES,RTH,2150,ReclaimAttempt->Balance,4
ES,RTH,2150,Balance->Failing,2
ES,RTH,2150,Pressured->Balance,1
ES,RTH,2150,Balance->Challenged,4
ES,RTH,2150,Reasserting->Dominant,2
ES,RTH,2150,Dominant->Pressured,2
ES,RTH,2150,Reasserting->Challenged,7
ES,RTH,2150,Pressured->Unknown,1
ES,RTH,2150,Unknown->Failing,1
ES,RTH,2200,Unknown->Unknown,3
ES,RTH,2200,Unknown->Unresolved,3
ES,RTH,2200,Unresolved->Unresolved,485
ES,RTH,2200,Unresolved->Dominant,4
ES,RTH,2200,Dominant->Dominant,5
ES,RTH,2200,Dominant->Failing,2
ES,RTH,2200,Failing->Failing,17
ES,RTH,2200,Failing->Unresolved,24
ES,RTH,2200,Unresolved->ReclaimAttempt,302
ES,RTH,2200,ReclaimAttempt->Challenged,32
ES,RTH,2200,Challenged->Failing,48
ES,RTH,2200,Failing->ReclaimAttempt,42
ES,RTH,2200,ReclaimAttempt->FailedReclaim,272
ES,RTH,2200,FailedReclaim->FailedReclaim,157
ES,RTH,2200,FailedReclaim->Balance,31
ES,RTH,2200,Balance->Balance,19
ES,RTH,2200,Balance->ReclaimAttempt,44
ES,RTH,2200,FailedReclaim->Unresolved,247
ES,RTH,2200,ReclaimAttempt->Unresolved,48
ES,RTH,2200,ReclaimAttempt->Reasserting,42
ES,RTH,2200,Reasserting->Pressured,7
ES,RTH,2200,Pressured->Unresolved,1
ES,RTH,2200,Unresolved->Pressured,7
ES,RTH,2200,Pressured->Dominant,2
ES,RTH,2200,Dominant->Unresolved,4
ES,RTH,2200,Balance->Unresolved,40
ES,RTH,2200,Reasserting->Unknown,3
ES,RTH,2200,Unresolved->Balance,44
ES,RTH,2200,Unresolved->FailedReclaim,19
ES,RTH,2200,Dominant->Unknown,1
ES,RTH,2200,Unknown->Pressured,2
ES,RTH,2200,Pressured->Failing,12
ES,RTH,2200,Failing->Challenged,17
ES,RTH,2200,Challenged->ReclaimAttempt,24
ES,RTH,2200,FailedReclaim->Challenged,14
ES,RTH,2200,Challenged->Pressured,3
ES,RTH,2200,Pressured->Pressured,18
ES,RTH,2200,FailedReclaim->Failing,5
ES,RTH,2200,Unresolved->Failing,8
ES,RTH,2200,Failing->Balance,10
ES,RTH,2200,Challenged->Balance,3
ES,RTH,2200,ReclaimAttempt->Failing,10
ES,RTH,2200,Challenged->FailedReclaim,3
ES,RTH,2200,Pressured->Challenged,7
ES,RTH,2200,Unresolved->Challenged,5
ES,RTH,2200,Challenged->Challenged,20
ES,RTH,2200,Balance->FailedReclaim,3
ES,RTH,2200,Reasserting->Reasserting,22
ES,RTH,2200,Reasserting->Failing,5
ES,RTH,2200,Reasserting->Unresolved,16
ES,RTH,2200,Challenged->Unresolved,6
ES,RTH,2200,ReclaimAttempt->Pressured,3
ES,RTH,2200,ReclaimAttempt->Balance,5
ES,RTH,2200,Balance->Failing,2
ES,RTH,2200,Pressured->Balance,1
ES,RTH,2200,Balance->Challenged,5
ES,RTH,2200,Reasserting->Dominant,3
ES,RTH,2200,Dominant->Pressured,2
ES,RTH,2200,Reasserting->Challenged,8
ES,RTH,2200,Pressured->Unknown,1
ES,RTH,2200,Unknown->Failing,1
ES,RTH,2250,Unknown->Unknown,3
ES,RTH,2250,Unknown->Unresolved,3
ES,RTH,2250,Unresolved->Unresolved,494
ES,RTH,2250,Unresolved->Dominant,4
ES,RTH,2250,Dominant->Dominant,5
ES,RTH,2250,Dominant->Failing,2
ES,RTH,2250,Failing->Failing,17
ES,RTH,2250,Failing->Unresolved,27
ES,RTH,2250,Unresolved->ReclaimAttempt,307
ES,RTH,2250,ReclaimAttempt->Challenged,32
ES,RTH,2250,Challenged->Failing,48
ES,RTH,2250,Failing->ReclaimAttempt,42
ES,RTH,2250,ReclaimAttempt->FailedReclaim,278
ES,RTH,2250,FailedReclaim->FailedReclaim,159
ES,RTH,2250,FailedReclaim->Balance,34
ES,RTH,2250,Balance->Balance,19
ES,RTH,2250,Balance->ReclaimAttempt,47
ES,RTH,2250,FailedReclaim->Unresolved,249
ES,RTH,2250,ReclaimAttempt->Unresolved,48
ES,RTH,2250,ReclaimAttempt->Reasserting,43
ES,RTH,2250,Reasserting->Pressured,7
ES,RTH,2250,Pressured->Unresolved,1
ES,RTH,2250,Unresolved->Pressured,7
ES,RTH,2250,Pressured->Dominant,2
ES,RTH,2250,Dominant->Unresolved,4
ES,RTH,2250,Balance->Unresolved,43
ES,RTH,2250,Reasserting->Unknown,3
ES,RTH,2250,Unresolved->Balance,46
ES,RTH,2250,Unresolved->FailedReclaim,19
ES,RTH,2250,Dominant->Unknown,1
ES,RTH,2250,Unknown->Pressured,2
ES,RTH,2250,Pressured->Failing,12
ES,RTH,2250,Failing->Challenged,17
ES,RTH,2250,Challenged->ReclaimAttempt,25
ES,RTH,2250,FailedReclaim->Challenged,14
ES,RTH,2250,Challenged->Pressured,3
ES,RTH,2250,Pressured->Pressured,20
ES,RTH,2250,FailedReclaim->Failing,5
ES,RTH,2250,Unresolved->Failing,9
ES,RTH,2250,Failing->Balance,10
ES,RTH,2250,Challenged->Balance,3
ES,RTH,2250,ReclaimAttempt->Failing,12
ES,RTH,2250,Challenged->FailedReclaim,3
ES,RTH,2250,Pressured->Challenged,7
ES,RTH,2250,Unresolved->Challenged,5
ES,RTH,2250,Challenged->Challenged,20
ES,RTH,2250,Balance->FailedReclaim,3
ES,RTH,2250,Reasserting->Reasserting,24
ES,RTH,2250,Reasserting->Failing,5
ES,RTH,2250,Reasserting->Unresolved,17
ES,RTH,2250,Challenged->Unresolved,6
ES,RTH,2250,ReclaimAttempt->Pressured,3
ES,RTH,2250,ReclaimAttempt->Balance,5
ES,RTH,2250,Balance->Failing,2
ES,RTH,2250,Pressured->Balance,2
ES,RTH,2250,Balance->Challenged,5
ES,RTH,2250,Reasserting->Dominant,3
ES,RTH,2250,Dominant->Pressured,2
ES,RTH,2250,Reasserting->Challenged,8
ES,RTH,2250,Pressured->Unknown,1
ES,RTH,2250,Unknown->Failing,1
ES,RTH,2250,FailedReclaim->Pressured,1
ES,RTH,2300,Unknown->Unknown,3
ES,RTH,2300,Unknown->Unresolved,3
ES,RTH,2300,Unresolved->Unresolved,515
ES,RTH,2300,Unresolved->Dominant,4
ES,RTH,2300,Dominant->Dominant,5
ES,RTH,2300,Dominant->Failing,2
ES,RTH,2300,Failing->Failing,17
ES,RTH,2300,Failing->Unresolved,27
ES,RTH,2300,Unresolved->ReclaimAttempt,314
ES,RTH,2300,ReclaimAttempt->Challenged,32
ES,RTH,2300,Challenged->Failing,49
ES,RTH,2300,Failing->ReclaimAttempt,42
ES,RTH,2300,ReclaimAttempt->FailedReclaim,283
ES,RTH,2300,FailedReclaim->FailedReclaim,162
ES,RTH,2300,FailedReclaim->Balance,35
ES,RTH,2300,Balance->Balance,19
ES,RTH,2300,Balance->ReclaimAttempt,47
ES,RTH,2300,FailedReclaim->Unresolved,254
