Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1400,Unresolved,31,7,0,0.00
NQ,RTH,1400,Unresolved,32,7,1,14.29
NQ,RTH,1400,Unresolved,33,6,2,33.33
NQ,RTH,1400,Unresolved,34,4,0,0.00
NQ,RTH,1400,Unresolved,35,4,1,25.00
NQ,RTH,1400,Unresolved,36,3,0,0.00
NQ,RTH,1400,Unresolved,37,3,1,33.33
NQ,RTH,1400,Degrading,6,4,2,50.00
NQ,RTH,1400,Degrading,7,2,1,50.00
NQ,RTH,1400,Degrading,8,1,1,100.00
NQ,RTH,1400,Balance,4,4,2,50.00
NQ,RTH,1400,Balance,5,2,0,0.00
NQ,RTH,1400,Balance,6,2,2,100.00
NQ,RTH,1400,Unresolved,38,2,0,0.00
NQ,RTH,1400,Unresolved,39,2,0,0.00
NQ,RTH,1400,Unresolved,40,2,1,50.00
NQ,RTH,1400,Directional,6,1,1,100.00
NQ,RTH,1400,Unresolved,41,1,0,0.00
NQ,RTH,1400,Unresolved,42,1,0,0.00
NQ,RTH,1400,Unresolved,43,1,0,0.00
NQ,RTH,1400,Unresolved,44,1,0,0.00
NQ,RTH,1400,Unresolved,45,1,0,0.00
NQ,RTH,1400,Unresolved,46,1,0,0.00
NQ,RTH,1400,Unresolved,47,1,0,0.00
NQ,RTH,1400,Unresolved,48,1,0,0.00
NQ,RTH,1400,Unresolved,49,1,0,0.00
NQ,RTH,1400,Unresolved,50,1,0,0.00
NQ,RTH,1400,Unresolved,51,1,0,0.00
NQ,RTH,1400,Unresolved,52,1,0,0.00
NQ,RTH,1400,Unresolved,53,1,0,0.00
NQ,RTH,1400,Unresolved,54,1,0,0.00
NQ,RTH,1400,Unresolved,55,1,0,0.00
NQ,RTH,1400,Unresolved,56,1,0,0.00
NQ,RTH,1400,Unresolved,57,1,0,0.00
NQ,RTH,1400,Unresolved,58,1,0,0.00
NQ,RTH,1400,Unresolved,59,1,0,0.00
NQ,RTH,1400,Unresolved,60,1,0,0.00
NQ,RTH,1400,Unresolved,61,1,0,0.00
NQ,RTH,1450,Unknown,1,1,0,0.00
NQ,RTH,1450,Unknown,2,1,0,0.00
NQ,RTH,1450,Unknown,3,1,0,0.00
NQ,RTH,1450,Unknown,4,1,0,0.00
NQ,RTH,1450,Unknown,5,1,1,100.00
NQ,RTH,1450,Unresolved,1,161,41,25.47
NQ,RTH,1450,Unresolved,2,119,25,21.01
NQ,RTH,1450,Unresolved,3,94,19,20.21
NQ,RTH,1450,Directional,1,32,12,37.50
NQ,RTH,1450,Directional,2,20,8,40.00
NQ,RTH,1450,Directional,3,12,4,33.33
NQ,RTH,1450,Directional,4,8,4,50.00
NQ,RTH,1450,Directional,5,4,3,75.00
NQ,RTH,1450,Degrading,1,101,66,65.35
NQ,RTH,1450,Unresolved,4,75,17,22.67
NQ,RTH,1450,Unresolved,5,58,8,13.79
NQ,RTH,1450,Degrading,2,35,15,42.86
NQ,RTH,1450,Degrading,3,20,10,50.00
NQ,RTH,1450,Degrading,4,10,5,50.00
NQ,RTH,1450,Degrading,5,5,1,20.00
NQ,RTH,1450,Unresolved,6,50,7,14.00
NQ,RTH,1450,Unresolved,7,43,9,20.93
NQ,RTH,1450,Unresolved,8,34,6,17.65
NQ,RTH,1450,Unresolved,9,28,4,14.29
NQ,RTH,1450,Balance,1,95,65,68.42
NQ,RTH,1450,Unresolved,10,24,2,8.33
NQ,RTH,1450,Balance,2,30,19,63.33
NQ,RTH,1450,Balance,3,11,7,63.64
NQ,RTH,1450,Unresolved,11,22,1,4.55
NQ,RTH,1450,Unresolved,12,21,2,9.52
NQ,RTH,1450,Unresolved,13,19,1,5.26
NQ,RTH,1450,Unresolved,14,18,0,0.00
NQ,RTH,1450,Unresolved,15,18,1,5.56
NQ,RTH,1450,Unresolved,16,17,0,0.00
NQ,RTH,1450,Unresolved,17,17,1,5.88
NQ,RTH,1450,Unresolved,18,16,1,6.25
NQ,RTH,1450,Unresolved,19,15,1,6.67
NQ,RTH,1450,Unresolved,20,14,0,0.00
NQ,RTH,1450,Unresolved,21,14,0,0.00
NQ,RTH,1450,Unresolved,22,14,1,7.14
NQ,RTH,1450,Unresolved,23,13,0,0.00
NQ,RTH,1450,Unresolved,24,13,4,30.77
NQ,RTH,1450,Unresolved,25,9,0,0.00
NQ,RTH,1450,Unresolved,26,9,1,11.11
NQ,RTH,1450,Unresolved,27,8,0,0.00
NQ,RTH,1450,Unresolved,28,8,0,0.00
NQ,RTH,1450,Unresolved,29,8,1,12.50
NQ,RTH,1450,Unresolved,30,7,0,0.00
NQ,RTH,1450,Unresolved,31,7,0,0.00
NQ,RTH,1450,Unresolved,32,7,1,14.29
NQ,RTH,1450,Unresolved,33,6,2,33.33
NQ,RTH,1450,Unresolved,34,4,0,0.00
NQ,RTH,1450,Unresolved,35,4,1,25.00
NQ,RTH,1450,Unresolved,36,3,0,0.00
NQ,RTH,1450,Unresolved,37,3,1,33.33
NQ,RTH,1450,Degrading,6,4,2,50.00
NQ,RTH,1450,Degrading,7,2,1,50.00
NQ,RTH,1450,Degrading,8,1,1,100.00
NQ,RTH,1450,Balance,4,4,2,50.00
NQ,RTH,1450,Balance,5,2,0,0.00
NQ,RTH,1450,Balance,6,2,2,100.00
NQ,RTH,1450,Unresolved,38,2,0,0.00
NQ,RTH,1450,Unresolved,39,2,0,0.00
NQ,RTH,1450,Unresolved,40,2,1,50.00
NQ,RTH,1450,Directional,6,1,1,100.00
NQ,RTH,1450,Unresolved,41,1,0,0.00
NQ,RTH,1450,Unresolved,42,1,0,0.00
NQ,RTH,1450,Unresolved,43,1,0,0.00
NQ,RTH,1450,Unresolved,44,1,0,0.00
NQ,RTH,1450,Unresolved,45,1,0,0.00
NQ,RTH,1450,Unresolved,46,1,0,0.00
NQ,RTH,1450,Unresolved,47,1,0,0.00
NQ,RTH,1450,Unresolved,48,1,0,0.00
NQ,RTH,1450,Unresolved,49,1,0,0.00
NQ,RTH,1450,Unresolved,50,1,0,0.00
NQ,RTH,1450,Unresolved,51,1,0,0.00
NQ,RTH,1450,Unresolved,52,1,0,0.00
NQ,RTH,1450,Unresolved,53,1,0,0.00
NQ,RTH,1450,Unresolved,54,1,0,0.00
NQ,RTH,1450,Unresolved,55,1,0,0.00
NQ,RTH,1450,Unresolved,56,1,0,0.00
NQ,RTH,1450,Unresolved,57,1,0,0.00
NQ,RTH,1450,Unresolved,58,1,0,0.00
NQ,RTH,1450,Unresolved,59,1,0,0.00
NQ,RTH,1450,Unresolved,60,1,0,0.00
NQ,RTH,1450,Unresolved,61,1,0,0.00
NQ,RTH,1450,Unresolved,62,1,0,0.00
NQ,RTH,1450,Unresolved,63,1,0,0.00
NQ,RTH,1450,Unresolved,64,1,0,0.00
NQ,RTH,1450,Unresolved,65,1,0,0.00
NQ,RTH,1450,Unresolved,66,1,0,0.00
NQ,RTH,1450,Unresolved,67,1,0,0.00
NQ,RTH,1450,Unresolved,68,1,0,0.00
NQ,RTH,1450,Unresolved,69,1,0,0.00
NQ,RTH,1450,Unresolved,70,1,0,0.00
NQ,RTH,1450,Unresolved,71,1,0,0.00
NQ,RTH,1450,Unresolved,72,1,0,0.00
NQ,RTH,1450,Unresolved,73,1,0,0.00
NQ,RTH,1450,Unresolved,74,1,0,0.00
NQ,RTH,1450,Unresolved,75,1,0,0.00
NQ,RTH,1450,Unresolved,76,1,0,0.00
NQ,RTH,1450,Unresolved,77,1,0,0.00
NQ,RTH,1450,Unresolved,78,1,0,0.00
NQ,RTH,1450,Unresolved,79,1,1,100.00
NQ,RTH,1500,Unknown,1,1,0,0.00
NQ,RTH,1500,Unknown,2,1,0,0.00
NQ,RTH,1500,Unknown,3,1,0,0.00
NQ,RTH,1500,Unknown,4,1,0,0.00
NQ,RTH,1500,Unknown,5,1,1,100.00
NQ,RTH,1500,Unresolved,1,171,42,24.56
NQ,RTH,1500,Unresolved,2,129,29,22.48
NQ,RTH,1500,Unresolved,3,100,23,23.00
NQ,RTH,1500,Directional,1,33,12,36.36
NQ,RTH,1500,Directional,2,21,8,38.10
NQ,RTH,1500,Directional,3,13,5,38.46
NQ,RTH,1500,Directional,4,8,4,50.00
NQ,RTH,1500,Directional,5,4,3,75.00
NQ,RTH,1500,Degrading,1,106,69,65.09
NQ,RTH,1500,Unresolved,4,77,18,23.38
NQ,RTH,1500,Unresolved,5,59,9,15.25
NQ,RTH,1500,Degrading,2,37,17,45.95
NQ,RTH,1500,Degrading,3,20,10,50.00
NQ,RTH,1500,Degrading,4,10,5,50.00
NQ,RTH,1500,Degrading,5,5,1,20.00
NQ,RTH,1500,Unresolved,6,50,7,14.00
NQ,RTH,1500,Unresolved,7,43,9,20.93
NQ,RTH,1500,Unresolved,8,34,6,17.65
NQ,RTH,1500,Unresolved,9,28,4,14.29
NQ,RTH,1500,Balance,1,103,70,67.96
NQ,RTH,1500,Unresolved,10,24,2,8.33
NQ,RTH,1500,Balance,2,33,22,66.67
NQ,RTH,1500,Balance,3,11,7,63.64
NQ,RTH,1500,Unresolved,11,22,1,4.55
NQ,RTH,1500,Unresolved,12,21,2,9.52
NQ,RTH,1500,Unresolved,13,19,1,5.26
NQ,RTH,1500,Unresolved,14,18,0,0.00
NQ,RTH,1500,Unresolved,15,18,1,5.56
NQ,RTH,1500,Unresolved,16,17,0,0.00
NQ,RTH,1500,Unresolved,17,17,1,5.88
NQ,RTH,1500,Unresolved,18,16,1,6.25
NQ,RTH,1500,Unresolved,19,15,1,6.67
NQ,RTH,1500,Unresolved,20,14,0,0.00
NQ,RTH,1500,Unresolved,21,14,0,0.00
NQ,RTH,1500,Unresolved,22,14,1,7.14
NQ,RTH,1500,Unresolved,23,13,0,0.00
NQ,RTH,1500,Unresolved,24,13,4,30.77
NQ,RTH,1500,Unresolved,25,9,0,0.00
NQ,RTH,1500,Unresolved,26,9,1,11.11
NQ,RTH,1500,Unresolved,27,8,0,0.00
NQ,RTH,1500,Unresolved,28,8,0,0.00
NQ,RTH,1500,Unresolved,29,8,1,12.50
NQ,RTH,1500,Unresolved,30,7,0,0.00
NQ,RTH,1500,Unresolved,31,7,0,0.00
NQ,RTH,1500,Unresolved,32,7,1,14.29
NQ,RTH,1500,Unresolved,33,6,2,33.33
NQ,RTH,1500,Unresolved,34,4,0,0.00
NQ,RTH,1500,Unresolved,35,4,1,25.00
NQ,RTH,1500,Unresolved,36,3,0,0.00
NQ,RTH,1500,Unresolved,37,3,1,33.33
NQ,RTH,1500,Degrading,6,4,2,50.00
NQ,RTH,1500,Degrading,7,2,1,50.00
NQ,RTH,1500,Degrading,8,1,1,100.00
NQ,RTH,1500,Balance,4,4,2,50.00
NQ,RTH,1500,Balance,5,2,0,0.00
NQ,RTH,1500,Balance,6,2,2,100.00
NQ,RTH,1500,Unresolved,38,2,0,0.00
NQ,RTH,1500,Unresolved,39,2,0,0.00
NQ,RTH,1500,Unresolved,40,2,1,50.00
NQ,RTH,1500,Directional,6,1,1,100.00
NQ,RTH,1500,Unresolved,41,1,0,0.00
NQ,RTH,1500,Unresolved,42,1,0,0.00
NQ,RTH,1500,Unresolved,43,1,0,0.00
NQ,RTH,1500,Unresolved,44,1,0,0.00
NQ,RTH,1500,Unresolved,45,1,0,0.00
NQ,RTH,1500,Unresolved,46,1,0,0.00
NQ,RTH,1500,Unresolved,47,1,0,0.00
NQ,RTH,1500,Unresolved,48,1,0,0.00
NQ,RTH,1500,Unresolved,49,1,0,0.00
NQ,RTH,1500,Unresolved,50,1,0,0.00
NQ,RTH,1500,Unresolved,51,1,0,0.00
NQ,RTH,1500,Unresolved,52,1,0,0.00
NQ,RTH,1500,Unresolved,53,1,0,0.00
NQ,RTH,1500,Unresolved,54,1,0,0.00
NQ,RTH,1500,Unresolved,55,1,0,0.00
NQ,RTH,1500,Unresolved,56,1,0,0.00
NQ,RTH,1500,Unresolved,57,1,0,0.00
NQ,RTH,1500,Unresolved,58,1,0,0.00
NQ,RTH,1500,Unresolved,59,1,0,0.00
NQ,RTH,1500,Unresolved,60,1,0,0.00
NQ,RTH,1500,Unresolved,61,1,0,0.00
NQ,RTH,1500,Unresolved,62,1,0,0.00
NQ,RTH,1500,Unresolved,63,1,0,0.00
NQ,RTH,1500,Unresolved,64,1,0,0.00
NQ,RTH,1500,Unresolved,65,1,0,0.00
NQ,RTH,1500,Unresolved,66,1,0,0.00
NQ,RTH,1500,Unresolved,67,1,0,0.00
NQ,RTH,1500,Unresolved,68,1,0,0.00
NQ,RTH,1500,Unresolved,69,1,0,0.00
NQ,RTH,1500,Unresolved,70,1,0,0.00
NQ,RTH,1500,Unresolved,71,1,0,0.00
NQ,RTH,1500,Unresolved,72,1,0,0.00
NQ,RTH,1500,Unresolved,73,1,0,0.00
NQ,RTH,1500,Unresolved,74,1,0,0.00
NQ,RTH,1500,Unresolved,75,1,0,0.00
NQ,RTH,1500,Unresolved,76,1,0,0.00
NQ,RTH,1500,Unresolved,77,1,0,0.00
NQ,RTH,1500,Unresolved,78,1,0,0.00
NQ,RTH,1500,Unresolved,79,1,1,100.00
NQ,RTH,1550,Unknown,1,1,0,0.00
NQ,RTH,1550,Unknown,2,1,0,0.00
NQ,RTH,1550,Unknown,3,1,0,0.00
NQ,RTH,1550,Unknown,4,1,0,0.00
NQ,RTH,1550,Unknown,5,1,1,100.00
NQ,RTH,1550,Unresolved,1,178,42,23.60
NQ,RTH,1550,Unresolved,2,136,32,23.53
NQ,RTH,1550,Unresolved,3,104,23,22.12
NQ,RTH,1550,Directional,1,34,13,38.24
NQ,RTH,1550,Directional,2,21,8,38.10
NQ,RTH,1550,Directional,3,13,5,38.46
NQ,RTH,1550,Directional,4,8,4,50.00
NQ,RTH,1550,Directional,5,4,3,75.00
NQ,RTH,1550,Degrading,1,113,70,61.95
NQ,RTH,1550,Unresolved,4,81,18,22.22
NQ,RTH,1550,Unresolved,5,63,11,17.46
NQ,RTH,1550,Degrading,2,43,20,46.51
NQ,RTH,1550,Degrading,3,23,13,56.52
NQ,RTH,1550,Degrading,4,10,5,50.00
NQ,RTH,1550,Degrading,5,5,1,20.00
NQ,RTH,1550,Unresolved,6,52,8,15.38
NQ,RTH,1550,Unresolved,7,44,9,20.45
NQ,RTH,1550,Unresolved,8,35,6,17.14
NQ,RTH,1550,Unresolved,9,29,4,13.79
NQ,RTH,1550,Balance,1,104,71,68.27
NQ,RTH,1550,Unresolved,10,25,2,8.00
NQ,RTH,1550,Balance,2,33,22,66.67
NQ,RTH,1550,Balance,3,11,7,63.64
NQ,RTH,1550,Unresolved,11,22,1,4.55
NQ,RTH,1550,Unresolved,12,21,2,9.52
NQ,RTH,1550,Unresolved,13,19,1,5.26
NQ,RTH,1550,Unresolved,14,18,0,0.00
NQ,RTH,1550,Unresolved,15,18,1,5.56
NQ,RTH,1550,Unresolved,16,17,0,0.00
NQ,RTH,1550,Unresolved,17,17,1,5.88
NQ,RTH,1550,Unresolved,18,16,1,6.25
NQ,RTH,1550,Unresolved,19,15,1,6.67
NQ,RTH,1550,Unresolved,20,14,0,0.00
NQ,RTH,1550,Unresolved,21,14,0,0.00
NQ,RTH,1550,Unresolved,22,14,1,7.14
NQ,RTH,1550,Unresolved,23,13,0,0.00
NQ,RTH,1550,Unresolved,24,13,4,30.77
NQ,RTH,1550,Unresolved,25,9,0,0.00
NQ,RTH,1550,Unresolved,26,9,1,11.11
NQ,RTH,1550,Unresolved,27,8,0,0.00
NQ,RTH,1550,Unresolved,28,8,0,0.00
NQ,RTH,1550,Unresolved,29,8,1,12.50
NQ,RTH,1550,Unresolved,30,7,0,0.00
NQ,RTH,1550,Unresolved,31,7,0,0.00
NQ,RTH,1550,Unresolved,32,7,1,14.29
NQ,RTH,1550,Unresolved,33,6,2,33.33
NQ,RTH,1550,Unresolved,34,4,0,0.00
NQ,RTH,1550,Unresolved,35,4,1,25.00
NQ,RTH,1550,Unresolved,36,3,0,0.00
NQ,RTH,1550,Unresolved,37,3,1,33.33
NQ,RTH,1550,Degrading,6,4,2,50.00
NQ,RTH,1550,Degrading,7,2,1,50.00
NQ,RTH,1550,Degrading,8,1,1,100.00
NQ,RTH,1550,Balance,4,4,2,50.00
NQ,RTH,1550,Balance,5,2,0,0.00
NQ,RTH,1550,Balance,6,2,2,100.00
NQ,RTH,1550,Unresolved,38,2,0,0.00
NQ,RTH,1550,Unresolved,39,2,0,0.00
NQ,RTH,1550,Unresolved,40,2,1,50.00
NQ,RTH,1550,Directional,6,1,1,100.00
NQ,RTH,1550,Unresolved,41,1,0,0.00
NQ,RTH,1550,Unresolved,42,1,0,0.00
NQ,RTH,1550,Unresolved,43,1,0,0.00
NQ,RTH,1550,Unresolved,44,1,0,0.00
NQ,RTH,1550,Unresolved,45,1,0,0.00
NQ,RTH,1550,Unresolved,46,1,0,0.00
NQ,RTH,1550,Unresolved,47,1,0,0.00
NQ,RTH,1550,Unresolved,48,1,0,0.00
NQ,RTH,1550,Unresolved,49,1,0,0.00
NQ,RTH,1550,Unresolved,50,1,0,0.00
NQ,RTH,1550,Unresolved,51,1,0,0.00
NQ,RTH,1550,Unresolved,52,1,0,0.00
NQ,RTH,1550,Unresolved,53,1,0,0.00
NQ,RTH,1550,Unresolved,54,1,0,0.00
NQ,RTH,1550,Unresolved,55,1,0,0.00
NQ,RTH,1550,Unresolved,56,1,0,0.00
NQ,RTH,1550,Unresolved,57,1,0,0.00
NQ,RTH,1550,Unresolved,58,1,0,0.00
NQ,RTH,1550,Unresolved,59,1,0,0.00
NQ,RTH,1550,Unresolved,60,1,0,0.00
NQ,RTH,1550,Unresolved,61,1,0,0.00
NQ,RTH,1550,Unresolved,62,1,0,0.00
NQ,RTH,1550,Unresolved,63,1,0,0.00
NQ,RTH,1550,Unresolved,64,1,0,0.00
NQ,RTH,1550,Unresolved,65,1,0,0.00
NQ,RTH,1550,Unresolved,66,1,0,0.00
NQ,RTH,1550,Unresolved,67,1,0,0.00
NQ,RTH,1550,Unresolved,68,1,0,0.00
NQ,RTH,1550,Unresolved,69,1,0,0.00
NQ,RTH,1550,Unresolved,70,1,0,0.00
NQ,RTH,1550,Unresolved,71,1,0,0.00
NQ,RTH,1550,Unresolved,72,1,0,0.00
NQ,RTH,1550,Unresolved,73,1,0,0.00
NQ,RTH,1550,Unresolved,74,1,0,0.00
NQ,RTH,1550,Unresolved,75,1,0,0.00
NQ,RTH,1550,Unresolved,76,1,0,0.00
NQ,RTH,1550,Unresolved,77,1,0,0.00
NQ,RTH,1550,Unresolved,78,1,0,0.00
NQ,RTH,1550,Unresolved,79,1,1,100.00
NQ,RTH,1600,Unknown,1,1,0,0.00
NQ,RTH,1600,Unknown,2,1,0,0.00
NQ,RTH,1600,Unknown,3,1,0,0.00
NQ,RTH,1600,Unknown,4,1,0,0.00
NQ,RTH,1600,Unknown,5,1,1,100.00
NQ,RTH,1600,Unresolved,1,182,42,23.08
NQ,RTH,1600,Unresolved,2,140,32,22.86
NQ,RTH,1600,Unresolved,3,108,24,22.22
NQ,RTH,1600,Directional,1,34,13,38.24
NQ,RTH,1600,Directional,2,21,8,38.10
NQ,RTH,1600,Directional,3,13,5,38.46
NQ,RTH,1600,Directional,4,8,4,50.00
NQ,RTH,1600,Directional,5,4,3,75.00
NQ,RTH,1600,Degrading,1,115,70,60.87
NQ,RTH,1600,Unresolved,4,84,19,22.62
NQ,RTH,1600,Unresolved,5,65,11,16.92
NQ,RTH,1600,Degrading,2,45,20,44.44
NQ,RTH,1600,Degrading,3,25,15,60.00
NQ,RTH,1600,Degrading,4,10,5,50.00
NQ,RTH,1600,Degrading,5,5,1,20.00
NQ,RTH,1600,Unresolved,6,54,8,14.81
NQ,RTH,1600,Unresolved,7,46,9,19.57
NQ,RTH,1600,Unresolved,8,37,6,16.22
NQ,RTH,1600,Unresolved,9,31,4,12.90
NQ,RTH,1600,Balance,1,106,73,68.87
NQ,RTH,1600,Unresolved,10,27,2,7.41
NQ,RTH,1600,Balance,2,33,22,66.67
NQ,RTH,1600,Balance,3,11,7,63.64
NQ,RTH,1600,Unresolved,11,25,1,4.00
NQ,RTH,1600,Unresolved,12,24,3,12.50
NQ,RTH,1600,Unresolved,13,21,1,4.76
NQ,RTH,1600,Unresolved,14,20,1,5.00
NQ,RTH,1600,Unresolved,15,19,1,5.26
NQ,RTH,1600,Unresolved,16,18,0,0.00
NQ,RTH,1600,Unresolved,17,18,1,5.56
NQ,RTH,1600,Unresolved,18,17,1,5.88
NQ,RTH,1600,Unresolved,19,16,2,12.50
NQ,RTH,1600,Unresolved,20,14,0,0.00
NQ,RTH,1600,Unresolved,21,14,0,0.00
NQ,RTH,1600,Unresolved,22,14,1,7.14
NQ,RTH,1600,Unresolved,23,13,0,0.00
NQ,RTH,1600,Unresolved,24,13,4,30.77
NQ,RTH,1600,Unresolved,25,9,0,0.00
NQ,RTH,1600,Unresolved,26,9,1,11.11
NQ,RTH,1600,Unresolved,27,8,0,0.00
NQ,RTH,1600,Unresolved,28,8,0,0.00
NQ,RTH,1600,Unresolved,29,8,1,12.50
NQ,RTH,1600,Unresolved,30,7,0,0.00
NQ,RTH,1600,Unresolved,31,7,0,0.00
NQ,RTH,1600,Unresolved,32,7,1,14.29
NQ,RTH,1600,Unresolved,33,6,2,33.33
NQ,RTH,1600,Unresolved,34,4,0,0.00
NQ,RTH,1600,Unresolved,35,4,1,25.00
NQ,RTH,1600,Unresolved,36,3,0,0.00
NQ,RTH,1600,Unresolved,37,3,1,33.33
NQ,RTH,1600,Degrading,6,4,2,50.00
NQ,RTH,1600,Degrading,7,2,1,50.00
NQ,RTH,1600,Degrading,8,1,1,100.00
NQ,RTH,1600,Balance,4,4,2,50.00
NQ,RTH,1600,Balance,5,2,0,0.00
NQ,RTH,1600,Balance,6,2,2,100.00
NQ,RTH,1600,Unresolved,38,2,0,0.00
NQ,RTH,1600,Unresolved,39,2,0,0.00
NQ,RTH,1600,Unresolved,40,2,1,50.00
NQ,RTH,1600,Directional,6,1,1,100.00
NQ,RTH,1600,Unresolved,41,1,0,0.00
NQ,RTH,1600,Unresolved,42,1,0,0.00
NQ,RTH,1600,Unresolved,43,1,0,0.00
NQ,RTH,1600,Unresolved,44,1,0,0.00
NQ,RTH,1600,Unresolved,45,1,0,0.00
NQ,RTH,1600,Unresolved,46,1,0,0.00
NQ,RTH,1600,Unresolved,47,1,0,0.00
NQ,RTH,1600,Unresolved,48,1,0,0.00
NQ,RTH,1600,Unresolved,49,1,0,0.00
NQ,RTH,1600,Unresolved,50,1,0,0.00
NQ,RTH,1600,Unresolved,51,1,0,0.00
NQ,RTH,1600,Unresolved,52,1,0,0.00
NQ,RTH,1600,Unresolved,53,1,0,0.00
NQ,RTH,1600,Unresolved,54,1,0,0.00
NQ,RTH,1600,Unresolved,55,1,0,0.00
NQ,RTH,1600,Unresolved,56,1,0,0.00
NQ,RTH,1600,Unresolved,57,1,0,0.00
NQ,RTH,1600,Unresolved,58,1,0,0.00
NQ,RTH,1600,Unresolved,59,1,0,0.00
NQ,RTH,1600,Unresolved,60,1,0,0.00
NQ,RTH,1600,Unresolved,61,1,0,0.00
NQ,RTH,1600,Unresolved,62,1,0,0.00
NQ,RTH,1600,Unresolved,63,1,0,0.00
NQ,RTH,1600,Unresolved,64,1,0,0.00
NQ,RTH,1600,Unresolved,65,1,0,0.00
NQ,RTH,1600,Unresolved,66,1,0,0.00
NQ,RTH,1600,Unresolved,67,1,0,0.00
NQ,RTH,1600,Unresolved,68,1,0,0.00
NQ,RTH,1600,Unresolved,69,1,0,0.00
NQ,RTH,1600,Unresolved,70,1,0,0.00
NQ,RTH,1600,Unresolved,71,1,0,0.00
NQ,RTH,1600,Unresolved,72,1,0,0.00
NQ,RTH,1600,Unresolved,73,1,0,0.00
NQ,RTH,1600,Unresolved,74,1,0,0.00
NQ,RTH,1600,Unresolved,75,1,0,0.00
NQ,RTH,1600,Unresolved,76,1,0,0.00
NQ,RTH,1600,Unresolved,77,1,0,0.00
NQ,RTH,1600,Unresolved,78,1,0,0.00
NQ,RTH,1600,Unresolved,79,1,1,100.00
NQ,RTH,1650,Unknown,1,1,0,0.00
NQ,RTH,1650,Unknown,2,1,0,0.00
NQ,RTH,1650,Unknown,3,1,0,0.00
NQ,RTH,1650,Unknown,4,1,0,0.00
NQ,RTH,1650,Unknown,5,1,1,100.00
NQ,RTH,1650,Unresolved,1,189,44,23.28
NQ,RTH,1650,Unresolved,2,145,32,22.07
NQ,RTH,1650,Unresolved,3,112,24,21.43
NQ,RTH,1650,Directional,1,36,15,41.67
NQ,RTH,1650,Directional,2,21,8,38.10
NQ,RTH,1650,Directional,3,13,5,38.46
NQ,RTH,1650,Directional,4,8,4,50.00
NQ,RTH,1650,Directional,5,4,3,75.00
NQ,RTH,1650,Degrading,1,119,72,60.50
NQ,RTH,1650,Unresolved,4,88,20,22.73
NQ,RTH,1650,Unresolved,5,68,12,17.65
NQ,RTH,1650,Degrading,2,47,21,44.68
NQ,RTH,1650,Degrading,3,26,15,57.69
NQ,RTH,1650,Degrading,4,11,6,54.55
NQ,RTH,1650,Degrading,5,5,1,20.00
NQ,RTH,1650,Unresolved,6,56,8,14.29
NQ,RTH,1650,Unresolved,7,48,9,18.75
NQ,RTH,1650,Unresolved,8,39,6,15.38
NQ,RTH,1650,Unresolved,9,33,4,12.12
NQ,RTH,1650,Balance,1,109,74,67.89
NQ,RTH,1650,Unresolved,10,29,2,6.90
NQ,RTH,1650,Balance,2,35,24,68.57
NQ,RTH,1650,Balance,3,11,7,63.64
NQ,RTH,1650,Unresolved,11,27,3,11.11
NQ,RTH,1650,Unresolved,12,24,3,12.50
NQ,RTH,1650,Unresolved,13,21,1,4.76
NQ,RTH,1650,Unresolved,14,20,1,5.00
NQ,RTH,1650,Unresolved,15,19,1,5.26
NQ,RTH,1650,Unresolved,16,18,0,0.00
NQ,RTH,1650,Unresolved,17,18,1,5.56
NQ,RTH,1650,Unresolved,18,17,1,5.88
NQ,RTH,1650,Unresolved,19,16,2,12.50
NQ,RTH,1650,Unresolved,20,14,0,0.00
NQ,RTH,1650,Unresolved,21,14,0,0.00
NQ,RTH,1650,Unresolved,22,14,1,7.14
NQ,RTH,1650,Unresolved,23,13,0,0.00
NQ,RTH,1650,Unresolved,24,13,4,30.77
NQ,RTH,1650,Unresolved,25,9,0,0.00
NQ,RTH,1650,Unresolved,26,9,1,11.11
NQ,RTH,1650,Unresolved,27,8,0,0.00
NQ,RTH,1650,Unresolved,28,8,0,0.00
NQ,RTH,1650,Unresolved,29,8,1,12.50
NQ,RTH,1650,Unresolved,30,7,0,0.00
NQ,RTH,1650,Unresolved,31,7,0,0.00
NQ,RTH,1650,Unresolved,32,7,1,14.29
NQ,RTH,1650,Unresolved,33,6,2,33.33
NQ,RTH,1650,Unresolved,34,4,0,0.00
NQ,RTH,1650,Unresolved,35,4,1,25.00
NQ,RTH,1650,Unresolved,36,3,0,0.00
NQ,RTH,1650,Unresolved,37,3,1,33.33
NQ,RTH,1650,Degrading,6,4,2,50.00
NQ,RTH,1650,Degrading,7,2,1,50.00
NQ,RTH,1650,Degrading,8,1,1,100.00
NQ,RTH,1650,Balance,4,4,2,50.00
NQ,RTH,1650,Balance,5,2,0,0.00
NQ,RTH,1650,Balance,6,2,2,100.00
NQ,RTH,1650,Unresolved,38,2,0,0.00
NQ,RTH,1650,Unresolved,39,2,0,0.00
NQ,RTH,1650,Unresolved,40,2,1,50.00
NQ,RTH,1650,Directional,6,1,1,100.00
NQ,RTH,1650,Unresolved,41,1,0,0.00
NQ,RTH,1650,Unresolved,42,1,0,0.00
NQ,RTH,1650,Unresolved,43,1,0,0.00
NQ,RTH,1650,Unresolved,44,1,0,0.00
NQ,RTH,1650,Unresolved,45,1,0,0.00
