Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1850,ReclaimAttempt->FailedReclaim,226
ES,RTH,1850,FailedReclaim->FailedReclaim,130
ES,RTH,1850,FailedReclaim->Unresolved,186
ES,RTH,1850,FailedReclaim->Challenged,8
ES,RTH,1850,Challenged->Failing,53
ES,RTH,1850,Failing->ReclaimAttempt,46
ES,RTH,1850,ReclaimAttempt->Balance,8
ES,RTH,1850,Balance->Unresolved,42
ES,RTH,1850,ReclaimAttempt->Challenged,37
ES,RTH,1850,Challenged->FailedReclaim,4
ES,RTH,1850,FailedReclaim->Failing,9
ES,RTH,1850,Failing->Challenged,17
ES,RTH,1850,Failing->Unresolved,27
ES,RTH,1850,Unresolved->Balance,25
ES,RTH,1850,Balance->Balance,30
ES,RTH,1850,Reasserting->Failing,9
ES,RTH,1850,Unresolved->Failing,8
ES,RTH,1850,FailedReclaim->Balance,37
ES,RTH,1850,Balance->ReclaimAttempt,35
ES,RTH,1850,Reasserting->Unknown,1
ES,RTH,1850,Unknown->Failing,3
ES,RTH,1850,Unresolved->Dominant,3
ES,RTH,1850,Dominant->Unknown,4
ES,RTH,1850,Balance->Challenged,2
ES,RTH,1850,Failing->Balance,12
ES,RTH,1850,Reasserting->Pressured,4
ES,RTH,1850,Pressured->Failing,9
ES,RTH,1850,Failing->Failing,17
ES,RTH,1850,ReclaimAttempt->Failing,8
ES,RTH,1850,Challenged->ReclaimAttempt,14
ES,RTH,1850,Unresolved->FailedReclaim,10
ES,RTH,1850,Reasserting->Challenged,4
ES,RTH,1850,Dominant->Dominant,3
ES,RTH,1850,Challenged->Challenged,10
ES,RTH,1850,Balance->Failing,3
ES,RTH,1850,Challenged->Unresolved,3
ES,RTH,1850,FailedReclaim->Pressured,2
ES,RTH,1850,Pressured->Balance,1
ES,RTH,1850,Reasserting->Dominant,3
ES,RTH,1850,Dominant->Unresolved,1
ES,RTH,1850,ReclaimAttempt->Pressured,2
ES,RTH,1850,Challenged->Pressured,2
ES,RTH,1850,Pressured->Pressured,7
ES,RTH,1850,Unresolved->Challenged,7
ES,RTH,1850,Challenged->Balance,1
ES,RTH,1850,Pressured->Challenged,2
ES,RTH,1850,Balance->FailedReclaim,2
ES,RTH,1850,Pressured->Dominant,1
ES,RTH,1850,Dominant->Pressured,2
ES,RTH,1850,Unresolved->Pressured,1
ES,RTH,1900,Unknown->Unknown,12
ES,RTH,1900,Unknown->Unresolved,4
ES,RTH,1900,Unresolved->Unresolved,406
ES,RTH,1900,Unresolved->Unknown,1
ES,RTH,1900,Unresolved->ReclaimAttempt,270
ES,RTH,1900,ReclaimAttempt->Reasserting,30
ES,RTH,1900,Reasserting->Reasserting,20
ES,RTH,1900,Reasserting->Unresolved,8
ES,RTH,1900,ReclaimAttempt->Unresolved,47
ES,RTH,1900,ReclaimAttempt->FailedReclaim,233
ES,RTH,1900,FailedReclaim->FailedReclaim,135
ES,RTH,1900,FailedReclaim->Unresolved,192
ES,RTH,1900,FailedReclaim->Challenged,8
ES,RTH,1900,Challenged->Failing,53
ES,RTH,1900,Failing->ReclaimAttempt,46
ES,RTH,1900,ReclaimAttempt->Balance,8
ES,RTH,1900,Balance->Unresolved,42
ES,RTH,1900,ReclaimAttempt->Challenged,37
ES,RTH,1900,Challenged->FailedReclaim,4
ES,RTH,1900,FailedReclaim->Failing,9
ES,RTH,1900,Failing->Challenged,17
ES,RTH,1900,Failing->Unresolved,27
ES,RTH,1900,Unresolved->Balance,25
ES,RTH,1900,Balance->Balance,30
ES,RTH,1900,Reasserting->Failing,9
ES,RTH,1900,Unresolved->Failing,8
ES,RTH,1900,FailedReclaim->Balance,37
ES,RTH,1900,Balance->ReclaimAttempt,35
ES,RTH,1900,Reasserting->Unknown,1
ES,RTH,1900,Unknown->Failing,3
ES,RTH,1900,Unresolved->Dominant,3
ES,RTH,1900,Dominant->Unknown,4
ES,RTH,1900,Balance->Challenged,2
ES,RTH,1900,Failing->Balance,12
ES,RTH,1900,Reasserting->Pressured,4
ES,RTH,1900,Pressured->Failing,9
ES,RTH,1900,Failing->Failing,17
ES,RTH,1900,ReclaimAttempt->Failing,8
ES,RTH,1900,Challenged->ReclaimAttempt,14
ES,RTH,1900,Unresolved->FailedReclaim,10
ES,RTH,1900,Reasserting->Challenged,4
ES,RTH,1900,Dominant->Dominant,3
ES,RTH,1900,Challenged->Challenged,10
ES,RTH,1900,Balance->Failing,3
ES,RTH,1900,Challenged->Unresolved,3
ES,RTH,1900,FailedReclaim->Pressured,2
ES,RTH,1900,Pressured->Balance,1
ES,RTH,1900,Reasserting->Dominant,4
ES,RTH,1900,Dominant->Unresolved,2
ES,RTH,1900,ReclaimAttempt->Pressured,2
ES,RTH,1900,Challenged->Pressured,2
ES,RTH,1900,Pressured->Pressured,7
ES,RTH,1900,Unresolved->Challenged,7
ES,RTH,1900,Challenged->Balance,1
ES,RTH,1900,Pressured->Challenged,2
ES,RTH,1900,Balance->FailedReclaim,2
ES,RTH,1900,Pressured->Dominant,1
ES,RTH,1900,Dominant->Pressured,2
ES,RTH,1900,Unresolved->Pressured,1
