Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1850,0.60-0.80,Directional->Degrading,11,22.92
NQ,RTH,1850,0.40-0.60,Degrading->Balance,11,10.28
NQ,RTH,1850,0.20-0.40,Balance->Degrading,12,8.51
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,47,43.93
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,30,21.28
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,31,21.99
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,12,25.00
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,24,17.02
NQ,RTH,1850,0.00-0.20,Balance->Degrading,2,1.46
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,48,35.04
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,51,37.23
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,6,5.61
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,18,12.77
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,11,22.92
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,18,12.77
NQ,RTH,1850,0.80-1.00,Directional->Degrading,18,78.26
NQ,RTH,1850,0.40-0.60,Degrading->Directional,5,4.67
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,7,5.11
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,23,16.79
NQ,RTH,1850,0.40-0.60,Balance->Degrading,10,9.35
NQ,RTH,1850,0.80-1.00,Directional->Balance,1,4.35
NQ,RTH,1850,0.60-0.80,Balance->Degrading,1,2.08
NQ,RTH,1850,0.20-0.40,Degrading->Balance,4,2.84
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,6,5.61
NQ,RTH,1850,0.60-0.80,Degrading->Balance,4,8.33
NQ,RTH,1850,0.80-1.00,Unresolved->Directional,1,4.35
NQ,RTH,1850,0.60-0.80,Degrading->Directional,6,12.50
NQ,RTH,1850,0.40-0.60,Directional->Unresolved,2,1.87
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,6,5.61
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,4,2.92
NQ,RTH,1850,0.60-0.80,Unresolved->Degrading,1,2.08
NQ,RTH,1850,0.00-0.20,Degrading->Balance,2,1.46
NQ,RTH,1850,0.20-0.40,Directional->Degrading,1,0.71
NQ,RTH,1850,0.60-0.80,Unresolved->Balance,1,2.08
NQ,RTH,1850,0.20-0.40,Balance->Directional,1,0.71
NQ,RTH,1900,0.40-0.60,Unknown->Unresolved,2,1.87
NQ,RTH,1900,0.20-0.40,Unresolved->Unknown,1,0.71
NQ,RTH,1900,0.20-0.40,Unknown->Unresolved,1,0.71
NQ,RTH,1900,0.40-0.60,Unresolved->Unknown,1,0.93
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,11,10.28
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,3,13.04
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,1,2.08
NQ,RTH,1900,0.60-0.80,Directional->Degrading,11,22.92
NQ,RTH,1900,0.40-0.60,Degrading->Balance,11,10.28
NQ,RTH,1900,0.20-0.40,Balance->Degrading,12,8.51
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,47,43.93
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,30,21.28
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,31,21.99
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,12,25.00
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,24,17.02
NQ,RTH,1900,0.00-0.20,Balance->Degrading,2,1.46
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,48,35.04
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,51,37.23
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,6,5.61
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,18,12.77
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,11,22.92
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,18,12.77
NQ,RTH,1900,0.80-1.00,Directional->Degrading,18,78.26
NQ,RTH,1900,0.40-0.60,Degrading->Directional,5,4.67
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,7,5.11
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,23,16.79
NQ,RTH,1900,0.40-0.60,Balance->Degrading,10,9.35
NQ,RTH,1900,0.80-1.00,Directional->Balance,1,4.35
NQ,RTH,1900,0.60-0.80,Balance->Degrading,1,2.08
NQ,RTH,1900,0.20-0.40,Degrading->Balance,4,2.84
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,6,5.61
NQ,RTH,1900,0.60-0.80,Degrading->Balance,4,8.33
NQ,RTH,1900,0.80-1.00,Unresolved->Directional,1,4.35
NQ,RTH,1900,0.60-0.80,Degrading->Directional,6,12.50
NQ,RTH,1900,0.40-0.60,Directional->Unresolved,2,1.87
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,6,5.61
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,4,2.92
NQ,RTH,1900,0.60-0.80,Unresolved->Degrading,1,2.08
NQ,RTH,1900,0.00-0.20,Degrading->Balance,2,1.46
NQ,RTH,1900,0.20-0.40,Directional->Degrading,1,0.71
NQ,RTH,1900,0.60-0.80,Unresolved->Balance,1,2.08
NQ,RTH,1900,0.20-0.40,Balance->Directional,1,0.71
