Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,6450,Unresolved->Degrading,306,1.93
NQ,RTH,6450,Degrading->Directional,35,1.46
NQ,RTH,6450,Degrading->Balance,58,1.66
NQ,RTH,6450,Balance->Degrading,64,1.61
NQ,RTH,6450,Directional->Balance,6,1.00
NQ,RTH,6450,Unresolved->Unknown,1,2.00
NQ,RTH,6500,Unknown->Unresolved,2,21.00
NQ,RTH,6500,Unresolved->Directional,131,1.92
NQ,RTH,6500,Directional->Degrading,117,2.39
NQ,RTH,6500,Degrading->Unresolved,393,5.80
NQ,RTH,6500,Unresolved->Balance,313,1.58
NQ,RTH,6500,Balance->Unresolved,313,6.12
NQ,RTH,6500,Directional->Unresolved,43,8.60
NQ,RTH,6500,Unresolved->Degrading,306,1.93
NQ,RTH,6500,Degrading->Directional,35,1.46
NQ,RTH,6500,Degrading->Balance,58,1.66
NQ,RTH,6500,Balance->Degrading,64,1.61
NQ,RTH,6500,Directional->Balance,6,1.00
NQ,RTH,6500,Unresolved->Unknown,1,2.00
NQ,RTH,6550,Unknown->Unresolved,2,21.00
NQ,RTH,6550,Unresolved->Directional,131,1.92
NQ,RTH,6550,Directional->Degrading,117,2.39
NQ,RTH,6550,Degrading->Unresolved,394,5.87
NQ,RTH,6550,Unresolved->Balance,314,1.59
NQ,RTH,6550,Balance->Unresolved,314,6.10
NQ,RTH,6550,Directional->Unresolved,43,8.60
NQ,RTH,6550,Unresolved->Degrading,307,1.93
NQ,RTH,6550,Degrading->Directional,35,1.46
NQ,RTH,6550,Degrading->Balance,59,1.64
NQ,RTH,6550,Balance->Degrading,65,1.65
NQ,RTH,6550,Directional->Balance,6,1.00
NQ,RTH,6550,Unresolved->Unknown,1,2.00
NQ,RTH,6600,Unknown->Unresolved,2,21.00
NQ,RTH,6600,Unresolved->Directional,133,1.91
NQ,RTH,6600,Directional->Degrading,118,2.39
NQ,RTH,6600,Degrading->Unresolved,395,5.90
NQ,RTH,6600,Unresolved->Balance,314,1.59
NQ,RTH,6600,Balance->Unresolved,314,6.10
NQ,RTH,6600,Directional->Unresolved,44,8.66
NQ,RTH,6600,Unresolved->Degrading,307,1.93
NQ,RTH,6600,Degrading->Directional,35,1.46
NQ,RTH,6600,Degrading->Balance,59,1.64
NQ,RTH,6600,Balance->Degrading,65,1.65
NQ,RTH,6600,Directional->Balance,6,1.00
NQ,RTH,6600,Unresolved->Unknown,1,2.00
NQ,RTH,6650,Unknown->Unresolved,2,21.00
NQ,RTH,6650,Unresolved->Directional,133,1.91
NQ,RTH,6650,Directional->Degrading,118,2.39
NQ,RTH,6650,Degrading->Unresolved,396,6.03
NQ,RTH,6650,Unresolved->Balance,315,1.59
NQ,RTH,6650,Balance->Unresolved,315,6.14
NQ,RTH,6650,Directional->Unresolved,44,8.66
NQ,RTH,6650,Unresolved->Degrading,308,1.93
NQ,RTH,6650,Degrading->Directional,35,1.46
NQ,RTH,6650,Degrading->Balance,59,1.64
NQ,RTH,6650,Balance->Degrading,65,1.65
NQ,RTH,6650,Directional->Balance,6,1.00
NQ,RTH,6650,Unresolved->Unknown,1,2.00
NQ,RTH,6700,Unknown->Unresolved,2,21.00
NQ,RTH,6700,Unresolved->Directional,134,1.90
NQ,RTH,6700,Directional->Degrading,119,2.41
NQ,RTH,6700,Degrading->Unresolved,401,6.06
NQ,RTH,6700,Unresolved->Balance,315,1.59
NQ,RTH,6700,Balance->Unresolved,315,6.14
NQ,RTH,6700,Directional->Unresolved,44,8.66
NQ,RTH,6700,Unresolved->Degrading,311,1.93
NQ,RTH,6700,Degrading->Directional,35,1.46
NQ,RTH,6700,Degrading->Balance,59,1.64
NQ,RTH,6700,Balance->Degrading,65,1.65
NQ,RTH,6700,Directional->Balance,6,1.00
NQ,RTH,6700,Unresolved->Unknown,1,2.00
NQ,RTH,6750,Unknown->Unresolved,2,21.00
NQ,RTH,6750,Unresolved->Directional,136,1.91
NQ,RTH,6750,Directional->Degrading,122,2.43
NQ,RTH,6750,Degrading->Unresolved,404,6.03
NQ,RTH,6750,Unresolved->Balance,319,1.58
NQ,RTH,6750,Balance->Unresolved,320,6.10
NQ,RTH,6750,Directional->Unresolved,44,8.66
NQ,RTH,6750,Unresolved->Degrading,314,1.93
NQ,RTH,6750,Degrading->Directional,36,1.44
NQ,RTH,6750,Degrading->Balance,60,1.63
NQ,RTH,6750,Balance->Degrading,65,1.65
NQ,RTH,6750,Directional->Balance,6,1.00
NQ,RTH,6750,Unresolved->Unknown,1,2.00
NQ,RTH,6800,Unknown->Unresolved,2,21.00
NQ,RTH,6800,Unresolved->Directional,136,1.91
NQ,RTH,6800,Directional->Degrading,124,2.41
NQ,RTH,6800,Degrading->Unresolved,406,6.11
NQ,RTH,6800,Unresolved->Balance,319,1.58
NQ,RTH,6800,Balance->Unresolved,320,6.10
NQ,RTH,6800,Directional->Unresolved,44,8.66
NQ,RTH,6800,Unresolved->Degrading,315,1.92
NQ,RTH,6800,Degrading->Directional,38,1.42
NQ,RTH,6800,Degrading->Balance,60,1.63
NQ,RTH,6800,Balance->Degrading,65,1.65
NQ,RTH,6800,Directional->Balance,6,1.00
NQ,RTH,6800,Unresolved->Unknown,1,2.00
NQ,RTH,6850,Unknown->Unresolved,2,21.00
NQ,RTH,6850,Unresolved->Directional,137,1.91
NQ,RTH,6850,Directional->Degrading,124,2.41
NQ,RTH,6850,Degrading->Unresolved,408,6.10
NQ,RTH,6850,Unresolved->Balance,325,1.59
NQ,RTH,6850,Balance->Unresolved,326,6.06
NQ,RTH,6850,Directional->Unresolved,44,8.66
NQ,RTH,6850,Unresolved->Degrading,316,1.92
NQ,RTH,6850,Degrading->Directional,38,1.42
NQ,RTH,6850,Degrading->Balance,61,1.62
NQ,RTH,6850,Balance->Degrading,67,1.63
NQ,RTH,6850,Directional->Balance,7,1.00
NQ,RTH,6850,Unresolved->Unknown,1,2.00
NQ,RTH,6900,Unknown->Unresolved,2,21.00
NQ,RTH,6900,Unresolved->Directional,139,1.93
NQ,RTH,6900,Directional->Degrading,126,2.40
NQ,RTH,6900,Degrading->Unresolved,411,6.07
NQ,RTH,6900,Unresolved->Balance,328,1.59
NQ,RTH,6900,Balance->Unresolved,329,6.02
NQ,RTH,6900,Directional->Unresolved,44,8.66
NQ,RTH,6900,Unresolved->Degrading,318,1.92
NQ,RTH,6900,Degrading->Directional,38,1.42
NQ,RTH,6900,Degrading->Balance,62,1.61
NQ,RTH,6900,Balance->Degrading,68,1.62
NQ,RTH,6900,Directional->Balance,7,1.00
NQ,RTH,6900,Unresolved->Unknown,1,2.00
NQ,RTH,6950,Unknown->Unresolved,2,21.00
NQ,RTH,6950,Unresolved->Directional,140,1.93
NQ,RTH,6950,Directional->Degrading,127,2.41
NQ,RTH,6950,Degrading->Unresolved,414,6.15
NQ,RTH,6950,Unresolved->Balance,333,1.58
NQ,RTH,6950,Balance->Unresolved,332,5.98
NQ,RTH,6950,Directional->Unresolved,44,8.66
NQ,RTH,6950,Unresolved->Degrading,318,1.92
NQ,RTH,6950,Degrading->Directional,38,1.42
NQ,RTH,6950,Degrading->Balance,62,1.61
NQ,RTH,6950,Balance->Degrading,69,1.61
NQ,RTH,6950,Directional->Balance,7,1.00
NQ,RTH,6950,Unresolved->Unknown,1,2.00
NQ,RTH,7000,Unknown->Unresolved,2,21.00
NQ,RTH,7000,Unresolved->Directional,142,1.92
NQ,RTH,7000,Directional->Degrading,129,2.40
NQ,RTH,7000,Degrading->Unresolved,417,6.12
NQ,RTH,7000,Unresolved->Balance,334,1.58
NQ,RTH,7000,Balance->Unresolved,335,6.01
NQ,RTH,7000,Directional->Unresolved,44,8.66
NQ,RTH,7000,Unresolved->Degrading,321,1.91
NQ,RTH,7000,Degrading->Directional,38,1.42
NQ,RTH,7000,Degrading->Balance,63,1.60
NQ,RTH,7000,Balance->Degrading,69,1.61
NQ,RTH,7000,Directional->Balance,7,1.00
NQ,RTH,7000,Unresolved->Unknown,1,2.00
NQ,RTH,7050,Unknown->Unresolved,2,21.00
NQ,RTH,7050,Unresolved->Directional,144,1.91
NQ,RTH,7050,Directional->Degrading,129,2.40
NQ,RTH,7050,Degrading->Unresolved,420,6.14
NQ,RTH,7050,Unresolved->Balance,339,1.58
NQ,RTH,7050,Balance->Unresolved,340,5.95
NQ,RTH,7050,Directional->Unresolved,45,8.56
NQ,RTH,7050,Unresolved->Degrading,323,1.90
NQ,RTH,7050,Degrading->Directional,38,1.42
NQ,RTH,7050,Degrading->Balance,65,1.58
NQ,RTH,7050,Balance->Degrading,71,1.59
NQ,RTH,7050,Directional->Balance,8,1.00
NQ,RTH,7050,Unresolved->Unknown,1,2.00
NQ,RTH,7100,Unknown->Unresolved,2,21.00
NQ,RTH,7100,Unresolved->Directional,144,1.91
NQ,RTH,7100,Directional->Degrading,129,2.40
NQ,RTH,7100,Degrading->Unresolved,421,6.12
NQ,RTH,7100,Unresolved->Balance,347,1.59
NQ,RTH,7100,Balance->Unresolved,348,5.88
NQ,RTH,7100,Directional->Unresolved,45,8.56
NQ,RTH,7100,Unresolved->Degrading,324,1.90
NQ,RTH,7100,Degrading->Directional,38,1.42
NQ,RTH,7100,Degrading->Balance,65,1.58
NQ,RTH,7100,Balance->Degrading,72,1.69
NQ,RTH,7100,Directional->Balance,8,1.00
NQ,RTH,7100,Unresolved->Unknown,1,2.00
NQ,RTH,7150,Unknown->Unresolved,2,21.00
NQ,RTH,7150,Unresolved->Directional,146,1.90
NQ,RTH,7150,Directional->Degrading,131,2.38
NQ,RTH,7150,Degrading->Unresolved,424,6.13
NQ,RTH,7150,Unresolved->Balance,351,1.59
NQ,RTH,7150,Balance->Unresolved,351,5.85
NQ,RTH,7150,Directional->Unresolved,45,8.56
NQ,RTH,7150,Unresolved->Degrading,324,1.90
NQ,RTH,7150,Degrading->Directional,38,1.42
NQ,RTH,7150,Degrading->Balance,66,1.58
NQ,RTH,7150,Balance->Degrading,74,1.70
NQ,RTH,7150,Directional->Balance,8,1.00
NQ,RTH,7150,Unresolved->Unknown,1,2.00
NQ,RTH,7200,Unknown->Unresolved,2,21.00
NQ,RTH,7200,Unresolved->Directional,146,1.90
NQ,RTH,7200,Directional->Degrading,131,2.38
NQ,RTH,7200,Degrading->Unresolved,430,6.11
NQ,RTH,7200,Unresolved->Balance,353,1.58
NQ,RTH,7200,Balance->Unresolved,353,5.82
NQ,RTH,7200,Directional->Unresolved,45,8.56
NQ,RTH,7200,Unresolved->Degrading,330,1.89
NQ,RTH,7200,Degrading->Directional,38,1.42
NQ,RTH,7200,Degrading->Balance,69,1.55
NQ,RTH,7200,Balance->Degrading,77,1.68
NQ,RTH,7200,Directional->Balance,8,1.00
NQ,RTH,7200,Unresolved->Unknown,1,2.00
NQ,RTH,7250,Unknown->Unresolved,2,21.00
NQ,RTH,7250,Unresolved->Directional,146,1.90
NQ,RTH,7250,Directional->Degrading,131,2.38
NQ,RTH,7250,Degrading->Unresolved,431,6.13
NQ,RTH,7250,Unresolved->Balance,353,1.58
NQ,RTH,7250,Balance->Unresolved,353,5.82
NQ,RTH,7250,Directional->Unresolved,45,8.56
NQ,RTH,7250,Unresolved->Degrading,331,1.89
NQ,RTH,7250,Degrading->Directional,38,1.42
NQ,RTH,7250,Degrading->Balance,69,1.55
NQ,RTH,7250,Balance->Degrading,77,1.68
NQ,RTH,7250,Directional->Balance,8,1.00
NQ,RTH,7250,Unresolved->Unknown,1,2.00
NQ,RTH,7300,Unknown->Unresolved,2,21.00
NQ,RTH,7300,Unresolved->Directional,147,1.90
NQ,RTH,7300,Directional->Degrading,131,2.38
NQ,RTH,7300,Degrading->Unresolved,435,6.24
NQ,RTH,7300,Unresolved->Balance,353,1.58
NQ,RTH,7300,Balance->Unresolved,353,5.82
NQ,RTH,7300,Directional->Unresolved,45,8.56
NQ,RTH,7300,Unresolved->Degrading,334,1.90
NQ,RTH,7300,Degrading->Directional,38,1.42
NQ,RTH,7300,Degrading->Balance,70,1.54
NQ,RTH,7300,Balance->Degrading,79,1.67
NQ,RTH,7300,Directional->Balance,9,1.11
NQ,RTH,7300,Unresolved->Unknown,1,2.00
NQ,RTH,7350,Unknown->Unresolved,2,21.00
NQ,RTH,7350,Unresolved->Directional,148,1.89
NQ,RTH,7350,Directional->Degrading,132,2.37
NQ,RTH,7350,Degrading->Unresolved,438,6.23
NQ,RTH,7350,Unresolved->Balance,360,1.58
NQ,RTH,7350,Balance->Unresolved,360,5.78
NQ,RTH,7350,Directional->Unresolved,45,8.56
NQ,RTH,7350,Unresolved->Degrading,336,1.89
NQ,RTH,7350,Degrading->Directional,38,1.42
NQ,RTH,7350,Degrading->Balance,71,1.54
NQ,RTH,7350,Balance->Degrading,79,1.67
NQ,RTH,7350,Directional->Balance,9,1.11
NQ,RTH,7350,Unresolved->Unknown,1,2.00
NQ,RTH,7400,Unknown->Unresolved,2,21.00
NQ,RTH,7400,Unresolved->Directional,148,1.89
NQ,RTH,7400,Directional->Degrading,132,2.37
NQ,RTH,7400,Degrading->Unresolved,443,6.21
NQ,RTH,7400,Unresolved->Balance,360,1.58
NQ,RTH,7400,Balance->Unresolved,361,5.80
NQ,RTH,7400,Directional->Unresolved,45,8.56
NQ,RTH,7400,Unresolved->Degrading,342,1.88
NQ,RTH,7400,Degrading->Directional,38,1.42
NQ,RTH,7400,Degrading->Balance,71,1.54
NQ,RTH,7400,Balance->Degrading,79,1.67
NQ,RTH,7400,Directional->Balance,9,1.11
NQ,RTH,7400,Unresolved->Unknown,1,2.00
NQ,RTH,7450,Unknown->Unresolved,2,21.00
NQ,RTH,7450,Unresolved->Directional,148,1.89
NQ,RTH,7450,Directional->Degrading,132,2.37
NQ,RTH,7450,Degrading->Unresolved,445,6.24
NQ,RTH,7450,Unresolved->Balance,366,1.57
NQ,RTH,7450,Balance->Unresolved,366,5.78
NQ,RTH,7450,Directional->Unresolved,45,8.56
NQ,RTH,7450,Unresolved->Degrading,343,1.88
NQ,RTH,7450,Degrading->Directional,38,1.42
NQ,RTH,7450,Degrading->Balance,71,1.54
NQ,RTH,7450,Balance->Degrading,79,1.67
NQ,RTH,7450,Directional->Balance,9,1.11
NQ,RTH,7450,Unresolved->Unknown,1,2.00
NQ,RTH,7500,Unknown->Unresolved,2,21.00
NQ,RTH,7500,Unresolved->Directional,148,1.89
NQ,RTH,7500,Directional->Degrading,132,2.37
NQ,RTH,7500,Degrading->Unresolved,448,6.22
NQ,RTH,7500,Unresolved->Balance,374,1.56
NQ,RTH,7500,Balance->Unresolved,374,5.72
NQ,RTH,7500,Directional->Unresolved,45,8.56
NQ,RTH,7500,Unresolved->Degrading,345,1.88
NQ,RTH,7500,Degrading->Directional,38,1.42
NQ,RTH,7500,Degrading->Balance,72,1.54
NQ,RTH,7500,Balance->Degrading,81,1.67
NQ,RTH,7500,Directional->Balance,9,1.11
NQ,RTH,7500,Unresolved->Unknown,1,2.00
NQ,RTH,7550,Unknown->Unresolved,2,21.00
NQ,RTH,7550,Unresolved->Directional,148,1.89
NQ,RTH,7550,Directional->Degrading,132,2.37
NQ,RTH,7550,Degrading->Unresolved,454,6.19
NQ,RTH,7550,Unresolved->Balance,377,1.56
NQ,RTH,7550,Balance->Unresolved,377,5.69
NQ,RTH,7550,Directional->Unresolved,45,8.56
NQ,RTH,7550,Unresolved->Degrading,352,1.88
NQ,RTH,7550,Degrading->Directional,38,1.42
NQ,RTH,7550,Degrading->Balance,72,1.54
NQ,RTH,7550,Balance->Degrading,81,1.67
NQ,RTH,7550,Directional->Balance,9,1.11
NQ,RTH,7550,Unresolved->Unknown,1,2.00
NQ,RTH,7600,Unknown->Unresolved,2,21.00
NQ,RTH,7600,Unresolved->Directional,149,1.89
NQ,RTH,7600,Directional->Degrading,133,2.38
NQ,RTH,7600,Degrading->Unresolved,456,6.20
NQ,RTH,7600,Unresolved->Balance,378,1.56
NQ,RTH,7600,Balance->Unresolved,378,5.69
NQ,RTH,7600,Directional->Unresolved,45,8.56
NQ,RTH,7600,Unresolved->Degrading,353,1.87
NQ,RTH,7600,Degrading->Directional,38,1.42
NQ,RTH,7600,Degrading->Balance,72,1.54
NQ,RTH,7600,Balance->Degrading,81,1.67
NQ,RTH,7600,Directional->Balance,9,1.11
NQ,RTH,7600,Unresolved->Unknown,1,2.00
NQ,RTH,7650,Unknown->Unresolved,2,21.00
NQ,RTH,7650,Unresolved->Directional,150,1.88
NQ,RTH,7650,Directional->Degrading,135,2.38
NQ,RTH,7650,Degrading->Unresolved,460,6.26
NQ,RTH,7650,Unresolved->Balance,378,1.56
NQ,RTH,7650,Balance->Unresolved,378,5.69
NQ,RTH,7650,Directional->Unresolved,45,8.56
NQ,RTH,7650,Unresolved->Degrading,356,1.90
NQ,RTH,7650,Degrading->Directional,39,1.41
NQ,RTH,7650,Degrading->Balance,72,1.54
NQ,RTH,7650,Balance->Degrading,81,1.67
NQ,RTH,7650,Directional->Balance,9,1.11
NQ,RTH,7650,Unresolved->Unknown,1,2.00
NQ,RTH,7700,Unknown->Unresolved,2,21.00
NQ,RTH,7700,Unresolved->Directional,150,1.88
NQ,RTH,7700,Directional->Degrading,135,2.38
NQ,RTH,7700,Degrading->Unresolved,465,6.28
NQ,RTH,7700,Unresolved->Balance,378,1.56
NQ,RTH,7700,Balance->Unresolved,378,5.69
NQ,RTH,7700,Directional->Unresolved,45,8.56
NQ,RTH,7700,Unresolved->Degrading,361,1.89
NQ,RTH,7700,Degrading->Directional,39,1.41
NQ,RTH,7700,Degrading->Balance,72,1.54
NQ,RTH,7700,Balance->Degrading,81,1.67
NQ,RTH,7700,Directional->Balance,9,1.11
NQ,RTH,7700,Unresolved->Unknown,1,2.00
NQ,RTH,7750,Unknown->Unresolved,2,21.00
NQ,RTH,7750,Unresolved->Directional,151,1.89
NQ,RTH,7750,Directional->Degrading,135,2.38
NQ,RTH,7750,Degrading->Unresolved,468,6.34
NQ,RTH,7750,Unresolved->Balance,378,1.56
NQ,RTH,7750,Balance->Unresolved,378,5.69
NQ,RTH,7750,Directional->Unresolved,45,8.56
NQ,RTH,7750,Unresolved->Degrading,363,1.90
NQ,RTH,7750,Degrading->Directional,39,1.41
NQ,RTH,7750,Degrading->Balance,72,1.54
NQ,RTH,7750,Balance->Degrading,81,1.67
NQ,RTH,7750,Directional->Balance,9,1.11
NQ,RTH,7750,Unresolved->Unknown,1,2.00
NQ,RTH,7800,Unknown->Unresolved,2,21.00
NQ,RTH,7800,Unresolved->Directional,152,1.89
NQ,RTH,7800,Directional->Degrading,136,2.39
NQ,RTH,7800,Degrading->Unresolved,469,6.33
NQ,RTH,7800,Unresolved->Balance,379,1.56
NQ,RTH,7800,Balance->Unresolved,379,5.76
NQ,RTH,7800,Directional->Unresolved,45,8.56
NQ,RTH,7800,Unresolved->Degrading,363,1.90
NQ,RTH,7800,Degrading->Directional,39,1.41
NQ,RTH,7800,Degrading->Balance,72,1.54
NQ,RTH,7800,Balance->Degrading,81,1.67
NQ,RTH,7800,Directional->Balance,9,1.11
NQ,RTH,7800,Unresolved->Unknown,1,2.00
NQ,RTH,7850,Unknown->Unresolved,2,21.00
NQ,RTH,7850,Unresolved->Directional,154,1.90
NQ,RTH,7850,Directional->Degrading,137,2.39
NQ,RTH,7850,Degrading->Unresolved,470,6.32
NQ,RTH,7850,Unresolved->Balance,381,1.56
NQ,RTH,7850,Balance->Unresolved,381,5.75
NQ,RTH,7850,Directional->Unresolved,47,8.60
NQ,RTH,7850,Unresolved->Degrading,364,1.91
NQ,RTH,7850,Degrading->Directional,39,1.41
NQ,RTH,7850,Degrading->Balance,73,1.55
NQ,RTH,7850,Balance->Degrading,82,1.66
NQ,RTH,7850,Directional->Balance,9,1.11
NQ,RTH,7850,Unresolved->Unknown,1,2.00
NQ,RTH,7900,Unknown->Unresolved,2,21.00
NQ,RTH,7900,Unresolved->Directional,156,1.88
NQ,RTH,7900,Directional->Degrading,138,2.38
NQ,RTH,7900,Degrading->Unresolved,473,6.34
NQ,RTH,7900,Unresolved->Balance,385,1.56
NQ,RTH,7900,Balance->Unresolved,385,5.71
NQ,RTH,7900,Directional->Unresolved,48,8.46
NQ,RTH,7900,Unresolved->Degrading,366,1.92
NQ,RTH,7900,Degrading->Directional,39,1.41
NQ,RTH,7900,Degrading->Balance,73,1.55
NQ,RTH,7900,Balance->Degrading,82,1.66
NQ,RTH,7900,Directional->Balance,9,1.11
NQ,RTH,7900,Unresolved->Unknown,1,2.00
NQ,RTH,7950,Unknown->Unresolved,2,21.00
NQ,RTH,7950,Unresolved->Directional,157,1.88
NQ,RTH,7950,Directional->Degrading,139,2.37
NQ,RTH,7950,Degrading->Unresolved,478,6.32
NQ,RTH,7950,Unresolved->Balance,386,1.55
NQ,RTH,7950,Balance->Unresolved,386,5.71
NQ,RTH,7950,Directional->Unresolved,48,8.46
NQ,RTH,7950,Unresolved->Degrading,370,1.91
NQ,RTH,7950,Degrading->Directional,39,1.41
NQ,RTH,7950,Degrading->Balance,73,1.55
NQ,RTH,7950,Balance->Degrading,82,1.66
NQ,RTH,7950,Directional->Balance,9,1.11
NQ,RTH,7950,Unresolved->Unknown,1,2.00
NQ,RTH,8000,Unknown->Unresolved,2,21.00
NQ,RTH,8000,Unresolved->Directional,158,1.87
NQ,RTH,8000,Directional->Degrading,141,2.37
NQ,RTH,8000,Degrading->Unresolved,479,6.43
NQ,RTH,8000,Unresolved->Balance,386,1.55
NQ,RTH,8000,Balance->Unresolved,386,5.71
NQ,RTH,8000,Directional->Unresolved,48,8.46
NQ,RTH,8000,Unresolved->Degrading,370,1.91
NQ,RTH,8000,Degrading->Directional,40,1.40
NQ,RTH,8000,Degrading->Balance,73,1.55
NQ,RTH,8000,Balance->Degrading,82,1.66
NQ,RTH,8000,Directional->Balance,9,1.11
NQ,RTH,8000,Unresolved->Unknown,1,2.00
NQ,RTH,8050,Unknown->Unresolved,2,21.00
NQ,RTH,8050,Unresolved->Directional,160,1.87
NQ,RTH,8050,Directional->Degrading,144,2.37
NQ,RTH,8050,Degrading->Unresolved,483,6.42
NQ,RTH,8050,Unresolved->Balance,388,1.56
NQ,RTH,8050,Balance->Unresolved,388,5.69
NQ,RTH,8050,Directional->Unresolved,48,8.46
NQ,RTH,8050,Unresolved->Degrading,371,1.92
NQ,RTH,8050,Degrading->Directional,42,1.38
NQ,RTH,8050,Degrading->Balance,73,1.55
NQ,RTH,8050,Balance->Degrading,83,1.69
NQ,RTH,8050,Directional->Balance,10,1.10
NQ,RTH,8050,Unresolved->Unknown,1,2.00
NQ,RTH,8100,Unknown->Unresolved,2,21.00
NQ,RTH,8100,Unresolved->Directional,160,1.87
NQ,RTH,8100,Directional->Degrading,144,2.37
NQ,RTH,8100,Degrading->Unresolved,490,6.38
NQ,RTH,8100,Unresolved->Balance,389,1.56
NQ,RTH,8100,Balance->Unresolved,388,5.69
NQ,RTH,8100,Directional->Unresolved,48,8.46
NQ,RTH,8100,Unresolved->Degrading,378,1.94
NQ,RTH,8100,Degrading->Directional,42,1.38
NQ,RTH,8100,Degrading->Balance,73,1.55
NQ,RTH,8100,Balance->Degrading,83,1.69
NQ,RTH,8100,Directional->Balance,10,1.10
NQ,RTH,8100,Unresolved->Unknown,1,2.00
NQ,RTH,8150,Unknown->Unresolved,2,21.00
NQ,RTH,8150,Unresolved->Directional,160,1.87
NQ,RTH,8150,Directional->Degrading,145,2.37
NQ,RTH,8150,Degrading->Unresolved,493,6.35
NQ,RTH,8150,Unresolved->Balance,392,1.56
NQ,RTH,8150,Balance->Unresolved,392,5.69
NQ,RTH,8150,Directional->Unresolved,48,8.46
NQ,RTH,8150,Unresolved->Degrading,382,1.93
NQ,RTH,8150,Degrading->Directional,43,1.37
NQ,RTH,8150,Degrading->Balance,74,1.58
NQ,RTH,8150,Balance->Degrading,84,1.69
NQ,RTH,8150,Directional->Balance,10,1.10
NQ,RTH,8150,Unresolved->Unknown,1,2.00
NQ,RTH,8200,Unknown->Unresolved,2,21.00
NQ,RTH,8200,Unresolved->Directional,160,1.87
NQ,RTH,8200,Directional->Degrading,145,2.37
NQ,RTH,8200,Degrading->Unresolved,497,6.34
NQ,RTH,8200,Unresolved->Balance,396,1.56
NQ,RTH,8200,Balance->Unresolved,395,5.68
NQ,RTH,8200,Directional->Unresolved,48,8.46
NQ,RTH,8200,Unresolved->Degrading,385,1.93
NQ,RTH,8200,Degrading->Directional,43,1.37
NQ,RTH,8200,Degrading->Balance,74,1.58
NQ,RTH,8200,Balance->Degrading,85,1.71
NQ,RTH,8200,Directional->Balance,10,1.10
NQ,RTH,8200,Unresolved->Unknown,1,2.00
NQ,RTH,8250,Unknown->Unresolved,2,21.00
NQ,RTH,8250,Unresolved->Directional,161,1.86
NQ,RTH,8250,Directional->Degrading,146,2.40
NQ,RTH,8250,Degrading->Unresolved,500,6.40
NQ,RTH,8250,Unresolved->Balance,397,1.55
NQ,RTH,8250,Balance->Unresolved,395,5.68
NQ,RTH,8250,Directional->Unresolved,48,8.46
NQ,RTH,8250,Unresolved->Degrading,386,1.93
NQ,RTH,8250,Degrading->Directional,43,1.37
NQ,RTH,8250,Degrading->Balance,74,1.58
NQ,RTH,8250,Balance->Degrading,86,1.72
NQ,RTH,8250,Directional->Balance,10,1.10
NQ,RTH,8250,Unresolved->Unknown,1,2.00
NQ,RTH,8300,Unknown->Unresolved,2,21.00
NQ,RTH,8300,Unresolved->Directional,162,1.88
NQ,RTH,8300,Directional->Degrading,147,2.39
NQ,RTH,8300,Degrading->Unresolved,504,6.39
NQ,RTH,8300,Unresolved->Balance,399,1.55
NQ,RTH,8300,Balance->Unresolved,396,5.69
NQ,RTH,8300,Directional->Unresolved,48,8.46
NQ,RTH,8300,Unresolved->Degrading,387,1.93
NQ,RTH,8300,Degrading->Directional,43,1.37
NQ,RTH,8300,Degrading->Balance,75,1.57
NQ,RTH,8300,Balance->Degrading,88,1.76
NQ,RTH,8300,Directional->Balance,10,1.10
NQ,RTH,8300,Unresolved->Unknown,1,2.00
NQ,RTH,8350,Unknown->Unresolved,2,21.00
NQ,RTH,8350,Unresolved->Directional,164,1.88
NQ,RTH,8350,Directional->Degrading,148,2.38
NQ,RTH,8350,Degrading->Unresolved,504,6.39
NQ,RTH,8350,Unresolved->Balance,402,1.55
NQ,RTH,8350,Balance->Unresolved,400,5.72
NQ,RTH,8350,Directional->Unresolved,48,8.46
NQ,RTH,8350,Unresolved->Degrading,387,1.93
NQ,RTH,8350,Degrading->Directional,43,1.37
NQ,RTH,8350,Degrading->Balance,76,1.57
NQ,RTH,8350,Balance->Degrading,88,1.76
NQ,RTH,8350,Directional->Balance,10,1.10
NQ,RTH,8350,Unresolved->Unknown,1,2.00
NQ,RTH,8400,Unknown->Unresolved,2,21.00
NQ,RTH,8400,Unresolved->Directional,165,1.88
NQ,RTH,8400,Directional->Degrading,148,2.38
NQ,RTH,8400,Degrading->Unresolved,506,6.38
NQ,RTH,8400,Unresolved->Balance,406,1.55
NQ,RTH,8400,Balance->Unresolved,403,5.69
NQ,RTH,8400,Directional->Unresolved,50,8.42
NQ,RTH,8400,Unresolved->Degrading,389,1.93
NQ,RTH,8400,Degrading->Directional,43,1.37
NQ,RTH,8400,Degrading->Balance,77,1.56
NQ,RTH,8400,Balance->Degrading,89,1.75
NQ,RTH,8400,Directional->Balance,10,1.10
NQ,RTH,8400,Unresolved->Unknown,1,2.00
NQ,RTH,8450,Unknown->Unresolved,2,21.00
NQ,RTH,8450,Unresolved->Directional,167,1.91
NQ,RTH,8450,Directional->Degrading,151,2.40
NQ,RTH,8450,Degrading->Unresolved,509,6.37
NQ,RTH,8450,Unresolved->Balance,407,1.55
NQ,RTH,8450,Balance->Unresolved,405,5.73
NQ,RTH,8450,Directional->Unresolved,50,8.42
