Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1250,Balance->Balance,Balance->Balance->Degrading,6,11.76
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,720,89.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.12
ES,RTH,1300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,3.46
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,42.86
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,10,17.24
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,8,13.56
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,9,45.00
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,18.97
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,37,63.79
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,4.82
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,27,45.76
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,47,78.33
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.60
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,14,63.64
ES,RTH,1300,Directional->Directional,Directional->Directional->Degrading,12,52.17
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,13,65.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,27,32.14
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,24,40.68
ES,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,25,44.64
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,10,16.67
ES,RTH,1300,Balance->Balance,Balance->Balance->Balance,25,44.64
ES,RTH,1300,Directional->Directional,Directional->Directional->Directional,8,34.78
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,4,20.00
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,40.48
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,3,15.00
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,8,40.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,47,55.95
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.33
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,5,11.90
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,7,35.00
ES,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,5,22.73
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,8,9.52
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,7,35.00
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.09
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.76
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,4,20.00
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Balance,1,4.55
ES,RTH,1300,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,2,2.38
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,1300,Balance->Balance,Balance->Balance->Degrading,6,10.71
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Directional,1,1.67
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,749,88.95
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.12
ES,RTH,1350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,3.44
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,41.86
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,10,16.67
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,8,12.90
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,10,47.62
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,18.33
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,39,65.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,42,4.99
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,28,45.16
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,49,79.03
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.49
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,14,63.64
ES,RTH,1350,Directional->Directional,Directional->Directional->Degrading,12,52.17
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,13,65.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,28,31.11
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,26,41.94
ES,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,26,44.83
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,10,16.13
ES,RTH,1350,Balance->Balance,Balance->Balance->Balance,25,43.10
ES,RTH,1350,Directional->Directional,Directional->Directional->Directional,8,34.78
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,4,20.00
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,41.86
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,3,15.00
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,8,40.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,52,57.78
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.23
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,5,11.63
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,7,35.00
ES,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,5,22.73
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,8,8.89
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,7,33.33
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.09
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.65
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,4,19.05
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Balance,1,4.55
ES,RTH,1350,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,2,2.22
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,1350,Balance->Balance,Balance->Balance->Degrading,7,12.07
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Directional,1,1.61
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,775,88.88
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.11
ES,RTH,1400,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,3.33
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,40.91
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,11,17.74
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,8,11.76
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,11,50.00
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,17.74
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,40,64.52
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,46,5.28
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,31,45.59
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,52,77.61
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.41
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,14,63.64
ES,RTH,1400,Directional->Directional,Directional->Directional->Degrading,12,52.17
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,13,61.90
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,28,31.11
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,29,42.65
ES,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,28,45.90
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,11,16.42
ES,RTH,1400,Balance->Balance,Balance->Balance->Balance,25,40.98
ES,RTH,1400,Directional->Directional,Directional->Directional->Directional,8,34.78
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,5,23.81
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,40.91
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,3,14.29
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,8,40.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,52,57.78
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,3,4.48
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,5,11.36
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,7,35.00
ES,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,5,22.73
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,8,8.89
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,7,31.82
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.09
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.82
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,4,18.18
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Balance,1,4.55
ES,RTH,1400,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,2,2.22
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1400,Balance->Balance,Balance->Balance->Degrading,8,13.11
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Directional,1,1.49
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,792,88.49
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.11
ES,RTH,1450,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,3.24
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,40.91
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,11,17.46
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,9,11.84
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,11,47.83
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,17.46
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,41,65.08
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,51,5.70
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,32,42.11
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,55,75.34
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.46
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,15,65.22
ES,RTH,1450,Directional->Directional,Directional->Directional->Degrading,12,52.17
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,13,61.90
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,29,31.87
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,34,44.74
ES,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,33,48.53
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,14,19.18
ES,RTH,1450,Balance->Balance,Balance->Balance->Balance,27,39.71
ES,RTH,1450,Directional->Directional,Directional->Directional->Directional,8,34.78
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,5,23.81
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,40.91
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,3,14.29
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,8,40.00
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,52,57.14
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,3,4.11
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,5,11.36
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,7,35.00
ES,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,5,21.74
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,8,8.79
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,8,34.78
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,2,8.70
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.82
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,4,17.39
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Balance,1,4.35
ES,RTH,1450,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,2,2.20
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1450,Balance->Balance,Balance->Balance->Degrading,8,11.76
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Directional,1,1.37
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Directional,1,1.32
ES,RTH,1450,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,797,87.97
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.11
ES,RTH,1500,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,3.42
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,38.30
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,12,18.18
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Degrading,10,12.35
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,11,45.83
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,16.67
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,43,65.15
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,55,6.07
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,34,41.98
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,60,75.95
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.43
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,15,65.22
ES,RTH,1500,Directional->Directional,Directional->Directional->Degrading,13,43.33
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,14,58.33
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,32,33.33
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,36,44.44
ES,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,35,50.00
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Balance,14,17.72
ES,RTH,1500,Balance->Balance,Balance->Balance->Balance,27,38.57
ES,RTH,1500,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Unresolved,5,20.83
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,40.43
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Balance,4,16.67
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,10,45.45
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,54,56.25
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,4,5.06
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,6,12.77
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Balance,7,31.82
ES,RTH,1500,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Degrading,5,21.74
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Balance,8,8.33
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Degrading,5,22.73
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Degrading,9,37.50
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,2,8.70
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,4,8.51
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,6,85.71
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Balance,4,16.67
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Balance,1,4.35
ES,RTH,1500,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Directional,2,2.08
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Directional,1,14.29
ES,RTH,1500,Balance->Balance,Balance->Balance->Degrading,8,11.43
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Directional,1,1.27
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Directional,1,1.23
ES,RTH,1500,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Directional,1,4.17
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,813,87.51
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.11
ES,RTH,1550,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,3.66
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,41.18
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.44
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Degrading,10,11.63
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Unresolved,13,50.00
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,16.44
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,48,65.75
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,59,6.35
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Unresolved,37,43.02
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Unresolved,61,75.31
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.37
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Directional,15,62.50
ES,RTH,1550,Directional->Directional,Directional->Directional->Degrading,13,43.33
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Degrading,15,60.00
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Unresolved,34,34.69
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Balance,38,44.19
ES,RTH,1550,Balance->Balance,Balance->Balance->Unresolved,35,47.95
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Balance,15,18.52
ES,RTH,1550,Balance->Balance,Balance->Balance->Balance,28,38.36
ES,RTH,1550,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Unresolved,5,20.00
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,39.22
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Balance,4,16.00
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Unresolved,10,45.45
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Degrading,54,55.10
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Degrading,4,4.94
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Balance,6,11.76
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Balance,7,31.82
ES,RTH,1550,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Unresolved,5,83.33
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Degrading,6,25.00
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Balance,8,8.16
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Degrading,5,22.73
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Degrading,9,34.62
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Unresolved,2,8.33
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Directional,4,7.84
ES,RTH,1550,Degrading->Directional,Degrading->Directional->Degrading,6,85.71
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Balance,4,15.38
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Balance,1,4.17
ES,RTH,1550,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Degrading,1,16.67
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Directional,2,2.04
ES,RTH,1550,Degrading->Directional,Degrading->Directional->Directional,1,14.29
ES,RTH,1550,Balance->Balance,Balance->Balance->Degrading,10,13.70
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Directional,1,1.23
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Directional,1,1.16
ES,RTH,1550,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Directional,1,4.00
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.37
ES,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,833,87.23
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.10
ES,RTH,1600,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,38,3.98
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,23,41.07
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Balance,12,15.38
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Degrading,10,11.24
ES,RTH,1600,Balance->Degrading,Balance->Degrading->Unresolved,13,50.00
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,15.38
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,53,67.95
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,61,6.39
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Unresolved,40,44.94
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Unresolved,62,72.94
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.30
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Directional,15,62.50
ES,RTH,1600,Directional->Directional,Directional->Directional->Degrading,13,43.33
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Degrading,15,60.00
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Unresolved,37,35.24
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Balance,38,42.70
ES,RTH,1600,Balance->Balance,Balance->Balance->Unresolved,35,47.95
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Balance,17,20.00
ES,RTH,1600,Balance->Balance,Balance->Balance->Balance,28,38.36
ES,RTH,1600,Directional->Directional,Directional->Directional->Directional,14,46.67
