Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2150,0.80-1.00,Directional->Balance,1
NQ,RTH,2150,0.40-0.60,Balance->Degrading,13
NQ,RTH,2150,0.60-0.80,Degrading->Unresolved,18
NQ,RTH,2150,0.20-0.40,Unresolved->Degrading,42
NQ,RTH,2150,0.20-0.40,Degrading->Unresolved,26
NQ,RTH,2150,0.00-0.20,Unresolved->Balance,55
NQ,RTH,2150,0.00-0.20,Balance->Unresolved,62
NQ,RTH,2150,0.40-0.60,Degrading->Balance,17
NQ,RTH,2150,0.20-0.40,Balance->Degrading,12
NQ,RTH,2150,0.20-0.40,Unresolved->Balance,32
NQ,RTH,2150,0.20-0.40,Balance->Unresolved,23
NQ,RTH,2150,0.60-0.80,Directional->Degrading,11
NQ,RTH,2150,0.40-0.60,Degrading->Unresolved,57
NQ,RTH,2150,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2150,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2150,0.40-0.60,Degrading->Directional,3
NQ,RTH,2150,0.40-0.60,Directional->Degrading,2
NQ,RTH,2150,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2150,0.20-0.40,Degrading->Directional,1
NQ,RTH,2150,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2150,0.80-1.00,Degrading->Directional,1
NQ,RTH,2150,0.40-0.60,Balance->Unresolved,3
NQ,RTH,2150,0.60-0.80,Directional->Unresolved,7
NQ,RTH,2150,0.40-0.60,Unresolved->Degrading,8
NQ,RTH,2150,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2150,0.00-0.20,Balance->Degrading,7
NQ,RTH,2150,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2150,0.60-0.80,Degrading->Balance,4
NQ,RTH,2150,0.60-0.80,Unresolved->Directional,2
NQ,RTH,2150,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2150,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2150,0.20-0.40,Degrading->Balance,4
NQ,RTH,2150,0.80-1.00,Degrading->Balance,1
NQ,RTH,2150,0.00-0.20,Degrading->Balance,2
NQ,RTH,2200,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2200,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2200,0.80-1.00,Directional->Degrading,21
NQ,RTH,2200,0.60-0.80,Degrading->Directional,3
NQ,RTH,2200,0.80-1.00,Directional->Balance,2
NQ,RTH,2200,0.40-0.60,Balance->Degrading,13
NQ,RTH,2200,0.60-0.80,Degrading->Unresolved,18
NQ,RTH,2200,0.20-0.40,Unresolved->Degrading,42
NQ,RTH,2200,0.20-0.40,Degrading->Unresolved,26
NQ,RTH,2200,0.00-0.20,Unresolved->Balance,55
NQ,RTH,2200,0.00-0.20,Balance->Unresolved,64
NQ,RTH,2200,0.40-0.60,Degrading->Balance,17
NQ,RTH,2200,0.20-0.40,Balance->Degrading,12
NQ,RTH,2200,0.20-0.40,Unresolved->Balance,33
NQ,RTH,2200,0.20-0.40,Balance->Unresolved,24
NQ,RTH,2200,0.60-0.80,Directional->Degrading,11
NQ,RTH,2200,0.40-0.60,Degrading->Unresolved,57
NQ,RTH,2200,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2200,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2200,0.40-0.60,Degrading->Directional,3
NQ,RTH,2200,0.40-0.60,Directional->Degrading,2
NQ,RTH,2200,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2200,0.20-0.40,Degrading->Directional,1
NQ,RTH,2200,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2200,0.80-1.00,Degrading->Directional,1
NQ,RTH,2200,0.40-0.60,Balance->Unresolved,3
NQ,RTH,2200,0.60-0.80,Directional->Unresolved,7
NQ,RTH,2200,0.40-0.60,Unresolved->Degrading,8
NQ,RTH,2200,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2200,0.00-0.20,Balance->Degrading,7
NQ,RTH,2200,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2200,0.60-0.80,Degrading->Balance,4
NQ,RTH,2200,0.60-0.80,Unresolved->Directional,2
NQ,RTH,2200,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2200,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2200,0.20-0.40,Degrading->Balance,4
NQ,RTH,2200,0.80-1.00,Degrading->Balance,1
NQ,RTH,2200,0.00-0.20,Degrading->Balance,2
NQ,RTH,2200,0.60-0.80,Balance->Directional,1
NQ,RTH,2200,0.20-0.40,Directional->Balance,1
NQ,RTH,2250,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2250,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2250,0.80-1.00,Directional->Degrading,21
NQ,RTH,2250,0.60-0.80,Degrading->Directional,3
NQ,RTH,2250,0.80-1.00,Directional->Balance,2
NQ,RTH,2250,0.40-0.60,Balance->Degrading,14
NQ,RTH,2250,0.60-0.80,Degrading->Unresolved,18
NQ,RTH,2250,0.20-0.40,Unresolved->Degrading,43
NQ,RTH,2250,0.20-0.40,Degrading->Unresolved,26
NQ,RTH,2250,0.00-0.20,Unresolved->Balance,58
NQ,RTH,2250,0.00-0.20,Balance->Unresolved,69
NQ,RTH,2250,0.40-0.60,Degrading->Balance,19
NQ,RTH,2250,0.20-0.40,Balance->Degrading,12
NQ,RTH,2250,0.20-0.40,Unresolved->Balance,34
NQ,RTH,2250,0.20-0.40,Balance->Unresolved,24
NQ,RTH,2250,0.60-0.80,Directional->Degrading,11
NQ,RTH,2250,0.40-0.60,Degrading->Unresolved,57
NQ,RTH,2250,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2250,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2250,0.40-0.60,Degrading->Directional,3
NQ,RTH,2250,0.40-0.60,Directional->Degrading,2
NQ,RTH,2250,0.20-0.40,Unresolved->Directional,23
NQ,RTH,2250,0.20-0.40,Degrading->Directional,1
NQ,RTH,2250,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2250,0.80-1.00,Degrading->Directional,1
NQ,RTH,2250,0.40-0.60,Balance->Unresolved,4
NQ,RTH,2250,0.60-0.80,Directional->Unresolved,7
NQ,RTH,2250,0.40-0.60,Unresolved->Degrading,8
NQ,RTH,2250,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2250,0.00-0.20,Balance->Degrading,8
NQ,RTH,2250,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2250,0.60-0.80,Degrading->Balance,4
NQ,RTH,2250,0.60-0.80,Unresolved->Directional,2
NQ,RTH,2250,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2250,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2250,0.20-0.40,Degrading->Balance,4
NQ,RTH,2250,0.80-1.00,Degrading->Balance,1
NQ,RTH,2250,0.00-0.20,Degrading->Balance,2
NQ,RTH,2250,0.60-0.80,Balance->Directional,1
NQ,RTH,2250,0.20-0.40,Directional->Balance,1
NQ,RTH,2250,0.60-0.80,Directional->Balance,1
NQ,RTH,2300,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2300,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2300,0.80-1.00,Directional->Degrading,21
NQ,RTH,2300,0.60-0.80,Degrading->Directional,3
NQ,RTH,2300,0.80-1.00,Directional->Balance,2
NQ,RTH,2300,0.40-0.60,Balance->Degrading,14
NQ,RTH,2300,0.60-0.80,Degrading->Unresolved,18
NQ,RTH,2300,0.20-0.40,Unresolved->Degrading,43
NQ,RTH,2300,0.20-0.40,Degrading->Unresolved,27
NQ,RTH,2300,0.00-0.20,Unresolved->Balance,59
NQ,RTH,2300,0.00-0.20,Balance->Unresolved,71
NQ,RTH,2300,0.40-0.60,Degrading->Balance,19
NQ,RTH,2300,0.20-0.40,Balance->Degrading,12
NQ,RTH,2300,0.20-0.40,Unresolved->Balance,34
NQ,RTH,2300,0.20-0.40,Balance->Unresolved,25
NQ,RTH,2300,0.60-0.80,Directional->Degrading,11
NQ,RTH,2300,0.40-0.60,Degrading->Unresolved,57
NQ,RTH,2300,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2300,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2300,0.40-0.60,Degrading->Directional,3
NQ,RTH,2300,0.40-0.60,Directional->Degrading,2
NQ,RTH,2300,0.20-0.40,Unresolved->Directional,23
NQ,RTH,2300,0.20-0.40,Degrading->Directional,1
NQ,RTH,2300,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2300,0.80-1.00,Degrading->Directional,1
NQ,RTH,2300,0.40-0.60,Balance->Unresolved,5
NQ,RTH,2300,0.60-0.80,Directional->Unresolved,7
NQ,RTH,2300,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2300,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2300,0.00-0.20,Balance->Degrading,8
NQ,RTH,2300,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2300,0.60-0.80,Degrading->Balance,4
NQ,RTH,2300,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2300,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2300,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2300,0.20-0.40,Degrading->Balance,5
NQ,RTH,2300,0.80-1.00,Degrading->Balance,1
NQ,RTH,2300,0.00-0.20,Degrading->Balance,2
NQ,RTH,2300,0.60-0.80,Balance->Directional,1
NQ,RTH,2300,0.20-0.40,Directional->Balance,1
NQ,RTH,2300,0.60-0.80,Directional->Balance,2
NQ,RTH,2300,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2350,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2350,0.40-0.60,Unresolved->Directional,13
NQ,RTH,2350,0.80-1.00,Directional->Degrading,21
NQ,RTH,2350,0.60-0.80,Degrading->Directional,3
NQ,RTH,2350,0.80-1.00,Directional->Balance,2
NQ,RTH,2350,0.40-0.60,Balance->Degrading,14
NQ,RTH,2350,0.60-0.80,Degrading->Unresolved,18
NQ,RTH,2350,0.20-0.40,Unresolved->Degrading,43
NQ,RTH,2350,0.20-0.40,Degrading->Unresolved,27
NQ,RTH,2350,0.00-0.20,Unresolved->Balance,63
NQ,RTH,2350,0.00-0.20,Balance->Unresolved,76
NQ,RTH,2350,0.40-0.60,Degrading->Balance,20
NQ,RTH,2350,0.20-0.40,Balance->Degrading,13
NQ,RTH,2350,0.20-0.40,Unresolved->Balance,35
NQ,RTH,2350,0.20-0.40,Balance->Unresolved,26
NQ,RTH,2350,0.60-0.80,Directional->Degrading,12
NQ,RTH,2350,0.40-0.60,Degrading->Unresolved,57
NQ,RTH,2350,0.00-0.20,Unresolved->Directional,9
NQ,RTH,2350,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2350,0.40-0.60,Degrading->Directional,3
NQ,RTH,2350,0.40-0.60,Directional->Degrading,2
NQ,RTH,2350,0.20-0.40,Unresolved->Directional,23
NQ,RTH,2350,0.20-0.40,Degrading->Directional,1
NQ,RTH,2350,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2350,0.80-1.00,Degrading->Directional,1
NQ,RTH,2350,0.40-0.60,Balance->Unresolved,5
NQ,RTH,2350,0.60-0.80,Directional->Unresolved,8
NQ,RTH,2350,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2350,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2350,0.00-0.20,Balance->Degrading,8
NQ,RTH,2350,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2350,0.60-0.80,Degrading->Balance,4
NQ,RTH,2350,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2350,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2350,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2350,0.20-0.40,Degrading->Balance,5
NQ,RTH,2350,0.80-1.00,Degrading->Balance,1
NQ,RTH,2350,0.00-0.20,Degrading->Balance,3
NQ,RTH,2350,0.60-0.80,Balance->Directional,1
NQ,RTH,2350,0.20-0.40,Directional->Balance,1
NQ,RTH,2350,0.60-0.80,Directional->Balance,2
NQ,RTH,2350,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2400,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2400,0.40-0.60,Unresolved->Directional,13
NQ,RTH,2400,0.80-1.00,Directional->Degrading,22
NQ,RTH,2400,0.60-0.80,Degrading->Directional,3
NQ,RTH,2400,0.80-1.00,Directional->Balance,2
NQ,RTH,2400,0.40-0.60,Balance->Degrading,14
NQ,RTH,2400,0.60-0.80,Degrading->Unresolved,18
NQ,RTH,2400,0.20-0.40,Unresolved->Degrading,43
NQ,RTH,2400,0.20-0.40,Degrading->Unresolved,27
NQ,RTH,2400,0.00-0.20,Unresolved->Balance,64
NQ,RTH,2400,0.00-0.20,Balance->Unresolved,78
NQ,RTH,2400,0.40-0.60,Degrading->Balance,20
NQ,RTH,2400,0.20-0.40,Balance->Degrading,13
NQ,RTH,2400,0.20-0.40,Unresolved->Balance,35
NQ,RTH,2400,0.20-0.40,Balance->Unresolved,26
NQ,RTH,2400,0.60-0.80,Directional->Degrading,12
NQ,RTH,2400,0.40-0.60,Degrading->Unresolved,58
NQ,RTH,2400,0.00-0.20,Unresolved->Directional,9
NQ,RTH,2400,0.40-0.60,Unresolved->Balance,7
NQ,RTH,2400,0.40-0.60,Degrading->Directional,3
NQ,RTH,2400,0.40-0.60,Directional->Degrading,2
NQ,RTH,2400,0.20-0.40,Unresolved->Directional,24
NQ,RTH,2400,0.20-0.40,Degrading->Directional,1
NQ,RTH,2400,0.00-0.20,Unresolved->Degrading,26
NQ,RTH,2400,0.80-1.00,Degrading->Directional,1
NQ,RTH,2400,0.40-0.60,Balance->Unresolved,5
NQ,RTH,2400,0.60-0.80,Directional->Unresolved,8
NQ,RTH,2400,0.40-0.60,Unresolved->Degrading,10
NQ,RTH,2400,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2400,0.00-0.20,Balance->Degrading,8
NQ,RTH,2400,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2400,0.60-0.80,Degrading->Balance,4
NQ,RTH,2400,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2400,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2400,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2400,0.20-0.40,Degrading->Balance,5
NQ,RTH,2400,0.80-1.00,Degrading->Balance,1
NQ,RTH,2400,0.00-0.20,Degrading->Balance,3
NQ,RTH,2400,0.60-0.80,Balance->Directional,1
NQ,RTH,2400,0.20-0.40,Directional->Balance,1
NQ,RTH,2400,0.60-0.80,Directional->Balance,2
NQ,RTH,2400,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2450,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2450,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2450,0.80-1.00,Directional->Degrading,22
NQ,RTH,2450,0.60-0.80,Degrading->Directional,3
NQ,RTH,2450,0.80-1.00,Directional->Balance,2
NQ,RTH,2450,0.40-0.60,Balance->Degrading,14
NQ,RTH,2450,0.60-0.80,Degrading->Unresolved,18
NQ,RTH,2450,0.20-0.40,Unresolved->Degrading,44
NQ,RTH,2450,0.20-0.40,Degrading->Unresolved,28
NQ,RTH,2450,0.00-0.20,Unresolved->Balance,66
NQ,RTH,2450,0.00-0.20,Balance->Unresolved,80
NQ,RTH,2450,0.40-0.60,Degrading->Balance,20
NQ,RTH,2450,0.20-0.40,Balance->Degrading,13
NQ,RTH,2450,0.20-0.40,Unresolved->Balance,36
NQ,RTH,2450,0.20-0.40,Balance->Unresolved,26
NQ,RTH,2450,0.60-0.80,Directional->Degrading,12
NQ,RTH,2450,0.40-0.60,Degrading->Unresolved,60
NQ,RTH,2450,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2450,0.40-0.60,Unresolved->Balance,7
NQ,RTH,2450,0.40-0.60,Degrading->Directional,3
NQ,RTH,2450,0.40-0.60,Directional->Degrading,2
NQ,RTH,2450,0.20-0.40,Unresolved->Directional,24
NQ,RTH,2450,0.20-0.40,Degrading->Directional,1
NQ,RTH,2450,0.00-0.20,Unresolved->Degrading,27
NQ,RTH,2450,0.80-1.00,Degrading->Directional,1
NQ,RTH,2450,0.40-0.60,Balance->Unresolved,5
NQ,RTH,2450,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2450,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2450,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2450,0.00-0.20,Balance->Degrading,8
NQ,RTH,2450,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2450,0.60-0.80,Degrading->Balance,4
NQ,RTH,2450,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2450,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2450,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2450,0.20-0.40,Degrading->Balance,5
NQ,RTH,2450,0.80-1.00,Degrading->Balance,1
NQ,RTH,2450,0.00-0.20,Degrading->Balance,3
NQ,RTH,2450,0.60-0.80,Balance->Directional,1
NQ,RTH,2450,0.20-0.40,Directional->Balance,1
NQ,RTH,2450,0.60-0.80,Directional->Balance,2
NQ,RTH,2450,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2500,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2500,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2500,0.80-1.00,Directional->Degrading,22
NQ,RTH,2500,0.60-0.80,Degrading->Directional,3
NQ,RTH,2500,0.80-1.00,Directional->Balance,2
NQ,RTH,2500,0.40-0.60,Balance->Degrading,14
NQ,RTH,2500,0.60-0.80,Degrading->Unresolved,19
NQ,RTH,2500,0.20-0.40,Unresolved->Degrading,45
NQ,RTH,2500,0.20-0.40,Degrading->Unresolved,28
NQ,RTH,2500,0.00-0.20,Unresolved->Balance,69
NQ,RTH,2500,0.00-0.20,Balance->Unresolved,85
NQ,RTH,2500,0.40-0.60,Degrading->Balance,20
NQ,RTH,2500,0.20-0.40,Balance->Degrading,14
NQ,RTH,2500,0.20-0.40,Unresolved->Balance,38
NQ,RTH,2500,0.20-0.40,Balance->Unresolved,27
NQ,RTH,2500,0.60-0.80,Directional->Degrading,12
NQ,RTH,2500,0.40-0.60,Degrading->Unresolved,62
NQ,RTH,2500,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2500,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2500,0.40-0.60,Degrading->Directional,3
NQ,RTH,2500,0.40-0.60,Directional->Degrading,2
NQ,RTH,2500,0.20-0.40,Unresolved->Directional,24
NQ,RTH,2500,0.20-0.40,Degrading->Directional,1
NQ,RTH,2500,0.00-0.20,Unresolved->Degrading,28
NQ,RTH,2500,0.80-1.00,Degrading->Directional,1
NQ,RTH,2500,0.40-0.60,Balance->Unresolved,5
NQ,RTH,2500,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2500,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2500,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2500,0.00-0.20,Balance->Degrading,8
NQ,RTH,2500,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2500,0.60-0.80,Degrading->Balance,4
NQ,RTH,2500,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2500,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2500,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2500,0.20-0.40,Degrading->Balance,5
NQ,RTH,2500,0.80-1.00,Degrading->Balance,1
NQ,RTH,2500,0.00-0.20,Degrading->Balance,3
NQ,RTH,2500,0.60-0.80,Balance->Directional,1
NQ,RTH,2500,0.20-0.40,Directional->Balance,1
NQ,RTH,2500,0.60-0.80,Directional->Balance,2
NQ,RTH,2500,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2550,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2550,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2550,0.80-1.00,Directional->Degrading,24
NQ,RTH,2550,0.60-0.80,Degrading->Directional,3
NQ,RTH,2550,0.80-1.00,Directional->Balance,2
NQ,RTH,2550,0.40-0.60,Balance->Degrading,14
NQ,RTH,2550,0.60-0.80,Degrading->Unresolved,19
NQ,RTH,2550,0.20-0.40,Unresolved->Degrading,46
NQ,RTH,2550,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2550,0.00-0.20,Unresolved->Balance,70
NQ,RTH,2550,0.00-0.20,Balance->Unresolved,86
NQ,RTH,2550,0.40-0.60,Degrading->Balance,20
NQ,RTH,2550,0.20-0.40,Balance->Degrading,14
NQ,RTH,2550,0.20-0.40,Unresolved->Balance,38
NQ,RTH,2550,0.20-0.40,Balance->Unresolved,27
NQ,RTH,2550,0.60-0.80,Directional->Degrading,12
NQ,RTH,2550,0.40-0.60,Degrading->Unresolved,62
NQ,RTH,2550,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2550,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2550,0.40-0.60,Degrading->Directional,5
NQ,RTH,2550,0.40-0.60,Directional->Degrading,2
NQ,RTH,2550,0.20-0.40,Unresolved->Directional,24
NQ,RTH,2550,0.20-0.40,Degrading->Directional,1
NQ,RTH,2550,0.00-0.20,Unresolved->Degrading,29
NQ,RTH,2550,0.80-1.00,Degrading->Directional,1
NQ,RTH,2550,0.40-0.60,Balance->Unresolved,5
NQ,RTH,2550,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2550,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2550,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2550,0.00-0.20,Balance->Degrading,8
NQ,RTH,2550,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2550,0.60-0.80,Degrading->Balance,4
NQ,RTH,2550,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2550,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2550,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2550,0.20-0.40,Degrading->Balance,5
NQ,RTH,2550,0.80-1.00,Degrading->Balance,1
NQ,RTH,2550,0.00-0.20,Degrading->Balance,3
NQ,RTH,2550,0.60-0.80,Balance->Directional,1
NQ,RTH,2550,0.20-0.40,Directional->Balance,1
NQ,RTH,2550,0.60-0.80,Directional->Balance,2
NQ,RTH,2550,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2600,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2600,0.40-0.60,Unresolved->Directional,15
NQ,RTH,2600,0.80-1.00,Directional->Degrading,24
NQ,RTH,2600,0.60-0.80,Degrading->Directional,3
NQ,RTH,2600,0.80-1.00,Directional->Balance,2
NQ,RTH,2600,0.40-0.60,Balance->Degrading,14
NQ,RTH,2600,0.60-0.80,Degrading->Unresolved,19
NQ,RTH,2600,0.20-0.40,Unresolved->Degrading,46
NQ,RTH,2600,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2600,0.00-0.20,Unresolved->Balance,71
NQ,RTH,2600,0.00-0.20,Balance->Unresolved,87
NQ,RTH,2600,0.40-0.60,Degrading->Balance,20
NQ,RTH,2600,0.20-0.40,Balance->Degrading,14
NQ,RTH,2600,0.20-0.40,Unresolved->Balance,41
NQ,RTH,2600,0.20-0.40,Balance->Unresolved,29
NQ,RTH,2600,0.60-0.80,Directional->Degrading,12
NQ,RTH,2600,0.40-0.60,Degrading->Unresolved,63
NQ,RTH,2600,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2600,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2600,0.40-0.60,Degrading->Directional,5
NQ,RTH,2600,0.40-0.60,Directional->Degrading,2
NQ,RTH,2600,0.20-0.40,Unresolved->Directional,25
NQ,RTH,2600,0.20-0.40,Degrading->Directional,1
NQ,RTH,2600,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2600,0.80-1.00,Degrading->Directional,1
NQ,RTH,2600,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2600,0.60-0.80,Directional->Unresolved,11
NQ,RTH,2600,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2600,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2600,0.00-0.20,Balance->Degrading,8
NQ,RTH,2600,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2600,0.60-0.80,Degrading->Balance,4
NQ,RTH,2600,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2600,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2600,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2600,0.20-0.40,Degrading->Balance,5
NQ,RTH,2600,0.80-1.00,Degrading->Balance,1
NQ,RTH,2600,0.00-0.20,Degrading->Balance,3
NQ,RTH,2600,0.60-0.80,Balance->Directional,1
NQ,RTH,2600,0.20-0.40,Directional->Balance,1
NQ,RTH,2600,0.60-0.80,Directional->Balance,2
NQ,RTH,2600,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2650,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2650,0.40-0.60,Unresolved->Directional,16
NQ,RTH,2650,0.80-1.00,Directional->Degrading,25
NQ,RTH,2650,0.60-0.80,Degrading->Directional,3
NQ,RTH,2650,0.80-1.00,Directional->Balance,2
NQ,RTH,2650,0.40-0.60,Balance->Degrading,14
NQ,RTH,2650,0.60-0.80,Degrading->Unresolved,20
NQ,RTH,2650,0.20-0.40,Unresolved->Degrading,46
NQ,RTH,2650,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2650,0.00-0.20,Unresolved->Balance,72
NQ,RTH,2650,0.00-0.20,Balance->Unresolved,88
NQ,RTH,2650,0.40-0.60,Degrading->Balance,20
NQ,RTH,2650,0.20-0.40,Balance->Degrading,14
NQ,RTH,2650,0.20-0.40,Unresolved->Balance,41
NQ,RTH,2650,0.20-0.40,Balance->Unresolved,29
NQ,RTH,2650,0.60-0.80,Directional->Degrading,12
NQ,RTH,2650,0.40-0.60,Degrading->Unresolved,63
NQ,RTH,2650,0.00-0.20,Unresolved->Directional,10
NQ,RTH,2650,0.40-0.60,Unresolved->Balance,8
NQ,RTH,2650,0.40-0.60,Degrading->Directional,5
NQ,RTH,2650,0.40-0.60,Directional->Degrading,2
NQ,RTH,2650,0.20-0.40,Unresolved->Directional,25
NQ,RTH,2650,0.20-0.40,Degrading->Directional,1
NQ,RTH,2650,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2650,0.80-1.00,Degrading->Directional,1
NQ,RTH,2650,0.40-0.60,Balance->Unresolved,6
NQ,RTH,2650,0.60-0.80,Directional->Unresolved,12
NQ,RTH,2650,0.40-0.60,Unresolved->Degrading,11
NQ,RTH,2650,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2650,0.00-0.20,Balance->Degrading,8
NQ,RTH,2650,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2650,0.60-0.80,Degrading->Balance,4
NQ,RTH,2650,0.60-0.80,Unresolved->Directional,3
NQ,RTH,2650,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2650,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2650,0.20-0.40,Degrading->Balance,5
NQ,RTH,2650,0.80-1.00,Degrading->Balance,1
NQ,RTH,2650,0.00-0.20,Degrading->Balance,3
NQ,RTH,2650,0.60-0.80,Balance->Directional,1
NQ,RTH,2650,0.20-0.40,Directional->Balance,1
NQ,RTH,2650,0.60-0.80,Directional->Balance,2
NQ,RTH,2650,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2700,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2700,0.40-0.60,Unresolved->Directional,16
NQ,RTH,2700,0.80-1.00,Directional->Degrading,26
NQ,RTH,2700,0.60-0.80,Degrading->Directional,3
