Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,8250,Degrading->Directional,Degrading->Directional->Unresolved,2,4.65
NQ,RTH,8250,Directional->Unresolved,Directional->Unresolved->Directional,1,2.08
NQ,RTH,8250,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8250,Balance->Degrading,Balance->Degrading->Directional,2,2.33
NQ,RTH,8250,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8250,Directional->Unresolved,Directional->Unresolved->Balance,1,2.08
NQ,RTH,8300,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4265,85.75
NQ,RTH,8300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,155,3.12
NQ,RTH,8300,Unresolved->Directional,Unresolved->Directional->Directional,73,45.06
NQ,RTH,8300,Directional->Directional,Directional->Directional->Directional,75,47.17
NQ,RTH,8300,Directional->Directional,Directional->Directional->Degrading,62,38.99
NQ,RTH,8300,Directional->Degrading,Directional->Degrading->Degrading,92,62.59
NQ,RTH,8300,Degrading->Degrading,Degrading->Degrading->Unresolved,218,34.55
NQ,RTH,8300,Degrading->Unresolved,Degrading->Unresolved->Balance,43,8.53
NQ,RTH,8300,Unresolved->Balance,Unresolved->Balance->Unresolved,229,57.39
NQ,RTH,8300,Balance->Unresolved,Balance->Unresolved->Unresolved,287,72.47
NQ,RTH,8300,Directional->Directional,Directional->Directional->Unresolved,17,10.69
NQ,RTH,8300,Directional->Unresolved,Directional->Unresolved->Unresolved,40,83.33
NQ,RTH,8300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,265,5.33
NQ,RTH,8300,Unresolved->Degrading,Unresolved->Degrading->Degrading,148,38.24
NQ,RTH,8300,Degrading->Unresolved,Degrading->Unresolved->Degrading,78,15.48
NQ,RTH,8300,Degrading->Degrading,Degrading->Degrading->Degrading,362,57.37
NQ,RTH,8300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,380,75.40
NQ,RTH,8300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,211,54.52
NQ,RTH,8300,Unresolved->Directional,Unresolved->Directional->Degrading,55,33.95
NQ,RTH,8300,Directional->Degrading,Directional->Degrading->Directional,12,8.16
NQ,RTH,8300,Degrading->Directional,Degrading->Directional->Directional,11,25.58
NQ,RTH,8300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,288,5.79
NQ,RTH,8300,Balance->Unresolved,Balance->Unresolved->Degrading,38,9.60
NQ,RTH,8300,Directional->Degrading,Directional->Degrading->Balance,17,11.56
NQ,RTH,8300,Degrading->Balance,Degrading->Balance->Balance,23,30.67
NQ,RTH,8300,Balance->Balance,Balance->Balance->Degrading,31,11.70
NQ,RTH,8300,Balance->Degrading,Balance->Degrading->Degrading,29,32.95
NQ,RTH,8300,Balance->Unresolved,Balance->Unresolved->Balance,68,17.17
NQ,RTH,8300,Unresolved->Balance,Unresolved->Balance->Balance,146,36.59
NQ,RTH,8300,Balance->Balance,Balance->Balance->Unresolved,139,52.45
NQ,RTH,8300,Unresolved->Degrading,Unresolved->Degrading->Balance,18,4.65
NQ,RTH,8300,Balance->Balance,Balance->Balance->Balance,95,35.85
NQ,RTH,8300,Unresolved->Directional,Unresolved->Directional->Balance,5,3.09
NQ,RTH,8300,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8300,Degrading->Degrading,Degrading->Degrading->Balance,32,5.07
NQ,RTH,8300,Degrading->Balance,Degrading->Balance->Degrading,26,34.67
NQ,RTH,8300,Balance->Degrading,Balance->Degrading->Unresolved,49,55.68
NQ,RTH,8300,Directional->Unresolved,Directional->Unresolved->Degrading,6,12.50
NQ,RTH,8300,Unresolved->Balance,Unresolved->Balance->Degrading,24,6.02
NQ,RTH,8300,Degrading->Degrading,Degrading->Degrading->Directional,19,3.01
NQ,RTH,8300,Degrading->Directional,Degrading->Directional->Degrading,30,69.77
NQ,RTH,8300,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8300,Unresolved->Directional,Unresolved->Directional->Unresolved,29,17.90
NQ,RTH,8300,Directional->Degrading,Directional->Degrading->Unresolved,26,17.69
NQ,RTH,8300,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.58
NQ,RTH,8300,Degrading->Balance,Degrading->Balance->Unresolved,26,34.67
NQ,RTH,8300,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.60
NQ,RTH,8300,Balance->Unresolved,Balance->Unresolved->Directional,3,0.76
NQ,RTH,8300,Directional->Directional,Directional->Directional->Balance,5,3.14
NQ,RTH,8300,Balance->Degrading,Balance->Degrading->Balance,8,9.09
NQ,RTH,8300,Degrading->Directional,Degrading->Directional->Unresolved,2,4.65
NQ,RTH,8300,Directional->Unresolved,Directional->Unresolved->Directional,1,2.08
NQ,RTH,8300,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8300,Balance->Degrading,Balance->Degrading->Directional,2,2.27
NQ,RTH,8300,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8300,Directional->Unresolved,Directional->Unresolved->Balance,1,2.08
NQ,RTH,8350,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4295,85.76
NQ,RTH,8350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,157,3.13
NQ,RTH,8350,Unresolved->Directional,Unresolved->Directional->Directional,75,45.73
NQ,RTH,8350,Directional->Directional,Directional->Directional->Directional,75,46.58
NQ,RTH,8350,Directional->Directional,Directional->Directional->Degrading,63,39.13
NQ,RTH,8350,Directional->Degrading,Directional->Degrading->Degrading,92,62.16
NQ,RTH,8350,Degrading->Degrading,Degrading->Degrading->Unresolved,218,34.55
NQ,RTH,8350,Degrading->Unresolved,Degrading->Unresolved->Balance,43,8.53
NQ,RTH,8350,Unresolved->Balance,Unresolved->Balance->Unresolved,230,57.21
NQ,RTH,8350,Balance->Unresolved,Balance->Unresolved->Unresolved,291,72.75
NQ,RTH,8350,Directional->Directional,Directional->Directional->Unresolved,18,11.18
NQ,RTH,8350,Directional->Unresolved,Directional->Unresolved->Unresolved,41,83.67
NQ,RTH,8350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,265,5.29
NQ,RTH,8350,Unresolved->Degrading,Unresolved->Degrading->Degrading,148,38.24
NQ,RTH,8350,Degrading->Unresolved,Degrading->Unresolved->Degrading,78,15.48
NQ,RTH,8350,Degrading->Degrading,Degrading->Degrading->Degrading,362,57.37
NQ,RTH,8350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,380,75.40
NQ,RTH,8350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,211,54.52
NQ,RTH,8350,Unresolved->Directional,Unresolved->Directional->Degrading,55,33.54
NQ,RTH,8350,Directional->Degrading,Directional->Degrading->Directional,12,8.11
NQ,RTH,8350,Degrading->Directional,Degrading->Directional->Directional,11,25.58
NQ,RTH,8350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,290,5.79
NQ,RTH,8350,Balance->Unresolved,Balance->Unresolved->Degrading,38,9.50
NQ,RTH,8350,Directional->Degrading,Directional->Degrading->Balance,18,12.16
NQ,RTH,8350,Degrading->Balance,Degrading->Balance->Balance,23,30.26
NQ,RTH,8350,Balance->Balance,Balance->Balance->Degrading,31,11.61
NQ,RTH,8350,Balance->Degrading,Balance->Degrading->Degrading,29,32.95
NQ,RTH,8350,Balance->Unresolved,Balance->Unresolved->Balance,68,17.00
NQ,RTH,8350,Unresolved->Balance,Unresolved->Balance->Balance,148,36.82
NQ,RTH,8350,Balance->Balance,Balance->Balance->Unresolved,141,52.81
NQ,RTH,8350,Unresolved->Degrading,Unresolved->Degrading->Balance,18,4.65
NQ,RTH,8350,Balance->Balance,Balance->Balance->Balance,95,35.58
NQ,RTH,8350,Unresolved->Directional,Unresolved->Directional->Balance,5,3.05
NQ,RTH,8350,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8350,Degrading->Degrading,Degrading->Degrading->Balance,32,5.07
NQ,RTH,8350,Degrading->Balance,Degrading->Balance->Degrading,26,34.21
NQ,RTH,8350,Balance->Degrading,Balance->Degrading->Unresolved,49,55.68
NQ,RTH,8350,Directional->Unresolved,Directional->Unresolved->Degrading,6,12.24
NQ,RTH,8350,Unresolved->Balance,Unresolved->Balance->Degrading,24,5.97
NQ,RTH,8350,Degrading->Degrading,Degrading->Degrading->Directional,19,3.01
NQ,RTH,8350,Degrading->Directional,Degrading->Directional->Degrading,30,69.77
NQ,RTH,8350,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8350,Unresolved->Directional,Unresolved->Directional->Unresolved,29,17.68
NQ,RTH,8350,Directional->Degrading,Directional->Degrading->Unresolved,26,17.57
NQ,RTH,8350,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.58
NQ,RTH,8350,Degrading->Balance,Degrading->Balance->Unresolved,27,35.53
NQ,RTH,8350,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.60
NQ,RTH,8350,Balance->Unresolved,Balance->Unresolved->Directional,3,0.75
NQ,RTH,8350,Directional->Directional,Directional->Directional->Balance,5,3.11
NQ,RTH,8350,Balance->Degrading,Balance->Degrading->Balance,8,9.09
NQ,RTH,8350,Degrading->Directional,Degrading->Directional->Unresolved,2,4.65
NQ,RTH,8350,Directional->Unresolved,Directional->Unresolved->Directional,1,2.04
NQ,RTH,8350,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8350,Balance->Degrading,Balance->Degrading->Directional,2,2.27
NQ,RTH,8350,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8350,Directional->Unresolved,Directional->Unresolved->Balance,1,2.04
NQ,RTH,8400,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4322,85.75
NQ,RTH,8400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,158,3.13
NQ,RTH,8400,Unresolved->Directional,Unresolved->Directional->Directional,76,46.06
NQ,RTH,8400,Directional->Directional,Directional->Directional->Directional,75,46.30
NQ,RTH,8400,Directional->Directional,Directional->Directional->Degrading,63,38.89
NQ,RTH,8400,Directional->Degrading,Directional->Degrading->Degrading,92,62.16
NQ,RTH,8400,Degrading->Degrading,Degrading->Degrading->Unresolved,218,34.55
NQ,RTH,8400,Degrading->Unresolved,Degrading->Unresolved->Balance,43,8.50
NQ,RTH,8400,Unresolved->Balance,Unresolved->Balance->Unresolved,233,57.39
NQ,RTH,8400,Balance->Unresolved,Balance->Unresolved->Unresolved,295,73.02
NQ,RTH,8400,Directional->Directional,Directional->Directional->Unresolved,19,11.73
NQ,RTH,8400,Directional->Unresolved,Directional->Unresolved->Unresolved,41,82.00
NQ,RTH,8400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,265,5.26
NQ,RTH,8400,Unresolved->Degrading,Unresolved->Degrading->Degrading,148,38.05
NQ,RTH,8400,Degrading->Unresolved,Degrading->Unresolved->Degrading,79,15.61
NQ,RTH,8400,Degrading->Degrading,Degrading->Degrading->Degrading,362,57.37
NQ,RTH,8400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,381,75.30
NQ,RTH,8400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,212,54.50
NQ,RTH,8400,Unresolved->Directional,Unresolved->Directional->Degrading,55,33.33
NQ,RTH,8400,Directional->Degrading,Directional->Degrading->Directional,12,8.11
NQ,RTH,8400,Degrading->Directional,Degrading->Directional->Directional,11,25.58
NQ,RTH,8400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,294,5.83
NQ,RTH,8400,Balance->Unresolved,Balance->Unresolved->Degrading,38,9.41
NQ,RTH,8400,Directional->Degrading,Directional->Degrading->Balance,18,12.16
NQ,RTH,8400,Degrading->Balance,Degrading->Balance->Balance,23,29.87
NQ,RTH,8400,Balance->Balance,Balance->Balance->Degrading,31,11.57
NQ,RTH,8400,Balance->Degrading,Balance->Degrading->Degrading,29,32.58
NQ,RTH,8400,Balance->Unresolved,Balance->Unresolved->Balance,68,16.83
NQ,RTH,8400,Unresolved->Balance,Unresolved->Balance->Balance,149,36.70
NQ,RTH,8400,Balance->Balance,Balance->Balance->Unresolved,142,52.99
NQ,RTH,8400,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.88
NQ,RTH,8400,Balance->Balance,Balance->Balance->Balance,95,35.45
NQ,RTH,8400,Unresolved->Directional,Unresolved->Directional->Balance,5,3.03
NQ,RTH,8400,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8400,Degrading->Degrading,Degrading->Degrading->Balance,32,5.07
NQ,RTH,8400,Degrading->Balance,Degrading->Balance->Degrading,27,35.06
NQ,RTH,8400,Balance->Degrading,Balance->Degrading->Unresolved,50,56.18
NQ,RTH,8400,Directional->Unresolved,Directional->Unresolved->Degrading,7,14.00
NQ,RTH,8400,Unresolved->Balance,Unresolved->Balance->Degrading,24,5.91
NQ,RTH,8400,Degrading->Degrading,Degrading->Degrading->Directional,19,3.01
NQ,RTH,8400,Degrading->Directional,Degrading->Directional->Degrading,30,69.77
NQ,RTH,8400,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8400,Unresolved->Directional,Unresolved->Directional->Unresolved,29,17.58
NQ,RTH,8400,Directional->Degrading,Directional->Degrading->Unresolved,26,17.57
NQ,RTH,8400,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.57
NQ,RTH,8400,Degrading->Balance,Degrading->Balance->Unresolved,27,35.06
NQ,RTH,8400,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.59
NQ,RTH,8400,Balance->Unresolved,Balance->Unresolved->Directional,3,0.74
NQ,RTH,8400,Directional->Directional,Directional->Directional->Balance,5,3.09
NQ,RTH,8400,Balance->Degrading,Balance->Degrading->Balance,8,8.99
NQ,RTH,8400,Degrading->Directional,Degrading->Directional->Unresolved,2,4.65
NQ,RTH,8400,Directional->Unresolved,Directional->Unresolved->Directional,1,2.00
NQ,RTH,8400,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8400,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8400,Balance->Degrading,Balance->Degrading->Directional,2,2.25
NQ,RTH,8400,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8400,Directional->Unresolved,Directional->Unresolved->Balance,1,2.00
NQ,RTH,8450,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8450,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4339,85.72
NQ,RTH,8450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,160,3.16
NQ,RTH,8450,Unresolved->Directional,Unresolved->Directional->Directional,78,46.71
NQ,RTH,8450,Directional->Directional,Directional->Directional->Directional,79,47.02
NQ,RTH,8450,Directional->Directional,Directional->Directional->Degrading,65,38.69
NQ,RTH,8450,Directional->Degrading,Directional->Degrading->Degrading,94,62.25
NQ,RTH,8450,Degrading->Degrading,Degrading->Degrading->Unresolved,221,34.59
NQ,RTH,8450,Degrading->Unresolved,Degrading->Unresolved->Balance,43,8.43
NQ,RTH,8450,Unresolved->Balance,Unresolved->Balance->Unresolved,234,57.49
NQ,RTH,8450,Balance->Unresolved,Balance->Unresolved->Unresolved,296,73.09
NQ,RTH,8450,Directional->Directional,Directional->Directional->Unresolved,19,11.31
NQ,RTH,8450,Directional->Unresolved,Directional->Unresolved->Unresolved,41,82.00
NQ,RTH,8450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,267,5.27
NQ,RTH,8450,Unresolved->Degrading,Unresolved->Degrading->Degrading,149,38.11
NQ,RTH,8450,Degrading->Unresolved,Degrading->Unresolved->Degrading,79,15.49
NQ,RTH,8450,Degrading->Degrading,Degrading->Degrading->Degrading,367,57.43
NQ,RTH,8450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,385,75.49
NQ,RTH,8450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,213,54.48
NQ,RTH,8450,Unresolved->Directional,Unresolved->Directional->Degrading,55,32.93
NQ,RTH,8450,Directional->Degrading,Directional->Degrading->Directional,13,8.61
NQ,RTH,8450,Degrading->Directional,Degrading->Directional->Directional,11,25.00
NQ,RTH,8450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,295,5.83
NQ,RTH,8450,Balance->Unresolved,Balance->Unresolved->Degrading,38,9.38
NQ,RTH,8450,Directional->Degrading,Directional->Degrading->Balance,18,11.92
NQ,RTH,8450,Degrading->Balance,Degrading->Balance->Balance,23,29.87
NQ,RTH,8450,Balance->Balance,Balance->Balance->Degrading,31,11.57
NQ,RTH,8450,Balance->Degrading,Balance->Degrading->Degrading,29,32.58
NQ,RTH,8450,Balance->Unresolved,Balance->Unresolved->Balance,68,16.79
NQ,RTH,8450,Unresolved->Balance,Unresolved->Balance->Balance,149,36.61
NQ,RTH,8450,Balance->Balance,Balance->Balance->Unresolved,142,52.99
NQ,RTH,8450,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.86
NQ,RTH,8450,Balance->Balance,Balance->Balance->Balance,95,35.45
NQ,RTH,8450,Unresolved->Directional,Unresolved->Directional->Balance,5,2.99
NQ,RTH,8450,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8450,Degrading->Degrading,Degrading->Degrading->Balance,32,5.01
NQ,RTH,8450,Degrading->Balance,Degrading->Balance->Degrading,27,35.06
NQ,RTH,8450,Balance->Degrading,Balance->Degrading->Unresolved,50,56.18
NQ,RTH,8450,Directional->Unresolved,Directional->Unresolved->Degrading,7,14.00
NQ,RTH,8450,Unresolved->Balance,Unresolved->Balance->Degrading,24,5.90
NQ,RTH,8450,Degrading->Degrading,Degrading->Degrading->Directional,19,2.97
NQ,RTH,8450,Degrading->Directional,Degrading->Directional->Degrading,31,70.45
NQ,RTH,8450,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8450,Unresolved->Directional,Unresolved->Directional->Unresolved,29,17.37
NQ,RTH,8450,Directional->Degrading,Directional->Degrading->Unresolved,26,17.22
NQ,RTH,8450,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.56
NQ,RTH,8450,Degrading->Balance,Degrading->Balance->Unresolved,27,35.06
NQ,RTH,8450,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.59
NQ,RTH,8450,Balance->Unresolved,Balance->Unresolved->Directional,3,0.74
NQ,RTH,8450,Directional->Directional,Directional->Directional->Balance,5,2.98
NQ,RTH,8450,Balance->Degrading,Balance->Degrading->Balance,8,8.99
NQ,RTH,8450,Degrading->Directional,Degrading->Directional->Unresolved,2,4.55
NQ,RTH,8450,Directional->Unresolved,Directional->Unresolved->Directional,1,2.00
NQ,RTH,8450,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8450,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8450,Balance->Degrading,Balance->Degrading->Directional,2,2.25
NQ,RTH,8450,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8450,Directional->Unresolved,Directional->Unresolved->Balance,1,2.00
NQ,RTH,8500,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8500,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4367,85.71
NQ,RTH,8500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,162,3.18
NQ,RTH,8500,Unresolved->Directional,Unresolved->Directional->Directional,78,46.15
NQ,RTH,8500,Directional->Directional,Directional->Directional->Directional,79,47.02
NQ,RTH,8500,Directional->Directional,Directional->Directional->Degrading,65,38.69
NQ,RTH,8500,Directional->Degrading,Directional->Degrading->Degrading,94,61.84
NQ,RTH,8500,Degrading->Degrading,Degrading->Degrading->Unresolved,222,34.58
NQ,RTH,8500,Degrading->Unresolved,Degrading->Unresolved->Balance,43,8.40
NQ,RTH,8500,Unresolved->Balance,Unresolved->Balance->Unresolved,235,57.46
NQ,RTH,8500,Balance->Unresolved,Balance->Unresolved->Unresolved,298,73.22
NQ,RTH,8500,Directional->Directional,Directional->Directional->Unresolved,19,11.31
NQ,RTH,8500,Directional->Unresolved,Directional->Unresolved->Unresolved,42,82.35
NQ,RTH,8500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,268,5.26
NQ,RTH,8500,Unresolved->Degrading,Unresolved->Degrading->Degrading,150,38.27
NQ,RTH,8500,Degrading->Unresolved,Degrading->Unresolved->Degrading,79,15.43
NQ,RTH,8500,Degrading->Degrading,Degrading->Degrading->Degrading,369,57.48
NQ,RTH,8500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,387,75.59
NQ,RTH,8500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,213,54.34
NQ,RTH,8500,Unresolved->Directional,Unresolved->Directional->Degrading,56,33.14
NQ,RTH,8500,Directional->Degrading,Directional->Degrading->Directional,13,8.55
NQ,RTH,8500,Degrading->Directional,Degrading->Directional->Directional,11,25.00
NQ,RTH,8500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,297,5.83
NQ,RTH,8500,Balance->Unresolved,Balance->Unresolved->Degrading,38,9.34
NQ,RTH,8500,Directional->Degrading,Directional->Degrading->Balance,19,12.50
NQ,RTH,8500,Degrading->Balance,Degrading->Balance->Balance,24,30.77
NQ,RTH,8500,Balance->Balance,Balance->Balance->Degrading,31,11.52
NQ,RTH,8500,Balance->Degrading,Balance->Degrading->Degrading,29,32.22
NQ,RTH,8500,Balance->Unresolved,Balance->Unresolved->Balance,68,16.71
NQ,RTH,8500,Unresolved->Balance,Unresolved->Balance->Balance,149,36.43
NQ,RTH,8500,Balance->Balance,Balance->Balance->Unresolved,143,53.16
NQ,RTH,8500,Unresolved->Degrading,Unresolved->Degrading->Balance,19,4.85
NQ,RTH,8500,Balance->Balance,Balance->Balance->Balance,95,35.32
NQ,RTH,8500,Unresolved->Directional,Unresolved->Directional->Balance,5,2.96
NQ,RTH,8500,Directional->Balance,Directional->Balance->Degrading,7,70.00
NQ,RTH,8500,Degrading->Degrading,Degrading->Degrading->Balance,32,4.98
NQ,RTH,8500,Degrading->Balance,Degrading->Balance->Degrading,27,34.62
NQ,RTH,8500,Balance->Degrading,Balance->Degrading->Unresolved,51,56.67
NQ,RTH,8500,Directional->Unresolved,Directional->Unresolved->Degrading,7,13.73
NQ,RTH,8500,Unresolved->Balance,Unresolved->Balance->Degrading,25,6.11
NQ,RTH,8500,Degrading->Degrading,Degrading->Degrading->Directional,19,2.96
NQ,RTH,8500,Degrading->Directional,Degrading->Directional->Degrading,31,70.45
NQ,RTH,8500,Directional->Balance,Directional->Balance->Unresolved,2,20.00
NQ,RTH,8500,Unresolved->Directional,Unresolved->Directional->Unresolved,30,17.75
NQ,RTH,8500,Directional->Degrading,Directional->Degrading->Unresolved,26,17.11
NQ,RTH,8500,Unresolved->Degrading,Unresolved->Degrading->Directional,10,2.55
NQ,RTH,8500,Degrading->Balance,Degrading->Balance->Unresolved,27,34.62
NQ,RTH,8500,Degrading->Unresolved,Degrading->Unresolved->Directional,3,0.59
NQ,RTH,8500,Balance->Unresolved,Balance->Unresolved->Directional,3,0.74
NQ,RTH,8500,Directional->Directional,Directional->Directional->Balance,5,2.98
NQ,RTH,8500,Balance->Degrading,Balance->Degrading->Balance,8,8.89
NQ,RTH,8500,Degrading->Directional,Degrading->Directional->Unresolved,2,4.55
NQ,RTH,8500,Directional->Unresolved,Directional->Unresolved->Directional,1,1.96
NQ,RTH,8500,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.02
NQ,RTH,8500,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,8500,Balance->Degrading,Balance->Degrading->Directional,2,2.22
NQ,RTH,8500,Directional->Balance,Directional->Balance->Balance,1,10.00
NQ,RTH,8500,Directional->Unresolved,Directional->Unresolved->Balance,1,1.96
NQ,RTH,8550,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,8550,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,8550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,8550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,4392,85.73
NQ,RTH,8550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,163,3.18
NQ,RTH,8550,Unresolved->Directional,Unresolved->Directional->Directional,79,46.47
NQ,RTH,8550,Directional->Directional,Directional->Directional->Directional,83,47.98
NQ,RTH,8550,Directional->Directional,Directional->Directional->Degrading,66,38.15
NQ,RTH,8550,Directional->Degrading,Directional->Degrading->Degrading,95,62.09
NQ,RTH,8550,Degrading->Degrading,Degrading->Degrading->Unresolved,225,34.83
NQ,RTH,8550,Degrading->Unresolved,Degrading->Unresolved->Balance,44,8.54
NQ,RTH,8550,Unresolved->Balance,Unresolved->Balance->Unresolved,237,57.52
NQ,RTH,8550,Balance->Unresolved,Balance->Unresolved->Unresolved,299,73.11
NQ,RTH,8550,Directional->Directional,Directional->Directional->Unresolved,19,10.98
NQ,RTH,8550,Directional->Unresolved,Directional->Unresolved->Unresolved,42,82.35
NQ,RTH,8550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,268,5.23
NQ,RTH,8550,Unresolved->Degrading,Unresolved->Degrading->Degrading,152,38.58
NQ,RTH,8550,Degrading->Unresolved,Degrading->Unresolved->Degrading,80,15.53
NQ,RTH,8550,Degrading->Degrading,Degrading->Degrading->Degrading,370,57.28
NQ,RTH,8550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,388,75.34
NQ,RTH,8550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,213,54.06
NQ,RTH,8550,Unresolved->Directional,Unresolved->Directional->Degrading,56,32.94
NQ,RTH,8550,Directional->Degrading,Directional->Degrading->Directional,13,8.50
NQ,RTH,8550,Degrading->Directional,Degrading->Directional->Directional,11,25.00
NQ,RTH,8550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,299,5.84
NQ,RTH,8550,Balance->Unresolved,Balance->Unresolved->Degrading,39,9.54
NQ,RTH,8550,Directional->Degrading,Directional->Degrading->Balance,19,12.42
NQ,RTH,8550,Degrading->Balance,Degrading->Balance->Balance,24,30.77
NQ,RTH,8550,Balance->Balance,Balance->Balance->Degrading,31,11.52
