Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,9100,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9100,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9100,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9100,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9150,0.40-0.60,Unresolved,Unresolved->Directional,40,37.74
NQ,RTH,9150,0.80-1.00,Directional,Directional->Degrading,83,79.05
NQ,RTH,9150,0.40-0.60,Degrading,Degrading->Unresolved,321,82.31
NQ,RTH,9150,0.20-0.40,Unresolved,Unresolved->Balance,147,32.10
NQ,RTH,9150,0.00-0.20,Balance,Balance->Unresolved,277,96.85
NQ,RTH,9150,0.20-0.40,Unresolved,Unresolved->Directional,86,18.78
NQ,RTH,9150,0.60-0.80,Directional,Directional->Unresolved,30,28.30
NQ,RTH,9150,0.20-0.40,Unresolved,Unresolved->Degrading,225,49.13
NQ,RTH,9150,0.00-0.20,Unresolved,Unresolved->Degrading,143,31.43
NQ,RTH,9150,0.00-0.20,Unresolved,Unresolved->Directional,37,8.13
NQ,RTH,9150,0.60-0.80,Degrading,Degrading->Directional,21,19.27
NQ,RTH,9150,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9150,0.20-0.40,Degrading,Degrading->Unresolved,133,88.08
NQ,RTH,9150,0.00-0.20,Unresolved,Unresolved->Balance,275,60.44
NQ,RTH,9150,0.20-0.40,Balance,Balance->Unresolved,115,69.28
NQ,RTH,9150,0.60-0.80,Degrading,Degrading->Unresolved,72,66.06
NQ,RTH,9150,0.40-0.60,Balance,Balance->Unresolved,39,50.00
NQ,RTH,9150,0.40-0.60,Degrading,Degrading->Balance,50,12.82
NQ,RTH,9150,0.40-0.60,Balance,Balance->Degrading,39,50.00
NQ,RTH,9150,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9150,0.60-0.80,Directional,Directional->Balance,7,6.60
NQ,RTH,9150,0.20-0.40,Balance,Balance->Degrading,51,30.72
NQ,RTH,9150,0.60-0.80,Degrading,Degrading->Balance,16,14.68
NQ,RTH,9150,0.40-0.60,Unresolved,Unresolved->Degrading,50,47.17
NQ,RTH,9150,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9150,0.60-0.80,Directional,Directional->Degrading,69,65.09
NQ,RTH,9150,0.20-0.40,Degrading,Degrading->Balance,12,7.95
NQ,RTH,9150,0.00-0.20,Balance,Balance->Degrading,9,3.15
NQ,RTH,9150,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9150,0.80-1.00,Directional,Directional->Unresolved,19,18.10
NQ,RTH,9150,0.40-0.60,Unresolved,Unresolved->Balance,15,14.15
NQ,RTH,9150,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9150,0.20-0.40,Degrading,Degrading->Directional,6,3.97
NQ,RTH,9150,0.40-0.60,Degrading,Degrading->Directional,19,4.87
NQ,RTH,9150,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9150,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9150,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9150,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9150,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.94
NQ,RTH,9150,0.80-1.00,Directional,Directional->Balance,3,2.86
NQ,RTH,9150,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9150,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9150,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9150,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9150,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9200,0.40-0.60,Unresolved,Unresolved->Directional,40,37.74
NQ,RTH,9200,0.80-1.00,Directional,Directional->Degrading,83,79.05
NQ,RTH,9200,0.40-0.60,Degrading,Degrading->Unresolved,325,82.49
NQ,RTH,9200,0.20-0.40,Unresolved,Unresolved->Balance,147,31.68
NQ,RTH,9200,0.00-0.20,Balance,Balance->Unresolved,277,96.85
NQ,RTH,9200,0.20-0.40,Unresolved,Unresolved->Directional,86,18.53
NQ,RTH,9200,0.60-0.80,Directional,Directional->Unresolved,30,28.30
NQ,RTH,9200,0.20-0.40,Unresolved,Unresolved->Degrading,231,49.78
NQ,RTH,9200,0.00-0.20,Unresolved,Unresolved->Degrading,143,31.43
NQ,RTH,9200,0.00-0.20,Unresolved,Unresolved->Directional,37,8.13
NQ,RTH,9200,0.60-0.80,Degrading,Degrading->Directional,21,19.09
NQ,RTH,9200,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9200,0.20-0.40,Degrading,Degrading->Unresolved,135,88.24
NQ,RTH,9200,0.00-0.20,Unresolved,Unresolved->Balance,275,60.44
NQ,RTH,9200,0.20-0.40,Balance,Balance->Unresolved,115,69.28
NQ,RTH,9200,0.60-0.80,Degrading,Degrading->Unresolved,73,66.36
NQ,RTH,9200,0.40-0.60,Balance,Balance->Unresolved,39,50.00
NQ,RTH,9200,0.40-0.60,Degrading,Degrading->Balance,50,12.69
NQ,RTH,9200,0.40-0.60,Balance,Balance->Degrading,39,50.00
NQ,RTH,9200,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9200,0.60-0.80,Directional,Directional->Balance,7,6.60
NQ,RTH,9200,0.20-0.40,Balance,Balance->Degrading,51,30.72
NQ,RTH,9200,0.60-0.80,Degrading,Degrading->Balance,16,14.55
NQ,RTH,9200,0.40-0.60,Unresolved,Unresolved->Degrading,50,47.17
NQ,RTH,9200,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9200,0.60-0.80,Directional,Directional->Degrading,69,65.09
NQ,RTH,9200,0.20-0.40,Degrading,Degrading->Balance,12,7.84
NQ,RTH,9200,0.00-0.20,Balance,Balance->Degrading,9,3.15
NQ,RTH,9200,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9200,0.80-1.00,Directional,Directional->Unresolved,19,18.10
NQ,RTH,9200,0.40-0.60,Unresolved,Unresolved->Balance,15,14.15
NQ,RTH,9200,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9200,0.20-0.40,Degrading,Degrading->Directional,6,3.92
NQ,RTH,9200,0.40-0.60,Degrading,Degrading->Directional,19,4.82
NQ,RTH,9200,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9200,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9200,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9200,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9200,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.94
NQ,RTH,9200,0.80-1.00,Directional,Directional->Balance,3,2.86
NQ,RTH,9200,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9200,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9200,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9200,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9200,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9250,0.40-0.60,Unresolved,Unresolved->Directional,40,37.74
NQ,RTH,9250,0.80-1.00,Directional,Directional->Degrading,83,79.05
NQ,RTH,9250,0.40-0.60,Degrading,Degrading->Unresolved,325,82.49
NQ,RTH,9250,0.20-0.40,Unresolved,Unresolved->Balance,149,31.91
NQ,RTH,9250,0.00-0.20,Balance,Balance->Unresolved,277,96.85
NQ,RTH,9250,0.20-0.40,Unresolved,Unresolved->Directional,86,18.42
NQ,RTH,9250,0.60-0.80,Directional,Directional->Unresolved,30,28.30
NQ,RTH,9250,0.20-0.40,Unresolved,Unresolved->Degrading,232,49.68
NQ,RTH,9250,0.00-0.20,Unresolved,Unresolved->Degrading,144,31.58
NQ,RTH,9250,0.00-0.20,Unresolved,Unresolved->Directional,37,8.11
NQ,RTH,9250,0.60-0.80,Degrading,Degrading->Directional,21,18.92
NQ,RTH,9250,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9250,0.20-0.40,Degrading,Degrading->Unresolved,136,88.31
NQ,RTH,9250,0.00-0.20,Unresolved,Unresolved->Balance,275,60.31
NQ,RTH,9250,0.20-0.40,Balance,Balance->Unresolved,117,69.64
NQ,RTH,9250,0.60-0.80,Degrading,Degrading->Unresolved,74,66.67
NQ,RTH,9250,0.40-0.60,Balance,Balance->Unresolved,39,50.00
NQ,RTH,9250,0.40-0.60,Degrading,Degrading->Balance,50,12.69
NQ,RTH,9250,0.40-0.60,Balance,Balance->Degrading,39,50.00
NQ,RTH,9250,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9250,0.60-0.80,Directional,Directional->Balance,7,6.60
NQ,RTH,9250,0.20-0.40,Balance,Balance->Degrading,51,30.36
NQ,RTH,9250,0.60-0.80,Degrading,Degrading->Balance,16,14.41
NQ,RTH,9250,0.40-0.60,Unresolved,Unresolved->Degrading,50,47.17
NQ,RTH,9250,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9250,0.60-0.80,Directional,Directional->Degrading,69,65.09
NQ,RTH,9250,0.20-0.40,Degrading,Degrading->Balance,12,7.79
NQ,RTH,9250,0.00-0.20,Balance,Balance->Degrading,9,3.15
NQ,RTH,9250,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9250,0.80-1.00,Directional,Directional->Unresolved,19,18.10
NQ,RTH,9250,0.40-0.60,Unresolved,Unresolved->Balance,15,14.15
NQ,RTH,9250,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9250,0.20-0.40,Degrading,Degrading->Directional,6,3.90
NQ,RTH,9250,0.40-0.60,Degrading,Degrading->Directional,19,4.82
NQ,RTH,9250,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9250,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9250,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9250,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9250,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.94
NQ,RTH,9250,0.80-1.00,Directional,Directional->Balance,3,2.86
NQ,RTH,9250,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9250,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9250,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9250,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9250,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9300,0.40-0.60,Unresolved,Unresolved->Directional,40,37.74
NQ,RTH,9300,0.80-1.00,Directional,Directional->Degrading,83,79.05
NQ,RTH,9300,0.40-0.60,Degrading,Degrading->Unresolved,329,82.66
NQ,RTH,9300,0.20-0.40,Unresolved,Unresolved->Balance,149,31.57
NQ,RTH,9300,0.00-0.20,Balance,Balance->Unresolved,277,96.85
NQ,RTH,9300,0.20-0.40,Unresolved,Unresolved->Directional,86,18.22
NQ,RTH,9300,0.60-0.80,Directional,Directional->Unresolved,30,28.30
NQ,RTH,9300,0.20-0.40,Unresolved,Unresolved->Degrading,237,50.21
NQ,RTH,9300,0.00-0.20,Unresolved,Unresolved->Degrading,145,31.66
NQ,RTH,9300,0.00-0.20,Unresolved,Unresolved->Directional,37,8.08
NQ,RTH,9300,0.60-0.80,Degrading,Degrading->Directional,21,18.58
NQ,RTH,9300,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9300,0.20-0.40,Degrading,Degrading->Unresolved,137,88.39
NQ,RTH,9300,0.00-0.20,Unresolved,Unresolved->Balance,276,60.26
NQ,RTH,9300,0.20-0.40,Balance,Balance->Unresolved,117,69.23
NQ,RTH,9300,0.60-0.80,Degrading,Degrading->Unresolved,76,67.26
NQ,RTH,9300,0.40-0.60,Balance,Balance->Unresolved,39,50.00
NQ,RTH,9300,0.40-0.60,Degrading,Degrading->Balance,50,12.56
NQ,RTH,9300,0.40-0.60,Balance,Balance->Degrading,39,50.00
NQ,RTH,9300,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9300,0.60-0.80,Directional,Directional->Balance,7,6.60
NQ,RTH,9300,0.20-0.40,Balance,Balance->Degrading,52,30.77
NQ,RTH,9300,0.60-0.80,Degrading,Degrading->Balance,16,14.16
NQ,RTH,9300,0.40-0.60,Unresolved,Unresolved->Degrading,50,47.17
NQ,RTH,9300,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9300,0.60-0.80,Directional,Directional->Degrading,69,65.09
NQ,RTH,9300,0.20-0.40,Degrading,Degrading->Balance,12,7.74
NQ,RTH,9300,0.00-0.20,Balance,Balance->Degrading,9,3.15
NQ,RTH,9300,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9300,0.80-1.00,Directional,Directional->Unresolved,19,18.10
NQ,RTH,9300,0.40-0.60,Unresolved,Unresolved->Balance,15,14.15
NQ,RTH,9300,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9300,0.20-0.40,Degrading,Degrading->Directional,6,3.87
NQ,RTH,9300,0.40-0.60,Degrading,Degrading->Directional,19,4.77
NQ,RTH,9300,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9300,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9300,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9300,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9300,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.94
NQ,RTH,9300,0.80-1.00,Directional,Directional->Balance,3,2.86
NQ,RTH,9300,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9300,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9300,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9300,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9300,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9350,0.40-0.60,Unresolved,Unresolved->Directional,40,37.74
NQ,RTH,9350,0.80-1.00,Directional,Directional->Degrading,84,79.25
NQ,RTH,9350,0.40-0.60,Degrading,Degrading->Unresolved,330,82.71
NQ,RTH,9350,0.20-0.40,Unresolved,Unresolved->Balance,149,31.50
NQ,RTH,9350,0.00-0.20,Balance,Balance->Unresolved,277,96.85
NQ,RTH,9350,0.20-0.40,Unresolved,Unresolved->Directional,87,18.39
NQ,RTH,9350,0.60-0.80,Directional,Directional->Unresolved,30,28.30
NQ,RTH,9350,0.20-0.40,Unresolved,Unresolved->Degrading,237,50.11
NQ,RTH,9350,0.00-0.20,Unresolved,Unresolved->Degrading,145,31.59
NQ,RTH,9350,0.00-0.20,Unresolved,Unresolved->Directional,37,8.06
NQ,RTH,9350,0.60-0.80,Degrading,Degrading->Directional,21,18.58
NQ,RTH,9350,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9350,0.20-0.40,Degrading,Degrading->Unresolved,137,88.39
NQ,RTH,9350,0.00-0.20,Unresolved,Unresolved->Balance,277,60.35
NQ,RTH,9350,0.20-0.40,Balance,Balance->Unresolved,118,69.41
NQ,RTH,9350,0.60-0.80,Degrading,Degrading->Unresolved,76,67.26
NQ,RTH,9350,0.40-0.60,Balance,Balance->Unresolved,39,50.00
NQ,RTH,9350,0.40-0.60,Degrading,Degrading->Balance,50,12.53
NQ,RTH,9350,0.40-0.60,Balance,Balance->Degrading,39,50.00
NQ,RTH,9350,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9350,0.60-0.80,Directional,Directional->Balance,7,6.60
NQ,RTH,9350,0.20-0.40,Balance,Balance->Degrading,52,30.59
NQ,RTH,9350,0.60-0.80,Degrading,Degrading->Balance,16,14.16
NQ,RTH,9350,0.40-0.60,Unresolved,Unresolved->Degrading,50,47.17
NQ,RTH,9350,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9350,0.60-0.80,Directional,Directional->Degrading,69,65.09
NQ,RTH,9350,0.20-0.40,Degrading,Degrading->Balance,12,7.74
NQ,RTH,9350,0.00-0.20,Balance,Balance->Degrading,9,3.15
NQ,RTH,9350,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9350,0.80-1.00,Directional,Directional->Unresolved,19,17.92
NQ,RTH,9350,0.40-0.60,Unresolved,Unresolved->Balance,15,14.15
NQ,RTH,9350,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9350,0.20-0.40,Degrading,Degrading->Directional,6,3.87
NQ,RTH,9350,0.40-0.60,Degrading,Degrading->Directional,19,4.76
NQ,RTH,9350,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9350,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9350,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9350,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9350,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.94
NQ,RTH,9350,0.80-1.00,Directional,Directional->Balance,3,2.83
NQ,RTH,9350,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9350,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9350,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9350,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9350,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9400,0.40-0.60,Unresolved,Unresolved->Directional,40,37.74
NQ,RTH,9400,0.80-1.00,Directional,Directional->Degrading,84,79.25
NQ,RTH,9400,0.40-0.60,Degrading,Degrading->Unresolved,330,82.71
NQ,RTH,9400,0.20-0.40,Unresolved,Unresolved->Balance,149,31.37
NQ,RTH,9400,0.00-0.20,Balance,Balance->Unresolved,279,96.88
NQ,RTH,9400,0.20-0.40,Unresolved,Unresolved->Directional,88,18.53
NQ,RTH,9400,0.60-0.80,Directional,Directional->Unresolved,30,28.04
NQ,RTH,9400,0.20-0.40,Unresolved,Unresolved->Degrading,238,50.11
NQ,RTH,9400,0.00-0.20,Unresolved,Unresolved->Degrading,145,31.52
NQ,RTH,9400,0.00-0.20,Unresolved,Unresolved->Directional,37,8.04
NQ,RTH,9400,0.60-0.80,Degrading,Degrading->Directional,21,18.58
NQ,RTH,9400,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9400,0.20-0.40,Degrading,Degrading->Unresolved,137,87.82
NQ,RTH,9400,0.00-0.20,Unresolved,Unresolved->Balance,278,60.43
NQ,RTH,9400,0.20-0.40,Balance,Balance->Unresolved,119,69.59
NQ,RTH,9400,0.60-0.80,Degrading,Degrading->Unresolved,76,67.26
NQ,RTH,9400,0.40-0.60,Balance,Balance->Unresolved,39,50.00
NQ,RTH,9400,0.40-0.60,Degrading,Degrading->Balance,50,12.53
NQ,RTH,9400,0.40-0.60,Balance,Balance->Degrading,39,50.00
NQ,RTH,9400,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9400,0.60-0.80,Directional,Directional->Balance,8,7.48
NQ,RTH,9400,0.20-0.40,Balance,Balance->Degrading,52,30.41
NQ,RTH,9400,0.60-0.80,Degrading,Degrading->Balance,16,14.16
NQ,RTH,9400,0.40-0.60,Unresolved,Unresolved->Degrading,50,47.17
NQ,RTH,9400,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9400,0.60-0.80,Directional,Directional->Degrading,69,64.49
NQ,RTH,9400,0.20-0.40,Degrading,Degrading->Balance,13,8.33
NQ,RTH,9400,0.00-0.20,Balance,Balance->Degrading,9,3.13
NQ,RTH,9400,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9400,0.80-1.00,Directional,Directional->Unresolved,19,17.92
NQ,RTH,9400,0.40-0.60,Unresolved,Unresolved->Balance,15,14.15
NQ,RTH,9400,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9400,0.20-0.40,Degrading,Degrading->Directional,6,3.85
NQ,RTH,9400,0.40-0.60,Degrading,Degrading->Directional,19,4.76
NQ,RTH,9400,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9400,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9400,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9400,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9400,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.94
NQ,RTH,9400,0.80-1.00,Directional,Directional->Balance,3,2.83
NQ,RTH,9400,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9400,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9400,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9400,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9400,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9450,0.40-0.60,Unresolved,Unresolved->Directional,41,37.96
NQ,RTH,9450,0.80-1.00,Directional,Directional->Degrading,85,79.44
NQ,RTH,9450,0.40-0.60,Degrading,Degrading->Unresolved,333,82.84
NQ,RTH,9450,0.20-0.40,Unresolved,Unresolved->Balance,150,31.45
NQ,RTH,9450,0.00-0.20,Balance,Balance->Unresolved,280,96.89
NQ,RTH,9450,0.20-0.40,Unresolved,Unresolved->Directional,89,18.66
NQ,RTH,9450,0.60-0.80,Directional,Directional->Unresolved,31,28.70
NQ,RTH,9450,0.20-0.40,Unresolved,Unresolved->Degrading,238,49.90
NQ,RTH,9450,0.00-0.20,Unresolved,Unresolved->Degrading,146,31.53
NQ,RTH,9450,0.00-0.20,Unresolved,Unresolved->Directional,37,7.99
NQ,RTH,9450,0.60-0.80,Degrading,Degrading->Directional,21,18.42
NQ,RTH,9450,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9450,0.20-0.40,Degrading,Degrading->Unresolved,137,87.82
NQ,RTH,9450,0.00-0.20,Unresolved,Unresolved->Balance,280,60.48
NQ,RTH,9450,0.20-0.40,Balance,Balance->Unresolved,120,69.36
NQ,RTH,9450,0.60-0.80,Degrading,Degrading->Unresolved,76,66.67
NQ,RTH,9450,0.40-0.60,Balance,Balance->Unresolved,40,50.63
NQ,RTH,9450,0.40-0.60,Degrading,Degrading->Balance,50,12.44
NQ,RTH,9450,0.40-0.60,Balance,Balance->Degrading,39,49.37
NQ,RTH,9450,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9450,0.60-0.80,Directional,Directional->Balance,8,7.41
NQ,RTH,9450,0.20-0.40,Balance,Balance->Degrading,53,30.64
NQ,RTH,9450,0.60-0.80,Degrading,Degrading->Balance,17,14.91
NQ,RTH,9450,0.40-0.60,Unresolved,Unresolved->Degrading,51,47.22
NQ,RTH,9450,0.00-0.20,Degrading,Degrading->Unresolved,31,91.18
NQ,RTH,9450,0.60-0.80,Directional,Directional->Degrading,69,63.89
NQ,RTH,9450,0.20-0.40,Degrading,Degrading->Balance,13,8.33
NQ,RTH,9450,0.00-0.20,Balance,Balance->Degrading,9,3.11
NQ,RTH,9450,0.60-0.80,Unresolved,Unresolved->Degrading,9,39.13
NQ,RTH,9450,0.80-1.00,Directional,Directional->Unresolved,19,17.76
NQ,RTH,9450,0.40-0.60,Unresolved,Unresolved->Balance,15,13.89
NQ,RTH,9450,0.40-0.60,Directional,Directional->Unresolved,5,35.71
NQ,RTH,9450,0.20-0.40,Degrading,Degrading->Directional,6,3.85
NQ,RTH,9450,0.40-0.60,Degrading,Degrading->Directional,19,4.73
NQ,RTH,9450,0.60-0.80,Unresolved,Unresolved->Balance,2,8.70
NQ,RTH,9450,0.80-1.00,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,9450,0.80-1.00,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,9450,0.00-0.20,Degrading,Degrading->Balance,3,8.82
NQ,RTH,9450,0.40-0.60,Unresolved,Unresolved->Unknown,1,0.93
NQ,RTH,9450,0.80-1.00,Directional,Directional->Balance,3,2.80
NQ,RTH,9450,0.80-1.00,Degrading,Degrading->Directional,1,25.00
NQ,RTH,9450,0.80-1.00,Degrading,Degrading->Balance,1,25.00
NQ,RTH,9450,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,9450,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,9450,0.80-1.00,Degrading,Degrading->Unresolved,2,50.00
NQ,RTH,9500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,9500,0.40-0.60,Unresolved,Unresolved->Directional,41,37.96
NQ,RTH,9500,0.80-1.00,Directional,Directional->Degrading,85,79.44
NQ,RTH,9500,0.40-0.60,Degrading,Degrading->Unresolved,337,83.00
NQ,RTH,9500,0.20-0.40,Unresolved,Unresolved->Balance,150,31.19
NQ,RTH,9500,0.00-0.20,Balance,Balance->Unresolved,280,96.89
NQ,RTH,9500,0.20-0.40,Unresolved,Unresolved->Directional,90,18.71
NQ,RTH,9500,0.60-0.80,Directional,Directional->Unresolved,31,28.44
NQ,RTH,9500,0.20-0.40,Unresolved,Unresolved->Degrading,241,50.10
NQ,RTH,9500,0.00-0.20,Unresolved,Unresolved->Degrading,147,31.68
NQ,RTH,9500,0.00-0.20,Unresolved,Unresolved->Directional,37,7.97
NQ,RTH,9500,0.60-0.80,Degrading,Degrading->Directional,21,18.42
NQ,RTH,9500,0.40-0.60,Directional,Directional->Degrading,9,64.29
NQ,RTH,9500,0.20-0.40,Degrading,Degrading->Unresolved,138,87.90
NQ,RTH,9500,0.00-0.20,Unresolved,Unresolved->Balance,280,60.34
NQ,RTH,9500,0.20-0.40,Balance,Balance->Unresolved,120,69.36
NQ,RTH,9500,0.60-0.80,Degrading,Degrading->Unresolved,76,66.67
NQ,RTH,9500,0.40-0.60,Balance,Balance->Unresolved,40,50.63
NQ,RTH,9500,0.40-0.60,Degrading,Degrading->Balance,50,12.32
NQ,RTH,9500,0.40-0.60,Balance,Balance->Degrading,39,49.37
NQ,RTH,9500,0.60-0.80,Unresolved,Unresolved->Directional,12,52.17
NQ,RTH,9500,0.60-0.80,Directional,Directional->Balance,8,7.34
NQ,RTH,9500,0.20-0.40,Balance,Balance->Degrading,53,30.64
NQ,RTH,9500,0.60-0.80,Degrading,Degrading->Balance,17,14.91
