Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,2600,Unresolved->Unresolved->Degrading->Unresolved,26
ES,RTH,2600,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2600,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2600,Unresolved->Balance->Unresolved->Degrading,9
ES,RTH,2600,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2600,Unresolved->Degrading->Degrading->Unresolved,23
ES,RTH,2600,Unresolved->Balance->Balance->Balance,22
ES,RTH,2600,Balance->Balance->Balance->Unresolved,23
ES,RTH,2600,Balance->Balance->Unresolved->Balance,14
ES,RTH,2600,Balance->Unresolved->Balance->Balance,21
ES,RTH,2600,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2600,Directional->Directional->Unresolved->Balance,1
ES,RTH,2600,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved->Directional->Unresolved,6
ES,RTH,2600,Unresolved->Directional->Unresolved->Unresolved,8
ES,RTH,2600,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2600,Directional->Directional->Directional->Directional,9
ES,RTH,2600,Directional->Directional->Directional->Unresolved,4
ES,RTH,2600,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2600,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,2600,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,2600,Degrading->Unresolved->Degrading->Unresolved,6
ES,RTH,2600,Unresolved->Degrading->Unresolved->Unresolved,31
ES,RTH,2600,Degrading->Unresolved->Unresolved->Degrading,6
ES,RTH,2600,Unresolved->Unresolved->Degrading->Degrading,27
ES,RTH,2600,Unresolved->Unresolved->Directional->Degrading,17
ES,RTH,2600,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,2600,Directional->Degrading->Unresolved->Unresolved,8
ES,RTH,2600,Degrading->Unresolved->Unresolved->Balance,12
ES,RTH,2600,Balance->Unresolved->Degrading->Unresolved,7
ES,RTH,2600,Unresolved->Degrading->Degrading->Degrading,8
ES,RTH,2600,Unresolved->Balance->Unresolved->Balance,21
ES,RTH,2600,Degrading->Unresolved->Balance->Degrading,5
ES,RTH,2600,Unresolved->Balance->Degrading->Degrading,6
ES,RTH,2600,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,2600,Degrading->Degrading->Unresolved->Degrading,6
ES,RTH,2600,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,2600,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,2600,Balance->Degrading->Degrading->Degrading,7
ES,RTH,2600,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2600,Directional->Directional->Degrading->Unresolved,5
ES,RTH,2600,Unresolved->Directional->Degrading->Degrading,6
ES,RTH,2600,Directional->Degrading->Degrading->Balance,2
ES,RTH,2600,Degrading->Degrading->Balance->Balance,3
ES,RTH,2600,Degrading->Balance->Balance->Balance,9
ES,RTH,2600,Balance->Balance->Balance->Degrading,9
ES,RTH,2600,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2600,Balance->Degrading->Unresolved->Unresolved,10
ES,RTH,2600,Balance->Unresolved->Balance->Unresolved,13
ES,RTH,2600,Unresolved->Directional->Directional->Degrading,9
ES,RTH,2600,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,2600,Unresolved->Directional->Degrading->Balance,8
ES,RTH,2600,Directional->Degrading->Balance->Degrading,3
ES,RTH,2600,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2600,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,2600,Unresolved->Unresolved->Balance->Degrading,4
ES,RTH,2600,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,2600,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,2600,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2600,Unresolved->Balance->Balance->Degrading,3
ES,RTH,2600,Balance->Balance->Degrading->Degrading,5
ES,RTH,2600,Directional->Degrading->Balance->Balance,7
ES,RTH,2600,Balance->Balance->Balance->Balance,16
ES,RTH,2600,Balance->Unresolved->Balance->Degrading,1
ES,RTH,2600,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,2600,Degrading->Degrading->Balance->Degrading,4
ES,RTH,2600,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2600,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2600,Directional->Degrading->Balance->Unresolved,4
ES,RTH,2600,Directional->Degrading->Degrading->Directional,1
ES,RTH,2600,Degrading->Degrading->Directional->Directional,3
ES,RTH,2600,Degrading->Directional->Directional->Directional,1
ES,RTH,2600,Directional->Directional->Degrading->Balance,5
ES,RTH,2600,Unresolved->Directional->Directional->Balance,3
ES,RTH,2600,Directional->Directional->Balance->Balance,1
ES,RTH,2600,Directional->Balance->Balance->Balance,1
ES,RTH,2600,Balance->Balance->Degrading->Directional,1
ES,RTH,2600,Balance->Degrading->Directional->Degrading,1
ES,RTH,2600,Degrading->Directional->Degrading->Balance,1
ES,RTH,2600,Balance->Degrading->Degrading->Balance,1
ES,RTH,2600,Directional->Directional->Degrading->Directional,2
ES,RTH,2600,Directional->Degrading->Directional->Directional,1
ES,RTH,2600,Degrading->Directional->Directional->Degrading,4
ES,RTH,2600,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,2600,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,2600,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2600,Balance->Balance->Degrading->Balance,1
ES,RTH,2600,Balance->Degrading->Balance->Balance,4
ES,RTH,2600,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2600,Balance->Degrading->Unresolved->Balance,5
ES,RTH,2600,Degrading->Unresolved->Balance->Unresolved,6
ES,RTH,2600,Balance->Balance->Unresolved->Degrading,5
ES,RTH,2600,Balance->Unresolved->Degrading->Directional,1
ES,RTH,2600,Unresolved->Degrading->Directional->Degrading,2
ES,RTH,2600,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,2600,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2600,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,2600,Degrading->Balance->Balance->Degrading,3
ES,RTH,2600,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2600,Degrading->Degrading->Degrading->Directional,1
ES,RTH,2600,Degrading->Degrading->Directional->Degrading,2
ES,RTH,2600,Directional->Degrading->Unresolved->Balance,2
ES,RTH,2600,Directional->Degrading->Unresolved->Directional,1
ES,RTH,2600,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,2600,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2600,Balance->Balance->Unresolved->Directional,1
ES,RTH,2600,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2600,Directional->Directional->Unresolved->Directional,1
ES,RTH,2600,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,2600,Unresolved->Degrading->Directional->Directional,1
ES,RTH,2600,Directional->Degrading->Directional->Degrading,1
ES,RTH,2600,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2600,Degrading->Directional->Degrading->Degrading,2
ES,RTH,2600,Balance->Degrading->Degrading->Directional,2
ES,RTH,2600,Degrading->Degrading->Directional->Unresolved,1
ES,RTH,2600,Degrading->Directional->Unresolved->Degrading,1
ES,RTH,2600,Directional->Unresolved->Degrading->Unresolved,1
ES,RTH,2600,Directional->Directional->Balance->Degrading,2
ES,RTH,2600,Directional->Balance->Degrading->Balance,1
ES,RTH,2600,Degrading->Unresolved->Degrading->Directional,1
ES,RTH,2600,Directional->Directional->Directional->Balance,1
ES,RTH,2600,Directional->Balance->Degrading->Degrading,1
ES,RTH,2600,Directional->Directional->Balance->Unresolved,1
ES,RTH,2600,Directional->Balance->Unresolved->Unresolved,2
ES,RTH,2600,Degrading->Balance->Degrading->Balance,1
ES,RTH,2600,Unresolved->Balance->Degrading->Balance,1
ES,RTH,2600,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,2600,Unresolved->Directional->Balance->Unresolved,1
ES,RTH,2650,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2650,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2650,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Directional,47
ES,RTH,2650,Unresolved->Unresolved->Directional->Directional,28
ES,RTH,2650,Unresolved->Directional->Directional->Directional,12
ES,RTH,2650,Directional->Directional->Directional->Degrading,8
ES,RTH,2650,Directional->Directional->Degrading->Degrading,9
ES,RTH,2650,Directional->Degrading->Degrading->Degrading,10
ES,RTH,2650,Degrading->Degrading->Degrading->Degrading,27
ES,RTH,2650,Degrading->Degrading->Degrading->Unresolved,23
ES,RTH,2650,Degrading->Degrading->Unresolved->Unresolved,44
ES,RTH,2650,Degrading->Unresolved->Unresolved->Unresolved,76
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Unresolved,1142
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Balance,86
ES,RTH,2650,Unresolved->Unresolved->Balance->Balance,47
ES,RTH,2650,Unresolved->Balance->Balance->Unresolved,46
ES,RTH,2650,Balance->Balance->Unresolved->Unresolved,57
ES,RTH,2650,Balance->Unresolved->Unresolved->Balance,26
ES,RTH,2650,Unresolved->Unresolved->Balance->Unresolved,73
ES,RTH,2650,Unresolved->Balance->Unresolved->Unresolved,63
ES,RTH,2650,Balance->Unresolved->Unresolved->Unresolved,94
ES,RTH,2650,Unresolved->Unresolved->Unresolved->Degrading,47
ES,RTH,2650,Unresolved->Unresolved->Degrading->Unresolved,27
ES,RTH,2650,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2650,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2650,Unresolved->Balance->Unresolved->Degrading,9
ES,RTH,2650,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2650,Unresolved->Degrading->Degrading->Unresolved,23
ES,RTH,2650,Unresolved->Balance->Balance->Balance,24
ES,RTH,2650,Balance->Balance->Balance->Unresolved,25
ES,RTH,2650,Balance->Balance->Unresolved->Balance,15
ES,RTH,2650,Balance->Unresolved->Balance->Balance,22
ES,RTH,2650,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2650,Directional->Directional->Unresolved->Balance,1
ES,RTH,2650,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Directional->Unresolved,6
ES,RTH,2650,Unresolved->Directional->Unresolved->Unresolved,8
ES,RTH,2650,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2650,Directional->Directional->Directional->Directional,9
ES,RTH,2650,Directional->Directional->Directional->Unresolved,4
ES,RTH,2650,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2650,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,2650,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,2650,Degrading->Unresolved->Degrading->Unresolved,6
ES,RTH,2650,Unresolved->Degrading->Unresolved->Unresolved,32
ES,RTH,2650,Degrading->Unresolved->Unresolved->Degrading,6
ES,RTH,2650,Unresolved->Unresolved->Degrading->Degrading,27
ES,RTH,2650,Unresolved->Unresolved->Directional->Degrading,17
ES,RTH,2650,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,2650,Directional->Degrading->Unresolved->Unresolved,8
ES,RTH,2650,Degrading->Unresolved->Unresolved->Balance,12
ES,RTH,2650,Balance->Unresolved->Degrading->Unresolved,7
ES,RTH,2650,Unresolved->Degrading->Degrading->Degrading,8
ES,RTH,2650,Unresolved->Balance->Unresolved->Balance,21
ES,RTH,2650,Degrading->Unresolved->Balance->Degrading,6
ES,RTH,2650,Unresolved->Balance->Degrading->Degrading,6
ES,RTH,2650,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,2650,Degrading->Degrading->Unresolved->Degrading,6
ES,RTH,2650,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,2650,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2650,Balance->Degrading->Degrading->Degrading,8
ES,RTH,2650,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2650,Directional->Directional->Degrading->Unresolved,5
ES,RTH,2650,Unresolved->Directional->Degrading->Degrading,6
ES,RTH,2650,Directional->Degrading->Degrading->Balance,2
ES,RTH,2650,Degrading->Degrading->Balance->Balance,3
ES,RTH,2650,Degrading->Balance->Balance->Balance,9
ES,RTH,2650,Balance->Balance->Balance->Degrading,9
ES,RTH,2650,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2650,Balance->Degrading->Unresolved->Unresolved,11
ES,RTH,2650,Balance->Unresolved->Balance->Unresolved,13
ES,RTH,2650,Unresolved->Directional->Directional->Degrading,9
ES,RTH,2650,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,2650,Unresolved->Directional->Degrading->Balance,8
ES,RTH,2650,Directional->Degrading->Balance->Degrading,3
ES,RTH,2650,Degrading->Balance->Degrading->Degrading,3
ES,RTH,2650,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,2650,Unresolved->Unresolved->Balance->Degrading,5
ES,RTH,2650,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,2650,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,2650,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2650,Unresolved->Balance->Balance->Degrading,3
ES,RTH,2650,Balance->Balance->Degrading->Degrading,5
ES,RTH,2650,Directional->Degrading->Balance->Balance,7
ES,RTH,2650,Balance->Balance->Balance->Balance,17
ES,RTH,2650,Balance->Unresolved->Balance->Degrading,1
ES,RTH,2650,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2650,Degrading->Degrading->Balance->Degrading,4
ES,RTH,2650,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2650,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2650,Directional->Degrading->Balance->Unresolved,4
ES,RTH,2650,Directional->Degrading->Degrading->Directional,1
ES,RTH,2650,Degrading->Degrading->Directional->Directional,3
ES,RTH,2650,Degrading->Directional->Directional->Directional,1
ES,RTH,2650,Directional->Directional->Degrading->Balance,5
ES,RTH,2650,Unresolved->Directional->Directional->Balance,3
ES,RTH,2650,Directional->Directional->Balance->Balance,1
ES,RTH,2650,Directional->Balance->Balance->Balance,1
ES,RTH,2650,Balance->Balance->Degrading->Directional,1
ES,RTH,2650,Balance->Degrading->Directional->Degrading,1
ES,RTH,2650,Degrading->Directional->Degrading->Balance,1
ES,RTH,2650,Balance->Degrading->Degrading->Balance,1
ES,RTH,2650,Directional->Directional->Degrading->Directional,2
ES,RTH,2650,Directional->Degrading->Directional->Directional,1
ES,RTH,2650,Degrading->Directional->Directional->Degrading,4
ES,RTH,2650,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,2650,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,2650,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2650,Balance->Balance->Degrading->Balance,1
ES,RTH,2650,Balance->Degrading->Balance->Balance,4
ES,RTH,2650,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2650,Balance->Degrading->Unresolved->Balance,5
ES,RTH,2650,Degrading->Unresolved->Balance->Unresolved,6
ES,RTH,2650,Balance->Balance->Unresolved->Degrading,5
ES,RTH,2650,Balance->Unresolved->Degrading->Directional,1
ES,RTH,2650,Unresolved->Degrading->Directional->Degrading,2
ES,RTH,2650,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,2650,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2650,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,2650,Degrading->Balance->Balance->Degrading,3
ES,RTH,2650,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2650,Degrading->Degrading->Degrading->Directional,1
ES,RTH,2650,Degrading->Degrading->Directional->Degrading,2
ES,RTH,2650,Directional->Degrading->Unresolved->Balance,2
ES,RTH,2650,Directional->Degrading->Unresolved->Directional,1
ES,RTH,2650,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,2650,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2650,Balance->Balance->Unresolved->Directional,1
ES,RTH,2650,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2650,Directional->Directional->Unresolved->Directional,1
ES,RTH,2650,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,2650,Unresolved->Degrading->Directional->Directional,1
ES,RTH,2650,Directional->Degrading->Directional->Degrading,1
ES,RTH,2650,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2650,Degrading->Directional->Degrading->Degrading,2
ES,RTH,2650,Balance->Degrading->Degrading->Directional,2
ES,RTH,2650,Degrading->Degrading->Directional->Unresolved,1
ES,RTH,2650,Degrading->Directional->Unresolved->Degrading,1
ES,RTH,2650,Directional->Unresolved->Degrading->Unresolved,1
ES,RTH,2650,Directional->Directional->Balance->Degrading,2
ES,RTH,2650,Directional->Balance->Degrading->Balance,1
ES,RTH,2650,Degrading->Unresolved->Degrading->Directional,1
ES,RTH,2650,Directional->Directional->Directional->Balance,1
ES,RTH,2650,Directional->Balance->Degrading->Degrading,1
ES,RTH,2650,Directional->Directional->Balance->Unresolved,1
ES,RTH,2650,Directional->Balance->Unresolved->Unresolved,2
ES,RTH,2650,Degrading->Balance->Degrading->Balance,1
ES,RTH,2650,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2650,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,2650,Unresolved->Directional->Balance->Unresolved,1
ES,RTH,2650,Balance->Degrading->Balance->Degrading,1
ES,RTH,2700,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2700,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2700,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Directional,47
ES,RTH,2700,Unresolved->Unresolved->Directional->Directional,28
ES,RTH,2700,Unresolved->Directional->Directional->Directional,12
ES,RTH,2700,Directional->Directional->Directional->Degrading,8
ES,RTH,2700,Directional->Directional->Degrading->Degrading,9
ES,RTH,2700,Directional->Degrading->Degrading->Degrading,10
ES,RTH,2700,Degrading->Degrading->Degrading->Degrading,27
ES,RTH,2700,Degrading->Degrading->Degrading->Unresolved,23
ES,RTH,2700,Degrading->Degrading->Unresolved->Unresolved,44
ES,RTH,2700,Degrading->Unresolved->Unresolved->Unresolved,76
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Unresolved,1183
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Balance,87
ES,RTH,2700,Unresolved->Unresolved->Balance->Balance,48
ES,RTH,2700,Unresolved->Balance->Balance->Unresolved,47
ES,RTH,2700,Balance->Balance->Unresolved->Unresolved,58
ES,RTH,2700,Balance->Unresolved->Unresolved->Balance,26
ES,RTH,2700,Unresolved->Unresolved->Balance->Unresolved,73
ES,RTH,2700,Unresolved->Balance->Unresolved->Unresolved,63
ES,RTH,2700,Balance->Unresolved->Unresolved->Unresolved,95
ES,RTH,2700,Unresolved->Unresolved->Unresolved->Degrading,47
ES,RTH,2700,Unresolved->Unresolved->Degrading->Unresolved,27
ES,RTH,2700,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2700,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2700,Unresolved->Balance->Unresolved->Degrading,9
ES,RTH,2700,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2700,Unresolved->Degrading->Degrading->Unresolved,23
ES,RTH,2700,Unresolved->Balance->Balance->Balance,25
ES,RTH,2700,Balance->Balance->Balance->Unresolved,26
ES,RTH,2700,Balance->Balance->Unresolved->Balance,16
ES,RTH,2700,Balance->Unresolved->Balance->Balance,23
ES,RTH,2700,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2700,Directional->Directional->Unresolved->Balance,1
ES,RTH,2700,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved->Directional->Unresolved,6
ES,RTH,2700,Unresolved->Directional->Unresolved->Unresolved,8
ES,RTH,2700,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2700,Directional->Directional->Directional->Directional,9
ES,RTH,2700,Directional->Directional->Directional->Unresolved,4
ES,RTH,2700,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2700,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,2700,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,2700,Degrading->Unresolved->Degrading->Unresolved,6
ES,RTH,2700,Unresolved->Degrading->Unresolved->Unresolved,32
ES,RTH,2700,Degrading->Unresolved->Unresolved->Degrading,6
ES,RTH,2700,Unresolved->Unresolved->Degrading->Degrading,27
ES,RTH,2700,Unresolved->Unresolved->Directional->Degrading,17
ES,RTH,2700,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,2700,Directional->Degrading->Unresolved->Unresolved,8
ES,RTH,2700,Degrading->Unresolved->Unresolved->Balance,12
ES,RTH,2700,Balance->Unresolved->Degrading->Unresolved,7
ES,RTH,2700,Unresolved->Degrading->Degrading->Degrading,8
ES,RTH,2700,Unresolved->Balance->Unresolved->Balance,21
ES,RTH,2700,Degrading->Unresolved->Balance->Degrading,6
ES,RTH,2700,Unresolved->Balance->Degrading->Degrading,6
ES,RTH,2700,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,2700,Degrading->Degrading->Unresolved->Degrading,6
ES,RTH,2700,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,2700,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2700,Balance->Degrading->Degrading->Degrading,8
ES,RTH,2700,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2700,Directional->Directional->Degrading->Unresolved,5
ES,RTH,2700,Unresolved->Directional->Degrading->Degrading,6
ES,RTH,2700,Directional->Degrading->Degrading->Balance,2
ES,RTH,2700,Degrading->Degrading->Balance->Balance,3
ES,RTH,2700,Degrading->Balance->Balance->Balance,9
ES,RTH,2700,Balance->Balance->Balance->Degrading,9
ES,RTH,2700,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2700,Balance->Degrading->Unresolved->Unresolved,11
ES,RTH,2700,Balance->Unresolved->Balance->Unresolved,13
ES,RTH,2700,Unresolved->Directional->Directional->Degrading,9
ES,RTH,2700,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,2700,Unresolved->Directional->Degrading->Balance,8
ES,RTH,2700,Directional->Degrading->Balance->Degrading,3
ES,RTH,2700,Degrading->Balance->Degrading->Degrading,3
ES,RTH,2700,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,2700,Unresolved->Unresolved->Balance->Degrading,5
ES,RTH,2700,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,2700,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,2700,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2700,Unresolved->Balance->Balance->Degrading,3
ES,RTH,2700,Balance->Balance->Degrading->Degrading,5
ES,RTH,2700,Directional->Degrading->Balance->Balance,7
ES,RTH,2700,Balance->Balance->Balance->Balance,17
ES,RTH,2700,Balance->Unresolved->Balance->Degrading,1
ES,RTH,2700,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2700,Degrading->Degrading->Balance->Degrading,4
ES,RTH,2700,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2700,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2700,Directional->Degrading->Balance->Unresolved,4
ES,RTH,2700,Directional->Degrading->Degrading->Directional,1
ES,RTH,2700,Degrading->Degrading->Directional->Directional,3
ES,RTH,2700,Degrading->Directional->Directional->Directional,1
ES,RTH,2700,Directional->Directional->Degrading->Balance,5
ES,RTH,2700,Unresolved->Directional->Directional->Balance,3
ES,RTH,2700,Directional->Directional->Balance->Balance,1
ES,RTH,2700,Directional->Balance->Balance->Balance,1
ES,RTH,2700,Balance->Balance->Degrading->Directional,1
ES,RTH,2700,Balance->Degrading->Directional->Degrading,1
ES,RTH,2700,Degrading->Directional->Degrading->Balance,1
ES,RTH,2700,Balance->Degrading->Degrading->Balance,1
ES,RTH,2700,Directional->Directional->Degrading->Directional,2
ES,RTH,2700,Directional->Degrading->Directional->Directional,1
ES,RTH,2700,Degrading->Directional->Directional->Degrading,4
ES,RTH,2700,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,2700,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,2700,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2700,Balance->Balance->Degrading->Balance,1
ES,RTH,2700,Balance->Degrading->Balance->Balance,4
ES,RTH,2700,Degrading->Balance->Balance->Unresolved,7
ES,RTH,2700,Balance->Degrading->Unresolved->Balance,5
ES,RTH,2700,Degrading->Unresolved->Balance->Unresolved,6
ES,RTH,2700,Balance->Balance->Unresolved->Degrading,5
ES,RTH,2700,Balance->Unresolved->Degrading->Directional,1
ES,RTH,2700,Unresolved->Degrading->Directional->Degrading,2
ES,RTH,2700,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,2700,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2700,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,2700,Degrading->Balance->Balance->Degrading,3
ES,RTH,2700,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2700,Degrading->Degrading->Degrading->Directional,1
ES,RTH,2700,Degrading->Degrading->Directional->Degrading,2
ES,RTH,2700,Directional->Degrading->Unresolved->Balance,2
ES,RTH,2700,Directional->Degrading->Unresolved->Directional,1
ES,RTH,2700,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,2700,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2700,Balance->Balance->Unresolved->Directional,1
ES,RTH,2700,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2700,Directional->Directional->Unresolved->Directional,1
ES,RTH,2700,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,2700,Unresolved->Degrading->Directional->Directional,1
ES,RTH,2700,Directional->Degrading->Directional->Degrading,1
ES,RTH,2700,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2700,Degrading->Directional->Degrading->Degrading,2
ES,RTH,2700,Balance->Degrading->Degrading->Directional,2
ES,RTH,2700,Degrading->Degrading->Directional->Unresolved,1
ES,RTH,2700,Degrading->Directional->Unresolved->Degrading,1
ES,RTH,2700,Directional->Unresolved->Degrading->Unresolved,1
ES,RTH,2700,Directional->Directional->Balance->Degrading,2
ES,RTH,2700,Directional->Balance->Degrading->Balance,1
ES,RTH,2700,Degrading->Unresolved->Degrading->Directional,1
ES,RTH,2700,Directional->Directional->Directional->Balance,1
ES,RTH,2700,Directional->Balance->Degrading->Degrading,1
ES,RTH,2700,Directional->Directional->Balance->Unresolved,1
ES,RTH,2700,Directional->Balance->Unresolved->Unresolved,2
ES,RTH,2700,Degrading->Balance->Degrading->Balance,1
ES,RTH,2700,Unresolved->Balance->Degrading->Balance,2
ES,RTH,2700,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,2700,Unresolved->Directional->Balance->Unresolved,1
ES,RTH,2700,Balance->Degrading->Balance->Degrading,1
ES,RTH,2750,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2750,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2750,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved->Unresolved->Directional,48
ES,RTH,2750,Unresolved->Unresolved->Directional->Directional,29
ES,RTH,2750,Unresolved->Directional->Directional->Directional,12
ES,RTH,2750,Directional->Directional->Directional->Degrading,8
ES,RTH,2750,Directional->Directional->Degrading->Degrading,11
