Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2500,11-20,Degrading->Unresolved,1
NQ,RTH,2500,21+,Unresolved->Balance,1
NQ,RTH,2550,3-5,Unknown->Unresolved,1
NQ,RTH,2550,3-5,Unresolved->Directional,8
NQ,RTH,2550,3-5,Directional->Degrading,9
NQ,RTH,2550,1-2,Degrading->Unresolved,97
NQ,RTH,2550,3-5,Unresolved->Degrading,35
NQ,RTH,2550,3-5,Degrading->Unresolved,32
NQ,RTH,2550,1-2,Unresolved->Degrading,48
NQ,RTH,2550,6-10,Unresolved->Balance,20
NQ,RTH,2550,1-2,Balance->Directional,1
NQ,RTH,2550,1-2,Directional->Balance,3
NQ,RTH,2550,1-2,Balance->Degrading,29
NQ,RTH,2550,1-2,Degrading->Directional,11
NQ,RTH,2550,1-2,Balance->Unresolved,122
NQ,RTH,2550,3-5,Unresolved->Balance,40
NQ,RTH,2550,1-2,Unresolved->Balance,73
NQ,RTH,2550,3-5,Balance->Unresolved,12
NQ,RTH,2550,11-20,Unresolved->Balance,7
NQ,RTH,2550,1-2,Degrading->Balance,23
NQ,RTH,2550,21+,Unresolved->Degrading,6
NQ,RTH,2550,21+,Unresolved->Directional,16
NQ,RTH,2550,1-2,Directional->Degrading,25
NQ,RTH,2550,1-2,Unresolved->Directional,1
NQ,RTH,2550,6-10,Unresolved->Degrading,13
NQ,RTH,2550,6-10,Degrading->Unresolved,6
NQ,RTH,2550,11-20,Unresolved->Directional,7
NQ,RTH,2550,1-2,Directional->Unresolved,14
NQ,RTH,2550,6-10,Unresolved->Directional,12
NQ,RTH,2550,3-5,Balance->Degrading,4
NQ,RTH,2550,3-5,Degrading->Balance,3
NQ,RTH,2550,3-5,Degrading->Directional,2
NQ,RTH,2550,6-10,Balance->Unresolved,2
NQ,RTH,2550,11-20,Unresolved->Degrading,4
NQ,RTH,2550,3-5,Directional->Unresolved,5
NQ,RTH,2550,6-10,Directional->Degrading,2
NQ,RTH,2550,11-20,Degrading->Unresolved,1
NQ,RTH,2550,21+,Unresolved->Balance,1
NQ,RTH,2600,3-5,Unknown->Unresolved,1
NQ,RTH,2600,3-5,Unresolved->Directional,8
NQ,RTH,2600,3-5,Directional->Degrading,9
NQ,RTH,2600,1-2,Degrading->Unresolved,97
NQ,RTH,2600,3-5,Unresolved->Degrading,35
NQ,RTH,2600,3-5,Degrading->Unresolved,32
NQ,RTH,2600,1-2,Unresolved->Degrading,48
NQ,RTH,2600,6-10,Unresolved->Balance,21
NQ,RTH,2600,1-2,Balance->Directional,1
NQ,RTH,2600,1-2,Directional->Balance,3
NQ,RTH,2600,1-2,Balance->Degrading,29
NQ,RTH,2600,1-2,Degrading->Directional,11
NQ,RTH,2600,1-2,Balance->Unresolved,123
NQ,RTH,2600,3-5,Unresolved->Balance,40
NQ,RTH,2600,1-2,Unresolved->Balance,73
NQ,RTH,2600,3-5,Balance->Unresolved,12
NQ,RTH,2600,11-20,Unresolved->Balance,7
NQ,RTH,2600,1-2,Degrading->Balance,23
NQ,RTH,2600,21+,Unresolved->Degrading,6
NQ,RTH,2600,21+,Unresolved->Directional,17
NQ,RTH,2600,1-2,Directional->Degrading,25
NQ,RTH,2600,1-2,Unresolved->Directional,1
NQ,RTH,2600,6-10,Unresolved->Degrading,13
NQ,RTH,2600,6-10,Degrading->Unresolved,6
NQ,RTH,2600,11-20,Unresolved->Directional,7
NQ,RTH,2600,1-2,Directional->Unresolved,16
NQ,RTH,2600,6-10,Unresolved->Directional,13
NQ,RTH,2600,3-5,Balance->Degrading,4
NQ,RTH,2600,3-5,Degrading->Balance,3
NQ,RTH,2600,3-5,Degrading->Directional,2
NQ,RTH,2600,6-10,Balance->Unresolved,2
NQ,RTH,2600,11-20,Unresolved->Degrading,4
NQ,RTH,2600,3-5,Directional->Unresolved,5
NQ,RTH,2600,6-10,Directional->Degrading,2
NQ,RTH,2600,11-20,Degrading->Unresolved,1
NQ,RTH,2600,21+,Unresolved->Balance,1
NQ,RTH,2650,3-5,Unknown->Unresolved,1
NQ,RTH,2650,3-5,Unresolved->Directional,8
NQ,RTH,2650,3-5,Directional->Degrading,9
NQ,RTH,2650,1-2,Degrading->Unresolved,98
NQ,RTH,2650,3-5,Unresolved->Degrading,35
NQ,RTH,2650,3-5,Degrading->Unresolved,33
NQ,RTH,2650,1-2,Unresolved->Degrading,48
NQ,RTH,2650,6-10,Unresolved->Balance,21
NQ,RTH,2650,1-2,Balance->Directional,1
NQ,RTH,2650,1-2,Directional->Balance,3
NQ,RTH,2650,1-2,Balance->Degrading,30
NQ,RTH,2650,1-2,Degrading->Directional,11
NQ,RTH,2650,1-2,Balance->Unresolved,125
NQ,RTH,2650,3-5,Unresolved->Balance,42
NQ,RTH,2650,1-2,Unresolved->Balance,74
NQ,RTH,2650,3-5,Balance->Unresolved,12
NQ,RTH,2650,11-20,Unresolved->Balance,7
NQ,RTH,2650,1-2,Degrading->Balance,23
NQ,RTH,2650,21+,Unresolved->Degrading,6
NQ,RTH,2650,21+,Unresolved->Directional,17
NQ,RTH,2650,1-2,Directional->Degrading,25
NQ,RTH,2650,1-2,Unresolved->Directional,1
NQ,RTH,2650,6-10,Unresolved->Degrading,13
NQ,RTH,2650,6-10,Degrading->Unresolved,6
NQ,RTH,2650,11-20,Unresolved->Directional,7
NQ,RTH,2650,1-2,Directional->Unresolved,17
NQ,RTH,2650,6-10,Unresolved->Directional,14
NQ,RTH,2650,3-5,Balance->Degrading,4
NQ,RTH,2650,3-5,Degrading->Balance,3
NQ,RTH,2650,3-5,Degrading->Directional,2
NQ,RTH,2650,6-10,Balance->Unresolved,2
NQ,RTH,2650,11-20,Unresolved->Degrading,5
NQ,RTH,2650,3-5,Directional->Unresolved,5
NQ,RTH,2650,6-10,Directional->Degrading,2
NQ,RTH,2650,11-20,Degrading->Unresolved,1
NQ,RTH,2650,21+,Unresolved->Balance,1
NQ,RTH,2700,3-5,Unknown->Unresolved,1
NQ,RTH,2700,3-5,Unresolved->Directional,8
NQ,RTH,2700,3-5,Directional->Degrading,9
NQ,RTH,2700,1-2,Degrading->Unresolved,103
NQ,RTH,2700,3-5,Unresolved->Degrading,36
NQ,RTH,2700,3-5,Degrading->Unresolved,33
NQ,RTH,2700,1-2,Unresolved->Degrading,51
NQ,RTH,2700,6-10,Unresolved->Balance,21
NQ,RTH,2700,1-2,Balance->Directional,1
NQ,RTH,2700,1-2,Directional->Balance,3
NQ,RTH,2700,1-2,Balance->Degrading,30
NQ,RTH,2700,1-2,Degrading->Directional,11
NQ,RTH,2700,1-2,Balance->Unresolved,125
NQ,RTH,2700,3-5,Unresolved->Balance,42
NQ,RTH,2700,1-2,Unresolved->Balance,74
NQ,RTH,2700,3-5,Balance->Unresolved,12
NQ,RTH,2700,11-20,Unresolved->Balance,7
NQ,RTH,2700,1-2,Degrading->Balance,23
NQ,RTH,2700,21+,Unresolved->Degrading,6
NQ,RTH,2700,21+,Unresolved->Directional,17
NQ,RTH,2700,1-2,Directional->Degrading,25
NQ,RTH,2700,1-2,Unresolved->Directional,1
NQ,RTH,2700,6-10,Unresolved->Degrading,13
NQ,RTH,2700,6-10,Degrading->Unresolved,7
NQ,RTH,2700,11-20,Unresolved->Directional,7
NQ,RTH,2700,1-2,Directional->Unresolved,17
NQ,RTH,2700,6-10,Unresolved->Directional,14
NQ,RTH,2700,3-5,Balance->Degrading,4
NQ,RTH,2700,3-5,Degrading->Balance,3
NQ,RTH,2700,3-5,Degrading->Directional,2
NQ,RTH,2700,6-10,Balance->Unresolved,2
NQ,RTH,2700,11-20,Unresolved->Degrading,7
NQ,RTH,2700,3-5,Directional->Unresolved,5
NQ,RTH,2700,6-10,Directional->Degrading,2
NQ,RTH,2700,11-20,Degrading->Unresolved,1
NQ,RTH,2700,21+,Unresolved->Balance,1
NQ,RTH,2750,3-5,Unknown->Unresolved,1
NQ,RTH,2750,3-5,Unresolved->Directional,8
NQ,RTH,2750,3-5,Directional->Degrading,9
NQ,RTH,2750,1-2,Degrading->Unresolved,105
NQ,RTH,2750,3-5,Unresolved->Degrading,36
NQ,RTH,2750,3-5,Degrading->Unresolved,35
NQ,RTH,2750,1-2,Unresolved->Degrading,52
NQ,RTH,2750,6-10,Unresolved->Balance,21
NQ,RTH,2750,1-2,Balance->Directional,1
NQ,RTH,2750,1-2,Directional->Balance,3
NQ,RTH,2750,1-2,Balance->Degrading,30
NQ,RTH,2750,1-2,Degrading->Directional,11
NQ,RTH,2750,1-2,Balance->Unresolved,127
NQ,RTH,2750,3-5,Unresolved->Balance,43
NQ,RTH,2750,1-2,Unresolved->Balance,75
NQ,RTH,2750,3-5,Balance->Unresolved,12
NQ,RTH,2750,11-20,Unresolved->Balance,7
NQ,RTH,2750,1-2,Degrading->Balance,23
NQ,RTH,2750,21+,Unresolved->Degrading,6
NQ,RTH,2750,21+,Unresolved->Directional,17
NQ,RTH,2750,1-2,Directional->Degrading,26
NQ,RTH,2750,1-2,Unresolved->Directional,2
NQ,RTH,2750,6-10,Unresolved->Degrading,14
NQ,RTH,2750,6-10,Degrading->Unresolved,7
NQ,RTH,2750,11-20,Unresolved->Directional,7
NQ,RTH,2750,1-2,Directional->Unresolved,17
NQ,RTH,2750,6-10,Unresolved->Directional,14
NQ,RTH,2750,3-5,Balance->Degrading,4
NQ,RTH,2750,3-5,Degrading->Balance,3
NQ,RTH,2750,3-5,Degrading->Directional,2
NQ,RTH,2750,6-10,Balance->Unresolved,2
NQ,RTH,2750,11-20,Unresolved->Degrading,8
NQ,RTH,2750,3-5,Directional->Unresolved,5
NQ,RTH,2750,6-10,Directional->Degrading,2
NQ,RTH,2750,11-20,Degrading->Unresolved,1
NQ,RTH,2750,21+,Unresolved->Balance,1
NQ,RTH,2800,3-5,Unknown->Unresolved,1
NQ,RTH,2800,3-5,Unresolved->Directional,9
NQ,RTH,2800,3-5,Directional->Degrading,9
NQ,RTH,2800,1-2,Degrading->Unresolved,106
NQ,RTH,2800,3-5,Unresolved->Degrading,36
NQ,RTH,2800,3-5,Degrading->Unresolved,35
NQ,RTH,2800,1-2,Unresolved->Degrading,52
NQ,RTH,2800,6-10,Unresolved->Balance,22
NQ,RTH,2800,1-2,Balance->Directional,1
NQ,RTH,2800,1-2,Directional->Balance,3
NQ,RTH,2800,1-2,Balance->Degrading,30
NQ,RTH,2800,1-2,Degrading->Directional,11
NQ,RTH,2800,1-2,Balance->Unresolved,135
NQ,RTH,2800,3-5,Unresolved->Balance,44
NQ,RTH,2800,1-2,Unresolved->Balance,81
NQ,RTH,2800,3-5,Balance->Unresolved,13
NQ,RTH,2800,11-20,Unresolved->Balance,7
NQ,RTH,2800,1-2,Degrading->Balance,24
NQ,RTH,2800,21+,Unresolved->Degrading,6
NQ,RTH,2800,21+,Unresolved->Directional,17
NQ,RTH,2800,1-2,Directional->Degrading,27
NQ,RTH,2800,1-2,Unresolved->Directional,2
NQ,RTH,2800,6-10,Unresolved->Degrading,15
NQ,RTH,2800,6-10,Degrading->Unresolved,7
NQ,RTH,2800,11-20,Unresolved->Directional,7
NQ,RTH,2800,1-2,Directional->Unresolved,17
NQ,RTH,2800,6-10,Unresolved->Directional,14
NQ,RTH,2800,3-5,Balance->Degrading,4
NQ,RTH,2800,3-5,Degrading->Balance,3
NQ,RTH,2800,3-5,Degrading->Directional,2
NQ,RTH,2800,6-10,Balance->Unresolved,2
NQ,RTH,2800,11-20,Unresolved->Degrading,8
NQ,RTH,2800,3-5,Directional->Unresolved,5
NQ,RTH,2800,6-10,Directional->Degrading,2
NQ,RTH,2800,11-20,Degrading->Unresolved,1
NQ,RTH,2800,21+,Unresolved->Balance,1
