Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1550,Unresolved->Directional->Degrading->Degrading,4
ES,RTH,1550,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1550,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1550,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1550,Balance->Degrading->Degrading->Degrading,5
ES,RTH,1550,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,1550,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1550,Balance->Unresolved->Degrading->Degrading,2
ES,RTH,1550,Unresolved->Degrading->Degrading->Balance,2
ES,RTH,1550,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1550,Balance->Degrading->Unresolved->Unresolved,9
ES,RTH,1550,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1550,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1550,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1550,Unresolved->Degrading->Directional->Degrading,3
ES,RTH,1550,Degrading->Directional->Degrading->Degrading,4
ES,RTH,1550,Unresolved->Unresolved->Degrading->Balance,4
ES,RTH,1550,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1550,Degrading->Balance->Degrading->Balance,1
ES,RTH,1550,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1550,Degrading->Balance->Unresolved->Balance,3
ES,RTH,1550,Balance->Unresolved->Balance->Degrading,5
ES,RTH,1550,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1550,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1550,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1550,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1550,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1550,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1550,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1550,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,1550,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1550,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1550,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1550,Degrading->Directional->Directional->Degrading,1
ES,RTH,1550,Directional->Degrading->Degrading->Directional,1
ES,RTH,1550,Balance->Unresolved->Balance->Balance,6
ES,RTH,1550,Unresolved->Balance->Balance->Degrading,6
ES,RTH,1550,Balance->Balance->Degrading->Balance,3
ES,RTH,1550,Balance->Degrading->Balance->Balance,2
ES,RTH,1550,Unresolved->Balance->Degrading->Degrading,7
ES,RTH,1550,Unresolved->Unresolved->Balance->Degrading,2
ES,RTH,1550,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1550,Degrading->Balance->Balance->Degrading,3
ES,RTH,1550,Balance->Balance->Degrading->Unresolved,7
ES,RTH,1550,Degrading->Degrading->Balance->Balance,2
ES,RTH,1550,Directional->Degrading->Balance->Degrading,1
ES,RTH,1550,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1550,Directional->Degrading->Balance->Balance,1
ES,RTH,1550,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1550,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1550,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1550,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1550,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1550,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1550,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1550,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1550,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1550,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1550,Directional->Directional->Degrading->Directional,1
ES,RTH,1550,Directional->Degrading->Directional->Degrading,1
ES,RTH,1550,Degrading->Directional->Degrading->Balance,1
ES,RTH,1550,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,1550,Balance->Balance->Balance->Degrading,1
ES,RTH,1550,Unresolved->Degrading->Unresolved->Directional,1
ES,RTH,1550,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1600,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1600,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1600,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1600,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1600,Unresolved->Unresolved->Unresolved->Unresolved,744
ES,RTH,1600,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1600,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1600,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1600,Unresolved->Unresolved->Unresolved->Degrading,24
ES,RTH,1600,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1600,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1600,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1600,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1600,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1600,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1600,Unresolved->Degrading->Unresolved->Unresolved,14
ES,RTH,1600,Degrading->Unresolved->Unresolved->Unresolved,37
ES,RTH,1600,Unresolved->Unresolved->Unresolved->Balance,44
ES,RTH,1600,Unresolved->Unresolved->Balance->Unresolved,30
ES,RTH,1600,Unresolved->Balance->Unresolved->Unresolved,30
ES,RTH,1600,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1600,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1600,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1600,Directional->Directional->Degrading->Degrading,7
ES,RTH,1600,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,1600,Degrading->Degrading->Unresolved->Unresolved,26
ES,RTH,1600,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1600,Balance->Unresolved->Unresolved->Unresolved,46
ES,RTH,1600,Unresolved->Unresolved->Balance->Balance,27
ES,RTH,1600,Unresolved->Balance->Balance->Unresolved,22
ES,RTH,1600,Balance->Balance->Unresolved->Unresolved,26
ES,RTH,1600,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1600,Degrading->Unresolved->Unresolved->Degrading,7
ES,RTH,1600,Balance->Balance->Unresolved->Balance,7
ES,RTH,1600,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1600,Balance->Unresolved->Unresolved->Balance,7
ES,RTH,1600,Unresolved->Balance->Balance->Balance,10
ES,RTH,1600,Balance->Balance->Balance->Balance,14
ES,RTH,1600,Balance->Balance->Balance->Unresolved,13
ES,RTH,1600,Unresolved->Directional->Directional->Directional,6
ES,RTH,1600,Directional->Directional->Directional->Directional,8
ES,RTH,1600,Directional->Directional->Directional->Degrading,5
ES,RTH,1600,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1600,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1600,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1600,Balance->Unresolved->Unresolved->Degrading,7
ES,RTH,1600,Unresolved->Unresolved->Degrading->Degrading,15
ES,RTH,1600,Unresolved->Degrading->Degrading->Unresolved,9
ES,RTH,1600,Unresolved->Unresolved->Unresolved->Directional,20
ES,RTH,1600,Degrading->Degrading->Unresolved->Balance,5
ES,RTH,1600,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1600,Degrading->Unresolved->Balance->Balance,5
ES,RTH,1600,Directional->Directional->Degrading->Balance,2
ES,RTH,1600,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1600,Degrading->Balance->Unresolved->Unresolved,6
ES,RTH,1600,Directional->Degrading->Degrading->Degrading,8
ES,RTH,1600,Degrading->Degrading->Degrading->Degrading,33
ES,RTH,1600,Degrading->Degrading->Degrading->Unresolved,18
ES,RTH,1600,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,1600,Degrading->Degrading->Unresolved->Degrading,6
ES,RTH,1600,Degrading->Unresolved->Degrading->Degrading,5
ES,RTH,1600,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1600,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1600,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1600,Degrading->Balance->Balance->Balance,4
ES,RTH,1600,Directional->Directional->Directional->Unresolved,1
ES,RTH,1600,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1600,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1600,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1600,Unresolved->Directional->Degrading->Degrading,4
ES,RTH,1600,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1600,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1600,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1600,Balance->Degrading->Degrading->Degrading,5
ES,RTH,1600,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,1600,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1600,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,1600,Unresolved->Degrading->Degrading->Balance,2
ES,RTH,1600,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1600,Balance->Degrading->Unresolved->Unresolved,9
ES,RTH,1600,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1600,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1600,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1600,Unresolved->Degrading->Directional->Degrading,3
ES,RTH,1600,Degrading->Directional->Degrading->Degrading,4
ES,RTH,1600,Unresolved->Unresolved->Degrading->Balance,4
ES,RTH,1600,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1600,Degrading->Balance->Degrading->Balance,1
ES,RTH,1600,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1600,Degrading->Balance->Unresolved->Balance,3
ES,RTH,1600,Balance->Unresolved->Balance->Degrading,5
ES,RTH,1600,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1600,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1600,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1600,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1600,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1600,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1600,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1600,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,1600,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1600,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1600,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1600,Degrading->Directional->Directional->Degrading,1
ES,RTH,1600,Directional->Degrading->Degrading->Directional,1
ES,RTH,1600,Balance->Unresolved->Balance->Balance,6
ES,RTH,1600,Unresolved->Balance->Balance->Degrading,6
ES,RTH,1600,Balance->Balance->Degrading->Balance,3
ES,RTH,1600,Balance->Degrading->Balance->Balance,2
ES,RTH,1600,Unresolved->Balance->Degrading->Degrading,7
ES,RTH,1600,Unresolved->Unresolved->Balance->Degrading,2
ES,RTH,1600,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1600,Degrading->Balance->Balance->Degrading,3
ES,RTH,1600,Balance->Balance->Degrading->Unresolved,7
ES,RTH,1600,Degrading->Degrading->Balance->Balance,2
ES,RTH,1600,Directional->Degrading->Balance->Degrading,1
ES,RTH,1600,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1600,Directional->Degrading->Balance->Balance,1
ES,RTH,1600,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1600,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1600,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1600,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1600,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1600,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1600,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1600,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1600,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1600,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1600,Directional->Directional->Degrading->Directional,1
ES,RTH,1600,Directional->Degrading->Directional->Degrading,1
ES,RTH,1600,Degrading->Directional->Degrading->Balance,1
ES,RTH,1600,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1600,Balance->Balance->Balance->Degrading,1
ES,RTH,1600,Unresolved->Degrading->Unresolved->Directional,1
ES,RTH,1600,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1650,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1650,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1650,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1650,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1650,Unresolved->Unresolved->Unresolved->Unresolved,751
ES,RTH,1650,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1650,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1650,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1650,Unresolved->Unresolved->Unresolved->Degrading,25
ES,RTH,1650,Unresolved->Unresolved->Degrading->Unresolved,17
ES,RTH,1650,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1650,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1650,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1650,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1650,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1650,Unresolved->Degrading->Unresolved->Unresolved,14
ES,RTH,1650,Degrading->Unresolved->Unresolved->Unresolved,39
ES,RTH,1650,Unresolved->Unresolved->Unresolved->Balance,46
ES,RTH,1650,Unresolved->Unresolved->Balance->Unresolved,31
ES,RTH,1650,Unresolved->Balance->Unresolved->Unresolved,31
ES,RTH,1650,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1650,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1650,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1650,Directional->Directional->Degrading->Degrading,7
ES,RTH,1650,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,1650,Degrading->Degrading->Unresolved->Unresolved,27
ES,RTH,1650,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1650,Balance->Unresolved->Unresolved->Unresolved,47
ES,RTH,1650,Unresolved->Unresolved->Balance->Balance,28
ES,RTH,1650,Unresolved->Balance->Balance->Unresolved,24
ES,RTH,1650,Balance->Balance->Unresolved->Unresolved,26
ES,RTH,1650,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1650,Degrading->Unresolved->Unresolved->Degrading,7
ES,RTH,1650,Balance->Balance->Unresolved->Balance,9
ES,RTH,1650,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1650,Balance->Unresolved->Unresolved->Balance,7
ES,RTH,1650,Unresolved->Balance->Balance->Balance,11
ES,RTH,1650,Balance->Balance->Balance->Balance,16
ES,RTH,1650,Balance->Balance->Balance->Unresolved,14
ES,RTH,1650,Unresolved->Directional->Directional->Directional,6
ES,RTH,1650,Directional->Directional->Directional->Directional,8
ES,RTH,1650,Directional->Directional->Directional->Degrading,5
ES,RTH,1650,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1650,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1650,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1650,Balance->Unresolved->Unresolved->Degrading,7
ES,RTH,1650,Unresolved->Unresolved->Degrading->Degrading,15
ES,RTH,1650,Unresolved->Degrading->Degrading->Unresolved,9
ES,RTH,1650,Unresolved->Unresolved->Unresolved->Directional,20
ES,RTH,1650,Degrading->Degrading->Unresolved->Balance,6
ES,RTH,1650,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1650,Degrading->Unresolved->Balance->Balance,7
ES,RTH,1650,Directional->Directional->Degrading->Balance,2
ES,RTH,1650,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1650,Degrading->Balance->Unresolved->Unresolved,6
ES,RTH,1650,Directional->Degrading->Degrading->Degrading,8
ES,RTH,1650,Degrading->Degrading->Degrading->Degrading,35
ES,RTH,1650,Degrading->Degrading->Degrading->Unresolved,20
ES,RTH,1650,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,1650,Degrading->Degrading->Unresolved->Degrading,6
ES,RTH,1650,Degrading->Unresolved->Degrading->Degrading,5
ES,RTH,1650,Balance->Balance->Unresolved->Degrading,3
ES,RTH,1650,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1650,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1650,Degrading->Balance->Balance->Balance,4
ES,RTH,1650,Directional->Directional->Directional->Unresolved,1
ES,RTH,1650,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1650,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1650,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1650,Unresolved->Directional->Degrading->Degrading,4
ES,RTH,1650,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1650,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1650,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1650,Balance->Degrading->Degrading->Degrading,7
ES,RTH,1650,Degrading->Degrading->Balance->Unresolved,4
ES,RTH,1650,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1650,Balance->Unresolved->Degrading->Degrading,4
ES,RTH,1650,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1650,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1650,Balance->Degrading->Unresolved->Unresolved,10
ES,RTH,1650,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1650,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1650,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1650,Unresolved->Degrading->Directional->Degrading,3
ES,RTH,1650,Degrading->Directional->Degrading->Degrading,4
ES,RTH,1650,Unresolved->Unresolved->Degrading->Balance,4
ES,RTH,1650,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1650,Degrading->Balance->Degrading->Balance,1
ES,RTH,1650,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1650,Degrading->Balance->Unresolved->Balance,4
ES,RTH,1650,Balance->Unresolved->Balance->Degrading,6
ES,RTH,1650,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1650,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1650,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1650,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1650,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1650,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1650,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1650,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,1650,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1650,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1650,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1650,Degrading->Directional->Directional->Degrading,1
ES,RTH,1650,Directional->Degrading->Degrading->Directional,1
ES,RTH,1650,Balance->Unresolved->Balance->Balance,8
ES,RTH,1650,Unresolved->Balance->Balance->Degrading,7
ES,RTH,1650,Balance->Balance->Degrading->Balance,3
ES,RTH,1650,Balance->Degrading->Balance->Balance,2
ES,RTH,1650,Unresolved->Balance->Degrading->Degrading,9
ES,RTH,1650,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1650,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1650,Degrading->Balance->Balance->Degrading,3
ES,RTH,1650,Balance->Balance->Degrading->Unresolved,8
ES,RTH,1650,Degrading->Degrading->Balance->Balance,2
ES,RTH,1650,Directional->Degrading->Balance->Degrading,1
ES,RTH,1650,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1650,Directional->Degrading->Balance->Balance,1
ES,RTH,1650,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1650,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1650,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1650,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1650,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1650,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1650,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1650,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1650,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1650,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1650,Directional->Directional->Degrading->Directional,1
ES,RTH,1650,Directional->Degrading->Directional->Degrading,1
ES,RTH,1650,Degrading->Directional->Degrading->Balance,1
ES,RTH,1650,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1650,Balance->Balance->Balance->Degrading,1
ES,RTH,1650,Unresolved->Degrading->Unresolved->Directional,1
ES,RTH,1650,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1700,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1700,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1700,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1700,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1700,Unresolved->Unresolved->Unresolved->Unresolved,768
ES,RTH,1700,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1700,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1700,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1700,Unresolved->Unresolved->Unresolved->Degrading,26
ES,RTH,1700,Unresolved->Unresolved->Degrading->Unresolved,17
ES,RTH,1700,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1700,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1700,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1700,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1700,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1700,Unresolved->Degrading->Unresolved->Unresolved,15
ES,RTH,1700,Degrading->Unresolved->Unresolved->Unresolved,42
ES,RTH,1700,Unresolved->Unresolved->Unresolved->Balance,47
ES,RTH,1700,Unresolved->Unresolved->Balance->Unresolved,33
ES,RTH,1700,Unresolved->Balance->Unresolved->Unresolved,33
ES,RTH,1700,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1700,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1700,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1700,Directional->Directional->Degrading->Degrading,7
ES,RTH,1700,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,1700,Degrading->Degrading->Unresolved->Unresolved,29
ES,RTH,1700,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1700,Balance->Unresolved->Unresolved->Unresolved,48
ES,RTH,1700,Unresolved->Unresolved->Balance->Balance,28
ES,RTH,1700,Unresolved->Balance->Balance->Unresolved,24
ES,RTH,1700,Balance->Balance->Unresolved->Unresolved,26
ES,RTH,1700,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1700,Degrading->Unresolved->Unresolved->Degrading,7
ES,RTH,1700,Balance->Balance->Unresolved->Balance,9
ES,RTH,1700,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1700,Balance->Unresolved->Unresolved->Balance,8
ES,RTH,1700,Unresolved->Balance->Balance->Balance,11
ES,RTH,1700,Balance->Balance->Balance->Balance,16
ES,RTH,1700,Balance->Balance->Balance->Unresolved,14
ES,RTH,1700,Unresolved->Directional->Directional->Directional,6
ES,RTH,1700,Directional->Directional->Directional->Directional,8
ES,RTH,1700,Directional->Directional->Directional->Degrading,5
ES,RTH,1700,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1700,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1700,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1700,Balance->Unresolved->Unresolved->Degrading,7
ES,RTH,1700,Unresolved->Unresolved->Degrading->Degrading,16
ES,RTH,1700,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1700,Unresolved->Unresolved->Unresolved->Directional,21
ES,RTH,1700,Degrading->Degrading->Unresolved->Balance,6
ES,RTH,1700,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1700,Degrading->Unresolved->Balance->Balance,7
ES,RTH,1700,Directional->Directional->Degrading->Balance,2
ES,RTH,1700,Directional->Degrading->Balance->Unresolved,3
ES,RTH,1700,Degrading->Balance->Unresolved->Unresolved,6
ES,RTH,1700,Directional->Degrading->Degrading->Degrading,8
ES,RTH,1700,Degrading->Degrading->Degrading->Degrading,38
ES,RTH,1700,Degrading->Degrading->Degrading->Unresolved,22
ES,RTH,1700,Unresolved->Degrading->Degrading->Degrading,13
ES,RTH,1700,Degrading->Degrading->Unresolved->Degrading,7
ES,RTH,1700,Degrading->Unresolved->Degrading->Degrading,6
ES,RTH,1700,Balance->Balance->Unresolved->Degrading,3
ES,RTH,1700,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1700,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1700,Degrading->Balance->Balance->Balance,4
ES,RTH,1700,Directional->Directional->Directional->Unresolved,1
ES,RTH,1700,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1700,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1700,Unresolved->Unresolved->Directional->Degrading,5
ES,RTH,1700,Unresolved->Directional->Degrading->Degrading,4
ES,RTH,1700,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1700,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1700,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1700,Balance->Degrading->Degrading->Degrading,8
ES,RTH,1700,Degrading->Degrading->Balance->Unresolved,4
ES,RTH,1700,Degrading->Balance->Unresolved->Degrading,2
ES,RTH,1700,Balance->Unresolved->Degrading->Degrading,4
ES,RTH,1700,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1700,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1700,Balance->Degrading->Unresolved->Unresolved,10
ES,RTH,1700,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1700,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1700,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1700,Unresolved->Degrading->Directional->Degrading,3
ES,RTH,1700,Degrading->Directional->Degrading->Degrading,4
ES,RTH,1700,Unresolved->Unresolved->Degrading->Balance,4
ES,RTH,1700,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1700,Degrading->Balance->Degrading->Balance,1
ES,RTH,1700,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1700,Degrading->Balance->Unresolved->Balance,4
ES,RTH,1700,Balance->Unresolved->Balance->Degrading,6
ES,RTH,1700,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1700,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1700,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1700,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1700,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1700,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1700,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1700,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,1700,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1700,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1700,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1700,Degrading->Directional->Directional->Degrading,1
ES,RTH,1700,Directional->Degrading->Degrading->Directional,1
ES,RTH,1700,Balance->Unresolved->Balance->Balance,8
