Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,5450,Degrading->Balance,48
NQ,RTH,5450,Balance->Balance,165
NQ,RTH,5450,Balance->Degrading,52
NQ,RTH,5450,Directional->Balance,5
NQ,RTH,5450,Unresolved->Unknown,1
NQ,RTH,5500,Unknown->Unknown,7
NQ,RTH,5500,Unknown->Unresolved,2
NQ,RTH,5500,Unresolved->Unresolved,3244
NQ,RTH,5500,Unresolved->Directional,111
NQ,RTH,5500,Directional->Directional,123
NQ,RTH,5500,Directional->Degrading,101
NQ,RTH,5500,Degrading->Degrading,428
NQ,RTH,5500,Degrading->Unresolved,347
NQ,RTH,5500,Unresolved->Balance,262
NQ,RTH,5500,Balance->Unresolved,263
NQ,RTH,5500,Directional->Unresolved,36
NQ,RTH,5500,Unresolved->Degrading,273
NQ,RTH,5500,Degrading->Directional,31
NQ,RTH,5500,Degrading->Balance,48
NQ,RTH,5500,Balance->Balance,165
NQ,RTH,5500,Balance->Degrading,52
NQ,RTH,5500,Directional->Balance,5
NQ,RTH,5500,Unresolved->Unknown,1
NQ,RTH,5550,Unknown->Unknown,7
NQ,RTH,5550,Unknown->Unresolved,2
NQ,RTH,5550,Unresolved->Unresolved,3276
NQ,RTH,5550,Unresolved->Directional,113
NQ,RTH,5550,Directional->Directional,123
NQ,RTH,5550,Directional->Degrading,102
NQ,RTH,5550,Degrading->Degrading,434
NQ,RTH,5550,Degrading->Unresolved,350
NQ,RTH,5550,Unresolved->Balance,264
NQ,RTH,5550,Balance->Unresolved,265
NQ,RTH,5550,Directional->Unresolved,36
NQ,RTH,5550,Unresolved->Degrading,275
NQ,RTH,5550,Degrading->Directional,31
NQ,RTH,5550,Degrading->Balance,48
NQ,RTH,5550,Balance->Balance,165
NQ,RTH,5550,Balance->Degrading,52
NQ,RTH,5550,Directional->Balance,5
NQ,RTH,5550,Unresolved->Unknown,1
NQ,RTH,5600,Unknown->Unknown,7
NQ,RTH,5600,Unknown->Unresolved,2
NQ,RTH,5600,Unresolved->Unresolved,3295
NQ,RTH,5600,Unresolved->Directional,116
NQ,RTH,5600,Directional->Directional,125
NQ,RTH,5600,Directional->Degrading,104
NQ,RTH,5600,Degrading->Degrading,438
NQ,RTH,5600,Degrading->Unresolved,353
NQ,RTH,5600,Unresolved->Balance,267
NQ,RTH,5600,Balance->Unresolved,268
NQ,RTH,5600,Directional->Unresolved,38
NQ,RTH,5600,Unresolved->Degrading,277
NQ,RTH,5600,Degrading->Directional,32
NQ,RTH,5600,Degrading->Balance,49
NQ,RTH,5600,Balance->Balance,168
NQ,RTH,5600,Balance->Degrading,53
NQ,RTH,5600,Directional->Balance,6
NQ,RTH,5600,Unresolved->Unknown,1
NQ,RTH,5650,Unknown->Unknown,7
NQ,RTH,5650,Unknown->Unresolved,2
NQ,RTH,5650,Unresolved->Unresolved,3336
NQ,RTH,5650,Unresolved->Directional,117
NQ,RTH,5650,Directional->Directional,127
NQ,RTH,5650,Directional->Degrading,104
NQ,RTH,5650,Degrading->Degrading,438
NQ,RTH,5650,Degrading->Unresolved,353
NQ,RTH,5650,Unresolved->Balance,267
NQ,RTH,5650,Balance->Unresolved,269
NQ,RTH,5650,Directional->Unresolved,38
NQ,RTH,5650,Unresolved->Degrading,277
NQ,RTH,5650,Degrading->Directional,32
NQ,RTH,5650,Degrading->Balance,49
NQ,RTH,5650,Balance->Balance,173
NQ,RTH,5650,Balance->Degrading,53
NQ,RTH,5650,Directional->Balance,6
NQ,RTH,5650,Unresolved->Unknown,1
NQ,RTH,5700,Unknown->Unknown,7
NQ,RTH,5700,Unknown->Unresolved,2
NQ,RTH,5700,Unresolved->Unresolved,3373
NQ,RTH,5700,Unresolved->Directional,117
NQ,RTH,5700,Directional->Directional,127
NQ,RTH,5700,Directional->Degrading,104
NQ,RTH,5700,Degrading->Degrading,438
NQ,RTH,5700,Degrading->Unresolved,353
NQ,RTH,5700,Unresolved->Balance,271
NQ,RTH,5700,Balance->Unresolved,273
NQ,RTH,5700,Directional->Unresolved,39
NQ,RTH,5700,Unresolved->Degrading,277
NQ,RTH,5700,Degrading->Directional,32
NQ,RTH,5700,Degrading->Balance,49
NQ,RTH,5700,Balance->Balance,177
NQ,RTH,5700,Balance->Degrading,53
NQ,RTH,5700,Directional->Balance,6
NQ,RTH,5700,Unresolved->Unknown,1
NQ,RTH,5750,Unknown->Unknown,7
NQ,RTH,5750,Unknown->Unresolved,2
NQ,RTH,5750,Unresolved->Unresolved,3406
NQ,RTH,5750,Unresolved->Directional,117
NQ,RTH,5750,Directional->Directional,127
NQ,RTH,5750,Directional->Degrading,104
NQ,RTH,5750,Degrading->Degrading,448
NQ,RTH,5750,Degrading->Unresolved,355
NQ,RTH,5750,Unresolved->Balance,272
NQ,RTH,5750,Balance->Unresolved,274
NQ,RTH,5750,Directional->Unresolved,39
NQ,RTH,5750,Unresolved->Degrading,280
NQ,RTH,5750,Degrading->Directional,32
NQ,RTH,5750,Degrading->Balance,49
NQ,RTH,5750,Balance->Balance,177
NQ,RTH,5750,Balance->Degrading,53
NQ,RTH,5750,Directional->Balance,6
NQ,RTH,5750,Unresolved->Unknown,1
NQ,RTH,5800,Unknown->Unknown,7
NQ,RTH,5800,Unknown->Unresolved,2
NQ,RTH,5800,Unresolved->Unresolved,3439
NQ,RTH,5800,Unresolved->Directional,117
NQ,RTH,5800,Directional->Directional,127
NQ,RTH,5800,Directional->Degrading,104
NQ,RTH,5800,Degrading->Degrading,448
NQ,RTH,5800,Degrading->Unresolved,358
NQ,RTH,5800,Unresolved->Balance,276
NQ,RTH,5800,Balance->Unresolved,276
NQ,RTH,5800,Directional->Unresolved,39
NQ,RTH,5800,Unresolved->Degrading,280
NQ,RTH,5800,Degrading->Directional,32
NQ,RTH,5800,Degrading->Balance,49
NQ,RTH,5800,Balance->Balance,183
NQ,RTH,5800,Balance->Degrading,55
NQ,RTH,5800,Directional->Balance,6
NQ,RTH,5800,Unresolved->Unknown,1
NQ,RTH,5850,Unknown->Unknown,7
NQ,RTH,5850,Unknown->Unresolved,2
NQ,RTH,5850,Unresolved->Unresolved,3475
NQ,RTH,5850,Unresolved->Directional,120
NQ,RTH,5850,Directional->Directional,129
NQ,RTH,5850,Directional->Degrading,106
NQ,RTH,5850,Degrading->Degrading,450
NQ,RTH,5850,Degrading->Unresolved,361
NQ,RTH,5850,Unresolved->Balance,276
NQ,RTH,5850,Balance->Unresolved,276
NQ,RTH,5850,Directional->Unresolved,40
NQ,RTH,5850,Unresolved->Degrading,281
NQ,RTH,5850,Degrading->Directional,32
NQ,RTH,5850,Degrading->Balance,49
NQ,RTH,5850,Balance->Balance,183
NQ,RTH,5850,Balance->Degrading,55
NQ,RTH,5850,Directional->Balance,6
NQ,RTH,5850,Unresolved->Unknown,1
NQ,RTH,5900,Unknown->Unknown,7
NQ,RTH,5900,Unknown->Unresolved,2
NQ,RTH,5900,Unresolved->Unresolved,3511
NQ,RTH,5900,Unresolved->Directional,120
NQ,RTH,5900,Directional->Directional,129
NQ,RTH,5900,Directional->Degrading,106
NQ,RTH,5900,Degrading->Degrading,452
NQ,RTH,5900,Degrading->Unresolved,364
NQ,RTH,5900,Unresolved->Balance,279
NQ,RTH,5900,Balance->Unresolved,278
NQ,RTH,5900,Directional->Unresolved,40
NQ,RTH,5900,Unresolved->Degrading,284
NQ,RTH,5900,Degrading->Directional,32
NQ,RTH,5900,Degrading->Balance,49
NQ,RTH,5900,Balance->Balance,184
NQ,RTH,5900,Balance->Degrading,55
NQ,RTH,5900,Directional->Balance,6
NQ,RTH,5900,Unresolved->Unknown,1
NQ,RTH,5950,Unknown->Unknown,7
NQ,RTH,5950,Unknown->Unresolved,2
NQ,RTH,5950,Unresolved->Unresolved,3542
NQ,RTH,5950,Unresolved->Directional,122
NQ,RTH,5950,Directional->Directional,129
NQ,RTH,5950,Directional->Degrading,109
NQ,RTH,5950,Degrading->Degrading,457
NQ,RTH,5950,Degrading->Unresolved,366
NQ,RTH,5950,Unresolved->Balance,281
NQ,RTH,5950,Balance->Unresolved,281
NQ,RTH,5950,Directional->Unresolved,40
NQ,RTH,5950,Unresolved->Degrading,284
NQ,RTH,5950,Degrading->Directional,33
NQ,RTH,5950,Degrading->Balance,49
NQ,RTH,5950,Balance->Balance,185
NQ,RTH,5950,Balance->Degrading,55
NQ,RTH,5950,Directional->Balance,6
NQ,RTH,5950,Unresolved->Unknown,1
NQ,RTH,6000,Unknown->Unknown,7
NQ,RTH,6000,Unknown->Unresolved,2
NQ,RTH,6000,Unresolved->Unresolved,3558
NQ,RTH,6000,Unresolved->Directional,123
NQ,RTH,6000,Directional->Directional,130
NQ,RTH,6000,Directional->Degrading,109
NQ,RTH,6000,Degrading->Degrading,465
NQ,RTH,6000,Degrading->Unresolved,368
NQ,RTH,6000,Unresolved->Balance,284
NQ,RTH,6000,Balance->Unresolved,285
NQ,RTH,6000,Directional->Unresolved,41
NQ,RTH,6000,Unresolved->Degrading,287
NQ,RTH,6000,Degrading->Directional,33
NQ,RTH,6000,Degrading->Balance,51
NQ,RTH,6000,Balance->Balance,193
NQ,RTH,6000,Balance->Degrading,56
NQ,RTH,6000,Directional->Balance,6
NQ,RTH,6000,Unresolved->Unknown,1
NQ,RTH,6050,Unknown->Unknown,7
NQ,RTH,6050,Unknown->Unresolved,2
NQ,RTH,6050,Unresolved->Unresolved,3599
NQ,RTH,6050,Unresolved->Directional,123
NQ,RTH,6050,Directional->Directional,131
NQ,RTH,6050,Directional->Degrading,110
NQ,RTH,6050,Degrading->Degrading,467
NQ,RTH,6050,Degrading->Unresolved,370
NQ,RTH,6050,Unresolved->Balance,284
NQ,RTH,6050,Balance->Unresolved,285
NQ,RTH,6050,Directional->Unresolved,41
NQ,RTH,6050,Unresolved->Degrading,289
NQ,RTH,6050,Degrading->Directional,34
NQ,RTH,6050,Degrading->Balance,51
NQ,RTH,6050,Balance->Balance,193
NQ,RTH,6050,Balance->Degrading,56
NQ,RTH,6050,Directional->Balance,6
NQ,RTH,6050,Unresolved->Unknown,1
NQ,RTH,6100,Unknown->Unknown,7
NQ,RTH,6100,Unknown->Unresolved,2
NQ,RTH,6100,Unresolved->Unresolved,3621
NQ,RTH,6100,Unresolved->Directional,125
NQ,RTH,6100,Directional->Directional,131
NQ,RTH,6100,Directional->Degrading,111
NQ,RTH,6100,Degrading->Degrading,468
NQ,RTH,6100,Degrading->Unresolved,374
NQ,RTH,6100,Unresolved->Balance,289
NQ,RTH,6100,Balance->Unresolved,290
NQ,RTH,6100,Directional->Unresolved,42
NQ,RTH,6100,Unresolved->Degrading,292
NQ,RTH,6100,Degrading->Directional,34
NQ,RTH,6100,Degrading->Balance,52
NQ,RTH,6100,Balance->Balance,197
NQ,RTH,6100,Balance->Degrading,57
NQ,RTH,6100,Directional->Balance,6
NQ,RTH,6100,Unresolved->Unknown,1
NQ,RTH,6150,Unknown->Unknown,7
NQ,RTH,6150,Unknown->Unresolved,2
NQ,RTH,6150,Unresolved->Unresolved,3649
NQ,RTH,6150,Unresolved->Directional,127
NQ,RTH,6150,Directional->Directional,131
NQ,RTH,6150,Directional->Degrading,113
NQ,RTH,6150,Degrading->Degrading,470
NQ,RTH,6150,Degrading->Unresolved,379
NQ,RTH,6150,Unresolved->Balance,292
NQ,RTH,6150,Balance->Unresolved,292
NQ,RTH,6150,Directional->Unresolved,43
NQ,RTH,6150,Unresolved->Degrading,295
NQ,RTH,6150,Degrading->Directional,35
NQ,RTH,6150,Degrading->Balance,52
NQ,RTH,6150,Balance->Balance,197
NQ,RTH,6150,Balance->Degrading,58
NQ,RTH,6150,Directional->Balance,6
NQ,RTH,6150,Unresolved->Unknown,1
NQ,RTH,6200,Unknown->Unknown,7
NQ,RTH,6200,Unknown->Unresolved,2
NQ,RTH,6200,Unresolved->Unresolved,3664
NQ,RTH,6200,Unresolved->Directional,128
NQ,RTH,6200,Directional->Directional,132
NQ,RTH,6200,Directional->Degrading,114
NQ,RTH,6200,Degrading->Degrading,473
NQ,RTH,6200,Degrading->Unresolved,382
NQ,RTH,6200,Unresolved->Balance,297
NQ,RTH,6200,Balance->Unresolved,296
NQ,RTH,6200,Directional->Unresolved,43
NQ,RTH,6200,Unresolved->Degrading,296
NQ,RTH,6200,Degrading->Directional,35
NQ,RTH,6200,Degrading->Balance,52
NQ,RTH,6200,Balance->Balance,212
NQ,RTH,6200,Balance->Degrading,59
NQ,RTH,6200,Directional->Balance,6
NQ,RTH,6200,Unresolved->Unknown,1
NQ,RTH,6250,Unknown->Unknown,7
NQ,RTH,6250,Unknown->Unresolved,2
NQ,RTH,6250,Unresolved->Unresolved,3690
NQ,RTH,6250,Unresolved->Directional,128
NQ,RTH,6250,Directional->Directional,132
NQ,RTH,6250,Directional->Degrading,114
NQ,RTH,6250,Degrading->Degrading,474
NQ,RTH,6250,Degrading->Unresolved,384
NQ,RTH,6250,Unresolved->Balance,304
NQ,RTH,6250,Balance->Unresolved,301
NQ,RTH,6250,Directional->Unresolved,43
NQ,RTH,6250,Unresolved->Degrading,296
NQ,RTH,6250,Degrading->Directional,35
NQ,RTH,6250,Degrading->Balance,53
NQ,RTH,6250,Balance->Balance,217
NQ,RTH,6250,Balance->Degrading,62
NQ,RTH,6250,Directional->Balance,6
NQ,RTH,6250,Unresolved->Unknown,1
NQ,RTH,6300,Unknown->Unknown,7
NQ,RTH,6300,Unknown->Unresolved,2
NQ,RTH,6300,Unresolved->Unresolved,3732
NQ,RTH,6300,Unresolved->Directional,129
NQ,RTH,6300,Directional->Directional,134
NQ,RTH,6300,Directional->Degrading,115
NQ,RTH,6300,Degrading->Degrading,475
NQ,RTH,6300,Degrading->Unresolved,384
NQ,RTH,6300,Unresolved->Balance,305
NQ,RTH,6300,Balance->Unresolved,302
NQ,RTH,6300,Directional->Unresolved,43
NQ,RTH,6300,Unresolved->Degrading,296
NQ,RTH,6300,Degrading->Directional,35
NQ,RTH,6300,Degrading->Balance,54
NQ,RTH,6300,Balance->Balance,217
NQ,RTH,6300,Balance->Degrading,62
NQ,RTH,6300,Directional->Balance,6
NQ,RTH,6300,Unresolved->Unknown,1
NQ,RTH,6350,Unknown->Unknown,7
NQ,RTH,6350,Unknown->Unresolved,2
NQ,RTH,6350,Unresolved->Unresolved,3761
NQ,RTH,6350,Unresolved->Directional,129
NQ,RTH,6350,Directional->Directional,134
NQ,RTH,6350,Directional->Degrading,115
NQ,RTH,6350,Degrading->Degrading,476
NQ,RTH,6350,Degrading->Unresolved,386
NQ,RTH,6350,Unresolved->Balance,309
NQ,RTH,6350,Balance->Unresolved,307
NQ,RTH,6350,Directional->Unresolved,43
NQ,RTH,6350,Unresolved->Degrading,298
NQ,RTH,6350,Degrading->Directional,35
NQ,RTH,6350,Degrading->Balance,56
NQ,RTH,6350,Balance->Balance,220
NQ,RTH,6350,Balance->Degrading,64
NQ,RTH,6350,Directional->Balance,6
NQ,RTH,6350,Unresolved->Unknown,1
NQ,RTH,6400,Unknown->Unknown,7
NQ,RTH,6400,Unknown->Unresolved,2
NQ,RTH,6400,Unresolved->Unresolved,3784
NQ,RTH,6400,Unresolved->Directional,129
NQ,RTH,6400,Directional->Directional,134
NQ,RTH,6400,Directional->Degrading,115
NQ,RTH,6400,Degrading->Degrading,480
NQ,RTH,6400,Degrading->Unresolved,391
NQ,RTH,6400,Unresolved->Balance,312
NQ,RTH,6400,Balance->Unresolved,312
NQ,RTH,6400,Directional->Unresolved,43
NQ,RTH,6400,Unresolved->Degrading,305
NQ,RTH,6400,Degrading->Directional,35
NQ,RTH,6400,Degrading->Balance,58
NQ,RTH,6400,Balance->Balance,221
NQ,RTH,6400,Balance->Degrading,64
NQ,RTH,6400,Directional->Balance,6
NQ,RTH,6400,Unresolved->Unknown,1
NQ,RTH,6450,Unknown->Unknown,7
NQ,RTH,6450,Unknown->Unresolved,2
NQ,RTH,6450,Unresolved->Unresolved,3817
NQ,RTH,6450,Unresolved->Directional,130
NQ,RTH,6450,Directional->Directional,137
NQ,RTH,6450,Directional->Degrading,116
NQ,RTH,6450,Degrading->Degrading,487
NQ,RTH,6450,Degrading->Unresolved,393
NQ,RTH,6450,Unresolved->Balance,313
NQ,RTH,6450,Balance->Unresolved,313
NQ,RTH,6450,Directional->Unresolved,43
NQ,RTH,6450,Unresolved->Degrading,306
NQ,RTH,6450,Degrading->Directional,35
NQ,RTH,6450,Degrading->Balance,58
NQ,RTH,6450,Balance->Balance,221
NQ,RTH,6450,Balance->Degrading,64
NQ,RTH,6450,Directional->Balance,6
NQ,RTH,6450,Unresolved->Unknown,1
NQ,RTH,6500,Unknown->Unknown,7
NQ,RTH,6500,Unknown->Unresolved,2
NQ,RTH,6500,Unresolved->Unresolved,3864
NQ,RTH,6500,Unresolved->Directional,131
NQ,RTH,6500,Directional->Directional,137
NQ,RTH,6500,Directional->Degrading,117
NQ,RTH,6500,Degrading->Degrading,487
NQ,RTH,6500,Degrading->Unresolved,394
NQ,RTH,6500,Unresolved->Balance,313
NQ,RTH,6500,Balance->Unresolved,313
NQ,RTH,6500,Directional->Unresolved,43
NQ,RTH,6500,Unresolved->Degrading,306
NQ,RTH,6500,Degrading->Directional,35
NQ,RTH,6500,Degrading->Balance,58
NQ,RTH,6500,Balance->Balance,221
NQ,RTH,6500,Balance->Degrading,64
NQ,RTH,6500,Directional->Balance,6
NQ,RTH,6500,Unresolved->Unknown,1
NQ,RTH,6550,Unknown->Unknown,7
NQ,RTH,6550,Unknown->Unresolved,2
NQ,RTH,6550,Unresolved->Unresolved,3903
NQ,RTH,6550,Unresolved->Directional,131
NQ,RTH,6550,Directional->Directional,137
NQ,RTH,6550,Directional->Degrading,117
NQ,RTH,6550,Degrading->Degrading,491
NQ,RTH,6550,Degrading->Unresolved,395
NQ,RTH,6550,Unresolved->Balance,314
NQ,RTH,6550,Balance->Unresolved,314
NQ,RTH,6550,Directional->Unresolved,43
NQ,RTH,6550,Unresolved->Degrading,307
NQ,RTH,6550,Degrading->Directional,35
NQ,RTH,6550,Degrading->Balance,59
NQ,RTH,6550,Balance->Balance,222
NQ,RTH,6550,Balance->Degrading,65
NQ,RTH,6550,Directional->Balance,6
NQ,RTH,6550,Unresolved->Unknown,1
NQ,RTH,6600,Unknown->Unknown,7
NQ,RTH,6600,Unknown->Unresolved,2
NQ,RTH,6600,Unresolved->Unresolved,3947
NQ,RTH,6600,Unresolved->Directional,133
NQ,RTH,6600,Directional->Directional,137
NQ,RTH,6600,Directional->Degrading,118
NQ,RTH,6600,Degrading->Degrading,492
NQ,RTH,6600,Degrading->Unresolved,396
NQ,RTH,6600,Unresolved->Balance,314
NQ,RTH,6600,Balance->Unresolved,314
NQ,RTH,6600,Directional->Unresolved,44
NQ,RTH,6600,Unresolved->Degrading,307
NQ,RTH,6600,Degrading->Directional,35
NQ,RTH,6600,Degrading->Balance,59
NQ,RTH,6600,Balance->Balance,222
NQ,RTH,6600,Balance->Degrading,65
NQ,RTH,6600,Directional->Balance,6
NQ,RTH,6600,Unresolved->Unknown,1
NQ,RTH,6650,Unknown->Unknown,7
NQ,RTH,6650,Unknown->Unresolved,2
NQ,RTH,6650,Unresolved->Unresolved,3992
NQ,RTH,6650,Unresolved->Directional,133
NQ,RTH,6650,Directional->Directional,137
NQ,RTH,6650,Directional->Degrading,118
NQ,RTH,6650,Degrading->Degrading,492
NQ,RTH,6650,Degrading->Unresolved,397
NQ,RTH,6650,Unresolved->Balance,315
NQ,RTH,6650,Balance->Unresolved,315
NQ,RTH,6650,Directional->Unresolved,44
NQ,RTH,6650,Unresolved->Degrading,308
NQ,RTH,6650,Degrading->Directional,35
NQ,RTH,6650,Degrading->Balance,59
NQ,RTH,6650,Balance->Balance,223
NQ,RTH,6650,Balance->Degrading,65
NQ,RTH,6650,Directional->Balance,6
NQ,RTH,6650,Unresolved->Unknown,1
NQ,RTH,6700,Unknown->Unknown,7
NQ,RTH,6700,Unknown->Unresolved,2
NQ,RTH,6700,Unresolved->Unresolved,4025
NQ,RTH,6700,Unresolved->Directional,135
NQ,RTH,6700,Directional->Directional,137
NQ,RTH,6700,Directional->Degrading,119
NQ,RTH,6700,Degrading->Degrading,499
NQ,RTH,6700,Degrading->Unresolved,401
NQ,RTH,6700,Unresolved->Balance,315
NQ,RTH,6700,Balance->Unresolved,315
NQ,RTH,6700,Directional->Unresolved,44
NQ,RTH,6700,Unresolved->Degrading,311
NQ,RTH,6700,Degrading->Directional,35
NQ,RTH,6700,Degrading->Balance,59
NQ,RTH,6700,Balance->Balance,223
NQ,RTH,6700,Balance->Degrading,65
NQ,RTH,6700,Directional->Balance,6
NQ,RTH,6700,Unresolved->Unknown,1
NQ,RTH,6750,Unknown->Unknown,7
NQ,RTH,6750,Unknown->Unresolved,2
NQ,RTH,6750,Unresolved->Unresolved,4042
NQ,RTH,6750,Unresolved->Directional,136
NQ,RTH,6750,Directional->Directional,140
NQ,RTH,6750,Directional->Degrading,122
NQ,RTH,6750,Degrading->Degrading,507
NQ,RTH,6750,Degrading->Unresolved,405
NQ,RTH,6750,Unresolved->Balance,319
NQ,RTH,6750,Balance->Unresolved,320
NQ,RTH,6750,Directional->Unresolved,44
NQ,RTH,6750,Unresolved->Degrading,314
NQ,RTH,6750,Degrading->Directional,36
NQ,RTH,6750,Degrading->Balance,60
NQ,RTH,6750,Balance->Balance,223
NQ,RTH,6750,Balance->Degrading,65
NQ,RTH,6750,Directional->Balance,6
NQ,RTH,6750,Unresolved->Unknown,1
NQ,RTH,6800,Unknown->Unknown,7
NQ,RTH,6800,Unknown->Unresolved,2
NQ,RTH,6800,Unresolved->Unresolved,4084
NQ,RTH,6800,Unresolved->Directional,136
NQ,RTH,6800,Directional->Directional,140
NQ,RTH,6800,Directional->Degrading,124
NQ,RTH,6800,Degrading->Degrading,508
NQ,RTH,6800,Degrading->Unresolved,406
NQ,RTH,6800,Unresolved->Balance,320
NQ,RTH,6800,Balance->Unresolved,320
NQ,RTH,6800,Directional->Unresolved,44
NQ,RTH,6800,Unresolved->Degrading,315
NQ,RTH,6800,Degrading->Directional,38
NQ,RTH,6800,Degrading->Balance,60
NQ,RTH,6800,Balance->Balance,223
NQ,RTH,6800,Balance->Degrading,65
NQ,RTH,6800,Directional->Balance,6
NQ,RTH,6800,Unresolved->Unknown,1
NQ,RTH,6850,Unknown->Unknown,7
NQ,RTH,6850,Unknown->Unresolved,2
NQ,RTH,6850,Unresolved->Unresolved,4107
NQ,RTH,6850,Unresolved->Directional,138
NQ,RTH,6850,Directional->Directional,141
NQ,RTH,6850,Directional->Degrading,124
NQ,RTH,6850,Degrading->Degrading,508
NQ,RTH,6850,Degrading->Unresolved,408
NQ,RTH,6850,Unresolved->Balance,325
NQ,RTH,6850,Balance->Unresolved,326
NQ,RTH,6850,Directional->Unresolved,44
NQ,RTH,6850,Unresolved->Degrading,316
NQ,RTH,6850,Degrading->Directional,38
NQ,RTH,6850,Degrading->Balance,61
NQ,RTH,6850,Balance->Balance,229
NQ,RTH,6850,Balance->Degrading,67
NQ,RTH,6850,Directional->Balance,7
NQ,RTH,6850,Unresolved->Unknown,1
NQ,RTH,6900,Unknown->Unknown,7
NQ,RTH,6900,Unknown->Unresolved,2
NQ,RTH,6900,Unresolved->Unresolved,4133
NQ,RTH,6900,Unresolved->Directional,139
NQ,RTH,6900,Directional->Directional,145
NQ,RTH,6900,Directional->Degrading,126
NQ,RTH,6900,Degrading->Degrading,510
NQ,RTH,6900,Degrading->Unresolved,412
NQ,RTH,6900,Unresolved->Balance,328
NQ,RTH,6900,Balance->Unresolved,329
NQ,RTH,6900,Directional->Unresolved,44
NQ,RTH,6900,Unresolved->Degrading,318
NQ,RTH,6900,Degrading->Directional,38
NQ,RTH,6900,Degrading->Balance,62
NQ,RTH,6900,Balance->Balance,230
NQ,RTH,6900,Balance->Degrading,68
NQ,RTH,6900,Directional->Balance,7
NQ,RTH,6900,Unresolved->Unknown,1
NQ,RTH,6950,Unknown->Unknown,7
NQ,RTH,6950,Unknown->Unresolved,2
NQ,RTH,6950,Unresolved->Unresolved,4164
NQ,RTH,6950,Unresolved->Directional,140
NQ,RTH,6950,Directional->Directional,146
NQ,RTH,6950,Directional->Degrading,127
NQ,RTH,6950,Degrading->Degrading,512
NQ,RTH,6950,Degrading->Unresolved,414
NQ,RTH,6950,Unresolved->Balance,333
NQ,RTH,6950,Balance->Unresolved,333
NQ,RTH,6950,Directional->Unresolved,44
NQ,RTH,6950,Unresolved->Degrading,318
NQ,RTH,6950,Degrading->Directional,38
NQ,RTH,6950,Degrading->Balance,62
NQ,RTH,6950,Balance->Balance,232
NQ,RTH,6950,Balance->Degrading,69
NQ,RTH,6950,Directional->Balance,7
NQ,RTH,6950,Unresolved->Unknown,1
NQ,RTH,7000,Unknown->Unknown,7
NQ,RTH,7000,Unknown->Unresolved,2
NQ,RTH,7000,Unresolved->Unresolved,4197
NQ,RTH,7000,Unresolved->Directional,142
NQ,RTH,7000,Directional->Directional,147
NQ,RTH,7000,Directional->Degrading,129
NQ,RTH,7000,Degrading->Degrading,513
NQ,RTH,7000,Degrading->Unresolved,418
NQ,RTH,7000,Unresolved->Balance,334
NQ,RTH,7000,Balance->Unresolved,335
NQ,RTH,7000,Directional->Unresolved,44
NQ,RTH,7000,Unresolved->Degrading,321
NQ,RTH,7000,Degrading->Directional,38
NQ,RTH,7000,Degrading->Balance,63
NQ,RTH,7000,Balance->Balance,232
NQ,RTH,7000,Balance->Degrading,69
NQ,RTH,7000,Directional->Balance,7
NQ,RTH,7000,Unresolved->Unknown,1
NQ,RTH,7050,Unknown->Unknown,7
NQ,RTH,7050,Unknown->Unresolved,2
NQ,RTH,7050,Unresolved->Unresolved,4220
NQ,RTH,7050,Unresolved->Directional,144
NQ,RTH,7050,Directional->Directional,147
NQ,RTH,7050,Directional->Degrading,129
NQ,RTH,7050,Degrading->Degrading,513
NQ,RTH,7050,Degrading->Unresolved,420
NQ,RTH,7050,Unresolved->Balance,339
NQ,RTH,7050,Balance->Unresolved,341
NQ,RTH,7050,Directional->Unresolved,45
NQ,RTH,7050,Unresolved->Degrading,323
NQ,RTH,7050,Degrading->Directional,38
NQ,RTH,7050,Degrading->Balance,65
NQ,RTH,7050,Balance->Balance,236
NQ,RTH,7050,Balance->Degrading,71
NQ,RTH,7050,Directional->Balance,8
NQ,RTH,7050,Unresolved->Unknown,1
NQ,RTH,7100,Unknown->Unknown,7
NQ,RTH,7100,Unknown->Unresolved,2
NQ,RTH,7100,Unresolved->Unresolved,4238
NQ,RTH,7100,Unresolved->Directional,144
NQ,RTH,7100,Directional->Directional,147
NQ,RTH,7100,Directional->Degrading,129
NQ,RTH,7100,Degrading->Degrading,521
NQ,RTH,7100,Degrading->Unresolved,422
NQ,RTH,7100,Unresolved->Balance,347
NQ,RTH,7100,Balance->Unresolved,348
NQ,RTH,7100,Directional->Unresolved,45
NQ,RTH,7100,Unresolved->Degrading,324
NQ,RTH,7100,Degrading->Directional,38
NQ,RTH,7100,Degrading->Balance,65
NQ,RTH,7100,Balance->Balance,241
NQ,RTH,7100,Balance->Degrading,72
NQ,RTH,7100,Directional->Balance,8
NQ,RTH,7100,Unresolved->Unknown,1
NQ,RTH,7150,Unknown->Unknown,7
NQ,RTH,7150,Unknown->Unresolved,2
NQ,RTH,7150,Unresolved->Unresolved,4264
NQ,RTH,7150,Unresolved->Directional,146
NQ,RTH,7150,Directional->Directional,148
NQ,RTH,7150,Directional->Degrading,131
NQ,RTH,7150,Degrading->Degrading,524
NQ,RTH,7150,Degrading->Unresolved,425
NQ,RTH,7150,Unresolved->Balance,351
NQ,RTH,7150,Balance->Unresolved,351
NQ,RTH,7150,Directional->Unresolved,45
NQ,RTH,7150,Unresolved->Degrading,324
NQ,RTH,7150,Degrading->Directional,38
