Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1750,ReclaimAttempt->Failing,8
NQ,RTH,1750,Failing->Balance,6
NQ,RTH,1750,Unresolved->FailedReclaim,15
NQ,RTH,1750,FailedReclaim->Challenged,16
NQ,RTH,1750,Challenged->Challenged,26
NQ,RTH,1750,ReclaimAttempt->Unresolved,34
NQ,RTH,1750,Unresolved->Challenged,9
NQ,RTH,1750,Failing->ReclaimAttempt,22
NQ,RTH,1750,ReclaimAttempt->Pressured,5
NQ,RTH,1750,Pressured->Challenged,1
NQ,RTH,1750,Unresolved->Pressured,2
NQ,RTH,1750,Pressured->Balance,2
NQ,RTH,1750,FailedReclaim->Balance,26
NQ,RTH,1750,ReclaimAttempt->Dominant,4
NQ,RTH,1750,Dominant->Unknown,4
NQ,RTH,1750,ReclaimAttempt->Reasserting,16
NQ,RTH,1750,Reasserting->Reasserting,16
NQ,RTH,1750,Reasserting->Unresolved,6
NQ,RTH,1750,FailedReclaim->Dominant,1
NQ,RTH,1750,Dominant->Unresolved,4
NQ,RTH,1750,FailedReclaim->Failing,3
NQ,RTH,1750,Challenged->Unresolved,5
NQ,RTH,1750,Balance->Balance,18
NQ,RTH,1750,Reasserting->Pressured,7
NQ,RTH,1750,Balance->Failing,2
NQ,RTH,1750,Reasserting->Challenged,1
NQ,RTH,1750,Balance->Challenged,1
NQ,RTH,1750,Unknown->Failing,1
NQ,RTH,1750,Pressured->Unknown,2
NQ,RTH,1750,Reasserting->Dominant,1
NQ,RTH,1750,Unresolved->Failing,4
NQ,RTH,1750,ReclaimAttempt->Balance,1
NQ,RTH,1750,Reasserting->Failing,1
NQ,RTH,1750,Balance->FailedReclaim,1
NQ,RTH,1800,Unknown->Unknown,4
NQ,RTH,1800,Unknown->Unresolved,6
NQ,RTH,1800,Unresolved->Unresolved,390
NQ,RTH,1800,Unresolved->Dominant,5
NQ,RTH,1800,Dominant->Dominant,7
NQ,RTH,1800,Dominant->Pressured,7
NQ,RTH,1800,Pressured->Dominant,4
NQ,RTH,1800,Pressured->Failing,16
NQ,RTH,1800,Failing->Unresolved,35
NQ,RTH,1800,Unresolved->ReclaimAttempt,258
NQ,RTH,1800,ReclaimAttempt->Challenged,34
NQ,RTH,1800,Challenged->Pressured,2
NQ,RTH,1800,Pressured->Pressured,13
NQ,RTH,1800,Failing->Challenged,20
NQ,RTH,1800,Challenged->ReclaimAttempt,24
NQ,RTH,1800,Challenged->Failing,47
NQ,RTH,1800,ReclaimAttempt->FailedReclaim,228
NQ,RTH,1800,FailedReclaim->Unresolved,197
NQ,RTH,1800,Challenged->Balance,1
NQ,RTH,1800,Balance->ReclaimAttempt,30
NQ,RTH,1800,Challenged->FailedReclaim,3
NQ,RTH,1800,FailedReclaim->Pressured,2
NQ,RTH,1800,Failing->Failing,10
NQ,RTH,1800,FailedReclaim->FailedReclaim,112
NQ,RTH,1800,Unresolved->Balance,28
NQ,RTH,1800,Balance->Unresolved,32
NQ,RTH,1800,ReclaimAttempt->Failing,8
NQ,RTH,1800,Failing->Balance,6
NQ,RTH,1800,Unresolved->FailedReclaim,15
NQ,RTH,1800,FailedReclaim->Challenged,16
NQ,RTH,1800,Challenged->Challenged,26
NQ,RTH,1800,ReclaimAttempt->Unresolved,36
NQ,RTH,1800,Unresolved->Challenged,9
NQ,RTH,1800,Failing->ReclaimAttempt,22
NQ,RTH,1800,ReclaimAttempt->Pressured,5
NQ,RTH,1800,Pressured->Challenged,1
NQ,RTH,1800,Unresolved->Pressured,2
NQ,RTH,1800,Pressured->Balance,2
NQ,RTH,1800,FailedReclaim->Balance,28
NQ,RTH,1800,ReclaimAttempt->Dominant,4
NQ,RTH,1800,Dominant->Unknown,4
NQ,RTH,1800,ReclaimAttempt->Reasserting,18
NQ,RTH,1800,Reasserting->Reasserting,18
NQ,RTH,1800,Reasserting->Unresolved,8
NQ,RTH,1800,FailedReclaim->Dominant,1
NQ,RTH,1800,Dominant->Unresolved,4
NQ,RTH,1800,FailedReclaim->Failing,3
NQ,RTH,1800,Challenged->Unresolved,5
NQ,RTH,1800,Balance->Balance,20
NQ,RTH,1800,Reasserting->Pressured,7
NQ,RTH,1800,Balance->Failing,2
NQ,RTH,1800,Reasserting->Challenged,1
NQ,RTH,1800,Balance->Challenged,1
NQ,RTH,1800,Unknown->Failing,1
NQ,RTH,1800,Pressured->Unknown,2
NQ,RTH,1800,Reasserting->Dominant,1
NQ,RTH,1800,Unresolved->Failing,5
NQ,RTH,1800,ReclaimAttempt->Balance,1
NQ,RTH,1800,Reasserting->Failing,1
NQ,RTH,1800,Balance->FailedReclaim,1
NQ,RTH,1850,Unknown->Unknown,4
NQ,RTH,1850,Unknown->Unresolved,6
NQ,RTH,1850,Unresolved->Unresolved,401
NQ,RTH,1850,Unresolved->Dominant,5
NQ,RTH,1850,Dominant->Dominant,10
NQ,RTH,1850,Dominant->Pressured,8
NQ,RTH,1850,Pressured->Dominant,4
NQ,RTH,1850,Pressured->Failing,18
NQ,RTH,1850,Failing->Unresolved,37
NQ,RTH,1850,Unresolved->ReclaimAttempt,266
NQ,RTH,1850,ReclaimAttempt->Challenged,34
NQ,RTH,1850,Challenged->Pressured,2
NQ,RTH,1850,Pressured->Pressured,17
NQ,RTH,1850,Failing->Challenged,20
NQ,RTH,1850,Challenged->ReclaimAttempt,24
NQ,RTH,1850,Challenged->Failing,47
NQ,RTH,1850,ReclaimAttempt->FailedReclaim,233
NQ,RTH,1850,FailedReclaim->Unresolved,201
NQ,RTH,1850,Challenged->Balance,1
NQ,RTH,1850,Balance->ReclaimAttempt,30
NQ,RTH,1850,Challenged->FailedReclaim,3
NQ,RTH,1850,FailedReclaim->Pressured,2
NQ,RTH,1850,Failing->Failing,11
NQ,RTH,1850,FailedReclaim->FailedReclaim,114
NQ,RTH,1850,Unresolved->Balance,28
NQ,RTH,1850,Balance->Unresolved,32
NQ,RTH,1850,ReclaimAttempt->Failing,8
NQ,RTH,1850,Failing->Balance,6
NQ,RTH,1850,Unresolved->FailedReclaim,15
NQ,RTH,1850,FailedReclaim->Challenged,16
NQ,RTH,1850,Challenged->Challenged,26
NQ,RTH,1850,ReclaimAttempt->Unresolved,37
NQ,RTH,1850,Unresolved->Challenged,9
NQ,RTH,1850,Failing->ReclaimAttempt,23
NQ,RTH,1850,ReclaimAttempt->Pressured,5
NQ,RTH,1850,Pressured->Challenged,1
NQ,RTH,1850,Unresolved->Pressured,2
NQ,RTH,1850,Pressured->Balance,2
NQ,RTH,1850,FailedReclaim->Balance,28
NQ,RTH,1850,ReclaimAttempt->Dominant,5
NQ,RTH,1850,Dominant->Unknown,4
NQ,RTH,1850,ReclaimAttempt->Reasserting,20
NQ,RTH,1850,Reasserting->Reasserting,18
NQ,RTH,1850,Reasserting->Unresolved,8
NQ,RTH,1850,FailedReclaim->Dominant,1
NQ,RTH,1850,Dominant->Unresolved,4
NQ,RTH,1850,FailedReclaim->Failing,3
NQ,RTH,1850,Challenged->Unresolved,5
NQ,RTH,1850,Balance->Balance,20
NQ,RTH,1850,Reasserting->Pressured,8
NQ,RTH,1850,Balance->Failing,2
NQ,RTH,1850,Reasserting->Challenged,1
NQ,RTH,1850,Balance->Challenged,1
NQ,RTH,1850,Unknown->Failing,1
NQ,RTH,1850,Pressured->Unknown,2
NQ,RTH,1850,Reasserting->Dominant,1
NQ,RTH,1850,Unresolved->Failing,5
NQ,RTH,1850,ReclaimAttempt->Balance,1
NQ,RTH,1850,Reasserting->Failing,2
NQ,RTH,1850,Balance->FailedReclaim,1
NQ,RTH,1900,Unknown->Unknown,4
NQ,RTH,1900,Unknown->Unresolved,6
NQ,RTH,1900,Unresolved->Unresolved,411
NQ,RTH,1900,Unresolved->Dominant,5
NQ,RTH,1900,Dominant->Dominant,10
NQ,RTH,1900,Dominant->Pressured,8
NQ,RTH,1900,Pressured->Dominant,4
NQ,RTH,1900,Pressured->Failing,18
NQ,RTH,1900,Failing->Unresolved,37
NQ,RTH,1900,Unresolved->ReclaimAttempt,271
NQ,RTH,1900,ReclaimAttempt->Challenged,36
NQ,RTH,1900,Challenged->Pressured,2
NQ,RTH,1900,Pressured->Pressured,17
NQ,RTH,1900,Failing->Challenged,20
NQ,RTH,1900,Challenged->ReclaimAttempt,24
NQ,RTH,1900,Challenged->Failing,49
NQ,RTH,1900,ReclaimAttempt->FailedReclaim,238
NQ,RTH,1900,FailedReclaim->Unresolved,206
NQ,RTH,1900,Challenged->Balance,1
NQ,RTH,1900,Balance->ReclaimAttempt,32
NQ,RTH,1900,Challenged->FailedReclaim,3
NQ,RTH,1900,FailedReclaim->Pressured,2
NQ,RTH,1900,Failing->Failing,14
NQ,RTH,1900,FailedReclaim->FailedReclaim,118
NQ,RTH,1900,Unresolved->Balance,29
NQ,RTH,1900,Balance->Unresolved,33
NQ,RTH,1900,ReclaimAttempt->Failing,9
NQ,RTH,1900,Failing->Balance,6
NQ,RTH,1900,Unresolved->FailedReclaim,15
NQ,RTH,1900,FailedReclaim->Challenged,16
NQ,RTH,1900,Challenged->Challenged,27
NQ,RTH,1900,ReclaimAttempt->Unresolved,38
NQ,RTH,1900,Unresolved->Challenged,9
NQ,RTH,1900,Failing->ReclaimAttempt,26
NQ,RTH,1900,ReclaimAttempt->Pressured,5
NQ,RTH,1900,Pressured->Challenged,1
NQ,RTH,1900,Unresolved->Pressured,2
NQ,RTH,1900,Pressured->Balance,2
NQ,RTH,1900,FailedReclaim->Balance,29
NQ,RTH,1900,ReclaimAttempt->Dominant,5
NQ,RTH,1900,Dominant->Unknown,4
NQ,RTH,1900,ReclaimAttempt->Reasserting,20
NQ,RTH,1900,Reasserting->Reasserting,18
NQ,RTH,1900,Reasserting->Unresolved,8
NQ,RTH,1900,FailedReclaim->Dominant,1
NQ,RTH,1900,Dominant->Unresolved,4
NQ,RTH,1900,FailedReclaim->Failing,3
NQ,RTH,1900,Challenged->Unresolved,5
NQ,RTH,1900,Balance->Balance,22
NQ,RTH,1900,Reasserting->Pressured,8
NQ,RTH,1900,Balance->Failing,2
NQ,RTH,1900,Reasserting->Challenged,1
NQ,RTH,1900,Balance->Challenged,1
NQ,RTH,1900,Unknown->Failing,1
NQ,RTH,1900,Pressured->Unknown,2
NQ,RTH,1900,Reasserting->Dominant,1
NQ,RTH,1900,Unresolved->Failing,5
NQ,RTH,1900,ReclaimAttempt->Balance,2
NQ,RTH,1900,Reasserting->Failing,2
NQ,RTH,1900,Balance->FailedReclaim,1
NQ,RTH,1950,Unknown->Unknown,4
NQ,RTH,1950,Unknown->Unresolved,6
NQ,RTH,1950,Unresolved->Unresolved,427
NQ,RTH,1950,Unresolved->Dominant,5
NQ,RTH,1950,Dominant->Dominant,10
NQ,RTH,1950,Dominant->Pressured,8
NQ,RTH,1950,Pressured->Dominant,4
NQ,RTH,1950,Pressured->Failing,18
NQ,RTH,1950,Failing->Unresolved,37
NQ,RTH,1950,Unresolved->ReclaimAttempt,279
NQ,RTH,1950,ReclaimAttempt->Challenged,37
NQ,RTH,1950,Challenged->Pressured,2
NQ,RTH,1950,Pressured->Pressured,17
NQ,RTH,1950,Failing->Challenged,20
NQ,RTH,1950,Challenged->ReclaimAttempt,24
NQ,RTH,1950,Challenged->Failing,50
NQ,RTH,1950,ReclaimAttempt->FailedReclaim,245
NQ,RTH,1950,FailedReclaim->Unresolved,214
NQ,RTH,1950,Challenged->Balance,1
NQ,RTH,1950,Balance->ReclaimAttempt,33
NQ,RTH,1950,Challenged->FailedReclaim,3
NQ,RTH,1950,FailedReclaim->Pressured,2
NQ,RTH,1950,Failing->Failing,14
NQ,RTH,1950,FailedReclaim->FailedReclaim,120
NQ,RTH,1950,Unresolved->Balance,29
NQ,RTH,1950,Balance->Unresolved,33
NQ,RTH,1950,ReclaimAttempt->Failing,9
NQ,RTH,1950,Failing->Balance,6
NQ,RTH,1950,Unresolved->FailedReclaim,17
NQ,RTH,1950,FailedReclaim->Challenged,16
NQ,RTH,1950,Challenged->Challenged,27
NQ,RTH,1950,ReclaimAttempt->Unresolved,39
NQ,RTH,1950,Unresolved->Challenged,9
NQ,RTH,1950,Failing->ReclaimAttempt,27
NQ,RTH,1950,ReclaimAttempt->Pressured,5
NQ,RTH,1950,Pressured->Challenged,1
NQ,RTH,1950,Unresolved->Pressured,2
NQ,RTH,1950,Pressured->Balance,2
NQ,RTH,1950,FailedReclaim->Balance,30
NQ,RTH,1950,ReclaimAttempt->Dominant,5
NQ,RTH,1950,Dominant->Unknown,4
NQ,RTH,1950,ReclaimAttempt->Reasserting,20
NQ,RTH,1950,Reasserting->Reasserting,18
NQ,RTH,1950,Reasserting->Unresolved,8
NQ,RTH,1950,FailedReclaim->Dominant,1
NQ,RTH,1950,Dominant->Unresolved,4
NQ,RTH,1950,FailedReclaim->Failing,3
NQ,RTH,1950,Challenged->Unresolved,5
NQ,RTH,1950,Balance->Balance,23
NQ,RTH,1950,Reasserting->Pressured,8
NQ,RTH,1950,Balance->Failing,2
NQ,RTH,1950,Reasserting->Challenged,1
NQ,RTH,1950,Balance->Challenged,1
NQ,RTH,1950,Unknown->Failing,1
NQ,RTH,1950,Pressured->Unknown,2
NQ,RTH,1950,Reasserting->Dominant,1
NQ,RTH,1950,Unresolved->Failing,5
NQ,RTH,1950,ReclaimAttempt->Balance,2
NQ,RTH,1950,Reasserting->Failing,2
NQ,RTH,1950,Balance->FailedReclaim,1
NQ,RTH,2000,Unknown->Unknown,4
NQ,RTH,2000,Unknown->Unresolved,6
NQ,RTH,2000,Unresolved->Unresolved,436
NQ,RTH,2000,Unresolved->Dominant,5
NQ,RTH,2000,Dominant->Dominant,10
NQ,RTH,2000,Dominant->Pressured,8
NQ,RTH,2000,Pressured->Dominant,4
NQ,RTH,2000,Pressured->Failing,18
NQ,RTH,2000,Failing->Unresolved,38
NQ,RTH,2000,Unresolved->ReclaimAttempt,283
NQ,RTH,2000,ReclaimAttempt->Challenged,38
NQ,RTH,2000,Challenged->Pressured,3
NQ,RTH,2000,Pressured->Pressured,17
NQ,RTH,2000,Failing->Challenged,23
NQ,RTH,2000,Challenged->ReclaimAttempt,28
NQ,RTH,2000,Challenged->Failing,52
NQ,RTH,2000,ReclaimAttempt->FailedReclaim,251
NQ,RTH,2000,FailedReclaim->Unresolved,217
NQ,RTH,2000,Challenged->Balance,1
NQ,RTH,2000,Balance->ReclaimAttempt,34
NQ,RTH,2000,Challenged->FailedReclaim,3
NQ,RTH,2000,FailedReclaim->Pressured,2
NQ,RTH,2000,Failing->Failing,15
NQ,RTH,2000,FailedReclaim->FailedReclaim,122
NQ,RTH,2000,Unresolved->Balance,31
NQ,RTH,2000,Balance->Unresolved,35
NQ,RTH,2000,ReclaimAttempt->Failing,11
NQ,RTH,2000,Failing->Balance,6
NQ,RTH,2000,Unresolved->FailedReclaim,17
NQ,RTH,2000,FailedReclaim->Challenged,18
NQ,RTH,2000,Challenged->Challenged,28
NQ,RTH,2000,ReclaimAttempt->Unresolved,40
NQ,RTH,2000,Unresolved->Challenged,9
NQ,RTH,2000,Failing->ReclaimAttempt,27
NQ,RTH,2000,ReclaimAttempt->Pressured,5
NQ,RTH,2000,Pressured->Challenged,2
NQ,RTH,2000,Unresolved->Pressured,2
NQ,RTH,2000,Pressured->Balance,2
NQ,RTH,2000,FailedReclaim->Balance,31
NQ,RTH,2000,ReclaimAttempt->Dominant,5
NQ,RTH,2000,Dominant->Unknown,4
NQ,RTH,2000,ReclaimAttempt->Reasserting,20
NQ,RTH,2000,Reasserting->Reasserting,18
NQ,RTH,2000,Reasserting->Unresolved,8
NQ,RTH,2000,FailedReclaim->Dominant,1
NQ,RTH,2000,Dominant->Unresolved,4
NQ,RTH,2000,FailedReclaim->Failing,3
NQ,RTH,2000,Challenged->Unresolved,5
NQ,RTH,2000,Balance->Balance,23
NQ,RTH,2000,Reasserting->Pressured,8
NQ,RTH,2000,Balance->Failing,2
NQ,RTH,2000,Reasserting->Challenged,1
NQ,RTH,2000,Balance->Challenged,1
NQ,RTH,2000,Unknown->Failing,1
NQ,RTH,2000,Pressured->Unknown,2
NQ,RTH,2000,Reasserting->Dominant,1
NQ,RTH,2000,Unresolved->Failing,5
NQ,RTH,2000,ReclaimAttempt->Balance,2
NQ,RTH,2000,Reasserting->Failing,2
NQ,RTH,2000,Balance->FailedReclaim,1
NQ,RTH,2050,Unknown->Unknown,4
NQ,RTH,2050,Unknown->Unresolved,6
NQ,RTH,2050,Unresolved->Unresolved,447
NQ,RTH,2050,Unresolved->Dominant,6
NQ,RTH,2050,Dominant->Dominant,10
NQ,RTH,2050,Dominant->Pressured,8
NQ,RTH,2050,Pressured->Dominant,4
NQ,RTH,2050,Pressured->Failing,18
NQ,RTH,2050,Failing->Unresolved,38
NQ,RTH,2050,Unresolved->ReclaimAttempt,293
NQ,RTH,2050,ReclaimAttempt->Challenged,38
NQ,RTH,2050,Challenged->Pressured,3
NQ,RTH,2050,Pressured->Pressured,17
NQ,RTH,2050,Failing->Challenged,23
NQ,RTH,2050,Challenged->ReclaimAttempt,28
NQ,RTH,2050,Challenged->Failing,52
NQ,RTH,2050,ReclaimAttempt->FailedReclaim,258
NQ,RTH,2050,FailedReclaim->Unresolved,223
NQ,RTH,2050,Challenged->Balance,1
NQ,RTH,2050,Balance->ReclaimAttempt,34
NQ,RTH,2050,Challenged->FailedReclaim,3
NQ,RTH,2050,FailedReclaim->Pressured,2
NQ,RTH,2050,Failing->Failing,15
NQ,RTH,2050,FailedReclaim->FailedReclaim,127
NQ,RTH,2050,Unresolved->Balance,31
NQ,RTH,2050,Balance->Unresolved,35
NQ,RTH,2050,ReclaimAttempt->Failing,11
NQ,RTH,2050,Failing->Balance,6
NQ,RTH,2050,Unresolved->FailedReclaim,17
NQ,RTH,2050,FailedReclaim->Challenged,18
NQ,RTH,2050,Challenged->Challenged,28
NQ,RTH,2050,ReclaimAttempt->Unresolved,43
NQ,RTH,2050,Unresolved->Challenged,9
NQ,RTH,2050,Failing->ReclaimAttempt,28
NQ,RTH,2050,ReclaimAttempt->Pressured,5
NQ,RTH,2050,Pressured->Challenged,2
NQ,RTH,2050,Unresolved->Pressured,2
NQ,RTH,2050,Pressured->Balance,2
NQ,RTH,2050,FailedReclaim->Balance,32
NQ,RTH,2050,ReclaimAttempt->Dominant,5
NQ,RTH,2050,Dominant->Unknown,5
NQ,RTH,2050,ReclaimAttempt->Reasserting,21
NQ,RTH,2050,Reasserting->Reasserting,18
NQ,RTH,2050,Reasserting->Unresolved,9
NQ,RTH,2050,FailedReclaim->Dominant,1
NQ,RTH,2050,Dominant->Unresolved,4
NQ,RTH,2050,FailedReclaim->Failing,3
NQ,RTH,2050,Challenged->Unresolved,5
NQ,RTH,2050,Balance->Balance,23
NQ,RTH,2050,Reasserting->Pressured,8
NQ,RTH,2050,Balance->Failing,3
NQ,RTH,2050,Reasserting->Challenged,1
NQ,RTH,2050,Balance->Challenged,1
NQ,RTH,2050,Unknown->Failing,2
NQ,RTH,2050,Pressured->Unknown,2
NQ,RTH,2050,Reasserting->Dominant,1
NQ,RTH,2050,Unresolved->Failing,5
NQ,RTH,2050,ReclaimAttempt->Balance,2
NQ,RTH,2050,Reasserting->Failing,2
NQ,RTH,2050,Balance->FailedReclaim,1
NQ,RTH,2100,Unknown->Unknown,4
NQ,RTH,2100,Unknown->Unresolved,6
NQ,RTH,2100,Unresolved->Unresolved,460
NQ,RTH,2100,Unresolved->Dominant,7
NQ,RTH,2100,Dominant->Dominant,10
NQ,RTH,2100,Dominant->Pressured,8
NQ,RTH,2100,Pressured->Dominant,4
NQ,RTH,2100,Pressured->Failing,18
NQ,RTH,2100,Failing->Unresolved,38
NQ,RTH,2100,Unresolved->ReclaimAttempt,300
NQ,RTH,2100,ReclaimAttempt->Challenged,38
NQ,RTH,2100,Challenged->Pressured,3
NQ,RTH,2100,Pressured->Pressured,17
NQ,RTH,2100,Failing->Challenged,23
NQ,RTH,2100,Challenged->ReclaimAttempt,28
NQ,RTH,2100,Challenged->Failing,52
NQ,RTH,2100,ReclaimAttempt->FailedReclaim,264
NQ,RTH,2100,FailedReclaim->Unresolved,226
NQ,RTH,2100,Challenged->Balance,1
NQ,RTH,2100,Balance->ReclaimAttempt,35
NQ,RTH,2100,Challenged->FailedReclaim,3
NQ,RTH,2100,FailedReclaim->Pressured,2
NQ,RTH,2100,Failing->Failing,15
NQ,RTH,2100,FailedReclaim->FailedReclaim,132
NQ,RTH,2100,Unresolved->Balance,31
NQ,RTH,2100,Balance->Unresolved,37
NQ,RTH,2100,ReclaimAttempt->Failing,11
NQ,RTH,2100,Failing->Balance,6
NQ,RTH,2100,Unresolved->FailedReclaim,17
NQ,RTH,2100,FailedReclaim->Challenged,18
NQ,RTH,2100,Challenged->Challenged,28
NQ,RTH,2100,ReclaimAttempt->Unresolved,45
NQ,RTH,2100,Unresolved->Challenged,9
NQ,RTH,2100,Failing->ReclaimAttempt,29
NQ,RTH,2100,ReclaimAttempt->Pressured,5
NQ,RTH,2100,Pressured->Challenged,2
NQ,RTH,2100,Unresolved->Pressured,2
NQ,RTH,2100,Pressured->Balance,2
NQ,RTH,2100,FailedReclaim->Balance,35
NQ,RTH,2100,ReclaimAttempt->Dominant,5
NQ,RTH,2100,Dominant->Unknown,5
NQ,RTH,2100,ReclaimAttempt->Reasserting,22
NQ,RTH,2100,Reasserting->Reasserting,20
NQ,RTH,2100,Reasserting->Unresolved,10
NQ,RTH,2100,FailedReclaim->Dominant,1
NQ,RTH,2100,Dominant->Unresolved,5
NQ,RTH,2100,FailedReclaim->Failing,3
NQ,RTH,2100,Challenged->Unresolved,5
NQ,RTH,2100,Balance->Balance,24
NQ,RTH,2100,Reasserting->Pressured,8
NQ,RTH,2100,Balance->Failing,3
NQ,RTH,2100,Reasserting->Challenged,1
NQ,RTH,2100,Balance->Challenged,1
NQ,RTH,2100,Unknown->Failing,2
NQ,RTH,2100,Pressured->Unknown,2
NQ,RTH,2100,Reasserting->Dominant,1
NQ,RTH,2100,Unresolved->Failing,5
NQ,RTH,2100,ReclaimAttempt->Balance,2
NQ,RTH,2100,Reasserting->Failing,2
NQ,RTH,2100,Balance->FailedReclaim,1
NQ,RTH,2150,Unknown->Unknown,4
NQ,RTH,2150,Unknown->Unresolved,6
NQ,RTH,2150,Unresolved->Unresolved,476
NQ,RTH,2150,Unresolved->Dominant,7
NQ,RTH,2150,Dominant->Dominant,10
NQ,RTH,2150,Dominant->Pressured,8
NQ,RTH,2150,Pressured->Dominant,4
NQ,RTH,2150,Pressured->Failing,19
NQ,RTH,2150,Failing->Unresolved,38
NQ,RTH,2150,Unresolved->ReclaimAttempt,308
NQ,RTH,2150,ReclaimAttempt->Challenged,39
NQ,RTH,2150,Challenged->Pressured,4
NQ,RTH,2150,Pressured->Pressured,17
NQ,RTH,2150,Failing->Challenged,24
NQ,RTH,2150,Challenged->ReclaimAttempt,29
NQ,RTH,2150,Challenged->Failing,52
NQ,RTH,2150,ReclaimAttempt->FailedReclaim,271
NQ,RTH,2150,FailedReclaim->Unresolved,232
NQ,RTH,2150,Challenged->Balance,1
NQ,RTH,2150,Balance->ReclaimAttempt,35
NQ,RTH,2150,Challenged->FailedReclaim,3
NQ,RTH,2150,FailedReclaim->Pressured,2
NQ,RTH,2150,Failing->Failing,15
NQ,RTH,2150,FailedReclaim->FailedReclaim,137
NQ,RTH,2150,Unresolved->Balance,31
NQ,RTH,2150,Balance->Unresolved,38
NQ,RTH,2150,ReclaimAttempt->Failing,11
NQ,RTH,2150,Failing->Balance,6
NQ,RTH,2150,Unresolved->FailedReclaim,17
NQ,RTH,2150,FailedReclaim->Challenged,18
NQ,RTH,2150,Challenged->Challenged,28
NQ,RTH,2150,ReclaimAttempt->Unresolved,46
NQ,RTH,2150,Unresolved->Challenged,9
NQ,RTH,2150,Failing->ReclaimAttempt,29
NQ,RTH,2150,ReclaimAttempt->Pressured,5
NQ,RTH,2150,Pressured->Challenged,2
NQ,RTH,2150,Unresolved->Pressured,2
NQ,RTH,2150,Pressured->Balance,2
NQ,RTH,2150,FailedReclaim->Balance,36
NQ,RTH,2150,ReclaimAttempt->Dominant,5
NQ,RTH,2150,Dominant->Unknown,5
NQ,RTH,2150,ReclaimAttempt->Reasserting,22
NQ,RTH,2150,Reasserting->Reasserting,20
NQ,RTH,2150,Reasserting->Unresolved,10
NQ,RTH,2150,FailedReclaim->Dominant,1
NQ,RTH,2150,Dominant->Unresolved,5
NQ,RTH,2150,FailedReclaim->Failing,3
NQ,RTH,2150,Challenged->Unresolved,5
NQ,RTH,2150,Balance->Balance,24
NQ,RTH,2150,Reasserting->Pressured,8
NQ,RTH,2150,Balance->Failing,3
NQ,RTH,2150,Reasserting->Challenged,1
NQ,RTH,2150,Balance->Challenged,1
NQ,RTH,2150,Unknown->Failing,2
NQ,RTH,2150,Pressured->Unknown,2
NQ,RTH,2150,Reasserting->Dominant,1
NQ,RTH,2150,Unresolved->Failing,5
NQ,RTH,2150,ReclaimAttempt->Balance,2
NQ,RTH,2150,Reasserting->Failing,2
NQ,RTH,2150,Balance->FailedReclaim,1
NQ,RTH,2200,Unknown->Unknown,4
NQ,RTH,2200,Unknown->Unresolved,6
NQ,RTH,2200,Unresolved->Unresolved,487
NQ,RTH,2200,Unresolved->Dominant,7
NQ,RTH,2200,Dominant->Dominant,10
NQ,RTH,2200,Dominant->Pressured,8
NQ,RTH,2200,Pressured->Dominant,4
NQ,RTH,2200,Pressured->Failing,19
NQ,RTH,2200,Failing->Unresolved,40
NQ,RTH,2200,Unresolved->ReclaimAttempt,313
NQ,RTH,2200,ReclaimAttempt->Challenged,40
NQ,RTH,2200,Challenged->Pressured,4
NQ,RTH,2200,Pressured->Pressured,17
NQ,RTH,2200,Failing->Challenged,24
NQ,RTH,2200,Challenged->ReclaimAttempt,30
NQ,RTH,2200,Challenged->Failing,54
NQ,RTH,2200,ReclaimAttempt->FailedReclaim,277
NQ,RTH,2200,FailedReclaim->Unresolved,236
NQ,RTH,2200,Challenged->Balance,1
NQ,RTH,2200,Balance->ReclaimAttempt,37
NQ,RTH,2200,Challenged->FailedReclaim,3
NQ,RTH,2200,FailedReclaim->Pressured,2
NQ,RTH,2200,Failing->Failing,15
NQ,RTH,2200,FailedReclaim->FailedReclaim,141
NQ,RTH,2200,Unresolved->Balance,34
NQ,RTH,2200,Balance->Unresolved,40
NQ,RTH,2200,ReclaimAttempt->Failing,11
NQ,RTH,2200,Failing->Balance,6
NQ,RTH,2200,Unresolved->FailedReclaim,17
NQ,RTH,2200,FailedReclaim->Challenged,19
NQ,RTH,2200,Challenged->Challenged,29
NQ,RTH,2200,ReclaimAttempt->Unresolved,47
NQ,RTH,2200,Unresolved->Challenged,10
NQ,RTH,2200,Failing->ReclaimAttempt,30
NQ,RTH,2200,ReclaimAttempt->Pressured,5
NQ,RTH,2200,Pressured->Challenged,2
NQ,RTH,2200,Unresolved->Pressured,2
NQ,RTH,2200,Pressured->Balance,2
NQ,RTH,2200,FailedReclaim->Balance,37
NQ,RTH,2200,ReclaimAttempt->Dominant,5
NQ,RTH,2200,Dominant->Unknown,5
NQ,RTH,2200,ReclaimAttempt->Reasserting,22
NQ,RTH,2200,Reasserting->Reasserting,20
NQ,RTH,2200,Reasserting->Unresolved,10
NQ,RTH,2200,FailedReclaim->Dominant,1
NQ,RTH,2200,Dominant->Unresolved,5
NQ,RTH,2200,FailedReclaim->Failing,3
NQ,RTH,2200,Challenged->Unresolved,5
NQ,RTH,2200,Balance->Balance,24
NQ,RTH,2200,Reasserting->Pressured,8
NQ,RTH,2200,Balance->Failing,3
NQ,RTH,2200,Reasserting->Challenged,1
NQ,RTH,2200,Balance->Challenged,1
NQ,RTH,2200,Unknown->Failing,2
