Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2450,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1255,85.20
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,49,3.33
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Directional,26,50.98
ES,RTH,2500,Directional->Directional,Directional->Directional->Directional,21,40.38
ES,RTH,2500,Directional->Directional,Directional->Directional->Degrading,19,36.54
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Degrading,16,37.21
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Degrading,51,44.35
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Unresolved,50,43.48
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,88,76.52
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,115,7.81
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Balance,67,40.36
ES,RTH,2500,Balance->Balance,Balance->Balance->Unresolved,72,53.33
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Unresolved,116,69.46
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Unresolved,89,53.61
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,54,3.67
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,48.15
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Balance,15,13.04
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Degrading,15,8.98
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,41.98
ES,RTH,2500,Balance->Balance,Balance->Balance->Balance,48,35.56
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Balance,35,20.96
ES,RTH,2500,Directional->Directional,Directional->Directional->Unresolved,8,15.38
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Unresolved,7,13.73
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.57
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Degrading,18,35.29
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Unresolved,11,25.58
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Degrading,10,6.02
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Degrading,14,41.18
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Balance,8,6.96
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Balance,19,61.29
ES,RTH,2500,Balance->Balance,Balance->Balance->Degrading,15,11.11
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Unresolved,15,44.12
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Balance,14,32.56
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Degrading,7,22.58
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Unresolved,5,16.13
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Directional,6,5.22
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2500,Directional->Directional,Directional->Directional->Balance,4,7.69
ES,RTH,2500,Directional->Balance,Directional->Balance->Balance,1,25.00
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Directional,1,2.94
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Directional,2,4.65
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.17
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Balance,4,11.76
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.70
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.87
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Directional,1,0.60
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
ES,RTH,2500,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,2500,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1290,85.37
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,51,3.38
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Directional,27,50.00
ES,RTH,2550,Directional->Directional,Directional->Directional->Directional,22,40.74
ES,RTH,2550,Directional->Directional,Directional->Directional->Degrading,20,37.04
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Degrading,16,36.36
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Degrading,51,44.35
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Unresolved,50,43.48
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,89,76.72
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,116,7.68
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Balance,68,40.72
ES,RTH,2550,Balance->Balance,Balance->Balance->Unresolved,73,53.68
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Unresolved,118,69.82
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Unresolved,89,53.29
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,54,3.57
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,48.15
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Balance,15,12.93
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Degrading,15,8.88
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,41.98
ES,RTH,2550,Balance->Balance,Balance->Balance->Balance,48,35.29
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Balance,35,20.71
ES,RTH,2550,Directional->Directional,Directional->Directional->Unresolved,8,14.81
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.81
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.48
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Degrading,18,33.33
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Unresolved,12,27.27
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Degrading,10,5.99
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Degrading,14,41.18
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Balance,8,6.96
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Balance,19,61.29
ES,RTH,2550,Balance->Balance,Balance->Balance->Degrading,15,11.03
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Unresolved,15,44.12
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Balance,14,31.82
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Degrading,7,22.58
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Unresolved,5,16.13
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Directional,6,5.22
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2550,Directional->Directional,Directional->Directional->Balance,4,7.41
ES,RTH,2550,Directional->Balance,Directional->Balance->Balance,1,20.00
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Directional,1,2.94
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Directional,2,4.55
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.17
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Balance,4,11.76
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.70
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.86
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Directional,1,0.59
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
ES,RTH,2550,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2550,Directional->Balance,Directional->Balance->Unresolved,2,40.00
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Balance,1,1.85
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1308,85.10
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,52,3.38
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Directional,28,50.91
ES,RTH,2600,Directional->Directional,Directional->Directional->Directional,22,40.00
ES,RTH,2600,Directional->Directional,Directional->Directional->Degrading,21,38.18
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Degrading,17,37.78
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Degrading,51,43.22
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Unresolved,53,44.92
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,93,77.50
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,120,7.81
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Balance,70,40.94
ES,RTH,2600,Balance->Balance,Balance->Balance->Unresolved,75,54.35
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Unresolved,122,70.52
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Unresolved,91,53.22
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,57,3.71
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,40,47.62
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Balance,15,12.50
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Degrading,15,8.67
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,42.86
ES,RTH,2600,Balance->Balance,Balance->Balance->Balance,48,34.78
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Balance,35,20.23
ES,RTH,2600,Directional->Directional,Directional->Directional->Unresolved,8,14.55
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.55
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.17
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Degrading,18,32.73
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Unresolved,12,26.67
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Degrading,10,5.85
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Degrading,14,41.18
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Balance,8,6.78
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Balance,19,61.29
ES,RTH,2600,Balance->Balance,Balance->Balance->Degrading,15,10.87
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Unresolved,15,44.12
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Balance,14,31.11
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Degrading,7,22.58
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Unresolved,5,16.13
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Directional,6,5.08
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2600,Directional->Directional,Directional->Directional->Balance,4,7.27
ES,RTH,2600,Directional->Balance,Directional->Balance->Balance,1,20.00
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Directional,1,2.94
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Directional,2,4.44
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.95
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Balance,4,11.76
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.57
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.83
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Directional,1,0.58
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Directional,1,5.88
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2600,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2600,Directional->Balance,Directional->Balance->Unresolved,2,40.00
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Balance,1,1.82
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1323,84.92
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,52,3.34
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Directional,28,50.91
ES,RTH,2650,Directional->Directional,Directional->Directional->Directional,22,40.00
ES,RTH,2650,Directional->Directional,Directional->Directional->Degrading,21,38.18
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Degrading,17,37.78
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Degrading,53,43.80
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Unresolved,54,44.63
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,95,77.24
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,125,8.02
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Balance,73,41.01
ES,RTH,2650,Balance->Balance,Balance->Balance->Unresolved,78,54.17
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Unresolved,126,70.79
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Unresolved,93,52.25
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,3.72
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,48.24
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.01
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Degrading,15,8.43
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,42.35
ES,RTH,2650,Balance->Balance,Balance->Balance->Balance,51,35.42
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Balance,36,20.22
ES,RTH,2650,Directional->Directional,Directional->Directional->Unresolved,8,14.55
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.55
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.94
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Degrading,18,32.73
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Unresolved,12,26.67
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Degrading,12,6.74
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Degrading,15,40.54
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Balance,8,6.61
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Balance,19,59.38
ES,RTH,2650,Balance->Balance,Balance->Balance->Degrading,15,10.42
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Unresolved,16,43.24
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Balance,14,31.11
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Degrading,8,25.00
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Unresolved,5,15.63
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Directional,6,4.96
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2650,Directional->Directional,Directional->Directional->Balance,4,7.27
ES,RTH,2650,Directional->Balance,Directional->Balance->Balance,1,20.00
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Directional,1,2.70
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Directional,2,4.44
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.88
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Balance,5,13.51
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.53
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.81
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Directional,1,0.56
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Directional,1,5.88
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2650,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2650,Directional->Balance,Directional->Balance->Unresolved,2,40.00
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Balance,1,1.82
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1365,85.26
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,52,3.25
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Directional,28,50.91
ES,RTH,2700,Directional->Directional,Directional->Directional->Directional,22,40.00
ES,RTH,2700,Directional->Directional,Directional->Directional->Degrading,21,38.18
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Degrading,17,37.78
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,53,43.80
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,54,44.63
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,95,77.24
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,126,7.87
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,75,41.67
ES,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,80,54.42
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,127,70.56
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,93,51.67
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,3.62
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,48.24
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,16,13.01
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,15,8.33
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,42.35
ES,RTH,2700,Balance->Balance,Balance->Balance->Balance,52,35.37
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,37,20.56
ES,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,8,14.55
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.55
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.94
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,18,32.73
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,12,26.67
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,12,6.67
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,15,40.54
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,8,6.61
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,19,59.38
ES,RTH,2700,Balance->Balance,Balance->Balance->Degrading,15,10.20
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,16,43.24
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,14,31.11
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,8,25.00
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,5,15.63
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,6,4.96
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2700,Directional->Directional,Directional->Directional->Balance,4,7.27
ES,RTH,2700,Directional->Balance,Directional->Balance->Balance,1,20.00
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Directional,1,2.70
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,2,4.44
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.88
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,5,13.51
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.53
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.81
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,1,0.56
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Directional,1,5.88
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2700,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2700,Directional->Balance,Directional->Balance->Unresolved,2,40.00
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Balance,1,1.82
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1375,85.09
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,53,3.28
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,30,52.63
ES,RTH,2750,Directional->Directional,Directional->Directional->Directional,22,38.60
ES,RTH,2750,Directional->Directional,Directional->Directional->Degrading,23,40.35
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,19,40.43
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,61,46.21
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,56,42.42
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,97,76.98
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,130,8.04
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,78,42.39
ES,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,83,54.61
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,130,71.04
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,93,50.54
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,3.59
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,48.24
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,16,12.70
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,15,8.20
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,42.35
ES,RTH,2750,Balance->Balance,Balance->Balance->Balance,53,34.87
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,37,20.22
ES,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,8,14.04
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,8,14.04
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,8.73
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,18,31.58
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,12,25.53
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,13,7.07
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,16,41.03
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,9,6.82
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,20,60.61
ES,RTH,2750,Balance->Balance,Balance->Balance->Degrading,16,10.53
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,17,43.59
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,14,29.79
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,8,24.24
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,5,15.15
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,6,4.55
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2750,Directional->Directional,Directional->Directional->Balance,4,7.02
ES,RTH,2750,Directional->Balance,Directional->Balance->Balance,1,20.00
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Directional,1,2.56
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,2,4.26
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.88
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,5,12.82
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.53
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.59
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,1,0.55
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Directional,1,5.88
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2750,Directional->Balance,Directional->Balance->Degrading,2,40.00
