Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,2600,Unresolved->Directional,53,16.79,0.353,0.800,0.165,0.577,0.429,462,0.372,0.353,0.464,0.489,0.332
NQ,RTH,2600,Directional->Degrading,38,2.47,0.608,0.700,0.519,0.423,0.280,44,0.288,0.632,0.485,0.310,0.801
NQ,RTH,2600,Degrading->Directional,10,1.60,0.553,0.700,0.442,0.606,0.373,15,0.380,0.536,0.488,0.452,0.572
NQ,RTH,2600,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2600,Balance->Degrading,36,1.53,0.470,0.800,0.312,0.857,0.628,66,0.408,0.452,0.513,0.644,0.330
NQ,RTH,2600,Degrading->Unresolved,120,2.03,0.559,0.700,0.398,0.746,0.473,211,0.357,0.516,0.472,0.545,0.445
NQ,RTH,2600,Unresolved->Degrading,89,6.22,0.394,0.800,0.223,0.809,0.536,369,0.389,0.403,0.475,0.617,0.271
NQ,RTH,2600,Unresolved->Balance,121,3.75,0.384,0.800,0.154,0.809,0.594,352,0.407,0.336,0.481,0.654,0.187
NQ,RTH,2600,Balance->Unresolved,122,1.49,0.430,0.700,0.112,0.789,0.635,162,0.424,0.281,0.485,0.656,0.137
NQ,RTH,2600,Degrading->Balance,33,1.85,0.558,0.700,0.414,0.697,0.475,53,0.388,0.501,0.494,0.523,0.472
NQ,RTH,2600,Directional->Unresolved,20,1.55,0.608,0.700,0.338,0.355,0.267,19,0.298,0.519,0.487,0.275,0.732
NQ,RTH,2600,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2650,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2650,Unresolved->Directional,54,16.85,0.353,0.800,0.164,0.573,0.429,471,0.373,0.352,0.465,0.488,0.334
NQ,RTH,2650,Directional->Degrading,39,2.49,0.603,0.700,0.519,0.421,0.281,47,0.291,0.631,0.487,0.310,0.802
NQ,RTH,2650,Degrading->Directional,10,1.60,0.553,0.700,0.442,0.606,0.373,15,0.380,0.536,0.488,0.452,0.572
NQ,RTH,2650,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2650,Balance->Degrading,36,1.53,0.470,0.800,0.312,0.857,0.628,66,0.408,0.452,0.513,0.644,0.330
NQ,RTH,2650,Degrading->Unresolved,121,2.03,0.559,0.700,0.398,0.745,0.474,213,0.357,0.517,0.473,0.545,0.447
NQ,RTH,2650,Unresolved->Degrading,89,6.22,0.394,0.800,0.223,0.809,0.536,369,0.389,0.403,0.475,0.617,0.271
NQ,RTH,2650,Unresolved->Balance,122,3.75,0.384,0.800,0.155,0.810,0.594,355,0.407,0.336,0.481,0.654,0.186
NQ,RTH,2650,Balance->Unresolved,123,1.49,0.429,0.700,0.112,0.790,0.635,163,0.424,0.281,0.485,0.657,0.136
NQ,RTH,2650,Degrading->Balance,33,1.85,0.558,0.700,0.414,0.697,0.475,53,0.388,0.501,0.494,0.523,0.472
NQ,RTH,2650,Directional->Unresolved,21,1.62,0.601,0.700,0.341,0.352,0.268,20,0.304,0.518,0.490,0.279,0.728
NQ,RTH,2650,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2700,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2700,Unresolved->Directional,57,16.51,0.355,0.800,0.168,0.572,0.426,486,0.373,0.353,0.464,0.487,0.335
NQ,RTH,2700,Directional->Degrading,41,2.49,0.605,0.700,0.518,0.421,0.280,48,0.291,0.629,0.487,0.309,0.802
NQ,RTH,2700,Degrading->Directional,10,1.60,0.553,0.700,0.442,0.606,0.373,15,0.380,0.536,0.488,0.452,0.572
NQ,RTH,2700,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2700,Balance->Degrading,37,1.51,0.465,0.800,0.315,0.859,0.628,69,0.411,0.453,0.514,0.646,0.330
NQ,RTH,2700,Degrading->Unresolved,126,2.04,0.558,0.700,0.399,0.743,0.472,221,0.358,0.517,0.472,0.544,0.448
NQ,RTH,2700,Unresolved->Degrading,92,6.08,0.395,0.800,0.227,0.805,0.534,375,0.390,0.404,0.476,0.615,0.275
NQ,RTH,2700,Unresolved->Balance,123,3.75,0.383,0.800,0.154,0.811,0.594,357,0.407,0.335,0.480,0.655,0.184
NQ,RTH,2700,Balance->Unresolved,124,1.48,0.430,0.700,0.111,0.790,0.634,164,0.424,0.280,0.484,0.658,0.135
NQ,RTH,2700,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,2700,Directional->Unresolved,22,1.59,0.598,0.700,0.346,0.356,0.266,20,0.307,0.516,0.488,0.284,0.720
NQ,RTH,2700,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2750,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2750,Unresolved->Directional,58,16.38,0.354,0.800,0.169,0.574,0.427,489,0.373,0.354,0.463,0.488,0.334
NQ,RTH,2750,Directional->Degrading,42,2.45,0.607,0.700,0.520,0.420,0.279,49,0.291,0.630,0.487,0.309,0.803
NQ,RTH,2750,Degrading->Directional,10,1.60,0.553,0.700,0.442,0.606,0.373,15,0.380,0.536,0.488,0.452,0.572
NQ,RTH,2750,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2750,Balance->Degrading,38,1.50,0.461,0.800,0.314,0.856,0.628,70,0.411,0.452,0.516,0.644,0.333
NQ,RTH,2750,Degrading->Unresolved,131,2.05,0.559,0.700,0.398,0.743,0.473,230,0.357,0.518,0.473,0.544,0.450
NQ,RTH,2750,Unresolved->Degrading,95,6.06,0.398,0.800,0.227,0.808,0.538,391,0.391,0.404,0.477,0.618,0.273
NQ,RTH,2750,Unresolved->Balance,126,3.71,0.385,0.800,0.154,0.813,0.594,365,0.408,0.335,0.480,0.656,0.184
NQ,RTH,2750,Balance->Unresolved,126,1.48,0.428,0.700,0.112,0.791,0.634,164,0.423,0.280,0.483,0.657,0.135
NQ,RTH,2750,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,2750,Directional->Unresolved,22,1.59,0.598,0.700,0.346,0.356,0.266,20,0.307,0.516,0.488,0.284,0.720
NQ,RTH,2750,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2800,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2800,Unresolved->Directional,61,16.38,0.355,0.800,0.174,0.570,0.428,518,0.374,0.358,0.466,0.486,0.343
NQ,RTH,2800,Directional->Degrading,43,2.44,0.608,0.700,0.520,0.419,0.279,49,0.293,0.628,0.488,0.310,0.802
NQ,RTH,2800,Degrading->Directional,10,1.60,0.553,0.700,0.442,0.606,0.373,15,0.380,0.536,0.488,0.452,0.572
NQ,RTH,2800,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2800,Balance->Degrading,38,1.50,0.461,0.800,0.314,0.856,0.628,70,0.411,0.452,0.516,0.644,0.333
NQ,RTH,2800,Degrading->Unresolved,133,2.05,0.559,0.700,0.398,0.743,0.473,234,0.358,0.518,0.473,0.544,0.448
NQ,RTH,2800,Unresolved->Degrading,96,6.01,0.402,0.800,0.227,0.810,0.538,392,0.391,0.402,0.475,0.620,0.270
NQ,RTH,2800,Unresolved->Balance,126,3.71,0.385,0.800,0.154,0.813,0.594,365,0.408,0.335,0.480,0.656,0.184
NQ,RTH,2800,Balance->Unresolved,126,1.48,0.428,0.700,0.112,0.791,0.634,164,0.423,0.280,0.483,0.657,0.135
NQ,RTH,2800,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,2800,Directional->Unresolved,24,1.54,0.586,0.700,0.354,0.349,0.271,22,0.304,0.517,0.488,0.283,0.719
NQ,RTH,2800,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2850,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2850,Unresolved->Directional,62,16.42,0.356,0.800,0.175,0.571,0.428,528,0.374,0.358,0.466,0.488,0.342
NQ,RTH,2850,Directional->Degrading,45,2.49,0.610,0.700,0.526,0.419,0.283,53,0.297,0.630,0.491,0.311,0.805
NQ,RTH,2850,Degrading->Directional,11,1.73,0.555,0.700,0.446,0.610,0.388,18,0.385,0.542,0.497,0.460,0.579
NQ,RTH,2850,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2850,Balance->Degrading,38,1.50,0.461,0.800,0.314,0.856,0.628,70,0.411,0.452,0.516,0.644,0.333
NQ,RTH,2850,Degrading->Unresolved,138,2.02,0.559,0.700,0.401,0.745,0.474,241,0.357,0.520,0.473,0.544,0.451
NQ,RTH,2850,Unresolved->Degrading,101,5.86,0.405,0.800,0.228,0.816,0.543,411,0.392,0.404,0.476,0.624,0.267
NQ,RTH,2850,Unresolved->Balance,126,3.71,0.385,0.800,0.154,0.813,0.594,365,0.408,0.335,0.480,0.656,0.184
NQ,RTH,2850,Balance->Unresolved,126,1.48,0.428,0.700,0.112,0.791,0.634,164,0.423,0.280,0.483,0.657,0.135
NQ,RTH,2850,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,2850,Directional->Unresolved,24,1.54,0.586,0.700,0.354,0.349,0.271,22,0.304,0.517,0.488,0.283,0.719
NQ,RTH,2850,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2900,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2900,Unresolved->Directional,63,16.19,0.359,0.800,0.177,0.572,0.429,530,0.374,0.359,0.466,0.487,0.343
NQ,RTH,2900,Directional->Degrading,46,2.46,0.612,0.700,0.524,0.419,0.287,54,0.297,0.630,0.492,0.311,0.807
NQ,RTH,2900,Degrading->Directional,11,1.73,0.555,0.700,0.446,0.610,0.388,18,0.385,0.542,0.497,0.460,0.579
NQ,RTH,2900,Directional->Balance,6,1.50,0.510,0.700,0.479,0.453,0.460,6,0.468,0.502,0.576,0.444,0.634
NQ,RTH,2900,Balance->Degrading,38,1.50,0.461,0.800,0.314,0.856,0.628,70,0.411,0.452,0.516,0.644,0.333
NQ,RTH,2900,Degrading->Unresolved,143,2.00,0.558,0.700,0.400,0.742,0.475,247,0.358,0.519,0.475,0.544,0.452
NQ,RTH,2900,Unresolved->Degrading,104,5.78,0.404,0.800,0.229,0.812,0.542,415,0.390,0.406,0.477,0.621,0.273
NQ,RTH,2900,Unresolved->Balance,131,3.66,0.388,0.800,0.152,0.818,0.599,381,0.409,0.333,0.481,0.660,0.180
NQ,RTH,2900,Balance->Unresolved,131,1.49,0.427,0.700,0.112,0.792,0.635,171,0.424,0.279,0.483,0.659,0.133
NQ,RTH,2900,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,2900,Directional->Unresolved,24,1.54,0.586,0.700,0.354,0.349,0.271,22,0.304,0.517,0.488,0.283,0.719
NQ,RTH,2900,Balance->Directional,2,3.00,0.315,0.450,0.266,0.646,0.646,3,0.402,0.470,0.576,0.555,0.491
NQ,RTH,2950,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2950,Unresolved->Directional,63,16.19,0.359,0.800,0.177,0.572,0.429,530,0.374,0.359,0.466,0.487,0.343
NQ,RTH,2950,Directional->Degrading,46,2.46,0.612,0.700,0.524,0.419,0.287,54,0.297,0.630,0.492,0.311,0.807
NQ,RTH,2950,Degrading->Directional,11,1.73,0.555,0.700,0.446,0.610,0.388,18,0.385,0.542,0.497,0.460,0.579
NQ,RTH,2950,Directional->Balance,6,1.50,0.510,0.700,0.479,0.453,0.460,6,0.468,0.502,0.576,0.444,0.634
NQ,RTH,2950,Balance->Degrading,38,1.50,0.461,0.800,0.314,0.856,0.628,70,0.411,0.452,0.516,0.644,0.333
NQ,RTH,2950,Degrading->Unresolved,145,2.01,0.559,0.700,0.399,0.740,0.474,251,0.359,0.519,0.476,0.543,0.453
NQ,RTH,2950,Unresolved->Degrading,106,5.93,0.403,0.800,0.228,0.808,0.540,425,0.389,0.405,0.476,0.619,0.273
NQ,RTH,2950,Unresolved->Balance,133,3.62,0.387,0.800,0.153,0.820,0.598,384,0.410,0.333,0.481,0.661,0.179
NQ,RTH,2950,Balance->Unresolved,133,1.49,0.428,0.700,0.113,0.794,0.635,174,0.424,0.279,0.483,0.660,0.132
NQ,RTH,2950,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,2950,Directional->Unresolved,24,1.54,0.586,0.700,0.354,0.349,0.271,22,0.304,0.517,0.488,0.283,0.719
NQ,RTH,2950,Balance->Directional,2,3.00,0.315,0.450,0.266,0.646,0.646,3,0.402,0.470,0.576,0.555,0.491
NQ,RTH,3000,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,3000,Unresolved->Directional,63,16.19,0.359,0.800,0.177,0.572,0.429,530,0.374,0.359,0.466,0.487,0.343
NQ,RTH,3000,Directional->Degrading,46,2.46,0.612,0.700,0.524,0.419,0.287,54,0.297,0.630,0.492,0.311,0.807
NQ,RTH,3000,Degrading->Directional,11,1.73,0.555,0.700,0.446,0.610,0.388,18,0.385,0.542,0.497,0.460,0.579
NQ,RTH,3000,Directional->Balance,6,1.50,0.510,0.700,0.479,0.453,0.460,6,0.468,0.502,0.576,0.444,0.634
NQ,RTH,3000,Balance->Degrading,38,1.50,0.461,0.800,0.314,0.856,0.628,70,0.411,0.452,0.516,0.644,0.333
NQ,RTH,3000,Degrading->Unresolved,148,2.03,0.559,0.700,0.399,0.742,0.472,259,0.358,0.518,0.475,0.543,0.452
NQ,RTH,3000,Unresolved->Degrading,110,6.25,0.404,0.800,0.226,0.809,0.537,456,0.389,0.401,0.472,0.619,0.266
NQ,RTH,3000,Unresolved->Balance,134,3.60,0.386,0.800,0.154,0.821,0.597,385,0.410,0.334,0.480,0.661,0.178
NQ,RTH,3000,Balance->Unresolved,134,1.49,0.427,0.700,0.114,0.796,0.635,175,0.424,0.278,0.482,0.661,0.131
NQ,RTH,3000,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,3000,Directional->Unresolved,24,1.54,0.586,0.700,0.354,0.349,0.271,22,0.304,0.517,0.488,0.283,0.719
NQ,RTH,3000,Balance->Directional,2,3.00,0.315,0.450,0.266,0.646,0.646,3,0.402,0.470,0.576,0.555,0.491
NQ,RTH,3050,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,3050,Unresolved->Directional,64,15.95,0.363,0.800,0.180,0.571,0.426,530,0.370,0.364,0.465,0.484,0.351
NQ,RTH,3050,Directional->Degrading,48,2.42,0.612,0.700,0.524,0.422,0.287,54,0.298,0.627,0.492,0.312,0.802
NQ,RTH,3050,Degrading->Directional,12,1.75,0.560,0.700,0.447,0.607,0.389,19,0.373,0.550,0.495,0.452,0.593
NQ,RTH,3050,Directional->Balance,6,1.50,0.510,0.700,0.479,0.453,0.460,6,0.468,0.502,0.576,0.444,0.634
NQ,RTH,3050,Balance->Degrading,38,1.50,0.461,0.800,0.314,0.856,0.628,70,0.411,0.452,0.516,0.644,0.333
NQ,RTH,3050,Degrading->Unresolved,153,2.01,0.560,0.700,0.400,0.739,0.469,268,0.357,0.521,0.475,0.540,0.457
NQ,RTH,3050,Unresolved->Degrading,113,6.22,0.408,0.800,0.225,0.808,0.536,467,0.389,0.399,0.471,0.618,0.265
NQ,RTH,3050,Unresolved->Balance,139,3.57,0.385,0.800,0.155,0.824,0.597,395,0.409,0.333,0.479,0.662,0.176
NQ,RTH,3050,Balance->Unresolved,139,1.47,0.427,0.700,0.114,0.798,0.635,179,0.423,0.278,0.480,0.662,0.128
NQ,RTH,3050,Degrading->Balance,34,1.82,0.561,0.700,0.419,0.694,0.472,54,0.390,0.502,0.494,0.520,0.477
NQ,RTH,3050,Directional->Unresolved,24,1.54,0.586,0.700,0.354,0.349,0.271,22,0.304,0.517,0.488,0.283,0.719
NQ,RTH,3050,Balance->Directional,2,3.00,0.315,0.450,0.266,0.646,0.646,3,0.402,0.470,0.576,0.555,0.491
