Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,2750,Balance->Degrading,39,1.77,0.412,0.800,0.291,0.839,0.638,79,0.429,0.452,0.545,0.647,0.352
ES,RTH,2750,Degrading->Balance,33,1.52,0.591,0.700,0.393,0.675,0.484,46,0.428,0.509,0.526,0.529,0.506
ES,RTH,2750,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2750,Directional->Balance,5,2.40,0.470,0.700,0.501,0.422,0.387,8,0.429,0.572,0.566,0.424,0.706
ES,RTH,2800,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2800,Unresolved->Directional,59,12.47,0.344,0.800,0.230,0.506,0.417,353,0.391,0.401,0.494,0.455,0.443
ES,RTH,2800,Directional->Degrading,48,1.73,0.585,0.850,0.518,0.419,0.326,45,0.333,0.609,0.513,0.332,0.787
ES,RTH,2800,Degrading->Unresolved,130,1.83,0.562,0.700,0.406,0.743,0.490,202,0.364,0.535,0.495,0.546,0.484
ES,RTH,2800,Unresolved->Balance,187,3.71,0.378,0.800,0.129,0.832,0.617,553,0.414,0.315,0.485,0.674,0.153
ES,RTH,2800,Balance->Unresolved,186,1.66,0.435,0.800,0.105,0.795,0.635,271,0.420,0.291,0.494,0.658,0.150
ES,RTH,2800,Unresolved->Degrading,88,6.31,0.382,0.800,0.211,0.826,0.565,391,0.376,0.410,0.485,0.623,0.281
ES,RTH,2800,Directional->Unresolved,17,1.88,0.582,0.700,0.382,0.325,0.316,19,0.322,0.548,0.524,0.290,0.778
ES,RTH,2800,Balance->Degrading,39,1.77,0.412,0.800,0.291,0.839,0.638,79,0.429,0.452,0.545,0.647,0.352
ES,RTH,2800,Degrading->Balance,33,1.52,0.591,0.700,0.393,0.675,0.484,46,0.428,0.509,0.526,0.529,0.506
ES,RTH,2800,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2800,Directional->Balance,5,2.40,0.470,0.700,0.501,0.422,0.387,8,0.429,0.572,0.566,0.424,0.706
ES,RTH,2850,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2850,Unresolved->Directional,60,12.83,0.344,0.800,0.229,0.505,0.417,370,0.392,0.401,0.494,0.454,0.442
ES,RTH,2850,Directional->Degrading,50,1.74,0.587,0.850,0.520,0.418,0.324,47,0.333,0.613,0.514,0.331,0.792
ES,RTH,2850,Degrading->Unresolved,131,1.84,0.563,0.700,0.406,0.744,0.490,206,0.365,0.535,0.495,0.547,0.483
ES,RTH,2850,Unresolved->Balance,188,3.70,0.378,0.800,0.129,0.832,0.618,556,0.414,0.314,0.485,0.675,0.152
ES,RTH,2850,Balance->Unresolved,188,1.66,0.437,0.800,0.106,0.795,0.635,277,0.420,0.292,0.494,0.658,0.151
ES,RTH,2850,Unresolved->Degrading,88,6.31,0.382,0.800,0.211,0.826,0.565,391,0.376,0.410,0.485,0.623,0.281
ES,RTH,2850,Directional->Unresolved,17,1.88,0.582,0.700,0.382,0.325,0.316,19,0.322,0.548,0.524,0.290,0.778
ES,RTH,2850,Balance->Degrading,39,1.77,0.412,0.800,0.291,0.839,0.638,79,0.429,0.452,0.545,0.647,0.352
ES,RTH,2850,Degrading->Balance,34,1.50,0.590,0.700,0.395,0.672,0.484,47,0.428,0.511,0.528,0.528,0.511
ES,RTH,2850,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2850,Directional->Balance,5,2.40,0.470,0.700,0.501,0.422,0.387,8,0.429,0.572,0.566,0.424,0.706
ES,RTH,2900,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2900,Unresolved->Directional,63,12.54,0.341,0.800,0.229,0.503,0.419,376,0.392,0.401,0.496,0.453,0.446
ES,RTH,2900,Directional->Degrading,51,1.73,0.585,0.850,0.520,0.416,0.325,48,0.333,0.615,0.515,0.330,0.796
ES,RTH,2900,Degrading->Unresolved,131,1.84,0.563,0.700,0.406,0.744,0.490,206,0.365,0.535,0.495,0.547,0.483
ES,RTH,2900,Unresolved->Balance,192,3.67,0.376,0.800,0.128,0.828,0.617,560,0.415,0.313,0.485,0.673,0.152
ES,RTH,2900,Balance->Unresolved,194,1.66,0.436,0.800,0.105,0.791,0.635,285,0.422,0.290,0.495,0.657,0.151
ES,RTH,2900,Unresolved->Degrading,88,6.31,0.382,0.800,0.211,0.826,0.565,391,0.376,0.410,0.485,0.623,0.281
ES,RTH,2900,Directional->Unresolved,18,1.83,0.589,0.700,0.378,0.325,0.314,20,0.320,0.545,0.522,0.289,0.773
ES,RTH,2900,Balance->Degrading,40,1.78,0.418,0.800,0.292,0.837,0.639,83,0.430,0.453,0.546,0.645,0.356
ES,RTH,2900,Degrading->Balance,36,1.50,0.591,0.700,0.392,0.671,0.487,49,0.428,0.502,0.524,0.531,0.496
ES,RTH,2900,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2900,Directional->Balance,6,2.17,0.467,0.700,0.506,0.415,0.381,9,0.441,0.564,0.574,0.425,0.706
ES,RTH,2950,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2950,Unresolved->Directional,64,12.45,0.342,0.800,0.229,0.504,0.419,380,0.391,0.402,0.495,0.453,0.446
ES,RTH,2950,Directional->Degrading,52,1.71,0.586,0.850,0.519,0.418,0.325,48,0.334,0.612,0.515,0.331,0.793
ES,RTH,2950,Degrading->Unresolved,134,1.84,0.563,0.700,0.404,0.746,0.491,209,0.363,0.534,0.493,0.548,0.479
ES,RTH,2950,Unresolved->Balance,193,3.68,0.376,0.800,0.128,0.828,0.616,563,0.415,0.313,0.485,0.673,0.152
ES,RTH,2950,Balance->Unresolved,195,1.67,0.438,0.800,0.104,0.792,0.635,287,0.422,0.290,0.495,0.658,0.150
ES,RTH,2950,Unresolved->Degrading,90,6.26,0.381,0.800,0.209,0.829,0.564,399,0.375,0.410,0.484,0.623,0.279
ES,RTH,2950,Directional->Unresolved,18,1.83,0.589,0.700,0.378,0.325,0.314,20,0.320,0.545,0.522,0.289,0.773
ES,RTH,2950,Balance->Degrading,41,1.76,0.415,0.800,0.292,0.841,0.639,85,0.428,0.455,0.545,0.646,0.356
ES,RTH,2950,Degrading->Balance,37,1.49,0.591,0.700,0.392,0.672,0.488,51,0.429,0.503,0.525,0.531,0.497
ES,RTH,2950,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2950,Directional->Balance,6,2.17,0.467,0.700,0.506,0.415,0.381,9,0.441,0.564,0.574,0.425,0.706
ES,RTH,3000,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,3000,Unresolved->Directional,65,12.32,0.343,0.800,0.226,0.506,0.421,381,0.391,0.400,0.495,0.455,0.442
ES,RTH,3000,Directional->Degrading,52,1.71,0.586,0.850,0.519,0.418,0.325,48,0.334,0.612,0.515,0.331,0.793
ES,RTH,3000,Degrading->Unresolved,139,1.81,0.564,0.700,0.402,0.746,0.493,213,0.363,0.533,0.494,0.550,0.478
ES,RTH,3000,Unresolved->Balance,196,3.70,0.376,0.800,0.128,0.829,0.617,574,0.414,0.313,0.485,0.673,0.152
ES,RTH,3000,Balance->Unresolved,198,1.66,0.438,0.800,0.106,0.792,0.635,292,0.423,0.290,0.495,0.658,0.151
ES,RTH,3000,Unresolved->Degrading,95,6.36,0.388,0.800,0.211,0.825,0.564,430,0.377,0.412,0.486,0.622,0.284
ES,RTH,3000,Directional->Unresolved,19,1.79,0.595,0.700,0.374,0.331,0.315,21,0.314,0.548,0.520,0.289,0.775
ES,RTH,3000,Balance->Degrading,42,1.74,0.416,0.800,0.293,0.843,0.639,86,0.425,0.458,0.544,0.646,0.359
ES,RTH,3000,Degrading->Balance,38,1.53,0.591,0.700,0.395,0.674,0.488,55,0.426,0.506,0.525,0.531,0.500
ES,RTH,3000,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,3000,Directional->Balance,6,2.17,0.467,0.700,0.506,0.415,0.381,9,0.441,0.564,0.574,0.425,0.706
ES,RTH,3050,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,3050,Unresolved->Directional,65,12.32,0.343,0.800,0.226,0.506,0.421,381,0.391,0.400,0.495,0.455,0.442
ES,RTH,3050,Directional->Degrading,52,1.71,0.586,0.850,0.519,0.418,0.325,48,0.334,0.612,0.515,0.331,0.793
ES,RTH,3050,Degrading->Unresolved,144,1.81,0.565,0.700,0.401,0.748,0.494,218,0.362,0.534,0.494,0.550,0.478
ES,RTH,3050,Unresolved->Balance,201,3.68,0.376,0.800,0.128,0.831,0.617,585,0.414,0.312,0.484,0.674,0.151
ES,RTH,3050,Balance->Unresolved,202,1.66,0.438,0.800,0.105,0.794,0.636,299,0.422,0.290,0.495,0.659,0.151
ES,RTH,3050,Unresolved->Degrading,99,6.17,0.389,0.800,0.211,0.827,0.565,438,0.379,0.411,0.487,0.625,0.282
ES,RTH,3050,Directional->Unresolved,19,1.79,0.595,0.700,0.374,0.331,0.315,21,0.314,0.548,0.520,0.289,0.775
ES,RTH,3050,Balance->Degrading,43,1.72,0.416,0.800,0.293,0.842,0.638,87,0.422,0.462,0.544,0.643,0.364
ES,RTH,3050,Degrading->Balance,38,1.53,0.591,0.700,0.395,0.674,0.488,55,0.426,0.506,0.525,0.531,0.500
ES,RTH,3050,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,3050,Directional->Balance,6,2.17,0.467,0.700,0.506,0.415,0.381,9,0.441,0.564,0.574,0.425,0.706
