Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,6,60.00
NQ,RTH,2200,Balance->Balance,Balance->Balance->Degrading,7,10.14
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,8,5.84
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,5,21.74
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,7,21.88
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,9,39.13
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,5,4.55
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.56
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Directional,2,6.25
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.33
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.95
NQ,RTH,2200,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
NQ,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1155,85.43
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,40,2.96
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Directional,22,53.66
NQ,RTH,2250,Directional->Directional,Directional->Directional->Directional,36,58.06
NQ,RTH,2250,Directional->Directional,Directional->Directional->Degrading,18,29.03
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Unresolved,7,21.88
NQ,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,87,73.11
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,71,5.25
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Degrading,35,37.63
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Degrading,78,56.12
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Unresolved,48,34.53
NQ,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,12.61
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,86,6.36
NQ,RTH,2250,Unresolved->Balance,Unresolved->Balance->Directional,1,0.81
NQ,RTH,2250,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2250,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2250,Balance->Degrading,Balance->Degrading->Degrading,11,37.93
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Directional,5,3.60
NQ,RTH,2250,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Degrading,16,50.00
NQ,RTH,2250,Unresolved->Balance,Unresolved->Balance->Unresolved,66,53.23
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Unresolved,93,76.86
NQ,RTH,2250,Unresolved->Balance,Unresolved->Balance->Degrading,10,8.06
NQ,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Balance,17,14.29
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Balance,21,17.36
NQ,RTH,2250,Unresolved->Balance,Unresolved->Balance->Balance,47,37.90
NQ,RTH,2250,Balance->Balance,Balance->Balance->Balance,24,31.58
NQ,RTH,2250,Balance->Balance,Balance->Balance->Unresolved,45,59.21
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,49,52.69
NQ,RTH,2250,Balance->Degrading,Balance->Degrading->Balance,3,10.34
NQ,RTH,2250,Degrading->Balance,Degrading->Balance->Degrading,9,37.50
NQ,RTH,2250,Balance->Degrading,Balance->Degrading->Unresolved,15,51.72
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Balance,2,4.88
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Directional,1,0.83
NQ,RTH,2250,Directional->Directional,Directional->Directional->Unresolved,8,12.90
NQ,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,16,94.12
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Degrading,8,19.51
NQ,RTH,2250,Degrading->Directional,Degrading->Directional->Degrading,6,60.00
NQ,RTH,2250,Balance->Balance,Balance->Balance->Degrading,7,9.21
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Balance,8,5.76
NQ,RTH,2250,Degrading->Balance,Degrading->Balance->Balance,5,20.83
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Balance,7,21.88
NQ,RTH,2250,Degrading->Balance,Degrading->Balance->Unresolved,10,41.67
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.96
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Balance,6,6.45
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Directional,2,6.25
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.23
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.95
NQ,RTH,2250,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
NQ,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1184,85.61
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,40,2.89
NQ,RTH,2300,Unresolved->Directional,Unresolved->Directional->Directional,22,53.66
NQ,RTH,2300,Directional->Directional,Directional->Directional->Directional,36,57.14
NQ,RTH,2300,Directional->Directional,Directional->Directional->Degrading,19,30.16
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,89,73.55
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,73,5.28
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,37.89
NQ,RTH,2300,Degrading->Degrading,Degrading->Degrading->Degrading,84,56.76
NQ,RTH,2300,Degrading->Degrading,Degrading->Degrading->Unresolved,50,33.78
NQ,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,12.40
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,86,6.22
NQ,RTH,2300,Unresolved->Balance,Unresolved->Balance->Directional,1,0.81
NQ,RTH,2300,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2300,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2300,Balance->Degrading,Balance->Degrading->Degrading,11,37.93
NQ,RTH,2300,Degrading->Degrading,Degrading->Degrading->Directional,6,4.05
NQ,RTH,2300,Degrading->Directional,Degrading->Directional->Directional,5,45.45
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,2300,Unresolved->Balance,Unresolved->Balance->Unresolved,66,53.23
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Unresolved,94,77.05
NQ,RTH,2300,Unresolved->Balance,Unresolved->Balance->Degrading,10,8.06
NQ,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Balance,17,14.05
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Balance,21,17.21
NQ,RTH,2300,Unresolved->Balance,Unresolved->Balance->Balance,47,37.90
NQ,RTH,2300,Balance->Balance,Balance->Balance->Balance,24,31.17
NQ,RTH,2300,Balance->Balance,Balance->Balance->Unresolved,46,59.74
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,49,51.58
NQ,RTH,2300,Balance->Degrading,Balance->Degrading->Balance,3,10.34
NQ,RTH,2300,Degrading->Balance,Degrading->Balance->Degrading,9,36.00
NQ,RTH,2300,Balance->Degrading,Balance->Degrading->Unresolved,15,51.72
NQ,RTH,2300,Unresolved->Directional,Unresolved->Directional->Balance,2,4.88
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Directional,1,0.82
NQ,RTH,2300,Directional->Directional,Directional->Directional->Unresolved,8,12.70
NQ,RTH,2300,Directional->Unresolved,Directional->Unresolved->Unresolved,16,94.12
NQ,RTH,2300,Unresolved->Directional,Unresolved->Directional->Degrading,8,19.51
NQ,RTH,2300,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
NQ,RTH,2300,Balance->Balance,Balance->Balance->Degrading,7,9.09
NQ,RTH,2300,Degrading->Degrading,Degrading->Degrading->Balance,8,5.41
NQ,RTH,2300,Degrading->Balance,Degrading->Balance->Balance,6,24.00
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Balance,7,21.21
NQ,RTH,2300,Degrading->Balance,Degrading->Balance->Unresolved,10,40.00
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.92
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Balance,7,7.37
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Directional,2,6.06
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.16
NQ,RTH,2300,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.95
NQ,RTH,2300,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
NQ,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1193,85.28
NQ,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,40,2.86
NQ,RTH,2350,Unresolved->Directional,Unresolved->Directional->Directional,22,53.66
NQ,RTH,2350,Directional->Directional,Directional->Directional->Directional,36,57.14
NQ,RTH,2350,Directional->Directional,Directional->Directional->Degrading,19,30.16
NQ,RTH,2350,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,94,74.02
NQ,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,75,5.36
NQ,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,36.73
NQ,RTH,2350,Degrading->Degrading,Degrading->Degrading->Degrading,85,56.67
NQ,RTH,2350,Degrading->Degrading,Degrading->Degrading->Unresolved,51,34.00
NQ,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,12.60
NQ,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,91,6.50
NQ,RTH,2350,Unresolved->Balance,Unresolved->Balance->Directional,1,0.76
NQ,RTH,2350,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2350,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2350,Balance->Degrading,Balance->Degrading->Degrading,12,36.36
NQ,RTH,2350,Degrading->Degrading,Degrading->Degrading->Directional,6,4.00
NQ,RTH,2350,Degrading->Directional,Degrading->Directional->Directional,5,45.45
NQ,RTH,2350,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,2350,Unresolved->Balance,Unresolved->Balance->Unresolved,69,52.67
NQ,RTH,2350,Balance->Unresolved,Balance->Unresolved->Unresolved,96,76.19
NQ,RTH,2350,Unresolved->Balance,Unresolved->Balance->Degrading,11,8.40
NQ,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Balance,17,13.39
NQ,RTH,2350,Balance->Unresolved,Balance->Unresolved->Balance,23,18.25
NQ,RTH,2350,Unresolved->Balance,Unresolved->Balance->Balance,50,38.17
NQ,RTH,2350,Balance->Balance,Balance->Balance->Balance,28,33.33
NQ,RTH,2350,Balance->Balance,Balance->Balance->Unresolved,47,55.95
NQ,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,52,53.06
NQ,RTH,2350,Balance->Degrading,Balance->Degrading->Balance,4,12.12
NQ,RTH,2350,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2350,Balance->Degrading,Balance->Degrading->Unresolved,17,51.52
NQ,RTH,2350,Unresolved->Directional,Unresolved->Directional->Balance,2,4.88
NQ,RTH,2350,Balance->Unresolved,Balance->Unresolved->Directional,1,0.79
NQ,RTH,2350,Directional->Directional,Directional->Directional->Unresolved,8,12.70
NQ,RTH,2350,Directional->Unresolved,Directional->Unresolved->Unresolved,16,94.12
NQ,RTH,2350,Unresolved->Directional,Unresolved->Directional->Degrading,8,19.51
NQ,RTH,2350,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
NQ,RTH,2350,Balance->Balance,Balance->Balance->Degrading,9,10.71
NQ,RTH,2350,Degrading->Degrading,Degrading->Degrading->Balance,8,5.33
NQ,RTH,2350,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2350,Directional->Degrading,Directional->Degrading->Balance,7,21.21
NQ,RTH,2350,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2350,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.76
NQ,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Balance,7,7.14
NQ,RTH,2350,Directional->Degrading,Directional->Degrading->Directional,2,6.06
NQ,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.06
NQ,RTH,2350,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.95
NQ,RTH,2350,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
NQ,RTH,2400,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1219,85.24
NQ,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,2.87
NQ,RTH,2400,Unresolved->Directional,Unresolved->Directional->Directional,23,54.76
NQ,RTH,2400,Directional->Directional,Directional->Directional->Directional,37,56.92
NQ,RTH,2400,Directional->Directional,Directional->Directional->Degrading,19,29.23
NQ,RTH,2400,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,94,74.02
NQ,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,75,5.24
NQ,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,36.73
NQ,RTH,2400,Degrading->Degrading,Degrading->Degrading->Degrading,85,56.67
NQ,RTH,2400,Degrading->Degrading,Degrading->Degrading->Unresolved,51,34.00
NQ,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,12.60
NQ,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,95,6.64
NQ,RTH,2400,Unresolved->Balance,Unresolved->Balance->Directional,1,0.74
NQ,RTH,2400,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2400,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2400,Balance->Degrading,Balance->Degrading->Degrading,12,36.36
NQ,RTH,2400,Degrading->Degrading,Degrading->Degrading->Directional,6,4.00
NQ,RTH,2400,Degrading->Directional,Degrading->Directional->Directional,5,45.45
NQ,RTH,2400,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,2400,Unresolved->Balance,Unresolved->Balance->Unresolved,70,51.47
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Unresolved,100,76.34
NQ,RTH,2400,Unresolved->Balance,Unresolved->Balance->Degrading,11,8.09
NQ,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Balance,17,13.39
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Balance,24,18.32
NQ,RTH,2400,Unresolved->Balance,Unresolved->Balance->Balance,54,39.71
NQ,RTH,2400,Balance->Balance,Balance->Balance->Balance,29,32.58
NQ,RTH,2400,Balance->Balance,Balance->Balance->Unresolved,51,57.30
NQ,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,52,53.06
NQ,RTH,2400,Balance->Degrading,Balance->Degrading->Balance,4,12.12
NQ,RTH,2400,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2400,Balance->Degrading,Balance->Degrading->Unresolved,17,51.52
NQ,RTH,2400,Unresolved->Directional,Unresolved->Directional->Balance,2,4.76
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Directional,1,0.76
NQ,RTH,2400,Directional->Directional,Directional->Directional->Unresolved,9,13.85
NQ,RTH,2400,Directional->Unresolved,Directional->Unresolved->Unresolved,17,94.44
NQ,RTH,2400,Unresolved->Directional,Unresolved->Directional->Degrading,8,19.05
NQ,RTH,2400,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
NQ,RTH,2400,Balance->Balance,Balance->Balance->Degrading,9,10.11
NQ,RTH,2400,Degrading->Degrading,Degrading->Degrading->Balance,8,5.33
NQ,RTH,2400,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2400,Directional->Degrading,Directional->Degrading->Balance,7,21.21
NQ,RTH,2400,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.58
NQ,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Balance,7,7.14
NQ,RTH,2400,Directional->Degrading,Directional->Degrading->Directional,2,6.06
NQ,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.06
NQ,RTH,2400,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.43
NQ,RTH,2400,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.56
NQ,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1266,85.66
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,2.84
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Directional,23,53.49
NQ,RTH,2450,Directional->Directional,Directional->Directional->Directional,37,56.92
NQ,RTH,2450,Directional->Directional,Directional->Directional->Degrading,19,29.23
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,94,74.02
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,75,5.07
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,36.73
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Degrading,85,56.67
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Unresolved,51,34.00
NQ,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,12.60
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,95,6.43
NQ,RTH,2450,Unresolved->Balance,Unresolved->Balance->Directional,1,0.74
NQ,RTH,2450,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2450,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2450,Balance->Degrading,Balance->Degrading->Degrading,12,36.36
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Directional,6,4.00
NQ,RTH,2450,Degrading->Directional,Degrading->Directional->Directional,5,45.45
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,2450,Unresolved->Balance,Unresolved->Balance->Unresolved,70,51.47
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Unresolved,100,76.34
NQ,RTH,2450,Unresolved->Balance,Unresolved->Balance->Degrading,11,8.09
NQ,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Balance,17,13.39
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Balance,24,18.32
NQ,RTH,2450,Unresolved->Balance,Unresolved->Balance->Balance,54,39.71
NQ,RTH,2450,Balance->Balance,Balance->Balance->Balance,29,32.58
NQ,RTH,2450,Balance->Balance,Balance->Balance->Unresolved,51,57.30
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,52,53.06
NQ,RTH,2450,Balance->Degrading,Balance->Degrading->Balance,4,12.12
NQ,RTH,2450,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2450,Balance->Degrading,Balance->Degrading->Unresolved,17,51.52
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Balance,2,4.65
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Directional,1,0.76
NQ,RTH,2450,Directional->Directional,Directional->Directional->Unresolved,9,13.85
NQ,RTH,2450,Directional->Unresolved,Directional->Unresolved->Unresolved,18,94.74
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Degrading,8,18.60
NQ,RTH,2450,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
NQ,RTH,2450,Balance->Balance,Balance->Balance->Degrading,9,10.11
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Balance,8,5.33
NQ,RTH,2450,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Balance,7,21.21
NQ,RTH,2450,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.58
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Balance,7,7.14
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Directional,2,6.06
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.06
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Unresolved,10,23.26
NQ,RTH,2450,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.26
NQ,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1285,85.55
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,43,2.86
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Directional,23,52.27
NQ,RTH,2500,Directional->Directional,Directional->Directional->Directional,37,56.06
NQ,RTH,2500,Directional->Directional,Directional->Directional->Degrading,20,30.30
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Unresolved,8,22.86
NQ,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,97,73.48
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,78,5.19
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Degrading,37,36.27
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Degrading,88,56.77
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Unresolved,53,34.19
NQ,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,12.12
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,96,6.39
NQ,RTH,2500,Unresolved->Balance,Unresolved->Balance->Directional,1,0.72
NQ,RTH,2500,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2500,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2500,Balance->Degrading,Balance->Degrading->Degrading,12,36.36
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Directional,6,3.87
NQ,RTH,2500,Degrading->Directional,Degrading->Directional->Directional,6,50.00
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Degrading,18,51.43
NQ,RTH,2500,Unresolved->Balance,Unresolved->Balance->Unresolved,72,51.80
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Unresolved,102,76.12
NQ,RTH,2500,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.91
NQ,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Balance,19,14.39
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Balance,24,17.91
NQ,RTH,2500,Unresolved->Balance,Unresolved->Balance->Balance,55,39.57
NQ,RTH,2500,Balance->Balance,Balance->Balance->Balance,29,32.22
NQ,RTH,2500,Balance->Balance,Balance->Balance->Unresolved,52,57.78
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,54,52.94
NQ,RTH,2500,Balance->Degrading,Balance->Degrading->Balance,4,12.12
NQ,RTH,2500,Degrading->Balance,Degrading->Balance->Degrading,10,38.46
NQ,RTH,2500,Balance->Degrading,Balance->Degrading->Unresolved,17,51.52
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Balance,2,4.55
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Directional,1,0.75
NQ,RTH,2500,Directional->Directional,Directional->Directional->Unresolved,9,13.64
NQ,RTH,2500,Directional->Unresolved,Directional->Unresolved->Unresolved,18,94.74
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.45
NQ,RTH,2500,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
NQ,RTH,2500,Balance->Balance,Balance->Balance->Degrading,9,10.00
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Balance,8,5.16
NQ,RTH,2500,Degrading->Balance,Degrading->Balance->Balance,6,23.08
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Balance,7,20.00
NQ,RTH,2500,Degrading->Balance,Degrading->Balance->Unresolved,10,38.46
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.22
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.86
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Directional,2,5.71
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.92
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Unresolved,10,22.73
NQ,RTH,2500,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.26
NQ,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1304,85.45
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,43,2.82
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Directional,23,52.27
NQ,RTH,2550,Directional->Directional,Directional->Directional->Directional,37,55.22
NQ,RTH,2550,Directional->Directional,Directional->Directional->Degrading,21,31.34
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Unresolved,8,22.22
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,100,73.53
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,81,5.31
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Degrading,39,36.79
