Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,7550,0.00-0.20,Unresolved->Balance,238,36.34
NQ,RTH,7550,0.20-0.40,Balance->Unresolved,102,15.34
NQ,RTH,7550,0.60-0.80,Degrading->Unresolved,57,29.23
NQ,RTH,7550,0.40-0.60,Balance->Unresolved,34,7.01
NQ,RTH,7550,0.40-0.60,Degrading->Balance,45,9.28
NQ,RTH,7550,0.40-0.60,Balance->Degrading,30,6.19
NQ,RTH,7550,0.60-0.80,Unresolved->Directional,10,5.13
NQ,RTH,7550,0.60-0.80,Directional->Balance,7,3.59
NQ,RTH,7550,0.20-0.40,Balance->Degrading,43,6.47
NQ,RTH,7550,0.60-0.80,Degrading->Balance,12,6.15
NQ,RTH,7550,0.40-0.60,Unresolved->Degrading,40,8.25
NQ,RTH,7550,0.00-0.20,Degrading->Unresolved,26,3.97
NQ,RTH,7550,0.60-0.80,Directional->Degrading,58,29.74
NQ,RTH,7550,0.20-0.40,Degrading->Balance,11,1.65
NQ,RTH,7550,0.00-0.20,Balance->Degrading,8,1.22
NQ,RTH,7550,0.60-0.80,Unresolved->Degrading,8,4.10
NQ,RTH,7550,0.80-1.00,Directional->Unresolved,16,17.98
NQ,RTH,7550,0.40-0.60,Unresolved->Balance,14,2.89
NQ,RTH,7550,0.40-0.60,Directional->Unresolved,4,0.82
NQ,RTH,7550,0.20-0.40,Degrading->Directional,6,0.90
NQ,RTH,7550,0.40-0.60,Degrading->Directional,16,3.30
NQ,RTH,7550,0.60-0.80,Unresolved->Balance,2,1.03
NQ,RTH,7550,0.80-1.00,Unresolved->Directional,3,3.37
NQ,RTH,7550,0.80-1.00,Unresolved->Degrading,1,1.12
NQ,RTH,7550,0.00-0.20,Degrading->Balance,3,0.46
NQ,RTH,7550,0.40-0.60,Unresolved->Unknown,1,0.21
NQ,RTH,7550,0.80-1.00,Directional->Balance,2,2.25
NQ,RTH,7550,0.80-1.00,Degrading->Directional,1,1.12
NQ,RTH,7550,0.80-1.00,Degrading->Balance,1,1.12
NQ,RTH,7550,0.60-0.80,Balance->Unresolved,1,0.51
NQ,RTH,7550,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7600,0.40-0.60,Unknown->Unresolved,2,0.41
NQ,RTH,7600,0.40-0.60,Unresolved->Directional,31,6.38
NQ,RTH,7600,0.80-1.00,Directional->Degrading,65,73.03
NQ,RTH,7600,0.40-0.60,Degrading->Unresolved,261,53.70
NQ,RTH,7600,0.20-0.40,Unresolved->Balance,123,18.44
NQ,RTH,7600,0.00-0.20,Balance->Unresolved,240,36.53
NQ,RTH,7600,0.20-0.40,Unresolved->Directional,76,11.39
NQ,RTH,7600,0.60-0.80,Directional->Unresolved,25,12.69
NQ,RTH,7600,0.20-0.40,Unresolved->Degrading,192,28.79
NQ,RTH,7600,0.00-0.20,Unresolved->Degrading,112,17.05
NQ,RTH,7600,0.00-0.20,Unresolved->Directional,29,4.41
NQ,RTH,7600,0.60-0.80,Degrading->Directional,15,7.61
NQ,RTH,7600,0.40-0.60,Directional->Degrading,8,1.65
NQ,RTH,7600,0.20-0.40,Degrading->Unresolved,112,16.79
NQ,RTH,7600,0.00-0.20,Unresolved->Balance,239,36.38
NQ,RTH,7600,0.20-0.40,Balance->Unresolved,103,15.44
NQ,RTH,7600,0.60-0.80,Degrading->Unresolved,58,29.44
NQ,RTH,7600,0.40-0.60,Balance->Unresolved,34,7.00
NQ,RTH,7600,0.40-0.60,Degrading->Balance,45,9.26
NQ,RTH,7600,0.40-0.60,Balance->Degrading,30,6.17
NQ,RTH,7600,0.60-0.80,Unresolved->Directional,10,5.08
NQ,RTH,7600,0.60-0.80,Directional->Balance,7,3.55
NQ,RTH,7600,0.20-0.40,Balance->Degrading,43,6.45
NQ,RTH,7600,0.60-0.80,Degrading->Balance,12,6.09
NQ,RTH,7600,0.40-0.60,Unresolved->Degrading,40,8.23
NQ,RTH,7600,0.00-0.20,Degrading->Unresolved,26,3.96
NQ,RTH,7600,0.60-0.80,Directional->Degrading,59,29.95
NQ,RTH,7600,0.20-0.40,Degrading->Balance,11,1.65
NQ,RTH,7600,0.00-0.20,Balance->Degrading,8,1.22
NQ,RTH,7600,0.60-0.80,Unresolved->Degrading,8,4.06
NQ,RTH,7600,0.80-1.00,Directional->Unresolved,16,17.98
NQ,RTH,7600,0.40-0.60,Unresolved->Balance,14,2.88
NQ,RTH,7600,0.40-0.60,Directional->Unresolved,4,0.82
NQ,RTH,7600,0.20-0.40,Degrading->Directional,6,0.90
NQ,RTH,7600,0.40-0.60,Degrading->Directional,16,3.29
NQ,RTH,7600,0.60-0.80,Unresolved->Balance,2,1.02
NQ,RTH,7600,0.80-1.00,Unresolved->Directional,3,3.37
NQ,RTH,7600,0.80-1.00,Unresolved->Degrading,1,1.12
NQ,RTH,7600,0.00-0.20,Degrading->Balance,3,0.46
NQ,RTH,7600,0.40-0.60,Unresolved->Unknown,1,0.21
NQ,RTH,7600,0.80-1.00,Directional->Balance,2,2.25
NQ,RTH,7600,0.80-1.00,Degrading->Directional,1,1.12
NQ,RTH,7600,0.80-1.00,Degrading->Balance,1,1.12
NQ,RTH,7600,0.60-0.80,Balance->Unresolved,1,0.51
NQ,RTH,7600,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7650,0.40-0.60,Unknown->Unresolved,2,0.41
NQ,RTH,7650,0.40-0.60,Unresolved->Directional,31,6.34
NQ,RTH,7650,0.80-1.00,Directional->Degrading,65,73.03
NQ,RTH,7650,0.40-0.60,Degrading->Unresolved,264,53.99
NQ,RTH,7650,0.20-0.40,Unresolved->Balance,123,18.36
NQ,RTH,7650,0.00-0.20,Balance->Unresolved,240,36.42
NQ,RTH,7650,0.20-0.40,Unresolved->Directional,77,11.49
NQ,RTH,7650,0.60-0.80,Directional->Unresolved,25,12.50
NQ,RTH,7650,0.20-0.40,Unresolved->Degrading,193,28.81
NQ,RTH,7650,0.00-0.20,Unresolved->Degrading,114,17.30
NQ,RTH,7650,0.00-0.20,Unresolved->Directional,29,4.40
NQ,RTH,7650,0.60-0.80,Degrading->Directional,16,8.00
NQ,RTH,7650,0.40-0.60,Directional->Degrading,8,1.64
NQ,RTH,7650,0.20-0.40,Degrading->Unresolved,113,16.87
NQ,RTH,7650,0.00-0.20,Unresolved->Balance,239,36.27
NQ,RTH,7650,0.20-0.40,Balance->Unresolved,103,15.37
NQ,RTH,7650,0.60-0.80,Degrading->Unresolved,58,29.00
NQ,RTH,7650,0.40-0.60,Balance->Unresolved,34,6.95
NQ,RTH,7650,0.40-0.60,Degrading->Balance,45,9.20
NQ,RTH,7650,0.40-0.60,Balance->Degrading,30,6.13
NQ,RTH,7650,0.60-0.80,Unresolved->Directional,10,5.00
NQ,RTH,7650,0.60-0.80,Directional->Balance,7,3.50
NQ,RTH,7650,0.20-0.40,Balance->Degrading,43,6.42
NQ,RTH,7650,0.60-0.80,Degrading->Balance,12,6.00
NQ,RTH,7650,0.40-0.60,Unresolved->Degrading,40,8.18
NQ,RTH,7650,0.00-0.20,Degrading->Unresolved,26,3.95
NQ,RTH,7650,0.60-0.80,Directional->Degrading,61,30.50
NQ,RTH,7650,0.20-0.40,Degrading->Balance,11,1.64
NQ,RTH,7650,0.00-0.20,Balance->Degrading,8,1.21
NQ,RTH,7650,0.60-0.80,Unresolved->Degrading,8,4.00
NQ,RTH,7650,0.80-1.00,Directional->Unresolved,16,17.98
NQ,RTH,7650,0.40-0.60,Unresolved->Balance,14,2.86
NQ,RTH,7650,0.40-0.60,Directional->Unresolved,4,0.82
NQ,RTH,7650,0.20-0.40,Degrading->Directional,6,0.90
NQ,RTH,7650,0.40-0.60,Degrading->Directional,16,3.27
NQ,RTH,7650,0.60-0.80,Unresolved->Balance,2,1.00
NQ,RTH,7650,0.80-1.00,Unresolved->Directional,3,3.37
NQ,RTH,7650,0.80-1.00,Unresolved->Degrading,1,1.12
NQ,RTH,7650,0.00-0.20,Degrading->Balance,3,0.46
NQ,RTH,7650,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,7650,0.80-1.00,Directional->Balance,2,2.25
NQ,RTH,7650,0.80-1.00,Degrading->Directional,1,1.12
NQ,RTH,7650,0.80-1.00,Degrading->Balance,1,1.12
NQ,RTH,7650,0.60-0.80,Balance->Unresolved,1,0.50
NQ,RTH,7650,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7700,0.40-0.60,Unknown->Unresolved,2,0.41
NQ,RTH,7700,0.40-0.60,Unresolved->Directional,31,6.30
NQ,RTH,7700,0.80-1.00,Directional->Degrading,65,73.03
NQ,RTH,7700,0.40-0.60,Degrading->Unresolved,267,54.27
NQ,RTH,7700,0.20-0.40,Unresolved->Balance,123,18.22
NQ,RTH,7700,0.00-0.20,Balance->Unresolved,240,36.36
NQ,RTH,7700,0.20-0.40,Unresolved->Directional,77,11.41
NQ,RTH,7700,0.60-0.80,Directional->Unresolved,25,12.44
NQ,RTH,7700,0.20-0.40,Unresolved->Degrading,198,29.33
NQ,RTH,7700,0.00-0.20,Unresolved->Degrading,114,17.27
NQ,RTH,7700,0.00-0.20,Unresolved->Directional,29,4.39
NQ,RTH,7700,0.60-0.80,Degrading->Directional,16,7.96
NQ,RTH,7700,0.40-0.60,Directional->Degrading,8,1.63
NQ,RTH,7700,0.20-0.40,Degrading->Unresolved,113,16.74
NQ,RTH,7700,0.00-0.20,Unresolved->Balance,239,36.21
NQ,RTH,7700,0.20-0.40,Balance->Unresolved,103,15.26
NQ,RTH,7700,0.60-0.80,Degrading->Unresolved,59,29.35
NQ,RTH,7700,0.40-0.60,Balance->Unresolved,34,6.91
NQ,RTH,7700,0.40-0.60,Degrading->Balance,45,9.15
NQ,RTH,7700,0.40-0.60,Balance->Degrading,30,6.10
NQ,RTH,7700,0.60-0.80,Unresolved->Directional,10,4.98
NQ,RTH,7700,0.60-0.80,Directional->Balance,7,3.48
NQ,RTH,7700,0.20-0.40,Balance->Degrading,43,6.37
NQ,RTH,7700,0.60-0.80,Degrading->Balance,12,5.97
NQ,RTH,7700,0.40-0.60,Unresolved->Degrading,40,8.13
NQ,RTH,7700,0.00-0.20,Degrading->Unresolved,27,4.09
NQ,RTH,7700,0.60-0.80,Directional->Degrading,61,30.35
NQ,RTH,7700,0.20-0.40,Degrading->Balance,11,1.63
NQ,RTH,7700,0.00-0.20,Balance->Degrading,8,1.21
NQ,RTH,7700,0.60-0.80,Unresolved->Degrading,8,3.98
NQ,RTH,7700,0.80-1.00,Directional->Unresolved,16,17.98
NQ,RTH,7700,0.40-0.60,Unresolved->Balance,14,2.85
NQ,RTH,7700,0.40-0.60,Directional->Unresolved,4,0.81
NQ,RTH,7700,0.20-0.40,Degrading->Directional,6,0.89
NQ,RTH,7700,0.40-0.60,Degrading->Directional,16,3.25
NQ,RTH,7700,0.60-0.80,Unresolved->Balance,2,1.00
NQ,RTH,7700,0.80-1.00,Unresolved->Directional,3,3.37
NQ,RTH,7700,0.80-1.00,Unresolved->Degrading,1,1.12
NQ,RTH,7700,0.00-0.20,Degrading->Balance,3,0.45
NQ,RTH,7700,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,7700,0.80-1.00,Directional->Balance,2,2.25
NQ,RTH,7700,0.80-1.00,Degrading->Directional,1,1.12
NQ,RTH,7700,0.80-1.00,Degrading->Balance,1,1.12
NQ,RTH,7700,0.60-0.80,Balance->Unresolved,1,0.50
NQ,RTH,7700,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7750,0.40-0.60,Unknown->Unresolved,2,0.41
NQ,RTH,7750,0.40-0.60,Unresolved->Directional,31,6.30
NQ,RTH,7750,0.80-1.00,Directional->Degrading,66,73.33
NQ,RTH,7750,0.40-0.60,Degrading->Unresolved,267,54.27
NQ,RTH,7750,0.20-0.40,Unresolved->Balance,123,18.17
NQ,RTH,7750,0.00-0.20,Balance->Unresolved,240,36.25
NQ,RTH,7750,0.20-0.40,Unresolved->Directional,78,11.52
NQ,RTH,7750,0.60-0.80,Directional->Unresolved,25,12.38
NQ,RTH,7750,0.20-0.40,Unresolved->Degrading,198,29.25
NQ,RTH,7750,0.00-0.20,Unresolved->Degrading,116,17.52
NQ,RTH,7750,0.00-0.20,Unresolved->Directional,29,4.38
NQ,RTH,7750,0.60-0.80,Degrading->Directional,16,7.92
NQ,RTH,7750,0.40-0.60,Directional->Degrading,8,1.63
NQ,RTH,7750,0.20-0.40,Degrading->Unresolved,114,16.84
NQ,RTH,7750,0.00-0.20,Unresolved->Balance,239,36.10
NQ,RTH,7750,0.20-0.40,Balance->Unresolved,103,15.21
NQ,RTH,7750,0.60-0.80,Degrading->Unresolved,60,29.70
NQ,RTH,7750,0.40-0.60,Balance->Unresolved,34,6.91
NQ,RTH,7750,0.40-0.60,Degrading->Balance,45,9.15
NQ,RTH,7750,0.40-0.60,Balance->Degrading,30,6.10
NQ,RTH,7750,0.60-0.80,Unresolved->Directional,10,4.95
NQ,RTH,7750,0.60-0.80,Directional->Balance,7,3.47
NQ,RTH,7750,0.20-0.40,Balance->Degrading,43,6.35
NQ,RTH,7750,0.60-0.80,Degrading->Balance,12,5.94
NQ,RTH,7750,0.40-0.60,Unresolved->Degrading,40,8.13
NQ,RTH,7750,0.00-0.20,Degrading->Unresolved,27,4.08
NQ,RTH,7750,0.60-0.80,Directional->Degrading,61,30.20
NQ,RTH,7750,0.20-0.40,Degrading->Balance,11,1.62
NQ,RTH,7750,0.00-0.20,Balance->Degrading,8,1.21
NQ,RTH,7750,0.60-0.80,Unresolved->Degrading,8,3.96
NQ,RTH,7750,0.80-1.00,Directional->Unresolved,16,17.78
NQ,RTH,7750,0.40-0.60,Unresolved->Balance,14,2.85
NQ,RTH,7750,0.40-0.60,Directional->Unresolved,4,0.81
NQ,RTH,7750,0.20-0.40,Degrading->Directional,6,0.89
NQ,RTH,7750,0.40-0.60,Degrading->Directional,16,3.25
NQ,RTH,7750,0.60-0.80,Unresolved->Balance,2,0.99
NQ,RTH,7750,0.80-1.00,Unresolved->Directional,3,3.33
NQ,RTH,7750,0.80-1.00,Unresolved->Degrading,1,1.11
NQ,RTH,7750,0.00-0.20,Degrading->Balance,3,0.45
NQ,RTH,7750,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,7750,0.80-1.00,Directional->Balance,2,2.22
NQ,RTH,7750,0.80-1.00,Degrading->Directional,1,1.11
NQ,RTH,7750,0.80-1.00,Degrading->Balance,1,1.11
NQ,RTH,7750,0.60-0.80,Balance->Unresolved,1,0.50
NQ,RTH,7750,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7800,0.40-0.60,Unknown->Unresolved,2,0.41
NQ,RTH,7800,0.40-0.60,Unresolved->Directional,31,6.30
NQ,RTH,7800,0.80-1.00,Directional->Degrading,66,73.33
NQ,RTH,7800,0.40-0.60,Degrading->Unresolved,267,54.27
NQ,RTH,7800,0.20-0.40,Unresolved->Balance,123,18.11
NQ,RTH,7800,0.00-0.20,Balance->Unresolved,241,36.30
NQ,RTH,7800,0.20-0.40,Unresolved->Directional,79,11.63
NQ,RTH,7800,0.60-0.80,Directional->Unresolved,26,12.81
NQ,RTH,7800,0.20-0.40,Unresolved->Degrading,198,29.16
NQ,RTH,7800,0.00-0.20,Unresolved->Degrading,116,17.47
NQ,RTH,7800,0.00-0.20,Unresolved->Directional,29,4.37
NQ,RTH,7800,0.60-0.80,Degrading->Directional,16,7.88
NQ,RTH,7800,0.40-0.60,Directional->Degrading,8,1.63
NQ,RTH,7800,0.20-0.40,Degrading->Unresolved,115,16.94
NQ,RTH,7800,0.00-0.20,Unresolved->Balance,240,36.14
NQ,RTH,7800,0.20-0.40,Balance->Unresolved,103,15.17
NQ,RTH,7800,0.60-0.80,Degrading->Unresolved,60,29.56
NQ,RTH,7800,0.40-0.60,Balance->Unresolved,34,6.91
NQ,RTH,7800,0.40-0.60,Degrading->Balance,45,9.15
NQ,RTH,7800,0.40-0.60,Balance->Degrading,30,6.10
NQ,RTH,7800,0.60-0.80,Unresolved->Directional,10,4.93
NQ,RTH,7800,0.60-0.80,Directional->Balance,7,3.45
NQ,RTH,7800,0.20-0.40,Balance->Degrading,43,6.33
NQ,RTH,7800,0.60-0.80,Degrading->Balance,12,5.91
NQ,RTH,7800,0.40-0.60,Unresolved->Degrading,40,8.13
NQ,RTH,7800,0.00-0.20,Degrading->Unresolved,27,4.07
NQ,RTH,7800,0.60-0.80,Directional->Degrading,61,30.05
NQ,RTH,7800,0.20-0.40,Degrading->Balance,11,1.62
NQ,RTH,7800,0.00-0.20,Balance->Degrading,8,1.20
NQ,RTH,7800,0.60-0.80,Unresolved->Degrading,8,3.94
NQ,RTH,7800,0.80-1.00,Directional->Unresolved,16,17.78
NQ,RTH,7800,0.40-0.60,Unresolved->Balance,14,2.85
NQ,RTH,7800,0.40-0.60,Directional->Unresolved,4,0.81
NQ,RTH,7800,0.20-0.40,Degrading->Directional,6,0.88
NQ,RTH,7800,0.40-0.60,Degrading->Directional,16,3.25
NQ,RTH,7800,0.60-0.80,Unresolved->Balance,2,0.99
NQ,RTH,7800,0.80-1.00,Unresolved->Directional,3,3.33
NQ,RTH,7800,0.80-1.00,Unresolved->Degrading,1,1.11
NQ,RTH,7800,0.00-0.20,Degrading->Balance,3,0.45
NQ,RTH,7800,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,7800,0.80-1.00,Directional->Balance,2,2.22
NQ,RTH,7800,0.80-1.00,Degrading->Directional,1,1.11
NQ,RTH,7800,0.80-1.00,Degrading->Balance,1,1.11
NQ,RTH,7800,0.60-0.80,Balance->Unresolved,1,0.49
NQ,RTH,7800,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7850,0.40-0.60,Unknown->Unresolved,2,0.40
NQ,RTH,7850,0.40-0.60,Unresolved->Directional,32,6.44
NQ,RTH,7850,0.80-1.00,Directional->Degrading,67,73.63
NQ,RTH,7850,0.40-0.60,Degrading->Unresolved,268,53.92
NQ,RTH,7850,0.20-0.40,Unresolved->Balance,124,18.18
NQ,RTH,7850,0.00-0.20,Balance->Unresolved,243,36.43
NQ,RTH,7850,0.20-0.40,Unresolved->Directional,80,11.73
NQ,RTH,7850,0.60-0.80,Directional->Unresolved,27,13.24
NQ,RTH,7850,0.20-0.40,Unresolved->Degrading,198,29.03
NQ,RTH,7850,0.00-0.20,Unresolved->Degrading,116,17.39
NQ,RTH,7850,0.00-0.20,Unresolved->Directional,29,4.35
NQ,RTH,7850,0.60-0.80,Degrading->Directional,16,7.84
NQ,RTH,7850,0.40-0.60,Directional->Degrading,8,1.61
NQ,RTH,7850,0.20-0.40,Degrading->Unresolved,116,17.01
NQ,RTH,7850,0.00-0.20,Unresolved->Balance,241,36.13
NQ,RTH,7850,0.20-0.40,Balance->Unresolved,103,15.10
NQ,RTH,7850,0.60-0.80,Degrading->Unresolved,60,29.41
NQ,RTH,7850,0.40-0.60,Balance->Unresolved,34,6.84
NQ,RTH,7850,0.40-0.60,Degrading->Balance,46,9.26
NQ,RTH,7850,0.40-0.60,Balance->Degrading,31,6.24
NQ,RTH,7850,0.60-0.80,Unresolved->Directional,10,4.90
NQ,RTH,7850,0.60-0.80,Directional->Balance,7,3.43
NQ,RTH,7850,0.20-0.40,Balance->Degrading,43,6.30
NQ,RTH,7850,0.60-0.80,Degrading->Balance,12,5.88
NQ,RTH,7850,0.40-0.60,Unresolved->Degrading,41,8.25
NQ,RTH,7850,0.00-0.20,Degrading->Unresolved,27,4.05
NQ,RTH,7850,0.60-0.80,Directional->Degrading,61,29.90
NQ,RTH,7850,0.20-0.40,Degrading->Balance,11,1.61
NQ,RTH,7850,0.00-0.20,Balance->Degrading,8,1.20
NQ,RTH,7850,0.60-0.80,Unresolved->Degrading,8,3.92
NQ,RTH,7850,0.80-1.00,Directional->Unresolved,16,17.58
NQ,RTH,7850,0.40-0.60,Unresolved->Balance,14,2.82
NQ,RTH,7850,0.40-0.60,Directional->Unresolved,4,0.80
NQ,RTH,7850,0.20-0.40,Degrading->Directional,6,0.88
NQ,RTH,7850,0.40-0.60,Degrading->Directional,16,3.22
NQ,RTH,7850,0.60-0.80,Unresolved->Balance,2,0.98
NQ,RTH,7850,0.80-1.00,Unresolved->Directional,3,3.30
NQ,RTH,7850,0.80-1.00,Unresolved->Degrading,1,1.10
NQ,RTH,7850,0.00-0.20,Degrading->Balance,3,0.45
NQ,RTH,7850,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,7850,0.80-1.00,Directional->Balance,2,2.20
NQ,RTH,7850,0.80-1.00,Degrading->Directional,1,1.10
NQ,RTH,7850,0.80-1.00,Degrading->Balance,1,1.10
NQ,RTH,7850,0.60-0.80,Balance->Unresolved,1,0.49
NQ,RTH,7850,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7900,0.40-0.60,Unknown->Unresolved,2,0.40
NQ,RTH,7900,0.40-0.60,Unresolved->Directional,33,6.55
NQ,RTH,7900,0.80-1.00,Directional->Degrading,68,73.12
NQ,RTH,7900,0.40-0.60,Degrading->Unresolved,271,53.77
NQ,RTH,7900,0.20-0.40,Unresolved->Balance,125,18.27
NQ,RTH,7900,0.00-0.20,Balance->Unresolved,245,36.40
NQ,RTH,7900,0.20-0.40,Unresolved->Directional,80,11.70
NQ,RTH,7900,0.60-0.80,Directional->Unresolved,27,13.24
NQ,RTH,7900,0.20-0.40,Unresolved->Degrading,198,28.95
NQ,RTH,7900,0.00-0.20,Unresolved->Degrading,117,17.38
NQ,RTH,7900,0.00-0.20,Unresolved->Directional,30,4.46
NQ,RTH,7900,0.60-0.80,Degrading->Directional,16,7.84
NQ,RTH,7900,0.40-0.60,Directional->Degrading,8,1.59
NQ,RTH,7900,0.20-0.40,Degrading->Unresolved,116,16.96
NQ,RTH,7900,0.00-0.20,Unresolved->Balance,243,36.11
NQ,RTH,7900,0.20-0.40,Balance->Unresolved,104,15.20
NQ,RTH,7900,0.60-0.80,Degrading->Unresolved,60,29.41
NQ,RTH,7900,0.40-0.60,Balance->Unresolved,35,6.94
NQ,RTH,7900,0.40-0.60,Degrading->Balance,46,9.13
NQ,RTH,7900,0.40-0.60,Balance->Degrading,31,6.15
NQ,RTH,7900,0.60-0.80,Unresolved->Directional,10,4.90
NQ,RTH,7900,0.60-0.80,Directional->Balance,7,3.43
NQ,RTH,7900,0.20-0.40,Balance->Degrading,43,6.29
NQ,RTH,7900,0.60-0.80,Degrading->Balance,12,5.88
NQ,RTH,7900,0.40-0.60,Unresolved->Degrading,42,8.33
NQ,RTH,7900,0.00-0.20,Degrading->Unresolved,27,4.01
NQ,RTH,7900,0.60-0.80,Directional->Degrading,61,29.90
NQ,RTH,7900,0.20-0.40,Degrading->Balance,11,1.61
NQ,RTH,7900,0.00-0.20,Balance->Degrading,8,1.19
NQ,RTH,7900,0.60-0.80,Unresolved->Degrading,8,3.92
NQ,RTH,7900,0.80-1.00,Directional->Unresolved,17,18.28
NQ,RTH,7900,0.40-0.60,Unresolved->Balance,15,2.98
NQ,RTH,7900,0.40-0.60,Directional->Unresolved,4,0.79
NQ,RTH,7900,0.20-0.40,Degrading->Directional,6,0.88
NQ,RTH,7900,0.40-0.60,Degrading->Directional,16,3.17
NQ,RTH,7900,0.60-0.80,Unresolved->Balance,2,0.98
NQ,RTH,7900,0.80-1.00,Unresolved->Directional,3,3.23
NQ,RTH,7900,0.80-1.00,Unresolved->Degrading,1,1.08
NQ,RTH,7900,0.00-0.20,Degrading->Balance,3,0.45
NQ,RTH,7900,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,7900,0.80-1.00,Directional->Balance,2,2.15
NQ,RTH,7900,0.80-1.00,Degrading->Directional,1,1.08
NQ,RTH,7900,0.80-1.00,Degrading->Balance,1,1.08
NQ,RTH,7900,0.60-0.80,Balance->Unresolved,1,0.49
NQ,RTH,7900,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,7950,0.40-0.60,Unknown->Unresolved,2,0.40
NQ,RTH,7950,0.40-0.60,Unresolved->Directional,33,6.53
NQ,RTH,7950,0.80-1.00,Directional->Degrading,69,72.63
NQ,RTH,7950,0.40-0.60,Degrading->Unresolved,272,53.86
NQ,RTH,7950,0.20-0.40,Unresolved->Balance,125,18.20
NQ,RTH,7950,0.00-0.20,Balance->Unresolved,246,36.28
NQ,RTH,7950,0.20-0.40,Unresolved->Directional,80,11.64
NQ,RTH,7950,0.60-0.80,Directional->Unresolved,27,13.11
NQ,RTH,7950,0.20-0.40,Unresolved->Degrading,200,29.11
NQ,RTH,7950,0.00-0.20,Unresolved->Degrading,119,17.55
NQ,RTH,7950,0.00-0.20,Unresolved->Directional,30,4.42
NQ,RTH,7950,0.60-0.80,Degrading->Directional,16,7.77
NQ,RTH,7950,0.40-0.60,Directional->Degrading,8,1.58
NQ,RTH,7950,0.20-0.40,Degrading->Unresolved,117,17.03
NQ,RTH,7950,0.00-0.20,Unresolved->Balance,244,35.99
NQ,RTH,7950,0.20-0.40,Balance->Unresolved,104,15.14
NQ,RTH,7950,0.60-0.80,Degrading->Unresolved,62,30.10
NQ,RTH,7950,0.40-0.60,Balance->Unresolved,35,6.93
NQ,RTH,7950,0.40-0.60,Degrading->Balance,46,9.11
NQ,RTH,7950,0.40-0.60,Balance->Degrading,31,6.14
NQ,RTH,7950,0.60-0.80,Unresolved->Directional,10,4.85
NQ,RTH,7950,0.60-0.80,Directional->Balance,7,3.40
NQ,RTH,7950,0.20-0.40,Balance->Degrading,43,6.26
NQ,RTH,7950,0.60-0.80,Degrading->Balance,12,5.83
NQ,RTH,7950,0.40-0.60,Unresolved->Degrading,42,8.32
NQ,RTH,7950,0.00-0.20,Degrading->Unresolved,28,4.13
NQ,RTH,7950,0.60-0.80,Directional->Degrading,61,29.61
NQ,RTH,7950,0.20-0.40,Degrading->Balance,11,1.60
NQ,RTH,7950,0.00-0.20,Balance->Degrading,8,1.18
NQ,RTH,7950,0.60-0.80,Unresolved->Degrading,8,3.88
NQ,RTH,7950,0.80-1.00,Directional->Unresolved,17,17.89
NQ,RTH,7950,0.40-0.60,Unresolved->Balance,15,2.97
NQ,RTH,7950,0.40-0.60,Directional->Unresolved,4,0.79
NQ,RTH,7950,0.20-0.40,Degrading->Directional,6,0.87
NQ,RTH,7950,0.40-0.60,Degrading->Directional,16,3.17
NQ,RTH,7950,0.60-0.80,Unresolved->Balance,2,0.97
NQ,RTH,7950,0.80-1.00,Unresolved->Directional,4,4.21
NQ,RTH,7950,0.80-1.00,Unresolved->Degrading,1,1.05
NQ,RTH,7950,0.00-0.20,Degrading->Balance,3,0.44
NQ,RTH,7950,0.40-0.60,Unresolved->Unknown,1,0.20
NQ,RTH,7950,0.80-1.00,Directional->Balance,2,2.11
NQ,RTH,7950,0.80-1.00,Degrading->Directional,1,1.05
NQ,RTH,7950,0.80-1.00,Degrading->Balance,1,1.05
NQ,RTH,7950,0.60-0.80,Balance->Unresolved,1,0.49
NQ,RTH,7950,0.20-0.40,Directional->Degrading,1,0.15
NQ,RTH,8000,0.40-0.60,Unknown->Unresolved,2,0.40
NQ,RTH,8000,0.40-0.60,Unresolved->Directional,33,6.52
NQ,RTH,8000,0.80-1.00,Directional->Degrading,71,73.20
NQ,RTH,8000,0.40-0.60,Degrading->Unresolved,273,53.95
NQ,RTH,8000,0.20-0.40,Unresolved->Balance,125,18.20
NQ,RTH,8000,0.00-0.20,Balance->Unresolved,246,36.23
NQ,RTH,8000,0.20-0.40,Unresolved->Directional,80,11.64
NQ,RTH,8000,0.60-0.80,Directional->Unresolved,27,13.04
NQ,RTH,8000,0.20-0.40,Unresolved->Degrading,200,29.11
NQ,RTH,8000,0.00-0.20,Unresolved->Degrading,119,17.53
