Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,2400,Degrading->Unresolved,127,2.00,0.560,0.700,0.404,0.766,0.488,203,0.356,0.533,0.482,0.558,0.458
NQ,RTH,2400,Unresolved->Degrading,98,5.06,0.394,0.826,0.226,0.832,0.559,364,0.384,0.418,0.486,0.628,0.285
NQ,RTH,2400,Unresolved->Balance,136,3.71,0.406,0.800,0.153,0.857,0.626,433,0.401,0.346,0.487,0.680,0.173
NQ,RTH,2400,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2400,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2400,Balance->Degrading,33,1.48,0.433,0.800,0.330,0.833,0.628,50,0.418,0.491,0.544,0.638,0.397
NQ,RTH,2400,Degrading->Directional,11,2.00,0.581,0.700,0.452,0.607,0.403,16,0.370,0.542,0.488,0.464,0.565
NQ,RTH,2400,Balance->Unresolved,131,1.56,0.450,0.800,0.120,0.821,0.640,175,0.406,0.307,0.485,0.667,0.155
NQ,RTH,2400,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2400,Directional->Unresolved,18,2.00,0.594,0.700,0.396,0.334,0.303,23,0.338,0.530,0.506,0.310,0.724
NQ,RTH,2450,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2450,Unresolved->Directional,43,17.44,0.358,0.800,0.202,0.522,0.410,371,0.369,0.382,0.477,0.456,0.408
NQ,RTH,2450,Directional->Degrading,33,2.42,0.573,0.850,0.528,0.451,0.314,37,0.341,0.609,0.512,0.346,0.774
NQ,RTH,2450,Degrading->Unresolved,127,2.00,0.560,0.700,0.404,0.766,0.488,203,0.356,0.533,0.482,0.558,0.458
NQ,RTH,2450,Unresolved->Degrading,98,5.06,0.394,0.826,0.226,0.832,0.559,364,0.384,0.418,0.486,0.628,0.285
NQ,RTH,2450,Unresolved->Balance,136,3.71,0.406,0.800,0.153,0.857,0.626,433,0.401,0.346,0.487,0.680,0.173
NQ,RTH,2450,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2450,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2450,Balance->Degrading,33,1.48,0.433,0.800,0.330,0.833,0.628,50,0.418,0.491,0.544,0.638,0.397
NQ,RTH,2450,Degrading->Directional,11,2.00,0.581,0.700,0.452,0.607,0.403,16,0.370,0.542,0.488,0.464,0.565
NQ,RTH,2450,Balance->Unresolved,131,1.56,0.450,0.800,0.120,0.821,0.640,175,0.406,0.307,0.485,0.667,0.155
NQ,RTH,2450,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2450,Directional->Unresolved,19,1.95,0.592,0.700,0.399,0.331,0.301,23,0.344,0.530,0.511,0.314,0.725
NQ,RTH,2500,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2500,Unresolved->Directional,44,17.20,0.358,0.800,0.205,0.521,0.411,375,0.370,0.384,0.478,0.455,0.412
NQ,RTH,2500,Directional->Degrading,35,2.37,0.572,0.850,0.532,0.449,0.317,39,0.337,0.618,0.514,0.344,0.784
NQ,RTH,2500,Degrading->Unresolved,132,2.00,0.560,0.700,0.404,0.763,0.488,216,0.355,0.534,0.483,0.556,0.461
NQ,RTH,2500,Unresolved->Degrading,102,5.02,0.392,0.826,0.226,0.830,0.562,376,0.384,0.419,0.488,0.628,0.288
NQ,RTH,2500,Unresolved->Balance,139,3.67,0.406,0.800,0.154,0.855,0.624,437,0.403,0.346,0.487,0.679,0.172
NQ,RTH,2500,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2500,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2500,Balance->Degrading,33,1.48,0.433,0.800,0.330,0.833,0.628,50,0.418,0.491,0.544,0.638,0.397
NQ,RTH,2500,Degrading->Directional,12,1.92,0.570,0.700,0.448,0.609,0.415,17,0.370,0.542,0.493,0.464,0.571
NQ,RTH,2500,Balance->Unresolved,134,1.55,0.451,0.800,0.121,0.818,0.640,179,0.407,0.307,0.486,0.666,0.156
NQ,RTH,2500,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2500,Directional->Unresolved,19,1.95,0.592,0.700,0.399,0.331,0.301,23,0.344,0.530,0.511,0.314,0.725
NQ,RTH,2550,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2550,Unresolved->Directional,44,17.20,0.358,0.800,0.205,0.521,0.411,375,0.370,0.384,0.478,0.455,0.412
NQ,RTH,2550,Directional->Degrading,36,2.36,0.574,0.850,0.534,0.449,0.314,40,0.333,0.619,0.512,0.342,0.787
NQ,RTH,2550,Degrading->Unresolved,136,2.04,0.560,0.700,0.404,0.764,0.485,228,0.355,0.532,0.481,0.557,0.457
NQ,RTH,2550,Unresolved->Degrading,106,5.08,0.392,0.826,0.224,0.832,0.558,393,0.382,0.417,0.485,0.627,0.284
NQ,RTH,2550,Unresolved->Balance,141,3.68,0.408,0.800,0.154,0.856,0.622,444,0.402,0.345,0.486,0.680,0.170
NQ,RTH,2550,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2550,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2550,Balance->Degrading,33,1.48,0.433,0.800,0.330,0.833,0.628,50,0.418,0.491,0.544,0.638,0.397
NQ,RTH,2550,Degrading->Directional,13,1.85,0.561,0.700,0.439,0.608,0.408,18,0.367,0.541,0.492,0.463,0.570
NQ,RTH,2550,Balance->Unresolved,136,1.55,0.451,0.800,0.120,0.820,0.640,182,0.407,0.306,0.486,0.667,0.155
NQ,RTH,2550,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2550,Directional->Unresolved,19,1.95,0.592,0.700,0.399,0.331,0.301,23,0.344,0.530,0.511,0.314,0.725
NQ,RTH,2600,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2600,Unresolved->Directional,46,17.37,0.357,0.800,0.204,0.515,0.410,396,0.371,0.382,0.479,0.453,0.414
NQ,RTH,2600,Directional->Degrading,36,2.36,0.574,0.850,0.534,0.449,0.314,40,0.333,0.619,0.512,0.342,0.787
NQ,RTH,2600,Degrading->Unresolved,136,2.04,0.560,0.700,0.404,0.764,0.485,228,0.355,0.532,0.481,0.557,0.457
NQ,RTH,2600,Unresolved->Degrading,106,5.08,0.392,0.826,0.224,0.832,0.558,393,0.382,0.417,0.485,0.627,0.284
NQ,RTH,2600,Unresolved->Balance,142,3.72,0.408,0.800,0.153,0.854,0.622,449,0.402,0.345,0.485,0.679,0.171
NQ,RTH,2600,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2600,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2600,Balance->Degrading,33,1.48,0.433,0.800,0.330,0.833,0.628,50,0.418,0.491,0.544,0.638,0.397
NQ,RTH,2600,Degrading->Directional,13,1.85,0.561,0.700,0.439,0.608,0.408,18,0.367,0.541,0.492,0.463,0.570
NQ,RTH,2600,Balance->Unresolved,137,1.55,0.452,0.800,0.119,0.818,0.640,183,0.407,0.307,0.487,0.666,0.158
NQ,RTH,2600,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2600,Directional->Unresolved,21,1.86,0.602,0.700,0.389,0.323,0.303,25,0.341,0.528,0.512,0.307,0.732
NQ,RTH,2650,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2650,Unresolved->Directional,47,17.21,0.357,0.800,0.205,0.509,0.408,399,0.372,0.382,0.480,0.449,0.418
NQ,RTH,2650,Directional->Degrading,36,2.36,0.574,0.850,0.534,0.449,0.314,40,0.333,0.619,0.512,0.342,0.787
NQ,RTH,2650,Degrading->Unresolved,138,2.06,0.561,0.700,0.403,0.764,0.485,233,0.355,0.533,0.481,0.556,0.459
NQ,RTH,2650,Unresolved->Degrading,107,5.15,0.392,0.826,0.224,0.829,0.556,400,0.383,0.417,0.485,0.626,0.285
NQ,RTH,2650,Unresolved->Balance,145,3.71,0.411,0.800,0.153,0.855,0.622,461,0.402,0.345,0.486,0.679,0.172
NQ,RTH,2650,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2650,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2650,Balance->Degrading,34,1.50,0.434,0.800,0.327,0.831,0.628,50,0.418,0.489,0.545,0.637,0.396
NQ,RTH,2650,Degrading->Directional,13,1.85,0.561,0.700,0.439,0.608,0.408,18,0.367,0.541,0.492,0.463,0.570
NQ,RTH,2650,Balance->Unresolved,139,1.54,0.450,0.800,0.119,0.818,0.640,183,0.406,0.307,0.486,0.666,0.157
NQ,RTH,2650,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2650,Directional->Unresolved,22,1.82,0.595,0.700,0.391,0.315,0.300,26,0.339,0.534,0.513,0.300,0.745
NQ,RTH,2700,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2700,Unresolved->Directional,47,17.21,0.357,0.800,0.205,0.509,0.408,399,0.372,0.382,0.480,0.449,0.418
NQ,RTH,2700,Directional->Degrading,36,2.36,0.574,0.850,0.534,0.449,0.314,40,0.333,0.619,0.512,0.342,0.787
NQ,RTH,2700,Degrading->Unresolved,144,2.06,0.563,0.700,0.401,0.766,0.483,242,0.353,0.533,0.480,0.557,0.456
NQ,RTH,2700,Unresolved->Degrading,113,5.24,0.396,0.826,0.223,0.832,0.554,428,0.383,0.416,0.483,0.627,0.280
NQ,RTH,2700,Unresolved->Balance,145,3.71,0.411,0.800,0.153,0.855,0.622,461,0.402,0.345,0.486,0.679,0.172
NQ,RTH,2700,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2700,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2700,Balance->Degrading,34,1.50,0.434,0.800,0.327,0.831,0.628,50,0.418,0.489,0.545,0.637,0.396
NQ,RTH,2700,Degrading->Directional,13,1.85,0.561,0.700,0.439,0.608,0.408,18,0.367,0.541,0.492,0.463,0.570
NQ,RTH,2700,Balance->Unresolved,139,1.54,0.450,0.800,0.119,0.818,0.640,183,0.406,0.307,0.486,0.666,0.157
NQ,RTH,2700,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2700,Directional->Unresolved,22,1.82,0.595,0.700,0.391,0.315,0.300,26,0.339,0.534,0.513,0.300,0.745
NQ,RTH,2750,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2750,Unresolved->Directional,48,16.88,0.359,0.800,0.203,0.510,0.412,400,0.374,0.382,0.483,0.453,0.416
NQ,RTH,2750,Directional->Degrading,37,2.32,0.577,0.850,0.529,0.448,0.317,41,0.333,0.620,0.513,0.341,0.789
NQ,RTH,2750,Degrading->Unresolved,148,2.07,0.565,0.700,0.400,0.765,0.482,249,0.353,0.533,0.481,0.556,0.459
NQ,RTH,2750,Unresolved->Degrading,116,5.35,0.397,0.826,0.223,0.831,0.553,449,0.381,0.417,0.482,0.626,0.283
NQ,RTH,2750,Unresolved->Balance,147,3.71,0.410,0.800,0.152,0.854,0.621,467,0.402,0.344,0.485,0.679,0.171
NQ,RTH,2750,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2750,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2750,Balance->Degrading,34,1.50,0.434,0.800,0.327,0.831,0.628,50,0.418,0.489,0.545,0.637,0.396
NQ,RTH,2750,Degrading->Directional,13,1.85,0.561,0.700,0.439,0.608,0.408,18,0.367,0.541,0.492,0.463,0.570
NQ,RTH,2750,Balance->Unresolved,141,1.53,0.448,0.800,0.118,0.816,0.640,184,0.406,0.307,0.487,0.665,0.158
NQ,RTH,2750,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2750,Directional->Unresolved,22,1.82,0.595,0.700,0.391,0.315,0.300,26,0.339,0.534,0.513,0.300,0.745
NQ,RTH,2800,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2800,Unresolved->Directional,49,16.59,0.358,0.800,0.200,0.513,0.414,401,0.375,0.378,0.482,0.454,0.411
NQ,RTH,2800,Directional->Degrading,38,2.29,0.581,0.850,0.524,0.448,0.319,42,0.334,0.616,0.513,0.341,0.787
NQ,RTH,2800,Degrading->Unresolved,149,2.06,0.564,0.700,0.400,0.764,0.482,250,0.353,0.533,0.481,0.555,0.459
NQ,RTH,2800,Unresolved->Degrading,117,5.38,0.397,0.826,0.223,0.830,0.552,453,0.381,0.417,0.482,0.626,0.283
NQ,RTH,2800,Unresolved->Balance,155,3.65,0.408,0.800,0.154,0.846,0.618,479,0.402,0.343,0.485,0.675,0.173
NQ,RTH,2800,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2800,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2800,Balance->Degrading,34,1.50,0.434,0.800,0.327,0.831,0.628,50,0.418,0.489,0.545,0.637,0.396
NQ,RTH,2800,Degrading->Directional,13,1.85,0.561,0.700,0.439,0.608,0.408,18,0.367,0.541,0.492,0.463,0.570
NQ,RTH,2800,Balance->Unresolved,150,1.55,0.450,0.800,0.119,0.810,0.640,200,0.408,0.308,0.490,0.662,0.163
NQ,RTH,2800,Degrading->Balance,27,1.44,0.581,0.700,0.407,0.688,0.500,38,0.399,0.524,0.526,0.536,0.516
NQ,RTH,2800,Directional->Unresolved,22,1.82,0.595,0.700,0.391,0.315,0.300,26,0.339,0.534,0.513,0.300,0.745
