Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,1850,Balance->Balance->Degrading,12
ES,RTH,1850,Balance->Degrading->Unresolved,10
ES,RTH,1850,Directional->Degrading->Balance,12
ES,RTH,1850,Degrading->Balance->Degrading,4
ES,RTH,1850,Degrading->Balance->Unresolved,5
ES,RTH,1850,Degrading->Degrading->Directional,2
ES,RTH,1850,Degrading->Directional->Directional,2
ES,RTH,1850,Directional->Directional->Balance,1
ES,RTH,1850,Directional->Balance->Balance,1
ES,RTH,1850,Balance->Degrading->Directional,1
ES,RTH,1850,Degrading->Directional->Degrading,3
ES,RTH,1850,Directional->Degrading->Directional,1
ES,RTH,1850,Unresolved->Degrading->Balance,3
ES,RTH,1850,Balance->Degrading->Balance,1
ES,RTH,1850,Unresolved->Degrading->Directional,1
ES,RTH,1850,Degrading->Unresolved->Directional,1
ES,RTH,1850,Balance->Unresolved->Directional,1
ES,RTH,1850,Directional->Unresolved->Directional,1
ES,RTH,1900,Unknown->Unknown->Unknown,1
ES,RTH,1900,Unknown->Unknown->Unresolved,1
ES,RTH,1900,Unknown->Unresolved->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved->Unresolved,963
ES,RTH,1900,Unresolved->Unresolved->Directional,42
ES,RTH,1900,Unresolved->Directional->Directional,21
ES,RTH,1900,Directional->Directional->Directional,17
ES,RTH,1900,Directional->Directional->Degrading,14
ES,RTH,1900,Directional->Degrading->Degrading,11
ES,RTH,1900,Degrading->Degrading->Degrading,43
ES,RTH,1900,Degrading->Degrading->Unresolved,42
ES,RTH,1900,Degrading->Unresolved->Unresolved,71
ES,RTH,1900,Unresolved->Unresolved->Balance,85
ES,RTH,1900,Unresolved->Balance->Balance,46
ES,RTH,1900,Balance->Balance->Unresolved,48
ES,RTH,1900,Balance->Unresolved->Unresolved,87
ES,RTH,1900,Unresolved->Balance->Unresolved,63
ES,RTH,1900,Unresolved->Unresolved->Degrading,45
ES,RTH,1900,Unresolved->Degrading->Unresolved,30
ES,RTH,1900,Degrading->Unresolved->Balance,12
ES,RTH,1900,Balance->Unresolved->Degrading,9
ES,RTH,1900,Unresolved->Degrading->Degrading,27
ES,RTH,1900,Balance->Balance->Balance,33
ES,RTH,1900,Balance->Unresolved->Balance,19
ES,RTH,1900,Directional->Directional->Unresolved,8
ES,RTH,1900,Directional->Unresolved->Balance,1
ES,RTH,1900,Unresolved->Directional->Unresolved,7
ES,RTH,1900,Directional->Unresolved->Unresolved,13
ES,RTH,1900,Degrading->Unresolved->Degrading,8
ES,RTH,1900,Unresolved->Directional->Degrading,17
ES,RTH,1900,Directional->Degrading->Unresolved,10
ES,RTH,1900,Unresolved->Balance->Degrading,8
ES,RTH,1900,Balance->Degrading->Degrading,12
ES,RTH,1900,Degrading->Degrading->Balance,6
ES,RTH,1900,Degrading->Balance->Balance,13
ES,RTH,1900,Balance->Balance->Degrading,12
ES,RTH,1900,Balance->Degrading->Unresolved,10
ES,RTH,1900,Directional->Degrading->Balance,12
ES,RTH,1900,Degrading->Balance->Degrading,4
ES,RTH,1900,Degrading->Balance->Unresolved,5
ES,RTH,1900,Degrading->Degrading->Directional,2
ES,RTH,1900,Degrading->Directional->Directional,3
ES,RTH,1900,Directional->Directional->Balance,1
ES,RTH,1900,Directional->Balance->Balance,1
ES,RTH,1900,Balance->Degrading->Directional,1
ES,RTH,1900,Degrading->Directional->Degrading,3
ES,RTH,1900,Directional->Degrading->Directional,1
ES,RTH,1900,Unresolved->Degrading->Balance,3
ES,RTH,1900,Balance->Degrading->Balance,1
ES,RTH,1900,Unresolved->Degrading->Directional,2
ES,RTH,1900,Degrading->Unresolved->Directional,1
ES,RTH,1900,Balance->Unresolved->Directional,1
ES,RTH,1900,Directional->Unresolved->Directional,1
ES,RTH,1950,Unknown->Unknown->Unknown,1
ES,RTH,1950,Unknown->Unknown->Unresolved,1
ES,RTH,1950,Unknown->Unresolved->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved->Unresolved,991
ES,RTH,1950,Unresolved->Unresolved->Directional,42
ES,RTH,1950,Unresolved->Directional->Directional,21
ES,RTH,1950,Directional->Directional->Directional,17
ES,RTH,1950,Directional->Directional->Degrading,15
ES,RTH,1950,Directional->Degrading->Degrading,12
ES,RTH,1950,Degrading->Degrading->Degrading,44
ES,RTH,1950,Degrading->Degrading->Unresolved,43
ES,RTH,1950,Degrading->Unresolved->Unresolved,72
ES,RTH,1950,Unresolved->Unresolved->Balance,87
ES,RTH,1950,Unresolved->Balance->Balance,47
ES,RTH,1950,Balance->Balance->Unresolved,49
ES,RTH,1950,Balance->Unresolved->Unresolved,90
ES,RTH,1950,Unresolved->Balance->Unresolved,65
ES,RTH,1950,Unresolved->Unresolved->Degrading,46
ES,RTH,1950,Unresolved->Degrading->Unresolved,30
ES,RTH,1950,Degrading->Unresolved->Balance,13
ES,RTH,1950,Balance->Unresolved->Degrading,9
ES,RTH,1950,Unresolved->Degrading->Degrading,28
ES,RTH,1950,Balance->Balance->Balance,33
ES,RTH,1950,Balance->Unresolved->Balance,19
ES,RTH,1950,Directional->Directional->Unresolved,8
ES,RTH,1950,Directional->Unresolved->Balance,1
ES,RTH,1950,Unresolved->Directional->Unresolved,7
ES,RTH,1950,Directional->Unresolved->Unresolved,13
ES,RTH,1950,Degrading->Unresolved->Degrading,8
ES,RTH,1950,Unresolved->Directional->Degrading,17
ES,RTH,1950,Directional->Degrading->Unresolved,11
ES,RTH,1950,Unresolved->Balance->Degrading,8
ES,RTH,1950,Balance->Degrading->Degrading,12
ES,RTH,1950,Degrading->Degrading->Balance,6
ES,RTH,1950,Degrading->Balance->Balance,13
ES,RTH,1950,Balance->Balance->Degrading,12
ES,RTH,1950,Balance->Degrading->Unresolved,10
ES,RTH,1950,Directional->Degrading->Balance,12
ES,RTH,1950,Degrading->Balance->Degrading,4
ES,RTH,1950,Degrading->Balance->Unresolved,5
ES,RTH,1950,Degrading->Degrading->Directional,3
ES,RTH,1950,Degrading->Directional->Directional,3
ES,RTH,1950,Directional->Directional->Balance,1
ES,RTH,1950,Directional->Balance->Balance,1
ES,RTH,1950,Balance->Degrading->Directional,1
ES,RTH,1950,Degrading->Directional->Degrading,5
ES,RTH,1950,Directional->Degrading->Directional,2
ES,RTH,1950,Unresolved->Degrading->Balance,3
ES,RTH,1950,Balance->Degrading->Balance,1
ES,RTH,1950,Unresolved->Degrading->Directional,2
ES,RTH,1950,Degrading->Unresolved->Directional,1
ES,RTH,1950,Balance->Unresolved->Directional,1
ES,RTH,1950,Directional->Unresolved->Directional,1
ES,RTH,2000,Unknown->Unknown->Unknown,1
ES,RTH,2000,Unknown->Unknown->Unresolved,1
ES,RTH,2000,Unknown->Unresolved->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Unresolved,1020
ES,RTH,2000,Unresolved->Unresolved->Directional,42
ES,RTH,2000,Unresolved->Directional->Directional,21
ES,RTH,2000,Directional->Directional->Directional,17
ES,RTH,2000,Directional->Directional->Degrading,16
ES,RTH,2000,Directional->Degrading->Degrading,12
ES,RTH,2000,Degrading->Degrading->Degrading,44
ES,RTH,2000,Degrading->Degrading->Unresolved,43
ES,RTH,2000,Degrading->Unresolved->Unresolved,75
ES,RTH,2000,Unresolved->Unresolved->Balance,88
ES,RTH,2000,Unresolved->Balance->Balance,47
ES,RTH,2000,Balance->Balance->Unresolved,49
ES,RTH,2000,Balance->Unresolved->Unresolved,90
ES,RTH,2000,Unresolved->Balance->Unresolved,65
ES,RTH,2000,Unresolved->Unresolved->Degrading,48
ES,RTH,2000,Unresolved->Degrading->Unresolved,32
ES,RTH,2000,Degrading->Unresolved->Balance,13
ES,RTH,2000,Balance->Unresolved->Degrading,9
ES,RTH,2000,Unresolved->Degrading->Degrading,29
ES,RTH,2000,Balance->Balance->Balance,33
ES,RTH,2000,Balance->Unresolved->Balance,19
ES,RTH,2000,Directional->Directional->Unresolved,8
ES,RTH,2000,Directional->Unresolved->Balance,1
ES,RTH,2000,Unresolved->Directional->Unresolved,7
ES,RTH,2000,Directional->Unresolved->Unresolved,13
ES,RTH,2000,Degrading->Unresolved->Degrading,8
ES,RTH,2000,Unresolved->Directional->Degrading,17
ES,RTH,2000,Directional->Degrading->Unresolved,11
ES,RTH,2000,Unresolved->Balance->Degrading,9
ES,RTH,2000,Balance->Degrading->Degrading,13
ES,RTH,2000,Degrading->Degrading->Balance,6
ES,RTH,2000,Degrading->Balance->Balance,14
ES,RTH,2000,Balance->Balance->Degrading,13
ES,RTH,2000,Balance->Degrading->Unresolved,11
ES,RTH,2000,Directional->Degrading->Balance,13
ES,RTH,2000,Degrading->Balance->Degrading,4
ES,RTH,2000,Degrading->Balance->Unresolved,5
ES,RTH,2000,Degrading->Degrading->Directional,5
ES,RTH,2000,Degrading->Directional->Directional,4
ES,RTH,2000,Directional->Directional->Balance,1
ES,RTH,2000,Directional->Balance->Balance,1
ES,RTH,2000,Balance->Degrading->Directional,1
ES,RTH,2000,Degrading->Directional->Degrading,5
ES,RTH,2000,Directional->Degrading->Directional,2
ES,RTH,2000,Unresolved->Degrading->Balance,3
ES,RTH,2000,Balance->Degrading->Balance,1
ES,RTH,2000,Unresolved->Degrading->Directional,2
ES,RTH,2000,Degrading->Unresolved->Directional,1
ES,RTH,2000,Balance->Unresolved->Directional,1
ES,RTH,2000,Directional->Unresolved->Directional,1
ES,RTH,2000,Degrading->Directional->Unresolved,1
ES,RTH,2000,Directional->Unresolved->Degrading,1
ES,RTH,2050,Unknown->Unknown->Unknown,1
ES,RTH,2050,Unknown->Unknown->Unresolved,1
ES,RTH,2050,Unknown->Unresolved->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved->Unresolved,1045
ES,RTH,2050,Unresolved->Unresolved->Directional,43
ES,RTH,2050,Unresolved->Directional->Directional,22
ES,RTH,2050,Directional->Directional->Directional,17
ES,RTH,2050,Directional->Directional->Degrading,17
ES,RTH,2050,Directional->Degrading->Degrading,12
ES,RTH,2050,Degrading->Degrading->Degrading,48
ES,RTH,2050,Degrading->Degrading->Unresolved,43
ES,RTH,2050,Degrading->Unresolved->Unresolved,76
ES,RTH,2050,Unresolved->Unresolved->Balance,90
ES,RTH,2050,Unresolved->Balance->Balance,49
ES,RTH,2050,Balance->Balance->Unresolved,51
ES,RTH,2050,Balance->Unresolved->Unresolved,92
ES,RTH,2050,Unresolved->Balance->Unresolved,67
ES,RTH,2050,Unresolved->Unresolved->Degrading,49
ES,RTH,2050,Unresolved->Degrading->Unresolved,32
ES,RTH,2050,Degrading->Unresolved->Balance,13
ES,RTH,2050,Balance->Unresolved->Degrading,9
ES,RTH,2050,Unresolved->Degrading->Degrading,30
ES,RTH,2050,Balance->Balance->Balance,33
ES,RTH,2050,Balance->Unresolved->Balance,21
ES,RTH,2050,Directional->Directional->Unresolved,8
ES,RTH,2050,Directional->Unresolved->Balance,1
ES,RTH,2050,Unresolved->Directional->Unresolved,7
ES,RTH,2050,Directional->Unresolved->Unresolved,13
ES,RTH,2050,Degrading->Unresolved->Degrading,8
ES,RTH,2050,Unresolved->Directional->Degrading,17
ES,RTH,2050,Directional->Degrading->Unresolved,11
ES,RTH,2050,Unresolved->Balance->Degrading,9
ES,RTH,2050,Balance->Degrading->Degrading,13
ES,RTH,2050,Degrading->Degrading->Balance,7
ES,RTH,2050,Degrading->Balance->Balance,14
ES,RTH,2050,Balance->Balance->Degrading,13
ES,RTH,2050,Balance->Degrading->Unresolved,12
ES,RTH,2050,Directional->Degrading->Balance,13
ES,RTH,2050,Degrading->Balance->Degrading,5
ES,RTH,2050,Degrading->Balance->Unresolved,5
ES,RTH,2050,Degrading->Degrading->Directional,5
ES,RTH,2050,Degrading->Directional->Directional,4
ES,RTH,2050,Directional->Directional->Balance,1
ES,RTH,2050,Directional->Balance->Balance,1
ES,RTH,2050,Balance->Degrading->Directional,1
ES,RTH,2050,Degrading->Directional->Degrading,5
ES,RTH,2050,Directional->Degrading->Directional,2
ES,RTH,2050,Unresolved->Degrading->Balance,3
ES,RTH,2050,Balance->Degrading->Balance,1
ES,RTH,2050,Unresolved->Degrading->Directional,2
ES,RTH,2050,Degrading->Unresolved->Directional,1
ES,RTH,2050,Balance->Unresolved->Directional,1
ES,RTH,2050,Directional->Unresolved->Directional,1
ES,RTH,2050,Degrading->Directional->Unresolved,1
ES,RTH,2050,Directional->Unresolved->Degrading,1
ES,RTH,2100,Unknown->Unknown->Unknown,1
ES,RTH,2100,Unknown->Unknown->Unresolved,1
ES,RTH,2100,Unknown->Unresolved->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved->Unresolved,1069
ES,RTH,2100,Unresolved->Unresolved->Directional,44
ES,RTH,2100,Unresolved->Directional->Directional,23
ES,RTH,2100,Directional->Directional->Directional,17
ES,RTH,2100,Directional->Directional->Degrading,17
ES,RTH,2100,Directional->Degrading->Degrading,12
ES,RTH,2100,Degrading->Degrading->Degrading,48
ES,RTH,2100,Degrading->Degrading->Unresolved,43
ES,RTH,2100,Degrading->Unresolved->Unresolved,77
ES,RTH,2100,Unresolved->Unresolved->Balance,93
ES,RTH,2100,Unresolved->Balance->Balance,49
ES,RTH,2100,Balance->Balance->Unresolved,52
ES,RTH,2100,Balance->Unresolved->Unresolved,95
ES,RTH,2100,Unresolved->Balance->Unresolved,73
ES,RTH,2100,Unresolved->Unresolved->Degrading,49
ES,RTH,2100,Unresolved->Degrading->Unresolved,32
ES,RTH,2100,Degrading->Unresolved->Balance,13
ES,RTH,2100,Balance->Unresolved->Degrading,9
ES,RTH,2100,Unresolved->Degrading->Degrading,30
ES,RTH,2100,Balance->Balance->Balance,33
ES,RTH,2100,Balance->Unresolved->Balance,24
ES,RTH,2100,Directional->Directional->Unresolved,8
ES,RTH,2100,Directional->Unresolved->Balance,1
ES,RTH,2100,Unresolved->Directional->Unresolved,7
ES,RTH,2100,Directional->Unresolved->Unresolved,13
ES,RTH,2100,Degrading->Unresolved->Degrading,8
ES,RTH,2100,Unresolved->Directional->Degrading,17
ES,RTH,2100,Directional->Degrading->Unresolved,11
ES,RTH,2100,Unresolved->Balance->Degrading,9
ES,RTH,2100,Balance->Degrading->Degrading,13
ES,RTH,2100,Degrading->Degrading->Balance,7
ES,RTH,2100,Degrading->Balance->Balance,15
ES,RTH,2100,Balance->Balance->Degrading,13
ES,RTH,2100,Balance->Degrading->Unresolved,13
ES,RTH,2100,Directional->Degrading->Balance,14
ES,RTH,2100,Degrading->Balance->Degrading,6
ES,RTH,2100,Degrading->Balance->Unresolved,5
ES,RTH,2100,Degrading->Degrading->Directional,5
ES,RTH,2100,Degrading->Directional->Directional,4
ES,RTH,2100,Directional->Directional->Balance,2
ES,RTH,2100,Directional->Balance->Balance,1
ES,RTH,2100,Balance->Degrading->Directional,1
ES,RTH,2100,Degrading->Directional->Degrading,5
ES,RTH,2100,Directional->Degrading->Directional,2
ES,RTH,2100,Unresolved->Degrading->Balance,3
ES,RTH,2100,Balance->Degrading->Balance,2
ES,RTH,2100,Unresolved->Degrading->Directional,2
ES,RTH,2100,Degrading->Unresolved->Directional,1
ES,RTH,2100,Balance->Unresolved->Directional,1
ES,RTH,2100,Directional->Unresolved->Directional,1
ES,RTH,2100,Degrading->Directional->Unresolved,1
ES,RTH,2100,Directional->Unresolved->Degrading,1
ES,RTH,2100,Directional->Balance->Degrading,1
ES,RTH,2150,Unknown->Unknown->Unknown,1
ES,RTH,2150,Unknown->Unknown->Unresolved,1
ES,RTH,2150,Unknown->Unresolved->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved->Unresolved,1096
ES,RTH,2150,Unresolved->Unresolved->Directional,45
ES,RTH,2150,Unresolved->Directional->Directional,24
ES,RTH,2150,Directional->Directional->Directional,17
ES,RTH,2150,Directional->Directional->Degrading,17
ES,RTH,2150,Directional->Degrading->Degrading,13
ES,RTH,2150,Degrading->Degrading->Degrading,49
ES,RTH,2150,Degrading->Degrading->Unresolved,44
ES,RTH,2150,Degrading->Unresolved->Unresolved,79
ES,RTH,2150,Unresolved->Unresolved->Balance,94
ES,RTH,2150,Unresolved->Balance->Balance,51
ES,RTH,2150,Balance->Balance->Unresolved,54
ES,RTH,2150,Balance->Unresolved->Unresolved,95
ES,RTH,2150,Unresolved->Balance->Unresolved,74
ES,RTH,2150,Unresolved->Unresolved->Degrading,49
ES,RTH,2150,Unresolved->Degrading->Unresolved,34
ES,RTH,2150,Degrading->Unresolved->Balance,13
ES,RTH,2150,Balance->Unresolved->Degrading,11
ES,RTH,2150,Unresolved->Degrading->Degrading,30
ES,RTH,2150,Balance->Balance->Balance,34
ES,RTH,2150,Balance->Unresolved->Balance,26
ES,RTH,2150,Directional->Directional->Unresolved,8
ES,RTH,2150,Directional->Unresolved->Balance,1
ES,RTH,2150,Unresolved->Directional->Unresolved,7
ES,RTH,2150,Directional->Unresolved->Unresolved,13
ES,RTH,2150,Degrading->Unresolved->Degrading,9
ES,RTH,2150,Unresolved->Directional->Degrading,17
ES,RTH,2150,Directional->Degrading->Unresolved,11
ES,RTH,2150,Unresolved->Balance->Degrading,9
ES,RTH,2150,Balance->Degrading->Degrading,13
ES,RTH,2150,Degrading->Degrading->Balance,7
ES,RTH,2150,Degrading->Balance->Balance,15
ES,RTH,2150,Balance->Balance->Degrading,13
ES,RTH,2150,Balance->Degrading->Unresolved,13
ES,RTH,2150,Directional->Degrading->Balance,14
ES,RTH,2150,Degrading->Balance->Degrading,6
ES,RTH,2150,Degrading->Balance->Unresolved,5
ES,RTH,2150,Degrading->Degrading->Directional,5
ES,RTH,2150,Degrading->Directional->Directional,4
ES,RTH,2150,Directional->Directional->Balance,2
ES,RTH,2150,Directional->Balance->Balance,1
ES,RTH,2150,Balance->Degrading->Directional,1
ES,RTH,2150,Degrading->Directional->Degrading,6
ES,RTH,2150,Directional->Degrading->Directional,2
ES,RTH,2150,Unresolved->Degrading->Balance,3
ES,RTH,2150,Balance->Degrading->Balance,2
ES,RTH,2150,Unresolved->Degrading->Directional,3
ES,RTH,2150,Degrading->Unresolved->Directional,1
ES,RTH,2150,Balance->Unresolved->Directional,1
ES,RTH,2150,Directional->Unresolved->Directional,1
ES,RTH,2150,Degrading->Directional->Unresolved,1
ES,RTH,2150,Directional->Unresolved->Degrading,1
ES,RTH,2150,Directional->Balance->Degrading,1
ES,RTH,2200,Unknown->Unknown->Unknown,1
ES,RTH,2200,Unknown->Unknown->Unresolved,1
ES,RTH,2200,Unknown->Unresolved->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved->Unresolved,1109
ES,RTH,2200,Unresolved->Unresolved->Directional,45
ES,RTH,2200,Unresolved->Directional->Directional,24
ES,RTH,2200,Directional->Directional->Directional,20
ES,RTH,2200,Directional->Directional->Degrading,18
ES,RTH,2200,Directional->Degrading->Degrading,14
ES,RTH,2200,Degrading->Degrading->Degrading,51
ES,RTH,2200,Degrading->Degrading->Unresolved,46
ES,RTH,2200,Degrading->Unresolved->Unresolved,81
ES,RTH,2200,Unresolved->Unresolved->Balance,97
ES,RTH,2200,Unresolved->Balance->Balance,55
ES,RTH,2200,Balance->Balance->Unresolved,58
ES,RTH,2200,Balance->Unresolved->Unresolved,97
ES,RTH,2200,Unresolved->Balance->Unresolved,75
ES,RTH,2200,Unresolved->Unresolved->Degrading,49
ES,RTH,2200,Unresolved->Degrading->Unresolved,35
ES,RTH,2200,Degrading->Unresolved->Balance,13
ES,RTH,2200,Balance->Unresolved->Degrading,12
ES,RTH,2200,Unresolved->Degrading->Degrading,31
ES,RTH,2200,Balance->Balance->Balance,35
ES,RTH,2200,Balance->Unresolved->Balance,28
ES,RTH,2200,Directional->Directional->Unresolved,8
ES,RTH,2200,Directional->Unresolved->Balance,1
ES,RTH,2200,Unresolved->Directional->Unresolved,7
ES,RTH,2200,Directional->Unresolved->Unresolved,13
ES,RTH,2200,Degrading->Unresolved->Degrading,10
ES,RTH,2200,Unresolved->Directional->Degrading,17
ES,RTH,2200,Directional->Degrading->Unresolved,11
ES,RTH,2200,Unresolved->Balance->Degrading,9
ES,RTH,2200,Balance->Degrading->Degrading,14
ES,RTH,2200,Degrading->Degrading->Balance,7
ES,RTH,2200,Degrading->Balance->Balance,15
ES,RTH,2200,Balance->Balance->Degrading,13
ES,RTH,2200,Balance->Degrading->Unresolved,13
ES,RTH,2200,Directional->Degrading->Balance,14
ES,RTH,2200,Degrading->Balance->Degrading,6
ES,RTH,2200,Degrading->Balance->Unresolved,5
ES,RTH,2200,Degrading->Degrading->Directional,6
ES,RTH,2200,Degrading->Directional->Directional,5
ES,RTH,2200,Directional->Directional->Balance,3
ES,RTH,2200,Directional->Balance->Balance,1
ES,RTH,2200,Balance->Degrading->Directional,1
ES,RTH,2200,Degrading->Directional->Degrading,6
ES,RTH,2200,Directional->Degrading->Directional,2
ES,RTH,2200,Unresolved->Degrading->Balance,3
ES,RTH,2200,Balance->Degrading->Balance,2
ES,RTH,2200,Unresolved->Degrading->Directional,3
ES,RTH,2200,Degrading->Unresolved->Directional,1
ES,RTH,2200,Balance->Unresolved->Directional,1
ES,RTH,2200,Directional->Unresolved->Directional,1
ES,RTH,2200,Degrading->Directional->Unresolved,1
ES,RTH,2200,Directional->Unresolved->Degrading,1
ES,RTH,2200,Directional->Balance->Degrading,2
ES,RTH,2250,Unknown->Unknown->Unknown,1
ES,RTH,2250,Unknown->Unknown->Unresolved,1
ES,RTH,2250,Unknown->Unresolved->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved->Unresolved,1154
ES,RTH,2250,Unresolved->Unresolved->Directional,45
ES,RTH,2250,Unresolved->Directional->Directional,24
ES,RTH,2250,Directional->Directional->Directional,20
ES,RTH,2250,Directional->Directional->Degrading,18
ES,RTH,2250,Directional->Degrading->Degrading,14
ES,RTH,2250,Degrading->Degrading->Degrading,51
ES,RTH,2250,Degrading->Degrading->Unresolved,46
ES,RTH,2250,Degrading->Unresolved->Unresolved,81
ES,RTH,2250,Unresolved->Unresolved->Balance,97
ES,RTH,2250,Unresolved->Balance->Balance,55
ES,RTH,2250,Balance->Balance->Unresolved,58
ES,RTH,2250,Balance->Unresolved->Unresolved,97
ES,RTH,2250,Unresolved->Balance->Unresolved,75
ES,RTH,2250,Unresolved->Unresolved->Degrading,50
ES,RTH,2250,Unresolved->Degrading->Unresolved,35
ES,RTH,2250,Degrading->Unresolved->Balance,13
ES,RTH,2250,Balance->Unresolved->Degrading,12
ES,RTH,2250,Unresolved->Degrading->Degrading,31
ES,RTH,2250,Balance->Balance->Balance,37
ES,RTH,2250,Balance->Unresolved->Balance,28
ES,RTH,2250,Directional->Directional->Unresolved,8
ES,RTH,2250,Directional->Unresolved->Balance,1
ES,RTH,2250,Unresolved->Directional->Unresolved,7
ES,RTH,2250,Directional->Unresolved->Unresolved,13
ES,RTH,2250,Degrading->Unresolved->Degrading,10
ES,RTH,2250,Unresolved->Directional->Degrading,17
ES,RTH,2250,Directional->Degrading->Unresolved,11
ES,RTH,2250,Unresolved->Balance->Degrading,9
ES,RTH,2250,Balance->Degrading->Degrading,14
ES,RTH,2250,Degrading->Degrading->Balance,7
ES,RTH,2250,Degrading->Balance->Balance,16
ES,RTH,2250,Balance->Balance->Degrading,13
ES,RTH,2250,Balance->Degrading->Unresolved,13
ES,RTH,2250,Directional->Degrading->Balance,14
ES,RTH,2250,Degrading->Balance->Degrading,6
ES,RTH,2250,Degrading->Balance->Unresolved,5
ES,RTH,2250,Degrading->Degrading->Directional,6
ES,RTH,2250,Degrading->Directional->Directional,5
ES,RTH,2250,Directional->Directional->Balance,3
ES,RTH,2250,Directional->Balance->Balance,1
ES,RTH,2250,Balance->Degrading->Directional,1
ES,RTH,2250,Degrading->Directional->Degrading,6
ES,RTH,2250,Directional->Degrading->Directional,2
ES,RTH,2250,Unresolved->Degrading->Balance,4
ES,RTH,2250,Balance->Degrading->Balance,2
ES,RTH,2250,Unresolved->Degrading->Directional,3
ES,RTH,2250,Degrading->Unresolved->Directional,1
ES,RTH,2250,Balance->Unresolved->Directional,1
ES,RTH,2250,Directional->Unresolved->Directional,1
ES,RTH,2250,Degrading->Directional->Unresolved,1
ES,RTH,2250,Directional->Unresolved->Degrading,1
ES,RTH,2250,Directional->Balance->Degrading,2
ES,RTH,2300,Unknown->Unknown->Unknown,1
ES,RTH,2300,Unknown->Unknown->Unresolved,1
ES,RTH,2300,Unknown->Unresolved->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved->Unresolved,1177
ES,RTH,2300,Unresolved->Unresolved->Directional,45
ES,RTH,2300,Unresolved->Directional->Directional,24
ES,RTH,2300,Directional->Directional->Directional,20
ES,RTH,2300,Directional->Directional->Degrading,18
ES,RTH,2300,Directional->Degrading->Degrading,14
ES,RTH,2300,Degrading->Degrading->Degrading,51
ES,RTH,2300,Degrading->Degrading->Unresolved,49
ES,RTH,2300,Degrading->Unresolved->Unresolved,86
ES,RTH,2300,Unresolved->Unresolved->Balance,99
ES,RTH,2300,Unresolved->Balance->Balance,55
ES,RTH,2300,Balance->Balance->Unresolved,58
ES,RTH,2300,Balance->Unresolved->Unresolved,98
ES,RTH,2300,Unresolved->Balance->Unresolved,78
ES,RTH,2300,Unresolved->Unresolved->Degrading,53
ES,RTH,2300,Unresolved->Degrading->Unresolved,37
ES,RTH,2300,Degrading->Unresolved->Balance,13
ES,RTH,2300,Balance->Unresolved->Degrading,13
ES,RTH,2300,Unresolved->Degrading->Degrading,34
ES,RTH,2300,Balance->Balance->Balance,37
ES,RTH,2300,Balance->Unresolved->Balance,29
ES,RTH,2300,Directional->Directional->Unresolved,8
ES,RTH,2300,Directional->Unresolved->Balance,1
ES,RTH,2300,Unresolved->Directional->Unresolved,7
ES,RTH,2300,Directional->Unresolved->Unresolved,13
ES,RTH,2300,Degrading->Unresolved->Degrading,11
ES,RTH,2300,Unresolved->Directional->Degrading,17
ES,RTH,2300,Directional->Degrading->Unresolved,11
ES,RTH,2300,Unresolved->Balance->Degrading,9
ES,RTH,2300,Balance->Degrading->Degrading,14
ES,RTH,2300,Degrading->Degrading->Balance,7
ES,RTH,2300,Degrading->Balance->Balance,16
ES,RTH,2300,Balance->Balance->Degrading,14
ES,RTH,2300,Balance->Degrading->Unresolved,14
ES,RTH,2300,Directional->Degrading->Balance,14
ES,RTH,2300,Degrading->Balance->Degrading,6
ES,RTH,2300,Degrading->Balance->Unresolved,5
ES,RTH,2300,Degrading->Degrading->Directional,6
ES,RTH,2300,Degrading->Directional->Directional,5
ES,RTH,2300,Directional->Directional->Balance,3
ES,RTH,2300,Directional->Balance->Balance,1
ES,RTH,2300,Balance->Degrading->Directional,1
ES,RTH,2300,Degrading->Directional->Degrading,6
ES,RTH,2300,Directional->Degrading->Directional,2
ES,RTH,2300,Unresolved->Degrading->Balance,4
ES,RTH,2300,Balance->Degrading->Balance,2
ES,RTH,2300,Unresolved->Degrading->Directional,3
ES,RTH,2300,Degrading->Unresolved->Directional,1
ES,RTH,2300,Balance->Unresolved->Directional,1
ES,RTH,2300,Directional->Unresolved->Directional,1
ES,RTH,2300,Degrading->Directional->Unresolved,1
ES,RTH,2300,Directional->Unresolved->Degrading,1
ES,RTH,2300,Directional->Balance->Degrading,2
ES,RTH,2350,Unknown->Unknown->Unknown,1
ES,RTH,2350,Unknown->Unknown->Unresolved,1
ES,RTH,2350,Unknown->Unresolved->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved->Unresolved,1197
ES,RTH,2350,Unresolved->Unresolved->Directional,46
ES,RTH,2350,Unresolved->Directional->Directional,25
ES,RTH,2350,Directional->Directional->Directional,20
ES,RTH,2350,Directional->Directional->Degrading,18
ES,RTH,2350,Directional->Degrading->Degrading,14
ES,RTH,2350,Degrading->Degrading->Degrading,51
ES,RTH,2350,Degrading->Degrading->Unresolved,49
