Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,7,31.82
ES,RTH,2900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,9.09
ES,RTH,2900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,2900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,4,3.70
ES,RTH,2900,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,5,31.25
ES,RTH,2900,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,27.27
ES,RTH,2900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,10,20.41
ES,RTH,2900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,9,36.00
ES,RTH,2900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,9,40.91
ES,RTH,2900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,4,5.97
ES,RTH,2900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,50.00
ES,RTH,2900,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,60.00
ES,RTH,2900,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
ES,RTH,2900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,11.11
ES,RTH,2900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,4.82
ES,RTH,2900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,6,23.08
ES,RTH,2900,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,7.14
ES,RTH,2900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,2.04
ES,RTH,2900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,50.00
ES,RTH,2900,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,36.36
ES,RTH,2900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Directional,1,7.69
ES,RTH,2900,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,100.00
ES,RTH,2900,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,2900,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,4.76
ES,RTH,2900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,2.50
ES,RTH,2900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,3,12.00
ES,RTH,2900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,10.00
ES,RTH,2900,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
ES,RTH,2900,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,5.88
ES,RTH,2900,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,18.75
ES,RTH,2900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,5.26
ES,RTH,2900,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,2900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,12.00
ES,RTH,2900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,2.04
ES,RTH,2900,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,2,100.00
ES,RTH,2900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,2,10.53
ES,RTH,2900,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,50.00
ES,RTH,2900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,14.29
ES,RTH,2900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,9.09
ES,RTH,2900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,20.00
ES,RTH,2900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,2,2.41
ES,RTH,2900,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,66.67
ES,RTH,2900,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
ES,RTH,2900,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,1,100.00
ES,RTH,2900,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,2900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,5.26
ES,RTH,2900,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2900,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
ES,RTH,2900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,2.08
ES,RTH,2900,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,2900,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Balance,1,50.00
ES,RTH,2900,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.94
ES,RTH,2900,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,50.00
ES,RTH,2900,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
ES,RTH,2900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,10.00
ES,RTH,2900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,50.00
ES,RTH,2900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,14.29
ES,RTH,2900,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,4.17
ES,RTH,2900,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
ES,RTH,2900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,9.09
ES,RTH,2900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,16.67
ES,RTH,2900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.85
ES,RTH,2900,Directional->Directional->Balance,Directional->Directional->Balance->Directional,1,50.00
ES,RTH,2900,Directional->Balance->Directional,Directional->Balance->Directional->Balance,1,100.00
ES,RTH,2900,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
ES,RTH,2900,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,2950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,2950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2950,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1429,88.87
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,56,3.48
ES,RTH,2950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,26,42.62
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,15,57.69
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,16,47.06
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,10,41.67
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,20.00
ES,RTH,2950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,49,79.03
ES,RTH,2950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,77,74.76
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,52,3.23
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,30,44.12
ES,RTH,2950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,24,60.00
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,54,55.10
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,38,38.78
ES,RTH,2950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,13,12.62
ES,RTH,2950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,13,12.62
ES,RTH,2950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,32,30.48
ES,RTH,2950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,10.00
ES,RTH,2950,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,10,71.43
ES,RTH,2950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,28,41.18
ES,RTH,2950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,33,64.71
ES,RTH,2950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,18,29.51
ES,RTH,2950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,18.18
ES,RTH,2950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,54.55
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,15.38
ES,RTH,2950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,100.00
ES,RTH,2950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,20,95.24
ES,RTH,2950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,71,4.42
ES,RTH,2950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,68,64.76
ES,RTH,2950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,69,82.14
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,82,74.55
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,8,33.33
ES,RTH,2950,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,8,50.00
ES,RTH,2950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,7,58.33
ES,RTH,2950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,25.00
ES,RTH,2950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,7.69
ES,RTH,2950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,42.86
ES,RTH,2950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,30,60.00
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,33,67.35
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,21,19.09
ES,RTH,2950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,10.71
ES,RTH,2950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,4.55
ES,RTH,2950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,57.14
ES,RTH,2950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,36.36
ES,RTH,2950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,11,17.74
ES,RTH,2950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,17,65.38
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,4,4.08
ES,RTH,2950,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,25.00
ES,RTH,2950,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,40.00
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,14,56.00
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,6.12
ES,RTH,2950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,5,71.43
ES,RTH,2950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,6,11.76
ES,RTH,2950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,23.08
ES,RTH,2950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,15,30.00
ES,RTH,2950,Balance->Balance->Balance,Balance->Balance->Balance->Balance,13,40.63
ES,RTH,2950,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,14,43.75
ES,RTH,2950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,14.29
ES,RTH,2950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,4,57.14
ES,RTH,2950,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,36.36
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,12,24.49
ES,RTH,2950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,14,63.64
ES,RTH,2950,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,15.63
ES,RTH,2950,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,21.43
ES,RTH,2950,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,33.33
ES,RTH,2950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,5,41.67
ES,RTH,2950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,3.23
ES,RTH,2950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,61.54
ES,RTH,2950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,31.82
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,2.73
ES,RTH,2950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,15,37.50
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,6,8.82
ES,RTH,2950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,28.57
ES,RTH,2950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,88.89
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,20.83
ES,RTH,2950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,4,36.36
ES,RTH,2950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,4.76
ES,RTH,2950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,54.55
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Directional,15,44.12
ES,RTH,2950,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,6,75.00
ES,RTH,2950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,6,60.00
ES,RTH,2950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,17,27.87
ES,RTH,2950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,15,78.95
ES,RTH,2950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,7,31.82
ES,RTH,2950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,9.09
ES,RTH,2950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,2950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,4,3.64
ES,RTH,2950,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,5,31.25
ES,RTH,2950,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,27.27
ES,RTH,2950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,11,21.57
ES,RTH,2950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,9,34.62
ES,RTH,2950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,9,40.91
ES,RTH,2950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,4,5.88
ES,RTH,2950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,50.00
ES,RTH,2950,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,60.00
ES,RTH,2950,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
ES,RTH,2950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,11.11
ES,RTH,2950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,4.76
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,6,23.08
ES,RTH,2950,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,7.14
ES,RTH,2950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,2.04
ES,RTH,2950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,50.00
ES,RTH,2950,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,36.36
ES,RTH,2950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Directional,1,7.69
ES,RTH,2950,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,100.00
ES,RTH,2950,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,2950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,4.76
ES,RTH,2950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,2.50
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,3,12.00
ES,RTH,2950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,10.00
ES,RTH,2950,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,5.88
ES,RTH,2950,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,18.75
ES,RTH,2950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,5.26
ES,RTH,2950,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,2950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,12.00
ES,RTH,2950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,1.96
ES,RTH,2950,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,2,100.00
ES,RTH,2950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,2,10.53
ES,RTH,2950,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,50.00
ES,RTH,2950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,14.29
ES,RTH,2950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,9.09
ES,RTH,2950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,20.00
ES,RTH,2950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,2,2.38
ES,RTH,2950,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,66.67
ES,RTH,2950,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
ES,RTH,2950,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,1,100.00
ES,RTH,2950,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,2950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,5.26
ES,RTH,2950,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2950,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
ES,RTH,2950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,2.04
ES,RTH,2950,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,2950,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Balance,1,50.00
ES,RTH,2950,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.94
ES,RTH,2950,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,50.00
ES,RTH,2950,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
ES,RTH,2950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,10.00
ES,RTH,2950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,50.00
ES,RTH,2950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,14.29
ES,RTH,2950,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,4.17
ES,RTH,2950,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
ES,RTH,2950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,9.09
ES,RTH,2950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,16.67
ES,RTH,2950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.85
ES,RTH,2950,Directional->Directional->Balance,Directional->Directional->Balance->Directional,1,50.00
ES,RTH,2950,Directional->Balance->Directional,Directional->Balance->Directional->Balance,1,100.00
ES,RTH,2950,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
ES,RTH,2950,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,3000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,3000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,3000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1461,89.03
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,57,3.47
ES,RTH,3000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,27,43.55
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,16,59.26
ES,RTH,3000,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,17,40.48
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,11,44.00
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,23.08
ES,RTH,3000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,49,77.78
ES,RTH,3000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,77,74.76
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,52,3.17
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,30,44.12
ES,RTH,3000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,25,60.98
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,54,54.55
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,38,38.38
ES,RTH,3000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,13,12.62
ES,RTH,3000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,13,12.62
ES,RTH,3000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,32,30.48
ES,RTH,3000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,10.00
ES,RTH,3000,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,10,71.43
ES,RTH,3000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,15,75.00
ES,RTH,3000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,28,41.18
ES,RTH,3000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,33,64.71
ES,RTH,3000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,18,29.03
ES,RTH,3000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,18.18
ES,RTH,3000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,54.55
ES,RTH,3000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,14.81
ES,RTH,3000,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,100.00
ES,RTH,3000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,20,95.24
ES,RTH,3000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,71,4.33
ES,RTH,3000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,68,64.76
ES,RTH,3000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,69,82.14
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,82,74.55
ES,RTH,3000,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,8,32.00
ES,RTH,3000,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,8,50.00
ES,RTH,3000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,7,58.33
ES,RTH,3000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,25.00
ES,RTH,3000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,7.69
ES,RTH,3000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,42.86
ES,RTH,3000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,30,60.00
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,33,67.35
ES,RTH,3000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,21,19.09
ES,RTH,3000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,10.71
ES,RTH,3000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,4.55
ES,RTH,3000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,57.14
ES,RTH,3000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,36.36
ES,RTH,3000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,12,19.05
ES,RTH,3000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,17,62.96
ES,RTH,3000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,4,4.04
ES,RTH,3000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,25.00
ES,RTH,3000,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,40.00
ES,RTH,3000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,14,53.85
ES,RTH,3000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,6.12
ES,RTH,3000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,5,71.43
ES,RTH,3000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,6,11.76
