Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2000,0.60-0.80,Degrading->Balance,8,16.67
ES,RTH,2000,0.40-0.60,Unresolved->Balance,5,4.35
ES,RTH,2000,0.40-0.60,Unresolved->Degrading,10,8.70
ES,RTH,2000,0.20-0.40,Degrading->Balance,3,1.64
ES,RTH,2000,0.20-0.40,Degrading->Directional,2,1.09
ES,RTH,2000,0.20-0.40,Balance->Directional,1,0.55
ES,RTH,2000,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,2000,0.60-0.80,Unresolved->Directional,2,4.17
ES,RTH,2000,0.60-0.80,Directional->Balance,1,2.08
ES,RTH,2000,0.40-0.60,Degrading->Directional,1,0.87
ES,RTH,2000,0.60-0.80,Degrading->Directional,3,6.25
ES,RTH,2000,0.00-0.20,Balance->Degrading,4,1.54
ES,RTH,2000,0.60-0.80,Unresolved->Balance,1,2.08
ES,RTH,2000,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2050,0.40-0.60,Unknown->Unresolved,1,0.87
ES,RTH,2050,0.40-0.60,Unresolved->Directional,9,7.83
ES,RTH,2050,0.60-0.80,Directional->Unresolved,6,12.50
ES,RTH,2050,0.40-0.60,Directional->Unresolved,2,1.74
ES,RTH,2050,0.20-0.40,Unresolved->Degrading,37,19.37
ES,RTH,2050,0.40-0.60,Degrading->Unresolved,54,46.96
ES,RTH,2050,0.00-0.20,Unresolved->Balance,113,42.16
ES,RTH,2050,0.00-0.20,Balance->Unresolved,107,39.93
ES,RTH,2050,0.00-0.20,Unresolved->Degrading,30,11.19
ES,RTH,2050,0.20-0.40,Degrading->Unresolved,27,14.14
ES,RTH,2050,0.20-0.40,Balance->Unresolved,45,23.56
ES,RTH,2050,0.20-0.40,Unresolved->Balance,48,25.13
ES,RTH,2050,0.20-0.40,Balance->Degrading,15,7.85
ES,RTH,2050,0.00-0.20,Unresolved->Directional,6,2.24
ES,RTH,2050,0.60-0.80,Directional->Degrading,11,22.92
ES,RTH,2050,0.20-0.40,Unresolved->Directional,13,6.81
ES,RTH,2050,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,2050,0.40-0.60,Degrading->Balance,11,9.57
ES,RTH,2050,0.40-0.60,Balance->Degrading,11,9.57
ES,RTH,2050,0.00-0.20,Degrading->Unresolved,8,2.99
ES,RTH,2050,0.60-0.80,Degrading->Unresolved,13,27.08
ES,RTH,2050,0.40-0.60,Balance->Unresolved,11,9.57
ES,RTH,2050,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,2050,0.60-0.80,Unresolved->Degrading,3,6.25
ES,RTH,2050,0.60-0.80,Degrading->Balance,8,16.67
ES,RTH,2050,0.40-0.60,Unresolved->Balance,5,4.35
ES,RTH,2050,0.40-0.60,Unresolved->Degrading,10,8.70
ES,RTH,2050,0.20-0.40,Degrading->Balance,3,1.57
ES,RTH,2050,0.20-0.40,Degrading->Directional,2,1.05
ES,RTH,2050,0.20-0.40,Balance->Directional,1,0.52
ES,RTH,2050,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,2050,0.60-0.80,Unresolved->Directional,2,4.17
ES,RTH,2050,0.60-0.80,Directional->Balance,1,2.08
ES,RTH,2050,0.40-0.60,Degrading->Directional,1,0.87
ES,RTH,2050,0.60-0.80,Degrading->Directional,3,6.25
ES,RTH,2050,0.00-0.20,Balance->Degrading,4,1.49
ES,RTH,2050,0.60-0.80,Unresolved->Balance,1,2.08
ES,RTH,2050,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2100,0.40-0.60,Unknown->Unresolved,1,0.81
ES,RTH,2100,0.40-0.60,Unresolved->Directional,9,7.32
ES,RTH,2100,0.60-0.80,Directional->Unresolved,6,12.24
ES,RTH,2100,0.40-0.60,Directional->Unresolved,2,1.63
ES,RTH,2100,0.20-0.40,Unresolved->Degrading,40,20.00
ES,RTH,2100,0.40-0.60,Degrading->Unresolved,57,46.34
ES,RTH,2100,0.00-0.20,Unresolved->Balance,115,42.44
ES,RTH,2100,0.00-0.20,Balance->Unresolved,108,39.85
ES,RTH,2100,0.00-0.20,Unresolved->Degrading,30,11.07
ES,RTH,2100,0.20-0.40,Degrading->Unresolved,28,14.00
ES,RTH,2100,0.20-0.40,Balance->Unresolved,48,24.00
ES,RTH,2100,0.20-0.40,Unresolved->Balance,50,25.00
ES,RTH,2100,0.20-0.40,Balance->Degrading,15,7.50
ES,RTH,2100,0.00-0.20,Unresolved->Directional,6,2.21
ES,RTH,2100,0.60-0.80,Directional->Degrading,11,22.45
ES,RTH,2100,0.20-0.40,Unresolved->Directional,13,6.50
ES,RTH,2100,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,2100,0.40-0.60,Degrading->Balance,13,10.57
ES,RTH,2100,0.40-0.60,Balance->Degrading,13,10.57
ES,RTH,2100,0.00-0.20,Degrading->Unresolved,8,2.95
ES,RTH,2100,0.60-0.80,Degrading->Unresolved,14,28.57
ES,RTH,2100,0.40-0.60,Balance->Unresolved,11,8.94
ES,RTH,2100,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,2100,0.60-0.80,Unresolved->Degrading,3,6.12
ES,RTH,2100,0.60-0.80,Degrading->Balance,8,16.33
ES,RTH,2100,0.40-0.60,Unresolved->Balance,5,4.07
ES,RTH,2100,0.40-0.60,Unresolved->Degrading,11,8.94
ES,RTH,2100,0.20-0.40,Degrading->Balance,3,1.50
ES,RTH,2100,0.20-0.40,Degrading->Directional,2,1.00
ES,RTH,2100,0.20-0.40,Balance->Directional,1,0.50
ES,RTH,2100,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,2100,0.60-0.80,Unresolved->Directional,2,4.08
ES,RTH,2100,0.60-0.80,Directional->Balance,1,2.04
ES,RTH,2100,0.40-0.60,Degrading->Directional,1,0.81
ES,RTH,2100,0.60-0.80,Degrading->Directional,3,6.12
ES,RTH,2100,0.00-0.20,Balance->Degrading,4,1.48
ES,RTH,2100,0.60-0.80,Unresolved->Balance,1,2.04
ES,RTH,2100,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2150,0.40-0.60,Unknown->Unresolved,1,0.80
ES,RTH,2150,0.40-0.60,Unresolved->Directional,9,7.20
ES,RTH,2150,0.60-0.80,Directional->Unresolved,6,12.00
ES,RTH,2150,0.40-0.60,Directional->Unresolved,2,1.60
ES,RTH,2150,0.20-0.40,Unresolved->Degrading,40,19.70
ES,RTH,2150,0.40-0.60,Degrading->Unresolved,58,46.40
ES,RTH,2150,0.00-0.20,Unresolved->Balance,121,42.76
ES,RTH,2150,0.00-0.20,Balance->Unresolved,113,39.93
ES,RTH,2150,0.00-0.20,Unresolved->Degrading,31,10.95
ES,RTH,2150,0.20-0.40,Degrading->Unresolved,28,13.79
ES,RTH,2150,0.20-0.40,Balance->Unresolved,49,24.14
ES,RTH,2150,0.20-0.40,Unresolved->Balance,51,25.12
ES,RTH,2150,0.20-0.40,Balance->Degrading,15,7.39
ES,RTH,2150,0.00-0.20,Unresolved->Directional,6,2.12
ES,RTH,2150,0.60-0.80,Directional->Degrading,11,22.00
ES,RTH,2150,0.20-0.40,Unresolved->Directional,14,6.90
ES,RTH,2150,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,2150,0.40-0.60,Degrading->Balance,13,10.40
ES,RTH,2150,0.40-0.60,Balance->Degrading,13,10.40
ES,RTH,2150,0.00-0.20,Degrading->Unresolved,8,2.83
ES,RTH,2150,0.60-0.80,Degrading->Unresolved,14,28.00
ES,RTH,2150,0.40-0.60,Balance->Unresolved,12,9.60
ES,RTH,2150,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,2150,0.60-0.80,Unresolved->Degrading,3,6.00
ES,RTH,2150,0.60-0.80,Degrading->Balance,8,16.00
ES,RTH,2150,0.40-0.60,Unresolved->Balance,5,4.00
ES,RTH,2150,0.40-0.60,Unresolved->Degrading,11,8.80
ES,RTH,2150,0.20-0.40,Degrading->Balance,3,1.48
ES,RTH,2150,0.20-0.40,Degrading->Directional,2,0.99
ES,RTH,2150,0.20-0.40,Balance->Directional,1,0.49
ES,RTH,2150,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,2150,0.60-0.80,Unresolved->Directional,2,4.00
ES,RTH,2150,0.60-0.80,Directional->Balance,2,4.00
ES,RTH,2150,0.40-0.60,Degrading->Directional,1,0.80
ES,RTH,2150,0.60-0.80,Degrading->Directional,3,6.00
ES,RTH,2150,0.00-0.20,Balance->Degrading,4,1.41
ES,RTH,2150,0.60-0.80,Unresolved->Balance,1,2.00
ES,RTH,2150,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2200,0.40-0.60,Unknown->Unresolved,1,0.79
ES,RTH,2200,0.40-0.60,Unresolved->Directional,9,7.09
ES,RTH,2200,0.60-0.80,Directional->Unresolved,6,12.00
ES,RTH,2200,0.40-0.60,Directional->Unresolved,2,1.57
ES,RTH,2200,0.20-0.40,Unresolved->Degrading,41,19.62
ES,RTH,2200,0.40-0.60,Degrading->Unresolved,59,46.46
ES,RTH,2200,0.00-0.20,Unresolved->Balance,126,42.86
ES,RTH,2200,0.00-0.20,Balance->Unresolved,117,39.80
ES,RTH,2200,0.00-0.20,Unresolved->Degrading,33,11.22
ES,RTH,2200,0.20-0.40,Degrading->Unresolved,30,14.35
ES,RTH,2200,0.20-0.40,Balance->Unresolved,51,24.40
ES,RTH,2200,0.20-0.40,Unresolved->Balance,52,24.88
ES,RTH,2200,0.20-0.40,Balance->Degrading,15,7.18
ES,RTH,2200,0.00-0.20,Unresolved->Directional,6,2.04
ES,RTH,2200,0.60-0.80,Directional->Degrading,11,22.00
ES,RTH,2200,0.20-0.40,Unresolved->Directional,14,6.70
ES,RTH,2200,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,2200,0.40-0.60,Degrading->Balance,13,10.24
ES,RTH,2200,0.40-0.60,Balance->Degrading,13,10.24
ES,RTH,2200,0.00-0.20,Degrading->Unresolved,8,2.72
ES,RTH,2200,0.60-0.80,Degrading->Unresolved,14,28.00
ES,RTH,2200,0.40-0.60,Balance->Unresolved,13,10.24
ES,RTH,2200,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,2200,0.60-0.80,Unresolved->Degrading,3,6.00
ES,RTH,2200,0.60-0.80,Degrading->Balance,8,16.00
ES,RTH,2200,0.40-0.60,Unresolved->Balance,5,3.94
ES,RTH,2200,0.40-0.60,Unresolved->Degrading,11,8.66
ES,RTH,2200,0.20-0.40,Degrading->Balance,3,1.44
ES,RTH,2200,0.20-0.40,Degrading->Directional,2,0.96
ES,RTH,2200,0.20-0.40,Balance->Directional,1,0.48
ES,RTH,2200,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,2200,0.60-0.80,Unresolved->Directional,2,4.00
ES,RTH,2200,0.60-0.80,Directional->Balance,2,4.00
ES,RTH,2200,0.40-0.60,Degrading->Directional,1,0.79
ES,RTH,2200,0.60-0.80,Degrading->Directional,3,6.00
ES,RTH,2200,0.00-0.20,Balance->Degrading,4,1.36
ES,RTH,2200,0.60-0.80,Unresolved->Balance,1,2.00
ES,RTH,2200,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2250,0.40-0.60,Unknown->Unresolved,1,0.78
ES,RTH,2250,0.40-0.60,Unresolved->Directional,10,7.75
ES,RTH,2250,0.60-0.80,Directional->Unresolved,7,13.21
ES,RTH,2250,0.40-0.60,Directional->Unresolved,2,1.55
ES,RTH,2250,0.20-0.40,Unresolved->Degrading,41,19.25
ES,RTH,2250,0.40-0.60,Degrading->Unresolved,59,45.74
ES,RTH,2250,0.00-0.20,Unresolved->Balance,128,42.95
ES,RTH,2250,0.00-0.20,Balance->Unresolved,119,39.93
ES,RTH,2250,0.00-0.20,Unresolved->Degrading,33,11.07
ES,RTH,2250,0.20-0.40,Degrading->Unresolved,30,14.08
ES,RTH,2250,0.20-0.40,Balance->Unresolved,52,24.41
ES,RTH,2250,0.20-0.40,Unresolved->Balance,53,24.88
ES,RTH,2250,0.20-0.40,Balance->Degrading,16,7.51
ES,RTH,2250,0.00-0.20,Unresolved->Directional,6,2.01
ES,RTH,2250,0.60-0.80,Directional->Degrading,12,22.64
ES,RTH,2250,0.20-0.40,Unresolved->Directional,15,7.04
ES,RTH,2250,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,2250,0.40-0.60,Degrading->Balance,13,10.08
ES,RTH,2250,0.40-0.60,Balance->Degrading,13,10.08
ES,RTH,2250,0.00-0.20,Degrading->Unresolved,8,2.68
ES,RTH,2250,0.60-0.80,Degrading->Unresolved,15,28.30
ES,RTH,2250,0.40-0.60,Balance->Unresolved,13,10.08
ES,RTH,2250,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,2250,0.60-0.80,Unresolved->Degrading,3,5.66
ES,RTH,2250,0.60-0.80,Degrading->Balance,8,15.09
ES,RTH,2250,0.40-0.60,Unresolved->Balance,6,4.65
ES,RTH,2250,0.40-0.60,Unresolved->Degrading,11,8.53
ES,RTH,2250,0.20-0.40,Degrading->Balance,3,1.41
ES,RTH,2250,0.20-0.40,Degrading->Directional,2,0.94
ES,RTH,2250,0.20-0.40,Balance->Directional,1,0.47
ES,RTH,2250,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,2250,0.60-0.80,Unresolved->Directional,2,3.77
ES,RTH,2250,0.60-0.80,Directional->Balance,2,3.77
ES,RTH,2250,0.40-0.60,Degrading->Directional,1,0.78
ES,RTH,2250,0.60-0.80,Degrading->Directional,3,5.66
ES,RTH,2250,0.00-0.20,Balance->Degrading,4,1.34
ES,RTH,2250,0.60-0.80,Unresolved->Balance,1,1.89
ES,RTH,2250,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2300,0.40-0.60,Unknown->Unresolved,1,0.75
ES,RTH,2300,0.40-0.60,Unresolved->Directional,10,7.52
ES,RTH,2300,0.60-0.80,Directional->Unresolved,7,13.21
ES,RTH,2300,0.40-0.60,Directional->Unresolved,2,1.50
ES,RTH,2300,0.20-0.40,Unresolved->Degrading,41,18.89
ES,RTH,2300,0.40-0.60,Degrading->Unresolved,60,45.11
ES,RTH,2300,0.00-0.20,Unresolved->Balance,131,42.95
ES,RTH,2300,0.00-0.20,Balance->Unresolved,123,40.33
ES,RTH,2300,0.00-0.20,Unresolved->Degrading,33,10.82
ES,RTH,2300,0.20-0.40,Degrading->Unresolved,30,13.82
ES,RTH,2300,0.20-0.40,Balance->Unresolved,53,24.42
ES,RTH,2300,0.20-0.40,Unresolved->Balance,54,24.88
ES,RTH,2300,0.20-0.40,Balance->Degrading,18,8.29
ES,RTH,2300,0.00-0.20,Unresolved->Directional,6,1.97
ES,RTH,2300,0.60-0.80,Directional->Degrading,12,22.64
ES,RTH,2300,0.20-0.40,Unresolved->Directional,15,6.91
ES,RTH,2300,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,2300,0.40-0.60,Degrading->Balance,15,11.28
ES,RTH,2300,0.40-0.60,Balance->Degrading,13,9.77
ES,RTH,2300,0.00-0.20,Degrading->Unresolved,8,2.62
ES,RTH,2300,0.60-0.80,Degrading->Unresolved,15,28.30
ES,RTH,2300,0.40-0.60,Balance->Unresolved,13,9.77
ES,RTH,2300,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,2300,0.60-0.80,Unresolved->Degrading,3,5.66
ES,RTH,2300,0.60-0.80,Degrading->Balance,8,15.09
ES,RTH,2300,0.40-0.60,Unresolved->Balance,7,5.26
ES,RTH,2300,0.40-0.60,Unresolved->Degrading,11,8.27
ES,RTH,2300,0.20-0.40,Degrading->Balance,3,1.38
ES,RTH,2300,0.20-0.40,Degrading->Directional,2,0.92
ES,RTH,2300,0.20-0.40,Balance->Directional,1,0.46
ES,RTH,2300,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,2300,0.60-0.80,Unresolved->Directional,2,3.77
ES,RTH,2300,0.60-0.80,Directional->Balance,2,3.77
ES,RTH,2300,0.40-0.60,Degrading->Directional,1,0.75
ES,RTH,2300,0.60-0.80,Degrading->Directional,3,5.66
ES,RTH,2300,0.00-0.20,Balance->Degrading,4,1.31
ES,RTH,2300,0.60-0.80,Unresolved->Balance,1,1.89
ES,RTH,2300,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2350,0.40-0.60,Unknown->Unresolved,1,0.75
ES,RTH,2350,0.40-0.60,Unresolved->Directional,10,7.46
ES,RTH,2350,0.60-0.80,Directional->Unresolved,7,13.21
ES,RTH,2350,0.40-0.60,Directional->Unresolved,2,1.49
ES,RTH,2350,0.20-0.40,Unresolved->Degrading,41,18.81
ES,RTH,2350,0.40-0.60,Degrading->Unresolved,60,44.78
ES,RTH,2350,0.00-0.20,Unresolved->Balance,131,42.95
ES,RTH,2350,0.00-0.20,Balance->Unresolved,123,40.33
ES,RTH,2350,0.00-0.20,Unresolved->Degrading,33,10.82
ES,RTH,2350,0.20-0.40,Degrading->Unresolved,30,13.76
ES,RTH,2350,0.20-0.40,Balance->Unresolved,53,24.31
ES,RTH,2350,0.20-0.40,Unresolved->Balance,54,24.77
ES,RTH,2350,0.20-0.40,Balance->Degrading,18,8.26
ES,RTH,2350,0.00-0.20,Unresolved->Directional,6,1.97
ES,RTH,2350,0.60-0.80,Directional->Degrading,12,22.64
ES,RTH,2350,0.20-0.40,Unresolved->Directional,16,7.34
ES,RTH,2350,0.80-1.00,Directional->Degrading,12,63.16
ES,RTH,2350,0.40-0.60,Degrading->Balance,16,11.94
ES,RTH,2350,0.40-0.60,Balance->Degrading,13,9.70
ES,RTH,2350,0.00-0.20,Degrading->Unresolved,8,2.62
ES,RTH,2350,0.60-0.80,Degrading->Unresolved,15,28.30
ES,RTH,2350,0.40-0.60,Balance->Unresolved,13,9.70
ES,RTH,2350,0.80-1.00,Directional->Balance,3,15.79
ES,RTH,2350,0.60-0.80,Unresolved->Degrading,3,5.66
ES,RTH,2350,0.60-0.80,Degrading->Balance,8,15.09
ES,RTH,2350,0.40-0.60,Unresolved->Balance,7,5.22
ES,RTH,2350,0.40-0.60,Unresolved->Degrading,11,8.21
ES,RTH,2350,0.20-0.40,Degrading->Balance,3,1.38
ES,RTH,2350,0.20-0.40,Degrading->Directional,2,0.92
ES,RTH,2350,0.20-0.40,Balance->Directional,1,0.46
ES,RTH,2350,0.80-1.00,Directional->Unresolved,3,15.79
ES,RTH,2350,0.60-0.80,Unresolved->Directional,2,3.77
ES,RTH,2350,0.60-0.80,Directional->Balance,2,3.77
ES,RTH,2350,0.40-0.60,Degrading->Directional,1,0.75
ES,RTH,2350,0.60-0.80,Degrading->Directional,3,5.66
ES,RTH,2350,0.00-0.20,Balance->Degrading,4,1.31
ES,RTH,2350,0.60-0.80,Unresolved->Balance,1,1.89
ES,RTH,2350,0.80-1.00,Degrading->Balance,1,5.26
ES,RTH,2400,0.40-0.60,Unknown->Unresolved,1,0.73
ES,RTH,2400,0.40-0.60,Unresolved->Directional,10,7.30
ES,RTH,2400,0.60-0.80,Directional->Unresolved,7,12.28
ES,RTH,2400,0.40-0.60,Directional->Unresolved,2,1.46
ES,RTH,2400,0.20-0.40,Unresolved->Degrading,41,18.39
ES,RTH,2400,0.40-0.60,Degrading->Unresolved,60,43.80
ES,RTH,2400,0.00-0.20,Unresolved->Balance,133,42.77
ES,RTH,2400,0.00-0.20,Balance->Unresolved,127,40.84
ES,RTH,2400,0.00-0.20,Unresolved->Degrading,33,10.61
ES,RTH,2400,0.20-0.40,Degrading->Unresolved,30,13.45
ES,RTH,2400,0.20-0.40,Balance->Unresolved,55,24.66
ES,RTH,2400,0.20-0.40,Unresolved->Balance,57,25.56
ES,RTH,2400,0.20-0.40,Balance->Degrading,18,8.07
ES,RTH,2400,0.00-0.20,Unresolved->Directional,6,1.93
ES,RTH,2400,0.60-0.80,Directional->Degrading,12,21.05
ES,RTH,2400,0.20-0.40,Unresolved->Directional,16,7.17
ES,RTH,2400,0.80-1.00,Directional->Degrading,12,63.16
ES,RTH,2400,0.40-0.60,Degrading->Balance,16,11.68
ES,RTH,2400,0.40-0.60,Balance->Degrading,14,10.22
ES,RTH,2400,0.00-0.20,Degrading->Unresolved,8,2.57
ES,RTH,2400,0.60-0.80,Degrading->Unresolved,15,26.32
ES,RTH,2400,0.40-0.60,Balance->Unresolved,14,10.22
ES,RTH,2400,0.80-1.00,Directional->Balance,3,15.79
ES,RTH,2400,0.60-0.80,Unresolved->Degrading,3,5.26
ES,RTH,2400,0.60-0.80,Degrading->Balance,9,15.79
ES,RTH,2400,0.40-0.60,Unresolved->Balance,8,5.84
ES,RTH,2400,0.40-0.60,Unresolved->Degrading,11,8.03
ES,RTH,2400,0.20-0.40,Degrading->Balance,3,1.35
ES,RTH,2400,0.20-0.40,Degrading->Directional,2,0.90
ES,RTH,2400,0.20-0.40,Balance->Directional,1,0.45
ES,RTH,2400,0.80-1.00,Directional->Unresolved,3,15.79
ES,RTH,2400,0.60-0.80,Unresolved->Directional,3,5.26
ES,RTH,2400,0.60-0.80,Directional->Balance,3,5.26
ES,RTH,2400,0.40-0.60,Degrading->Directional,1,0.73
ES,RTH,2400,0.60-0.80,Degrading->Directional,3,5.26
ES,RTH,2400,0.00-0.20,Balance->Degrading,4,1.29
ES,RTH,2400,0.60-0.80,Unresolved->Balance,1,1.75
ES,RTH,2400,0.80-1.00,Degrading->Balance,1,5.26
ES,RTH,2400,0.60-0.80,Balance->Unresolved,1,1.75
ES,RTH,2450,0.40-0.60,Unknown->Unresolved,1,0.71
ES,RTH,2450,0.40-0.60,Unresolved->Directional,10,7.09
ES,RTH,2450,0.60-0.80,Directional->Unresolved,7,11.48
ES,RTH,2450,0.40-0.60,Directional->Unresolved,2,1.42
ES,RTH,2450,0.20-0.40,Unresolved->Degrading,41,18.06
ES,RTH,2450,0.40-0.60,Degrading->Unresolved,60,42.55
ES,RTH,2450,0.00-0.20,Unresolved->Balance,136,43.17
ES,RTH,2450,0.00-0.20,Balance->Unresolved,128,40.63
ES,RTH,2450,0.00-0.20,Unresolved->Degrading,33,10.48
ES,RTH,2450,0.20-0.40,Degrading->Unresolved,30,13.22
ES,RTH,2450,0.20-0.40,Balance->Unresolved,58,25.55
ES,RTH,2450,0.20-0.40,Unresolved->Balance,58,25.55
ES,RTH,2450,0.20-0.40,Balance->Degrading,18,7.93
ES,RTH,2450,0.00-0.20,Unresolved->Directional,6,1.90
ES,RTH,2450,0.60-0.80,Directional->Degrading,12,19.67
ES,RTH,2450,0.20-0.40,Unresolved->Directional,16,7.05
ES,RTH,2450,0.80-1.00,Directional->Degrading,12,63.16
ES,RTH,2450,0.40-0.60,Degrading->Balance,16,11.35
ES,RTH,2450,0.40-0.60,Balance->Degrading,15,10.64
ES,RTH,2450,0.00-0.20,Degrading->Unresolved,8,2.54
ES,RTH,2450,0.60-0.80,Degrading->Unresolved,16,26.23
ES,RTH,2450,0.40-0.60,Balance->Unresolved,15,10.64
ES,RTH,2450,0.80-1.00,Directional->Balance,3,15.79
ES,RTH,2450,0.60-0.80,Unresolved->Degrading,3,4.92
ES,RTH,2450,0.60-0.80,Degrading->Balance,11,18.03
ES,RTH,2450,0.40-0.60,Unresolved->Balance,9,6.38
ES,RTH,2450,0.40-0.60,Unresolved->Degrading,12,8.51
ES,RTH,2450,0.20-0.40,Degrading->Balance,3,1.32
ES,RTH,2450,0.20-0.40,Degrading->Directional,2,0.88
ES,RTH,2450,0.20-0.40,Balance->Directional,1,0.44
ES,RTH,2450,0.80-1.00,Directional->Unresolved,3,15.79
ES,RTH,2450,0.60-0.80,Unresolved->Directional,3,4.92
ES,RTH,2450,0.60-0.80,Directional->Balance,3,4.92
ES,RTH,2450,0.40-0.60,Degrading->Directional,1,0.71
ES,RTH,2450,0.60-0.80,Degrading->Directional,3,4.92
ES,RTH,2450,0.00-0.20,Balance->Degrading,4,1.27
ES,RTH,2450,0.60-0.80,Unresolved->Balance,1,1.64
ES,RTH,2450,0.80-1.00,Degrading->Balance,1,5.26
ES,RTH,2450,0.60-0.80,Balance->Unresolved,1,1.64
ES,RTH,2450,0.60-0.80,Balance->Degrading,1,1.64
ES,RTH,2500,0.40-0.60,Unknown->Unresolved,1,0.68
ES,RTH,2500,0.40-0.60,Unresolved->Directional,11,7.53
ES,RTH,2500,0.60-0.80,Directional->Unresolved,7,11.29
ES,RTH,2500,0.40-0.60,Directional->Unresolved,2,1.37
ES,RTH,2500,0.20-0.40,Unresolved->Degrading,41,17.98
ES,RTH,2500,0.40-0.60,Degrading->Unresolved,61,41.78
ES,RTH,2500,0.00-0.20,Unresolved->Balance,138,42.86
ES,RTH,2500,0.00-0.20,Balance->Unresolved,131,40.68
ES,RTH,2500,0.00-0.20,Unresolved->Degrading,34,10.56
ES,RTH,2500,0.20-0.40,Degrading->Unresolved,30,13.16
ES,RTH,2500,0.20-0.40,Balance->Unresolved,58,25.44
ES,RTH,2500,0.20-0.40,Unresolved->Balance,59,25.88
ES,RTH,2500,0.20-0.40,Balance->Degrading,18,7.89
ES,RTH,2500,0.00-0.20,Unresolved->Directional,6,1.86
ES,RTH,2500,0.60-0.80,Directional->Degrading,13,20.97
ES,RTH,2500,0.20-0.40,Unresolved->Directional,16,7.02
ES,RTH,2500,0.80-1.00,Directional->Degrading,13,65.00
ES,RTH,2500,0.40-0.60,Degrading->Balance,18,12.33
ES,RTH,2500,0.40-0.60,Balance->Degrading,16,10.96
ES,RTH,2500,0.00-0.20,Degrading->Unresolved,8,2.48
ES,RTH,2500,0.60-0.80,Degrading->Unresolved,16,25.81
ES,RTH,2500,0.40-0.60,Balance->Unresolved,15,10.27
ES,RTH,2500,0.80-1.00,Directional->Balance,3,15.00
ES,RTH,2500,0.60-0.80,Unresolved->Degrading,3,4.84
ES,RTH,2500,0.60-0.80,Degrading->Balance,11,17.74
ES,RTH,2500,0.40-0.60,Unresolved->Balance,9,6.16
ES,RTH,2500,0.40-0.60,Unresolved->Degrading,12,8.22
ES,RTH,2500,0.20-0.40,Degrading->Balance,3,1.32
ES,RTH,2500,0.20-0.40,Degrading->Directional,2,0.88
ES,RTH,2500,0.20-0.40,Balance->Directional,1,0.44
ES,RTH,2500,0.80-1.00,Directional->Unresolved,3,15.00
ES,RTH,2500,0.60-0.80,Unresolved->Directional,3,4.84
ES,RTH,2500,0.60-0.80,Directional->Balance,3,4.84
ES,RTH,2500,0.40-0.60,Degrading->Directional,1,0.68
ES,RTH,2500,0.60-0.80,Degrading->Directional,3,4.84
ES,RTH,2500,0.00-0.20,Balance->Degrading,4,1.24
ES,RTH,2500,0.60-0.80,Unresolved->Balance,1,1.61
ES,RTH,2500,0.80-1.00,Degrading->Balance,1,5.00
ES,RTH,2500,0.60-0.80,Balance->Unresolved,1,1.61
ES,RTH,2500,0.60-0.80,Balance->Degrading,1,1.61
ES,RTH,2500,0.00-0.20,Degrading->Directional,1,0.31
ES,RTH,2550,0.40-0.60,Unknown->Unresolved,1,0.67
ES,RTH,2550,0.40-0.60,Unresolved->Directional,11,7.33
ES,RTH,2550,0.60-0.80,Directional->Unresolved,8,12.70
ES,RTH,2550,0.40-0.60,Directional->Unresolved,2,1.33
ES,RTH,2550,0.20-0.40,Unresolved->Degrading,44,18.57
ES,RTH,2550,0.40-0.60,Degrading->Unresolved,64,42.67
ES,RTH,2550,0.00-0.20,Unresolved->Balance,138,42.72
ES,RTH,2550,0.00-0.20,Balance->Unresolved,132,40.87
ES,RTH,2550,0.00-0.20,Unresolved->Degrading,34,10.53
ES,RTH,2550,0.20-0.40,Degrading->Unresolved,30,12.66
ES,RTH,2550,0.20-0.40,Balance->Unresolved,60,25.32
ES,RTH,2550,0.20-0.40,Unresolved->Balance,62,26.16
ES,RTH,2550,0.20-0.40,Balance->Degrading,18,7.59
