Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1700,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1700,0.00-0.20,Degrading,Degrading->Balance,2,28.57
NQ,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1750,0.80-1.00,Directional,Directional->Degrading,20,76.92
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,3,13.64
NQ,RTH,1750,0.80-1.00,Directional,Directional->Balance,1,3.85
NQ,RTH,1750,0.40-0.60,Balance,Balance->Degrading,11,84.62
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,34,45.95
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,22,88.00
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,49,64.47
NQ,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,54,94.74
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,13,21.31
NQ,RTH,1750,0.20-0.40,Balance,Balance->Degrading,10,35.71
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,22,29.73
NQ,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,18,64.29
NQ,RTH,1750,0.60-0.80,Directional,Directional->Degrading,9,69.23
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,46,75.41
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,7,9.21
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,5,23.81
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,2,3.28
NQ,RTH,1750,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,18,24.32
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Directional,1,4.00
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,20,26.32
NQ,RTH,1750,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,2,15.38
NQ,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,4,30.77
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,5,19.23
NQ,RTH,1750,0.00-0.20,Balance,Balance->Degrading,3,5.26
NQ,RTH,1750,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,3,13.64
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,2,8.00
NQ,RTH,1750,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1750,0.00-0.20,Degrading,Degrading->Balance,2,28.57
NQ,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1800,0.80-1.00,Directional,Directional->Degrading,20,76.92
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,3,13.64
NQ,RTH,1800,0.80-1.00,Directional,Directional->Balance,1,3.85
NQ,RTH,1800,0.40-0.60,Balance,Balance->Degrading,11,84.62
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,34,45.95
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,22,88.00
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,49,63.64
NQ,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,54,93.10
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,14,21.88
NQ,RTH,1800,0.20-0.40,Balance,Balance->Degrading,10,35.71
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,22,29.73
NQ,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,18,64.29
NQ,RTH,1800,0.60-0.80,Directional,Directional->Degrading,11,73.33
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,47,73.44
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,7,9.09
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,5,23.81
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,3,4.69
NQ,RTH,1800,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,18,24.32
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Directional,1,4.00
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,21,27.27
NQ,RTH,1800,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,2,15.38
NQ,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,4,26.67
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,5,19.23
NQ,RTH,1800,0.00-0.20,Balance,Balance->Degrading,4,6.90
NQ,RTH,1800,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,3,13.64
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,2,8.00
NQ,RTH,1800,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1800,0.00-0.20,Degrading,Degrading->Balance,2,25.00
NQ,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1850,0.80-1.00,Directional,Directional->Degrading,20,74.07
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,3,13.64
NQ,RTH,1850,0.80-1.00,Directional,Directional->Balance,1,3.70
NQ,RTH,1850,0.40-0.60,Balance,Balance->Degrading,11,84.62
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,35,46.05
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,22,88.00
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,49,63.64
NQ,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,54,93.10
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,14,21.54
NQ,RTH,1850,0.20-0.40,Balance,Balance->Degrading,10,35.71
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,22,28.95
NQ,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,18,64.29
NQ,RTH,1850,0.60-0.80,Directional,Directional->Degrading,11,73.33
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,48,73.85
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,7,9.09
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,5,23.81
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,3,4.62
NQ,RTH,1850,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,19,25.00
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Directional,1,4.00
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,21,27.27
NQ,RTH,1850,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,2,15.38
NQ,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,4,26.67
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,6,22.22
NQ,RTH,1850,0.00-0.20,Balance,Balance->Degrading,4,6.90
NQ,RTH,1850,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,3,13.64
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,2,8.00
NQ,RTH,1850,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,2,25.00
NQ,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1900,0.80-1.00,Directional,Directional->Degrading,20,74.07
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,3,13.04
NQ,RTH,1900,0.80-1.00,Directional,Directional->Balance,1,3.70
NQ,RTH,1900,0.40-0.60,Balance,Balance->Degrading,11,78.57
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,17,73.91
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,37,46.84
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,23,88.46
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,50,62.50
NQ,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,55,91.67
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,15,22.06
NQ,RTH,1900,0.20-0.40,Balance,Balance->Degrading,10,35.71
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,23,29.11
NQ,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,18,64.29
NQ,RTH,1900,0.60-0.80,Directional,Directional->Degrading,11,73.33
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,50,73.53
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,7,8.75
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,5,23.81
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,3,4.41
NQ,RTH,1900,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,19,24.05
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Directional,1,3.85
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,23,28.75
NQ,RTH,1900,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,3,21.43
NQ,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,4,26.67
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,6,22.22
NQ,RTH,1900,0.00-0.20,Balance,Balance->Degrading,5,8.33
NQ,RTH,1900,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,3,13.04
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,2,7.69
NQ,RTH,1900,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,2,25.00
NQ,RTH,1950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1950,0.80-1.00,Directional,Directional->Degrading,20,74.07
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,3,13.04
NQ,RTH,1950,0.80-1.00,Directional,Directional->Balance,1,3.70
NQ,RTH,1950,0.40-0.60,Balance,Balance->Degrading,12,80.00
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,17,73.91
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,38,45.78
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,23,88.46
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,51,62.20
NQ,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,58,92.06
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,16,22.86
NQ,RTH,1950,0.20-0.40,Balance,Balance->Degrading,10,34.48
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,26,31.33
NQ,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,19,65.52
NQ,RTH,1950,0.60-0.80,Directional,Directional->Degrading,11,68.75
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,51,72.86
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,8,9.76
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,5,23.81
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,3,4.29
NQ,RTH,1950,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,19,22.89
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Directional,1,3.85
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,23,28.05
NQ,RTH,1950,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,3,20.00
NQ,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,5,31.25
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,6,22.22
NQ,RTH,1950,0.00-0.20,Balance,Balance->Degrading,5,7.94
NQ,RTH,1950,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,3,13.04
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,2,7.69
NQ,RTH,1950,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1950,0.00-0.20,Degrading,Degrading->Balance,2,25.00
NQ,RTH,2000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,10,45.45
NQ,RTH,2000,0.80-1.00,Directional,Directional->Degrading,20,74.07
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,3,12.50
NQ,RTH,2000,0.80-1.00,Directional,Directional->Balance,1,3.70
NQ,RTH,2000,0.40-0.60,Balance,Balance->Degrading,12,80.00
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,17,70.83
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,38,44.71
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,25,89.29
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,51,60.71
NQ,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,58,90.63
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,16,22.54
NQ,RTH,2000,0.20-0.40,Balance,Balance->Degrading,10,33.33
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,27,31.76
NQ,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,20,66.67
NQ,RTH,2000,0.60-0.80,Directional,Directional->Degrading,11,64.71
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,52,73.24
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,8,9.52
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,5,22.73
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,3,4.23
NQ,RTH,2000,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,20,23.53
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Directional,1,3.57
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,25,29.76
NQ,RTH,2000,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,3,20.00
NQ,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,6,35.29
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,7,31.82
NQ,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,6,22.22
NQ,RTH,2000,0.00-0.20,Balance,Balance->Degrading,6,9.38
NQ,RTH,2000,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,4,16.67
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,2,7.14
NQ,RTH,2000,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2000,0.00-0.20,Degrading,Degrading->Balance,2,25.00
NQ,RTH,2050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,11,47.83
NQ,RTH,2050,0.80-1.00,Directional,Directional->Degrading,20,71.43
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,3,12.50
NQ,RTH,2050,0.80-1.00,Directional,Directional->Balance,1,3.57
NQ,RTH,2050,0.40-0.60,Balance,Balance->Degrading,12,80.00
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,17,70.83
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,38,43.68
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,25,89.29
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,51,60.71
NQ,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,59,90.77
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,16,22.54
NQ,RTH,2050,0.20-0.40,Balance,Balance->Degrading,10,33.33
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,28,32.18
NQ,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,20,66.67
NQ,RTH,2050,0.60-0.80,Directional,Directional->Degrading,11,61.11
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,52,73.24
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,8,9.52
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,5,21.74
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,3,4.23
NQ,RTH,2050,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,21,24.14
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Directional,1,3.57
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,25,29.76
NQ,RTH,2050,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,3,20.00
NQ,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,7,38.89
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,7,30.43
NQ,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,7,25.00
NQ,RTH,2050,0.00-0.20,Balance,Balance->Degrading,6,9.23
NQ,RTH,2050,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,4,16.67
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,2,7.14
NQ,RTH,2050,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2050,0.00-0.20,Degrading,Degrading->Balance,2,25.00
NQ,RTH,2100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,11,47.83
NQ,RTH,2100,0.80-1.00,Directional,Directional->Degrading,21,72.41
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,3,12.50
NQ,RTH,2100,0.80-1.00,Directional,Directional->Balance,1,3.45
NQ,RTH,2100,0.40-0.60,Balance,Balance->Degrading,12,80.00
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,17,70.83
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,38,42.70
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,25,89.29
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,52,61.18
NQ,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,59,90.77
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,16,21.92
NQ,RTH,2100,0.20-0.40,Balance,Balance->Degrading,11,35.48
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,29,32.58
NQ,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,20,64.52
NQ,RTH,2100,0.60-0.80,Directional,Directional->Degrading,11,61.11
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,54,73.97
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,8,9.41
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,5,21.74
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,3,4.11
NQ,RTH,2100,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,22,24.72
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Directional,1,3.57
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,25,29.41
NQ,RTH,2100,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,3,20.00
NQ,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,7,38.89
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,7,30.43
NQ,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,7,24.14
NQ,RTH,2100,0.00-0.20,Balance,Balance->Degrading,6,9.23
NQ,RTH,2100,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,4,16.67
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,2,7.14
NQ,RTH,2100,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Balance,2,25.00
NQ,RTH,2150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,11,45.83
NQ,RTH,2150,0.80-1.00,Directional,Directional->Degrading,21,72.41
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,3,12.00
NQ,RTH,2150,0.80-1.00,Directional,Directional->Balance,1,3.45
NQ,RTH,2150,0.40-0.60,Balance,Balance->Degrading,13,81.25
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,18,72.00
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,42,43.75
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,26,83.87
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,55,61.80
NQ,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,62,89.86
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,17,22.08
NQ,RTH,2150,0.20-0.40,Balance,Balance->Degrading,12,34.29
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,32,33.33
NQ,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,23,65.71
NQ,RTH,2150,0.60-0.80,Directional,Directional->Degrading,11,61.11
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,57,74.03
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,8,8.99
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,5,20.83
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,3,3.90
NQ,RTH,2150,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,22,22.92
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,26,29.21
NQ,RTH,2150,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,3,18.75
NQ,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,7,38.89
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,8,33.33
NQ,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,7,24.14
NQ,RTH,2150,0.00-0.20,Balance,Balance->Degrading,7,10.14
NQ,RTH,2150,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,4,12.90
NQ,RTH,2150,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,2200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,12,48.00
NQ,RTH,2200,0.80-1.00,Directional,Directional->Degrading,21,70.00
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,3,12.00
NQ,RTH,2200,0.80-1.00,Directional,Directional->Balance,2,6.67
NQ,RTH,2200,0.40-0.60,Balance,Balance->Degrading,13,81.25
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,18,72.00
