Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1700,Reasserting->Unknown,3
NQ,RTH,1700,Unknown->Failing,2
NQ,RTH,1700,Reasserting->Challenged,3
NQ,RTH,1700,Challenged->FailedReclaim,1
NQ,RTH,1700,ReclaimAttempt->Dominant,1
NQ,RTH,1750,Unknown->Unknown,7
NQ,RTH,1750,Unknown->Unresolved,7
NQ,RTH,1750,Unresolved->Unknown,2
NQ,RTH,1750,Unresolved->Unresolved,375
NQ,RTH,1750,Unresolved->ReclaimAttempt,245
NQ,RTH,1750,ReclaimAttempt->FailedReclaim,206
NQ,RTH,1750,FailedReclaim->Unresolved,190
NQ,RTH,1750,Unresolved->FailedReclaim,16
NQ,RTH,1750,ReclaimAttempt->Reasserting,33
NQ,RTH,1750,Reasserting->Unresolved,9
NQ,RTH,1750,FailedReclaim->Pressured,3
NQ,RTH,1750,Pressured->Challenged,6
NQ,RTH,1750,Challenged->Balance,3
NQ,RTH,1750,Balance->Balance,13
NQ,RTH,1750,Balance->ReclaimAttempt,27
NQ,RTH,1750,ReclaimAttempt->Challenged,37
NQ,RTH,1750,Challenged->Failing,37
NQ,RTH,1750,Failing->Unresolved,25
NQ,RTH,1750,ReclaimAttempt->Balance,8
NQ,RTH,1750,Balance->Unresolved,30
NQ,RTH,1750,Failing->ReclaimAttempt,45
NQ,RTH,1750,Reasserting->Failing,8
NQ,RTH,1750,FailedReclaim->FailedReclaim,104
NQ,RTH,1750,FailedReclaim->Failing,9
NQ,RTH,1750,Failing->Challenged,10
NQ,RTH,1750,Challenged->ReclaimAttempt,20
NQ,RTH,1750,ReclaimAttempt->Unresolved,40
NQ,RTH,1750,Unresolved->Balance,25
NQ,RTH,1750,FailedReclaim->Balance,16
NQ,RTH,1750,Challenged->Unresolved,5
NQ,RTH,1750,Unresolved->Dominant,3
NQ,RTH,1750,Dominant->Unknown,3
NQ,RTH,1750,Reasserting->Reasserting,28
NQ,RTH,1750,Reasserting->Pressured,8
NQ,RTH,1750,Pressured->Dominant,4
NQ,RTH,1750,Dominant->Challenged,3
NQ,RTH,1750,Failing->Balance,11
NQ,RTH,1750,ReclaimAttempt->Failing,9
NQ,RTH,1750,Failing->Failing,23
NQ,RTH,1750,Challenged->Pressured,5
NQ,RTH,1750,Pressured->Pressured,14
NQ,RTH,1750,Pressured->Failing,10
NQ,RTH,1750,Unresolved->Failing,11
NQ,RTH,1750,Pressured->Balance,1
NQ,RTH,1750,ReclaimAttempt->Pressured,2
NQ,RTH,1750,Balance->Challenged,1
NQ,RTH,1750,Balance->Failing,5
NQ,RTH,1750,FailedReclaim->Challenged,6
NQ,RTH,1750,Challenged->Challenged,15
NQ,RTH,1750,Unresolved->Challenged,5
NQ,RTH,1750,Reasserting->Dominant,2
NQ,RTH,1750,Pressured->Unresolved,1
NQ,RTH,1750,Dominant->Pressured,3
NQ,RTH,1750,Balance->FailedReclaim,1
NQ,RTH,1750,Unresolved->Pressured,1
NQ,RTH,1750,Dominant->Dominant,2
NQ,RTH,1750,Dominant->Unresolved,1
NQ,RTH,1750,Reasserting->Unknown,3
NQ,RTH,1750,Unknown->Failing,2
NQ,RTH,1750,Reasserting->Challenged,3
NQ,RTH,1750,Challenged->FailedReclaim,1
NQ,RTH,1750,ReclaimAttempt->Dominant,1
NQ,RTH,1800,Unknown->Unknown,7
NQ,RTH,1800,Unknown->Unresolved,8
NQ,RTH,1800,Unresolved->Unknown,2
NQ,RTH,1800,Unresolved->Unresolved,386
NQ,RTH,1800,Unresolved->ReclaimAttempt,254
NQ,RTH,1800,ReclaimAttempt->FailedReclaim,215
NQ,RTH,1800,FailedReclaim->Unresolved,200
NQ,RTH,1800,Unresolved->FailedReclaim,17
NQ,RTH,1800,ReclaimAttempt->Reasserting,34
NQ,RTH,1800,Reasserting->Unresolved,9
NQ,RTH,1800,FailedReclaim->Pressured,3
NQ,RTH,1800,Pressured->Challenged,6
NQ,RTH,1800,Challenged->Balance,3
NQ,RTH,1800,Balance->Balance,13
NQ,RTH,1800,Balance->ReclaimAttempt,27
NQ,RTH,1800,ReclaimAttempt->Challenged,37
NQ,RTH,1800,Challenged->Failing,37
NQ,RTH,1800,Failing->Unresolved,25
NQ,RTH,1800,ReclaimAttempt->Balance,8
NQ,RTH,1800,Balance->Unresolved,30
NQ,RTH,1800,Failing->ReclaimAttempt,45
NQ,RTH,1800,Reasserting->Failing,8
NQ,RTH,1800,FailedReclaim->FailedReclaim,109
NQ,RTH,1800,FailedReclaim->Failing,9
NQ,RTH,1800,Failing->Challenged,10
NQ,RTH,1800,Challenged->ReclaimAttempt,20
NQ,RTH,1800,ReclaimAttempt->Unresolved,40
NQ,RTH,1800,Unresolved->Balance,25
NQ,RTH,1800,FailedReclaim->Balance,16
NQ,RTH,1800,Challenged->Unresolved,5
NQ,RTH,1800,Unresolved->Dominant,3
NQ,RTH,1800,Dominant->Unknown,3
NQ,RTH,1800,Reasserting->Reasserting,28
NQ,RTH,1800,Reasserting->Pressured,9
NQ,RTH,1800,Pressured->Dominant,4
NQ,RTH,1800,Dominant->Challenged,3
NQ,RTH,1800,Failing->Balance,11
NQ,RTH,1800,ReclaimAttempt->Failing,9
NQ,RTH,1800,Failing->Failing,23
NQ,RTH,1800,Challenged->Pressured,5
NQ,RTH,1800,Pressured->Pressured,15
NQ,RTH,1800,Pressured->Failing,10
NQ,RTH,1800,Unresolved->Failing,11
NQ,RTH,1800,Pressured->Balance,1
NQ,RTH,1800,ReclaimAttempt->Pressured,2
NQ,RTH,1800,Balance->Challenged,1
NQ,RTH,1800,Balance->Failing,5
NQ,RTH,1800,FailedReclaim->Challenged,6
NQ,RTH,1800,Challenged->Challenged,15
NQ,RTH,1800,Unresolved->Challenged,5
NQ,RTH,1800,Reasserting->Dominant,2
NQ,RTH,1800,Pressured->Unresolved,1
NQ,RTH,1800,Dominant->Pressured,3
NQ,RTH,1800,Balance->FailedReclaim,1
NQ,RTH,1800,Unresolved->Pressured,1
NQ,RTH,1800,Dominant->Dominant,2
NQ,RTH,1800,Dominant->Unresolved,1
NQ,RTH,1800,Reasserting->Unknown,3
NQ,RTH,1800,Unknown->Failing,2
NQ,RTH,1800,Reasserting->Challenged,3
NQ,RTH,1800,Challenged->FailedReclaim,1
NQ,RTH,1800,ReclaimAttempt->Dominant,1
NQ,RTH,1800,Pressured->Unknown,1
NQ,RTH,1850,Unknown->Unknown,7
NQ,RTH,1850,Unknown->Unresolved,8
NQ,RTH,1850,Unresolved->Unknown,2
NQ,RTH,1850,Unresolved->Unresolved,397
NQ,RTH,1850,Unresolved->ReclaimAttempt,262
NQ,RTH,1850,ReclaimAttempt->FailedReclaim,222
NQ,RTH,1850,FailedReclaim->Unresolved,207
NQ,RTH,1850,Unresolved->FailedReclaim,19
NQ,RTH,1850,ReclaimAttempt->Reasserting,36
NQ,RTH,1850,Reasserting->Unresolved,10
NQ,RTH,1850,FailedReclaim->Pressured,3
NQ,RTH,1850,Pressured->Challenged,6
NQ,RTH,1850,Challenged->Balance,3
NQ,RTH,1850,Balance->Balance,13
NQ,RTH,1850,Balance->ReclaimAttempt,27
NQ,RTH,1850,ReclaimAttempt->Challenged,37
NQ,RTH,1850,Challenged->Failing,37
NQ,RTH,1850,Failing->Unresolved,25
NQ,RTH,1850,ReclaimAttempt->Balance,8
NQ,RTH,1850,Balance->Unresolved,32
NQ,RTH,1850,Failing->ReclaimAttempt,46
NQ,RTH,1850,Reasserting->Failing,8
NQ,RTH,1850,FailedReclaim->FailedReclaim,112
NQ,RTH,1850,FailedReclaim->Failing,9
NQ,RTH,1850,Failing->Challenged,10
NQ,RTH,1850,Challenged->ReclaimAttempt,20
NQ,RTH,1850,ReclaimAttempt->Unresolved,40
NQ,RTH,1850,Unresolved->Balance,26
NQ,RTH,1850,FailedReclaim->Balance,17
NQ,RTH,1850,Challenged->Unresolved,5
NQ,RTH,1850,Unresolved->Dominant,3
NQ,RTH,1850,Dominant->Unknown,3
NQ,RTH,1850,Reasserting->Reasserting,29
NQ,RTH,1850,Reasserting->Pressured,10
NQ,RTH,1850,Pressured->Dominant,4
NQ,RTH,1850,Dominant->Challenged,3
NQ,RTH,1850,Failing->Balance,11
NQ,RTH,1850,ReclaimAttempt->Failing,9
NQ,RTH,1850,Failing->Failing,23
NQ,RTH,1850,Challenged->Pressured,5
NQ,RTH,1850,Pressured->Pressured,16
NQ,RTH,1850,Pressured->Failing,11
NQ,RTH,1850,Unresolved->Failing,11
NQ,RTH,1850,Pressured->Balance,1
NQ,RTH,1850,ReclaimAttempt->Pressured,2
NQ,RTH,1850,Balance->Challenged,1
NQ,RTH,1850,Balance->Failing,5
NQ,RTH,1850,FailedReclaim->Challenged,6
NQ,RTH,1850,Challenged->Challenged,15
NQ,RTH,1850,Unresolved->Challenged,5
NQ,RTH,1850,Reasserting->Dominant,2
NQ,RTH,1850,Pressured->Unresolved,1
NQ,RTH,1850,Dominant->Pressured,3
NQ,RTH,1850,Balance->FailedReclaim,1
NQ,RTH,1850,Unresolved->Pressured,1
NQ,RTH,1850,Dominant->Dominant,2
NQ,RTH,1850,Dominant->Unresolved,1
NQ,RTH,1850,Reasserting->Unknown,3
NQ,RTH,1850,Unknown->Failing,2
NQ,RTH,1850,Reasserting->Challenged,3
NQ,RTH,1850,Challenged->FailedReclaim,1
NQ,RTH,1850,ReclaimAttempt->Dominant,1
NQ,RTH,1850,Pressured->Unknown,1
NQ,RTH,1900,Unknown->Unknown,7
NQ,RTH,1900,Unknown->Unresolved,8
NQ,RTH,1900,Unresolved->Unknown,2
NQ,RTH,1900,Unresolved->Unresolved,417
NQ,RTH,1900,Unresolved->ReclaimAttempt,269
NQ,RTH,1900,ReclaimAttempt->FailedReclaim,229
NQ,RTH,1900,FailedReclaim->Unresolved,218
NQ,RTH,1900,Unresolved->FailedReclaim,22
NQ,RTH,1900,ReclaimAttempt->Reasserting,36
NQ,RTH,1900,Reasserting->Unresolved,10
NQ,RTH,1900,FailedReclaim->Pressured,3
NQ,RTH,1900,Pressured->Challenged,6
NQ,RTH,1900,Challenged->Balance,3
NQ,RTH,1900,Balance->Balance,13
NQ,RTH,1900,Balance->ReclaimAttempt,27
NQ,RTH,1900,ReclaimAttempt->Challenged,37
NQ,RTH,1900,Challenged->Failing,37
NQ,RTH,1900,Failing->Unresolved,25
NQ,RTH,1900,ReclaimAttempt->Balance,8
NQ,RTH,1900,Balance->Unresolved,32
NQ,RTH,1900,Failing->ReclaimAttempt,46
NQ,RTH,1900,Reasserting->Failing,8
NQ,RTH,1900,FailedReclaim->FailedReclaim,114
NQ,RTH,1900,FailedReclaim->Failing,9
NQ,RTH,1900,Failing->Challenged,10
NQ,RTH,1900,Challenged->ReclaimAttempt,20
NQ,RTH,1900,ReclaimAttempt->Unresolved,40
NQ,RTH,1900,Unresolved->Balance,26
NQ,RTH,1900,FailedReclaim->Balance,17
NQ,RTH,1900,Challenged->Unresolved,5
NQ,RTH,1900,Unresolved->Dominant,3
NQ,RTH,1900,Dominant->Unknown,3
NQ,RTH,1900,Reasserting->Reasserting,29
NQ,RTH,1900,Reasserting->Pressured,10
NQ,RTH,1900,Pressured->Dominant,4
NQ,RTH,1900,Dominant->Challenged,3
NQ,RTH,1900,Failing->Balance,11
NQ,RTH,1900,ReclaimAttempt->Failing,9
NQ,RTH,1900,Failing->Failing,23
NQ,RTH,1900,Challenged->Pressured,5
NQ,RTH,1900,Pressured->Pressured,16
NQ,RTH,1900,Pressured->Failing,11
NQ,RTH,1900,Unresolved->Failing,11
NQ,RTH,1900,Pressured->Balance,1
NQ,RTH,1900,ReclaimAttempt->Pressured,2
NQ,RTH,1900,Balance->Challenged,1
NQ,RTH,1900,Balance->Failing,5
NQ,RTH,1900,FailedReclaim->Challenged,6
NQ,RTH,1900,Challenged->Challenged,15
NQ,RTH,1900,Unresolved->Challenged,5
NQ,RTH,1900,Reasserting->Dominant,2
NQ,RTH,1900,Pressured->Unresolved,1
NQ,RTH,1900,Dominant->Pressured,3
NQ,RTH,1900,Balance->FailedReclaim,1
NQ,RTH,1900,Unresolved->Pressured,1
NQ,RTH,1900,Dominant->Dominant,2
NQ,RTH,1900,Dominant->Unresolved,1
NQ,RTH,1900,Reasserting->Unknown,3
NQ,RTH,1900,Unknown->Failing,2
NQ,RTH,1900,Reasserting->Challenged,3
NQ,RTH,1900,Challenged->FailedReclaim,1
NQ,RTH,1900,ReclaimAttempt->Dominant,1
NQ,RTH,1900,Pressured->Unknown,1
