Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,5350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5350,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5350,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5350,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5350,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5400,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5400,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,5400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5400,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5400,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5400,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5400,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5400,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5450,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5450,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5450,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5450,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5450,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5450,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5450,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5500,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5500,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5500,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5500,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5500,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5500,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5500,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5550,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5550,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,5550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5550,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5550,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5550,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5550,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5600,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5600,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5600,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5600,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5600,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5650,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5650,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5650,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5650,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5650,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5650,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5700,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5700,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5700,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5700,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5700,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5700,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5750,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5750,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5750,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5750,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5750,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5800,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5800,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5800,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5800,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5800,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5850,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5850,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,5850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5850,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5850,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5850,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5900,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5900,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,5900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5900,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5900,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5950,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5950,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,5950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5950,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,5950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5950,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5950,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5950,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6000,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6000,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6000,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,6000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6000,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6000,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6000,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6000,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6050,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6050,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6050,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,6050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6050,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6050,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6050,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6050,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6100,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6100,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6100,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6100,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6100,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6150,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6150,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,6150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6150,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6150,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6150,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6150,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6200,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6200,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,6200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6200,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6200,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6200,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6200,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6200,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6250,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6250,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,6250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6250,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6250,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6250,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6250,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6300,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6300,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,6300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6300,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6300,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6300,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6300,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6350,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6350,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,6350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6350,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6350,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6350,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6350,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6400,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6400,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,6400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6400,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6400,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6400,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6400,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6400,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6450,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6450,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,6450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6450,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6450,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6450,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6450,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6450,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6500,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6500,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6500,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6500,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6500,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6500,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6500,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6550,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6550,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6550,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6550,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6550,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6550,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6600,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6600,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6600,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6600,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6600,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6650,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6650,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6650,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6650,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6650,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6650,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6700,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6700,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6700,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6700,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6700,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6700,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6750,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6750,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6750,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6750,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6750,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6800,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6800,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,6800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6800,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6800,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6800,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6850,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6850,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,6850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6850,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6850,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6850,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6900,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6900,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,6900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,6900,Directional->Balance,0,0.00,2.00,0
NQ,RTH,6900,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,6950,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,6950,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,6950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,6950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,6950,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,6950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,6950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,6950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,6950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,6950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,6950,Balance->Degrading,0,0.00,1.00,0
