Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,1600,Unresolved->Balance->Degrading,7
NQ,RTH,1600,Balance->Degrading->Degrading,8
NQ,RTH,1600,Degrading->Degrading->Unresolved,40
NQ,RTH,1600,Unresolved->Unresolved->Degrading,42
NQ,RTH,1600,Unresolved->Degrading->Degrading,27
NQ,RTH,1600,Unresolved->Balance->Unresolved,41
NQ,RTH,1600,Balance->Unresolved->Balance,13
NQ,RTH,1600,Degrading->Degrading->Degrading,108
NQ,RTH,1600,Balance->Unresolved->Unresolved,52
NQ,RTH,1600,Unresolved->Balance->Balance,26
NQ,RTH,1600,Balance->Balance->Unresolved,23
NQ,RTH,1600,Balance->Balance->Balance,8
NQ,RTH,1600,Unresolved->Directional->Directional,20
NQ,RTH,1600,Directional->Directional->Unresolved,8
NQ,RTH,1600,Directional->Directional->Directional,21
NQ,RTH,1600,Directional->Directional->Degrading,16
NQ,RTH,1600,Directional->Degrading->Unresolved,8
NQ,RTH,1600,Degrading->Degrading->Balance,4
NQ,RTH,1600,Degrading->Balance->Unresolved,8
NQ,RTH,1600,Directional->Degrading->Degrading,12
NQ,RTH,1600,Degrading->Degrading->Directional,3
NQ,RTH,1600,Degrading->Directional->Degrading,3
NQ,RTH,1600,Unresolved->Degrading->Unresolved,25
NQ,RTH,1600,Unresolved->Degrading->Balance,5
NQ,RTH,1600,Degrading->Balance->Degrading,4
NQ,RTH,1600,Degrading->Unresolved->Balance,7
NQ,RTH,1600,Directional->Directional->Balance,1
NQ,RTH,1600,Directional->Balance->Degrading,1
NQ,RTH,1600,Balance->Degrading->Balance,5
NQ,RTH,1600,Balance->Unresolved->Degrading,6
NQ,RTH,1600,Degrading->Unresolved->Degrading,12
NQ,RTH,1600,Degrading->Unresolved->Directional,1
NQ,RTH,1600,Directional->Degrading->Directional,2
NQ,RTH,1600,Degrading->Directional->Directional,5
NQ,RTH,1600,Balance->Unresolved->Directional,1
NQ,RTH,1600,Unresolved->Degrading->Directional,3
NQ,RTH,1600,Directional->Unresolved->Directional,1
NQ,RTH,1650,Unknown->Unknown->Unknown,2
NQ,RTH,1650,Unknown->Unknown->Unresolved,2
NQ,RTH,1650,Unknown->Unresolved->Unknown,1
NQ,RTH,1650,Unresolved->Unknown->Unknown,1
NQ,RTH,1650,Unknown->Unresolved->Unresolved,2
NQ,RTH,1650,Unresolved->Unresolved->Unresolved,844
NQ,RTH,1650,Unresolved->Unresolved->Unknown,1
NQ,RTH,1650,Unresolved->Unknown->Unresolved,1
NQ,RTH,1650,Unresolved->Unresolved->Directional,30
NQ,RTH,1650,Unresolved->Directional->Unresolved,6
NQ,RTH,1650,Directional->Unresolved->Unresolved,13
NQ,RTH,1650,Unresolved->Directional->Degrading,6
NQ,RTH,1650,Directional->Degrading->Balance,4
NQ,RTH,1650,Degrading->Balance->Balance,5
NQ,RTH,1650,Balance->Balance->Degrading,8
NQ,RTH,1650,Balance->Degrading->Unresolved,7
NQ,RTH,1650,Degrading->Unresolved->Unresolved,60
NQ,RTH,1650,Unresolved->Unresolved->Balance,56
NQ,RTH,1650,Unresolved->Balance->Degrading,8
NQ,RTH,1650,Balance->Degrading->Degrading,8
NQ,RTH,1650,Degrading->Degrading->Unresolved,41
NQ,RTH,1650,Unresolved->Unresolved->Degrading,43
NQ,RTH,1650,Unresolved->Degrading->Degrading,28
NQ,RTH,1650,Unresolved->Balance->Unresolved,41
NQ,RTH,1650,Balance->Unresolved->Balance,13
NQ,RTH,1650,Degrading->Degrading->Degrading,108
NQ,RTH,1650,Balance->Unresolved->Unresolved,55
NQ,RTH,1650,Unresolved->Balance->Balance,28
NQ,RTH,1650,Balance->Balance->Unresolved,25
NQ,RTH,1650,Balance->Balance->Balance,8
NQ,RTH,1650,Unresolved->Directional->Directional,21
NQ,RTH,1650,Directional->Directional->Unresolved,8
NQ,RTH,1650,Directional->Directional->Directional,26
NQ,RTH,1650,Directional->Directional->Degrading,17
NQ,RTH,1650,Directional->Degrading->Unresolved,8
NQ,RTH,1650,Degrading->Degrading->Balance,4
NQ,RTH,1650,Degrading->Balance->Unresolved,9
NQ,RTH,1650,Directional->Degrading->Degrading,12
NQ,RTH,1650,Degrading->Degrading->Directional,3
NQ,RTH,1650,Degrading->Directional->Degrading,3
NQ,RTH,1650,Unresolved->Degrading->Unresolved,25
NQ,RTH,1650,Unresolved->Degrading->Balance,5
NQ,RTH,1650,Degrading->Balance->Degrading,5
NQ,RTH,1650,Degrading->Unresolved->Balance,8
NQ,RTH,1650,Directional->Directional->Balance,1
NQ,RTH,1650,Directional->Balance->Degrading,1
NQ,RTH,1650,Balance->Degrading->Balance,6
NQ,RTH,1650,Balance->Unresolved->Degrading,6
NQ,RTH,1650,Degrading->Unresolved->Degrading,12
NQ,RTH,1650,Degrading->Unresolved->Directional,1
NQ,RTH,1650,Directional->Degrading->Directional,2
NQ,RTH,1650,Degrading->Directional->Directional,5
NQ,RTH,1650,Balance->Unresolved->Directional,1
NQ,RTH,1650,Unresolved->Degrading->Directional,3
NQ,RTH,1650,Directional->Unresolved->Directional,1
NQ,RTH,1700,Unknown->Unknown->Unknown,2
NQ,RTH,1700,Unknown->Unknown->Unresolved,2
NQ,RTH,1700,Unknown->Unresolved->Unknown,1
NQ,RTH,1700,Unresolved->Unknown->Unknown,1
NQ,RTH,1700,Unknown->Unresolved->Unresolved,2
NQ,RTH,1700,Unresolved->Unresolved->Unresolved,868
NQ,RTH,1700,Unresolved->Unresolved->Unknown,1
NQ,RTH,1700,Unresolved->Unknown->Unresolved,1
NQ,RTH,1700,Unresolved->Unresolved->Directional,30
NQ,RTH,1700,Unresolved->Directional->Unresolved,6
NQ,RTH,1700,Directional->Unresolved->Unresolved,13
NQ,RTH,1700,Unresolved->Directional->Degrading,6
NQ,RTH,1700,Directional->Degrading->Balance,4
NQ,RTH,1700,Degrading->Balance->Balance,6
NQ,RTH,1700,Balance->Balance->Degrading,10
NQ,RTH,1700,Balance->Degrading->Unresolved,7
NQ,RTH,1700,Degrading->Unresolved->Unresolved,62
NQ,RTH,1700,Unresolved->Unresolved->Balance,57
NQ,RTH,1700,Unresolved->Balance->Degrading,9
NQ,RTH,1700,Balance->Degrading->Degrading,10
NQ,RTH,1700,Degrading->Degrading->Unresolved,43
NQ,RTH,1700,Unresolved->Unresolved->Degrading,43
NQ,RTH,1700,Unresolved->Degrading->Degrading,28
NQ,RTH,1700,Unresolved->Balance->Unresolved,41
NQ,RTH,1700,Balance->Unresolved->Balance,14
NQ,RTH,1700,Degrading->Degrading->Degrading,110
NQ,RTH,1700,Balance->Unresolved->Unresolved,55
NQ,RTH,1700,Unresolved->Balance->Balance,29
NQ,RTH,1700,Balance->Balance->Unresolved,25
NQ,RTH,1700,Balance->Balance->Balance,8
NQ,RTH,1700,Unresolved->Directional->Directional,21
NQ,RTH,1700,Directional->Directional->Unresolved,8
NQ,RTH,1700,Directional->Directional->Directional,27
NQ,RTH,1700,Directional->Directional->Degrading,18
NQ,RTH,1700,Directional->Degrading->Unresolved,8
NQ,RTH,1700,Degrading->Degrading->Balance,5
NQ,RTH,1700,Degrading->Balance->Unresolved,10
NQ,RTH,1700,Directional->Degrading->Degrading,14
NQ,RTH,1700,Degrading->Degrading->Directional,4
NQ,RTH,1700,Degrading->Directional->Degrading,4
NQ,RTH,1700,Unresolved->Degrading->Unresolved,25
NQ,RTH,1700,Unresolved->Degrading->Balance,5
NQ,RTH,1700,Degrading->Balance->Degrading,5
NQ,RTH,1700,Degrading->Unresolved->Balance,8
NQ,RTH,1700,Directional->Directional->Balance,1
NQ,RTH,1700,Directional->Balance->Degrading,1
NQ,RTH,1700,Balance->Degrading->Balance,7
NQ,RTH,1700,Balance->Unresolved->Degrading,6
NQ,RTH,1700,Degrading->Unresolved->Degrading,12
NQ,RTH,1700,Degrading->Unresolved->Directional,1
NQ,RTH,1700,Directional->Degrading->Directional,2
NQ,RTH,1700,Degrading->Directional->Directional,6
NQ,RTH,1700,Balance->Unresolved->Directional,1
NQ,RTH,1700,Unresolved->Degrading->Directional,3
NQ,RTH,1700,Directional->Unresolved->Directional,1
NQ,RTH,1700,Balance->Degrading->Directional,1
NQ,RTH,1750,Unknown->Unknown->Unknown,2
NQ,RTH,1750,Unknown->Unknown->Unresolved,2
NQ,RTH,1750,Unknown->Unresolved->Unknown,1
NQ,RTH,1750,Unresolved->Unknown->Unknown,1
NQ,RTH,1750,Unknown->Unresolved->Unresolved,2
NQ,RTH,1750,Unresolved->Unresolved->Unresolved,918
NQ,RTH,1750,Unresolved->Unresolved->Unknown,1
NQ,RTH,1750,Unresolved->Unknown->Unresolved,1
NQ,RTH,1750,Unresolved->Unresolved->Directional,30
NQ,RTH,1750,Unresolved->Directional->Unresolved,6
NQ,RTH,1750,Directional->Unresolved->Unresolved,13
NQ,RTH,1750,Unresolved->Directional->Degrading,6
NQ,RTH,1750,Directional->Degrading->Balance,4
NQ,RTH,1750,Degrading->Balance->Balance,6
NQ,RTH,1750,Balance->Balance->Degrading,10
NQ,RTH,1750,Balance->Degrading->Unresolved,7
NQ,RTH,1750,Degrading->Unresolved->Unresolved,62
NQ,RTH,1750,Unresolved->Unresolved->Balance,57
NQ,RTH,1750,Unresolved->Balance->Degrading,9
NQ,RTH,1750,Balance->Degrading->Degrading,10
NQ,RTH,1750,Degrading->Degrading->Unresolved,43
NQ,RTH,1750,Unresolved->Unresolved->Degrading,43
NQ,RTH,1750,Unresolved->Degrading->Degrading,28
NQ,RTH,1750,Unresolved->Balance->Unresolved,41
NQ,RTH,1750,Balance->Unresolved->Balance,14
NQ,RTH,1750,Degrading->Degrading->Degrading,110
NQ,RTH,1750,Balance->Unresolved->Unresolved,55
NQ,RTH,1750,Unresolved->Balance->Balance,29
NQ,RTH,1750,Balance->Balance->Unresolved,25
NQ,RTH,1750,Balance->Balance->Balance,8
NQ,RTH,1750,Unresolved->Directional->Directional,21
NQ,RTH,1750,Directional->Directional->Unresolved,8
NQ,RTH,1750,Directional->Directional->Directional,27
NQ,RTH,1750,Directional->Directional->Degrading,18
NQ,RTH,1750,Directional->Degrading->Unresolved,8
NQ,RTH,1750,Degrading->Degrading->Balance,5
NQ,RTH,1750,Degrading->Balance->Unresolved,10
NQ,RTH,1750,Directional->Degrading->Degrading,14
NQ,RTH,1750,Degrading->Degrading->Directional,4
NQ,RTH,1750,Degrading->Directional->Degrading,4
NQ,RTH,1750,Unresolved->Degrading->Unresolved,25
NQ,RTH,1750,Unresolved->Degrading->Balance,5
NQ,RTH,1750,Degrading->Balance->Degrading,5
NQ,RTH,1750,Degrading->Unresolved->Balance,8
NQ,RTH,1750,Directional->Directional->Balance,1
NQ,RTH,1750,Directional->Balance->Degrading,1
NQ,RTH,1750,Balance->Degrading->Balance,7
NQ,RTH,1750,Balance->Unresolved->Degrading,6
NQ,RTH,1750,Degrading->Unresolved->Degrading,12
NQ,RTH,1750,Degrading->Unresolved->Directional,1
NQ,RTH,1750,Directional->Degrading->Directional,2
NQ,RTH,1750,Degrading->Directional->Directional,6
NQ,RTH,1750,Balance->Unresolved->Directional,1
NQ,RTH,1750,Unresolved->Degrading->Directional,3
NQ,RTH,1750,Directional->Unresolved->Directional,1
NQ,RTH,1750,Balance->Degrading->Directional,1
NQ,RTH,1800,Unknown->Unknown->Unknown,2
NQ,RTH,1800,Unknown->Unknown->Unresolved,2
NQ,RTH,1800,Unknown->Unresolved->Unknown,1
NQ,RTH,1800,Unresolved->Unknown->Unknown,1
NQ,RTH,1800,Unknown->Unresolved->Unresolved,2
NQ,RTH,1800,Unresolved->Unresolved->Unresolved,962
NQ,RTH,1800,Unresolved->Unresolved->Unknown,1
NQ,RTH,1800,Unresolved->Unknown->Unresolved,1
NQ,RTH,1800,Unresolved->Unresolved->Directional,31
NQ,RTH,1800,Unresolved->Directional->Unresolved,6
NQ,RTH,1800,Directional->Unresolved->Unresolved,14
NQ,RTH,1800,Unresolved->Directional->Degrading,6
NQ,RTH,1800,Directional->Degrading->Balance,4
NQ,RTH,1800,Degrading->Balance->Balance,6
NQ,RTH,1800,Balance->Balance->Degrading,10
NQ,RTH,1800,Balance->Degrading->Unresolved,7
NQ,RTH,1800,Degrading->Unresolved->Unresolved,62
NQ,RTH,1800,Unresolved->Unresolved->Balance,57
NQ,RTH,1800,Unresolved->Balance->Degrading,9
NQ,RTH,1800,Balance->Degrading->Degrading,10
NQ,RTH,1800,Degrading->Degrading->Unresolved,43
NQ,RTH,1800,Unresolved->Unresolved->Degrading,43
NQ,RTH,1800,Unresolved->Degrading->Degrading,28
NQ,RTH,1800,Unresolved->Balance->Unresolved,41
NQ,RTH,1800,Balance->Unresolved->Balance,14
NQ,RTH,1800,Degrading->Degrading->Degrading,110
NQ,RTH,1800,Balance->Unresolved->Unresolved,55
NQ,RTH,1800,Unresolved->Balance->Balance,29
NQ,RTH,1800,Balance->Balance->Unresolved,25
NQ,RTH,1800,Balance->Balance->Balance,8
NQ,RTH,1800,Unresolved->Directional->Directional,22
NQ,RTH,1800,Directional->Directional->Unresolved,9
NQ,RTH,1800,Directional->Directional->Directional,29
NQ,RTH,1800,Directional->Directional->Degrading,18
NQ,RTH,1800,Directional->Degrading->Unresolved,8
NQ,RTH,1800,Degrading->Degrading->Balance,5
NQ,RTH,1800,Degrading->Balance->Unresolved,10
NQ,RTH,1800,Directional->Degrading->Degrading,14
NQ,RTH,1800,Degrading->Degrading->Directional,4
NQ,RTH,1800,Degrading->Directional->Degrading,4
NQ,RTH,1800,Unresolved->Degrading->Unresolved,25
NQ,RTH,1800,Unresolved->Degrading->Balance,5
NQ,RTH,1800,Degrading->Balance->Degrading,5
NQ,RTH,1800,Degrading->Unresolved->Balance,8
NQ,RTH,1800,Directional->Directional->Balance,1
NQ,RTH,1800,Directional->Balance->Degrading,1
NQ,RTH,1800,Balance->Degrading->Balance,7
NQ,RTH,1800,Balance->Unresolved->Degrading,6
NQ,RTH,1800,Degrading->Unresolved->Degrading,12
NQ,RTH,1800,Degrading->Unresolved->Directional,1
NQ,RTH,1800,Directional->Degrading->Directional,2
NQ,RTH,1800,Degrading->Directional->Directional,6
NQ,RTH,1800,Balance->Unresolved->Directional,1
NQ,RTH,1800,Unresolved->Degrading->Directional,3
NQ,RTH,1800,Directional->Unresolved->Directional,1
NQ,RTH,1800,Balance->Degrading->Directional,1
NQ,RTH,1850,Unknown->Unknown->Unknown,2
NQ,RTH,1850,Unknown->Unknown->Unresolved,2
NQ,RTH,1850,Unknown->Unresolved->Unknown,1
NQ,RTH,1850,Unresolved->Unknown->Unknown,1
NQ,RTH,1850,Unknown->Unresolved->Unresolved,2
NQ,RTH,1850,Unresolved->Unresolved->Unresolved,983
NQ,RTH,1850,Unresolved->Unresolved->Unknown,1
NQ,RTH,1850,Unresolved->Unknown->Unresolved,1
NQ,RTH,1850,Unresolved->Unresolved->Directional,32
NQ,RTH,1850,Unresolved->Directional->Unresolved,6
NQ,RTH,1850,Directional->Unresolved->Unresolved,15
NQ,RTH,1850,Unresolved->Directional->Degrading,6
NQ,RTH,1850,Directional->Degrading->Balance,4
NQ,RTH,1850,Degrading->Balance->Balance,6
NQ,RTH,1850,Balance->Balance->Degrading,10
NQ,RTH,1850,Balance->Degrading->Unresolved,7
NQ,RTH,1850,Degrading->Unresolved->Unresolved,63
NQ,RTH,1850,Unresolved->Unresolved->Balance,63
NQ,RTH,1850,Unresolved->Balance->Degrading,9
NQ,RTH,1850,Balance->Degrading->Degrading,10
NQ,RTH,1850,Degrading->Degrading->Unresolved,44
NQ,RTH,1850,Unresolved->Unresolved->Degrading,43
NQ,RTH,1850,Unresolved->Degrading->Degrading,28
NQ,RTH,1850,Unresolved->Balance->Unresolved,43
NQ,RTH,1850,Balance->Unresolved->Balance,14
NQ,RTH,1850,Degrading->Degrading->Degrading,110
NQ,RTH,1850,Balance->Unresolved->Unresolved,59
NQ,RTH,1850,Unresolved->Balance->Balance,32
NQ,RTH,1850,Balance->Balance->Unresolved,28
NQ,RTH,1850,Balance->Balance->Balance,8
NQ,RTH,1850,Unresolved->Directional->Directional,23
NQ,RTH,1850,Directional->Directional->Unresolved,9
NQ,RTH,1850,Directional->Directional->Directional,29
NQ,RTH,1850,Directional->Directional->Degrading,19
NQ,RTH,1850,Directional->Degrading->Unresolved,8
NQ,RTH,1850,Degrading->Degrading->Balance,5
NQ,RTH,1850,Degrading->Balance->Unresolved,10
NQ,RTH,1850,Directional->Degrading->Degrading,15
NQ,RTH,1850,Degrading->Degrading->Directional,4
NQ,RTH,1850,Degrading->Directional->Degrading,5
NQ,RTH,1850,Unresolved->Degrading->Unresolved,25
NQ,RTH,1850,Unresolved->Degrading->Balance,5
NQ,RTH,1850,Degrading->Balance->Degrading,5
NQ,RTH,1850,Degrading->Unresolved->Balance,8
NQ,RTH,1850,Directional->Directional->Balance,1
NQ,RTH,1850,Directional->Balance->Degrading,1
NQ,RTH,1850,Balance->Degrading->Balance,7
NQ,RTH,1850,Balance->Unresolved->Degrading,6
NQ,RTH,1850,Degrading->Unresolved->Degrading,12
NQ,RTH,1850,Degrading->Unresolved->Directional,1
NQ,RTH,1850,Directional->Degrading->Directional,3
NQ,RTH,1850,Degrading->Directional->Directional,6
NQ,RTH,1850,Balance->Unresolved->Directional,1
NQ,RTH,1850,Unresolved->Degrading->Directional,3
NQ,RTH,1850,Directional->Unresolved->Directional,1
NQ,RTH,1850,Balance->Degrading->Directional,1
NQ,RTH,1850,Unresolved->Balance->Directional,1
NQ,RTH,1850,Balance->Directional->Unresolved,1
NQ,RTH,1900,Unknown->Unknown->Unknown,2
NQ,RTH,1900,Unknown->Unknown->Unresolved,2
NQ,RTH,1900,Unknown->Unresolved->Unknown,1
NQ,RTH,1900,Unresolved->Unknown->Unknown,1
NQ,RTH,1900,Unknown->Unresolved->Unresolved,2
NQ,RTH,1900,Unresolved->Unresolved->Unresolved,1032
NQ,RTH,1900,Unresolved->Unresolved->Unknown,1
NQ,RTH,1900,Unresolved->Unknown->Unresolved,1
NQ,RTH,1900,Unresolved->Unresolved->Directional,32
NQ,RTH,1900,Unresolved->Directional->Unresolved,6
NQ,RTH,1900,Directional->Unresolved->Unresolved,15
NQ,RTH,1900,Unresolved->Directional->Degrading,6
NQ,RTH,1900,Directional->Degrading->Balance,4
NQ,RTH,1900,Degrading->Balance->Balance,6
NQ,RTH,1900,Balance->Balance->Degrading,10
NQ,RTH,1900,Balance->Degrading->Unresolved,7
NQ,RTH,1900,Degrading->Unresolved->Unresolved,63
NQ,RTH,1900,Unresolved->Unresolved->Balance,63
NQ,RTH,1900,Unresolved->Balance->Degrading,9
NQ,RTH,1900,Balance->Degrading->Degrading,10
NQ,RTH,1900,Degrading->Degrading->Unresolved,44
NQ,RTH,1900,Unresolved->Unresolved->Degrading,43
NQ,RTH,1900,Unresolved->Degrading->Degrading,28
NQ,RTH,1900,Unresolved->Balance->Unresolved,43
NQ,RTH,1900,Balance->Unresolved->Balance,14
NQ,RTH,1900,Degrading->Degrading->Degrading,110
NQ,RTH,1900,Balance->Unresolved->Unresolved,60
NQ,RTH,1900,Unresolved->Balance->Balance,32
NQ,RTH,1900,Balance->Balance->Unresolved,28
NQ,RTH,1900,Balance->Balance->Balance,8
NQ,RTH,1900,Unresolved->Directional->Directional,23
NQ,RTH,1900,Directional->Directional->Unresolved,9
NQ,RTH,1900,Directional->Directional->Directional,29
NQ,RTH,1900,Directional->Directional->Degrading,19
NQ,RTH,1900,Directional->Degrading->Unresolved,8
NQ,RTH,1900,Degrading->Degrading->Balance,5
NQ,RTH,1900,Degrading->Balance->Unresolved,10
NQ,RTH,1900,Directional->Degrading->Degrading,15
NQ,RTH,1900,Degrading->Degrading->Directional,4
NQ,RTH,1900,Degrading->Directional->Degrading,5
NQ,RTH,1900,Unresolved->Degrading->Unresolved,25
NQ,RTH,1900,Unresolved->Degrading->Balance,5
NQ,RTH,1900,Degrading->Balance->Degrading,5
NQ,RTH,1900,Degrading->Unresolved->Balance,8
NQ,RTH,1900,Directional->Directional->Balance,1
NQ,RTH,1900,Directional->Balance->Degrading,1
NQ,RTH,1900,Balance->Degrading->Balance,7
NQ,RTH,1900,Balance->Unresolved->Degrading,6
NQ,RTH,1900,Degrading->Unresolved->Degrading,12
NQ,RTH,1900,Degrading->Unresolved->Directional,1
NQ,RTH,1900,Directional->Degrading->Directional,3
NQ,RTH,1900,Degrading->Directional->Directional,6
NQ,RTH,1900,Balance->Unresolved->Directional,1
NQ,RTH,1900,Unresolved->Degrading->Directional,3
NQ,RTH,1900,Directional->Unresolved->Directional,1
NQ,RTH,1900,Balance->Degrading->Directional,1
NQ,RTH,1900,Unresolved->Balance->Directional,1
NQ,RTH,1900,Balance->Directional->Unresolved,1
