Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,2100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,60.00
NQ,RTH,2100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,66.67
NQ,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,22,29.33
NQ,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,10,12.50
NQ,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,9.76
NQ,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,57.14
NQ,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
NQ,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,40.00
NQ,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,9.09
NQ,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,28.57
NQ,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,5,45.45
NQ,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,2.82
NQ,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,28.57
NQ,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,80.00
NQ,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,28.57
NQ,RTH,2100,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,33.33
NQ,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.41
NQ,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,57.14
NQ,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,7,15.56
NQ,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,36.36
NQ,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,16.67
NQ,RTH,2100,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,33.33
NQ,RTH,2100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,12.50
NQ,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,3.57
NQ,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,40.00
NQ,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,4,80.00
NQ,RTH,2100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,3,37.50
NQ,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,11.11
NQ,RTH,2100,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
NQ,RTH,2100,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,18.18
NQ,RTH,2100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,37.50
NQ,RTH,2100,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,2100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,50.00
NQ,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,7,8.43
NQ,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,12.50
NQ,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,11.11
NQ,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.62
NQ,RTH,2100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,33.33
NQ,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,5.13
NQ,RTH,2100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,33.33
NQ,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,9,23.08
NQ,RTH,2100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,9,100.00
NQ,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,3.08
NQ,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,3.23
NQ,RTH,2100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,16.67
NQ,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,12.50
NQ,RTH,2100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,12.50
NQ,RTH,2100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
NQ,RTH,2100,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
NQ,RTH,2100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,16.67
NQ,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,14.29
NQ,RTH,2100,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
NQ,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,14.29
NQ,RTH,2150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,2150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,2150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,39,3.45
NQ,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,21,53.85
NQ,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,59.09
NQ,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,21,58.33
NQ,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,30.56
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,6,33.33
NQ,RTH,2150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,71.43
NQ,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,69,81.18
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,989,87.37
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,48,4.24
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,27,40.30
NQ,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,21,65.63
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,39,53.42
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,30,41.10
NQ,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,7,15.22
NQ,RTH,2150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,5,38.46
NQ,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,36,78.26
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,56,4.95
NQ,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.32
NQ,RTH,2150,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,2150,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,2150,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,2,66.67
NQ,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,9.09
NQ,RTH,2150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,40.00
NQ,RTH,2150,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,38.89
NQ,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,25.00
NQ,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,46,60.53
NQ,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,45,78.95
NQ,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,58,71.60
NQ,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,9.21
NQ,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,40.00
NQ,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,27.27
NQ,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,6.52
NQ,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,31.25
NQ,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,13,16.05
NQ,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,15.79
NQ,RTH,2150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,11,64.71
NQ,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,14,34.15
NQ,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,12,54.55
NQ,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,32,82.05
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,35,52.24
NQ,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,13.04
NQ,RTH,2150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,61.54
NQ,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,33,71.74
NQ,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,20.00
NQ,RTH,2150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,33.33
NQ,RTH,2150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,6,66.67
NQ,RTH,2150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,73.33
NQ,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,9,10.59
NQ,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,22.73
NQ,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,8,50.00
NQ,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,5.13
NQ,RTH,2150,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,2,100.00
NQ,RTH,2150,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,33.33
NQ,RTH,2150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,26.67
NQ,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,1.75
NQ,RTH,2150,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,2150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,28.57
NQ,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,50.00
NQ,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,23,56.10
NQ,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,5,12.82
NQ,RTH,2150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,35.29
NQ,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,28.13
NQ,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,18.18
NQ,RTH,2150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,16,100.00
NQ,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,7,17.95
NQ,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,71.43
NQ,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.13
NQ,RTH,2150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,60.00
NQ,RTH,2150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,66.67
NQ,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,22,28.95
NQ,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,10,12.35
NQ,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,9.76
NQ,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,57.14
NQ,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
NQ,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,40.00
NQ,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,9.09
NQ,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,28.57
NQ,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,5,45.45
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,4.11
NQ,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,25.00
NQ,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,80.00
NQ,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,28.57
NQ,RTH,2150,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,33.33
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.37
NQ,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,5,62.50
NQ,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,7,15.22
NQ,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,36.36
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,16.67
NQ,RTH,2150,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,33.33
NQ,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,12.50
NQ,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,3.51
NQ,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,40.00
NQ,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,4,80.00
NQ,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,3,37.50
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,11.11
NQ,RTH,2150,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
NQ,RTH,2150,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,18.18
NQ,RTH,2150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,33.33
NQ,RTH,2150,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,50.00
NQ,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,7,8.24
NQ,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,12.50
NQ,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,11.11
NQ,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.48
NQ,RTH,2150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,33.33
NQ,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,5.13
NQ,RTH,2150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,33.33
NQ,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,9,23.08
NQ,RTH,2150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,9,100.00
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,2.99
NQ,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,3.13
NQ,RTH,2150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,16.67
NQ,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,12.50
NQ,RTH,2150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,12.50
NQ,RTH,2150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
NQ,RTH,2150,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
NQ,RTH,2150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,16.67
NQ,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,14.29
NQ,RTH,2150,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
NQ,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,12.50
NQ,RTH,2200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,2200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,2200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,40,3.49
NQ,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,21,52.50
NQ,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,59.09
NQ,RTH,2200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,21,58.33
NQ,RTH,2200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,30.56
NQ,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,6,33.33
NQ,RTH,2200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,71.43
NQ,RTH,2200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,71,81.61
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1000,87.18
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,48,4.18
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,28,40.58
NQ,RTH,2200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,22,64.71
NQ,RTH,2200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,41,53.95
NQ,RTH,2200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,31,40.79
NQ,RTH,2200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,16.67
NQ,RTH,2200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,6,40.00
NQ,RTH,2200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,37,77.08
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,59,5.14
NQ,RTH,2200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.25
NQ,RTH,2200,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,2200,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,2200,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,2,66.67
NQ,RTH,2200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,9.09
NQ,RTH,2200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,40.00
NQ,RTH,2200,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,38.89
NQ,RTH,2200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,25.00
NQ,RTH,2200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,49,61.25
NQ,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,49,80.33
NQ,RTH,2200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,60,69.77
NQ,RTH,2200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,8.75
NQ,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,40.00
NQ,RTH,2200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,27.27
NQ,RTH,2200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,6.25
NQ,RTH,2200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,31.25
NQ,RTH,2200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,14,16.28
NQ,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,14.75
NQ,RTH,2200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,11,61.11
NQ,RTH,2200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,14,33.33
NQ,RTH,2200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,12,54.55
NQ,RTH,2200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,33,82.50
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,36,52.17
NQ,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,7,14.58
NQ,RTH,2200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,9,60.00
NQ,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,34,70.83
NQ,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,20.00
NQ,RTH,2200,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,33.33
NQ,RTH,2200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,6,66.67
NQ,RTH,2200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,73.33
NQ,RTH,2200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,9,10.34
NQ,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,22.73
NQ,RTH,2200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,8,50.00
NQ,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,5.00
NQ,RTH,2200,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,2,100.00
NQ,RTH,2200,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,33.33
NQ,RTH,2200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,26.67
NQ,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,1.64
NQ,RTH,2200,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,2200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,28.57
NQ,RTH,2200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,50.00
NQ,RTH,2200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,24,57.14
NQ,RTH,2200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,5,12.50
NQ,RTH,2200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,38.89
NQ,RTH,2200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,10,29.41
NQ,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,18.18
NQ,RTH,2200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,2200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,16,100.00
NQ,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,8,20.00
NQ,RTH,2200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,62.50
NQ,RTH,2200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,2.94
NQ,RTH,2200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,60.00
NQ,RTH,2200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,66.67
NQ,RTH,2200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,23,28.75
NQ,RTH,2200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,12,13.95
NQ,RTH,2200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,9.52
NQ,RTH,2200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,57.14
NQ,RTH,2200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
