Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,26,34.67
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,31,41.33
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,12,63.16
NQ,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,21,65.63
NQ,RTH,1650,0.00-0.20,Balance,Balance->Degrading,1,2.00
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,47,63.51
NQ,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,49,98.00
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,17,22.67
NQ,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,10,50.00
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,15,78.95
NQ,RTH,1650,0.80-1.00,Directional,Directional->Degrading,16,84.21
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,4,6.45
NQ,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,23,31.08
NQ,RTH,1650,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1650,0.80-1.00,Directional,Directional->Balance,1,5.26
NQ,RTH,1650,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,4,21.05
NQ,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,3,15.79
NQ,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,4,21.05
NQ,RTH,1650,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,4,5.41
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1650,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.30
NQ,RTH,1700,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.76
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,2,10.00
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1700,0.60-0.80,Directional,Directional->Degrading,11,52.38
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,11,17.46
NQ,RTH,1700,0.20-0.40,Balance,Balance->Degrading,12,36.36
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,47,74.60
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,28,36.36
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,31,40.26
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,12,57.14
NQ,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,21,63.64
NQ,RTH,1700,0.00-0.20,Balance,Balance->Degrading,2,3.85
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,47,63.51
NQ,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,50,96.15
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,17,22.08
NQ,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,10,47.62
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
NQ,RTH,1700,0.80-1.00,Directional,Directional->Degrading,17,85.00
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,5,7.94
NQ,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,23,31.08
NQ,RTH,1700,0.40-0.60,Balance,Balance->Degrading,10,66.67
NQ,RTH,1700,0.80-1.00,Directional,Directional->Balance,1,5.00
NQ,RTH,1700,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,5,33.33
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,5,23.81
NQ,RTH,1700,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,4,5.41
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1700,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.30
NQ,RTH,1750,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.76
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,2,10.00
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1750,0.60-0.80,Directional,Directional->Degrading,11,52.38
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,11,17.46
NQ,RTH,1750,0.20-0.40,Balance,Balance->Degrading,12,36.36
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,47,74.60
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,28,36.36
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,31,40.26
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,12,57.14
NQ,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,21,63.64
NQ,RTH,1750,0.00-0.20,Balance,Balance->Degrading,2,3.85
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,47,63.51
NQ,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,50,96.15
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,17,22.08
NQ,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,10,47.62
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
NQ,RTH,1750,0.80-1.00,Directional,Directional->Degrading,17,85.00
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,5,7.94
NQ,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,23,31.08
NQ,RTH,1750,0.40-0.60,Balance,Balance->Degrading,10,66.67
NQ,RTH,1750,0.80-1.00,Directional,Directional->Balance,1,5.00
NQ,RTH,1750,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,5,33.33
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,5,23.81
NQ,RTH,1750,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,6,28.57
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,4,5.41
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1750,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.30
NQ,RTH,1800,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.55
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,11,50.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,2,10.00
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1800,0.60-0.80,Directional,Directional->Degrading,11,50.00
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,11,17.46
NQ,RTH,1800,0.20-0.40,Balance,Balance->Degrading,12,36.36
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,47,74.60
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,28,36.36
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,31,40.26
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,12,57.14
NQ,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,21,63.64
NQ,RTH,1800,0.00-0.20,Balance,Balance->Degrading,2,3.85
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,47,63.51
NQ,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,50,96.15
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,4,18.18
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,17,22.08
NQ,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,11,50.00
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
NQ,RTH,1800,0.80-1.00,Directional,Directional->Degrading,17,85.00
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,5,7.94
NQ,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,23,31.08
NQ,RTH,1800,0.40-0.60,Balance,Balance->Degrading,10,66.67
NQ,RTH,1800,0.80-1.00,Directional,Directional->Balance,1,5.00
NQ,RTH,1800,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,5,33.33
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,5,23.81
NQ,RTH,1800,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,6,27.27
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,4,5.41
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1800,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.25
NQ,RTH,1850,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.17
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,11,45.83
NQ,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,3,13.64
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,1850,0.60-0.80,Directional,Directional->Degrading,11,50.00
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,11,17.46
NQ,RTH,1850,0.20-0.40,Balance,Balance->Degrading,12,32.43
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,47,74.60
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,30,37.50
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,31,38.75
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,12,54.55
NQ,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,24,64.86
NQ,RTH,1850,0.00-0.20,Balance,Balance->Degrading,2,3.77
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,48,64.00
NQ,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,51,96.23
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,6,25.00
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,18,22.50
NQ,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,11,50.00
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,18,81.82
NQ,RTH,1850,0.80-1.00,Directional,Directional->Degrading,18,81.82
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,5,7.94
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,23,30.67
NQ,RTH,1850,0.40-0.60,Balance,Balance->Degrading,10,62.50
NQ,RTH,1850,0.80-1.00,Directional,Directional->Balance,1,4.55
NQ,RTH,1850,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,4,18.18
NQ,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,6,37.50
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,4,18.18
NQ,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1850,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,6,25.00
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,4,5.33
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,1850,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,1850,0.20-0.40,Balance,Balance->Directional,1,2.70
NQ,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.25
NQ,RTH,1900,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.17
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,11,45.83
NQ,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,3,13.64
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,1900,0.60-0.80,Directional,Directional->Degrading,11,50.00
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,11,17.46
NQ,RTH,1900,0.20-0.40,Balance,Balance->Degrading,12,32.43
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,47,74.60
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,30,37.50
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,31,38.75
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,12,54.55
NQ,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,24,64.86
NQ,RTH,1900,0.00-0.20,Balance,Balance->Degrading,2,3.77
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,48,64.00
NQ,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,51,96.23
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,6,25.00
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,18,22.50
NQ,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,11,50.00
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,18,81.82
NQ,RTH,1900,0.80-1.00,Directional,Directional->Degrading,18,81.82
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,5,7.94
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,23,30.67
NQ,RTH,1900,0.40-0.60,Balance,Balance->Degrading,10,62.50
NQ,RTH,1900,0.80-1.00,Directional,Directional->Balance,1,4.55
NQ,RTH,1900,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,4,18.18
NQ,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,6,37.50
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,4,18.18
NQ,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,6,27.27
NQ,RTH,1900,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,6,25.00
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,4,5.33
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,2,22.22
NQ,RTH,1900,0.20-0.40,Directional,Directional->Degrading,1,100.00
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,1900,0.20-0.40,Balance,Balance->Directional,1,2.70
