Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,2350,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2350,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2400,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2400,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2400,Unresolved->Directional,60,13.20,0.354,0.800,0.222,0.522,0.404,399,0.372,0.391,0.474,0.454,0.415
NQ,RTH,2400,Directional->Unresolved,24,1.96,0.573,0.700,0.404,0.319,0.228,28,0.329,0.512,0.480,0.289,0.700
NQ,RTH,2400,Directional->Degrading,48,2.40,0.629,0.850,0.535,0.435,0.316,55,0.315,0.636,0.507,0.333,0.807
NQ,RTH,2400,Degrading->Unresolved,122,1.88,0.563,0.700,0.403,0.765,0.477,199,0.369,0.512,0.476,0.561,0.427
NQ,RTH,2400,Unresolved->Balance,118,3.47,0.372,0.800,0.147,0.841,0.630,342,0.416,0.324,0.489,0.681,0.164
NQ,RTH,2400,Balance->Unresolved,119,1.71,0.426,0.800,0.130,0.801,0.636,169,0.415,0.305,0.489,0.661,0.156
NQ,RTH,2400,Degrading->Directional,14,1.79,0.559,0.650,0.440,0.617,0.421,20,0.375,0.546,0.492,0.486,0.554
NQ,RTH,2400,Unresolved->Degrading,87,5.51,0.435,0.828,0.235,0.855,0.545,358,0.386,0.414,0.469,0.642,0.253
NQ,RTH,2400,Degrading->Balance,27,1.70,0.593,0.700,0.432,0.672,0.478,38,0.426,0.515,0.522,0.521,0.516
NQ,RTH,2400,Balance->Degrading,28,1.36,0.385,0.800,0.307,0.835,0.633,46,0.426,0.461,0.530,0.643,0.350
NQ,RTH,2400,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2400,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2450,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2450,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2450,Unresolved->Directional,61,13.46,0.354,0.800,0.219,0.519,0.404,412,0.373,0.390,0.475,0.453,0.415
NQ,RTH,2450,Directional->Unresolved,24,1.96,0.573,0.700,0.404,0.319,0.228,28,0.329,0.512,0.480,0.289,0.700
NQ,RTH,2450,Directional->Degrading,49,2.37,0.626,0.850,0.534,0.433,0.316,56,0.316,0.638,0.508,0.331,0.811
NQ,RTH,2450,Degrading->Unresolved,123,1.90,0.564,0.700,0.403,0.765,0.477,204,0.370,0.511,0.476,0.561,0.427
NQ,RTH,2450,Unresolved->Balance,122,3.41,0.377,0.800,0.144,0.837,0.629,348,0.416,0.321,0.488,0.680,0.163
NQ,RTH,2450,Balance->Unresolved,123,1.73,0.424,0.800,0.127,0.798,0.636,173,0.416,0.303,0.490,0.659,0.156
NQ,RTH,2450,Degrading->Directional,14,1.79,0.559,0.650,0.440,0.617,0.421,20,0.375,0.546,0.492,0.486,0.554
NQ,RTH,2450,Unresolved->Degrading,87,5.51,0.435,0.828,0.235,0.855,0.545,358,0.386,0.414,0.469,0.642,0.253
NQ,RTH,2450,Degrading->Balance,27,1.70,0.593,0.700,0.432,0.672,0.478,38,0.426,0.515,0.522,0.521,0.516
NQ,RTH,2450,Balance->Degrading,28,1.36,0.385,0.800,0.307,0.835,0.633,46,0.426,0.461,0.530,0.643,0.350
NQ,RTH,2450,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2450,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2500,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2500,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2500,Unresolved->Directional,62,13.58,0.355,0.800,0.217,0.521,0.405,423,0.373,0.388,0.475,0.454,0.412
NQ,RTH,2500,Directional->Unresolved,26,1.88,0.573,0.700,0.402,0.331,0.234,30,0.324,0.518,0.481,0.291,0.705
NQ,RTH,2500,Directional->Degrading,49,2.37,0.626,0.850,0.534,0.433,0.316,56,0.316,0.638,0.508,0.331,0.811
NQ,RTH,2500,Degrading->Unresolved,123,1.90,0.564,0.700,0.403,0.765,0.477,204,0.370,0.511,0.476,0.561,0.427
NQ,RTH,2500,Unresolved->Balance,123,3.53,0.377,0.800,0.144,0.836,0.628,361,0.416,0.321,0.488,0.679,0.164
NQ,RTH,2500,Balance->Unresolved,124,1.73,0.425,0.800,0.126,0.797,0.636,176,0.416,0.303,0.489,0.659,0.155
NQ,RTH,2500,Degrading->Directional,15,1.73,0.558,0.650,0.434,0.613,0.416,20,0.377,0.539,0.495,0.485,0.550
NQ,RTH,2500,Unresolved->Degrading,88,5.45,0.432,0.828,0.236,0.852,0.543,359,0.385,0.414,0.468,0.638,0.256
NQ,RTH,2500,Degrading->Balance,27,1.70,0.593,0.700,0.432,0.672,0.478,38,0.426,0.515,0.522,0.521,0.516
NQ,RTH,2500,Balance->Degrading,28,1.36,0.385,0.800,0.307,0.835,0.633,46,0.426,0.461,0.530,0.643,0.350
NQ,RTH,2500,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2500,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2550,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2550,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2550,Unresolved->Directional,65,13.40,0.358,0.800,0.217,0.523,0.402,435,0.369,0.390,0.473,0.452,0.414
NQ,RTH,2550,Directional->Unresolved,27,1.85,0.578,0.700,0.398,0.334,0.233,31,0.320,0.519,0.478,0.290,0.705
NQ,RTH,2550,Directional->Degrading,51,2.37,0.623,0.850,0.532,0.433,0.314,57,0.315,0.635,0.506,0.333,0.806
NQ,RTH,2550,Degrading->Unresolved,125,1.89,0.564,0.700,0.402,0.764,0.475,207,0.372,0.510,0.475,0.562,0.424
NQ,RTH,2550,Unresolved->Balance,126,3.51,0.377,0.800,0.144,0.835,0.628,364,0.416,0.321,0.488,0.678,0.164
NQ,RTH,2550,Balance->Unresolved,128,1.72,0.428,0.800,0.125,0.799,0.636,182,0.418,0.302,0.490,0.661,0.154
NQ,RTH,2550,Degrading->Directional,16,1.69,0.561,0.650,0.436,0.610,0.419,21,0.376,0.549,0.499,0.481,0.568
NQ,RTH,2550,Unresolved->Degrading,90,5.37,0.430,0.828,0.236,0.852,0.544,362,0.387,0.413,0.469,0.638,0.256
NQ,RTH,2550,Degrading->Balance,28,1.68,0.588,0.700,0.428,0.676,0.478,39,0.425,0.511,0.520,0.524,0.507
NQ,RTH,2550,Balance->Degrading,28,1.36,0.385,0.800,0.307,0.835,0.633,46,0.426,0.461,0.530,0.643,0.350
NQ,RTH,2550,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2550,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2600,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2600,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2600,Unresolved->Directional,65,13.40,0.358,0.800,0.217,0.523,0.402,435,0.369,0.390,0.473,0.452,0.414
NQ,RTH,2600,Directional->Unresolved,27,1.85,0.578,0.700,0.398,0.334,0.233,31,0.320,0.519,0.478,0.290,0.705
NQ,RTH,2600,Directional->Degrading,52,2.35,0.624,0.850,0.532,0.435,0.317,57,0.315,0.636,0.506,0.333,0.806
NQ,RTH,2600,Degrading->Unresolved,129,1.91,0.563,0.700,0.405,0.765,0.477,215,0.372,0.511,0.476,0.562,0.426
NQ,RTH,2600,Unresolved->Balance,132,3.49,0.374,0.800,0.142,0.839,0.627,378,0.414,0.320,0.486,0.679,0.160
NQ,RTH,2600,Balance->Unresolved,134,1.72,0.428,0.800,0.123,0.804,0.636,194,0.417,0.300,0.488,0.662,0.151
NQ,RTH,2600,Degrading->Directional,16,1.69,0.561,0.650,0.436,0.610,0.419,21,0.376,0.549,0.499,0.481,0.568
NQ,RTH,2600,Unresolved->Degrading,93,5.27,0.432,0.828,0.237,0.853,0.547,371,0.386,0.414,0.469,0.637,0.259
NQ,RTH,2600,Degrading->Balance,29,1.69,0.587,0.700,0.426,0.675,0.477,40,0.423,0.511,0.520,0.523,0.508
NQ,RTH,2600,Balance->Degrading,29,1.34,0.382,0.800,0.305,0.835,0.632,46,0.423,0.461,0.528,0.641,0.351
NQ,RTH,2600,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2600,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2650,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2650,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2650,Unresolved->Directional,65,13.40,0.358,0.800,0.217,0.523,0.402,435,0.369,0.390,0.473,0.452,0.414
NQ,RTH,2650,Directional->Unresolved,27,1.85,0.578,0.700,0.398,0.334,0.233,31,0.320,0.519,0.478,0.290,0.705
NQ,RTH,2650,Directional->Degrading,52,2.35,0.624,0.850,0.532,0.435,0.317,57,0.315,0.636,0.506,0.333,0.806
NQ,RTH,2650,Degrading->Unresolved,135,1.88,0.562,0.700,0.405,0.768,0.479,220,0.370,0.512,0.475,0.562,0.428
NQ,RTH,2650,Unresolved->Balance,139,3.50,0.379,0.800,0.140,0.840,0.626,398,0.412,0.320,0.485,0.678,0.159
NQ,RTH,2650,Balance->Unresolved,138,1.70,0.431,0.800,0.121,0.805,0.636,199,0.418,0.298,0.488,0.664,0.147
NQ,RTH,2650,Degrading->Directional,16,1.69,0.561,0.650,0.436,0.610,0.419,21,0.376,0.549,0.499,0.481,0.568
NQ,RTH,2650,Unresolved->Degrading,97,5.11,0.431,0.828,0.240,0.857,0.549,379,0.388,0.414,0.470,0.641,0.255
NQ,RTH,2650,Degrading->Balance,30,1.70,0.585,0.700,0.423,0.682,0.481,41,0.423,0.506,0.516,0.528,0.495
NQ,RTH,2650,Balance->Degrading,32,1.31,0.388,0.800,0.303,0.843,0.632,47,0.418,0.463,0.528,0.644,0.349
NQ,RTH,2650,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2650,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2700,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2700,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2700,Unresolved->Directional,68,13.32,0.360,0.800,0.216,0.518,0.404,455,0.371,0.389,0.475,0.450,0.418
NQ,RTH,2700,Directional->Unresolved,29,1.79,0.586,0.700,0.393,0.327,0.236,33,0.319,0.520,0.481,0.286,0.713
NQ,RTH,2700,Directional->Degrading,53,2.32,0.624,0.850,0.531,0.434,0.319,57,0.314,0.637,0.507,0.332,0.809
NQ,RTH,2700,Degrading->Unresolved,135,1.88,0.562,0.700,0.405,0.768,0.479,220,0.370,0.512,0.475,0.562,0.428
NQ,RTH,2700,Unresolved->Balance,139,3.50,0.379,0.800,0.140,0.840,0.626,398,0.412,0.320,0.485,0.678,0.159
NQ,RTH,2700,Balance->Unresolved,140,1.71,0.435,0.800,0.120,0.805,0.636,205,0.419,0.297,0.488,0.664,0.147
NQ,RTH,2700,Degrading->Directional,16,1.69,0.561,0.650,0.436,0.610,0.419,21,0.376,0.549,0.499,0.481,0.568
NQ,RTH,2700,Unresolved->Degrading,97,5.11,0.431,0.828,0.240,0.857,0.549,379,0.388,0.414,0.470,0.641,0.255
NQ,RTH,2700,Degrading->Balance,31,1.68,0.584,0.700,0.423,0.678,0.481,42,0.424,0.508,0.519,0.526,0.501
NQ,RTH,2700,Balance->Degrading,32,1.31,0.388,0.800,0.303,0.843,0.632,47,0.418,0.463,0.528,0.644,0.349
NQ,RTH,2700,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2700,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2750,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2750,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2750,Unresolved->Directional,69,13.65,0.360,0.800,0.215,0.517,0.403,469,0.371,0.388,0.475,0.449,0.418
NQ,RTH,2750,Directional->Unresolved,29,1.79,0.586,0.700,0.393,0.327,0.236,33,0.319,0.520,0.481,0.286,0.713
NQ,RTH,2750,Directional->Degrading,56,2.38,0.624,0.850,0.545,0.433,0.312,64,0.310,0.642,0.504,0.328,0.813
NQ,RTH,2750,Degrading->Unresolved,136,1.90,0.563,0.829,0.407,0.768,0.479,225,0.370,0.512,0.475,0.562,0.427
NQ,RTH,2750,Unresolved->Balance,140,3.49,0.379,0.800,0.141,0.841,0.626,400,0.412,0.320,0.485,0.679,0.158
NQ,RTH,2750,Balance->Unresolved,140,1.71,0.435,0.800,0.120,0.805,0.636,205,0.419,0.297,0.488,0.664,0.147
NQ,RTH,2750,Degrading->Directional,18,1.67,0.564,0.662,0.468,0.611,0.405,24,0.372,0.567,0.496,0.475,0.588
NQ,RTH,2750,Unresolved->Degrading,97,5.11,0.431,0.828,0.240,0.857,0.549,379,0.388,0.414,0.470,0.641,0.255
NQ,RTH,2750,Degrading->Balance,31,1.68,0.584,0.700,0.423,0.678,0.481,42,0.424,0.508,0.519,0.526,0.501
NQ,RTH,2750,Balance->Degrading,33,1.30,0.390,0.800,0.302,0.844,0.633,48,0.416,0.463,0.527,0.645,0.347
NQ,RTH,2750,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2750,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2800,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2800,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2800,Unresolved->Directional,70,13.51,0.358,0.800,0.216,0.518,0.404,470,0.371,0.389,0.476,0.449,0.420
NQ,RTH,2800,Directional->Unresolved,29,1.79,0.586,0.700,0.393,0.327,0.236,33,0.319,0.520,0.481,0.286,0.713
NQ,RTH,2800,Directional->Degrading,57,2.35,0.624,0.850,0.543,0.433,0.313,64,0.310,0.642,0.505,0.329,0.813
NQ,RTH,2800,Degrading->Unresolved,141,1.88,0.561,0.829,0.406,0.767,0.480,233,0.369,0.511,0.474,0.562,0.425
NQ,RTH,2800,Unresolved->Balance,148,3.45,0.381,0.800,0.139,0.844,0.629,420,0.412,0.318,0.484,0.680,0.155
NQ,RTH,2800,Balance->Unresolved,147,1.70,0.431,0.800,0.119,0.806,0.636,210,0.417,0.298,0.488,0.664,0.146
NQ,RTH,2800,Degrading->Directional,18,1.67,0.564,0.662,0.468,0.611,0.405,24,0.372,0.567,0.496,0.475,0.588
NQ,RTH,2800,Unresolved->Degrading,99,5.03,0.435,0.828,0.240,0.857,0.550,382,0.390,0.412,0.471,0.641,0.254
NQ,RTH,2800,Degrading->Balance,32,1.66,0.585,0.700,0.426,0.679,0.483,43,0.418,0.514,0.518,0.524,0.509
NQ,RTH,2800,Balance->Degrading,35,1.31,0.385,0.800,0.301,0.847,0.632,50,0.413,0.466,0.527,0.645,0.348
NQ,RTH,2800,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2800,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2850,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2850,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2850,Unresolved->Directional,70,13.51,0.358,0.800,0.216,0.518,0.404,470,0.371,0.389,0.476,0.449,0.420
NQ,RTH,2850,Directional->Unresolved,29,1.79,0.586,0.700,0.393,0.327,0.236,33,0.319,0.520,0.481,0.286,0.713
NQ,RTH,2850,Directional->Degrading,57,2.35,0.624,0.850,0.543,0.433,0.313,64,0.310,0.642,0.505,0.329,0.813
NQ,RTH,2850,Degrading->Unresolved,144,1.89,0.562,0.829,0.408,0.768,0.481,239,0.370,0.512,0.475,0.563,0.425
NQ,RTH,2850,Unresolved->Balance,151,3.50,0.382,0.800,0.138,0.844,0.628,433,0.411,0.319,0.484,0.680,0.157
NQ,RTH,2850,Balance->Unresolved,149,1.70,0.432,0.800,0.118,0.805,0.636,212,0.418,0.296,0.488,0.665,0.145
NQ,RTH,2850,Degrading->Directional,18,1.67,0.564,0.662,0.468,0.611,0.405,24,0.372,0.567,0.496,0.475,0.588
NQ,RTH,2850,Unresolved->Degrading,101,5.12,0.436,0.828,0.241,0.857,0.550,398,0.390,0.413,0.471,0.641,0.254
NQ,RTH,2850,Degrading->Balance,32,1.66,0.585,0.700,0.426,0.679,0.483,43,0.418,0.514,0.518,0.524,0.509
NQ,RTH,2850,Balance->Degrading,36,1.33,0.383,0.800,0.301,0.846,0.632,52,0.413,0.466,0.527,0.644,0.351
NQ,RTH,2850,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2850,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2900,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2900,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2900,Unresolved->Directional,73,13.21,0.356,0.800,0.216,0.519,0.408,480,0.372,0.390,0.479,0.450,0.423
NQ,RTH,2900,Directional->Unresolved,30,1.80,0.588,0.700,0.391,0.329,0.242,34,0.321,0.520,0.483,0.287,0.714
NQ,RTH,2900,Directional->Degrading,60,2.28,0.622,0.850,0.541,0.435,0.318,65,0.311,0.639,0.505,0.330,0.809
NQ,RTH,2900,Degrading->Unresolved,145,1.88,0.562,0.829,0.407,0.768,0.481,241,0.371,0.512,0.476,0.564,0.425
NQ,RTH,2900,Unresolved->Balance,154,3.47,0.380,0.800,0.139,0.846,0.630,439,0.411,0.319,0.484,0.681,0.156
NQ,RTH,2900,Balance->Unresolved,153,1.71,0.430,0.800,0.121,0.806,0.636,218,0.417,0.298,0.488,0.665,0.147
NQ,RTH,2900,Degrading->Directional,19,1.84,0.563,0.662,0.464,0.617,0.409,28,0.372,0.561,0.493,0.479,0.576
NQ,RTH,2900,Unresolved->Degrading,102,5.08,0.434,0.828,0.241,0.857,0.551,398,0.389,0.412,0.470,0.642,0.253
NQ,RTH,2900,Degrading->Balance,33,1.76,0.584,0.700,0.429,0.681,0.483,49,0.418,0.516,0.518,0.524,0.510
NQ,RTH,2900,Balance->Degrading,36,1.33,0.383,0.800,0.301,0.846,0.632,52,0.413,0.466,0.527,0.644,0.351
NQ,RTH,2900,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2900,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2950,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2950,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2950,Unresolved->Directional,73,13.21,0.356,0.800,0.216,0.519,0.408,480,0.372,0.390,0.479,0.450,0.423
NQ,RTH,2950,Directional->Unresolved,30,1.80,0.588,0.700,0.391,0.329,0.242,34,0.321,0.520,0.483,0.287,0.714
NQ,RTH,2950,Directional->Degrading,60,2.28,0.622,0.850,0.541,0.435,0.318,65,0.311,0.639,0.505,0.330,0.809
NQ,RTH,2950,Degrading->Unresolved,147,1.88,0.563,0.829,0.407,0.766,0.481,245,0.372,0.510,0.476,0.563,0.425
NQ,RTH,2950,Unresolved->Balance,157,3.48,0.379,0.800,0.138,0.845,0.628,445,0.411,0.317,0.483,0.681,0.154
NQ,RTH,2950,Balance->Unresolved,157,1.72,0.431,0.800,0.119,0.808,0.636,229,0.417,0.297,0.487,0.665,0.146
NQ,RTH,2950,Degrading->Directional,19,1.84,0.563,0.662,0.464,0.617,0.409,28,0.372,0.561,0.493,0.479,0.576
NQ,RTH,2950,Unresolved->Degrading,105,5.16,0.433,0.828,0.241,0.851,0.549,410,0.388,0.414,0.471,0.638,0.259
NQ,RTH,2950,Degrading->Balance,35,1.71,0.581,0.700,0.427,0.679,0.477,51,0.415,0.516,0.519,0.525,0.511
NQ,RTH,2950,Balance->Degrading,36,1.33,0.383,0.800,0.301,0.846,0.632,52,0.413,0.466,0.527,0.644,0.351
NQ,RTH,2950,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2950,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,3000,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,3000,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,3000,Unresolved->Directional,74,13.50,0.356,0.800,0.214,0.519,0.408,499,0.373,0.389,0.479,0.450,0.421
NQ,RTH,3000,Directional->Unresolved,30,1.80,0.588,0.700,0.391,0.329,0.242,34,0.321,0.520,0.483,0.287,0.714
NQ,RTH,3000,Directional->Degrading,61,2.28,0.623,0.850,0.541,0.434,0.317,67,0.312,0.639,0.506,0.329,0.810
NQ,RTH,3000,Degrading->Unresolved,147,1.88,0.563,0.829,0.407,0.766,0.481,245,0.372,0.510,0.476,0.563,0.425
NQ,RTH,3000,Unresolved->Balance,159,3.47,0.381,0.800,0.139,0.844,0.627,449,0.411,0.318,0.483,0.680,0.155
NQ,RTH,3000,Balance->Unresolved,160,1.71,0.430,0.800,0.120,0.807,0.636,232,0.417,0.298,0.488,0.664,0.147
NQ,RTH,3000,Degrading->Directional,19,1.84,0.563,0.662,0.464,0.617,0.409,28,0.372,0.561,0.493,0.479,0.576
NQ,RTH,3000,Unresolved->Degrading,105,5.16,0.433,0.828,0.241,0.851,0.549,410,0.388,0.414,0.471,0.638,0.259
NQ,RTH,3000,Degrading->Balance,36,1.69,0.582,0.700,0.424,0.682,0.480,51,0.414,0.515,0.518,0.527,0.507
NQ,RTH,3000,Balance->Degrading,37,1.38,0.382,0.800,0.300,0.847,0.633,56,0.414,0.464,0.527,0.646,0.347
NQ,RTH,3000,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,3000,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,3050,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,3050,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,3050,Unresolved->Directional,75,13.37,0.357,0.800,0.213,0.519,0.409,503,0.373,0.388,0.479,0.451,0.419
NQ,RTH,3050,Directional->Unresolved,30,1.80,0.588,0.700,0.391,0.329,0.242,34,0.321,0.520,0.483,0.287,0.714
NQ,RTH,3050,Directional->Degrading,62,2.29,0.623,0.850,0.545,0.434,0.317,68,0.313,0.640,0.506,0.328,0.812
NQ,RTH,3050,Degrading->Unresolved,150,1.88,0.564,0.829,0.406,0.767,0.482,249,0.371,0.511,0.476,0.563,0.426
NQ,RTH,3050,Unresolved->Balance,161,3.49,0.381,0.800,0.140,0.843,0.627,458,0.411,0.318,0.483,0.679,0.155
NQ,RTH,3050,Balance->Unresolved,164,1.73,0.430,0.800,0.120,0.807,0.636,239,0.417,0.299,0.488,0.664,0.148
NQ,RTH,3050,Degrading->Directional,20,1.85,0.561,0.662,0.465,0.617,0.415,31,0.375,0.565,0.498,0.480,0.584
NQ,RTH,3050,Unresolved->Degrading,108,5.10,0.433,0.828,0.241,0.853,0.551,417,0.389,0.414,0.471,0.640,0.258
NQ,RTH,3050,Degrading->Balance,38,1.66,0.577,0.700,0.436,0.684,0.478,53,0.413,0.518,0.514,0.526,0.506
NQ,RTH,3050,Balance->Degrading,38,1.37,0.379,0.800,0.308,0.849,0.633,59,0.416,0.466,0.527,0.646,0.348
NQ,RTH,3050,Directional->Balance,4,2.00,0.613,0.700,0.467,0.389,0.442,5,0.427,0.596,0.598,0.389,0.787
NQ,RTH,3050,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,3100,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,3100,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,3100,Unresolved->Directional,77,13.38,0.357,0.800,0.212,0.518,0.411,515,0.374,0.387,0.480,0.451,0.419
