Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,4600,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4600,Unresolved->Directional,93,45.16,21.51,4.30,1.08
NQ,RTH,4600,Directional->Degrading,85,60.00,35.29,16.47,0.00
NQ,RTH,4600,Degrading->Unresolved,290,75.52,58.97,37.93,23.10
NQ,RTH,4600,Unresolved->Balance,226,37.61,10.62,1.33,0.00
NQ,RTH,4600,Balance->Unresolved,226,73.89,55.31,33.63,22.57
NQ,RTH,4600,Directional->Unresolved,29,86.21,58.62,51.72,48.28
NQ,RTH,4600,Unresolved->Degrading,227,40.09,23.79,6.61,2.20
NQ,RTH,4600,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4600,Degrading->Balance,42,35.71,14.29,2.38,0.00
NQ,RTH,4600,Balance->Degrading,45,28.89,11.11,4.44,0.00
NQ,RTH,4600,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4650,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4650,Unresolved->Directional,96,44.79,20.83,4.17,1.04
NQ,RTH,4650,Directional->Degrading,85,60.00,35.29,16.47,0.00
NQ,RTH,4650,Degrading->Unresolved,290,75.52,58.97,37.93,23.10
NQ,RTH,4650,Unresolved->Balance,226,37.61,10.62,1.33,0.00
NQ,RTH,4650,Balance->Unresolved,227,74.01,55.51,33.92,22.91
NQ,RTH,4650,Directional->Unresolved,32,87.50,59.38,53.13,50.00
NQ,RTH,4650,Unresolved->Degrading,227,40.09,23.79,6.61,2.20
NQ,RTH,4650,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4650,Degrading->Balance,42,35.71,14.29,2.38,0.00
NQ,RTH,4650,Balance->Degrading,45,28.89,11.11,4.44,0.00
NQ,RTH,4650,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4700,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4700,Unresolved->Directional,98,44.90,21.43,4.08,1.02
NQ,RTH,4700,Directional->Degrading,86,60.47,34.88,16.28,0.00
NQ,RTH,4700,Degrading->Unresolved,293,75.43,59.04,37.88,23.21
NQ,RTH,4700,Unresolved->Balance,226,37.61,10.62,1.33,0.00
NQ,RTH,4700,Balance->Unresolved,227,74.01,55.51,33.92,22.91
NQ,RTH,4700,Directional->Unresolved,33,87.88,57.58,51.52,48.48
NQ,RTH,4700,Unresolved->Degrading,230,39.57,23.48,6.52,2.17
NQ,RTH,4700,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4700,Degrading->Balance,42,35.71,14.29,2.38,0.00
NQ,RTH,4700,Balance->Degrading,45,28.89,11.11,4.44,0.00
NQ,RTH,4700,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4750,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4750,Unresolved->Directional,99,45.45,22.22,4.04,1.01
NQ,RTH,4750,Directional->Degrading,87,60.92,35.63,17.24,0.00
NQ,RTH,4750,Degrading->Unresolved,296,75.68,59.12,37.84,23.31
NQ,RTH,4750,Unresolved->Balance,228,37.72,10.53,1.32,0.00
NQ,RTH,4750,Balance->Unresolved,229,73.80,55.46,34.06,23.14
NQ,RTH,4750,Directional->Unresolved,33,87.88,57.58,51.52,48.48
NQ,RTH,4750,Unresolved->Degrading,232,39.22,23.28,6.47,2.16
NQ,RTH,4750,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4750,Degrading->Balance,43,37.21,16.28,2.33,0.00
NQ,RTH,4750,Balance->Degrading,45,28.89,11.11,4.44,0.00
NQ,RTH,4750,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4800,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4800,Unresolved->Directional,99,45.45,22.22,4.04,1.01
NQ,RTH,4800,Directional->Degrading,87,60.92,35.63,17.24,0.00
NQ,RTH,4800,Degrading->Unresolved,298,75.50,59.06,37.92,23.49
NQ,RTH,4800,Unresolved->Balance,228,37.72,10.53,1.32,0.00
NQ,RTH,4800,Balance->Unresolved,230,73.91,55.65,34.35,23.04
NQ,RTH,4800,Directional->Unresolved,33,87.88,57.58,51.52,48.48
NQ,RTH,4800,Unresolved->Degrading,235,39.15,22.98,6.38,2.13
NQ,RTH,4800,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4800,Degrading->Balance,43,37.21,16.28,2.33,0.00
NQ,RTH,4800,Balance->Degrading,45,28.89,11.11,4.44,0.00
NQ,RTH,4800,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4850,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4850,Unresolved->Directional,101,46.53,22.77,3.96,0.99
NQ,RTH,4850,Directional->Degrading,88,61.36,35.23,17.05,0.00
NQ,RTH,4850,Degrading->Unresolved,303,74.92,58.75,37.62,23.43
NQ,RTH,4850,Unresolved->Balance,232,38.36,10.34,1.29,0.00
NQ,RTH,4850,Balance->Unresolved,233,73.82,55.36,34.33,23.18
NQ,RTH,4850,Directional->Unresolved,34,85.29,55.88,50.00,47.06
NQ,RTH,4850,Unresolved->Degrading,238,38.66,22.69,6.30,2.10
NQ,RTH,4850,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4850,Degrading->Balance,43,37.21,16.28,2.33,0.00
NQ,RTH,4850,Balance->Degrading,45,28.89,11.11,4.44,0.00
NQ,RTH,4850,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4900,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4900,Unresolved->Directional,101,46.53,22.77,3.96,0.99
NQ,RTH,4900,Directional->Degrading,89,61.80,35.96,16.85,0.00
NQ,RTH,4900,Degrading->Unresolved,305,74.75,58.36,37.38,23.28
NQ,RTH,4900,Unresolved->Balance,239,38.08,10.46,1.26,0.00
NQ,RTH,4900,Balance->Unresolved,239,74.48,55.23,34.73,23.01
NQ,RTH,4900,Directional->Unresolved,34,85.29,55.88,50.00,47.06
NQ,RTH,4900,Unresolved->Degrading,239,38.49,22.59,6.28,2.09
NQ,RTH,4900,Degrading->Directional,26,38.46,11.54,0.00,0.00
NQ,RTH,4900,Degrading->Balance,43,37.21,16.28,2.33,0.00
NQ,RTH,4900,Balance->Degrading,46,30.43,13.04,4.35,0.00
NQ,RTH,4900,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4950,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4950,Unresolved->Directional,101,46.53,22.77,3.96,0.99
NQ,RTH,4950,Directional->Degrading,90,62.22,35.56,16.67,0.00
NQ,RTH,4950,Degrading->Unresolved,308,75.00,58.77,37.66,23.05
NQ,RTH,4950,Unresolved->Balance,239,38.08,10.46,1.26,0.00
NQ,RTH,4950,Balance->Unresolved,240,74.58,55.42,35.00,23.33
NQ,RTH,4950,Directional->Unresolved,34,85.29,55.88,50.00,47.06
NQ,RTH,4950,Unresolved->Degrading,243,38.27,22.22,6.17,2.06
NQ,RTH,4950,Degrading->Directional,27,37.04,11.11,0.00,0.00
NQ,RTH,4950,Degrading->Balance,43,37.21,16.28,2.33,0.00
NQ,RTH,4950,Balance->Degrading,46,30.43,13.04,4.35,0.00
NQ,RTH,4950,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5000,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5000,Unresolved->Directional,102,46.08,22.55,3.92,0.98
NQ,RTH,5000,Directional->Degrading,91,61.54,35.16,16.48,0.00
NQ,RTH,5000,Degrading->Unresolved,315,74.92,58.10,37.46,22.54
NQ,RTH,5000,Unresolved->Balance,244,37.70,10.25,1.23,0.00
NQ,RTH,5000,Balance->Unresolved,244,74.18,55.33,34.43,22.95
NQ,RTH,5000,Directional->Unresolved,34,85.29,55.88,50.00,47.06
NQ,RTH,5000,Unresolved->Degrading,248,38.31,21.77,6.05,2.02
NQ,RTH,5000,Degrading->Directional,27,37.04,11.11,0.00,0.00
NQ,RTH,5000,Degrading->Balance,43,37.21,16.28,2.33,0.00
NQ,RTH,5000,Balance->Degrading,47,31.91,14.89,6.38,0.00
NQ,RTH,5000,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,5000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5050,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5050,Unresolved->Directional,103,46.60,22.33,3.88,0.97
NQ,RTH,5050,Directional->Degrading,92,61.96,34.78,16.30,0.00
NQ,RTH,5050,Degrading->Unresolved,319,74.61,57.68,37.30,22.57
NQ,RTH,5050,Unresolved->Balance,249,37.75,10.04,1.20,0.00
NQ,RTH,5050,Balance->Unresolved,248,74.19,55.24,33.87,22.58
NQ,RTH,5050,Directional->Unresolved,34,85.29,55.88,50.00,47.06
NQ,RTH,5050,Unresolved->Degrading,250,38.00,21.60,6.00,2.00
NQ,RTH,5050,Degrading->Directional,27,37.04,11.11,0.00,0.00
NQ,RTH,5050,Degrading->Balance,44,36.36,15.91,2.27,0.00
NQ,RTH,5050,Balance->Degrading,49,30.61,14.29,6.12,0.00
NQ,RTH,5050,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,5050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5100,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5100,Unresolved->Directional,103,46.60,22.33,3.88,0.97
NQ,RTH,5100,Directional->Degrading,92,61.96,34.78,16.30,0.00
NQ,RTH,5100,Degrading->Unresolved,321,74.77,57.94,37.69,23.05
NQ,RTH,5100,Unresolved->Balance,249,37.75,10.04,1.20,0.00
NQ,RTH,5100,Balance->Unresolved,248,74.19,55.24,33.87,22.58
NQ,RTH,5100,Directional->Unresolved,34,85.29,55.88,50.00,47.06
NQ,RTH,5100,Unresolved->Degrading,252,38.10,21.43,5.95,1.98
NQ,RTH,5100,Degrading->Directional,27,37.04,11.11,0.00,0.00
NQ,RTH,5100,Degrading->Balance,44,36.36,15.91,2.27,0.00
NQ,RTH,5100,Balance->Degrading,49,30.61,14.29,6.12,0.00
NQ,RTH,5100,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,5100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5150,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5150,Unresolved->Directional,104,47.12,23.08,4.81,0.96
NQ,RTH,5150,Directional->Degrading,94,61.70,35.11,15.96,0.00
NQ,RTH,5150,Degrading->Unresolved,327,74.62,57.80,37.61,23.24
NQ,RTH,5150,Unresolved->Balance,251,37.45,9.96,1.20,0.00
NQ,RTH,5150,Balance->Unresolved,250,74.00,55.20,33.60,22.40
NQ,RTH,5150,Directional->Unresolved,34,85.29,55.88,50.00,47.06
NQ,RTH,5150,Unresolved->Degrading,257,38.52,21.79,5.84,1.95
NQ,RTH,5150,Degrading->Directional,28,35.71,10.71,0.00,0.00
NQ,RTH,5150,Degrading->Balance,44,36.36,15.91,2.27,0.00
NQ,RTH,5150,Balance->Degrading,49,30.61,14.29,6.12,0.00
NQ,RTH,5150,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,5150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5200,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5200,Unresolved->Directional,104,47.12,23.08,4.81,0.96
NQ,RTH,5200,Directional->Degrading,94,61.70,35.11,15.96,0.00
NQ,RTH,5200,Degrading->Unresolved,330,74.55,57.58,37.58,23.33
NQ,RTH,5200,Unresolved->Balance,253,37.55,9.88,1.19,0.00
NQ,RTH,5200,Balance->Unresolved,251,74.10,54.98,33.47,22.31
NQ,RTH,5200,Directional->Unresolved,35,85.71,57.14,48.57,45.71
NQ,RTH,5200,Unresolved->Degrading,260,38.46,21.54,5.77,1.92
NQ,RTH,5200,Degrading->Directional,29,34.48,10.34,0.00,0.00
NQ,RTH,5200,Degrading->Balance,44,36.36,15.91,2.27,0.00
NQ,RTH,5200,Balance->Degrading,49,30.61,14.29,6.12,0.00
NQ,RTH,5200,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,5200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5250,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5250,Unresolved->Directional,106,47.17,22.64,4.72,0.94
NQ,RTH,5250,Directional->Degrading,95,62.11,34.74,15.79,0.00
NQ,RTH,5250,Degrading->Unresolved,333,74.77,57.96,37.84,23.72
NQ,RTH,5250,Unresolved->Balance,255,37.25,9.80,1.18,0.00
NQ,RTH,5250,Balance->Unresolved,253,74.31,55.34,33.99,22.53
NQ,RTH,5250,Directional->Unresolved,35,85.71,57.14,48.57,45.71
NQ,RTH,5250,Unresolved->Degrading,261,38.31,21.46,5.75,1.92
NQ,RTH,5250,Degrading->Directional,29,34.48,10.34,0.00,0.00
NQ,RTH,5250,Degrading->Balance,44,36.36,15.91,2.27,0.00
NQ,RTH,5250,Balance->Degrading,50,30.00,14.00,6.00,0.00
NQ,RTH,5250,Directional->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,5250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5300,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5300,Unresolved->Directional,107,47.66,22.43,4.67,0.93
NQ,RTH,5300,Directional->Degrading,97,62.89,35.05,15.46,0.00
NQ,RTH,5300,Degrading->Unresolved,336,74.40,57.74,37.50,23.51
NQ,RTH,5300,Unresolved->Balance,257,36.96,9.73,1.17,0.00
NQ,RTH,5300,Balance->Unresolved,256,74.61,55.08,33.98,22.66
NQ,RTH,5300,Directional->Unresolved,35,85.71,57.14,48.57,45.71
NQ,RTH,5300,Unresolved->Degrading,264,38.26,21.59,5.68,1.89
NQ,RTH,5300,Degrading->Directional,30,33.33,10.00,0.00,0.00
NQ,RTH,5300,Degrading->Balance,44,36.36,15.91,2.27,0.00
NQ,RTH,5300,Balance->Degrading,50,30.00,14.00,6.00,0.00
NQ,RTH,5300,Directional->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,5300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5350,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5350,Unresolved->Directional,108,48.15,23.15,4.63,0.93
NQ,RTH,5350,Directional->Degrading,97,62.89,35.05,15.46,0.00
NQ,RTH,5350,Degrading->Unresolved,338,74.56,57.99,37.87,23.96
NQ,RTH,5350,Unresolved->Balance,257,36.96,9.73,1.17,0.00
NQ,RTH,5350,Balance->Unresolved,256,74.61,55.08,33.98,22.66
NQ,RTH,5350,Directional->Unresolved,35,85.71,57.14,48.57,45.71
NQ,RTH,5350,Unresolved->Degrading,265,38.49,21.51,5.66,1.89
NQ,RTH,5350,Degrading->Directional,30,33.33,10.00,0.00,0.00
NQ,RTH,5350,Degrading->Balance,44,36.36,15.91,2.27,0.00
NQ,RTH,5350,Balance->Degrading,50,30.00,14.00,6.00,0.00
NQ,RTH,5350,Directional->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,5350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5400,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5400,Unresolved->Directional,110,49.09,23.64,4.55,0.91
NQ,RTH,5400,Directional->Degrading,100,62.00,35.00,16.00,1.00
NQ,RTH,5400,Degrading->Unresolved,341,74.78,58.36,38.42,23.75
NQ,RTH,5400,Unresolved->Balance,260,36.92,9.62,1.15,0.00
NQ,RTH,5400,Balance->Unresolved,258,74.42,54.65,33.72,22.48
NQ,RTH,5400,Directional->Unresolved,36,86.11,58.33,50.00,44.44
NQ,RTH,5400,Unresolved->Degrading,266,38.72,21.80,5.64,1.88
NQ,RTH,5400,Degrading->Directional,31,32.26,9.68,0.00,0.00
NQ,RTH,5400,Degrading->Balance,46,34.78,15.22,2.17,0.00
NQ,RTH,5400,Balance->Degrading,52,30.77,13.46,5.77,0.00
NQ,RTH,5400,Directional->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,5400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5450,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5450,Unresolved->Directional,111,48.65,23.42,4.50,0.90
NQ,RTH,5450,Directional->Degrading,101,61.39,34.65,15.84,0.99
NQ,RTH,5450,Degrading->Unresolved,344,74.13,57.85,38.08,23.55
NQ,RTH,5450,Unresolved->Balance,261,36.78,9.58,1.15,0.00
NQ,RTH,5450,Balance->Unresolved,262,74.81,55.34,34.35,22.90
NQ,RTH,5450,Directional->Unresolved,36,86.11,58.33,50.00,44.44
NQ,RTH,5450,Unresolved->Degrading,270,38.52,21.48,5.56,1.85
NQ,RTH,5450,Degrading->Directional,31,32.26,9.68,0.00,0.00
NQ,RTH,5450,Degrading->Balance,48,35.42,14.58,2.08,0.00
NQ,RTH,5450,Balance->Degrading,52,30.77,13.46,5.77,0.00
NQ,RTH,5450,Directional->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,5450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5500,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5500,Unresolved->Directional,111,48.65,23.42,4.50,0.90
NQ,RTH,5500,Directional->Degrading,101,61.39,34.65,15.84,0.99
NQ,RTH,5500,Degrading->Unresolved,346,73.99,57.80,37.86,23.41
NQ,RTH,5500,Unresolved->Balance,262,36.64,9.54,1.15,0.00
NQ,RTH,5500,Balance->Unresolved,263,74.90,55.51,34.60,23.19
NQ,RTH,5500,Directional->Unresolved,36,86.11,58.33,50.00,44.44
NQ,RTH,5500,Unresolved->Degrading,273,38.83,21.98,6.23,2.20
NQ,RTH,5500,Degrading->Directional,31,32.26,9.68,0.00,0.00
NQ,RTH,5500,Degrading->Balance,48,35.42,14.58,2.08,0.00
NQ,RTH,5500,Balance->Degrading,52,30.77,13.46,5.77,0.00
NQ,RTH,5500,Directional->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,5500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5550,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5550,Unresolved->Directional,112,48.21,23.21,4.46,0.89
NQ,RTH,5550,Directional->Degrading,102,60.78,34.31,15.69,0.98
NQ,RTH,5550,Degrading->Unresolved,350,74.00,58.00,38.00,23.43
NQ,RTH,5550,Unresolved->Balance,264,36.36,9.47,1.14,0.00
NQ,RTH,5550,Balance->Unresolved,265,75.09,55.85,34.72,23.40
NQ,RTH,5550,Directional->Unresolved,36,86.11,58.33,50.00,44.44
NQ,RTH,5550,Unresolved->Degrading,275,38.91,22.18,6.55,2.18
NQ,RTH,5550,Degrading->Directional,31,32.26,9.68,0.00,0.00
NQ,RTH,5550,Degrading->Balance,48,35.42,14.58,2.08,0.00
NQ,RTH,5550,Balance->Degrading,52,30.77,13.46,5.77,0.00
NQ,RTH,5550,Directional->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,5550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5600,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5600,Unresolved->Directional,116,47.41,23.28,4.31,0.86
NQ,RTH,5600,Directional->Degrading,104,60.58,34.62,15.38,0.96
NQ,RTH,5600,Degrading->Unresolved,353,73.94,58.07,37.96,23.23
NQ,RTH,5600,Unresolved->Balance,267,36.33,9.74,1.12,0.00
NQ,RTH,5600,Balance->Unresolved,268,75.00,55.60,34.70,23.51
NQ,RTH,5600,Directional->Unresolved,38,84.21,57.89,47.37,42.11
NQ,RTH,5600,Unresolved->Degrading,277,38.99,22.02,6.50,2.17
NQ,RTH,5600,Degrading->Directional,32,31.25,9.38,0.00,0.00
NQ,RTH,5600,Degrading->Balance,48,35.42,14.58,2.08,0.00
NQ,RTH,5600,Balance->Degrading,53,30.19,13.21,5.66,0.00
NQ,RTH,5600,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5650,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5650,Unresolved->Directional,116,47.41,23.28,4.31,0.86
NQ,RTH,5650,Directional->Degrading,104,60.58,34.62,15.38,0.96
NQ,RTH,5650,Degrading->Unresolved,353,73.94,58.07,37.96,23.23
NQ,RTH,5650,Unresolved->Balance,267,36.33,9.74,1.12,0.00
NQ,RTH,5650,Balance->Unresolved,269,75.09,55.76,34.94,23.79
NQ,RTH,5650,Directional->Unresolved,38,84.21,57.89,47.37,42.11
NQ,RTH,5650,Unresolved->Degrading,277,38.99,22.02,6.50,2.17
NQ,RTH,5650,Degrading->Directional,32,31.25,9.38,0.00,0.00
NQ,RTH,5650,Degrading->Balance,49,36.73,16.33,4.08,0.00
NQ,RTH,5650,Balance->Degrading,53,30.19,13.21,5.66,0.00
NQ,RTH,5650,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5700,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5700,Unresolved->Directional,117,47.86,23.93,4.27,0.85
NQ,RTH,5700,Directional->Degrading,104,60.58,34.62,15.38,0.96
NQ,RTH,5700,Degrading->Unresolved,353,73.94,58.07,37.96,23.23
NQ,RTH,5700,Unresolved->Balance,271,36.90,9.96,1.11,0.00
NQ,RTH,5700,Balance->Unresolved,272,75.37,55.88,34.56,23.53
NQ,RTH,5700,Directional->Unresolved,39,84.62,58.97,48.72,43.59
NQ,RTH,5700,Unresolved->Degrading,277,38.99,22.02,6.50,2.17
NQ,RTH,5700,Degrading->Directional,32,31.25,9.38,0.00,0.00
NQ,RTH,5700,Degrading->Balance,49,36.73,16.33,4.08,0.00
NQ,RTH,5700,Balance->Degrading,53,30.19,13.21,5.66,0.00
NQ,RTH,5700,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5750,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5750,Unresolved->Directional,117,47.86,23.93,4.27,0.85
NQ,RTH,5750,Directional->Degrading,104,60.58,34.62,15.38,0.96
NQ,RTH,5750,Degrading->Unresolved,355,73.80,58.03,38.03,23.10
NQ,RTH,5750,Unresolved->Balance,272,36.76,9.93,1.10,0.00
NQ,RTH,5750,Balance->Unresolved,274,75.55,56.20,35.04,24.09
NQ,RTH,5750,Directional->Unresolved,39,84.62,58.97,48.72,43.59
NQ,RTH,5750,Unresolved->Degrading,279,39.07,22.22,6.45,2.15
NQ,RTH,5750,Degrading->Directional,32,31.25,9.38,0.00,0.00
NQ,RTH,5750,Degrading->Balance,49,36.73,16.33,4.08,0.00
NQ,RTH,5750,Balance->Degrading,53,30.19,13.21,5.66,0.00
NQ,RTH,5750,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5800,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5800,Unresolved->Directional,117,47.86,23.93,4.27,0.85
NQ,RTH,5800,Directional->Degrading,104,60.58,34.62,15.38,0.96
NQ,RTH,5800,Degrading->Unresolved,358,74.02,58.38,38.55,22.91
NQ,RTH,5800,Unresolved->Balance,276,37.68,10.14,1.09,0.00
NQ,RTH,5800,Balance->Unresolved,275,75.27,56.00,34.91,24.00
NQ,RTH,5800,Directional->Unresolved,39,84.62,58.97,48.72,43.59
NQ,RTH,5800,Unresolved->Degrading,280,39.29,22.50,6.79,2.50
NQ,RTH,5800,Degrading->Directional,32,31.25,9.38,0.00,0.00
NQ,RTH,5800,Degrading->Balance,49,36.73,16.33,4.08,0.00
NQ,RTH,5800,Balance->Degrading,55,29.09,12.73,5.45,0.00
NQ,RTH,5800,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5850,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5850,Unresolved->Directional,120,47.50,24.17,4.17,0.83
NQ,RTH,5850,Directional->Degrading,106,60.38,33.96,15.09,0.94
NQ,RTH,5850,Degrading->Unresolved,360,74.17,58.61,38.89,23.33
NQ,RTH,5850,Unresolved->Balance,276,37.68,10.14,1.09,0.00
NQ,RTH,5850,Balance->Unresolved,276,75.36,56.16,35.14,24.28
NQ,RTH,5850,Directional->Unresolved,40,82.50,57.50,47.50,42.50
NQ,RTH,5850,Unresolved->Degrading,281,39.50,22.42,6.76,2.49
NQ,RTH,5850,Degrading->Directional,32,31.25,9.38,0.00,0.00
NQ,RTH,5850,Degrading->Balance,49,36.73,16.33,4.08,0.00
NQ,RTH,5850,Balance->Degrading,55,29.09,12.73,5.45,0.00
NQ,RTH,5850,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5900,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5900,Unresolved->Directional,120,47.50,24.17,4.17,0.83
NQ,RTH,5900,Directional->Degrading,106,60.38,33.96,15.09,0.94
NQ,RTH,5900,Degrading->Unresolved,364,74.18,58.52,39.01,23.63
NQ,RTH,5900,Unresolved->Balance,278,37.77,10.07,1.08,0.00
NQ,RTH,5900,Balance->Unresolved,278,75.18,56.12,35.25,24.10
NQ,RTH,5900,Directional->Unresolved,40,82.50,57.50,47.50,42.50
NQ,RTH,5900,Unresolved->Degrading,284,39.44,22.54,6.69,2.46
NQ,RTH,5900,Degrading->Directional,32,31.25,9.38,0.00,0.00
NQ,RTH,5900,Degrading->Balance,49,36.73,16.33,4.08,0.00
NQ,RTH,5900,Balance->Degrading,55,29.09,12.73,5.45,0.00
NQ,RTH,5900,Directional->Balance,6,0.00,0.00,0.00,0.00
NQ,RTH,5900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,5950,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,5950,Unresolved->Directional,122,46.72,23.77,4.10,0.82
NQ,RTH,5950,Directional->Degrading,109,59.63,33.94,15.60,0.92
NQ,RTH,5950,Degrading->Unresolved,366,74.04,58.47,39.07,23.77
NQ,RTH,5950,Unresolved->Balance,281,37.72,9.96,1.07,0.00
NQ,RTH,5950,Balance->Unresolved,280,75.36,56.43,35.36,24.29
NQ,RTH,5950,Directional->Unresolved,40,82.50,57.50,47.50,42.50
