Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2550,Directional->Directional,Directional->Directional->Unresolved,5,13.16
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Unresolved,12,80.00
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,3.01
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,32.88
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Degrading,54,50.47
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Unresolved,34,31.78
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,63,66.32
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,116,7.26
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Degrading,12,7.41
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Degrading,14,38.89
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Balance,12,11.21
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Degrading,11,28.95
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Balance,5,13.89
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Unresolved,16,44.44
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Unresolved,91,56.17
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Unresolved,130,76.02
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,47.95
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Balance,59,36.42
ES,RTH,2550,Balance->Balance,Balance->Balance->Unresolved,68,61.82
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Balance,28,16.37
ES,RTH,2550,Directional->Directional,Directional->Directional->Directional,18,47.37
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Unresolved,10,21.74
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Balance,12,16.44
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Balance,17,44.74
ES,RTH,2550,Directional->Directional,Directional->Directional->Degrading,12,31.58
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Degrading,15,44.12
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Degrading,10,5.85
ES,RTH,2550,Balance->Balance,Balance->Balance->Balance,29,26.36
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Degrading,3,20.00
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Balance,18,18.95
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.74
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Unresolved,10,29.41
ES,RTH,2550,Balance->Balance,Balance->Balance->Degrading,13,11.82
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Directional,7,6.54
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Balance,9,26.47
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Unresolved,10,26.32
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,12.63
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.11
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Degrading,17,36.96
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Directional,3,1.75
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Balance,3,30.00
ES,RTH,2550,Directional->Balance,Directional->Balance->Balance,5,71.43
ES,RTH,2550,Directional->Directional,Directional->Directional->Balance,3,7.89
ES,RTH,2550,Directional->Balance,Directional->Balance->Unresolved,2,28.57
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Directional,1,2.78
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Balance,1,2.17
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1416,87.19
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,2.59
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Directional,18,37.50
ES,RTH,2600,Directional->Directional,Directional->Directional->Unresolved,5,13.16
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,50,3.08
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,32.00
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Degrading,54,50.47
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Unresolved,34,31.78
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,63,64.95
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,116,7.14
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Degrading,12,7.32
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Degrading,14,38.89
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Balance,12,11.21
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Degrading,11,28.95
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Balance,5,13.89
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Unresolved,16,44.44
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Unresolved,91,55.49
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Unresolved,132,75.86
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,49.33
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Balance,61,37.20
ES,RTH,2600,Balance->Balance,Balance->Balance->Unresolved,71,59.17
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Balance,29,16.67
ES,RTH,2600,Directional->Directional,Directional->Directional->Directional,18,47.37
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Unresolved,11,22.92
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Balance,12,16.00
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Balance,17,44.74
ES,RTH,2600,Directional->Directional,Directional->Directional->Degrading,12,31.58
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Degrading,15,44.12
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Degrading,10,5.75
ES,RTH,2600,Balance->Balance,Balance->Balance->Balance,36,30.00
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Degrading,3,18.75
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Balance,19,19.59
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.67
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Unresolved,10,29.41
ES,RTH,2600,Balance->Balance,Balance->Balance->Degrading,13,10.83
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Directional,7,6.54
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Balance,9,26.47
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Unresolved,10,26.32
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,12.37
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Directional,3,3.09
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Degrading,17,35.42
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Directional,3,1.72
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Balance,3,30.00
ES,RTH,2600,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2600,Directional->Directional,Directional->Directional->Balance,3,7.89
ES,RTH,2600,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Directional,1,2.78
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Balance,2,4.17
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1417,86.88
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,2.58
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Directional,18,37.50
ES,RTH,2650,Directional->Directional,Directional->Directional->Unresolved,5,13.16
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,51,3.13
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,31.58
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Degrading,54,50.47
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Unresolved,34,31.78
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,64,65.31
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,121,7.42
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Degrading,13,7.51
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Degrading,14,35.90
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Balance,12,11.21
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Degrading,11,27.50
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Balance,6,15.38
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Unresolved,18,46.15
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Unresolved,93,53.76
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Unresolved,136,74.73
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,48.68
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Balance,67,38.73
ES,RTH,2650,Balance->Balance,Balance->Balance->Unresolved,77,55.40
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Balance,33,18.13
ES,RTH,2650,Directional->Directional,Directional->Directional->Directional,18,47.37
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Unresolved,11,22.92
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Balance,13,17.11
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Balance,19,47.50
ES,RTH,2650,Directional->Directional,Directional->Directional->Degrading,12,31.58
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Degrading,15,44.12
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Degrading,10,5.49
ES,RTH,2650,Balance->Balance,Balance->Balance->Balance,47,33.81
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Degrading,3,18.75
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Balance,19,19.39
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.63
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Unresolved,10,29.41
ES,RTH,2650,Balance->Balance,Balance->Balance->Degrading,15,10.79
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Directional,7,6.54
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Balance,9,26.47
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Unresolved,10,25.00
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,12.24
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Directional,3,3.06
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Degrading,17,35.42
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Directional,3,1.65
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Balance,3,30.00
ES,RTH,2650,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2650,Directional->Directional,Directional->Directional->Balance,3,7.89
ES,RTH,2650,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Directional,1,2.56
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Balance,2,4.17
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1446,86.90
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,2.52
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Directional,18,37.50
ES,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,5,13.16
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,51,3.06
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,31.58
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,54,50.47
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,34,31.78
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,66,66.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,125,7.51
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,13,7.34
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,14,34.15
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,12,11.21
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,11,26.83
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,7,17.07
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,19,46.34
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,95,53.67
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,139,75.14
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,48.68
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,69,38.98
ES,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,78,54.17
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,33,17.84
ES,RTH,2700,Directional->Directional,Directional->Directional->Directional,18,47.37
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,11,22.92
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,13,17.11
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,20,48.78
ES,RTH,2700,Directional->Directional,Directional->Directional->Degrading,12,31.58
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Degrading,15,44.12
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,10,5.41
ES,RTH,2700,Balance->Balance,Balance->Balance->Balance,49,34.03
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,3,18.75
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,19,19.00
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.63
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,10,29.41
ES,RTH,2700,Balance->Balance,Balance->Balance->Degrading,17,11.81
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,7,6.54
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,9,26.47
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,10,24.39
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,12.00
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Directional,3,3.00
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,17,35.42
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,3,1.62
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Balance,3,30.00
ES,RTH,2700,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2700,Directional->Directional,Directional->Directional->Balance,3,7.89
ES,RTH,2700,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Directional,1,2.44
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Balance,2,4.17
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1459,86.59
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,2.49
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,18,37.50
ES,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,5,13.16
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,53,3.15
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,30.38
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,54,50.00
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,34,31.48
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,69,66.99
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,131,7.77
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,14,7.61
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,14,33.33
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,13,12.04
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,11,26.19
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,7,16.67
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,20,47.62
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,98,53.26
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,144,75.00
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,49.37
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,72,39.13
ES,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,81,54.73
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,34,17.71
ES,RTH,2750,Directional->Directional,Directional->Directional->Directional,18,47.37
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,11,22.92
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,13,16.46
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,20,47.62
ES,RTH,2750,Directional->Directional,Directional->Directional->Degrading,12,31.58
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,16,45.71
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,11,5.73
ES,RTH,2750,Balance->Balance,Balance->Balance->Balance,50,33.78
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,3,18.75
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,19,18.45
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.80
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,10,28.57
ES,RTH,2750,Balance->Balance,Balance->Balance->Degrading,17,11.49
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,7,6.48
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,9,25.71
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,11,26.19
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,11.65
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.91
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,17,35.42
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,3,1.56
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Balance,3,27.27
ES,RTH,2750,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2750,Directional->Directional,Directional->Directional->Balance,3,7.89
ES,RTH,2750,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Directional,1,2.38
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,2,18.18
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Balance,2,4.17
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1486,86.60
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,44,2.56
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,19,38.00
ES,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,6,14.63
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,54,3.15
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,25,30.86
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,56,50.00
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,36,32.14
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,71,66.98
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,132,7.69
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,14,7.57
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,14,33.33
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,13,11.61
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,11,26.19
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,7,16.67
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,20,47.62
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,98,52.97
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,145,75.13
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,40,49.38
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,73,39.46
ES,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,82,55.03
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,34,17.62
ES,RTH,2800,Directional->Directional,Directional->Directional->Directional,20,48.78
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,11,22.00
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,13,16.05
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,20,47.62
ES,RTH,2800,Directional->Directional,Directional->Directional->Degrading,12,29.27
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,17,47.22
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,11,5.70
ES,RTH,2800,Balance->Balance,Balance->Balance->Balance,50,33.56
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,3,17.65
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,19,17.92
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.70
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,10,27.78
ES,RTH,2800,Balance->Balance,Balance->Balance->Degrading,17,11.41
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,7,6.25
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,9,25.00
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,11,26.19
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,12.26
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.83
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,18,36.00
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,3,1.55
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Balance,3,27.27
ES,RTH,2800,Directional->Balance,Directional->Balance->Balance,6,75.00
ES,RTH,2800,Directional->Directional,Directional->Directional->Balance,3,7.32
ES,RTH,2800,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Directional,1,2.38
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,2,18.18
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Balance,2,4.00
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1501,86.36
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,2.59
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,19,37.25
ES,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,6,14.63
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,14,77.78
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,57,3.28
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,29.89
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,57,49.57
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,37,32.17
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,75,67.57
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,135,7.77
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,15,7.98
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,15,34.88
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,13,11.30
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,11,25.58
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,7,16.28
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,20,46.51
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,99,52.66
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,147,75.00
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,44,50.57
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,74,39.36
ES,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,84,55.63
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,34,17.35
ES,RTH,2850,Directional->Directional,Directional->Directional->Directional,20,48.78
