Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,1750,Unresolved->Balance->Balance,21
NQ,RTH,1750,Balance->Balance->Balance,18
NQ,RTH,1750,Balance->Balance->Unresolved,20
NQ,RTH,1750,Balance->Unresolved->Unresolved,57
NQ,RTH,1750,Unresolved->Balance->Unresolved,47
NQ,RTH,1750,Balance->Unresolved->Balance,12
NQ,RTH,1750,Unresolved->Unresolved->Degrading,44
NQ,RTH,1750,Unresolved->Degrading->Balance,5
NQ,RTH,1750,Degrading->Balance->Balance,7
NQ,RTH,1750,Balance->Balance->Degrading,8
NQ,RTH,1750,Balance->Degrading->Degrading,10
NQ,RTH,1750,Degrading->Unresolved->Balance,14
NQ,RTH,1750,Directional->Directional->Directional,33
NQ,RTH,1750,Directional->Degrading->Degrading,16
NQ,RTH,1750,Unresolved->Degrading->Unresolved,27
NQ,RTH,1750,Degrading->Degrading->Degrading,56
NQ,RTH,1750,Degrading->Degrading->Balance,7
NQ,RTH,1750,Degrading->Balance->Unresolved,7
NQ,RTH,1750,Unresolved->Balance->Degrading,8
NQ,RTH,1750,Degrading->Directional->Degrading,3
NQ,RTH,1750,Unresolved->Directional->Degrading,9
NQ,RTH,1750,Directional->Degrading->Unresolved,7
NQ,RTH,1750,Unresolved->Degrading->Directional,3
NQ,RTH,1750,Degrading->Directional->Directional,3
NQ,RTH,1750,Balance->Degrading->Balance,5
NQ,RTH,1750,Degrading->Balance->Degrading,7
NQ,RTH,1750,Balance->Unresolved->Degrading,4
NQ,RTH,1750,Unresolved->Directional->Unresolved,10
NQ,RTH,1750,Directional->Unresolved->Unresolved,10
NQ,RTH,1750,Directional->Unresolved->Degrading,1
NQ,RTH,1750,Directional->Degrading->Balance,4
NQ,RTH,1750,Balance->Unresolved->Directional,1
NQ,RTH,1750,Directional->Directional->Unresolved,1
NQ,RTH,1800,Unknown->Unknown->Unknown,5
NQ,RTH,1800,Unknown->Unknown->Unresolved,1
NQ,RTH,1800,Unknown->Unresolved->Unresolved,1
NQ,RTH,1800,Unresolved->Unresolved->Unresolved,1004
NQ,RTH,1800,Unresolved->Unresolved->Directional,36
NQ,RTH,1800,Unresolved->Directional->Directional,18
NQ,RTH,1800,Directional->Directional->Degrading,21
NQ,RTH,1800,Directional->Degrading->Directional,4
NQ,RTH,1800,Degrading->Directional->Balance,1
NQ,RTH,1800,Directional->Balance->Degrading,1
NQ,RTH,1800,Balance->Degrading->Unresolved,10
NQ,RTH,1800,Degrading->Unresolved->Degrading,13
NQ,RTH,1800,Unresolved->Degrading->Degrading,27
NQ,RTH,1800,Degrading->Degrading->Unresolved,46
NQ,RTH,1800,Degrading->Unresolved->Unresolved,64
NQ,RTH,1800,Unresolved->Unresolved->Balance,50
NQ,RTH,1800,Unresolved->Balance->Balance,21
NQ,RTH,1800,Balance->Balance->Balance,18
NQ,RTH,1800,Balance->Balance->Unresolved,20
NQ,RTH,1800,Balance->Unresolved->Unresolved,57
NQ,RTH,1800,Unresolved->Balance->Unresolved,47
NQ,RTH,1800,Balance->Unresolved->Balance,12
NQ,RTH,1800,Unresolved->Unresolved->Degrading,45
NQ,RTH,1800,Unresolved->Degrading->Balance,5
NQ,RTH,1800,Degrading->Balance->Balance,7
NQ,RTH,1800,Balance->Balance->Degrading,8
NQ,RTH,1800,Balance->Degrading->Degrading,10
NQ,RTH,1800,Degrading->Unresolved->Balance,14
NQ,RTH,1800,Directional->Directional->Directional,36
NQ,RTH,1800,Directional->Degrading->Degrading,17
NQ,RTH,1800,Unresolved->Degrading->Unresolved,28
NQ,RTH,1800,Degrading->Degrading->Degrading,57
NQ,RTH,1800,Degrading->Degrading->Balance,7
NQ,RTH,1800,Degrading->Balance->Unresolved,7
NQ,RTH,1800,Unresolved->Balance->Degrading,8
NQ,RTH,1800,Degrading->Directional->Degrading,3
NQ,RTH,1800,Unresolved->Directional->Degrading,9
NQ,RTH,1800,Directional->Degrading->Unresolved,7
NQ,RTH,1800,Unresolved->Degrading->Directional,3
NQ,RTH,1800,Degrading->Directional->Directional,4
NQ,RTH,1800,Balance->Degrading->Balance,5
NQ,RTH,1800,Degrading->Balance->Degrading,8
NQ,RTH,1800,Balance->Unresolved->Degrading,4
NQ,RTH,1800,Unresolved->Directional->Unresolved,10
NQ,RTH,1800,Directional->Unresolved->Unresolved,10
NQ,RTH,1800,Directional->Unresolved->Degrading,1
NQ,RTH,1800,Directional->Degrading->Balance,5
NQ,RTH,1800,Balance->Unresolved->Directional,1
NQ,RTH,1800,Directional->Directional->Unresolved,1
NQ,RTH,1800,Degrading->Degrading->Directional,1
NQ,RTH,1850,Unknown->Unknown->Unknown,5
NQ,RTH,1850,Unknown->Unknown->Unresolved,1
NQ,RTH,1850,Unknown->Unresolved->Unresolved,1
NQ,RTH,1850,Unresolved->Unresolved->Unresolved,1048
NQ,RTH,1850,Unresolved->Unresolved->Directional,37
NQ,RTH,1850,Unresolved->Directional->Directional,18
NQ,RTH,1850,Directional->Directional->Degrading,21
NQ,RTH,1850,Directional->Degrading->Directional,4
NQ,RTH,1850,Degrading->Directional->Balance,1
NQ,RTH,1850,Directional->Balance->Degrading,1
NQ,RTH,1850,Balance->Degrading->Unresolved,10
NQ,RTH,1850,Degrading->Unresolved->Degrading,13
NQ,RTH,1850,Unresolved->Degrading->Degrading,27
NQ,RTH,1850,Degrading->Degrading->Unresolved,46
NQ,RTH,1850,Degrading->Unresolved->Unresolved,65
NQ,RTH,1850,Unresolved->Unresolved->Balance,50
NQ,RTH,1850,Unresolved->Balance->Balance,21
NQ,RTH,1850,Balance->Balance->Balance,18
NQ,RTH,1850,Balance->Balance->Unresolved,20
NQ,RTH,1850,Balance->Unresolved->Unresolved,57
NQ,RTH,1850,Unresolved->Balance->Unresolved,47
NQ,RTH,1850,Balance->Unresolved->Balance,12
NQ,RTH,1850,Unresolved->Unresolved->Degrading,46
NQ,RTH,1850,Unresolved->Degrading->Balance,5
NQ,RTH,1850,Degrading->Balance->Balance,7
NQ,RTH,1850,Balance->Balance->Degrading,8
NQ,RTH,1850,Balance->Degrading->Degrading,10
NQ,RTH,1850,Degrading->Unresolved->Balance,14
NQ,RTH,1850,Directional->Directional->Directional,36
NQ,RTH,1850,Directional->Degrading->Degrading,17
NQ,RTH,1850,Unresolved->Degrading->Unresolved,29
NQ,RTH,1850,Degrading->Degrading->Degrading,57
NQ,RTH,1850,Degrading->Degrading->Balance,7
NQ,RTH,1850,Degrading->Balance->Unresolved,7
NQ,RTH,1850,Unresolved->Balance->Degrading,8
NQ,RTH,1850,Degrading->Directional->Degrading,3
NQ,RTH,1850,Unresolved->Directional->Degrading,9
NQ,RTH,1850,Directional->Degrading->Unresolved,7
NQ,RTH,1850,Unresolved->Degrading->Directional,3
NQ,RTH,1850,Degrading->Directional->Directional,4
NQ,RTH,1850,Balance->Degrading->Balance,5
NQ,RTH,1850,Degrading->Balance->Degrading,8
NQ,RTH,1850,Balance->Unresolved->Degrading,4
NQ,RTH,1850,Unresolved->Directional->Unresolved,11
NQ,RTH,1850,Directional->Unresolved->Unresolved,11
NQ,RTH,1850,Directional->Unresolved->Degrading,1
NQ,RTH,1850,Directional->Degrading->Balance,5
NQ,RTH,1850,Balance->Unresolved->Directional,1
NQ,RTH,1850,Directional->Directional->Unresolved,1
NQ,RTH,1850,Degrading->Degrading->Directional,1
NQ,RTH,1900,Unknown->Unknown->Unknown,5
NQ,RTH,1900,Unknown->Unknown->Unresolved,1
NQ,RTH,1900,Unknown->Unresolved->Unresolved,1
NQ,RTH,1900,Unresolved->Unresolved->Unresolved,1064
NQ,RTH,1900,Unresolved->Unresolved->Directional,37
NQ,RTH,1900,Unresolved->Directional->Directional,18
NQ,RTH,1900,Directional->Directional->Degrading,21
NQ,RTH,1900,Directional->Degrading->Directional,4
NQ,RTH,1900,Degrading->Directional->Balance,1
NQ,RTH,1900,Directional->Balance->Degrading,1
NQ,RTH,1900,Balance->Degrading->Unresolved,10
NQ,RTH,1900,Degrading->Unresolved->Degrading,14
NQ,RTH,1900,Unresolved->Degrading->Degrading,29
NQ,RTH,1900,Degrading->Degrading->Unresolved,48
NQ,RTH,1900,Degrading->Unresolved->Unresolved,68
NQ,RTH,1900,Unresolved->Unresolved->Balance,52
NQ,RTH,1900,Unresolved->Balance->Balance,22
NQ,RTH,1900,Balance->Balance->Balance,18
NQ,RTH,1900,Balance->Balance->Unresolved,21
NQ,RTH,1900,Balance->Unresolved->Unresolved,58
NQ,RTH,1900,Unresolved->Balance->Unresolved,48
NQ,RTH,1900,Balance->Unresolved->Balance,12
NQ,RTH,1900,Unresolved->Unresolved->Degrading,48
NQ,RTH,1900,Unresolved->Degrading->Balance,5
NQ,RTH,1900,Degrading->Balance->Balance,7
NQ,RTH,1900,Balance->Balance->Degrading,8
NQ,RTH,1900,Balance->Degrading->Degrading,11
NQ,RTH,1900,Degrading->Unresolved->Balance,14
NQ,RTH,1900,Directional->Directional->Directional,36
NQ,RTH,1900,Directional->Degrading->Degrading,17
NQ,RTH,1900,Unresolved->Degrading->Unresolved,31
NQ,RTH,1900,Degrading->Degrading->Degrading,69
NQ,RTH,1900,Degrading->Degrading->Balance,8
NQ,RTH,1900,Degrading->Balance->Unresolved,7
NQ,RTH,1900,Unresolved->Balance->Degrading,8
NQ,RTH,1900,Degrading->Directional->Degrading,3
NQ,RTH,1900,Unresolved->Directional->Degrading,9
NQ,RTH,1900,Directional->Degrading->Unresolved,7
NQ,RTH,1900,Unresolved->Degrading->Directional,3
NQ,RTH,1900,Degrading->Directional->Directional,4
NQ,RTH,1900,Balance->Degrading->Balance,5
NQ,RTH,1900,Degrading->Balance->Degrading,9
NQ,RTH,1900,Balance->Unresolved->Degrading,5
NQ,RTH,1900,Unresolved->Directional->Unresolved,11
NQ,RTH,1900,Directional->Unresolved->Unresolved,11
NQ,RTH,1900,Directional->Unresolved->Degrading,1
NQ,RTH,1900,Directional->Degrading->Balance,5
NQ,RTH,1900,Balance->Unresolved->Directional,1
NQ,RTH,1900,Directional->Directional->Unresolved,1
NQ,RTH,1900,Degrading->Degrading->Directional,1
NQ,RTH,1950,Unknown->Unknown->Unknown,5
NQ,RTH,1950,Unknown->Unknown->Unresolved,1
NQ,RTH,1950,Unknown->Unresolved->Unresolved,1
NQ,RTH,1950,Unresolved->Unresolved->Unresolved,1092
NQ,RTH,1950,Unresolved->Unresolved->Directional,38
NQ,RTH,1950,Unresolved->Directional->Directional,18
NQ,RTH,1950,Directional->Directional->Degrading,21
NQ,RTH,1950,Directional->Degrading->Directional,4
NQ,RTH,1950,Degrading->Directional->Balance,1
NQ,RTH,1950,Directional->Balance->Degrading,1
NQ,RTH,1950,Balance->Degrading->Unresolved,10
NQ,RTH,1950,Degrading->Unresolved->Degrading,14
NQ,RTH,1950,Unresolved->Degrading->Degrading,29
NQ,RTH,1950,Degrading->Degrading->Unresolved,48
NQ,RTH,1950,Degrading->Unresolved->Unresolved,69
NQ,RTH,1950,Unresolved->Unresolved->Balance,56
NQ,RTH,1950,Unresolved->Balance->Balance,23
NQ,RTH,1950,Balance->Balance->Balance,18
NQ,RTH,1950,Balance->Balance->Unresolved,21
NQ,RTH,1950,Balance->Unresolved->Unresolved,62
NQ,RTH,1950,Unresolved->Balance->Unresolved,51
NQ,RTH,1950,Balance->Unresolved->Balance,12
NQ,RTH,1950,Unresolved->Unresolved->Degrading,49
NQ,RTH,1950,Unresolved->Degrading->Balance,5
NQ,RTH,1950,Degrading->Balance->Balance,7
NQ,RTH,1950,Balance->Balance->Degrading,9
NQ,RTH,1950,Balance->Degrading->Degrading,12
NQ,RTH,1950,Degrading->Unresolved->Balance,14
NQ,RTH,1950,Directional->Directional->Directional,36
NQ,RTH,1950,Directional->Degrading->Degrading,17
NQ,RTH,1950,Unresolved->Degrading->Unresolved,32
NQ,RTH,1950,Degrading->Degrading->Degrading,69
NQ,RTH,1950,Degrading->Degrading->Balance,9
NQ,RTH,1950,Degrading->Balance->Unresolved,8
NQ,RTH,1950,Unresolved->Balance->Degrading,8
NQ,RTH,1950,Degrading->Directional->Degrading,3
NQ,RTH,1950,Unresolved->Directional->Degrading,9
NQ,RTH,1950,Directional->Degrading->Unresolved,7
NQ,RTH,1950,Unresolved->Degrading->Directional,3
NQ,RTH,1950,Degrading->Directional->Directional,4
NQ,RTH,1950,Balance->Degrading->Balance,5
NQ,RTH,1950,Degrading->Balance->Degrading,9
NQ,RTH,1950,Balance->Unresolved->Degrading,5
NQ,RTH,1950,Unresolved->Directional->Unresolved,12
NQ,RTH,1950,Directional->Unresolved->Unresolved,12
NQ,RTH,1950,Directional->Unresolved->Degrading,1
NQ,RTH,1950,Directional->Degrading->Balance,5
NQ,RTH,1950,Balance->Unresolved->Directional,1
NQ,RTH,1950,Directional->Directional->Unresolved,1
NQ,RTH,1950,Degrading->Degrading->Directional,1
NQ,RTH,2000,Unknown->Unknown->Unknown,5
NQ,RTH,2000,Unknown->Unknown->Unresolved,1
NQ,RTH,2000,Unknown->Unresolved->Unresolved,1
NQ,RTH,2000,Unresolved->Unresolved->Unresolved,1125
NQ,RTH,2000,Unresolved->Unresolved->Directional,39
NQ,RTH,2000,Unresolved->Directional->Directional,18
NQ,RTH,2000,Directional->Directional->Degrading,21
NQ,RTH,2000,Directional->Degrading->Directional,4
NQ,RTH,2000,Degrading->Directional->Balance,1
NQ,RTH,2000,Directional->Balance->Degrading,1
NQ,RTH,2000,Balance->Degrading->Unresolved,11
NQ,RTH,2000,Degrading->Unresolved->Degrading,14
NQ,RTH,2000,Unresolved->Degrading->Degrading,29
NQ,RTH,2000,Degrading->Degrading->Unresolved,48
NQ,RTH,2000,Degrading->Unresolved->Unresolved,72
NQ,RTH,2000,Unresolved->Unresolved->Balance,57
NQ,RTH,2000,Unresolved->Balance->Balance,23
NQ,RTH,2000,Balance->Balance->Balance,18
NQ,RTH,2000,Balance->Balance->Unresolved,21
NQ,RTH,2000,Balance->Unresolved->Unresolved,63
NQ,RTH,2000,Unresolved->Balance->Unresolved,52
NQ,RTH,2000,Balance->Unresolved->Balance,12
NQ,RTH,2000,Unresolved->Unresolved->Degrading,52
NQ,RTH,2000,Unresolved->Degrading->Balance,6
NQ,RTH,2000,Degrading->Balance->Balance,7
NQ,RTH,2000,Balance->Balance->Degrading,9
NQ,RTH,2000,Balance->Degrading->Degrading,12
NQ,RTH,2000,Degrading->Unresolved->Balance,14
NQ,RTH,2000,Directional->Directional->Directional,36
NQ,RTH,2000,Directional->Degrading->Degrading,17
NQ,RTH,2000,Unresolved->Degrading->Unresolved,34
NQ,RTH,2000,Degrading->Degrading->Degrading,69
NQ,RTH,2000,Degrading->Degrading->Balance,9
NQ,RTH,2000,Degrading->Balance->Unresolved,8
NQ,RTH,2000,Unresolved->Balance->Degrading,8
NQ,RTH,2000,Degrading->Directional->Degrading,3
NQ,RTH,2000,Unresolved->Directional->Degrading,9
NQ,RTH,2000,Directional->Degrading->Unresolved,7
NQ,RTH,2000,Unresolved->Degrading->Directional,3
NQ,RTH,2000,Degrading->Directional->Directional,4
NQ,RTH,2000,Balance->Degrading->Balance,5
NQ,RTH,2000,Degrading->Balance->Degrading,10
NQ,RTH,2000,Balance->Unresolved->Degrading,5
NQ,RTH,2000,Unresolved->Directional->Unresolved,13
NQ,RTH,2000,Directional->Unresolved->Unresolved,13
NQ,RTH,2000,Directional->Unresolved->Degrading,1
NQ,RTH,2000,Directional->Degrading->Balance,5
NQ,RTH,2000,Balance->Unresolved->Directional,1
NQ,RTH,2000,Directional->Directional->Unresolved,1
NQ,RTH,2000,Degrading->Degrading->Directional,1
NQ,RTH,2050,Unknown->Unknown->Unknown,5
NQ,RTH,2050,Unknown->Unknown->Unresolved,1
NQ,RTH,2050,Unknown->Unresolved->Unresolved,1
NQ,RTH,2050,Unresolved->Unresolved->Unresolved,1164
NQ,RTH,2050,Unresolved->Unresolved->Directional,41
NQ,RTH,2050,Unresolved->Directional->Directional,19
NQ,RTH,2050,Directional->Directional->Degrading,21
NQ,RTH,2050,Directional->Degrading->Directional,4
NQ,RTH,2050,Degrading->Directional->Balance,1
NQ,RTH,2050,Directional->Balance->Degrading,1
NQ,RTH,2050,Balance->Degrading->Unresolved,11
NQ,RTH,2050,Degrading->Unresolved->Degrading,14
NQ,RTH,2050,Unresolved->Degrading->Degrading,29
NQ,RTH,2050,Degrading->Degrading->Unresolved,48
NQ,RTH,2050,Degrading->Unresolved->Unresolved,72
NQ,RTH,2050,Unresolved->Unresolved->Balance,58
NQ,RTH,2050,Unresolved->Balance->Balance,23
NQ,RTH,2050,Balance->Balance->Balance,18
NQ,RTH,2050,Balance->Balance->Unresolved,21
NQ,RTH,2050,Balance->Unresolved->Unresolved,64
NQ,RTH,2050,Unresolved->Balance->Unresolved,53
NQ,RTH,2050,Balance->Unresolved->Balance,12
NQ,RTH,2050,Unresolved->Unresolved->Degrading,52
NQ,RTH,2050,Unresolved->Degrading->Balance,6
NQ,RTH,2050,Degrading->Balance->Balance,7
NQ,RTH,2050,Balance->Balance->Degrading,9
NQ,RTH,2050,Balance->Degrading->Degrading,12
NQ,RTH,2050,Degrading->Unresolved->Balance,14
NQ,RTH,2050,Directional->Directional->Directional,37
NQ,RTH,2050,Directional->Degrading->Degrading,17
NQ,RTH,2050,Unresolved->Degrading->Unresolved,34
NQ,RTH,2050,Degrading->Degrading->Degrading,69
NQ,RTH,2050,Degrading->Degrading->Balance,9
NQ,RTH,2050,Degrading->Balance->Unresolved,8
NQ,RTH,2050,Unresolved->Balance->Degrading,8
NQ,RTH,2050,Degrading->Directional->Degrading,3
NQ,RTH,2050,Unresolved->Directional->Degrading,9
NQ,RTH,2050,Directional->Degrading->Unresolved,7
NQ,RTH,2050,Unresolved->Degrading->Directional,3
NQ,RTH,2050,Degrading->Directional->Directional,4
NQ,RTH,2050,Balance->Degrading->Balance,5
NQ,RTH,2050,Degrading->Balance->Degrading,10
NQ,RTH,2050,Balance->Unresolved->Degrading,5
NQ,RTH,2050,Unresolved->Directional->Unresolved,14
NQ,RTH,2050,Directional->Unresolved->Unresolved,15
NQ,RTH,2050,Directional->Unresolved->Degrading,1
NQ,RTH,2050,Directional->Degrading->Balance,5
NQ,RTH,2050,Balance->Unresolved->Directional,1
NQ,RTH,2050,Directional->Directional->Unresolved,2
NQ,RTH,2050,Degrading->Degrading->Directional,1
NQ,RTH,2100,Unknown->Unknown->Unknown,5
NQ,RTH,2100,Unknown->Unknown->Unresolved,1
NQ,RTH,2100,Unknown->Unresolved->Unresolved,1
NQ,RTH,2100,Unresolved->Unresolved->Unresolved,1200
NQ,RTH,2100,Unresolved->Unresolved->Directional,42
NQ,RTH,2100,Unresolved->Directional->Directional,20
NQ,RTH,2100,Directional->Directional->Degrading,22
NQ,RTH,2100,Directional->Degrading->Directional,4
NQ,RTH,2100,Degrading->Directional->Balance,1
NQ,RTH,2100,Directional->Balance->Degrading,1
NQ,RTH,2100,Balance->Degrading->Unresolved,11
NQ,RTH,2100,Degrading->Unresolved->Degrading,14
NQ,RTH,2100,Unresolved->Degrading->Degrading,29
NQ,RTH,2100,Degrading->Degrading->Unresolved,50
NQ,RTH,2100,Degrading->Unresolved->Unresolved,73
NQ,RTH,2100,Unresolved->Unresolved->Balance,59
NQ,RTH,2100,Unresolved->Balance->Balance,24
NQ,RTH,2100,Balance->Balance->Balance,18
NQ,RTH,2100,Balance->Balance->Unresolved,21
NQ,RTH,2100,Balance->Unresolved->Unresolved,64
NQ,RTH,2100,Unresolved->Balance->Unresolved,53
NQ,RTH,2100,Balance->Unresolved->Balance,12
NQ,RTH,2100,Unresolved->Unresolved->Degrading,52
NQ,RTH,2100,Unresolved->Degrading->Balance,6
NQ,RTH,2100,Degrading->Balance->Balance,7
NQ,RTH,2100,Balance->Balance->Degrading,9
NQ,RTH,2100,Balance->Degrading->Degrading,13
NQ,RTH,2100,Degrading->Unresolved->Balance,15
NQ,RTH,2100,Directional->Directional->Directional,37
NQ,RTH,2100,Directional->Degrading->Degrading,18
NQ,RTH,2100,Unresolved->Degrading->Unresolved,34
NQ,RTH,2100,Degrading->Degrading->Degrading,71
NQ,RTH,2100,Degrading->Degrading->Balance,9
NQ,RTH,2100,Degrading->Balance->Unresolved,8
NQ,RTH,2100,Unresolved->Balance->Degrading,9
NQ,RTH,2100,Degrading->Directional->Degrading,3
NQ,RTH,2100,Unresolved->Directional->Degrading,9
NQ,RTH,2100,Directional->Degrading->Unresolved,7
NQ,RTH,2100,Unresolved->Degrading->Directional,3
NQ,RTH,2100,Degrading->Directional->Directional,4
NQ,RTH,2100,Balance->Degrading->Balance,5
NQ,RTH,2100,Degrading->Balance->Degrading,10
NQ,RTH,2100,Balance->Unresolved->Degrading,5
NQ,RTH,2100,Unresolved->Directional->Unresolved,14
NQ,RTH,2100,Directional->Unresolved->Unresolved,15
NQ,RTH,2100,Directional->Unresolved->Degrading,1
NQ,RTH,2100,Directional->Degrading->Balance,5
NQ,RTH,2100,Balance->Unresolved->Directional,1
NQ,RTH,2100,Directional->Directional->Unresolved,2
NQ,RTH,2100,Degrading->Degrading->Directional,1
NQ,RTH,2150,Unknown->Unknown->Unknown,5
NQ,RTH,2150,Unknown->Unknown->Unresolved,1
NQ,RTH,2150,Unknown->Unresolved->Unresolved,1
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,1209
NQ,RTH,2150,Unresolved->Unresolved->Directional,42
NQ,RTH,2150,Unresolved->Directional->Directional,20
NQ,RTH,2150,Directional->Directional->Degrading,22
NQ,RTH,2150,Directional->Degrading->Directional,4
NQ,RTH,2150,Degrading->Directional->Balance,1
NQ,RTH,2150,Directional->Balance->Degrading,1
NQ,RTH,2150,Balance->Degrading->Unresolved,13
NQ,RTH,2150,Degrading->Unresolved->Degrading,16
NQ,RTH,2150,Unresolved->Degrading->Degrading,30
NQ,RTH,2150,Degrading->Degrading->Unresolved,51
NQ,RTH,2150,Degrading->Unresolved->Unresolved,76
NQ,RTH,2150,Unresolved->Unresolved->Balance,63
NQ,RTH,2150,Unresolved->Balance->Balance,25
NQ,RTH,2150,Balance->Balance->Balance,18
NQ,RTH,2150,Balance->Balance->Unresolved,24
NQ,RTH,2150,Balance->Unresolved->Unresolved,68
NQ,RTH,2150,Unresolved->Balance->Unresolved,55
NQ,RTH,2150,Balance->Unresolved->Balance,13
NQ,RTH,2150,Unresolved->Unresolved->Degrading,55
NQ,RTH,2150,Unresolved->Degrading->Balance,8
NQ,RTH,2150,Degrading->Balance->Balance,9
NQ,RTH,2150,Balance->Balance->Degrading,10
NQ,RTH,2150,Balance->Degrading->Degrading,13
NQ,RTH,2150,Degrading->Unresolved->Balance,16
NQ,RTH,2150,Directional->Directional->Directional,37
NQ,RTH,2150,Directional->Degrading->Degrading,18
NQ,RTH,2150,Unresolved->Degrading->Unresolved,37
NQ,RTH,2150,Degrading->Degrading->Degrading,71
NQ,RTH,2150,Degrading->Degrading->Balance,9
NQ,RTH,2150,Degrading->Balance->Unresolved,9
NQ,RTH,2150,Unresolved->Balance->Degrading,11
NQ,RTH,2150,Degrading->Directional->Degrading,3
NQ,RTH,2150,Unresolved->Directional->Degrading,9
NQ,RTH,2150,Directional->Degrading->Unresolved,7
NQ,RTH,2150,Unresolved->Degrading->Directional,3
NQ,RTH,2150,Degrading->Directional->Directional,4
NQ,RTH,2150,Balance->Degrading->Balance,6
NQ,RTH,2150,Degrading->Balance->Degrading,10
NQ,RTH,2150,Balance->Unresolved->Degrading,6
NQ,RTH,2150,Unresolved->Directional->Unresolved,14
NQ,RTH,2150,Directional->Unresolved->Unresolved,15
NQ,RTH,2150,Directional->Unresolved->Degrading,1
NQ,RTH,2150,Directional->Degrading->Balance,5
NQ,RTH,2150,Balance->Unresolved->Directional,1
NQ,RTH,2150,Directional->Directional->Unresolved,2
NQ,RTH,2150,Degrading->Degrading->Directional,1
NQ,RTH,2200,Unknown->Unknown->Unknown,5
NQ,RTH,2200,Unknown->Unknown->Unresolved,1
NQ,RTH,2200,Unknown->Unresolved->Unresolved,1
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,1233
NQ,RTH,2200,Unresolved->Unresolved->Directional,43
NQ,RTH,2200,Unresolved->Directional->Directional,21
NQ,RTH,2200,Directional->Directional->Degrading,22
NQ,RTH,2200,Directional->Degrading->Directional,4
NQ,RTH,2200,Degrading->Directional->Balance,1
NQ,RTH,2200,Directional->Balance->Degrading,1
NQ,RTH,2200,Balance->Degrading->Unresolved,13
NQ,RTH,2200,Degrading->Unresolved->Degrading,16
NQ,RTH,2200,Unresolved->Degrading->Degrading,30
NQ,RTH,2200,Degrading->Degrading->Unresolved,51
NQ,RTH,2200,Degrading->Unresolved->Unresolved,76
NQ,RTH,2200,Unresolved->Unresolved->Balance,64
NQ,RTH,2200,Unresolved->Balance->Balance,27
NQ,RTH,2200,Balance->Balance->Balance,28
NQ,RTH,2200,Balance->Balance->Unresolved,27
NQ,RTH,2200,Balance->Unresolved->Unresolved,71
NQ,RTH,2200,Unresolved->Balance->Unresolved,55
NQ,RTH,2200,Balance->Unresolved->Balance,13
NQ,RTH,2200,Unresolved->Unresolved->Degrading,55
NQ,RTH,2200,Unresolved->Degrading->Balance,8
NQ,RTH,2200,Degrading->Balance->Balance,9
NQ,RTH,2200,Balance->Balance->Degrading,10
NQ,RTH,2200,Balance->Degrading->Degrading,13
NQ,RTH,2200,Degrading->Unresolved->Balance,16
NQ,RTH,2200,Directional->Directional->Directional,38
NQ,RTH,2200,Directional->Degrading->Degrading,18
NQ,RTH,2200,Unresolved->Degrading->Unresolved,37
NQ,RTH,2200,Degrading->Degrading->Degrading,71
NQ,RTH,2200,Degrading->Degrading->Balance,9
NQ,RTH,2200,Degrading->Balance->Unresolved,9
NQ,RTH,2200,Unresolved->Balance->Degrading,11
NQ,RTH,2200,Degrading->Directional->Degrading,3
NQ,RTH,2200,Unresolved->Directional->Degrading,9
NQ,RTH,2200,Directional->Degrading->Unresolved,7
NQ,RTH,2200,Unresolved->Degrading->Directional,3
NQ,RTH,2200,Degrading->Directional->Directional,4
NQ,RTH,2200,Balance->Degrading->Balance,6
NQ,RTH,2200,Degrading->Balance->Degrading,10
NQ,RTH,2200,Balance->Unresolved->Degrading,6
NQ,RTH,2200,Unresolved->Directional->Unresolved,14
NQ,RTH,2200,Directional->Unresolved->Unresolved,15
NQ,RTH,2200,Directional->Unresolved->Degrading,1
NQ,RTH,2200,Directional->Degrading->Balance,5
NQ,RTH,2200,Balance->Unresolved->Directional,1
NQ,RTH,2200,Directional->Directional->Unresolved,2
NQ,RTH,2200,Degrading->Degrading->Directional,1
NQ,RTH,2200,Directional->Directional->Balance,1
NQ,RTH,2200,Directional->Balance->Directional,1
NQ,RTH,2200,Balance->Directional->Balance,1
NQ,RTH,2200,Directional->Balance->Balance,1
NQ,RTH,2250,Unknown->Unknown->Unknown,5
NQ,RTH,2250,Unknown->Unknown->Unresolved,1
NQ,RTH,2250,Unknown->Unresolved->Unresolved,1
NQ,RTH,2250,Unresolved->Unresolved->Unresolved,1248
NQ,RTH,2250,Unresolved->Unresolved->Directional,44
NQ,RTH,2250,Unresolved->Directional->Directional,22
NQ,RTH,2250,Directional->Directional->Degrading,22
NQ,RTH,2250,Directional->Degrading->Directional,4
NQ,RTH,2250,Degrading->Directional->Balance,1
NQ,RTH,2250,Directional->Balance->Degrading,1
NQ,RTH,2250,Balance->Degrading->Unresolved,14
NQ,RTH,2250,Degrading->Unresolved->Degrading,16
NQ,RTH,2250,Unresolved->Degrading->Degrading,31
NQ,RTH,2250,Degrading->Degrading->Unresolved,51
NQ,RTH,2250,Degrading->Unresolved->Unresolved,77
NQ,RTH,2250,Unresolved->Unresolved->Balance,68
NQ,RTH,2250,Unresolved->Balance->Balance,29
