Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2000,0.20-0.40,Degrading->Unresolved,16,12.80
ES,RTH,2000,0.40-0.60,Unresolved->Balance,8,6.40
ES,RTH,2000,0.40-0.60,Unresolved->Degrading,11,8.80
ES,RTH,2000,0.60-0.80,Degrading->Directional,7,11.86
ES,RTH,2000,0.40-0.60,Balance->Unresolved,7,5.60
ES,RTH,2000,0.60-0.80,Degrading->Balance,4,6.78
ES,RTH,2000,0.20-0.40,Balance->Degrading,11,8.80
ES,RTH,2000,0.20-0.40,Degrading->Balance,4,3.20
ES,RTH,2000,0.00-0.20,Degrading->Unresolved,5,2.86
ES,RTH,2000,0.60-0.80,Unresolved->Degrading,2,3.39
ES,RTH,2000,0.00-0.20,Unresolved->Directional,7,4.00
ES,RTH,2000,0.60-0.80,Directional->Unresolved,9,15.25
ES,RTH,2000,0.60-0.80,Unresolved->Directional,4,6.78
ES,RTH,2000,0.80-1.00,Degrading->Balance,1,4.35
ES,RTH,2000,0.40-0.60,Balance->Directional,1,0.80
ES,RTH,2000,0.40-0.60,Degrading->Directional,1,0.80
ES,RTH,2000,0.40-0.60,Directional->Degrading,1,0.80
ES,RTH,2000,0.00-0.20,Degrading->Balance,1,0.57
ES,RTH,2000,0.60-0.80,Unresolved->Balance,2,3.39
ES,RTH,2050,0.60-0.80,Unknown->Unresolved,1,1.67
ES,RTH,2050,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,2050,0.80-1.00,Directional->Degrading,16,69.57
ES,RTH,2050,0.40-0.60,Degrading->Unresolved,65,50.00
ES,RTH,2050,0.20-0.40,Unresolved->Degrading,33,25.38
ES,RTH,2050,0.00-0.20,Unresolved->Degrading,24,13.11
ES,RTH,2050,0.20-0.40,Unresolved->Balance,24,18.46
ES,RTH,2050,0.00-0.20,Balance->Degrading,5,2.73
ES,RTH,2050,0.20-0.40,Unresolved->Directional,18,13.85
ES,RTH,2050,0.60-0.80,Degrading->Unresolved,14,23.33
ES,RTH,2050,0.40-0.60,Unresolved->Directional,12,9.23
ES,RTH,2050,0.40-0.60,Directional->Unresolved,3,2.31
ES,RTH,2050,0.00-0.20,Unresolved->Balance,72,39.34
ES,RTH,2050,0.00-0.20,Balance->Unresolved,69,37.70
ES,RTH,2050,0.80-1.00,Directional->Unresolved,5,21.74
ES,RTH,2050,0.20-0.40,Balance->Unresolved,24,18.46
ES,RTH,2050,0.60-0.80,Directional->Degrading,17,28.33
ES,RTH,2050,0.40-0.60,Degrading->Balance,11,8.46
ES,RTH,2050,0.40-0.60,Balance->Degrading,9,6.92
ES,RTH,2050,0.20-0.40,Degrading->Unresolved,16,12.31
ES,RTH,2050,0.40-0.60,Unresolved->Balance,8,6.15
ES,RTH,2050,0.40-0.60,Unresolved->Degrading,11,8.46
ES,RTH,2050,0.60-0.80,Degrading->Directional,7,11.67
ES,RTH,2050,0.40-0.60,Balance->Unresolved,8,6.15
ES,RTH,2050,0.60-0.80,Degrading->Balance,4,6.67
ES,RTH,2050,0.20-0.40,Balance->Degrading,11,8.46
ES,RTH,2050,0.20-0.40,Degrading->Balance,4,3.08
ES,RTH,2050,0.00-0.20,Degrading->Unresolved,5,2.73
ES,RTH,2050,0.60-0.80,Unresolved->Degrading,2,3.33
ES,RTH,2050,0.00-0.20,Unresolved->Directional,7,3.83
ES,RTH,2050,0.60-0.80,Directional->Unresolved,9,15.00
ES,RTH,2050,0.60-0.80,Unresolved->Directional,4,6.67
ES,RTH,2050,0.80-1.00,Degrading->Balance,1,4.35
ES,RTH,2050,0.40-0.60,Balance->Directional,1,0.77
ES,RTH,2050,0.40-0.60,Degrading->Directional,1,0.77
ES,RTH,2050,0.40-0.60,Directional->Degrading,1,0.77
ES,RTH,2050,0.00-0.20,Degrading->Balance,1,0.55
ES,RTH,2050,0.60-0.80,Unresolved->Balance,2,3.33
ES,RTH,2100,0.60-0.80,Unknown->Unresolved,1,1.61
ES,RTH,2100,0.80-1.00,Unresolved->Directional,2,7.14
ES,RTH,2100,0.80-1.00,Directional->Degrading,19,67.86
ES,RTH,2100,0.40-0.60,Degrading->Unresolved,65,48.51
ES,RTH,2100,0.20-0.40,Unresolved->Degrading,33,25.00
ES,RTH,2100,0.00-0.20,Unresolved->Degrading,24,12.90
ES,RTH,2100,0.20-0.40,Unresolved->Balance,24,18.18
ES,RTH,2100,0.00-0.20,Balance->Degrading,5,2.69
ES,RTH,2100,0.20-0.40,Unresolved->Directional,18,13.64
ES,RTH,2100,0.60-0.80,Degrading->Unresolved,14,22.58
ES,RTH,2100,0.40-0.60,Unresolved->Directional,13,9.70
ES,RTH,2100,0.40-0.60,Directional->Unresolved,3,2.24
ES,RTH,2100,0.00-0.20,Unresolved->Balance,74,39.78
ES,RTH,2100,0.00-0.20,Balance->Unresolved,70,37.63
ES,RTH,2100,0.80-1.00,Directional->Unresolved,5,17.86
ES,RTH,2100,0.20-0.40,Balance->Unresolved,25,18.94
ES,RTH,2100,0.60-0.80,Directional->Degrading,17,27.42
ES,RTH,2100,0.40-0.60,Degrading->Balance,11,8.21
ES,RTH,2100,0.40-0.60,Balance->Degrading,9,6.72
ES,RTH,2100,0.20-0.40,Degrading->Unresolved,17,12.88
ES,RTH,2100,0.40-0.60,Unresolved->Balance,9,6.72
ES,RTH,2100,0.40-0.60,Unresolved->Degrading,11,8.21
ES,RTH,2100,0.60-0.80,Degrading->Directional,8,12.90
ES,RTH,2100,0.40-0.60,Balance->Unresolved,9,6.72
ES,RTH,2100,0.60-0.80,Degrading->Balance,4,6.45
ES,RTH,2100,0.20-0.40,Balance->Degrading,11,8.33
ES,RTH,2100,0.20-0.40,Degrading->Balance,4,3.03
ES,RTH,2100,0.00-0.20,Degrading->Unresolved,5,2.69
ES,RTH,2100,0.60-0.80,Unresolved->Degrading,2,3.23
ES,RTH,2100,0.00-0.20,Unresolved->Directional,7,3.76
ES,RTH,2100,0.60-0.80,Directional->Unresolved,9,14.52
ES,RTH,2100,0.60-0.80,Unresolved->Directional,4,6.45
ES,RTH,2100,0.80-1.00,Degrading->Balance,1,3.57
ES,RTH,2100,0.40-0.60,Balance->Directional,1,0.75
ES,RTH,2100,0.40-0.60,Degrading->Directional,2,1.49
ES,RTH,2100,0.40-0.60,Directional->Degrading,1,0.75
ES,RTH,2100,0.00-0.20,Degrading->Balance,1,0.54
ES,RTH,2100,0.60-0.80,Unresolved->Balance,2,3.23
ES,RTH,2100,0.60-0.80,Balance->Unresolved,1,1.61
ES,RTH,2100,0.80-1.00,Directional->Balance,1,3.57
ES,RTH,2150,0.60-0.80,Unknown->Unresolved,1,1.56
ES,RTH,2150,0.80-1.00,Unresolved->Directional,2,6.67
ES,RTH,2150,0.80-1.00,Directional->Degrading,19,63.33
ES,RTH,2150,0.40-0.60,Degrading->Unresolved,65,48.51
ES,RTH,2150,0.20-0.40,Unresolved->Degrading,33,24.63
ES,RTH,2150,0.00-0.20,Unresolved->Degrading,24,12.77
ES,RTH,2150,0.20-0.40,Unresolved->Balance,24,17.91
ES,RTH,2150,0.00-0.20,Balance->Degrading,5,2.66
ES,RTH,2150,0.20-0.40,Unresolved->Directional,19,14.18
ES,RTH,2150,0.60-0.80,Degrading->Unresolved,14,21.88
ES,RTH,2150,0.40-0.60,Unresolved->Directional,13,9.70
ES,RTH,2150,0.40-0.60,Directional->Unresolved,3,2.24
ES,RTH,2150,0.00-0.20,Unresolved->Balance,75,39.89
ES,RTH,2150,0.00-0.20,Balance->Unresolved,70,37.23
ES,RTH,2150,0.80-1.00,Directional->Unresolved,7,23.33
ES,RTH,2150,0.20-0.40,Balance->Unresolved,26,19.40
ES,RTH,2150,0.60-0.80,Directional->Degrading,17,26.56
ES,RTH,2150,0.40-0.60,Degrading->Balance,11,8.21
ES,RTH,2150,0.40-0.60,Balance->Degrading,9,6.72
ES,RTH,2150,0.20-0.40,Degrading->Unresolved,17,12.69
ES,RTH,2150,0.40-0.60,Unresolved->Balance,9,6.72
ES,RTH,2150,0.40-0.60,Unresolved->Degrading,11,8.21
ES,RTH,2150,0.60-0.80,Degrading->Directional,8,12.50
ES,RTH,2150,0.40-0.60,Balance->Unresolved,9,6.72
ES,RTH,2150,0.60-0.80,Degrading->Balance,4,6.25
ES,RTH,2150,0.20-0.40,Balance->Degrading,11,8.21
ES,RTH,2150,0.20-0.40,Degrading->Balance,4,2.99
ES,RTH,2150,0.00-0.20,Degrading->Unresolved,5,2.66
ES,RTH,2150,0.60-0.80,Unresolved->Degrading,2,3.13
ES,RTH,2150,0.00-0.20,Unresolved->Directional,8,4.26
ES,RTH,2150,0.60-0.80,Directional->Unresolved,10,15.63
ES,RTH,2150,0.60-0.80,Unresolved->Directional,5,7.81
ES,RTH,2150,0.80-1.00,Degrading->Balance,1,3.33
ES,RTH,2150,0.40-0.60,Balance->Directional,1,0.75
ES,RTH,2150,0.40-0.60,Degrading->Directional,2,1.49
ES,RTH,2150,0.40-0.60,Directional->Degrading,1,0.75
ES,RTH,2150,0.00-0.20,Degrading->Balance,1,0.53
ES,RTH,2150,0.60-0.80,Unresolved->Balance,2,3.13
ES,RTH,2150,0.60-0.80,Balance->Unresolved,1,1.56
ES,RTH,2150,0.80-1.00,Directional->Balance,1,3.33
ES,RTH,2200,0.60-0.80,Unknown->Unresolved,1,1.43
ES,RTH,2200,0.80-1.00,Unresolved->Directional,2,6.25
ES,RTH,2200,0.80-1.00,Directional->Degrading,21,65.63
ES,RTH,2200,0.40-0.60,Degrading->Unresolved,65,47.10
ES,RTH,2200,0.20-0.40,Unresolved->Degrading,33,24.09
ES,RTH,2200,0.00-0.20,Unresolved->Degrading,24,12.24
ES,RTH,2200,0.20-0.40,Unresolved->Balance,25,18.25
ES,RTH,2200,0.00-0.20,Balance->Degrading,5,2.55
ES,RTH,2200,0.20-0.40,Unresolved->Directional,20,14.60
ES,RTH,2200,0.60-0.80,Degrading->Unresolved,14,20.00
ES,RTH,2200,0.40-0.60,Unresolved->Directional,13,9.42
ES,RTH,2200,0.40-0.60,Directional->Unresolved,3,2.17
ES,RTH,2200,0.00-0.20,Unresolved->Balance,77,39.29
ES,RTH,2200,0.00-0.20,Balance->Unresolved,73,37.24
ES,RTH,2200,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2200,0.20-0.40,Balance->Unresolved,27,19.71
ES,RTH,2200,0.60-0.80,Directional->Degrading,18,25.71
ES,RTH,2200,0.40-0.60,Degrading->Balance,12,8.70
ES,RTH,2200,0.40-0.60,Balance->Degrading,10,7.25
ES,RTH,2200,0.20-0.40,Degrading->Unresolved,17,12.41
ES,RTH,2200,0.40-0.60,Unresolved->Balance,10,7.25
ES,RTH,2200,0.40-0.60,Unresolved->Degrading,11,7.97
ES,RTH,2200,0.60-0.80,Degrading->Directional,8,11.43
ES,RTH,2200,0.40-0.60,Balance->Unresolved,10,7.25
ES,RTH,2200,0.60-0.80,Degrading->Balance,6,8.57
ES,RTH,2200,0.20-0.40,Balance->Degrading,11,8.03
ES,RTH,2200,0.20-0.40,Degrading->Balance,4,2.92
ES,RTH,2200,0.00-0.20,Degrading->Unresolved,5,2.55
ES,RTH,2200,0.60-0.80,Unresolved->Degrading,2,2.86
ES,RTH,2200,0.00-0.20,Unresolved->Directional,10,5.10
ES,RTH,2200,0.60-0.80,Directional->Unresolved,11,15.71
ES,RTH,2200,0.60-0.80,Unresolved->Directional,6,8.57
ES,RTH,2200,0.80-1.00,Degrading->Balance,1,3.13
ES,RTH,2200,0.40-0.60,Balance->Directional,1,0.72
ES,RTH,2200,0.40-0.60,Degrading->Directional,2,1.45
ES,RTH,2200,0.40-0.60,Directional->Degrading,1,0.72
ES,RTH,2200,0.00-0.20,Degrading->Balance,2,1.02
ES,RTH,2200,0.60-0.80,Unresolved->Balance,2,2.86
ES,RTH,2200,0.60-0.80,Balance->Unresolved,2,2.86
ES,RTH,2200,0.80-1.00,Directional->Balance,1,3.13
ES,RTH,2250,0.60-0.80,Unknown->Unresolved,1,1.41
ES,RTH,2250,0.80-1.00,Unresolved->Directional,2,6.25
ES,RTH,2250,0.80-1.00,Directional->Degrading,21,65.63
ES,RTH,2250,0.40-0.60,Degrading->Unresolved,67,47.18
ES,RTH,2250,0.20-0.40,Unresolved->Degrading,35,23.97
ES,RTH,2250,0.00-0.20,Unresolved->Degrading,24,11.76
ES,RTH,2250,0.20-0.40,Unresolved->Balance,28,19.18
ES,RTH,2250,0.00-0.20,Balance->Degrading,5,2.45
ES,RTH,2250,0.20-0.40,Unresolved->Directional,20,13.70
ES,RTH,2250,0.60-0.80,Degrading->Unresolved,14,19.72
ES,RTH,2250,0.40-0.60,Unresolved->Directional,14,9.86
ES,RTH,2250,0.40-0.60,Directional->Unresolved,3,2.11
ES,RTH,2250,0.00-0.20,Unresolved->Balance,80,39.22
ES,RTH,2250,0.00-0.20,Balance->Unresolved,76,37.25
ES,RTH,2250,0.80-1.00,Directional->Unresolved,7,21.88
ES,RTH,2250,0.20-0.40,Balance->Unresolved,30,20.55
ES,RTH,2250,0.60-0.80,Directional->Degrading,18,25.35
ES,RTH,2250,0.40-0.60,Degrading->Balance,12,8.45
ES,RTH,2250,0.40-0.60,Balance->Degrading,11,7.75
ES,RTH,2250,0.20-0.40,Degrading->Unresolved,17,11.64
ES,RTH,2250,0.40-0.60,Unresolved->Balance,10,7.04
ES,RTH,2250,0.40-0.60,Unresolved->Degrading,11,7.75
ES,RTH,2250,0.60-0.80,Degrading->Directional,8,11.27
ES,RTH,2250,0.40-0.60,Balance->Unresolved,10,7.04
ES,RTH,2250,0.60-0.80,Degrading->Balance,6,8.45
ES,RTH,2250,0.20-0.40,Balance->Degrading,12,8.22
ES,RTH,2250,0.20-0.40,Degrading->Balance,4,2.74
ES,RTH,2250,0.00-0.20,Degrading->Unresolved,7,3.43
ES,RTH,2250,0.60-0.80,Unresolved->Degrading,2,2.82
ES,RTH,2250,0.00-0.20,Unresolved->Directional,10,4.90
ES,RTH,2250,0.60-0.80,Directional->Unresolved,11,15.49
ES,RTH,2250,0.60-0.80,Unresolved->Directional,6,8.45
ES,RTH,2250,0.80-1.00,Degrading->Balance,1,3.13
ES,RTH,2250,0.40-0.60,Balance->Directional,1,0.70
ES,RTH,2250,0.40-0.60,Degrading->Directional,2,1.41
ES,RTH,2250,0.40-0.60,Directional->Degrading,1,0.70
ES,RTH,2250,0.00-0.20,Degrading->Balance,2,0.98
ES,RTH,2250,0.60-0.80,Unresolved->Balance,2,2.82
ES,RTH,2250,0.60-0.80,Balance->Unresolved,2,2.82
ES,RTH,2250,0.80-1.00,Directional->Balance,1,3.13
ES,RTH,2250,0.60-0.80,Directional->Balance,1,1.41
ES,RTH,2300,0.60-0.80,Unknown->Unresolved,1,1.41
ES,RTH,2300,0.80-1.00,Unresolved->Directional,2,6.06
ES,RTH,2300,0.80-1.00,Directional->Degrading,21,63.64
ES,RTH,2300,0.40-0.60,Degrading->Unresolved,67,46.53
ES,RTH,2300,0.20-0.40,Unresolved->Degrading,35,23.97
ES,RTH,2300,0.00-0.20,Unresolved->Degrading,25,12.02
ES,RTH,2300,0.20-0.40,Unresolved->Balance,28,19.18
ES,RTH,2300,0.00-0.20,Balance->Degrading,5,2.40
ES,RTH,2300,0.20-0.40,Unresolved->Directional,20,13.70
ES,RTH,2300,0.60-0.80,Degrading->Unresolved,14,19.72
ES,RTH,2300,0.40-0.60,Unresolved->Directional,15,10.42
ES,RTH,2300,0.40-0.60,Directional->Unresolved,3,2.08
ES,RTH,2300,0.00-0.20,Unresolved->Balance,81,38.94
ES,RTH,2300,0.00-0.20,Balance->Unresolved,78,37.50
ES,RTH,2300,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2300,0.20-0.40,Balance->Unresolved,30,20.55
ES,RTH,2300,0.60-0.80,Directional->Degrading,18,25.35
ES,RTH,2300,0.40-0.60,Degrading->Balance,12,8.33
ES,RTH,2300,0.40-0.60,Balance->Degrading,11,7.64
ES,RTH,2300,0.20-0.40,Degrading->Unresolved,17,11.64
ES,RTH,2300,0.40-0.60,Unresolved->Balance,11,7.64
ES,RTH,2300,0.40-0.60,Unresolved->Degrading,11,7.64
ES,RTH,2300,0.60-0.80,Degrading->Directional,8,11.27
ES,RTH,2300,0.40-0.60,Balance->Unresolved,10,6.94
ES,RTH,2300,0.60-0.80,Degrading->Balance,6,8.45
ES,RTH,2300,0.20-0.40,Balance->Degrading,12,8.22
ES,RTH,2300,0.20-0.40,Degrading->Balance,4,2.74
ES,RTH,2300,0.00-0.20,Degrading->Unresolved,7,3.37
ES,RTH,2300,0.60-0.80,Unresolved->Degrading,2,2.82
ES,RTH,2300,0.00-0.20,Unresolved->Directional,10,4.81
ES,RTH,2300,0.60-0.80,Directional->Unresolved,11,15.49
ES,RTH,2300,0.60-0.80,Unresolved->Directional,6,8.45
ES,RTH,2300,0.80-1.00,Degrading->Balance,1,3.03
ES,RTH,2300,0.40-0.60,Balance->Directional,1,0.69
ES,RTH,2300,0.40-0.60,Degrading->Directional,2,1.39
ES,RTH,2300,0.40-0.60,Directional->Degrading,1,0.69
ES,RTH,2300,0.00-0.20,Degrading->Balance,2,0.96
ES,RTH,2300,0.60-0.80,Unresolved->Balance,2,2.82
ES,RTH,2300,0.60-0.80,Balance->Unresolved,2,2.82
ES,RTH,2300,0.80-1.00,Directional->Balance,1,3.03
ES,RTH,2300,0.60-0.80,Directional->Balance,1,1.41
ES,RTH,2350,0.60-0.80,Unknown->Unresolved,1,1.37
ES,RTH,2350,0.80-1.00,Unresolved->Directional,2,6.06
ES,RTH,2350,0.80-1.00,Directional->Degrading,21,63.64
ES,RTH,2350,0.40-0.60,Degrading->Unresolved,69,46.31
ES,RTH,2350,0.20-0.40,Unresolved->Degrading,35,23.49
ES,RTH,2350,0.00-0.20,Unresolved->Degrading,26,12.32
ES,RTH,2350,0.20-0.40,Unresolved->Balance,29,19.46
ES,RTH,2350,0.00-0.20,Balance->Degrading,5,2.37
ES,RTH,2350,0.20-0.40,Unresolved->Directional,20,13.42
ES,RTH,2350,0.60-0.80,Degrading->Unresolved,15,20.55
ES,RTH,2350,0.40-0.60,Unresolved->Directional,15,10.07
ES,RTH,2350,0.40-0.60,Directional->Unresolved,3,2.01
ES,RTH,2350,0.00-0.20,Unresolved->Balance,82,38.86
ES,RTH,2350,0.00-0.20,Balance->Unresolved,78,36.97
ES,RTH,2350,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2350,0.20-0.40,Balance->Unresolved,30,20.13
ES,RTH,2350,0.60-0.80,Directional->Degrading,19,26.03
ES,RTH,2350,0.40-0.60,Degrading->Balance,13,8.72
ES,RTH,2350,0.40-0.60,Balance->Degrading,12,8.05
ES,RTH,2350,0.20-0.40,Degrading->Unresolved,17,11.41
ES,RTH,2350,0.40-0.60,Unresolved->Balance,11,7.38
ES,RTH,2350,0.40-0.60,Unresolved->Degrading,11,7.38
ES,RTH,2350,0.60-0.80,Degrading->Directional,8,10.96
ES,RTH,2350,0.40-0.60,Balance->Unresolved,10,6.71
ES,RTH,2350,0.60-0.80,Degrading->Balance,6,8.22
ES,RTH,2350,0.20-0.40,Balance->Degrading,14,9.40
ES,RTH,2350,0.20-0.40,Degrading->Balance,4,2.68
ES,RTH,2350,0.00-0.20,Degrading->Unresolved,8,3.79
ES,RTH,2350,0.60-0.80,Unresolved->Degrading,2,2.74
ES,RTH,2350,0.00-0.20,Unresolved->Directional,10,4.74
ES,RTH,2350,0.60-0.80,Directional->Unresolved,11,15.07
ES,RTH,2350,0.60-0.80,Unresolved->Directional,6,8.22
ES,RTH,2350,0.80-1.00,Degrading->Balance,1,3.03
ES,RTH,2350,0.40-0.60,Balance->Directional,1,0.67
ES,RTH,2350,0.40-0.60,Degrading->Directional,3,2.01
ES,RTH,2350,0.40-0.60,Directional->Degrading,1,0.67
ES,RTH,2350,0.00-0.20,Degrading->Balance,2,0.95
ES,RTH,2350,0.60-0.80,Unresolved->Balance,2,2.74
ES,RTH,2350,0.60-0.80,Balance->Unresolved,2,2.74
ES,RTH,2350,0.80-1.00,Directional->Balance,1,3.03
ES,RTH,2350,0.60-0.80,Directional->Balance,1,1.37
ES,RTH,2400,0.60-0.80,Unknown->Unresolved,1,1.35
ES,RTH,2400,0.80-1.00,Unresolved->Directional,2,6.06
ES,RTH,2400,0.80-1.00,Directional->Degrading,21,63.64
ES,RTH,2400,0.40-0.60,Degrading->Unresolved,71,46.41
ES,RTH,2400,0.20-0.40,Unresolved->Degrading,36,23.68
ES,RTH,2400,0.00-0.20,Unresolved->Degrading,29,13.12
ES,RTH,2400,0.20-0.40,Unresolved->Balance,29,19.08
ES,RTH,2400,0.00-0.20,Balance->Degrading,5,2.26
ES,RTH,2400,0.20-0.40,Unresolved->Directional,20,13.16
ES,RTH,2400,0.60-0.80,Degrading->Unresolved,15,20.27
ES,RTH,2400,0.40-0.60,Unresolved->Directional,15,9.80
ES,RTH,2400,0.40-0.60,Directional->Unresolved,3,1.96
ES,RTH,2400,0.00-0.20,Unresolved->Balance,85,38.46
ES,RTH,2400,0.00-0.20,Balance->Unresolved,81,36.65
ES,RTH,2400,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2400,0.20-0.40,Balance->Unresolved,30,19.74
ES,RTH,2400,0.60-0.80,Directional->Degrading,20,27.03
ES,RTH,2400,0.40-0.60,Degrading->Balance,14,9.15
ES,RTH,2400,0.40-0.60,Balance->Degrading,12,7.84
ES,RTH,2400,0.20-0.40,Degrading->Unresolved,18,11.84
ES,RTH,2400,0.40-0.60,Unresolved->Balance,11,7.19
ES,RTH,2400,0.40-0.60,Unresolved->Degrading,11,7.19
ES,RTH,2400,0.60-0.80,Degrading->Directional,8,10.81
ES,RTH,2400,0.40-0.60,Balance->Unresolved,10,6.54
ES,RTH,2400,0.60-0.80,Degrading->Balance,6,8.11
ES,RTH,2400,0.20-0.40,Balance->Degrading,15,9.87
ES,RTH,2400,0.20-0.40,Degrading->Balance,4,2.63
ES,RTH,2400,0.00-0.20,Degrading->Unresolved,9,4.07
ES,RTH,2400,0.60-0.80,Unresolved->Degrading,2,2.70
ES,RTH,2400,0.00-0.20,Unresolved->Directional,10,4.52
ES,RTH,2400,0.60-0.80,Directional->Unresolved,11,14.86
ES,RTH,2400,0.60-0.80,Unresolved->Directional,6,8.11
ES,RTH,2400,0.80-1.00,Degrading->Balance,1,3.03
ES,RTH,2400,0.40-0.60,Balance->Directional,1,0.65
ES,RTH,2400,0.40-0.60,Degrading->Directional,4,2.61
ES,RTH,2400,0.40-0.60,Directional->Degrading,1,0.65
ES,RTH,2400,0.00-0.20,Degrading->Balance,2,0.90
ES,RTH,2400,0.60-0.80,Unresolved->Balance,2,2.70
ES,RTH,2400,0.60-0.80,Balance->Unresolved,2,2.70
ES,RTH,2400,0.80-1.00,Directional->Balance,1,3.03
ES,RTH,2400,0.60-0.80,Directional->Balance,1,1.35
ES,RTH,2450,0.60-0.80,Unknown->Unresolved,1,1.32
ES,RTH,2450,0.80-1.00,Unresolved->Directional,2,6.06
ES,RTH,2450,0.80-1.00,Directional->Degrading,21,63.64
ES,RTH,2450,0.40-0.60,Degrading->Unresolved,73,46.79
ES,RTH,2450,0.20-0.40,Unresolved->Degrading,38,24.36
ES,RTH,2450,0.00-0.20,Unresolved->Degrading,29,13.00
ES,RTH,2450,0.20-0.40,Unresolved->Balance,29,18.59
ES,RTH,2450,0.00-0.20,Balance->Degrading,5,2.24
ES,RTH,2450,0.20-0.40,Unresolved->Directional,21,13.46
ES,RTH,2450,0.60-0.80,Degrading->Unresolved,15,19.74
ES,RTH,2450,0.40-0.60,Unresolved->Directional,15,9.62
ES,RTH,2450,0.40-0.60,Directional->Unresolved,3,1.92
ES,RTH,2450,0.00-0.20,Unresolved->Balance,86,38.57
ES,RTH,2450,0.00-0.20,Balance->Unresolved,82,36.77
ES,RTH,2450,0.80-1.00,Directional->Unresolved,8,24.24
ES,RTH,2450,0.20-0.40,Balance->Unresolved,30,19.23
ES,RTH,2450,0.60-0.80,Directional->Degrading,22,28.95
ES,RTH,2450,0.40-0.60,Degrading->Balance,14,8.97
ES,RTH,2450,0.40-0.60,Balance->Degrading,12,7.69
ES,RTH,2450,0.20-0.40,Degrading->Unresolved,19,12.18
ES,RTH,2450,0.40-0.60,Unresolved->Balance,11,7.05
ES,RTH,2450,0.40-0.60,Unresolved->Degrading,11,7.05
ES,RTH,2450,0.60-0.80,Degrading->Directional,8,10.53
ES,RTH,2450,0.40-0.60,Balance->Unresolved,10,6.41
ES,RTH,2450,0.60-0.80,Degrading->Balance,6,7.89
ES,RTH,2450,0.20-0.40,Balance->Degrading,15,9.62
ES,RTH,2450,0.20-0.40,Degrading->Balance,4,2.56
ES,RTH,2450,0.00-0.20,Degrading->Unresolved,9,4.04
ES,RTH,2450,0.60-0.80,Unresolved->Degrading,2,2.63
ES,RTH,2450,0.00-0.20,Unresolved->Directional,10,4.48
ES,RTH,2450,0.60-0.80,Directional->Unresolved,11,14.47
ES,RTH,2450,0.60-0.80,Unresolved->Directional,6,7.89
ES,RTH,2450,0.80-1.00,Degrading->Balance,1,3.03
ES,RTH,2450,0.40-0.60,Balance->Directional,1,0.64
ES,RTH,2450,0.40-0.60,Degrading->Directional,5,3.21
ES,RTH,2450,0.40-0.60,Directional->Degrading,1,0.64
ES,RTH,2450,0.00-0.20,Degrading->Balance,2,0.90
ES,RTH,2450,0.60-0.80,Unresolved->Balance,2,2.63
ES,RTH,2450,0.60-0.80,Balance->Unresolved,2,2.63
ES,RTH,2450,0.80-1.00,Directional->Balance,1,3.03
ES,RTH,2450,0.60-0.80,Directional->Balance,1,1.32
ES,RTH,2500,0.60-0.80,Unknown->Unresolved,1,1.32
ES,RTH,2500,0.80-1.00,Unresolved->Directional,2,5.71
ES,RTH,2500,0.80-1.00,Directional->Degrading,23,65.71
ES,RTH,2500,0.40-0.60,Degrading->Unresolved,76,47.20
ES,RTH,2500,0.20-0.40,Unresolved->Degrading,40,24.54
ES,RTH,2500,0.00-0.20,Unresolved->Degrading,31,13.66
ES,RTH,2500,0.20-0.40,Unresolved->Balance,30,18.40
ES,RTH,2500,0.00-0.20,Balance->Degrading,5,2.20
ES,RTH,2500,0.20-0.40,Unresolved->Directional,21,12.88
ES,RTH,2500,0.60-0.80,Degrading->Unresolved,15,19.74
ES,RTH,2500,0.40-0.60,Unresolved->Directional,15,9.32
ES,RTH,2500,0.40-0.60,Directional->Unresolved,3,1.86
ES,RTH,2500,0.00-0.20,Unresolved->Balance,87,38.33
ES,RTH,2500,0.00-0.20,Balance->Unresolved,82,36.12
ES,RTH,2500,0.80-1.00,Directional->Unresolved,8,22.86
ES,RTH,2500,0.20-0.40,Balance->Unresolved,32,19.63
ES,RTH,2500,0.60-0.80,Directional->Degrading,22,28.95
ES,RTH,2500,0.40-0.60,Degrading->Balance,14,8.70
ES,RTH,2500,0.40-0.60,Balance->Degrading,12,7.45
ES,RTH,2500,0.20-0.40,Degrading->Unresolved,21,12.88
ES,RTH,2500,0.40-0.60,Unresolved->Balance,11,6.83
ES,RTH,2500,0.40-0.60,Unresolved->Degrading,12,7.45
ES,RTH,2500,0.60-0.80,Degrading->Directional,8,10.53
ES,RTH,2500,0.40-0.60,Balance->Unresolved,10,6.21
ES,RTH,2500,0.60-0.80,Degrading->Balance,6,7.89
ES,RTH,2500,0.20-0.40,Balance->Degrading,15,9.20
ES,RTH,2500,0.20-0.40,Degrading->Balance,4,2.45
ES,RTH,2500,0.00-0.20,Degrading->Unresolved,9,3.96
ES,RTH,2500,0.60-0.80,Unresolved->Degrading,2,2.63
ES,RTH,2500,0.00-0.20,Unresolved->Directional,11,4.85
ES,RTH,2500,0.60-0.80,Directional->Unresolved,11,14.47
