Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2550,Degrading,4,17,12,70.59
ES,RTH,2550,Degrading,5,5,4,80.00
ES,RTH,2550,Unresolved,32,9,1,11.11
ES,RTH,2550,Unresolved,33,8,0,0.00
ES,RTH,2550,Unresolved,34,8,2,25.00
ES,RTH,2550,Unresolved,35,6,0,0.00
ES,RTH,2550,Unresolved,36,6,0,0.00
ES,RTH,2550,Unresolved,37,6,0,0.00
ES,RTH,2550,Unresolved,38,6,0,0.00
ES,RTH,2550,Unresolved,39,6,1,16.67
ES,RTH,2550,Unresolved,40,5,0,0.00
ES,RTH,2550,Unresolved,41,5,0,0.00
ES,RTH,2550,Unresolved,42,5,0,0.00
ES,RTH,2550,Unresolved,43,5,0,0.00
ES,RTH,2550,Unresolved,44,5,0,0.00
ES,RTH,2550,Unresolved,45,5,0,0.00
ES,RTH,2550,Unresolved,46,5,0,0.00
ES,RTH,2550,Unresolved,47,5,1,20.00
ES,RTH,2550,Unresolved,48,4,0,0.00
ES,RTH,2550,Unresolved,49,4,0,0.00
ES,RTH,2550,Unresolved,50,4,0,0.00
ES,RTH,2550,Unresolved,51,4,1,25.00
ES,RTH,2550,Unresolved,52,3,0,0.00
ES,RTH,2550,Unresolved,53,3,0,0.00
ES,RTH,2550,Unresolved,54,3,1,33.33
ES,RTH,2550,Directional,6,2,1,50.00
ES,RTH,2550,Directional,7,1,0,0.00
ES,RTH,2550,Directional,8,1,1,100.00
ES,RTH,2550,Degrading,6,1,0,0.00
ES,RTH,2550,Degrading,7,1,0,0.00
ES,RTH,2550,Degrading,8,1,1,100.00
ES,RTH,2550,Unresolved,55,2,0,0.00
ES,RTH,2550,Unresolved,56,2,0,0.00
ES,RTH,2550,Unresolved,57,2,0,0.00
ES,RTH,2550,Unresolved,58,2,1,50.00
ES,RTH,2550,Unresolved,59,1,0,0.00
ES,RTH,2550,Unresolved,60,1,0,0.00
ES,RTH,2550,Unresolved,61,1,0,0.00
ES,RTH,2550,Unresolved,62,1,1,100.00
ES,RTH,2600,Unknown,1,1,0,0.00
ES,RTH,2600,Unknown,2,1,0,0.00
ES,RTH,2600,Unknown,3,1,0,0.00
ES,RTH,2600,Unknown,4,1,0,0.00
ES,RTH,2600,Unknown,5,1,0,0.00
ES,RTH,2600,Unknown,6,1,0,0.00
ES,RTH,2600,Unknown,7,1,1,100.00
ES,RTH,2600,Unresolved,1,283,80,28.27
ES,RTH,2600,Unresolved,2,202,47,23.27
ES,RTH,2600,Unresolved,3,155,32,20.65
ES,RTH,2600,Unresolved,4,123,30,24.39
ES,RTH,2600,Unresolved,5,93,9,9.68
ES,RTH,2600,Unresolved,6,84,10,11.90
ES,RTH,2600,Unresolved,7,74,7,9.46
ES,RTH,2600,Unresolved,8,67,5,7.46
ES,RTH,2600,Unresolved,9,62,10,16.13
ES,RTH,2600,Unresolved,10,52,6,11.54
ES,RTH,2600,Unresolved,11,46,2,4.35
ES,RTH,2600,Unresolved,12,44,4,9.09
ES,RTH,2600,Unresolved,13,40,3,7.50
ES,RTH,2600,Unresolved,14,37,3,8.11
ES,RTH,2600,Unresolved,15,34,5,14.71
ES,RTH,2600,Unresolved,16,29,0,0.00
ES,RTH,2600,Unresolved,17,29,0,0.00
ES,RTH,2600,Unresolved,18,29,0,0.00
ES,RTH,2600,Unresolved,19,29,2,6.90
ES,RTH,2600,Unresolved,20,27,3,11.11
ES,RTH,2600,Unresolved,21,24,3,12.50
ES,RTH,2600,Unresolved,22,21,3,14.29
ES,RTH,2600,Unresolved,23,18,2,11.11
ES,RTH,2600,Unresolved,24,16,2,12.50
ES,RTH,2600,Unresolved,25,14,0,0.00
ES,RTH,2600,Unresolved,26,14,2,14.29
ES,RTH,2600,Directional,1,70,33,47.14
ES,RTH,2600,Directional,2,37,12,32.43
ES,RTH,2600,Directional,3,25,15,60.00
ES,RTH,2600,Directional,4,10,3,30.00
ES,RTH,2600,Directional,5,7,5,71.43
ES,RTH,2600,Degrading,1,150,90,60.00
ES,RTH,2600,Degrading,2,60,34,56.67
ES,RTH,2600,Degrading,3,26,9,34.62
ES,RTH,2600,Balance,1,201,119,59.20
ES,RTH,2600,Balance,2,82,47,57.32
ES,RTH,2600,Balance,3,35,22,62.86
ES,RTH,2600,Balance,4,13,7,53.85
ES,RTH,2600,Unresolved,27,12,1,8.33
ES,RTH,2600,Unresolved,28,11,0,0.00
ES,RTH,2600,Unresolved,29,11,0,0.00
ES,RTH,2600,Unresolved,30,11,0,0.00
ES,RTH,2600,Unresolved,31,11,2,18.18
ES,RTH,2600,Balance,5,6,2,33.33
ES,RTH,2600,Balance,6,4,1,25.00
ES,RTH,2600,Balance,7,3,3,100.00
ES,RTH,2600,Degrading,4,17,12,70.59
ES,RTH,2600,Degrading,5,5,4,80.00
ES,RTH,2600,Unresolved,32,9,1,11.11
ES,RTH,2600,Unresolved,33,8,0,0.00
ES,RTH,2600,Unresolved,34,8,2,25.00
ES,RTH,2600,Unresolved,35,6,0,0.00
ES,RTH,2600,Unresolved,36,6,0,0.00
ES,RTH,2600,Unresolved,37,6,0,0.00
ES,RTH,2600,Unresolved,38,6,0,0.00
ES,RTH,2600,Unresolved,39,6,1,16.67
ES,RTH,2600,Unresolved,40,5,0,0.00
ES,RTH,2600,Unresolved,41,5,0,0.00
ES,RTH,2600,Unresolved,42,5,0,0.00
ES,RTH,2600,Unresolved,43,5,0,0.00
ES,RTH,2600,Unresolved,44,5,0,0.00
ES,RTH,2600,Unresolved,45,5,0,0.00
ES,RTH,2600,Unresolved,46,5,0,0.00
ES,RTH,2600,Unresolved,47,5,1,20.00
ES,RTH,2600,Unresolved,48,4,0,0.00
ES,RTH,2600,Unresolved,49,4,0,0.00
ES,RTH,2600,Unresolved,50,4,0,0.00
ES,RTH,2600,Unresolved,51,4,1,25.00
ES,RTH,2600,Unresolved,52,3,0,0.00
ES,RTH,2600,Unresolved,53,3,0,0.00
ES,RTH,2600,Unresolved,54,3,1,33.33
ES,RTH,2600,Directional,6,2,1,50.00
ES,RTH,2600,Directional,7,1,0,0.00
ES,RTH,2600,Directional,8,1,1,100.00
ES,RTH,2600,Degrading,6,1,0,0.00
ES,RTH,2600,Degrading,7,1,0,0.00
ES,RTH,2600,Degrading,8,1,1,100.00
ES,RTH,2600,Unresolved,55,2,0,0.00
ES,RTH,2600,Unresolved,56,2,0,0.00
ES,RTH,2600,Unresolved,57,2,0,0.00
ES,RTH,2600,Unresolved,58,2,1,50.00
ES,RTH,2600,Unresolved,59,1,0,0.00
ES,RTH,2600,Unresolved,60,1,0,0.00
ES,RTH,2600,Unresolved,61,1,0,0.00
ES,RTH,2600,Unresolved,62,1,1,100.00
ES,RTH,2650,Unknown,1,1,0,0.00
ES,RTH,2650,Unknown,2,1,0,0.00
ES,RTH,2650,Unknown,3,1,0,0.00
ES,RTH,2650,Unknown,4,1,0,0.00
ES,RTH,2650,Unknown,5,1,0,0.00
ES,RTH,2650,Unknown,6,1,0,0.00
ES,RTH,2650,Unknown,7,1,1,100.00
ES,RTH,2650,Unresolved,1,291,82,28.18
ES,RTH,2650,Unresolved,2,209,50,23.92
ES,RTH,2650,Unresolved,3,159,34,21.38
ES,RTH,2650,Unresolved,4,125,31,24.80
ES,RTH,2650,Unresolved,5,94,9,9.57
ES,RTH,2650,Unresolved,6,85,10,11.76
ES,RTH,2650,Unresolved,7,75,7,9.33
ES,RTH,2650,Unresolved,8,68,5,7.35
ES,RTH,2650,Unresolved,9,63,10,15.87
ES,RTH,2650,Unresolved,10,53,6,11.32
ES,RTH,2650,Unresolved,11,47,2,4.26
ES,RTH,2650,Unresolved,12,45,4,8.89
ES,RTH,2650,Unresolved,13,41,3,7.32
ES,RTH,2650,Unresolved,14,38,3,7.89
ES,RTH,2650,Unresolved,15,35,6,17.14
ES,RTH,2650,Unresolved,16,29,0,0.00
ES,RTH,2650,Unresolved,17,29,0,0.00
ES,RTH,2650,Unresolved,18,29,0,0.00
ES,RTH,2650,Unresolved,19,29,2,6.90
ES,RTH,2650,Unresolved,20,27,3,11.11
ES,RTH,2650,Unresolved,21,24,3,12.50
ES,RTH,2650,Unresolved,22,21,3,14.29
ES,RTH,2650,Unresolved,23,18,2,11.11
ES,RTH,2650,Unresolved,24,16,2,12.50
ES,RTH,2650,Unresolved,25,14,0,0.00
ES,RTH,2650,Unresolved,26,14,2,14.29
ES,RTH,2650,Directional,1,71,33,46.48
ES,RTH,2650,Directional,2,38,13,34.21
ES,RTH,2650,Directional,3,25,15,60.00
ES,RTH,2650,Directional,4,10,3,30.00
ES,RTH,2650,Directional,5,7,5,71.43
ES,RTH,2650,Degrading,1,153,91,59.48
ES,RTH,2650,Degrading,2,62,35,56.45
ES,RTH,2650,Degrading,3,27,10,37.04
ES,RTH,2650,Balance,1,207,122,58.94
ES,RTH,2650,Balance,2,84,48,57.14
ES,RTH,2650,Balance,3,36,22,61.11
ES,RTH,2650,Balance,4,14,8,57.14
ES,RTH,2650,Unresolved,27,12,1,8.33
ES,RTH,2650,Unresolved,28,11,0,0.00
ES,RTH,2650,Unresolved,29,11,0,0.00
ES,RTH,2650,Unresolved,30,11,0,0.00
ES,RTH,2650,Unresolved,31,11,2,18.18
ES,RTH,2650,Balance,5,6,2,33.33
ES,RTH,2650,Balance,6,4,1,25.00
ES,RTH,2650,Balance,7,3,3,100.00
ES,RTH,2650,Degrading,4,17,12,70.59
ES,RTH,2650,Degrading,5,5,4,80.00
ES,RTH,2650,Unresolved,32,9,1,11.11
ES,RTH,2650,Unresolved,33,8,0,0.00
ES,RTH,2650,Unresolved,34,8,2,25.00
ES,RTH,2650,Unresolved,35,6,0,0.00
ES,RTH,2650,Unresolved,36,6,0,0.00
ES,RTH,2650,Unresolved,37,6,0,0.00
ES,RTH,2650,Unresolved,38,6,0,0.00
ES,RTH,2650,Unresolved,39,6,1,16.67
ES,RTH,2650,Unresolved,40,5,0,0.00
ES,RTH,2650,Unresolved,41,5,0,0.00
ES,RTH,2650,Unresolved,42,5,0,0.00
ES,RTH,2650,Unresolved,43,5,0,0.00
ES,RTH,2650,Unresolved,44,5,0,0.00
ES,RTH,2650,Unresolved,45,5,0,0.00
ES,RTH,2650,Unresolved,46,5,0,0.00
ES,RTH,2650,Unresolved,47,5,1,20.00
ES,RTH,2650,Unresolved,48,4,0,0.00
ES,RTH,2650,Unresolved,49,4,0,0.00
ES,RTH,2650,Unresolved,50,4,0,0.00
ES,RTH,2650,Unresolved,51,4,1,25.00
ES,RTH,2650,Unresolved,52,3,0,0.00
ES,RTH,2650,Unresolved,53,3,0,0.00
ES,RTH,2650,Unresolved,54,3,1,33.33
ES,RTH,2650,Directional,6,2,1,50.00
ES,RTH,2650,Directional,7,1,0,0.00
ES,RTH,2650,Directional,8,1,1,100.00
ES,RTH,2650,Degrading,6,1,0,0.00
ES,RTH,2650,Degrading,7,1,0,0.00
ES,RTH,2650,Degrading,8,1,1,100.00
ES,RTH,2650,Unresolved,55,2,0,0.00
ES,RTH,2650,Unresolved,56,2,0,0.00
ES,RTH,2650,Unresolved,57,2,0,0.00
ES,RTH,2650,Unresolved,58,2,1,50.00
ES,RTH,2650,Unresolved,59,1,0,0.00
ES,RTH,2650,Unresolved,60,1,0,0.00
ES,RTH,2650,Unresolved,61,1,0,0.00
ES,RTH,2650,Unresolved,62,1,1,100.00
ES,RTH,2700,Unknown,1,1,0,0.00
ES,RTH,2700,Unknown,2,1,0,0.00
ES,RTH,2700,Unknown,3,1,0,0.00
ES,RTH,2700,Unknown,4,1,0,0.00
ES,RTH,2700,Unknown,5,1,0,0.00
ES,RTH,2700,Unknown,6,1,0,0.00
ES,RTH,2700,Unknown,7,1,1,100.00
ES,RTH,2700,Unresolved,1,296,82,27.70
ES,RTH,2700,Unresolved,2,214,52,24.30
ES,RTH,2700,Unresolved,3,162,34,20.99
ES,RTH,2700,Unresolved,4,128,31,24.22
ES,RTH,2700,Unresolved,5,97,9,9.28
ES,RTH,2700,Unresolved,6,88,11,12.50
ES,RTH,2700,Unresolved,7,77,7,9.09
ES,RTH,2700,Unresolved,8,70,5,7.14
ES,RTH,2700,Unresolved,9,64,10,15.63
ES,RTH,2700,Unresolved,10,54,6,11.11
ES,RTH,2700,Unresolved,11,48,2,4.17
ES,RTH,2700,Unresolved,12,46,4,8.70
ES,RTH,2700,Unresolved,13,42,3,7.14
ES,RTH,2700,Unresolved,14,39,3,7.69
ES,RTH,2700,Unresolved,15,36,7,19.44
ES,RTH,2700,Unresolved,16,29,0,0.00
ES,RTH,2700,Unresolved,17,29,0,0.00
ES,RTH,2700,Unresolved,18,29,0,0.00
ES,RTH,2700,Unresolved,19,29,2,6.90
ES,RTH,2700,Unresolved,20,27,3,11.11
ES,RTH,2700,Unresolved,21,24,3,12.50
ES,RTH,2700,Unresolved,22,21,3,14.29
ES,RTH,2700,Unresolved,23,18,2,11.11
ES,RTH,2700,Unresolved,24,16,2,12.50
ES,RTH,2700,Unresolved,25,14,0,0.00
ES,RTH,2700,Unresolved,26,14,2,14.29
ES,RTH,2700,Directional,1,73,34,46.58
ES,RTH,2700,Directional,2,39,13,33.33
ES,RTH,2700,Directional,3,26,15,57.69
ES,RTH,2700,Directional,4,11,4,36.36
ES,RTH,2700,Directional,5,7,5,71.43
ES,RTH,2700,Degrading,1,154,92,59.74
ES,RTH,2700,Degrading,2,62,35,56.45
ES,RTH,2700,Degrading,3,27,10,37.04
ES,RTH,2700,Balance,1,210,122,58.10
ES,RTH,2700,Balance,2,88,50,56.82
ES,RTH,2700,Balance,3,38,23,60.53
ES,RTH,2700,Balance,4,15,8,53.33
ES,RTH,2700,Unresolved,27,12,1,8.33
ES,RTH,2700,Unresolved,28,11,0,0.00
ES,RTH,2700,Unresolved,29,11,0,0.00
ES,RTH,2700,Unresolved,30,11,0,0.00
ES,RTH,2700,Unresolved,31,11,2,18.18
ES,RTH,2700,Balance,5,7,3,42.86
ES,RTH,2700,Balance,6,4,1,25.00
ES,RTH,2700,Balance,7,3,3,100.00
ES,RTH,2700,Degrading,4,17,12,70.59
ES,RTH,2700,Degrading,5,5,4,80.00
ES,RTH,2700,Unresolved,32,9,1,11.11
ES,RTH,2700,Unresolved,33,8,0,0.00
ES,RTH,2700,Unresolved,34,8,2,25.00
ES,RTH,2700,Unresolved,35,6,0,0.00
ES,RTH,2700,Unresolved,36,6,0,0.00
ES,RTH,2700,Unresolved,37,6,0,0.00
ES,RTH,2700,Unresolved,38,6,0,0.00
ES,RTH,2700,Unresolved,39,6,1,16.67
ES,RTH,2700,Unresolved,40,5,0,0.00
ES,RTH,2700,Unresolved,41,5,0,0.00
ES,RTH,2700,Unresolved,42,5,0,0.00
ES,RTH,2700,Unresolved,43,5,0,0.00
ES,RTH,2700,Unresolved,44,5,0,0.00
ES,RTH,2700,Unresolved,45,5,0,0.00
ES,RTH,2700,Unresolved,46,5,0,0.00
ES,RTH,2700,Unresolved,47,5,1,20.00
ES,RTH,2700,Unresolved,48,4,0,0.00
ES,RTH,2700,Unresolved,49,4,0,0.00
ES,RTH,2700,Unresolved,50,4,0,0.00
ES,RTH,2700,Unresolved,51,4,1,25.00
ES,RTH,2700,Unresolved,52,3,0,0.00
ES,RTH,2700,Unresolved,53,3,0,0.00
ES,RTH,2700,Unresolved,54,3,1,33.33
ES,RTH,2700,Directional,6,2,1,50.00
ES,RTH,2700,Directional,7,1,0,0.00
ES,RTH,2700,Directional,8,1,1,100.00
ES,RTH,2700,Degrading,6,1,0,0.00
ES,RTH,2700,Degrading,7,1,0,0.00
ES,RTH,2700,Degrading,8,1,1,100.00
ES,RTH,2700,Unresolved,55,2,0,0.00
ES,RTH,2700,Unresolved,56,2,0,0.00
ES,RTH,2700,Unresolved,57,2,0,0.00
ES,RTH,2700,Unresolved,58,2,1,50.00
ES,RTH,2700,Unresolved,59,1,0,0.00
ES,RTH,2700,Unresolved,60,1,0,0.00
ES,RTH,2700,Unresolved,61,1,0,0.00
ES,RTH,2700,Unresolved,62,1,1,100.00
ES,RTH,2750,Unknown,1,1,0,0.00
ES,RTH,2750,Unknown,2,1,0,0.00
ES,RTH,2750,Unknown,3,1,0,0.00
ES,RTH,2750,Unknown,4,1,0,0.00
ES,RTH,2750,Unknown,5,1,0,0.00
ES,RTH,2750,Unknown,6,1,0,0.00
ES,RTH,2750,Unknown,7,1,1,100.00
ES,RTH,2750,Unresolved,1,298,83,27.85
ES,RTH,2750,Unresolved,2,215,53,24.65
ES,RTH,2750,Unresolved,3,162,34,20.99
ES,RTH,2750,Unresolved,4,128,31,24.22
ES,RTH,2750,Unresolved,5,97,9,9.28
ES,RTH,2750,Unresolved,6,88,11,12.50
ES,RTH,2750,Unresolved,7,77,7,9.09
ES,RTH,2750,Unresolved,8,70,5,7.14
ES,RTH,2750,Unresolved,9,65,10,15.38
ES,RTH,2750,Unresolved,10,55,6,10.91
ES,RTH,2750,Unresolved,11,49,2,4.08
ES,RTH,2750,Unresolved,12,47,4,8.51
ES,RTH,2750,Unresolved,13,43,3,6.98
ES,RTH,2750,Unresolved,14,40,3,7.50
ES,RTH,2750,Unresolved,15,37,7,18.92
ES,RTH,2750,Unresolved,16,30,0,0.00
ES,RTH,2750,Unresolved,17,30,0,0.00
ES,RTH,2750,Unresolved,18,30,0,0.00
ES,RTH,2750,Unresolved,19,30,2,6.67
ES,RTH,2750,Unresolved,20,28,3,10.71
ES,RTH,2750,Unresolved,21,25,3,12.00
ES,RTH,2750,Unresolved,22,22,3,13.64
ES,RTH,2750,Unresolved,23,19,2,10.53
ES,RTH,2750,Unresolved,24,17,2,11.76
ES,RTH,2750,Unresolved,25,15,0,0.00
ES,RTH,2750,Unresolved,26,15,2,13.33
ES,RTH,2750,Directional,1,75,35,46.67
ES,RTH,2750,Directional,2,40,14,35.00
ES,RTH,2750,Directional,3,26,15,57.69
ES,RTH,2750,Directional,4,11,4,36.36
ES,RTH,2750,Directional,5,7,5,71.43
ES,RTH,2750,Degrading,1,157,94,59.87
ES,RTH,2750,Degrading,2,63,36,57.14
ES,RTH,2750,Degrading,3,27,10,37.04
ES,RTH,2750,Balance,1,215,124,57.67
ES,RTH,2750,Balance,2,90,52,57.78
ES,RTH,2750,Balance,3,38,23,60.53
ES,RTH,2750,Balance,4,15,8,53.33
ES,RTH,2750,Unresolved,27,13,1,7.69
ES,RTH,2750,Unresolved,28,12,0,0.00
ES,RTH,2750,Unresolved,29,12,0,0.00
ES,RTH,2750,Unresolved,30,12,0,0.00
ES,RTH,2750,Unresolved,31,12,2,16.67
ES,RTH,2750,Balance,5,7,3,42.86
ES,RTH,2750,Balance,6,4,1,25.00
ES,RTH,2750,Balance,7,3,3,100.00
ES,RTH,2750,Degrading,4,17,12,70.59
ES,RTH,2750,Degrading,5,5,4,80.00
ES,RTH,2750,Unresolved,32,10,1,10.00
ES,RTH,2750,Unresolved,33,9,0,0.00
ES,RTH,2750,Unresolved,34,9,2,22.22
ES,RTH,2750,Unresolved,35,7,0,0.00
ES,RTH,2750,Unresolved,36,7,0,0.00
ES,RTH,2750,Unresolved,37,7,0,0.00
ES,RTH,2750,Unresolved,38,7,0,0.00
ES,RTH,2750,Unresolved,39,7,1,14.29
ES,RTH,2750,Unresolved,40,6,0,0.00
ES,RTH,2750,Unresolved,41,6,1,16.67
ES,RTH,2750,Unresolved,42,5,0,0.00
ES,RTH,2750,Unresolved,43,5,0,0.00
ES,RTH,2750,Unresolved,44,5,0,0.00
ES,RTH,2750,Unresolved,45,5,0,0.00
ES,RTH,2750,Unresolved,46,5,0,0.00
ES,RTH,2750,Unresolved,47,5,1,20.00
ES,RTH,2750,Unresolved,48,4,0,0.00
ES,RTH,2750,Unresolved,49,4,0,0.00
ES,RTH,2750,Unresolved,50,4,0,0.00
ES,RTH,2750,Unresolved,51,4,1,25.00
ES,RTH,2750,Unresolved,52,3,0,0.00
ES,RTH,2750,Unresolved,53,3,0,0.00
ES,RTH,2750,Unresolved,54,3,1,33.33
ES,RTH,2750,Directional,6,2,1,50.00
ES,RTH,2750,Directional,7,1,0,0.00
ES,RTH,2750,Directional,8,1,1,100.00
ES,RTH,2750,Degrading,6,1,0,0.00
ES,RTH,2750,Degrading,7,1,0,0.00
ES,RTH,2750,Degrading,8,1,1,100.00
ES,RTH,2750,Unresolved,55,2,0,0.00
ES,RTH,2750,Unresolved,56,2,0,0.00
ES,RTH,2750,Unresolved,57,2,0,0.00
ES,RTH,2750,Unresolved,58,2,1,50.00
ES,RTH,2750,Unresolved,59,1,0,0.00
ES,RTH,2750,Unresolved,60,1,0,0.00
ES,RTH,2750,Unresolved,61,1,0,0.00
ES,RTH,2750,Unresolved,62,1,1,100.00
ES,RTH,2800,Unknown,1,1,0,0.00
ES,RTH,2800,Unknown,2,1,0,0.00
ES,RTH,2800,Unknown,3,1,0,0.00
ES,RTH,2800,Unknown,4,1,0,0.00
ES,RTH,2800,Unknown,5,1,0,0.00
ES,RTH,2800,Unknown,6,1,0,0.00
ES,RTH,2800,Unknown,7,1,1,100.00
ES,RTH,2800,Unresolved,1,310,88,28.39
ES,RTH,2800,Unresolved,2,222,57,25.68
ES,RTH,2800,Unresolved,3,165,35,21.21
ES,RTH,2800,Unresolved,4,129,32,24.81
ES,RTH,2800,Unresolved,5,97,9,9.28
ES,RTH,2800,Unresolved,6,88,11,12.50
ES,RTH,2800,Unresolved,7,77,7,9.09
ES,RTH,2800,Unresolved,8,70,5,7.14
ES,RTH,2800,Unresolved,9,65,10,15.38
ES,RTH,2800,Unresolved,10,55,6,10.91
ES,RTH,2800,Unresolved,11,49,2,4.08
ES,RTH,2800,Unresolved,12,47,4,8.51
ES,RTH,2800,Unresolved,13,43,3,6.98
ES,RTH,2800,Unresolved,14,40,3,7.50
ES,RTH,2800,Unresolved,15,37,7,18.92
ES,RTH,2800,Unresolved,16,30,0,0.00
ES,RTH,2800,Unresolved,17,30,0,0.00
ES,RTH,2800,Unresolved,18,30,0,0.00
ES,RTH,2800,Unresolved,19,30,2,6.67
ES,RTH,2800,Unresolved,20,28,3,10.71
ES,RTH,2800,Unresolved,21,25,3,12.00
ES,RTH,2800,Unresolved,22,22,3,13.64
ES,RTH,2800,Unresolved,23,19,2,10.53
ES,RTH,2800,Unresolved,24,17,2,11.76
ES,RTH,2800,Unresolved,25,15,0,0.00
ES,RTH,2800,Unresolved,26,15,2,13.33
ES,RTH,2800,Directional,1,75,35,46.67
ES,RTH,2800,Directional,2,40,14,35.00
ES,RTH,2800,Directional,3,26,15,57.69
ES,RTH,2800,Directional,4,11,4,36.36
ES,RTH,2800,Directional,5,7,5,71.43
ES,RTH,2800,Degrading,1,162,97,59.88
ES,RTH,2800,Degrading,2,65,36,55.38
ES,RTH,2800,Degrading,3,29,11,37.93
ES,RTH,2800,Balance,1,224,131,58.48
ES,RTH,2800,Balance,2,93,54,58.06
ES,RTH,2800,Balance,3,39,23,58.97
ES,RTH,2800,Balance,4,16,9,56.25
ES,RTH,2800,Unresolved,27,13,1,7.69
ES,RTH,2800,Unresolved,28,12,0,0.00
ES,RTH,2800,Unresolved,29,12,0,0.00
ES,RTH,2800,Unresolved,30,12,0,0.00
ES,RTH,2800,Unresolved,31,12,2,16.67
ES,RTH,2800,Balance,5,7,3,42.86
ES,RTH,2800,Balance,6,4,1,25.00
ES,RTH,2800,Balance,7,3,3,100.00
ES,RTH,2800,Degrading,4,18,12,66.67
ES,RTH,2800,Degrading,5,6,4,66.67
ES,RTH,2800,Unresolved,32,10,1,10.00
ES,RTH,2800,Unresolved,33,9,0,0.00
ES,RTH,2800,Unresolved,34,9,2,22.22
ES,RTH,2800,Unresolved,35,7,0,0.00
ES,RTH,2800,Unresolved,36,7,0,0.00
ES,RTH,2800,Unresolved,37,7,0,0.00
ES,RTH,2800,Unresolved,38,7,0,0.00
ES,RTH,2800,Unresolved,39,7,1,14.29
ES,RTH,2800,Unresolved,40,6,0,0.00
ES,RTH,2800,Unresolved,41,6,1,16.67
ES,RTH,2800,Unresolved,42,5,0,0.00
ES,RTH,2800,Unresolved,43,5,0,0.00
ES,RTH,2800,Unresolved,44,5,0,0.00
ES,RTH,2800,Unresolved,45,5,0,0.00
ES,RTH,2800,Unresolved,46,5,0,0.00
ES,RTH,2800,Unresolved,47,5,1,20.00
ES,RTH,2800,Unresolved,48,4,0,0.00
ES,RTH,2800,Unresolved,49,4,0,0.00
ES,RTH,2800,Unresolved,50,4,0,0.00
ES,RTH,2800,Unresolved,51,4,1,25.00
ES,RTH,2800,Unresolved,52,3,0,0.00
ES,RTH,2800,Unresolved,53,3,0,0.00
ES,RTH,2800,Unresolved,54,3,1,33.33
ES,RTH,2800,Directional,6,2,1,50.00
ES,RTH,2800,Directional,7,1,0,0.00
ES,RTH,2800,Directional,8,1,1,100.00
ES,RTH,2800,Degrading,6,2,0,0.00
ES,RTH,2800,Degrading,7,2,1,50.00
ES,RTH,2800,Degrading,8,1,1,100.00
ES,RTH,2800,Unresolved,55,2,0,0.00
ES,RTH,2800,Unresolved,56,2,0,0.00
ES,RTH,2800,Unresolved,57,2,0,0.00
ES,RTH,2800,Unresolved,58,2,1,50.00
ES,RTH,2800,Unresolved,59,1,0,0.00
ES,RTH,2800,Unresolved,60,1,0,0.00
ES,RTH,2800,Unresolved,61,1,0,0.00
ES,RTH,2800,Unresolved,62,1,1,100.00
ES,RTH,2850,Unknown,1,1,0,0.00
ES,RTH,2850,Unknown,2,1,0,0.00
ES,RTH,2850,Unknown,3,1,0,0.00
ES,RTH,2850,Unknown,4,1,0,0.00
ES,RTH,2850,Unknown,5,1,0,0.00
ES,RTH,2850,Unknown,6,1,0,0.00
ES,RTH,2850,Unknown,7,1,1,100.00
ES,RTH,2850,Unresolved,1,316,89,28.16
ES,RTH,2850,Unresolved,2,227,59,25.99
ES,RTH,2850,Unresolved,3,168,36,21.43
ES,RTH,2850,Unresolved,4,132,32,24.24
ES,RTH,2850,Unresolved,5,100,10,10.00
ES,RTH,2850,Unresolved,6,90,11,12.22
ES,RTH,2850,Unresolved,7,79,7,8.86
ES,RTH,2850,Unresolved,8,71,5,7.04
ES,RTH,2850,Unresolved,9,66,10,15.15
ES,RTH,2850,Unresolved,10,56,6,10.71
ES,RTH,2850,Unresolved,11,50,2,4.00
ES,RTH,2850,Unresolved,12,48,4,8.33
ES,RTH,2850,Unresolved,13,44,3,6.82
ES,RTH,2850,Unresolved,14,41,3,7.32
ES,RTH,2850,Unresolved,15,38,7,18.42
ES,RTH,2850,Unresolved,16,31,0,0.00
ES,RTH,2850,Unresolved,17,31,0,0.00
ES,RTH,2850,Unresolved,18,31,1,3.23
ES,RTH,2850,Unresolved,19,30,2,6.67
ES,RTH,2850,Unresolved,20,28,3,10.71
ES,RTH,2850,Unresolved,21,25,3,12.00
ES,RTH,2850,Unresolved,22,22,3,13.64
ES,RTH,2850,Unresolved,23,19,2,10.53
ES,RTH,2850,Unresolved,24,17,2,11.76
ES,RTH,2850,Unresolved,25,15,0,0.00
ES,RTH,2850,Unresolved,26,15,2,13.33
ES,RTH,2850,Directional,1,76,35,46.05
ES,RTH,2850,Directional,2,41,15,36.59
ES,RTH,2850,Directional,3,26,15,57.69
ES,RTH,2850,Directional,4,11,4,36.36
ES,RTH,2850,Directional,5,7,5,71.43
ES,RTH,2850,Degrading,1,164,98,59.76
ES,RTH,2850,Degrading,2,66,36,54.55
ES,RTH,2850,Degrading,3,30,12,40.00
ES,RTH,2850,Balance,1,228,131,57.46
ES,RTH,2850,Balance,2,97,57,58.76
ES,RTH,2850,Balance,3,40,24,60.00
ES,RTH,2850,Balance,4,16,9,56.25
ES,RTH,2850,Unresolved,27,13,1,7.69
ES,RTH,2850,Unresolved,28,12,0,0.00
