Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,52,45.61
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,12,10.53
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,15,42.86
ES,RTH,2700,Balance->Balance,Balance->Balance->Balance,67,43.23
ES,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,68,43.87
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,33,19.64
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,69,41.32
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,126,75.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,108,6.74
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,87,52.10
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,2.87
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,22,34.38
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,46,40.35
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,9,18.75
ES,RTH,2700,Balance->Balance,Balance->Balance->Degrading,20,12.90
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,21,50.00
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,11,6.59
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,25,22.73
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.17
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,14,33.33
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,8,12.50
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,10,15.63
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,7,8.05
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Balance,3,4.69
ES,RTH,2700,Directional->Balance,Directional->Balance->Balance,4,50.00
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,6,14.29
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,50.00
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,14,21.88
ES,RTH,2700,Directional->Directional,Directional->Directional->Balance,5,5.75
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Directional,1,2.38
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,9,25.71
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,10.00
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,11,31.43
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.91
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.13
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,4,3.51
ES,RTH,2700,Directional->Balance,Directional->Balance->Degrading,2,25.00
ES,RTH,2700,Directional->Balance,Directional->Balance->Unresolved,2,25.00
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,2,4.17
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,2,1.19
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1422,86.87
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,60,3.67
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,37,56.92
ES,RTH,2750,Directional->Directional,Directional->Directional->Directional,48,54.55
ES,RTH,2750,Directional->Directional,Directional->Directional->Degrading,28,31.82
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,11,22.45
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,74,66.67
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,26,53.06
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,52,45.22
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,13,11.30
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,15,40.54
ES,RTH,2750,Balance->Balance,Balance->Balance->Balance,67,42.68
ES,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,68,43.31
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,34,20.12
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,71,42.01
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,126,74.56
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,109,6.66
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,87,51.48
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,2.81
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,22,34.38
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,46,40.00
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,10,20.41
ES,RTH,2750,Balance->Balance,Balance->Balance->Degrading,21,13.38
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,22,50.00
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,11,6.51
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,25,22.52
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.14
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,15,34.09
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,8,12.50
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,10,15.38
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,7,7.95
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Balance,4,6.15
ES,RTH,2750,Directional->Balance,Directional->Balance->Balance,5,55.56
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,6,13.64
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,50.00
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,14,21.54
ES,RTH,2750,Directional->Directional,Directional->Directional->Balance,5,5.68
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Directional,1,2.27
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,10,27.03
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.91
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,12,32.43
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.90
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.13
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,4,3.48
ES,RTH,2750,Directional->Balance,Directional->Balance->Degrading,2,22.22
ES,RTH,2750,Directional->Balance,Directional->Balance->Unresolved,2,22.22
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,2,4.08
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,2,1.18
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2750,Balance->Balance,Balance->Balance->Directional,1,0.64
ES,RTH,2750,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1427,86.59
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,60,3.64
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,37,56.92
ES,RTH,2800,Directional->Directional,Directional->Directional->Directional,48,54.55
ES,RTH,2800,Directional->Directional,Directional->Directional->Degrading,28,31.82
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,11,22.45
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,76,66.67
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,26,53.06
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,58,47.15
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,14,11.38
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,15,38.46
ES,RTH,2800,Balance->Balance,Balance->Balance->Balance,69,42.59
ES,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,70,43.21
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,37,20.79
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,73,41.48
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,131,73.60
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,112,6.80
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,92,52.27
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,2.97
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,33.82
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,47,38.21
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,10,20.41
ES,RTH,2800,Balance->Balance,Balance->Balance->Degrading,22,13.58
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,22,48.89
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,11,6.25
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,26,22.81
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.49
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,16,35.56
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,9,13.24
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,10,15.38
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,7,7.95
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Balance,4,6.15
ES,RTH,2800,Directional->Balance,Directional->Balance->Balance,5,55.56
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,6,13.33
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,50.00
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,14,21.54
ES,RTH,2800,Directional->Directional,Directional->Directional->Balance,5,5.68
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Directional,1,2.22
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,10,25.64
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.65
ES,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,14,35.90
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.88
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.94
ES,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,4,3.25
ES,RTH,2800,Directional->Balance,Directional->Balance->Degrading,2,22.22
ES,RTH,2800,Directional->Balance,Directional->Balance->Unresolved,2,22.22
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,2,4.08
ES,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,2,1.12
ES,RTH,2800,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2800,Balance->Balance,Balance->Balance->Directional,1,0.62
ES,RTH,2800,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1451,86.52
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,61,3.64
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,38,57.58
ES,RTH,2850,Directional->Directional,Directional->Directional->Directional,48,53.93
ES,RTH,2850,Directional->Directional,Directional->Directional->Degrading,29,32.58
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,11,22.00
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,78,67.24
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,27,54.00
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,59,47.20
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,14,11.20
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,15,38.46
ES,RTH,2850,Balance->Balance,Balance->Balance->Balance,70,41.92
ES,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,74,44.31
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,38,20.88
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,77,42.78
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,134,73.63
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,115,6.86
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,92,51.11
ES,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,50,2.98
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,33.33
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,48,38.40
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,10,20.00
ES,RTH,2850,Balance->Balance,Balance->Balance->Degrading,22,13.17
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,22,48.89
ES,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,11,6.11
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,26,22.41
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.40
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,16,35.56
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,9,13.04
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,10,15.15
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,14,82.35
ES,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,7,7.87
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Balance,4,6.06
ES,RTH,2850,Directional->Balance,Directional->Balance->Balance,5,55.56
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,6,13.33
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.72
ES,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,14,21.21
ES,RTH,2850,Directional->Directional,Directional->Directional->Balance,5,5.62
ES,RTH,2850,Balance->Degrading,Balance->Degrading->Directional,1,2.22
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,10,25.64
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.48
ES,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,14,35.90
ES,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.86
ES,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.90
ES,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,4,3.20
ES,RTH,2850,Directional->Balance,Directional->Balance->Degrading,2,22.22
ES,RTH,2850,Directional->Balance,Directional->Balance->Unresolved,2,22.22
ES,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,2,4.00
ES,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,2,1.10
ES,RTH,2850,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2850,Balance->Balance,Balance->Balance->Directional,1,0.60
ES,RTH,2850,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1467,86.24
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,62,3.64
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,38,56.72
ES,RTH,2900,Directional->Directional,Directional->Directional->Directional,48,53.93
ES,RTH,2900,Directional->Directional,Directional->Directional->Degrading,29,32.58
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,11,22.00
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,68.07
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,27,54.00
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,62,47.69
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,15,11.54
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,16,40.00
ES,RTH,2900,Balance->Balance,Balance->Balance->Balance,70,41.18
ES,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,75,44.12
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,38,20.54
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,80,43.24
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,137,74.05
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,120,7.05
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,94,50.81
ES,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,52,3.06
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,33.80
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,49,37.69
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,10,20.00
ES,RTH,2900,Balance->Balance,Balance->Balance->Degrading,24,14.12
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,23,48.94
ES,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,11,5.95
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,26,21.85
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.32
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,17,36.17
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,9,12.68
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,11,16.42
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,7,7.87
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Balance,4,5.97
ES,RTH,2900,Directional->Balance,Directional->Balance->Balance,5,55.56
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,6,12.77
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,36,50.70
ES,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,14,20.90
ES,RTH,2900,Directional->Directional,Directional->Directional->Balance,5,5.62
ES,RTH,2900,Balance->Degrading,Balance->Degrading->Directional,1,2.13
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,10,25.00
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.24
ES,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,14,35.00
ES,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.84
ES,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.82
ES,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,4,3.08
ES,RTH,2900,Directional->Balance,Directional->Balance->Degrading,2,22.22
ES,RTH,2900,Directional->Balance,Directional->Balance->Unresolved,2,22.22
ES,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,2,4.00
ES,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,2,1.08
ES,RTH,2900,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,2900,Balance->Balance,Balance->Balance->Directional,1,0.59
ES,RTH,2900,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1500,86.31
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,63,3.62
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,38,55.88
ES,RTH,2950,Directional->Directional,Directional->Directional->Directional,48,53.93
ES,RTH,2950,Directional->Directional,Directional->Directional->Degrading,29,32.58
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,12,23.53
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,82,68.33
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,27,52.94
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,62,47.69
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,15,11.54
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,16,40.00
ES,RTH,2950,Balance->Balance,Balance->Balance->Balance,71,41.04
ES,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,77,44.51
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,38,20.11
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,81,43.09
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,141,74.60
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,123,7.08
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,96,51.06
ES,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,52,2.99
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,33.80
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,49,37.69
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,10,19.61
ES,RTH,2950,Balance->Balance,Balance->Balance->Degrading,24,13.87
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,23,48.94
ES,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,11,5.85
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,26,21.67
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,8,4.23
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,17,36.17
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,9,12.68
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,11,16.18
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,15,83.33
ES,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,7,7.87
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Balance,4,5.88
ES,RTH,2950,Directional->Balance,Directional->Balance->Balance,5,55.56
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Balance,6,12.77
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,36,50.70
ES,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,15,22.06
ES,RTH,2950,Directional->Directional,Directional->Directional->Balance,5,5.62
ES,RTH,2950,Balance->Degrading,Balance->Degrading->Directional,1,2.13
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,10,25.00
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,9.17
ES,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,14,35.00
ES,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.83
ES,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.82
ES,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,4,3.08
ES,RTH,2950,Directional->Balance,Directional->Balance->Degrading,2,22.22
ES,RTH,2950,Directional->Balance,Directional->Balance->Unresolved,2,22.22
ES,RTH,2950,Directional->Degrading,Directional->Degrading->Directional,2,3.92
ES,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,2,1.06
ES,RTH,2950,Directional->Unresolved,Directional->Unresolved->Balance,1,5.56
ES,RTH,2950,Balance->Balance,Balance->Balance->Directional,1,0.58
ES,RTH,2950,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1531,86.35
ES,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,63,3.55
ES,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,38,55.88
ES,RTH,3000,Directional->Directional,Directional->Directional->Directional,48,53.93
ES,RTH,3000,Directional->Directional,Directional->Directional->Degrading,29,32.58
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Unresolved,12,23.08
ES,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,83,68.03
ES,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,27,51.92
ES,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,62,47.69
