Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,57,37.75
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,90,66.67
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,94,5.91
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,50,35.97
NQ,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,55,50.00
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,104,74.29
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,6,3.97
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,10,62.50
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,5,9.43
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,5,31.25
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.90
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,39.18
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,25,18.52
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,50,51.55
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,10,6.62
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,10,32.26
NQ,RTH,2700,Balance->Balance,Balance->Balance->Degrading,7,6.36
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,12,37.50
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,16,11.85
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,77,55.40
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,12,17.65
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,29,20.71
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.29
NQ,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,11,11.58
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.96
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,12,22.64
NQ,RTH,2700,Balance->Balance,Balance->Balance->Balance,48,43.64
NQ,RTH,2700,Directional->Directional,Directional->Directional->Balance,1,1.05
NQ,RTH,2700,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,8,25.81
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.79
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,12,8.63
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,15,46.88
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,4,12.50
NQ,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,13,41.94
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,13,24.53
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.15
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,4,4.12
NQ,RTH,2700,Directional->Unresolved,Directional->Unresolved->Directional,2,6.90
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Directional,1,3.13
NQ,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,1,0.71
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Balance,2,2.94
NQ,RTH,2700,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2700,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Unresolved,1,6.25
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2750,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1402,86.49
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,62,3.82
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,17,24.64
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,23,79.31
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,38,55.07
NQ,RTH,2750,Directional->Directional,Directional->Directional->Directional,56,54.90
NQ,RTH,2750,Directional->Directional,Directional->Directional->Degrading,34,33.33
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,25,44.64
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,80,51.61
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,58,37.42
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,91,66.91
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,95,5.86
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,50,35.71
NQ,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,55,50.00
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,104,74.29
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,7,4.52
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,10,55.56
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,6,10.71
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,7,38.89
NQ,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.82
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,39.18
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,25,18.38
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,50,51.55
NQ,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,10,6.45
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,10,32.26
NQ,RTH,2750,Balance->Balance,Balance->Balance->Degrading,7,6.36
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,12,37.50
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,16,11.76
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,77,55.00
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,12,17.39
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,29,20.71
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.29
NQ,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,11,10.78
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.94
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,12,21.43
NQ,RTH,2750,Balance->Balance,Balance->Balance->Balance,48,43.64
NQ,RTH,2750,Directional->Directional,Directional->Directional->Balance,1,0.98
NQ,RTH,2750,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,8,25.81
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.79
NQ,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,13,9.29
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,15,46.88
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,4,12.50
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,13,41.94
NQ,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,13,23.21
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.15
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,4,4.12
NQ,RTH,2750,Directional->Unresolved,Directional->Unresolved->Directional,2,6.90
NQ,RTH,2750,Balance->Degrading,Balance->Degrading->Directional,1,3.13
NQ,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,1,0.71
NQ,RTH,2750,Unresolved->Directional,Unresolved->Directional->Balance,2,2.90
NQ,RTH,2750,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2750,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2750,Degrading->Directional,Degrading->Directional->Unresolved,1,5.56
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2800,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1410,86.13
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,63,3.85
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,17,24.29
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,23,79.31
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,38,54.29
NQ,RTH,2800,Directional->Directional,Directional->Directional->Directional,56,54.90
NQ,RTH,2800,Directional->Directional,Directional->Directional->Degrading,34,33.33
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,26,45.61
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,81,51.59
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,59,37.58
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,94,66.67
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,102,6.23
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,53,35.81
NQ,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,57,50.00
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,110,74.83
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,7,4.46
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,10,55.56
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,6,10.53
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,7,38.89
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.79
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,38.38
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,26,18.44
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,52,52.53
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,10,6.37
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,10,31.25
NQ,RTH,2800,Balance->Balance,Balance->Balance->Degrading,8,7.02
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,12,34.29
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,17,12.06
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,82,55.41
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,13,18.57
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,29,19.73
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.76
NQ,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,11,10.78
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.84
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,12,21.05
NQ,RTH,2800,Balance->Balance,Balance->Balance->Balance,49,42.98
NQ,RTH,2800,Directional->Directional,Directional->Directional->Balance,1,0.98
NQ,RTH,2800,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,8,25.00
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.79
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,13,8.78
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,17,48.57
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Balance,5,14.29
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,14,43.75
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,13,22.81
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.05
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,4,4.04
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Directional,2,6.90
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Directional,1,2.86
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Directional,1,0.68
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Balance,2,2.86
NQ,RTH,2800,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2800,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Unresolved,1,5.56
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2850,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1438,86.11
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,63,3.77
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,17,24.29
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,23,79.31
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,38,54.29
NQ,RTH,2850,Directional->Directional,Directional->Directional->Directional,56,54.90
NQ,RTH,2850,Directional->Directional,Directional->Directional->Degrading,34,33.33
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,26,45.61
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,84,52.17
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,60,37.27
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,97,67.36
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,105,6.29
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,55,36.42
NQ,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,58,50.00
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,112,75.17
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,7,4.35
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,10,55.56
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,6,10.53
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,7,38.89
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,64,3.83
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,37.62
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,26,18.06
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,54,53.47
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,10,6.21
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,10,31.25
NQ,RTH,2850,Balance->Balance,Balance->Balance->Degrading,9,7.76
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,13,36.11
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,17,11.81
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,83,54.97
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,13,18.57
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,29,19.46
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.70
NQ,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,11,10.78
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.78
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,12,21.05
NQ,RTH,2850,Balance->Balance,Balance->Balance->Balance,49,42.24
NQ,RTH,2850,Directional->Directional,Directional->Directional->Balance,1,0.98
NQ,RTH,2850,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,8,25.00
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.79
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,13,8.61
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,17,47.22
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Balance,5,13.89
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,14,43.75
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,13,22.81
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,4.95
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.96
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Directional,2,6.90
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Directional,1,2.78
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,1,0.67
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Balance,2,2.86
NQ,RTH,2850,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2850,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Unresolved,1,5.56
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2900,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1450,85.95
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,66,3.91
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,17,23.29
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,24,80.00
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,39,53.42
NQ,RTH,2900,Directional->Directional,Directional->Directional->Directional,56,54.37
NQ,RTH,2900,Directional->Directional,Directional->Directional->Degrading,34,33.01
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,28,46.67
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,91,53.53
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,60,35.29
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,98,67.59
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,107,6.34
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,56,36.36
NQ,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,59,48.76
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,114,74.51
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,8,4.71
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,11,57.89
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,6,10.00
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,7,36.84
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,64,3.79
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,39,38.24
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,26,17.93
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,54,52.94
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,11,6.47
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,10,30.30
NQ,RTH,2900,Balance->Balance,Balance->Balance->Degrading,9,7.44
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,13,36.11
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,17,11.72
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,85,55.19
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,15,20.55
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,30,19.61
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,8,5.23
NQ,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,12,11.65
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.76
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,12,20.00
NQ,RTH,2900,Balance->Balance,Balance->Balance->Balance,53,43.80
NQ,RTH,2900,Directional->Directional,Directional->Directional->Balance,1,0.97
NQ,RTH,2900,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,9,27.27
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.33
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,13,8.44
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,17,47.22
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Balance,5,13.89
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,14,42.42
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,14,23.33
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,4.90
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.92
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Directional,2,6.67
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Directional,1,2.78
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,1,0.65
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Balance,2,2.74
NQ,RTH,2900,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2900,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Unresolved,1,5.26
NQ,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2950,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1476,85.96
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,66,3.84
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,17,23.29
NQ,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,24,80.00
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,39,53.42
NQ,RTH,2950,Directional->Directional,Directional->Directional->Directional,56,54.37
NQ,RTH,2950,Directional->Directional,Directional->Directional->Degrading,34,33.01
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,28,46.67
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,91,53.22
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,61,35.67
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,99,67.35
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,109,6.35
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,58,36.94
NQ,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,61,48.41
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,117,74.52
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,8,4.68
NQ,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,11,57.89
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Directional,6,10.00
NQ,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,7,36.84
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,66,3.84
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,39,37.14
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,27,18.37
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,55,52.38
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,11,6.43
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,11,31.43
NQ,RTH,2950,Balance->Balance,Balance->Balance->Degrading,9,7.14
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,13,36.11
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,17,11.56
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,86,54.78
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,15,20.55
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,31,19.75
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,8,5.10
NQ,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,12,11.65
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Directional,4,2.72
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,12,20.00
NQ,RTH,2950,Balance->Balance,Balance->Balance->Balance,56,44.44
NQ,RTH,2950,Directional->Directional,Directional->Directional->Balance,1,0.97
NQ,RTH,2950,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,10,28.57
NQ,RTH,2950,Directional->Unresolved,Directional->Unresolved->Degrading,4,13.33
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,13,8.28
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,17,47.22
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Balance,5,13.89
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,14,40.00
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,14,23.33
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,7,6.67
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,4,3.81
NQ,RTH,2950,Directional->Unresolved,Directional->Unresolved->Directional,2,6.67
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Directional,1,2.78
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,1,0.64
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Balance,2,2.74
NQ,RTH,2950,Directional->Balance,Directional->Balance->Directional,1,33.33
