Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,1800,Unresolved->Unresolved->Unresolved,845
ES,RTH,1800,Unresolved->Unresolved->Directional,26
ES,RTH,1800,Unresolved->Directional->Directional,14
ES,RTH,1800,Directional->Directional->Unresolved,4
ES,RTH,1800,Directional->Unresolved->Unresolved,9
ES,RTH,1800,Unresolved->Directional->Unresolved,5
ES,RTH,1800,Unresolved->Unresolved->Degrading,45
ES,RTH,1800,Unresolved->Degrading->Unresolved,33
ES,RTH,1800,Degrading->Unresolved->Balance,15
ES,RTH,1800,Unresolved->Balance->Unresolved,80
ES,RTH,1800,Balance->Unresolved->Degrading,10
ES,RTH,1800,Degrading->Unresolved->Unresolved,64
ES,RTH,1800,Unresolved->Unresolved->Balance,108
ES,RTH,1800,Balance->Unresolved->Unresolved,106
ES,RTH,1800,Balance->Unresolved->Balance,19
ES,RTH,1800,Unresolved->Degrading->Degrading,22
ES,RTH,1800,Degrading->Degrading->Unresolved,35
ES,RTH,1800,Unresolved->Balance->Degrading,6
ES,RTH,1800,Balance->Degrading->Degrading,11
ES,RTH,1800,Degrading->Degrading->Degrading,46
ES,RTH,1800,Directional->Directional->Directional,15
ES,RTH,1800,Directional->Directional->Degrading,13
ES,RTH,1800,Directional->Degrading->Degrading,12
ES,RTH,1800,Unresolved->Balance->Balance,55
ES,RTH,1800,Balance->Balance->Balance,17
ES,RTH,1800,Balance->Balance->Unresolved,53
ES,RTH,1800,Unresolved->Directional->Degrading,7
ES,RTH,1800,Directional->Degrading->Balance,5
ES,RTH,1800,Degrading->Balance->Balance,13
ES,RTH,1800,Balance->Balance->Degrading,17
ES,RTH,1800,Degrading->Degrading->Balance,8
ES,RTH,1800,Balance->Degrading->Unresolved,16
ES,RTH,1800,Unresolved->Directional->Balance,3
ES,RTH,1800,Directional->Balance->Degrading,2
ES,RTH,1800,Degrading->Unresolved->Degrading,9
ES,RTH,1800,Unresolved->Degrading->Balance,7
ES,RTH,1800,Directional->Balance->Balance,2
ES,RTH,1800,Degrading->Balance->Unresolved,5
ES,RTH,1800,Directional->Directional->Balance,1
ES,RTH,1800,Unresolved->Degrading->Directional,3
ES,RTH,1800,Degrading->Directional->Degrading,2
ES,RTH,1800,Unresolved->Balance->Directional,1
ES,RTH,1800,Balance->Directional->Unresolved,1
ES,RTH,1800,Degrading->Balance->Degrading,4
ES,RTH,1800,Balance->Unresolved->Directional,3
ES,RTH,1800,Directional->Degrading->Unresolved,4
ES,RTH,1800,Directional->Unresolved->Degrading,1
ES,RTH,1800,Degrading->Directional->Directional,4
ES,RTH,1800,Balance->Degrading->Balance,2
ES,RTH,1800,Degrading->Degrading->Directional,2
ES,RTH,1800,Directional->Degrading->Directional,1
ES,RTH,1850,Unknown->Unknown->Unknown,5
ES,RTH,1850,Unknown->Unknown->Unresolved,1
ES,RTH,1850,Unknown->Unresolved->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved->Unresolved,865
ES,RTH,1850,Unresolved->Unresolved->Directional,26
ES,RTH,1850,Unresolved->Directional->Directional,14
ES,RTH,1850,Directional->Directional->Unresolved,4
ES,RTH,1850,Directional->Unresolved->Unresolved,9
ES,RTH,1850,Unresolved->Directional->Unresolved,5
ES,RTH,1850,Unresolved->Unresolved->Degrading,46
ES,RTH,1850,Unresolved->Degrading->Unresolved,35
ES,RTH,1850,Degrading->Unresolved->Balance,15
ES,RTH,1850,Unresolved->Balance->Unresolved,85
ES,RTH,1850,Balance->Unresolved->Degrading,12
ES,RTH,1850,Degrading->Unresolved->Unresolved,67
ES,RTH,1850,Unresolved->Unresolved->Balance,115
ES,RTH,1850,Balance->Unresolved->Unresolved,110
ES,RTH,1850,Balance->Unresolved->Balance,19
ES,RTH,1850,Unresolved->Degrading->Degrading,23
ES,RTH,1850,Degrading->Degrading->Unresolved,36
ES,RTH,1850,Unresolved->Balance->Degrading,6
ES,RTH,1850,Balance->Degrading->Degrading,11
ES,RTH,1850,Degrading->Degrading->Degrading,46
ES,RTH,1850,Directional->Directional->Directional,15
ES,RTH,1850,Directional->Directional->Degrading,13
ES,RTH,1850,Directional->Degrading->Degrading,12
ES,RTH,1850,Unresolved->Balance->Balance,57
ES,RTH,1850,Balance->Balance->Balance,18
ES,RTH,1850,Balance->Balance->Unresolved,54
ES,RTH,1850,Unresolved->Directional->Degrading,7
ES,RTH,1850,Directional->Degrading->Balance,5
ES,RTH,1850,Degrading->Balance->Balance,13
ES,RTH,1850,Balance->Balance->Degrading,17
ES,RTH,1850,Degrading->Degrading->Balance,8
ES,RTH,1850,Balance->Degrading->Unresolved,16
ES,RTH,1850,Unresolved->Directional->Balance,3
ES,RTH,1850,Directional->Balance->Degrading,2
ES,RTH,1850,Degrading->Unresolved->Degrading,9
ES,RTH,1850,Unresolved->Degrading->Balance,7
ES,RTH,1850,Directional->Balance->Balance,2
ES,RTH,1850,Degrading->Balance->Unresolved,5
ES,RTH,1850,Directional->Directional->Balance,1
ES,RTH,1850,Unresolved->Degrading->Directional,3
ES,RTH,1850,Degrading->Directional->Degrading,2
ES,RTH,1850,Unresolved->Balance->Directional,1
ES,RTH,1850,Balance->Directional->Unresolved,1
ES,RTH,1850,Degrading->Balance->Degrading,4
ES,RTH,1850,Balance->Unresolved->Directional,3
ES,RTH,1850,Directional->Degrading->Unresolved,4
ES,RTH,1850,Directional->Unresolved->Degrading,1
ES,RTH,1850,Degrading->Directional->Directional,4
ES,RTH,1850,Balance->Degrading->Balance,2
ES,RTH,1850,Degrading->Degrading->Directional,2
ES,RTH,1850,Directional->Degrading->Directional,1
ES,RTH,1900,Unknown->Unknown->Unknown,5
ES,RTH,1900,Unknown->Unknown->Unresolved,1
ES,RTH,1900,Unknown->Unresolved->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved->Unresolved,890
ES,RTH,1900,Unresolved->Unresolved->Directional,26
ES,RTH,1900,Unresolved->Directional->Directional,14
ES,RTH,1900,Directional->Directional->Unresolved,4
ES,RTH,1900,Directional->Unresolved->Unresolved,9
ES,RTH,1900,Unresolved->Directional->Unresolved,5
ES,RTH,1900,Unresolved->Unresolved->Degrading,47
ES,RTH,1900,Unresolved->Degrading->Unresolved,37
ES,RTH,1900,Degrading->Unresolved->Balance,16
ES,RTH,1900,Unresolved->Balance->Unresolved,86
ES,RTH,1900,Balance->Unresolved->Degrading,14
ES,RTH,1900,Degrading->Unresolved->Unresolved,69
ES,RTH,1900,Unresolved->Unresolved->Balance,118
ES,RTH,1900,Balance->Unresolved->Unresolved,113
ES,RTH,1900,Balance->Unresolved->Balance,19
ES,RTH,1900,Unresolved->Degrading->Degrading,23
ES,RTH,1900,Degrading->Degrading->Unresolved,37
ES,RTH,1900,Unresolved->Balance->Degrading,7
ES,RTH,1900,Balance->Degrading->Degrading,12
ES,RTH,1900,Degrading->Degrading->Degrading,46
ES,RTH,1900,Directional->Directional->Directional,15
ES,RTH,1900,Directional->Directional->Degrading,13
ES,RTH,1900,Directional->Degrading->Degrading,12
ES,RTH,1900,Unresolved->Balance->Balance,59
ES,RTH,1900,Balance->Balance->Balance,18
ES,RTH,1900,Balance->Balance->Unresolved,57
ES,RTH,1900,Unresolved->Directional->Degrading,7
ES,RTH,1900,Directional->Degrading->Balance,5
ES,RTH,1900,Degrading->Balance->Balance,13
ES,RTH,1900,Balance->Balance->Degrading,17
ES,RTH,1900,Degrading->Degrading->Balance,8
ES,RTH,1900,Balance->Degrading->Unresolved,16
ES,RTH,1900,Unresolved->Directional->Balance,3
ES,RTH,1900,Directional->Balance->Degrading,2
ES,RTH,1900,Degrading->Unresolved->Degrading,9
ES,RTH,1900,Unresolved->Degrading->Balance,8
ES,RTH,1900,Directional->Balance->Balance,2
ES,RTH,1900,Degrading->Balance->Unresolved,6
ES,RTH,1900,Directional->Directional->Balance,1
ES,RTH,1900,Unresolved->Degrading->Directional,3
ES,RTH,1900,Degrading->Directional->Degrading,2
ES,RTH,1900,Unresolved->Balance->Directional,1
ES,RTH,1900,Balance->Directional->Unresolved,1
ES,RTH,1900,Degrading->Balance->Degrading,4
ES,RTH,1900,Balance->Unresolved->Directional,3
ES,RTH,1900,Directional->Degrading->Unresolved,4
ES,RTH,1900,Directional->Unresolved->Degrading,1
ES,RTH,1900,Degrading->Directional->Directional,4
ES,RTH,1900,Balance->Degrading->Balance,2
ES,RTH,1900,Degrading->Degrading->Directional,2
ES,RTH,1900,Directional->Degrading->Directional,1
ES,RTH,1950,Unknown->Unknown->Unknown,5
ES,RTH,1950,Unknown->Unknown->Unresolved,1
ES,RTH,1950,Unknown->Unresolved->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved->Unresolved,908
ES,RTH,1950,Unresolved->Unresolved->Directional,27
ES,RTH,1950,Unresolved->Directional->Directional,15
ES,RTH,1950,Directional->Directional->Unresolved,5
ES,RTH,1950,Directional->Unresolved->Unresolved,10
ES,RTH,1950,Unresolved->Directional->Unresolved,5
ES,RTH,1950,Unresolved->Unresolved->Degrading,50
ES,RTH,1950,Unresolved->Degrading->Unresolved,39
ES,RTH,1950,Degrading->Unresolved->Balance,16
ES,RTH,1950,Unresolved->Balance->Unresolved,89
ES,RTH,1950,Balance->Unresolved->Degrading,14
ES,RTH,1950,Degrading->Unresolved->Unresolved,71
ES,RTH,1950,Unresolved->Unresolved->Balance,123
ES,RTH,1950,Balance->Unresolved->Unresolved,118
ES,RTH,1950,Balance->Unresolved->Balance,19
ES,RTH,1950,Unresolved->Degrading->Degrading,24
ES,RTH,1950,Degrading->Degrading->Unresolved,37
ES,RTH,1950,Unresolved->Balance->Degrading,7
ES,RTH,1950,Balance->Degrading->Degrading,12
ES,RTH,1950,Degrading->Degrading->Degrading,47
ES,RTH,1950,Directional->Directional->Directional,15
ES,RTH,1950,Directional->Directional->Degrading,13
ES,RTH,1950,Directional->Degrading->Degrading,12
ES,RTH,1950,Unresolved->Balance->Balance,61
ES,RTH,1950,Balance->Balance->Balance,20
ES,RTH,1950,Balance->Balance->Unresolved,59
ES,RTH,1950,Unresolved->Directional->Degrading,7
ES,RTH,1950,Directional->Degrading->Balance,5
ES,RTH,1950,Degrading->Balance->Balance,13
ES,RTH,1950,Balance->Balance->Degrading,17
ES,RTH,1950,Degrading->Degrading->Balance,8
ES,RTH,1950,Balance->Degrading->Unresolved,16
ES,RTH,1950,Unresolved->Directional->Balance,3
ES,RTH,1950,Directional->Balance->Degrading,2
ES,RTH,1950,Degrading->Unresolved->Degrading,9
ES,RTH,1950,Unresolved->Degrading->Balance,8
ES,RTH,1950,Directional->Balance->Balance,2
ES,RTH,1950,Degrading->Balance->Unresolved,6
ES,RTH,1950,Directional->Directional->Balance,1
ES,RTH,1950,Unresolved->Degrading->Directional,3
ES,RTH,1950,Degrading->Directional->Degrading,2
ES,RTH,1950,Unresolved->Balance->Directional,1
ES,RTH,1950,Balance->Directional->Unresolved,1
ES,RTH,1950,Degrading->Balance->Degrading,4
ES,RTH,1950,Balance->Unresolved->Directional,3
ES,RTH,1950,Directional->Degrading->Unresolved,4
ES,RTH,1950,Directional->Unresolved->Degrading,1
ES,RTH,1950,Degrading->Directional->Directional,4
ES,RTH,1950,Balance->Degrading->Balance,2
ES,RTH,1950,Degrading->Degrading->Directional,2
ES,RTH,1950,Directional->Degrading->Directional,1
ES,RTH,2000,Unknown->Unknown->Unknown,5
ES,RTH,2000,Unknown->Unknown->Unresolved,1
ES,RTH,2000,Unknown->Unresolved->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Unresolved,931
ES,RTH,2000,Unresolved->Unresolved->Directional,27
ES,RTH,2000,Unresolved->Directional->Directional,15
ES,RTH,2000,Directional->Directional->Unresolved,5
ES,RTH,2000,Directional->Unresolved->Unresolved,10
ES,RTH,2000,Unresolved->Directional->Unresolved,5
ES,RTH,2000,Unresolved->Unresolved->Degrading,53
ES,RTH,2000,Unresolved->Degrading->Unresolved,41
ES,RTH,2000,Degrading->Unresolved->Balance,16
ES,RTH,2000,Unresolved->Balance->Unresolved,90
ES,RTH,2000,Balance->Unresolved->Degrading,14
ES,RTH,2000,Degrading->Unresolved->Unresolved,75
ES,RTH,2000,Unresolved->Unresolved->Balance,126
ES,RTH,2000,Balance->Unresolved->Unresolved,120
ES,RTH,2000,Balance->Unresolved->Balance,19
ES,RTH,2000,Unresolved->Degrading->Degrading,26
ES,RTH,2000,Degrading->Degrading->Unresolved,40
ES,RTH,2000,Unresolved->Balance->Degrading,7
ES,RTH,2000,Balance->Degrading->Degrading,12
ES,RTH,2000,Degrading->Degrading->Degrading,51
ES,RTH,2000,Directional->Directional->Directional,15
ES,RTH,2000,Directional->Directional->Degrading,13
ES,RTH,2000,Directional->Degrading->Degrading,12
ES,RTH,2000,Unresolved->Balance->Balance,62
ES,RTH,2000,Balance->Balance->Balance,20
ES,RTH,2000,Balance->Balance->Unresolved,60
ES,RTH,2000,Unresolved->Directional->Degrading,7
ES,RTH,2000,Directional->Degrading->Balance,5
ES,RTH,2000,Degrading->Balance->Balance,13
ES,RTH,2000,Balance->Balance->Degrading,17
ES,RTH,2000,Degrading->Degrading->Balance,8
ES,RTH,2000,Balance->Degrading->Unresolved,16
ES,RTH,2000,Unresolved->Directional->Balance,3
ES,RTH,2000,Directional->Balance->Degrading,2
ES,RTH,2000,Degrading->Unresolved->Degrading,10
ES,RTH,2000,Unresolved->Degrading->Balance,8
ES,RTH,2000,Directional->Balance->Balance,2
ES,RTH,2000,Degrading->Balance->Unresolved,6
ES,RTH,2000,Directional->Directional->Balance,1
ES,RTH,2000,Unresolved->Degrading->Directional,3
ES,RTH,2000,Degrading->Directional->Degrading,2
ES,RTH,2000,Unresolved->Balance->Directional,1
ES,RTH,2000,Balance->Directional->Unresolved,1
ES,RTH,2000,Degrading->Balance->Degrading,4
ES,RTH,2000,Balance->Unresolved->Directional,3
ES,RTH,2000,Directional->Degrading->Unresolved,4
ES,RTH,2000,Directional->Unresolved->Degrading,1
ES,RTH,2000,Degrading->Directional->Directional,4
ES,RTH,2000,Balance->Degrading->Balance,2
ES,RTH,2000,Degrading->Degrading->Directional,2
ES,RTH,2000,Directional->Degrading->Directional,1
ES,RTH,2050,Unknown->Unknown->Unknown,5
ES,RTH,2050,Unknown->Unknown->Unresolved,1
ES,RTH,2050,Unknown->Unresolved->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved->Unresolved,949
ES,RTH,2050,Unresolved->Unresolved->Directional,27
ES,RTH,2050,Unresolved->Directional->Directional,15
ES,RTH,2050,Directional->Directional->Unresolved,5
ES,RTH,2050,Directional->Unresolved->Unresolved,10
ES,RTH,2050,Unresolved->Directional->Unresolved,5
ES,RTH,2050,Unresolved->Unresolved->Degrading,53
ES,RTH,2050,Unresolved->Degrading->Unresolved,41
ES,RTH,2050,Degrading->Unresolved->Balance,16
ES,RTH,2050,Unresolved->Balance->Unresolved,92
ES,RTH,2050,Balance->Unresolved->Degrading,16
ES,RTH,2050,Degrading->Unresolved->Unresolved,76
ES,RTH,2050,Unresolved->Unresolved->Balance,131
ES,RTH,2050,Balance->Unresolved->Unresolved,124
ES,RTH,2050,Balance->Unresolved->Balance,20
ES,RTH,2050,Unresolved->Degrading->Degrading,27
ES,RTH,2050,Degrading->Degrading->Unresolved,41
ES,RTH,2050,Unresolved->Balance->Degrading,7
ES,RTH,2050,Balance->Degrading->Degrading,12
ES,RTH,2050,Degrading->Degrading->Degrading,51
ES,RTH,2050,Directional->Directional->Directional,15
ES,RTH,2050,Directional->Directional->Degrading,13
ES,RTH,2050,Directional->Degrading->Degrading,12
ES,RTH,2050,Unresolved->Balance->Balance,67
ES,RTH,2050,Balance->Balance->Balance,25
ES,RTH,2050,Balance->Balance->Unresolved,65
ES,RTH,2050,Unresolved->Directional->Degrading,7
ES,RTH,2050,Directional->Degrading->Balance,5
ES,RTH,2050,Degrading->Balance->Balance,13
ES,RTH,2050,Balance->Balance->Degrading,17
ES,RTH,2050,Degrading->Degrading->Balance,8
ES,RTH,2050,Balance->Degrading->Unresolved,16
ES,RTH,2050,Unresolved->Directional->Balance,3
ES,RTH,2050,Directional->Balance->Degrading,2
ES,RTH,2050,Degrading->Unresolved->Degrading,10
ES,RTH,2050,Unresolved->Degrading->Balance,8
ES,RTH,2050,Directional->Balance->Balance,2
ES,RTH,2050,Degrading->Balance->Unresolved,6
ES,RTH,2050,Directional->Directional->Balance,1
ES,RTH,2050,Unresolved->Degrading->Directional,3
ES,RTH,2050,Degrading->Directional->Degrading,2
ES,RTH,2050,Unresolved->Balance->Directional,1
ES,RTH,2050,Balance->Directional->Unresolved,1
ES,RTH,2050,Degrading->Balance->Degrading,4
ES,RTH,2050,Balance->Unresolved->Directional,3
ES,RTH,2050,Directional->Degrading->Unresolved,4
ES,RTH,2050,Directional->Unresolved->Degrading,1
ES,RTH,2050,Degrading->Directional->Directional,4
ES,RTH,2050,Balance->Degrading->Balance,2
ES,RTH,2050,Degrading->Degrading->Directional,2
ES,RTH,2050,Directional->Degrading->Directional,1
ES,RTH,2100,Unknown->Unknown->Unknown,5
ES,RTH,2100,Unknown->Unknown->Unresolved,1
ES,RTH,2100,Unknown->Unresolved->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved->Unresolved,964
ES,RTH,2100,Unresolved->Unresolved->Directional,27
ES,RTH,2100,Unresolved->Directional->Directional,15
ES,RTH,2100,Directional->Directional->Unresolved,5
ES,RTH,2100,Directional->Unresolved->Unresolved,10
ES,RTH,2100,Unresolved->Directional->Unresolved,5
ES,RTH,2100,Unresolved->Unresolved->Degrading,56
ES,RTH,2100,Unresolved->Degrading->Unresolved,44
ES,RTH,2100,Degrading->Unresolved->Balance,16
ES,RTH,2100,Unresolved->Balance->Unresolved,93
ES,RTH,2100,Balance->Unresolved->Degrading,17
ES,RTH,2100,Degrading->Unresolved->Unresolved,81
ES,RTH,2100,Unresolved->Unresolved->Balance,135
ES,RTH,2100,Balance->Unresolved->Unresolved,127
ES,RTH,2100,Balance->Unresolved->Balance,20
ES,RTH,2100,Unresolved->Degrading->Degrading,28
ES,RTH,2100,Degrading->Degrading->Unresolved,42
ES,RTH,2100,Unresolved->Balance->Degrading,8
ES,RTH,2100,Balance->Degrading->Degrading,12
ES,RTH,2100,Degrading->Degrading->Degrading,52
ES,RTH,2100,Directional->Directional->Directional,15
ES,RTH,2100,Directional->Directional->Degrading,13
ES,RTH,2100,Directional->Degrading->Degrading,12
ES,RTH,2100,Unresolved->Balance->Balance,69
ES,RTH,2100,Balance->Balance->Balance,26
ES,RTH,2100,Balance->Balance->Unresolved,68
ES,RTH,2100,Unresolved->Directional->Degrading,7
ES,RTH,2100,Directional->Degrading->Balance,5
ES,RTH,2100,Degrading->Balance->Balance,14
ES,RTH,2100,Balance->Balance->Degrading,17
ES,RTH,2100,Degrading->Degrading->Balance,8
ES,RTH,2100,Balance->Degrading->Unresolved,17
ES,RTH,2100,Unresolved->Directional->Balance,3
ES,RTH,2100,Directional->Balance->Degrading,2
ES,RTH,2100,Degrading->Unresolved->Degrading,10
ES,RTH,2100,Unresolved->Degrading->Balance,9
ES,RTH,2100,Directional->Balance->Balance,2
ES,RTH,2100,Degrading->Balance->Unresolved,6
ES,RTH,2100,Directional->Directional->Balance,1
ES,RTH,2100,Unresolved->Degrading->Directional,3
ES,RTH,2100,Degrading->Directional->Degrading,2
ES,RTH,2100,Unresolved->Balance->Directional,1
ES,RTH,2100,Balance->Directional->Unresolved,1
ES,RTH,2100,Degrading->Balance->Degrading,5
ES,RTH,2100,Balance->Unresolved->Directional,3
ES,RTH,2100,Directional->Degrading->Unresolved,4
ES,RTH,2100,Directional->Unresolved->Degrading,1
ES,RTH,2100,Degrading->Directional->Directional,4
ES,RTH,2100,Balance->Degrading->Balance,3
ES,RTH,2100,Degrading->Degrading->Directional,2
ES,RTH,2100,Directional->Degrading->Directional,1
ES,RTH,2150,Unknown->Unknown->Unknown,5
ES,RTH,2150,Unknown->Unknown->Unresolved,1
ES,RTH,2150,Unknown->Unresolved->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved->Unresolved,983
ES,RTH,2150,Unresolved->Unresolved->Directional,28
ES,RTH,2150,Unresolved->Directional->Directional,15
ES,RTH,2150,Directional->Directional->Unresolved,5
ES,RTH,2150,Directional->Unresolved->Unresolved,10
ES,RTH,2150,Unresolved->Directional->Unresolved,5
ES,RTH,2150,Unresolved->Unresolved->Degrading,57
ES,RTH,2150,Unresolved->Degrading->Unresolved,44
ES,RTH,2150,Degrading->Unresolved->Balance,16
ES,RTH,2150,Unresolved->Balance->Unresolved,99
ES,RTH,2150,Balance->Unresolved->Degrading,17
ES,RTH,2150,Degrading->Unresolved->Unresolved,82
ES,RTH,2150,Unresolved->Unresolved->Balance,141
ES,RTH,2150,Balance->Unresolved->Unresolved,133
ES,RTH,2150,Balance->Unresolved->Balance,21
ES,RTH,2150,Unresolved->Degrading->Degrading,29
ES,RTH,2150,Degrading->Degrading->Unresolved,43
ES,RTH,2150,Unresolved->Balance->Degrading,8
ES,RTH,2150,Balance->Degrading->Degrading,12
ES,RTH,2150,Degrading->Degrading->Degrading,53
ES,RTH,2150,Directional->Directional->Directional,15
ES,RTH,2150,Directional->Directional->Degrading,13
ES,RTH,2150,Directional->Degrading->Degrading,12
ES,RTH,2150,Unresolved->Balance->Balance,70
ES,RTH,2150,Balance->Balance->Balance,28
ES,RTH,2150,Balance->Balance->Unresolved,69
ES,RTH,2150,Unresolved->Directional->Degrading,7
ES,RTH,2150,Directional->Degrading->Balance,5
ES,RTH,2150,Degrading->Balance->Balance,14
ES,RTH,2150,Balance->Balance->Degrading,17
ES,RTH,2150,Degrading->Degrading->Balance,8
ES,RTH,2150,Balance->Degrading->Unresolved,17
ES,RTH,2150,Unresolved->Directional->Balance,4
ES,RTH,2150,Directional->Balance->Degrading,2
ES,RTH,2150,Degrading->Unresolved->Degrading,10
ES,RTH,2150,Unresolved->Degrading->Balance,9
ES,RTH,2150,Directional->Balance->Balance,3
ES,RTH,2150,Degrading->Balance->Unresolved,6
ES,RTH,2150,Directional->Directional->Balance,1
ES,RTH,2150,Unresolved->Degrading->Directional,3
ES,RTH,2150,Degrading->Directional->Degrading,2
ES,RTH,2150,Unresolved->Balance->Directional,1
ES,RTH,2150,Balance->Directional->Unresolved,1
ES,RTH,2150,Degrading->Balance->Degrading,5
ES,RTH,2150,Balance->Unresolved->Directional,3
ES,RTH,2150,Directional->Degrading->Unresolved,4
ES,RTH,2150,Directional->Unresolved->Degrading,1
ES,RTH,2150,Degrading->Directional->Directional,4
ES,RTH,2150,Balance->Degrading->Balance,3
ES,RTH,2150,Degrading->Degrading->Directional,2
ES,RTH,2150,Directional->Degrading->Directional,1
ES,RTH,2200,Unknown->Unknown->Unknown,5
ES,RTH,2200,Unknown->Unknown->Unresolved,1
ES,RTH,2200,Unknown->Unresolved->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved->Unresolved,1003
ES,RTH,2200,Unresolved->Unresolved->Directional,28
ES,RTH,2200,Unresolved->Directional->Directional,15
ES,RTH,2200,Directional->Directional->Unresolved,5
ES,RTH,2200,Directional->Unresolved->Unresolved,10
ES,RTH,2200,Unresolved->Directional->Unresolved,5
ES,RTH,2200,Unresolved->Unresolved->Degrading,60
ES,RTH,2200,Unresolved->Degrading->Unresolved,46
ES,RTH,2200,Degrading->Unresolved->Balance,16
ES,RTH,2200,Unresolved->Balance->Unresolved,104
ES,RTH,2200,Balance->Unresolved->Degrading,17
ES,RTH,2200,Degrading->Unresolved->Unresolved,85
ES,RTH,2200,Unresolved->Unresolved->Balance,145
ES,RTH,2200,Balance->Unresolved->Unresolved,138
ES,RTH,2200,Balance->Unresolved->Balance,23
ES,RTH,2200,Unresolved->Degrading->Degrading,30
ES,RTH,2200,Degrading->Degrading->Unresolved,44
ES,RTH,2200,Unresolved->Balance->Degrading,8
ES,RTH,2200,Balance->Degrading->Degrading,12
ES,RTH,2200,Degrading->Degrading->Degrading,53
ES,RTH,2200,Directional->Directional->Directional,15
ES,RTH,2200,Directional->Directional->Degrading,13
ES,RTH,2200,Directional->Degrading->Degrading,12
ES,RTH,2200,Unresolved->Balance->Balance,71
ES,RTH,2200,Balance->Balance->Balance,29
ES,RTH,2200,Balance->Balance->Unresolved,71
ES,RTH,2200,Unresolved->Directional->Degrading,7
ES,RTH,2200,Directional->Degrading->Balance,5
ES,RTH,2200,Degrading->Balance->Balance,14
ES,RTH,2200,Balance->Balance->Degrading,17
ES,RTH,2200,Degrading->Degrading->Balance,8
ES,RTH,2200,Balance->Degrading->Unresolved,17
ES,RTH,2200,Unresolved->Directional->Balance,4
ES,RTH,2200,Directional->Balance->Degrading,2
ES,RTH,2200,Degrading->Unresolved->Degrading,10
ES,RTH,2200,Unresolved->Degrading->Balance,9
ES,RTH,2200,Directional->Balance->Balance,3
ES,RTH,2200,Degrading->Balance->Unresolved,6
ES,RTH,2200,Directional->Directional->Balance,1
ES,RTH,2200,Unresolved->Degrading->Directional,3
ES,RTH,2200,Degrading->Directional->Degrading,2
ES,RTH,2200,Unresolved->Balance->Directional,1
ES,RTH,2200,Balance->Directional->Unresolved,1
ES,RTH,2200,Degrading->Balance->Degrading,5
ES,RTH,2200,Balance->Unresolved->Directional,3
ES,RTH,2200,Directional->Degrading->Unresolved,4
ES,RTH,2200,Directional->Unresolved->Degrading,1
ES,RTH,2200,Degrading->Directional->Directional,4
ES,RTH,2200,Balance->Degrading->Balance,3
ES,RTH,2200,Degrading->Degrading->Directional,2
ES,RTH,2200,Directional->Degrading->Directional,1
ES,RTH,2250,Unknown->Unknown->Unknown,5
ES,RTH,2250,Unknown->Unknown->Unresolved,1
ES,RTH,2250,Unknown->Unresolved->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved->Unresolved,1029
ES,RTH,2250,Unresolved->Unresolved->Directional,30
ES,RTH,2250,Unresolved->Directional->Directional,16
ES,RTH,2250,Directional->Directional->Unresolved,5
ES,RTH,2250,Directional->Unresolved->Unresolved,11
ES,RTH,2250,Unresolved->Directional->Unresolved,6
ES,RTH,2250,Unresolved->Unresolved->Degrading,60
ES,RTH,2250,Unresolved->Degrading->Unresolved,46
ES,RTH,2250,Degrading->Unresolved->Balance,16
ES,RTH,2250,Unresolved->Balance->Unresolved,104
ES,RTH,2250,Balance->Unresolved->Degrading,17
ES,RTH,2250,Degrading->Unresolved->Unresolved,86
ES,RTH,2250,Unresolved->Unresolved->Balance,148
ES,RTH,2250,Balance->Unresolved->Unresolved,140
ES,RTH,2250,Balance->Unresolved->Balance,24
ES,RTH,2250,Unresolved->Degrading->Degrading,30
ES,RTH,2250,Degrading->Degrading->Unresolved,45
ES,RTH,2250,Unresolved->Balance->Degrading,9
ES,RTH,2250,Balance->Degrading->Degrading,13
ES,RTH,2250,Degrading->Degrading->Degrading,53
ES,RTH,2250,Directional->Directional->Directional,16
ES,RTH,2250,Directional->Directional->Degrading,14
ES,RTH,2250,Directional->Degrading->Degrading,12
ES,RTH,2250,Unresolved->Balance->Balance,74
ES,RTH,2250,Balance->Balance->Balance,30
ES,RTH,2250,Balance->Balance->Unresolved,74
ES,RTH,2250,Unresolved->Directional->Degrading,7
ES,RTH,2250,Directional->Degrading->Balance,5
ES,RTH,2250,Degrading->Balance->Balance,14
ES,RTH,2250,Balance->Balance->Degrading,17
ES,RTH,2250,Degrading->Degrading->Balance,8
ES,RTH,2250,Balance->Degrading->Unresolved,17
ES,RTH,2250,Unresolved->Directional->Balance,4
ES,RTH,2250,Directional->Balance->Degrading,2
ES,RTH,2250,Degrading->Unresolved->Degrading,10
ES,RTH,2250,Unresolved->Degrading->Balance,9
ES,RTH,2250,Directional->Balance->Balance,3
ES,RTH,2250,Degrading->Balance->Unresolved,6
ES,RTH,2250,Directional->Directional->Balance,1
