Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2150,3-5,Unresolved,Unresolved->Directional,13.46
NQ,RTH,2150,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2150,6-10,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,2150,1-2,Directional,Directional->Unresolved,42.42
NQ,RTH,2150,1-2,Unresolved,Unresolved->Directional,4.40
NQ,RTH,2150,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2150,6-10,Unresolved,Unresolved->Balance,31.25
NQ,RTH,2150,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2150,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,2150,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2150,21+,Unresolved,Unresolved->Balance,8.33
NQ,RTH,2150,3-5,Degrading,Degrading->Directional,3.57
NQ,RTH,2150,3-5,Directional,Directional->Unresolved,6.67
NQ,RTH,2200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Directional,68.00
NQ,RTH,2200,1-2,Directional,Directional->Degrading,52.94
NQ,RTH,2200,1-2,Degrading,Degrading->Directional,6.31
NQ,RTH,2200,1-2,Directional,Directional->Balance,5.88
NQ,RTH,2200,1-2,Balance,Balance->Degrading,24.77
NQ,RTH,2200,1-2,Degrading,Degrading->Unresolved,73.87
NQ,RTH,2200,1-2,Unresolved,Unresolved->Degrading,40.22
NQ,RTH,2200,3-5,Unresolved,Unresolved->Balance,53.85
NQ,RTH,2200,3-5,Balance,Balance->Unresolved,64.29
NQ,RTH,2200,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,2200,1-2,Balance,Balance->Unresolved,74.31
NQ,RTH,2200,1-2,Unresolved,Unresolved->Balance,55.43
NQ,RTH,2200,3-5,Unresolved,Unresolved->Degrading,32.69
NQ,RTH,2200,1-2,Degrading,Degrading->Balance,19.82
NQ,RTH,2200,3-5,Balance,Balance->Degrading,35.71
NQ,RTH,2200,6-10,Unresolved,Unresolved->Directional,31.25
NQ,RTH,2200,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2200,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,2200,3-5,Degrading,Degrading->Unresolved,82.14
NQ,RTH,2200,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,2200,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,2200,3-5,Unresolved,Unresolved->Directional,13.46
NQ,RTH,2200,21+,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2200,6-10,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,2200,1-2,Directional,Directional->Unresolved,41.18
NQ,RTH,2200,1-2,Unresolved,Unresolved->Directional,4.35
NQ,RTH,2200,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2200,6-10,Unresolved,Unresolved->Balance,31.25
NQ,RTH,2200,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2200,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,2200,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Balance,8.00
NQ,RTH,2200,3-5,Degrading,Degrading->Directional,3.57
NQ,RTH,2200,3-5,Directional,Directional->Unresolved,6.25
NQ,RTH,2200,3-5,Directional,Directional->Balance,6.25
NQ,RTH,2200,1-2,Balance,Balance->Directional,0.92
NQ,RTH,2200,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2250,21+,Unresolved,Unresolved->Directional,68.00
NQ,RTH,2250,1-2,Directional,Directional->Degrading,51.43
NQ,RTH,2250,1-2,Degrading,Degrading->Directional,6.19
NQ,RTH,2250,1-2,Directional,Directional->Balance,8.57
NQ,RTH,2250,1-2,Balance,Balance->Degrading,25.00
NQ,RTH,2250,1-2,Degrading,Degrading->Unresolved,73.45
NQ,RTH,2250,1-2,Unresolved,Unresolved->Degrading,39.78
NQ,RTH,2250,3-5,Unresolved,Unresolved->Balance,55.36
NQ,RTH,2250,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,2250,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,2250,1-2,Balance,Balance->Unresolved,74.14
NQ,RTH,2250,1-2,Unresolved,Unresolved->Balance,55.91
NQ,RTH,2250,3-5,Unresolved,Unresolved->Degrading,30.36
NQ,RTH,2250,1-2,Degrading,Degrading->Balance,20.35
NQ,RTH,2250,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,2250,6-10,Unresolved,Unresolved->Directional,29.41
NQ,RTH,2250,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2250,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,2250,3-5,Degrading,Degrading->Unresolved,79.31
NQ,RTH,2250,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,2250,3-5,Degrading,Degrading->Balance,17.24
NQ,RTH,2250,3-5,Unresolved,Unresolved->Directional,14.29
NQ,RTH,2250,21+,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2250,6-10,Unresolved,Unresolved->Degrading,38.24
NQ,RTH,2250,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,2250,1-2,Unresolved,Unresolved->Directional,4.30
NQ,RTH,2250,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2250,6-10,Unresolved,Unresolved->Balance,32.35
NQ,RTH,2250,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2250,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,2250,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2250,21+,Unresolved,Unresolved->Balance,8.00
NQ,RTH,2250,3-5,Degrading,Degrading->Directional,3.45
NQ,RTH,2250,3-5,Directional,Directional->Unresolved,6.25
NQ,RTH,2250,3-5,Directional,Directional->Balance,6.25
NQ,RTH,2250,1-2,Balance,Balance->Directional,0.86
NQ,RTH,2250,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Directional,68.00
NQ,RTH,2300,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2300,1-2,Degrading,Degrading->Directional,6.09
NQ,RTH,2300,1-2,Directional,Directional->Balance,11.11
NQ,RTH,2300,1-2,Balance,Balance->Degrading,24.37
NQ,RTH,2300,1-2,Degrading,Degrading->Unresolved,73.04
NQ,RTH,2300,1-2,Unresolved,Unresolved->Degrading,39.36
NQ,RTH,2300,3-5,Unresolved,Unresolved->Balance,55.17
NQ,RTH,2300,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2300,11-20,Unresolved,Unresolved->Balance,13.33
NQ,RTH,2300,1-2,Balance,Balance->Unresolved,74.79
NQ,RTH,2300,1-2,Unresolved,Unresolved->Balance,56.38
NQ,RTH,2300,3-5,Unresolved,Unresolved->Degrading,31.03
NQ,RTH,2300,1-2,Degrading,Degrading->Balance,20.87
NQ,RTH,2300,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2300,6-10,Unresolved,Unresolved->Directional,31.43
NQ,RTH,2300,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2300,11-20,Unresolved,Unresolved->Degrading,46.67
NQ,RTH,2300,3-5,Degrading,Degrading->Unresolved,79.31
NQ,RTH,2300,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,2300,3-5,Degrading,Degrading->Balance,17.24
NQ,RTH,2300,3-5,Unresolved,Unresolved->Directional,13.79
NQ,RTH,2300,21+,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2300,6-10,Unresolved,Unresolved->Degrading,37.14
NQ,RTH,2300,1-2,Directional,Directional->Unresolved,38.89
NQ,RTH,2300,1-2,Unresolved,Unresolved->Directional,4.26
NQ,RTH,2300,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2300,6-10,Unresolved,Unresolved->Balance,31.43
NQ,RTH,2300,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2300,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,2300,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Balance,8.00
NQ,RTH,2300,3-5,Degrading,Degrading->Directional,3.45
NQ,RTH,2300,3-5,Directional,Directional->Unresolved,6.25
NQ,RTH,2300,3-5,Directional,Directional->Balance,6.25
NQ,RTH,2300,1-2,Balance,Balance->Directional,0.84
NQ,RTH,2300,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2350,21+,Unresolved,Unresolved->Directional,68.00
NQ,RTH,2350,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2350,1-2,Degrading,Degrading->Directional,5.98
NQ,RTH,2350,1-2,Directional,Directional->Balance,10.53
NQ,RTH,2350,1-2,Balance,Balance->Degrading,23.81
NQ,RTH,2350,1-2,Degrading,Degrading->Unresolved,71.79
NQ,RTH,2350,1-2,Unresolved,Unresolved->Degrading,38.54
NQ,RTH,2350,3-5,Unresolved,Unresolved->Balance,57.38
NQ,RTH,2350,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2350,11-20,Unresolved,Unresolved->Balance,11.76
NQ,RTH,2350,1-2,Balance,Balance->Unresolved,75.40
NQ,RTH,2350,1-2,Unresolved,Unresolved->Balance,57.29
NQ,RTH,2350,3-5,Unresolved,Unresolved->Degrading,29.51
NQ,RTH,2350,1-2,Degrading,Degrading->Balance,22.22
NQ,RTH,2350,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2350,6-10,Unresolved,Unresolved->Directional,31.43
NQ,RTH,2350,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2350,11-20,Unresolved,Unresolved->Degrading,41.18
NQ,RTH,2350,3-5,Degrading,Degrading->Unresolved,79.31
NQ,RTH,2350,3-5,Directional,Directional->Degrading,87.50
NQ,RTH,2350,3-5,Degrading,Degrading->Balance,17.24
NQ,RTH,2350,3-5,Unresolved,Unresolved->Directional,13.11
NQ,RTH,2350,21+,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2350,6-10,Unresolved,Unresolved->Degrading,37.14
NQ,RTH,2350,1-2,Directional,Directional->Unresolved,39.47
NQ,RTH,2350,1-2,Unresolved,Unresolved->Directional,4.17
NQ,RTH,2350,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2350,6-10,Unresolved,Unresolved->Balance,31.43
NQ,RTH,2350,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2350,11-20,Unresolved,Unresolved->Directional,47.06
NQ,RTH,2350,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2350,21+,Unresolved,Unresolved->Balance,8.00
NQ,RTH,2350,3-5,Degrading,Degrading->Directional,3.45
NQ,RTH,2350,3-5,Directional,Directional->Unresolved,6.25
NQ,RTH,2350,3-5,Directional,Directional->Balance,6.25
NQ,RTH,2350,1-2,Balance,Balance->Directional,0.79
NQ,RTH,2350,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2400,21+,Unresolved,Unresolved->Directional,68.00
NQ,RTH,2400,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2400,1-2,Degrading,Degrading->Directional,5.98
NQ,RTH,2400,1-2,Directional,Directional->Balance,10.53
NQ,RTH,2400,1-2,Balance,Balance->Degrading,23.44
NQ,RTH,2400,1-2,Degrading,Degrading->Unresolved,71.79
NQ,RTH,2400,1-2,Unresolved,Unresolved->Degrading,38.54
NQ,RTH,2400,3-5,Unresolved,Unresolved->Balance,58.06
NQ,RTH,2400,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2400,11-20,Unresolved,Unresolved->Balance,11.76
NQ,RTH,2400,1-2,Balance,Balance->Unresolved,75.78
NQ,RTH,2400,1-2,Unresolved,Unresolved->Balance,57.29
NQ,RTH,2400,3-5,Unresolved,Unresolved->Degrading,29.03
NQ,RTH,2400,1-2,Degrading,Degrading->Balance,22.22
NQ,RTH,2400,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2400,6-10,Unresolved,Unresolved->Directional,32.43
NQ,RTH,2400,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2400,11-20,Unresolved,Unresolved->Degrading,41.18
NQ,RTH,2400,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2400,3-5,Directional,Directional->Degrading,88.24
NQ,RTH,2400,3-5,Degrading,Degrading->Balance,16.67
NQ,RTH,2400,3-5,Unresolved,Unresolved->Directional,12.90
NQ,RTH,2400,21+,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2400,6-10,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,2400,1-2,Directional,Directional->Unresolved,39.47
NQ,RTH,2400,1-2,Unresolved,Unresolved->Directional,4.17
NQ,RTH,2400,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2400,6-10,Unresolved,Unresolved->Balance,32.43
NQ,RTH,2400,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2400,11-20,Unresolved,Unresolved->Directional,47.06
NQ,RTH,2400,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2400,21+,Unresolved,Unresolved->Balance,8.00
NQ,RTH,2400,3-5,Degrading,Degrading->Directional,3.33
NQ,RTH,2400,3-5,Directional,Directional->Unresolved,5.88
NQ,RTH,2400,3-5,Directional,Directional->Balance,5.88
NQ,RTH,2400,1-2,Balance,Balance->Directional,0.78
NQ,RTH,2400,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2450,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,2450,1-2,Directional,Directional->Degrading,48.72
NQ,RTH,2450,1-2,Degrading,Degrading->Directional,5.88
NQ,RTH,2450,1-2,Directional,Directional->Balance,10.26
NQ,RTH,2450,1-2,Balance,Balance->Degrading,23.08
NQ,RTH,2450,1-2,Degrading,Degrading->Unresolved,72.27
NQ,RTH,2450,1-2,Unresolved,Unresolved->Degrading,39.80
NQ,RTH,2450,3-5,Unresolved,Unresolved->Balance,59.09
NQ,RTH,2450,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2450,11-20,Unresolved,Unresolved->Balance,11.11
NQ,RTH,2450,1-2,Balance,Balance->Unresolved,76.15
NQ,RTH,2450,1-2,Unresolved,Unresolved->Balance,56.12
NQ,RTH,2450,3-5,Unresolved,Unresolved->Degrading,28.79
NQ,RTH,2450,1-2,Degrading,Degrading->Balance,21.85
NQ,RTH,2450,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2450,6-10,Unresolved,Unresolved->Directional,32.43
NQ,RTH,2450,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2450,11-20,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,2450,3-5,Degrading,Degrading->Unresolved,80.65
NQ,RTH,2450,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,2450,3-5,Degrading,Degrading->Balance,16.13
NQ,RTH,2450,3-5,Unresolved,Unresolved->Directional,12.12
NQ,RTH,2450,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,2450,6-10,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,2450,1-2,Directional,Directional->Unresolved,41.03
NQ,RTH,2450,1-2,Unresolved,Unresolved->Directional,4.08
NQ,RTH,2450,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2450,6-10,Unresolved,Unresolved->Balance,32.43
NQ,RTH,2450,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2450,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2450,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2450,21+,Unresolved,Unresolved->Balance,7.69
NQ,RTH,2450,3-5,Degrading,Degrading->Directional,3.23
NQ,RTH,2450,3-5,Directional,Directional->Unresolved,11.11
NQ,RTH,2450,3-5,Directional,Directional->Balance,5.56
NQ,RTH,2450,1-2,Balance,Balance->Directional,0.77
NQ,RTH,2450,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2500,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,2500,1-2,Directional,Directional->Degrading,48.72
NQ,RTH,2500,1-2,Degrading,Degrading->Directional,5.83
NQ,RTH,2500,1-2,Directional,Directional->Balance,10.26
NQ,RTH,2500,1-2,Balance,Balance->Degrading,22.63
NQ,RTH,2500,1-2,Degrading,Degrading->Unresolved,72.50
NQ,RTH,2500,1-2,Unresolved,Unresolved->Degrading,40.40
NQ,RTH,2500,3-5,Unresolved,Unresolved->Balance,61.64
NQ,RTH,2500,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2500,11-20,Unresolved,Unresolved->Balance,11.11
NQ,RTH,2500,1-2,Balance,Balance->Unresolved,76.64
NQ,RTH,2500,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,2500,3-5,Unresolved,Unresolved->Degrading,27.40
NQ,RTH,2500,1-2,Degrading,Degrading->Balance,21.67
NQ,RTH,2500,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2500,6-10,Unresolved,Unresolved->Directional,32.43
NQ,RTH,2500,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2500,11-20,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,2500,3-5,Degrading,Degrading->Unresolved,81.82
NQ,RTH,2500,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,2500,3-5,Degrading,Degrading->Balance,15.15
NQ,RTH,2500,3-5,Unresolved,Unresolved->Directional,10.96
NQ,RTH,2500,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,2500,6-10,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,2500,1-2,Directional,Directional->Unresolved,41.03
NQ,RTH,2500,1-2,Unresolved,Unresolved->Directional,4.04
NQ,RTH,2500,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2500,6-10,Unresolved,Unresolved->Balance,32.43
NQ,RTH,2500,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2500,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2500,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2500,21+,Unresolved,Unresolved->Balance,7.69
NQ,RTH,2500,3-5,Degrading,Degrading->Directional,3.03
NQ,RTH,2500,3-5,Directional,Directional->Unresolved,11.11
NQ,RTH,2500,3-5,Directional,Directional->Balance,5.56
NQ,RTH,2500,1-2,Balance,Balance->Directional,0.73
NQ,RTH,2500,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2550,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,2550,1-2,Directional,Directional->Degrading,51.22
NQ,RTH,2550,1-2,Degrading,Degrading->Directional,5.79
NQ,RTH,2550,1-2,Directional,Directional->Balance,9.76
NQ,RTH,2550,1-2,Balance,Balance->Degrading,22.46
NQ,RTH,2550,1-2,Degrading,Degrading->Unresolved,72.73
NQ,RTH,2550,1-2,Unresolved,Unresolved->Degrading,40.40
NQ,RTH,2550,3-5,Unresolved,Unresolved->Balance,60.81
NQ,RTH,2550,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2550,11-20,Unresolved,Unresolved->Balance,15.00
NQ,RTH,2550,1-2,Balance,Balance->Unresolved,76.81
NQ,RTH,2550,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,2550,3-5,Unresolved,Unresolved->Degrading,28.38
NQ,RTH,2550,1-2,Degrading,Degrading->Balance,21.49
NQ,RTH,2550,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2550,6-10,Unresolved,Unresolved->Directional,32.43
NQ,RTH,2550,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2550,11-20,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,2550,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,2550,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,2550,3-5,Degrading,Degrading->Balance,13.89
NQ,RTH,2550,3-5,Unresolved,Unresolved->Directional,10.81
NQ,RTH,2550,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,2550,6-10,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,2550,1-2,Directional,Directional->Unresolved,39.02
NQ,RTH,2550,1-2,Unresolved,Unresolved->Directional,4.04
NQ,RTH,2550,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2550,6-10,Unresolved,Unresolved->Balance,32.43
NQ,RTH,2550,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2550,11-20,Unresolved,Unresolved->Directional,45.00
NQ,RTH,2550,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2550,21+,Unresolved,Unresolved->Balance,7.69
NQ,RTH,2550,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,2550,3-5,Directional,Directional->Unresolved,11.11
NQ,RTH,2550,3-5,Directional,Directional->Balance,5.56
NQ,RTH,2550,1-2,Balance,Balance->Directional,0.72
NQ,RTH,2550,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2600,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,2600,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2600,1-2,Degrading,Degrading->Directional,5.74
NQ,RTH,2600,1-2,Directional,Directional->Balance,9.52
NQ,RTH,2600,1-2,Balance,Balance->Degrading,21.83
NQ,RTH,2600,1-2,Degrading,Degrading->Unresolved,72.95
NQ,RTH,2600,1-2,Unresolved,Unresolved->Degrading,39.60
NQ,RTH,2600,3-5,Unresolved,Unresolved->Balance,61.04
NQ,RTH,2600,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2600,11-20,Unresolved,Unresolved->Balance,13.64
NQ,RTH,2600,1-2,Balance,Balance->Unresolved,77.46
NQ,RTH,2600,1-2,Unresolved,Unresolved->Balance,56.44
NQ,RTH,2600,3-5,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,2600,1-2,Degrading,Degrading->Balance,21.31
NQ,RTH,2600,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2600,6-10,Unresolved,Unresolved->Directional,32.43
NQ,RTH,2600,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2600,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,2600,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,2600,3-5,Directional,Directional->Degrading,83.33
NQ,RTH,2600,3-5,Degrading,Degrading->Balance,13.89
NQ,RTH,2600,3-5,Unresolved,Unresolved->Directional,10.39
NQ,RTH,2600,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,2600,6-10,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,2600,1-2,Directional,Directional->Unresolved,40.48
NQ,RTH,2600,1-2,Unresolved,Unresolved->Directional,3.96
NQ,RTH,2600,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2600,6-10,Unresolved,Unresolved->Balance,32.43
NQ,RTH,2600,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2600,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2600,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2600,21+,Unresolved,Unresolved->Balance,7.69
NQ,RTH,2600,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,2600,3-5,Directional,Directional->Unresolved,11.11
NQ,RTH,2600,3-5,Directional,Directional->Balance,5.56
NQ,RTH,2600,1-2,Balance,Balance->Directional,0.70
NQ,RTH,2600,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2650,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,2650,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2650,1-2,Degrading,Degrading->Directional,5.69
NQ,RTH,2650,1-2,Directional,Directional->Balance,9.52
NQ,RTH,2650,1-2,Balance,Balance->Degrading,21.68
NQ,RTH,2650,1-2,Degrading,Degrading->Unresolved,73.17
NQ,RTH,2650,1-2,Unresolved,Unresolved->Degrading,39.60
NQ,RTH,2650,3-5,Unresolved,Unresolved->Balance,61.54
NQ,RTH,2650,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2650,11-20,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2650,1-2,Balance,Balance->Unresolved,77.62
NQ,RTH,2650,1-2,Unresolved,Unresolved->Balance,56.44
NQ,RTH,2650,3-5,Unresolved,Unresolved->Degrading,28.21
NQ,RTH,2650,1-2,Degrading,Degrading->Balance,21.14
NQ,RTH,2650,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2650,6-10,Unresolved,Unresolved->Directional,32.43
NQ,RTH,2650,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2650,11-20,Unresolved,Unresolved->Degrading,34.78
NQ,RTH,2650,3-5,Degrading,Degrading->Unresolved,77.78
NQ,RTH,2650,3-5,Directional,Directional->Degrading,80.00
NQ,RTH,2650,3-5,Degrading,Degrading->Balance,13.89
NQ,RTH,2650,3-5,Unresolved,Unresolved->Directional,10.26
NQ,RTH,2650,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,2650,6-10,Unresolved,Unresolved->Degrading,35.14
NQ,RTH,2650,1-2,Directional,Directional->Unresolved,40.48
NQ,RTH,2650,1-2,Unresolved,Unresolved->Directional,3.96
NQ,RTH,2650,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2650,6-10,Unresolved,Unresolved->Balance,32.43
NQ,RTH,2650,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2650,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,2650,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2650,21+,Unresolved,Unresolved->Balance,7.69
NQ,RTH,2650,3-5,Degrading,Degrading->Directional,8.33
NQ,RTH,2650,3-5,Directional,Directional->Unresolved,15.00
NQ,RTH,2650,3-5,Directional,Directional->Balance,5.00
NQ,RTH,2650,1-2,Balance,Balance->Directional,0.70
NQ,RTH,2650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2700,21+,Unresolved,Unresolved->Directional,70.37
NQ,RTH,2700,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,2700,1-2,Degrading,Degrading->Directional,5.51
NQ,RTH,2700,1-2,Directional,Directional->Balance,9.09
NQ,RTH,2700,1-2,Balance,Balance->Degrading,22.07
NQ,RTH,2700,1-2,Degrading,Degrading->Unresolved,73.23
NQ,RTH,2700,1-2,Unresolved,Unresolved->Degrading,40.38
NQ,RTH,2700,3-5,Unresolved,Unresolved->Balance,60.49
NQ,RTH,2700,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,2700,11-20,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2700,1-2,Balance,Balance->Unresolved,77.24
NQ,RTH,2700,1-2,Unresolved,Unresolved->Balance,54.81
NQ,RTH,2700,3-5,Unresolved,Unresolved->Degrading,28.40
NQ,RTH,2700,1-2,Degrading,Degrading->Balance,21.26
NQ,RTH,2700,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,2700,6-10,Unresolved,Unresolved->Directional,32.43
NQ,RTH,2700,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2700,11-20,Unresolved,Unresolved->Degrading,34.78
NQ,RTH,2700,3-5,Degrading,Degrading->Unresolved,78.95
