Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2450,Unresolved,26,17,2,11.76
NQ,RTH,2450,Unresolved,27,15,2,13.33
NQ,RTH,2450,Unresolved,28,13,1,7.69
NQ,RTH,2450,Directional,3,13,5,38.46
NQ,RTH,2450,Directional,4,8,4,50.00
NQ,RTH,2450,Directional,5,4,2,50.00
NQ,RTH,2450,Unresolved,29,12,1,8.33
NQ,RTH,2450,Unresolved,30,11,0,0.00
NQ,RTH,2450,Unresolved,31,11,0,0.00
NQ,RTH,2450,Unresolved,32,11,0,0.00
NQ,RTH,2450,Unresolved,33,11,0,0.00
NQ,RTH,2450,Unresolved,34,11,2,18.18
NQ,RTH,2450,Unresolved,35,9,0,0.00
NQ,RTH,2450,Unresolved,36,9,0,0.00
NQ,RTH,2450,Unresolved,37,9,0,0.00
NQ,RTH,2450,Unresolved,38,9,2,22.22
NQ,RTH,2450,Unresolved,39,7,0,0.00
NQ,RTH,2450,Unresolved,40,7,0,0.00
NQ,RTH,2450,Unresolved,41,7,0,0.00
NQ,RTH,2450,Unresolved,42,7,0,0.00
NQ,RTH,2450,Unresolved,43,7,0,0.00
NQ,RTH,2450,Unresolved,44,7,0,0.00
NQ,RTH,2450,Unresolved,45,7,1,14.29
NQ,RTH,2450,Unresolved,46,6,2,33.33
NQ,RTH,2450,Unresolved,47,4,0,0.00
NQ,RTH,2450,Unresolved,48,4,0,0.00
NQ,RTH,2450,Unresolved,49,4,0,0.00
NQ,RTH,2450,Unresolved,50,4,2,50.00
NQ,RTH,2450,Degrading,4,11,5,45.45
NQ,RTH,2450,Degrading,5,6,3,50.00
NQ,RTH,2450,Degrading,6,3,0,0.00
NQ,RTH,2450,Degrading,7,3,1,33.33
NQ,RTH,2450,Degrading,8,2,0,0.00
NQ,RTH,2450,Degrading,9,2,1,50.00
NQ,RTH,2450,Unresolved,51,2,0,0.00
NQ,RTH,2450,Unresolved,52,2,0,0.00
NQ,RTH,2450,Unresolved,53,2,0,0.00
NQ,RTH,2450,Unresolved,54,2,0,0.00
NQ,RTH,2450,Unresolved,55,2,1,50.00
NQ,RTH,2450,Balance,4,11,6,54.55
NQ,RTH,2450,Balance,5,5,3,60.00
NQ,RTH,2450,Degrading,10,1,0,0.00
NQ,RTH,2450,Degrading,11,1,0,0.00
NQ,RTH,2450,Degrading,12,1,1,100.00
NQ,RTH,2450,Unresolved,56,1,0,0.00
NQ,RTH,2450,Unresolved,57,1,0,0.00
NQ,RTH,2450,Unresolved,58,1,0,0.00
NQ,RTH,2450,Unresolved,59,1,0,0.00
NQ,RTH,2450,Unresolved,60,1,0,0.00
NQ,RTH,2450,Unresolved,61,1,0,0.00
NQ,RTH,2450,Unresolved,62,1,0,0.00
NQ,RTH,2450,Unresolved,63,1,0,0.00
NQ,RTH,2450,Unresolved,64,1,0,0.00
NQ,RTH,2450,Unresolved,65,1,0,0.00
NQ,RTH,2450,Unresolved,66,1,0,0.00
NQ,RTH,2450,Unresolved,67,1,0,0.00
NQ,RTH,2450,Unresolved,68,1,0,0.00
NQ,RTH,2450,Unresolved,69,1,0,0.00
NQ,RTH,2450,Unresolved,70,1,0,0.00
NQ,RTH,2450,Unresolved,71,1,0,0.00
NQ,RTH,2450,Unresolved,72,1,0,0.00
NQ,RTH,2450,Unresolved,73,1,0,0.00
NQ,RTH,2450,Unresolved,74,1,0,0.00
NQ,RTH,2450,Unresolved,75,1,0,0.00
NQ,RTH,2450,Unresolved,76,1,0,0.00
NQ,RTH,2450,Unresolved,77,1,0,0.00
NQ,RTH,2450,Unresolved,78,1,0,0.00
NQ,RTH,2450,Unresolved,79,1,0,0.00
NQ,RTH,2450,Unresolved,80,1,0,0.00
NQ,RTH,2450,Unresolved,81,1,0,0.00
NQ,RTH,2450,Unresolved,82,1,0,0.00
NQ,RTH,2450,Unresolved,83,1,0,0.00
NQ,RTH,2450,Unresolved,84,1,0,0.00
NQ,RTH,2450,Unresolved,85,1,0,0.00
NQ,RTH,2450,Unresolved,86,1,0,0.00
NQ,RTH,2450,Unresolved,87,1,0,0.00
NQ,RTH,2450,Unresolved,88,1,0,0.00
NQ,RTH,2450,Unresolved,89,1,0,0.00
NQ,RTH,2450,Unresolved,90,1,0,0.00
NQ,RTH,2450,Unresolved,91,1,0,0.00
NQ,RTH,2450,Unresolved,92,1,0,0.00
NQ,RTH,2450,Unresolved,93,1,0,0.00
NQ,RTH,2450,Unresolved,94,1,0,0.00
NQ,RTH,2450,Unresolved,95,1,0,0.00
NQ,RTH,2450,Unresolved,96,1,0,0.00
NQ,RTH,2450,Unresolved,97,1,0,0.00
NQ,RTH,2450,Unresolved,98,1,0,0.00
NQ,RTH,2450,Unresolved,99,1,0,0.00
NQ,RTH,2450,Unresolved,100,1,0,0.00
NQ,RTH,2450,Unresolved,101,1,0,0.00
NQ,RTH,2450,Unresolved,102,1,0,0.00
NQ,RTH,2450,Unresolved,103,1,0,0.00
NQ,RTH,2450,Unresolved,104,1,0,0.00
NQ,RTH,2450,Unresolved,105,1,0,0.00
NQ,RTH,2450,Unresolved,106,1,1,100.00
NQ,RTH,2450,Directional,6,2,0,0.00
NQ,RTH,2450,Directional,7,2,1,50.00
NQ,RTH,2450,Directional,8,1,1,100.00
NQ,RTH,2450,Balance,6,2,0,0.00
NQ,RTH,2450,Balance,7,2,1,50.00
NQ,RTH,2450,Balance,8,1,1,100.00
NQ,RTH,2500,Unknown,1,1,0,0.00
NQ,RTH,2500,Unknown,2,1,0,0.00
NQ,RTH,2500,Unknown,3,1,0,0.00
NQ,RTH,2500,Unknown,4,1,0,0.00
NQ,RTH,2500,Unknown,5,1,0,0.00
NQ,RTH,2500,Unknown,6,1,0,0.00
NQ,RTH,2500,Unknown,7,1,0,0.00
NQ,RTH,2500,Unknown,8,1,0,0.00
NQ,RTH,2500,Unknown,9,1,0,0.00
NQ,RTH,2500,Unknown,10,1,1,100.00
NQ,RTH,2500,Unresolved,1,271,72,26.57
NQ,RTH,2500,Unresolved,2,199,54,27.14
NQ,RTH,2500,Unresolved,3,145,38,26.21
NQ,RTH,2500,Unresolved,4,107,27,25.23
NQ,RTH,2500,Unresolved,5,80,10,12.50
NQ,RTH,2500,Unresolved,6,70,7,10.00
NQ,RTH,2500,Unresolved,7,63,5,7.94
NQ,RTH,2500,Unresolved,8,58,7,12.07
NQ,RTH,2500,Unresolved,9,51,4,7.84
NQ,RTH,2500,Unresolved,10,47,3,6.38
NQ,RTH,2500,Directional,1,62,35,56.45
NQ,RTH,2500,Unresolved,11,44,5,11.36
NQ,RTH,2500,Unresolved,12,39,2,5.13
NQ,RTH,2500,Directional,2,27,13,48.15
NQ,RTH,2500,Balance,1,195,112,57.44
NQ,RTH,2500,Degrading,1,144,93,64.58
NQ,RTH,2500,Degrading,2,51,30,58.82
NQ,RTH,2500,Balance,2,83,58,69.88
NQ,RTH,2500,Degrading,3,21,9,42.86
NQ,RTH,2500,Balance,3,25,14,56.00
NQ,RTH,2500,Unresolved,13,37,4,10.81
NQ,RTH,2500,Unresolved,14,33,1,3.03
NQ,RTH,2500,Unresolved,15,32,2,6.25
NQ,RTH,2500,Unresolved,16,30,2,6.67
NQ,RTH,2500,Unresolved,17,28,2,7.14
NQ,RTH,2500,Unresolved,18,26,0,0.00
NQ,RTH,2500,Unresolved,19,26,1,3.85
NQ,RTH,2500,Unresolved,20,25,2,8.00
NQ,RTH,2500,Unresolved,21,23,0,0.00
NQ,RTH,2500,Unresolved,22,23,3,13.04
NQ,RTH,2500,Unresolved,23,20,1,5.00
NQ,RTH,2500,Unresolved,24,19,1,5.26
NQ,RTH,2500,Unresolved,25,18,1,5.56
NQ,RTH,2500,Unresolved,26,17,2,11.76
NQ,RTH,2500,Unresolved,27,15,2,13.33
NQ,RTH,2500,Unresolved,28,13,1,7.69
NQ,RTH,2500,Directional,3,14,5,35.71
NQ,RTH,2500,Directional,4,9,4,44.44
NQ,RTH,2500,Directional,5,5,2,40.00
NQ,RTH,2500,Unresolved,29,12,1,8.33
NQ,RTH,2500,Unresolved,30,11,0,0.00
NQ,RTH,2500,Unresolved,31,11,0,0.00
NQ,RTH,2500,Unresolved,32,11,0,0.00
NQ,RTH,2500,Unresolved,33,11,0,0.00
NQ,RTH,2500,Unresolved,34,11,2,18.18
NQ,RTH,2500,Unresolved,35,9,0,0.00
NQ,RTH,2500,Unresolved,36,9,0,0.00
NQ,RTH,2500,Unresolved,37,9,0,0.00
NQ,RTH,2500,Unresolved,38,9,2,22.22
NQ,RTH,2500,Unresolved,39,7,0,0.00
NQ,RTH,2500,Unresolved,40,7,0,0.00
NQ,RTH,2500,Unresolved,41,7,0,0.00
NQ,RTH,2500,Unresolved,42,7,0,0.00
NQ,RTH,2500,Unresolved,43,7,0,0.00
NQ,RTH,2500,Unresolved,44,7,0,0.00
NQ,RTH,2500,Unresolved,45,7,1,14.29
NQ,RTH,2500,Unresolved,46,6,2,33.33
NQ,RTH,2500,Unresolved,47,4,0,0.00
NQ,RTH,2500,Unresolved,48,4,0,0.00
NQ,RTH,2500,Unresolved,49,4,0,0.00
NQ,RTH,2500,Unresolved,50,4,2,50.00
NQ,RTH,2500,Degrading,4,12,6,50.00
NQ,RTH,2500,Degrading,5,6,3,50.00
NQ,RTH,2500,Degrading,6,3,0,0.00
NQ,RTH,2500,Degrading,7,3,1,33.33
NQ,RTH,2500,Degrading,8,2,0,0.00
NQ,RTH,2500,Degrading,9,2,1,50.00
NQ,RTH,2500,Unresolved,51,2,0,0.00
NQ,RTH,2500,Unresolved,52,2,0,0.00
NQ,RTH,2500,Unresolved,53,2,0,0.00
NQ,RTH,2500,Unresolved,54,2,0,0.00
NQ,RTH,2500,Unresolved,55,2,1,50.00
NQ,RTH,2500,Balance,4,11,6,54.55
NQ,RTH,2500,Balance,5,5,3,60.00
NQ,RTH,2500,Degrading,10,1,0,0.00
NQ,RTH,2500,Degrading,11,1,0,0.00
NQ,RTH,2500,Degrading,12,1,1,100.00
NQ,RTH,2500,Unresolved,56,1,0,0.00
NQ,RTH,2500,Unresolved,57,1,0,0.00
NQ,RTH,2500,Unresolved,58,1,0,0.00
NQ,RTH,2500,Unresolved,59,1,0,0.00
NQ,RTH,2500,Unresolved,60,1,0,0.00
NQ,RTH,2500,Unresolved,61,1,0,0.00
NQ,RTH,2500,Unresolved,62,1,0,0.00
NQ,RTH,2500,Unresolved,63,1,0,0.00
NQ,RTH,2500,Unresolved,64,1,0,0.00
NQ,RTH,2500,Unresolved,65,1,0,0.00
NQ,RTH,2500,Unresolved,66,1,0,0.00
NQ,RTH,2500,Unresolved,67,1,0,0.00
NQ,RTH,2500,Unresolved,68,1,0,0.00
NQ,RTH,2500,Unresolved,69,1,0,0.00
NQ,RTH,2500,Unresolved,70,1,0,0.00
NQ,RTH,2500,Unresolved,71,1,0,0.00
NQ,RTH,2500,Unresolved,72,1,0,0.00
NQ,RTH,2500,Unresolved,73,1,0,0.00
NQ,RTH,2500,Unresolved,74,1,0,0.00
NQ,RTH,2500,Unresolved,75,1,0,0.00
NQ,RTH,2500,Unresolved,76,1,0,0.00
NQ,RTH,2500,Unresolved,77,1,0,0.00
NQ,RTH,2500,Unresolved,78,1,0,0.00
NQ,RTH,2500,Unresolved,79,1,0,0.00
NQ,RTH,2500,Unresolved,80,1,0,0.00
NQ,RTH,2500,Unresolved,81,1,0,0.00
NQ,RTH,2500,Unresolved,82,1,0,0.00
NQ,RTH,2500,Unresolved,83,1,0,0.00
NQ,RTH,2500,Unresolved,84,1,0,0.00
NQ,RTH,2500,Unresolved,85,1,0,0.00
NQ,RTH,2500,Unresolved,86,1,0,0.00
NQ,RTH,2500,Unresolved,87,1,0,0.00
NQ,RTH,2500,Unresolved,88,1,0,0.00
NQ,RTH,2500,Unresolved,89,1,0,0.00
NQ,RTH,2500,Unresolved,90,1,0,0.00
NQ,RTH,2500,Unresolved,91,1,0,0.00
NQ,RTH,2500,Unresolved,92,1,0,0.00
NQ,RTH,2500,Unresolved,93,1,0,0.00
NQ,RTH,2500,Unresolved,94,1,0,0.00
NQ,RTH,2500,Unresolved,95,1,0,0.00
NQ,RTH,2500,Unresolved,96,1,0,0.00
NQ,RTH,2500,Unresolved,97,1,0,0.00
NQ,RTH,2500,Unresolved,98,1,0,0.00
NQ,RTH,2500,Unresolved,99,1,0,0.00
NQ,RTH,2500,Unresolved,100,1,0,0.00
NQ,RTH,2500,Unresolved,101,1,0,0.00
NQ,RTH,2500,Unresolved,102,1,0,0.00
NQ,RTH,2500,Unresolved,103,1,0,0.00
NQ,RTH,2500,Unresolved,104,1,0,0.00
NQ,RTH,2500,Unresolved,105,1,0,0.00
NQ,RTH,2500,Unresolved,106,1,1,100.00
NQ,RTH,2500,Directional,6,3,0,0.00
NQ,RTH,2500,Directional,7,3,2,66.67
NQ,RTH,2500,Directional,8,1,1,100.00
NQ,RTH,2500,Balance,6,2,0,0.00
NQ,RTH,2500,Balance,7,2,1,50.00
NQ,RTH,2500,Balance,8,1,1,100.00
NQ,RTH,2550,Unknown,1,1,0,0.00
NQ,RTH,2550,Unknown,2,1,0,0.00
NQ,RTH,2550,Unknown,3,1,0,0.00
NQ,RTH,2550,Unknown,4,1,0,0.00
NQ,RTH,2550,Unknown,5,1,0,0.00
NQ,RTH,2550,Unknown,6,1,0,0.00
NQ,RTH,2550,Unknown,7,1,0,0.00
NQ,RTH,2550,Unknown,8,1,0,0.00
NQ,RTH,2550,Unknown,9,1,0,0.00
NQ,RTH,2550,Unknown,10,1,1,100.00
NQ,RTH,2550,Unresolved,1,277,75,27.08
NQ,RTH,2550,Unresolved,2,202,55,27.23
NQ,RTH,2550,Unresolved,3,147,38,25.85
NQ,RTH,2550,Unresolved,4,108,27,25.00
NQ,RTH,2550,Unresolved,5,81,10,12.35
NQ,RTH,2550,Unresolved,6,71,7,9.86
NQ,RTH,2550,Unresolved,7,64,5,7.81
NQ,RTH,2550,Unresolved,8,59,7,11.86
NQ,RTH,2550,Unresolved,9,52,4,7.69
NQ,RTH,2550,Unresolved,10,48,3,6.25
NQ,RTH,2550,Directional,1,64,35,54.69
NQ,RTH,2550,Unresolved,11,45,5,11.11
NQ,RTH,2550,Unresolved,12,40,2,5.00
NQ,RTH,2550,Directional,2,29,14,48.28
NQ,RTH,2550,Balance,1,198,115,58.08
NQ,RTH,2550,Degrading,1,151,98,64.90
NQ,RTH,2550,Degrading,2,53,31,58.49
NQ,RTH,2550,Balance,2,83,58,69.88
NQ,RTH,2550,Degrading,3,22,9,40.91
NQ,RTH,2550,Balance,3,25,14,56.00
NQ,RTH,2550,Unresolved,13,38,4,10.53
NQ,RTH,2550,Unresolved,14,34,1,2.94
NQ,RTH,2550,Unresolved,15,33,2,6.06
NQ,RTH,2550,Unresolved,16,31,2,6.45
NQ,RTH,2550,Unresolved,17,29,2,6.90
NQ,RTH,2550,Unresolved,18,27,1,3.70
NQ,RTH,2550,Unresolved,19,26,1,3.85
NQ,RTH,2550,Unresolved,20,25,2,8.00
NQ,RTH,2550,Unresolved,21,23,0,0.00
NQ,RTH,2550,Unresolved,22,23,3,13.04
NQ,RTH,2550,Unresolved,23,20,1,5.00
NQ,RTH,2550,Unresolved,24,19,1,5.26
NQ,RTH,2550,Unresolved,25,18,1,5.56
NQ,RTH,2550,Unresolved,26,17,2,11.76
NQ,RTH,2550,Unresolved,27,15,2,13.33
NQ,RTH,2550,Unresolved,28,13,1,7.69
NQ,RTH,2550,Directional,3,15,5,33.33
NQ,RTH,2550,Directional,4,10,4,40.00
NQ,RTH,2550,Directional,5,6,3,50.00
NQ,RTH,2550,Unresolved,29,12,1,8.33
NQ,RTH,2550,Unresolved,30,11,0,0.00
NQ,RTH,2550,Unresolved,31,11,0,0.00
NQ,RTH,2550,Unresolved,32,11,0,0.00
NQ,RTH,2550,Unresolved,33,11,0,0.00
NQ,RTH,2550,Unresolved,34,11,2,18.18
NQ,RTH,2550,Unresolved,35,9,0,0.00
NQ,RTH,2550,Unresolved,36,9,0,0.00
NQ,RTH,2550,Unresolved,37,9,0,0.00
NQ,RTH,2550,Unresolved,38,9,2,22.22
NQ,RTH,2550,Unresolved,39,7,0,0.00
NQ,RTH,2550,Unresolved,40,7,0,0.00
NQ,RTH,2550,Unresolved,41,7,0,0.00
NQ,RTH,2550,Unresolved,42,7,0,0.00
NQ,RTH,2550,Unresolved,43,7,0,0.00
NQ,RTH,2550,Unresolved,44,7,0,0.00
NQ,RTH,2550,Unresolved,45,7,1,14.29
NQ,RTH,2550,Unresolved,46,6,2,33.33
NQ,RTH,2550,Unresolved,47,4,0,0.00
NQ,RTH,2550,Unresolved,48,4,0,0.00
NQ,RTH,2550,Unresolved,49,4,0,0.00
NQ,RTH,2550,Unresolved,50,4,2,50.00
NQ,RTH,2550,Degrading,4,13,6,46.15
NQ,RTH,2550,Degrading,5,7,3,42.86
NQ,RTH,2550,Degrading,6,4,0,0.00
NQ,RTH,2550,Degrading,7,4,2,50.00
NQ,RTH,2550,Degrading,8,2,0,0.00
NQ,RTH,2550,Degrading,9,2,1,50.00
NQ,RTH,2550,Unresolved,51,2,0,0.00
NQ,RTH,2550,Unresolved,52,2,0,0.00
NQ,RTH,2550,Unresolved,53,2,0,0.00
NQ,RTH,2550,Unresolved,54,2,0,0.00
NQ,RTH,2550,Unresolved,55,2,1,50.00
NQ,RTH,2550,Balance,4,11,6,54.55
NQ,RTH,2550,Balance,5,5,3,60.00
NQ,RTH,2550,Degrading,10,1,0,0.00
NQ,RTH,2550,Degrading,11,1,0,0.00
NQ,RTH,2550,Degrading,12,1,1,100.00
NQ,RTH,2550,Unresolved,56,1,0,0.00
NQ,RTH,2550,Unresolved,57,1,0,0.00
NQ,RTH,2550,Unresolved,58,1,0,0.00
NQ,RTH,2550,Unresolved,59,1,0,0.00
NQ,RTH,2550,Unresolved,60,1,0,0.00
NQ,RTH,2550,Unresolved,61,1,0,0.00
NQ,RTH,2550,Unresolved,62,1,0,0.00
NQ,RTH,2550,Unresolved,63,1,0,0.00
NQ,RTH,2550,Unresolved,64,1,0,0.00
NQ,RTH,2550,Unresolved,65,1,0,0.00
NQ,RTH,2550,Unresolved,66,1,0,0.00
NQ,RTH,2550,Unresolved,67,1,0,0.00
NQ,RTH,2550,Unresolved,68,1,0,0.00
NQ,RTH,2550,Unresolved,69,1,0,0.00
NQ,RTH,2550,Unresolved,70,1,0,0.00
NQ,RTH,2550,Unresolved,71,1,0,0.00
NQ,RTH,2550,Unresolved,72,1,0,0.00
NQ,RTH,2550,Unresolved,73,1,0,0.00
NQ,RTH,2550,Unresolved,74,1,0,0.00
NQ,RTH,2550,Unresolved,75,1,0,0.00
NQ,RTH,2550,Unresolved,76,1,0,0.00
NQ,RTH,2550,Unresolved,77,1,0,0.00
NQ,RTH,2550,Unresolved,78,1,0,0.00
NQ,RTH,2550,Unresolved,79,1,0,0.00
NQ,RTH,2550,Unresolved,80,1,0,0.00
NQ,RTH,2550,Unresolved,81,1,0,0.00
NQ,RTH,2550,Unresolved,82,1,0,0.00
NQ,RTH,2550,Unresolved,83,1,0,0.00
NQ,RTH,2550,Unresolved,84,1,0,0.00
NQ,RTH,2550,Unresolved,85,1,0,0.00
NQ,RTH,2550,Unresolved,86,1,0,0.00
NQ,RTH,2550,Unresolved,87,1,0,0.00
NQ,RTH,2550,Unresolved,88,1,0,0.00
NQ,RTH,2550,Unresolved,89,1,0,0.00
NQ,RTH,2550,Unresolved,90,1,0,0.00
NQ,RTH,2550,Unresolved,91,1,0,0.00
NQ,RTH,2550,Unresolved,92,1,0,0.00
NQ,RTH,2550,Unresolved,93,1,0,0.00
NQ,RTH,2550,Unresolved,94,1,0,0.00
NQ,RTH,2550,Unresolved,95,1,0,0.00
NQ,RTH,2550,Unresolved,96,1,0,0.00
NQ,RTH,2550,Unresolved,97,1,0,0.00
NQ,RTH,2550,Unresolved,98,1,0,0.00
NQ,RTH,2550,Unresolved,99,1,0,0.00
NQ,RTH,2550,Unresolved,100,1,0,0.00
NQ,RTH,2550,Unresolved,101,1,0,0.00
NQ,RTH,2550,Unresolved,102,1,0,0.00
NQ,RTH,2550,Unresolved,103,1,0,0.00
NQ,RTH,2550,Unresolved,104,1,0,0.00
NQ,RTH,2550,Unresolved,105,1,0,0.00
NQ,RTH,2550,Unresolved,106,1,1,100.00
NQ,RTH,2550,Directional,6,3,0,0.00
NQ,RTH,2550,Directional,7,3,2,66.67
NQ,RTH,2550,Directional,8,1,1,100.00
NQ,RTH,2550,Balance,6,2,0,0.00
NQ,RTH,2550,Balance,7,2,1,50.00
NQ,RTH,2550,Balance,8,1,1,100.00
NQ,RTH,2600,Unknown,1,1,0,0.00
NQ,RTH,2600,Unknown,2,1,0,0.00
NQ,RTH,2600,Unknown,3,1,0,0.00
NQ,RTH,2600,Unknown,4,1,0,0.00
NQ,RTH,2600,Unknown,5,1,0,0.00
NQ,RTH,2600,Unknown,6,1,0,0.00
NQ,RTH,2600,Unknown,7,1,0,0.00
NQ,RTH,2600,Unknown,8,1,0,0.00
NQ,RTH,2600,Unknown,9,1,0,0.00
NQ,RTH,2600,Unknown,10,1,1,100.00
NQ,RTH,2600,Unresolved,1,277,75,27.08
NQ,RTH,2600,Unresolved,2,202,55,27.23
NQ,RTH,2600,Unresolved,3,147,38,25.85
NQ,RTH,2600,Unresolved,4,109,27,24.77
NQ,RTH,2600,Unresolved,5,82,10,12.20
NQ,RTH,2600,Unresolved,6,72,7,9.72
NQ,RTH,2600,Unresolved,7,65,5,7.69
NQ,RTH,2600,Unresolved,8,60,7,11.67
NQ,RTH,2600,Unresolved,9,53,4,7.55
NQ,RTH,2600,Unresolved,10,49,3,6.12
NQ,RTH,2600,Directional,1,65,35,53.85
NQ,RTH,2600,Unresolved,11,46,5,10.87
NQ,RTH,2600,Unresolved,12,41,2,4.88
NQ,RTH,2600,Directional,2,29,14,48.28
NQ,RTH,2600,Balance,1,198,115,58.08
NQ,RTH,2600,Degrading,1,151,98,64.90
NQ,RTH,2600,Degrading,2,53,31,58.49
NQ,RTH,2600,Balance,2,83,58,69.88
NQ,RTH,2600,Degrading,3,22,9,40.91
NQ,RTH,2600,Balance,3,25,14,56.00
NQ,RTH,2600,Unresolved,13,39,4,10.26
NQ,RTH,2600,Unresolved,14,35,1,2.86
NQ,RTH,2600,Unresolved,15,34,2,5.88
NQ,RTH,2600,Unresolved,16,32,2,6.25
NQ,RTH,2600,Unresolved,17,30,2,6.67
NQ,RTH,2600,Unresolved,18,28,1,3.57
NQ,RTH,2600,Unresolved,19,27,1,3.70
NQ,RTH,2600,Unresolved,20,26,2,7.69
NQ,RTH,2600,Unresolved,21,24,0,0.00
NQ,RTH,2600,Unresolved,22,24,3,12.50
NQ,RTH,2600,Unresolved,23,21,1,4.76
NQ,RTH,2600,Unresolved,24,20,1,5.00
NQ,RTH,2600,Unresolved,25,19,1,5.26
NQ,RTH,2600,Unresolved,26,18,2,11.11
NQ,RTH,2600,Unresolved,27,16,2,12.50
NQ,RTH,2600,Unresolved,28,14,1,7.14
NQ,RTH,2600,Directional,3,15,5,33.33
NQ,RTH,2600,Directional,4,10,4,40.00
NQ,RTH,2600,Directional,5,6,3,50.00
NQ,RTH,2600,Unresolved,29,13,1,7.69
NQ,RTH,2600,Unresolved,30,12,0,0.00
NQ,RTH,2600,Unresolved,31,12,0,0.00
NQ,RTH,2600,Unresolved,32,12,0,0.00
NQ,RTH,2600,Unresolved,33,12,0,0.00
NQ,RTH,2600,Unresolved,34,12,2,16.67
NQ,RTH,2600,Unresolved,35,10,0,0.00
NQ,RTH,2600,Unresolved,36,10,0,0.00
NQ,RTH,2600,Unresolved,37,10,0,0.00
NQ,RTH,2600,Unresolved,38,10,2,20.00
NQ,RTH,2600,Unresolved,39,8,0,0.00
NQ,RTH,2600,Unresolved,40,8,0,0.00
NQ,RTH,2600,Unresolved,41,8,0,0.00
NQ,RTH,2600,Unresolved,42,8,0,0.00
NQ,RTH,2600,Unresolved,43,8,0,0.00
NQ,RTH,2600,Unresolved,44,8,0,0.00
NQ,RTH,2600,Unresolved,45,8,1,12.50
NQ,RTH,2600,Unresolved,46,7,2,28.57
NQ,RTH,2600,Unresolved,47,5,0,0.00
NQ,RTH,2600,Unresolved,48,5,0,0.00
NQ,RTH,2600,Unresolved,49,5,0,0.00
NQ,RTH,2600,Unresolved,50,5,2,40.00
NQ,RTH,2600,Degrading,4,13,6,46.15
NQ,RTH,2600,Degrading,5,7,3,42.86
NQ,RTH,2600,Degrading,6,4,0,0.00
NQ,RTH,2600,Degrading,7,4,2,50.00
NQ,RTH,2600,Degrading,8,2,0,0.00
NQ,RTH,2600,Degrading,9,2,1,50.00
NQ,RTH,2600,Unresolved,51,3,0,0.00
NQ,RTH,2600,Unresolved,52,3,1,33.33
NQ,RTH,2600,Unresolved,53,2,0,0.00
NQ,RTH,2600,Unresolved,54,2,0,0.00
NQ,RTH,2600,Unresolved,55,2,1,50.00
NQ,RTH,2600,Balance,4,11,6,54.55
NQ,RTH,2600,Balance,5,5,3,60.00
NQ,RTH,2600,Degrading,10,1,0,0.00
NQ,RTH,2600,Degrading,11,1,0,0.00
NQ,RTH,2600,Degrading,12,1,1,100.00
NQ,RTH,2600,Unresolved,56,1,0,0.00
NQ,RTH,2600,Unresolved,57,1,0,0.00
NQ,RTH,2600,Unresolved,58,1,0,0.00
NQ,RTH,2600,Unresolved,59,1,0,0.00
NQ,RTH,2600,Unresolved,60,1,0,0.00
NQ,RTH,2600,Unresolved,61,1,0,0.00
NQ,RTH,2600,Unresolved,62,1,0,0.00
NQ,RTH,2600,Unresolved,63,1,0,0.00
NQ,RTH,2600,Unresolved,64,1,0,0.00
NQ,RTH,2600,Unresolved,65,1,0,0.00
NQ,RTH,2600,Unresolved,66,1,0,0.00
NQ,RTH,2600,Unresolved,67,1,0,0.00
NQ,RTH,2600,Unresolved,68,1,0,0.00
NQ,RTH,2600,Unresolved,69,1,0,0.00
NQ,RTH,2600,Unresolved,70,1,0,0.00
NQ,RTH,2600,Unresolved,71,1,0,0.00
NQ,RTH,2600,Unresolved,72,1,0,0.00
NQ,RTH,2600,Unresolved,73,1,0,0.00
NQ,RTH,2600,Unresolved,74,1,0,0.00
NQ,RTH,2600,Unresolved,75,1,0,0.00
NQ,RTH,2600,Unresolved,76,1,0,0.00
NQ,RTH,2600,Unresolved,77,1,0,0.00
NQ,RTH,2600,Unresolved,78,1,0,0.00
NQ,RTH,2600,Unresolved,79,1,0,0.00
NQ,RTH,2600,Unresolved,80,1,0,0.00
NQ,RTH,2600,Unresolved,81,1,0,0.00
NQ,RTH,2600,Unresolved,82,1,0,0.00
NQ,RTH,2600,Unresolved,83,1,0,0.00
NQ,RTH,2600,Unresolved,84,1,0,0.00
NQ,RTH,2600,Unresolved,85,1,0,0.00
NQ,RTH,2600,Unresolved,86,1,0,0.00
NQ,RTH,2600,Unresolved,87,1,0,0.00
NQ,RTH,2600,Unresolved,88,1,0,0.00
NQ,RTH,2600,Unresolved,89,1,0,0.00
NQ,RTH,2600,Unresolved,90,1,0,0.00
NQ,RTH,2600,Unresolved,91,1,0,0.00
NQ,RTH,2600,Unresolved,92,1,0,0.00
NQ,RTH,2600,Unresolved,93,1,0,0.00
NQ,RTH,2600,Unresolved,94,1,0,0.00
NQ,RTH,2600,Unresolved,95,1,0,0.00
NQ,RTH,2600,Unresolved,96,1,0,0.00
NQ,RTH,2600,Unresolved,97,1,0,0.00
NQ,RTH,2600,Unresolved,98,1,0,0.00
NQ,RTH,2600,Unresolved,99,1,0,0.00
NQ,RTH,2600,Unresolved,100,1,0,0.00
NQ,RTH,2600,Unresolved,101,1,0,0.00
NQ,RTH,2600,Unresolved,102,1,0,0.00
