Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1750,Unknown->Unknown,7
ES,RTH,1750,Unknown->Unresolved,5
ES,RTH,1750,Unresolved->Unresolved,395
ES,RTH,1750,Unresolved->ReclaimAttempt,248
ES,RTH,1750,ReclaimAttempt->FailedReclaim,223
ES,RTH,1750,FailedReclaim->Unresolved,189
ES,RTH,1750,ReclaimAttempt->Unresolved,45
ES,RTH,1750,ReclaimAttempt->Reasserting,31
ES,RTH,1750,Reasserting->Reasserting,19
ES,RTH,1750,Reasserting->Unknown,3
ES,RTH,1750,Unknown->Dominant,2
ES,RTH,1750,Dominant->Pressured,3
ES,RTH,1750,Pressured->Challenged,8
ES,RTH,1750,Challenged->ReclaimAttempt,12
ES,RTH,1750,FailedReclaim->FailedReclaim,115
ES,RTH,1750,FailedReclaim->Pressured,4
ES,RTH,1750,Pressured->Unknown,3
ES,RTH,1750,Unknown->Pressured,2
ES,RTH,1750,Pressured->Pressured,10
ES,RTH,1750,Pressured->Failing,7
ES,RTH,1750,Failing->ReclaimAttempt,24
ES,RTH,1750,FailedReclaim->Balance,43
ES,RTH,1750,Balance->Balance,26
ES,RTH,1750,Balance->FailedReclaim,2
ES,RTH,1750,Unresolved->Balance,25
ES,RTH,1750,Balance->ReclaimAttempt,47
ES,RTH,1750,FailedReclaim->Challenged,6
ES,RTH,1750,Challenged->Unresolved,4
ES,RTH,1750,Reasserting->Pressured,9
ES,RTH,1750,Challenged->Failing,29
ES,RTH,1750,ReclaimAttempt->Challenged,13
ES,RTH,1750,Challenged->FailedReclaim,1
ES,RTH,1750,Reasserting->Challenged,5
ES,RTH,1750,Failing->Unresolved,18
ES,RTH,1750,Challenged->Challenged,7
ES,RTH,1750,Unresolved->FailedReclaim,24
ES,RTH,1750,FailedReclaim->Failing,7
ES,RTH,1750,ReclaimAttempt->Balance,4
ES,RTH,1750,Balance->Unresolved,35
ES,RTH,1750,Unresolved->Failing,4
ES,RTH,1750,Failing->Challenged,8
ES,RTH,1750,Unresolved->Challenged,2
ES,RTH,1750,ReclaimAttempt->Failing,10
ES,RTH,1750,Challenged->Balance,2
ES,RTH,1750,Failing->Balance,14
ES,RTH,1750,Reasserting->Unresolved,9
ES,RTH,1750,Unresolved->Dominant,2
ES,RTH,1750,Dominant->Unknown,4
ES,RTH,1750,Failing->Failing,7
ES,RTH,1750,ReclaimAttempt->Dominant,2
ES,RTH,1750,Unknown->Balance,2
ES,RTH,1750,Reasserting->Failing,4
ES,RTH,1750,Dominant->Unresolved,1
ES,RTH,1750,Dominant->Dominant,1
ES,RTH,1750,ReclaimAttempt->Pressured,3
ES,RTH,1750,Balance->Challenged,3
ES,RTH,1750,Balance->Failing,3
ES,RTH,1750,Pressured->Dominant,3
ES,RTH,1750,Dominant->Challenged,3
ES,RTH,1750,FailedReclaim->Dominant,1
ES,RTH,1750,Reasserting->Dominant,1
ES,RTH,1800,Unknown->Unknown,7
ES,RTH,1800,Unknown->Unresolved,5
ES,RTH,1800,Unresolved->Unresolved,409
ES,RTH,1800,Unresolved->ReclaimAttempt,255
ES,RTH,1800,ReclaimAttempt->FailedReclaim,229
ES,RTH,1800,FailedReclaim->Unresolved,197
ES,RTH,1800,ReclaimAttempt->Unresolved,46
ES,RTH,1800,ReclaimAttempt->Reasserting,32
ES,RTH,1800,Reasserting->Reasserting,20
ES,RTH,1800,Reasserting->Unknown,3
ES,RTH,1800,Unknown->Dominant,2
ES,RTH,1800,Dominant->Pressured,3
ES,RTH,1800,Pressured->Challenged,9
ES,RTH,1800,Challenged->ReclaimAttempt,14
ES,RTH,1800,FailedReclaim->FailedReclaim,118
ES,RTH,1800,FailedReclaim->Pressured,4
ES,RTH,1800,Pressured->Unknown,3
ES,RTH,1800,Unknown->Pressured,2
ES,RTH,1800,Pressured->Pressured,10
ES,RTH,1800,Pressured->Failing,8
ES,RTH,1800,Failing->ReclaimAttempt,24
ES,RTH,1800,FailedReclaim->Balance,43
ES,RTH,1800,Balance->Balance,26
ES,RTH,1800,Balance->FailedReclaim,2
ES,RTH,1800,Unresolved->Balance,25
ES,RTH,1800,Balance->ReclaimAttempt,47
ES,RTH,1800,FailedReclaim->Challenged,6
ES,RTH,1800,Challenged->Unresolved,4
ES,RTH,1800,Reasserting->Pressured,10
ES,RTH,1800,Challenged->Failing,29
ES,RTH,1800,ReclaimAttempt->Challenged,13
ES,RTH,1800,Challenged->FailedReclaim,1
ES,RTH,1800,Reasserting->Challenged,5
ES,RTH,1800,Failing->Unresolved,18
ES,RTH,1800,Challenged->Challenged,7
ES,RTH,1800,Unresolved->FailedReclaim,26
ES,RTH,1800,FailedReclaim->Failing,7
ES,RTH,1800,ReclaimAttempt->Balance,4
ES,RTH,1800,Balance->Unresolved,35
ES,RTH,1800,Unresolved->Failing,4
ES,RTH,1800,Failing->Challenged,9
ES,RTH,1800,Unresolved->Challenged,2
ES,RTH,1800,ReclaimAttempt->Failing,10
ES,RTH,1800,Challenged->Balance,2
ES,RTH,1800,Failing->Balance,14
ES,RTH,1800,Reasserting->Unresolved,9
ES,RTH,1800,Unresolved->Dominant,2
ES,RTH,1800,Dominant->Unknown,4
ES,RTH,1800,Failing->Failing,7
ES,RTH,1800,ReclaimAttempt->Dominant,2
ES,RTH,1800,Unknown->Balance,2
ES,RTH,1800,Reasserting->Failing,4
ES,RTH,1800,Dominant->Unresolved,1
ES,RTH,1800,Dominant->Dominant,1
ES,RTH,1800,ReclaimAttempt->Pressured,3
ES,RTH,1800,Balance->Challenged,3
ES,RTH,1800,Balance->Failing,3
ES,RTH,1800,Pressured->Dominant,3
ES,RTH,1800,Dominant->Challenged,3
ES,RTH,1800,FailedReclaim->Dominant,1
ES,RTH,1800,Reasserting->Dominant,1
ES,RTH,1800,Unresolved->Pressured,1
ES,RTH,1850,Unknown->Unknown,7
ES,RTH,1850,Unknown->Unresolved,5
ES,RTH,1850,Unresolved->Unresolved,418
ES,RTH,1850,Unresolved->ReclaimAttempt,263
ES,RTH,1850,ReclaimAttempt->FailedReclaim,233
ES,RTH,1850,FailedReclaim->Unresolved,200
ES,RTH,1850,ReclaimAttempt->Unresolved,47
ES,RTH,1850,ReclaimAttempt->Reasserting,36
ES,RTH,1850,Reasserting->Reasserting,22
ES,RTH,1850,Reasserting->Unknown,3
ES,RTH,1850,Unknown->Dominant,2
ES,RTH,1850,Dominant->Pressured,3
ES,RTH,1850,Pressured->Challenged,10
ES,RTH,1850,Challenged->ReclaimAttempt,14
ES,RTH,1850,FailedReclaim->FailedReclaim,119
ES,RTH,1850,FailedReclaim->Pressured,4
ES,RTH,1850,Pressured->Unknown,3
ES,RTH,1850,Unknown->Pressured,2
ES,RTH,1850,Pressured->Pressured,11
ES,RTH,1850,Pressured->Failing,9
ES,RTH,1850,Failing->ReclaimAttempt,24
ES,RTH,1850,FailedReclaim->Balance,45
ES,RTH,1850,Balance->Balance,28
ES,RTH,1850,Balance->FailedReclaim,2
ES,RTH,1850,Unresolved->Balance,25
ES,RTH,1850,Balance->ReclaimAttempt,48
ES,RTH,1850,FailedReclaim->Challenged,6
ES,RTH,1850,Challenged->Unresolved,4
ES,RTH,1850,Reasserting->Pressured,12
ES,RTH,1850,Challenged->Failing,30
ES,RTH,1850,ReclaimAttempt->Challenged,13
ES,RTH,1850,Challenged->FailedReclaim,1
ES,RTH,1850,Reasserting->Challenged,5
ES,RTH,1850,Failing->Unresolved,19
ES,RTH,1850,Challenged->Challenged,7
ES,RTH,1850,Unresolved->FailedReclaim,27
ES,RTH,1850,FailedReclaim->Failing,7
ES,RTH,1850,ReclaimAttempt->Balance,4
ES,RTH,1850,Balance->Unresolved,37
ES,RTH,1850,Unresolved->Failing,4
ES,RTH,1850,Failing->Challenged,9
ES,RTH,1850,Unresolved->Challenged,2
ES,RTH,1850,ReclaimAttempt->Failing,10
ES,RTH,1850,Challenged->Balance,2
ES,RTH,1850,Failing->Balance,15
ES,RTH,1850,Reasserting->Unresolved,11
ES,RTH,1850,Unresolved->Dominant,2
ES,RTH,1850,Dominant->Unknown,4
ES,RTH,1850,Failing->Failing,7
ES,RTH,1850,ReclaimAttempt->Dominant,2
ES,RTH,1850,Unknown->Balance,2
ES,RTH,1850,Reasserting->Failing,4
ES,RTH,1850,Dominant->Unresolved,1
ES,RTH,1850,Dominant->Dominant,1
ES,RTH,1850,ReclaimAttempt->Pressured,3
ES,RTH,1850,Balance->Challenged,3
ES,RTH,1850,Balance->Failing,3
ES,RTH,1850,Pressured->Dominant,3
ES,RTH,1850,Dominant->Challenged,3
ES,RTH,1850,FailedReclaim->Dominant,1
ES,RTH,1850,Reasserting->Dominant,1
ES,RTH,1850,Unresolved->Pressured,1
ES,RTH,1900,Unknown->Unknown,7
ES,RTH,1900,Unknown->Unresolved,5
ES,RTH,1900,Unresolved->Unresolved,424
ES,RTH,1900,Unresolved->ReclaimAttempt,269
ES,RTH,1900,ReclaimAttempt->FailedReclaim,239
ES,RTH,1900,FailedReclaim->Unresolved,203
ES,RTH,1900,ReclaimAttempt->Unresolved,50
ES,RTH,1900,ReclaimAttempt->Reasserting,36
ES,RTH,1900,Reasserting->Reasserting,22
ES,RTH,1900,Reasserting->Unknown,3
ES,RTH,1900,Unknown->Dominant,2
ES,RTH,1900,Dominant->Pressured,3
ES,RTH,1900,Pressured->Challenged,10
ES,RTH,1900,Challenged->ReclaimAttempt,14
ES,RTH,1900,FailedReclaim->FailedReclaim,121
ES,RTH,1900,FailedReclaim->Pressured,4
ES,RTH,1900,Pressured->Unknown,3
ES,RTH,1900,Unknown->Pressured,2
ES,RTH,1900,Pressured->Pressured,11
ES,RTH,1900,Pressured->Failing,9
ES,RTH,1900,Failing->ReclaimAttempt,25
ES,RTH,1900,FailedReclaim->Balance,47
ES,RTH,1900,Balance->Balance,30
ES,RTH,1900,Balance->FailedReclaim,2
ES,RTH,1900,Unresolved->Balance,28
ES,RTH,1900,Balance->ReclaimAttempt,51
ES,RTH,1900,FailedReclaim->Challenged,6
ES,RTH,1900,Challenged->Unresolved,4
ES,RTH,1900,Reasserting->Pressured,12
ES,RTH,1900,Challenged->Failing,31
ES,RTH,1900,ReclaimAttempt->Challenged,14
ES,RTH,1900,Challenged->FailedReclaim,1
ES,RTH,1900,Reasserting->Challenged,5
ES,RTH,1900,Failing->Unresolved,20
ES,RTH,1900,Challenged->Challenged,7
ES,RTH,1900,Unresolved->FailedReclaim,27
ES,RTH,1900,FailedReclaim->Failing,8
ES,RTH,1900,ReclaimAttempt->Balance,5
ES,RTH,1900,Balance->Unresolved,41
ES,RTH,1900,Unresolved->Failing,5
ES,RTH,1900,Failing->Challenged,9
ES,RTH,1900,Unresolved->Challenged,2
ES,RTH,1900,ReclaimAttempt->Failing,10
ES,RTH,1900,Challenged->Balance,2
ES,RTH,1900,Failing->Balance,17
ES,RTH,1900,Reasserting->Unresolved,11
ES,RTH,1900,Unresolved->Dominant,2
ES,RTH,1900,Dominant->Unknown,4
ES,RTH,1900,Failing->Failing,7
ES,RTH,1900,ReclaimAttempt->Dominant,2
ES,RTH,1900,Unknown->Balance,2
ES,RTH,1900,Reasserting->Failing,4
ES,RTH,1900,Dominant->Unresolved,1
ES,RTH,1900,Dominant->Dominant,1
ES,RTH,1900,ReclaimAttempt->Pressured,3
ES,RTH,1900,Balance->Challenged,3
ES,RTH,1900,Balance->Failing,4
ES,RTH,1900,Pressured->Dominant,3
ES,RTH,1900,Dominant->Challenged,3
ES,RTH,1900,FailedReclaim->Dominant,1
ES,RTH,1900,Reasserting->Dominant,1
ES,RTH,1900,Unresolved->Pressured,1
ES,RTH,1950,Unknown->Unknown,7
ES,RTH,1950,Unknown->Unresolved,5
ES,RTH,1950,Unresolved->Unresolved,440
ES,RTH,1950,Unresolved->ReclaimAttempt,279
ES,RTH,1950,ReclaimAttempt->FailedReclaim,248
ES,RTH,1950,FailedReclaim->Unresolved,211
ES,RTH,1950,ReclaimAttempt->Unresolved,51
ES,RTH,1950,ReclaimAttempt->Reasserting,36
ES,RTH,1950,Reasserting->Reasserting,22
ES,RTH,1950,Reasserting->Unknown,3
ES,RTH,1950,Unknown->Dominant,2
ES,RTH,1950,Dominant->Pressured,3
ES,RTH,1950,Pressured->Challenged,10
ES,RTH,1950,Challenged->ReclaimAttempt,14
ES,RTH,1950,FailedReclaim->FailedReclaim,127
ES,RTH,1950,FailedReclaim->Pressured,4
ES,RTH,1950,Pressured->Unknown,3
ES,RTH,1950,Unknown->Pressured,2
ES,RTH,1950,Pressured->Pressured,11
ES,RTH,1950,Pressured->Failing,9
ES,RTH,1950,Failing->ReclaimAttempt,25
ES,RTH,1950,FailedReclaim->Balance,47
ES,RTH,1950,Balance->Balance,30
ES,RTH,1950,Balance->FailedReclaim,2
ES,RTH,1950,Unresolved->Balance,28
ES,RTH,1950,Balance->ReclaimAttempt,51
ES,RTH,1950,FailedReclaim->Challenged,6
ES,RTH,1950,Challenged->Unresolved,4
ES,RTH,1950,Reasserting->Pressured,12
ES,RTH,1950,Challenged->Failing,31
ES,RTH,1950,ReclaimAttempt->Challenged,14
ES,RTH,1950,Challenged->FailedReclaim,1
ES,RTH,1950,Reasserting->Challenged,5
ES,RTH,1950,Failing->Unresolved,20
ES,RTH,1950,Challenged->Challenged,7
ES,RTH,1950,Unresolved->FailedReclaim,27
ES,RTH,1950,FailedReclaim->Failing,8
ES,RTH,1950,ReclaimAttempt->Balance,5
ES,RTH,1950,Balance->Unresolved,41
ES,RTH,1950,Unresolved->Failing,5
ES,RTH,1950,Failing->Challenged,9
ES,RTH,1950,Unresolved->Challenged,2
ES,RTH,1950,ReclaimAttempt->Failing,10
ES,RTH,1950,Challenged->Balance,2
ES,RTH,1950,Failing->Balance,17
ES,RTH,1950,Reasserting->Unresolved,11
ES,RTH,1950,Unresolved->Dominant,2
ES,RTH,1950,Dominant->Unknown,4
ES,RTH,1950,Failing->Failing,7
ES,RTH,1950,ReclaimAttempt->Dominant,2
ES,RTH,1950,Unknown->Balance,2
ES,RTH,1950,Reasserting->Failing,4
ES,RTH,1950,Dominant->Unresolved,1
ES,RTH,1950,Dominant->Dominant,1
ES,RTH,1950,ReclaimAttempt->Pressured,3
ES,RTH,1950,Balance->Challenged,3
ES,RTH,1950,Balance->Failing,4
ES,RTH,1950,Pressured->Dominant,3
ES,RTH,1950,Dominant->Challenged,3
ES,RTH,1950,FailedReclaim->Dominant,1
ES,RTH,1950,Reasserting->Dominant,1
ES,RTH,1950,Unresolved->Pressured,1
ES,RTH,2000,Unknown->Unknown,7
ES,RTH,2000,Unknown->Unresolved,5
ES,RTH,2000,Unresolved->Unresolved,451
ES,RTH,2000,Unresolved->ReclaimAttempt,286
ES,RTH,2000,ReclaimAttempt->FailedReclaim,254
ES,RTH,2000,FailedReclaim->Unresolved,216
ES,RTH,2000,ReclaimAttempt->Unresolved,52
ES,RTH,2000,ReclaimAttempt->Reasserting,37
ES,RTH,2000,Reasserting->Reasserting,23
ES,RTH,2000,Reasserting->Unknown,3
ES,RTH,2000,Unknown->Dominant,2
ES,RTH,2000,Dominant->Pressured,3
ES,RTH,2000,Pressured->Challenged,11
ES,RTH,2000,Challenged->ReclaimAttempt,14
ES,RTH,2000,FailedReclaim->FailedReclaim,131
ES,RTH,2000,FailedReclaim->Pressured,5
ES,RTH,2000,Pressured->Unknown,3
ES,RTH,2000,Unknown->Pressured,2
ES,RTH,2000,Pressured->Pressured,12
ES,RTH,2000,Pressured->Failing,10
ES,RTH,2000,Failing->ReclaimAttempt,26
ES,RTH,2000,FailedReclaim->Balance,48
ES,RTH,2000,Balance->Balance,30
ES,RTH,2000,Balance->FailedReclaim,2
ES,RTH,2000,Unresolved->Balance,29
ES,RTH,2000,Balance->ReclaimAttempt,52
ES,RTH,2000,FailedReclaim->Challenged,6
ES,RTH,2000,Challenged->Unresolved,4
ES,RTH,2000,Reasserting->Pressured,12
ES,RTH,2000,Challenged->Failing,32
ES,RTH,2000,ReclaimAttempt->Challenged,15
ES,RTH,2000,Challenged->FailedReclaim,1
ES,RTH,2000,Reasserting->Challenged,5
ES,RTH,2000,Failing->Unresolved,21
ES,RTH,2000,Challenged->Challenged,7
ES,RTH,2000,Unresolved->FailedReclaim,27
ES,RTH,2000,FailedReclaim->Failing,8
ES,RTH,2000,ReclaimAttempt->Balance,5
ES,RTH,2000,Balance->Unresolved,42
ES,RTH,2000,Unresolved->Failing,5
ES,RTH,2000,Failing->Challenged,9
ES,RTH,2000,Unresolved->Challenged,2
ES,RTH,2000,ReclaimAttempt->Failing,10
ES,RTH,2000,Challenged->Balance,2
ES,RTH,2000,Failing->Balance,17
ES,RTH,2000,Reasserting->Unresolved,11
ES,RTH,2000,Unresolved->Dominant,2
ES,RTH,2000,Dominant->Unknown,4
ES,RTH,2000,Failing->Failing,8
ES,RTH,2000,ReclaimAttempt->Dominant,2
ES,RTH,2000,Unknown->Balance,2
ES,RTH,2000,Reasserting->Failing,4
ES,RTH,2000,Dominant->Unresolved,1
ES,RTH,2000,Dominant->Dominant,1
ES,RTH,2000,ReclaimAttempt->Pressured,3
ES,RTH,2000,Balance->Challenged,3
ES,RTH,2000,Balance->Failing,4
ES,RTH,2000,Pressured->Dominant,3
ES,RTH,2000,Dominant->Challenged,3
ES,RTH,2000,FailedReclaim->Dominant,1
ES,RTH,2000,Reasserting->Dominant,1
ES,RTH,2000,Unresolved->Pressured,1
ES,RTH,2000,Challenged->Pressured,1
ES,RTH,2050,Unknown->Unknown,7
ES,RTH,2050,Unknown->Unresolved,5
ES,RTH,2050,Unresolved->Unresolved,463
ES,RTH,2050,Unresolved->ReclaimAttempt,291
ES,RTH,2050,ReclaimAttempt->FailedReclaim,260
ES,RTH,2050,FailedReclaim->Unresolved,221
ES,RTH,2050,ReclaimAttempt->Unresolved,54
ES,RTH,2050,ReclaimAttempt->Reasserting,37
ES,RTH,2050,Reasserting->Reasserting,24
ES,RTH,2050,Reasserting->Unknown,3
ES,RTH,2050,Unknown->Dominant,2
ES,RTH,2050,Dominant->Pressured,3
ES,RTH,2050,Pressured->Challenged,11
ES,RTH,2050,Challenged->ReclaimAttempt,15
ES,RTH,2050,FailedReclaim->FailedReclaim,135
ES,RTH,2050,FailedReclaim->Pressured,5
ES,RTH,2050,Pressured->Unknown,3
ES,RTH,2050,Unknown->Pressured,2
ES,RTH,2050,Pressured->Pressured,12
ES,RTH,2050,Pressured->Failing,10
ES,RTH,2050,Failing->ReclaimAttempt,29
ES,RTH,2050,FailedReclaim->Balance,48
ES,RTH,2050,Balance->Balance,30
ES,RTH,2050,Balance->FailedReclaim,2
ES,RTH,2050,Unresolved->Balance,30
ES,RTH,2050,Balance->ReclaimAttempt,52
ES,RTH,2050,FailedReclaim->Challenged,6
ES,RTH,2050,Challenged->Unresolved,4
ES,RTH,2050,Reasserting->Pressured,12
ES,RTH,2050,Challenged->Failing,35
ES,RTH,2050,ReclaimAttempt->Challenged,16
ES,RTH,2050,Challenged->FailedReclaim,1
ES,RTH,2050,Reasserting->Challenged,5
ES,RTH,2050,Failing->Unresolved,21
ES,RTH,2050,Challenged->Challenged,7
ES,RTH,2050,Unresolved->FailedReclaim,27
ES,RTH,2050,FailedReclaim->Failing,8
ES,RTH,2050,ReclaimAttempt->Balance,5
ES,RTH,2050,Balance->Unresolved,43
ES,RTH,2050,Unresolved->Failing,5
ES,RTH,2050,Failing->Challenged,9
ES,RTH,2050,Unresolved->Challenged,4
ES,RTH,2050,ReclaimAttempt->Failing,10
ES,RTH,2050,Challenged->Balance,2
ES,RTH,2050,Failing->Balance,17
ES,RTH,2050,Reasserting->Unresolved,12
ES,RTH,2050,Unresolved->Dominant,3
ES,RTH,2050,Dominant->Unknown,4
ES,RTH,2050,Failing->Failing,8
ES,RTH,2050,ReclaimAttempt->Dominant,2
ES,RTH,2050,Unknown->Balance,2
ES,RTH,2050,Reasserting->Failing,4
ES,RTH,2050,Dominant->Unresolved,1
ES,RTH,2050,Dominant->Dominant,1
ES,RTH,2050,ReclaimAttempt->Pressured,3
ES,RTH,2050,Balance->Challenged,3
ES,RTH,2050,Balance->Failing,4
ES,RTH,2050,Pressured->Dominant,3
ES,RTH,2050,Dominant->Challenged,4
ES,RTH,2050,FailedReclaim->Dominant,1
ES,RTH,2050,Reasserting->Dominant,1
ES,RTH,2050,Unresolved->Pressured,1
ES,RTH,2050,Challenged->Pressured,1
ES,RTH,2100,Unknown->Unknown,7
ES,RTH,2100,Unknown->Unresolved,5
ES,RTH,2100,Unresolved->Unresolved,477
ES,RTH,2100,Unresolved->ReclaimAttempt,295
ES,RTH,2100,ReclaimAttempt->FailedReclaim,265
ES,RTH,2100,FailedReclaim->Unresolved,226
ES,RTH,2100,ReclaimAttempt->Unresolved,54
ES,RTH,2100,ReclaimAttempt->Reasserting,38
ES,RTH,2100,Reasserting->Reasserting,24
ES,RTH,2100,Reasserting->Unknown,3
ES,RTH,2100,Unknown->Dominant,2
ES,RTH,2100,Dominant->Pressured,3
ES,RTH,2100,Pressured->Challenged,11
ES,RTH,2100,Challenged->ReclaimAttempt,15
ES,RTH,2100,FailedReclaim->FailedReclaim,137
ES,RTH,2100,FailedReclaim->Pressured,5
ES,RTH,2100,Pressured->Unknown,3
ES,RTH,2100,Unknown->Pressured,2
ES,RTH,2100,Pressured->Pressured,12
ES,RTH,2100,Pressured->Failing,10
ES,RTH,2100,Failing->ReclaimAttempt,30
ES,RTH,2100,FailedReclaim->Balance,50
ES,RTH,2100,Balance->Balance,31
ES,RTH,2100,Balance->FailedReclaim,2
ES,RTH,2100,Unresolved->Balance,31
ES,RTH,2100,Balance->ReclaimAttempt,54
ES,RTH,2100,FailedReclaim->Challenged,6
ES,RTH,2100,Challenged->Unresolved,4
ES,RTH,2100,Reasserting->Pressured,13
ES,RTH,2100,Challenged->Failing,37
ES,RTH,2100,ReclaimAttempt->Challenged,17
ES,RTH,2100,Challenged->FailedReclaim,1
ES,RTH,2100,Reasserting->Challenged,5
ES,RTH,2100,Failing->Unresolved,21
ES,RTH,2100,Challenged->Challenged,8
ES,RTH,2100,Unresolved->FailedReclaim,28
ES,RTH,2100,FailedReclaim->Failing,8
ES,RTH,2100,ReclaimAttempt->Balance,5
ES,RTH,2100,Balance->Unresolved,45
ES,RTH,2100,Unresolved->Failing,5
ES,RTH,2100,Failing->Challenged,10
ES,RTH,2100,Unresolved->Challenged,4
ES,RTH,2100,ReclaimAttempt->Failing,10
ES,RTH,2100,Challenged->Balance,2
ES,RTH,2100,Failing->Balance,18
ES,RTH,2100,Reasserting->Unresolved,12
ES,RTH,2100,Unresolved->Dominant,3
ES,RTH,2100,Dominant->Unknown,4
ES,RTH,2100,Failing->Failing,8
ES,RTH,2100,ReclaimAttempt->Dominant,2
ES,RTH,2100,Unknown->Balance,2
ES,RTH,2100,Reasserting->Failing,4
ES,RTH,2100,Dominant->Unresolved,1
ES,RTH,2100,Dominant->Dominant,1
ES,RTH,2100,ReclaimAttempt->Pressured,3
ES,RTH,2100,Balance->Challenged,3
ES,RTH,2100,Balance->Failing,5
ES,RTH,2100,Pressured->Dominant,3
ES,RTH,2100,Dominant->Challenged,4
ES,RTH,2100,FailedReclaim->Dominant,1
ES,RTH,2100,Reasserting->Dominant,1
ES,RTH,2100,Unresolved->Pressured,1
ES,RTH,2100,Challenged->Pressured,1
ES,RTH,2100,Pressured->Balance,1
ES,RTH,2150,Unknown->Unknown,8
ES,RTH,2150,Unknown->Unresolved,5
ES,RTH,2150,Unresolved->Unresolved,489
ES,RTH,2150,Unresolved->ReclaimAttempt,301
ES,RTH,2150,ReclaimAttempt->FailedReclaim,272
ES,RTH,2150,FailedReclaim->Unresolved,233
ES,RTH,2150,ReclaimAttempt->Unresolved,55
ES,RTH,2150,ReclaimAttempt->Reasserting,39
ES,RTH,2150,Reasserting->Reasserting,25
ES,RTH,2150,Reasserting->Unknown,4
ES,RTH,2150,Unknown->Dominant,2
ES,RTH,2150,Dominant->Pressured,3
ES,RTH,2150,Pressured->Challenged,11
ES,RTH,2150,Challenged->ReclaimAttempt,16
ES,RTH,2150,FailedReclaim->FailedReclaim,142
ES,RTH,2150,FailedReclaim->Pressured,5
ES,RTH,2150,Pressured->Unknown,3
ES,RTH,2150,Unknown->Pressured,3
ES,RTH,2150,Pressured->Pressured,12
ES,RTH,2150,Pressured->Failing,11
ES,RTH,2150,Failing->ReclaimAttempt,30
ES,RTH,2150,FailedReclaim->Balance,50
ES,RTH,2150,Balance->Balance,31
ES,RTH,2150,Balance->FailedReclaim,2
ES,RTH,2150,Unresolved->Balance,33
ES,RTH,2150,Balance->ReclaimAttempt,56
ES,RTH,2150,FailedReclaim->Challenged,6
ES,RTH,2150,Challenged->Unresolved,4
ES,RTH,2150,Reasserting->Pressured,13
ES,RTH,2150,Challenged->Failing,37
ES,RTH,2150,ReclaimAttempt->Challenged,17
ES,RTH,2150,Challenged->FailedReclaim,1
ES,RTH,2150,Reasserting->Challenged,5
ES,RTH,2150,Failing->Unresolved,21
ES,RTH,2150,Challenged->Challenged,8
ES,RTH,2150,Unresolved->FailedReclaim,28
ES,RTH,2150,FailedReclaim->Failing,8
ES,RTH,2150,ReclaimAttempt->Balance,5
ES,RTH,2150,Balance->Unresolved,45
ES,RTH,2150,Unresolved->Failing,5
ES,RTH,2150,Failing->Challenged,11
ES,RTH,2150,Unresolved->Challenged,4
ES,RTH,2150,ReclaimAttempt->Failing,10
ES,RTH,2150,Challenged->Balance,2
ES,RTH,2150,Failing->Balance,18
ES,RTH,2150,Reasserting->Unresolved,12
ES,RTH,2150,Unresolved->Dominant,3
ES,RTH,2150,Dominant->Unknown,4
ES,RTH,2150,Failing->Failing,8
ES,RTH,2150,ReclaimAttempt->Dominant,2
ES,RTH,2150,Unknown->Balance,2
ES,RTH,2150,Reasserting->Failing,4
ES,RTH,2150,Dominant->Unresolved,1
ES,RTH,2150,Dominant->Dominant,1
ES,RTH,2150,ReclaimAttempt->Pressured,3
ES,RTH,2150,Balance->Challenged,3
ES,RTH,2150,Balance->Failing,5
ES,RTH,2150,Pressured->Dominant,3
ES,RTH,2150,Dominant->Challenged,4
ES,RTH,2150,FailedReclaim->Dominant,1
ES,RTH,2150,Reasserting->Dominant,1
ES,RTH,2150,Unresolved->Pressured,1
ES,RTH,2150,Challenged->Pressured,1
ES,RTH,2150,Pressured->Balance,1
ES,RTH,2200,Unknown->Unknown,8
ES,RTH,2200,Unknown->Unresolved,5
ES,RTH,2200,Unresolved->Unresolved,501
ES,RTH,2200,Unresolved->ReclaimAttempt,309
ES,RTH,2200,ReclaimAttempt->FailedReclaim,279
ES,RTH,2200,FailedReclaim->Unresolved,240
ES,RTH,2200,ReclaimAttempt->Unresolved,55
ES,RTH,2200,ReclaimAttempt->Reasserting,40
ES,RTH,2200,Reasserting->Reasserting,27
ES,RTH,2200,Reasserting->Unknown,4
ES,RTH,2200,Unknown->Dominant,2
ES,RTH,2200,Dominant->Pressured,3
ES,RTH,2200,Pressured->Challenged,11
ES,RTH,2200,Challenged->ReclaimAttempt,16
ES,RTH,2200,FailedReclaim->FailedReclaim,144
ES,RTH,2200,FailedReclaim->Pressured,5
ES,RTH,2200,Pressured->Unknown,3
ES,RTH,2200,Unknown->Pressured,3
ES,RTH,2200,Pressured->Pressured,12
ES,RTH,2200,Pressured->Failing,11
ES,RTH,2200,Failing->ReclaimAttempt,30
ES,RTH,2200,FailedReclaim->Balance,51
ES,RTH,2200,Balance->Balance,31
ES,RTH,2200,Balance->FailedReclaim,2
ES,RTH,2200,Unresolved->Balance,34
ES,RTH,2200,Balance->ReclaimAttempt,56
ES,RTH,2200,FailedReclaim->Challenged,6
ES,RTH,2200,Challenged->Unresolved,4
ES,RTH,2200,Reasserting->Pressured,13
ES,RTH,2200,Challenged->Failing,37
