Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1750,Challenged->ReclaimAttempt,10
NQ,RTH,1750,ReclaimAttempt->Failing,11
NQ,RTH,1750,Failing->Failing,8
NQ,RTH,1750,Failing->Challenged,7
NQ,RTH,1750,Challenged->Challenged,13
NQ,RTH,1750,ReclaimAttempt->Challenged,26
NQ,RTH,1750,Challenged->FailedReclaim,1
NQ,RTH,1750,Challenged->Unresolved,7
NQ,RTH,1750,Unresolved->FailedReclaim,19
NQ,RTH,1750,Unresolved->Balance,29
NQ,RTH,1750,Balance->Balance,18
NQ,RTH,1750,Balance->ReclaimAttempt,38
NQ,RTH,1750,Failing->Unresolved,21
NQ,RTH,1750,FailedReclaim->Challenged,7
NQ,RTH,1750,Challenged->Failing,27
NQ,RTH,1750,ReclaimAttempt->Balance,4
NQ,RTH,1750,Reasserting->Dominant,8
NQ,RTH,1750,Dominant->Pressured,6
NQ,RTH,1750,Pressured->Unresolved,1
NQ,RTH,1750,FailedReclaim->Pressured,2
NQ,RTH,1750,Failing->Balance,6
NQ,RTH,1750,Pressured->Balance,1
NQ,RTH,1750,FailedReclaim->Failing,4
NQ,RTH,1750,Dominant->Unknown,3
NQ,RTH,1750,Unresolved->Failing,7
NQ,RTH,1750,Failing->FailedReclaim,1
NQ,RTH,1750,Unresolved->Dominant,3
NQ,RTH,1750,Unresolved->Challenged,5
NQ,RTH,1750,Reasserting->Challenged,3
NQ,RTH,1750,Reasserting->Failing,3
NQ,RTH,1750,Challenged->Pressured,3
NQ,RTH,1750,Balance->FailedReclaim,1
NQ,RTH,1750,Balance->Failing,2
NQ,RTH,1750,Challenged->Balance,4
NQ,RTH,1750,Dominant->Dominant,3
NQ,RTH,1750,Dominant->Unresolved,4
NQ,RTH,1750,Pressured->Dominant,1
NQ,RTH,1750,ReclaimAttempt->Dominant,1
NQ,RTH,1750,Failing->Pressured,1
NQ,RTH,1750,Pressured->Unknown,1
NQ,RTH,1750,Unknown->Failing,1
NQ,RTH,1800,Unknown->Unknown,6
NQ,RTH,1800,Unknown->Unresolved,7
NQ,RTH,1800,Unresolved->Unknown,1
NQ,RTH,1800,Unresolved->Unresolved,386
NQ,RTH,1800,Unresolved->ReclaimAttempt,258
NQ,RTH,1800,ReclaimAttempt->FailedReclaim,217
NQ,RTH,1800,FailedReclaim->Unresolved,203
NQ,RTH,1800,ReclaimAttempt->Unresolved,45
NQ,RTH,1800,ReclaimAttempt->Reasserting,40
NQ,RTH,1800,Reasserting->Unresolved,9
NQ,RTH,1800,Reasserting->Pressured,12
NQ,RTH,1800,Pressured->Pressured,21
NQ,RTH,1800,Pressured->Failing,16
NQ,RTH,1800,Failing->ReclaimAttempt,39
NQ,RTH,1800,FailedReclaim->FailedReclaim,113
NQ,RTH,1800,FailedReclaim->Balance,23
NQ,RTH,1800,Balance->Unresolved,26
NQ,RTH,1800,Reasserting->Reasserting,32
NQ,RTH,1800,Reasserting->Unknown,3
NQ,RTH,1800,Unknown->Pressured,1
NQ,RTH,1800,Pressured->Challenged,5
NQ,RTH,1800,Challenged->ReclaimAttempt,10
NQ,RTH,1800,ReclaimAttempt->Failing,12
NQ,RTH,1800,Failing->Failing,12
NQ,RTH,1800,Failing->Challenged,7
NQ,RTH,1800,Challenged->Challenged,13
NQ,RTH,1800,ReclaimAttempt->Challenged,27
NQ,RTH,1800,Challenged->FailedReclaim,1
NQ,RTH,1800,Challenged->Unresolved,7
NQ,RTH,1800,Unresolved->FailedReclaim,19
NQ,RTH,1800,Unresolved->Balance,30
NQ,RTH,1800,Balance->Balance,18
NQ,RTH,1800,Balance->ReclaimAttempt,39
NQ,RTH,1800,Failing->Unresolved,22
NQ,RTH,1800,FailedReclaim->Challenged,7
NQ,RTH,1800,Challenged->Failing,29
NQ,RTH,1800,ReclaimAttempt->Balance,4
NQ,RTH,1800,Reasserting->Dominant,8
NQ,RTH,1800,Dominant->Pressured,6
NQ,RTH,1800,Pressured->Unresolved,1
NQ,RTH,1800,FailedReclaim->Pressured,2
NQ,RTH,1800,Failing->Balance,7
NQ,RTH,1800,Pressured->Balance,1
NQ,RTH,1800,FailedReclaim->Failing,4
NQ,RTH,1800,Dominant->Unknown,3
NQ,RTH,1800,Unresolved->Failing,8
NQ,RTH,1800,Failing->FailedReclaim,1
NQ,RTH,1800,Unresolved->Dominant,3
NQ,RTH,1800,Unresolved->Challenged,5
NQ,RTH,1800,Reasserting->Challenged,3
NQ,RTH,1800,Reasserting->Failing,5
NQ,RTH,1800,Challenged->Pressured,3
NQ,RTH,1800,Balance->FailedReclaim,1
NQ,RTH,1800,Balance->Failing,2
NQ,RTH,1800,Challenged->Balance,4
NQ,RTH,1800,Dominant->Dominant,3
NQ,RTH,1800,Dominant->Unresolved,4
NQ,RTH,1800,Pressured->Dominant,1
NQ,RTH,1800,ReclaimAttempt->Dominant,1
NQ,RTH,1800,Failing->Pressured,1
NQ,RTH,1800,Pressured->Unknown,1
NQ,RTH,1800,Unknown->Failing,1
NQ,RTH,1850,Unknown->Unknown,6
NQ,RTH,1850,Unknown->Unresolved,7
NQ,RTH,1850,Unresolved->Unknown,1
NQ,RTH,1850,Unresolved->Unresolved,394
NQ,RTH,1850,Unresolved->ReclaimAttempt,264
NQ,RTH,1850,ReclaimAttempt->FailedReclaim,222
NQ,RTH,1850,FailedReclaim->Unresolved,209
NQ,RTH,1850,ReclaimAttempt->Unresolved,45
NQ,RTH,1850,ReclaimAttempt->Reasserting,41
NQ,RTH,1850,Reasserting->Unresolved,9
NQ,RTH,1850,Reasserting->Pressured,13
NQ,RTH,1850,Pressured->Pressured,24
NQ,RTH,1850,Pressured->Failing,18
NQ,RTH,1850,Failing->ReclaimAttempt,39
NQ,RTH,1850,FailedReclaim->FailedReclaim,115
NQ,RTH,1850,FailedReclaim->Balance,23
NQ,RTH,1850,Balance->Unresolved,27
NQ,RTH,1850,Reasserting->Reasserting,33
NQ,RTH,1850,Reasserting->Unknown,3
NQ,RTH,1850,Unknown->Pressured,1
NQ,RTH,1850,Pressured->Challenged,5
NQ,RTH,1850,Challenged->ReclaimAttempt,11
NQ,RTH,1850,ReclaimAttempt->Failing,12
NQ,RTH,1850,Failing->Failing,12
NQ,RTH,1850,Failing->Challenged,8
NQ,RTH,1850,Challenged->Challenged,14
NQ,RTH,1850,ReclaimAttempt->Challenged,29
NQ,RTH,1850,Challenged->FailedReclaim,1
NQ,RTH,1850,Challenged->Unresolved,9
NQ,RTH,1850,Unresolved->FailedReclaim,20
NQ,RTH,1850,Unresolved->Balance,31
NQ,RTH,1850,Balance->Balance,18
NQ,RTH,1850,Balance->ReclaimAttempt,40
NQ,RTH,1850,Failing->Unresolved,22
NQ,RTH,1850,FailedReclaim->Challenged,7
NQ,RTH,1850,Challenged->Failing,29
NQ,RTH,1850,ReclaimAttempt->Balance,4
NQ,RTH,1850,Reasserting->Dominant,8
NQ,RTH,1850,Dominant->Pressured,6
NQ,RTH,1850,Pressured->Unresolved,1
NQ,RTH,1850,FailedReclaim->Pressured,3
NQ,RTH,1850,Failing->Balance,8
NQ,RTH,1850,Pressured->Balance,1
NQ,RTH,1850,FailedReclaim->Failing,4
NQ,RTH,1850,Dominant->Unknown,3
NQ,RTH,1850,Unresolved->Failing,8
NQ,RTH,1850,Failing->FailedReclaim,1
NQ,RTH,1850,Unresolved->Dominant,3
NQ,RTH,1850,Unresolved->Challenged,5
NQ,RTH,1850,Reasserting->Challenged,3
NQ,RTH,1850,Reasserting->Failing,5
NQ,RTH,1850,Challenged->Pressured,3
NQ,RTH,1850,Balance->FailedReclaim,2
NQ,RTH,1850,Balance->Failing,2
NQ,RTH,1850,Challenged->Balance,4
NQ,RTH,1850,Dominant->Dominant,3
NQ,RTH,1850,Dominant->Unresolved,4
NQ,RTH,1850,Pressured->Dominant,1
NQ,RTH,1850,ReclaimAttempt->Dominant,1
NQ,RTH,1850,Failing->Pressured,1
NQ,RTH,1850,Pressured->Unknown,1
NQ,RTH,1850,Unknown->Failing,1
NQ,RTH,1850,Unresolved->Pressured,1
NQ,RTH,1900,Unknown->Unknown,6
NQ,RTH,1900,Unknown->Unresolved,7
NQ,RTH,1900,Unresolved->Unknown,1
NQ,RTH,1900,Unresolved->Unresolved,400
NQ,RTH,1900,Unresolved->ReclaimAttempt,266
NQ,RTH,1900,ReclaimAttempt->FailedReclaim,227
NQ,RTH,1900,FailedReclaim->Unresolved,212
NQ,RTH,1900,ReclaimAttempt->Unresolved,46
NQ,RTH,1900,ReclaimAttempt->Reasserting,41
NQ,RTH,1900,Reasserting->Unresolved,9
NQ,RTH,1900,Reasserting->Pressured,13
NQ,RTH,1900,Pressured->Pressured,24
NQ,RTH,1900,Pressured->Failing,18
NQ,RTH,1900,Failing->ReclaimAttempt,40
NQ,RTH,1900,FailedReclaim->FailedReclaim,118
NQ,RTH,1900,FailedReclaim->Balance,25
NQ,RTH,1900,Balance->Unresolved,29
NQ,RTH,1900,Reasserting->Reasserting,33
NQ,RTH,1900,Reasserting->Unknown,3
NQ,RTH,1900,Unknown->Pressured,1
NQ,RTH,1900,Pressured->Challenged,5
NQ,RTH,1900,Challenged->ReclaimAttempt,12
NQ,RTH,1900,ReclaimAttempt->Failing,13
NQ,RTH,1900,Failing->Failing,14
NQ,RTH,1900,Failing->Challenged,10
NQ,RTH,1900,Challenged->Challenged,16
NQ,RTH,1900,ReclaimAttempt->Challenged,30
NQ,RTH,1900,Challenged->FailedReclaim,1
NQ,RTH,1900,Challenged->Unresolved,9
NQ,RTH,1900,Unresolved->FailedReclaim,21
NQ,RTH,1900,Unresolved->Balance,33
NQ,RTH,1900,Balance->Balance,22
NQ,RTH,1900,Balance->ReclaimAttempt,44
NQ,RTH,1900,Failing->Unresolved,22
NQ,RTH,1900,FailedReclaim->Challenged,7
NQ,RTH,1900,Challenged->Failing,31
NQ,RTH,1900,ReclaimAttempt->Balance,4
NQ,RTH,1900,Reasserting->Dominant,8
NQ,RTH,1900,Dominant->Pressured,6
NQ,RTH,1900,Pressured->Unresolved,1
NQ,RTH,1900,FailedReclaim->Pressured,3
NQ,RTH,1900,Failing->Balance,9
NQ,RTH,1900,Pressured->Balance,2
NQ,RTH,1900,FailedReclaim->Failing,4
NQ,RTH,1900,Dominant->Unknown,3
NQ,RTH,1900,Unresolved->Failing,9
NQ,RTH,1900,Failing->FailedReclaim,1
NQ,RTH,1900,Unresolved->Dominant,3
NQ,RTH,1900,Unresolved->Challenged,5
NQ,RTH,1900,Reasserting->Challenged,3
NQ,RTH,1900,Reasserting->Failing,5
NQ,RTH,1900,Challenged->Pressured,3
NQ,RTH,1900,Balance->FailedReclaim,2
NQ,RTH,1900,Balance->Failing,2
NQ,RTH,1900,Challenged->Balance,4
NQ,RTH,1900,Dominant->Dominant,3
NQ,RTH,1900,Dominant->Unresolved,4
NQ,RTH,1900,Pressured->Dominant,1
NQ,RTH,1900,ReclaimAttempt->Dominant,1
NQ,RTH,1900,Failing->Pressured,1
NQ,RTH,1900,Pressured->Unknown,1
NQ,RTH,1900,Unknown->Failing,1
NQ,RTH,1900,Unresolved->Pressured,1
NQ,RTH,1950,Unknown->Unknown,6
NQ,RTH,1950,Unknown->Unresolved,7
NQ,RTH,1950,Unresolved->Unknown,1
NQ,RTH,1950,Unresolved->Unresolved,411
NQ,RTH,1950,Unresolved->ReclaimAttempt,274
NQ,RTH,1950,ReclaimAttempt->FailedReclaim,234
NQ,RTH,1950,FailedReclaim->Unresolved,218
NQ,RTH,1950,ReclaimAttempt->Unresolved,48
NQ,RTH,1950,ReclaimAttempt->Reasserting,41
NQ,RTH,1950,Reasserting->Unresolved,9
NQ,RTH,1950,Reasserting->Pressured,13
NQ,RTH,1950,Pressured->Pressured,24
NQ,RTH,1950,Pressured->Failing,18
NQ,RTH,1950,Failing->ReclaimAttempt,40
NQ,RTH,1950,FailedReclaim->FailedReclaim,124
NQ,RTH,1950,FailedReclaim->Balance,27
NQ,RTH,1950,Balance->Unresolved,29
NQ,RTH,1950,Reasserting->Reasserting,33
NQ,RTH,1950,Reasserting->Unknown,3
NQ,RTH,1950,Unknown->Pressured,1
NQ,RTH,1950,Pressured->Challenged,6
NQ,RTH,1950,Challenged->ReclaimAttempt,12
NQ,RTH,1950,ReclaimAttempt->Failing,13
NQ,RTH,1950,Failing->Failing,14
NQ,RTH,1950,Failing->Challenged,10
NQ,RTH,1950,Challenged->Challenged,16
NQ,RTH,1950,ReclaimAttempt->Challenged,30
NQ,RTH,1950,Challenged->FailedReclaim,1
NQ,RTH,1950,Challenged->Unresolved,9
NQ,RTH,1950,Unresolved->FailedReclaim,21
NQ,RTH,1950,Unresolved->Balance,33
NQ,RTH,1950,Balance->Balance,24
NQ,RTH,1950,Balance->ReclaimAttempt,46
NQ,RTH,1950,Failing->Unresolved,22
NQ,RTH,1950,FailedReclaim->Challenged,7
NQ,RTH,1950,Challenged->Failing,32
NQ,RTH,1950,ReclaimAttempt->Balance,4
NQ,RTH,1950,Reasserting->Dominant,8
NQ,RTH,1950,Dominant->Pressured,6
NQ,RTH,1950,Pressured->Unresolved,1
NQ,RTH,1950,FailedReclaim->Pressured,3
NQ,RTH,1950,Failing->Balance,10
NQ,RTH,1950,Pressured->Balance,2
NQ,RTH,1950,FailedReclaim->Failing,4
NQ,RTH,1950,Dominant->Unknown,3
NQ,RTH,1950,Unresolved->Failing,9
NQ,RTH,1950,Failing->FailedReclaim,1
NQ,RTH,1950,Unresolved->Dominant,3
NQ,RTH,1950,Unresolved->Challenged,5
NQ,RTH,1950,Reasserting->Challenged,3
NQ,RTH,1950,Reasserting->Failing,5
NQ,RTH,1950,Challenged->Pressured,3
NQ,RTH,1950,Balance->FailedReclaim,2
NQ,RTH,1950,Balance->Failing,2
NQ,RTH,1950,Challenged->Balance,4
NQ,RTH,1950,Dominant->Dominant,3
NQ,RTH,1950,Dominant->Unresolved,4
NQ,RTH,1950,Pressured->Dominant,1
NQ,RTH,1950,ReclaimAttempt->Dominant,1
NQ,RTH,1950,Failing->Pressured,1
NQ,RTH,1950,Pressured->Unknown,1
NQ,RTH,1950,Unknown->Failing,1
NQ,RTH,1950,Unresolved->Pressured,1
NQ,RTH,1950,ReclaimAttempt->Pressured,1
NQ,RTH,2000,Unknown->Unknown,6
NQ,RTH,2000,Unknown->Unresolved,7
NQ,RTH,2000,Unresolved->Unknown,1
NQ,RTH,2000,Unresolved->Unresolved,426
NQ,RTH,2000,Unresolved->ReclaimAttempt,282
NQ,RTH,2000,ReclaimAttempt->FailedReclaim,240
NQ,RTH,2000,FailedReclaim->Unresolved,223
NQ,RTH,2000,ReclaimAttempt->Unresolved,50
NQ,RTH,2000,ReclaimAttempt->Reasserting,41
NQ,RTH,2000,Reasserting->Unresolved,9
NQ,RTH,2000,Reasserting->Pressured,13
NQ,RTH,2000,Pressured->Pressured,24
NQ,RTH,2000,Pressured->Failing,18
NQ,RTH,2000,Failing->ReclaimAttempt,40
NQ,RTH,2000,FailedReclaim->FailedReclaim,129
NQ,RTH,2000,FailedReclaim->Balance,28
NQ,RTH,2000,Balance->Unresolved,29
NQ,RTH,2000,Reasserting->Reasserting,33
NQ,RTH,2000,Reasserting->Unknown,3
NQ,RTH,2000,Unknown->Pressured,1
NQ,RTH,2000,Pressured->Challenged,6
NQ,RTH,2000,Challenged->ReclaimAttempt,12
NQ,RTH,2000,ReclaimAttempt->Failing,13
NQ,RTH,2000,Failing->Failing,14
NQ,RTH,2000,Failing->Challenged,10
NQ,RTH,2000,Challenged->Challenged,16
NQ,RTH,2000,ReclaimAttempt->Challenged,32
NQ,RTH,2000,Challenged->FailedReclaim,1
NQ,RTH,2000,Challenged->Unresolved,9
NQ,RTH,2000,Unresolved->FailedReclaim,21
NQ,RTH,2000,Unresolved->Balance,33
NQ,RTH,2000,Balance->Balance,26
NQ,RTH,2000,Balance->ReclaimAttempt,48
NQ,RTH,2000,Failing->Unresolved,23
NQ,RTH,2000,FailedReclaim->Challenged,7
NQ,RTH,2000,Challenged->Failing,33
NQ,RTH,2000,ReclaimAttempt->Balance,4
NQ,RTH,2000,Reasserting->Dominant,8
NQ,RTH,2000,Dominant->Pressured,6
NQ,RTH,2000,Pressured->Unresolved,1
NQ,RTH,2000,FailedReclaim->Pressured,3
NQ,RTH,2000,Failing->Balance,10
NQ,RTH,2000,Pressured->Balance,2
NQ,RTH,2000,FailedReclaim->Failing,4
NQ,RTH,2000,Dominant->Unknown,3
NQ,RTH,2000,Unresolved->Failing,9
NQ,RTH,2000,Failing->FailedReclaim,1
NQ,RTH,2000,Unresolved->Dominant,3
NQ,RTH,2000,Unresolved->Challenged,5
NQ,RTH,2000,Reasserting->Challenged,3
NQ,RTH,2000,Reasserting->Failing,5
NQ,RTH,2000,Challenged->Pressured,3
NQ,RTH,2000,Balance->FailedReclaim,2
NQ,RTH,2000,Balance->Failing,2
NQ,RTH,2000,Challenged->Balance,4
NQ,RTH,2000,Dominant->Dominant,3
NQ,RTH,2000,Dominant->Unresolved,4
NQ,RTH,2000,Pressured->Dominant,1
NQ,RTH,2000,ReclaimAttempt->Dominant,1
NQ,RTH,2000,Failing->Pressured,1
NQ,RTH,2000,Pressured->Unknown,1
NQ,RTH,2000,Unknown->Failing,1
NQ,RTH,2000,Unresolved->Pressured,1
NQ,RTH,2000,ReclaimAttempt->Pressured,1
NQ,RTH,2050,Unknown->Unknown,6
NQ,RTH,2050,Unknown->Unresolved,7
NQ,RTH,2050,Unresolved->Unknown,1
NQ,RTH,2050,Unresolved->Unresolved,435
NQ,RTH,2050,Unresolved->ReclaimAttempt,290
NQ,RTH,2050,ReclaimAttempt->FailedReclaim,246
NQ,RTH,2050,FailedReclaim->Unresolved,228
NQ,RTH,2050,ReclaimAttempt->Unresolved,50
NQ,RTH,2050,ReclaimAttempt->Reasserting,41
NQ,RTH,2050,Reasserting->Unresolved,9
NQ,RTH,2050,Reasserting->Pressured,13
NQ,RTH,2050,Pressured->Pressured,24
NQ,RTH,2050,Pressured->Failing,18
NQ,RTH,2050,Failing->ReclaimAttempt,42
NQ,RTH,2050,FailedReclaim->FailedReclaim,131
NQ,RTH,2050,FailedReclaim->Balance,28
NQ,RTH,2050,Balance->Unresolved,30
NQ,RTH,2050,Reasserting->Reasserting,33
NQ,RTH,2050,Reasserting->Unknown,3
NQ,RTH,2050,Unknown->Pressured,1
NQ,RTH,2050,Pressured->Challenged,6
NQ,RTH,2050,Challenged->ReclaimAttempt,13
NQ,RTH,2050,ReclaimAttempt->Failing,15
NQ,RTH,2050,Failing->Failing,14
NQ,RTH,2050,Failing->Challenged,11
NQ,RTH,2050,Challenged->Challenged,19
NQ,RTH,2050,ReclaimAttempt->Challenged,34
NQ,RTH,2050,Challenged->FailedReclaim,1
NQ,RTH,2050,Challenged->Unresolved,9
NQ,RTH,2050,Unresolved->FailedReclaim,21
NQ,RTH,2050,Unresolved->Balance,33
NQ,RTH,2050,Balance->Balance,26
NQ,RTH,2050,Balance->ReclaimAttempt,48
NQ,RTH,2050,Failing->Unresolved,25
NQ,RTH,2050,FailedReclaim->Challenged,8
NQ,RTH,2050,Challenged->Failing,37
NQ,RTH,2050,ReclaimAttempt->Balance,4
NQ,RTH,2050,Reasserting->Dominant,8
NQ,RTH,2050,Dominant->Pressured,6
NQ,RTH,2050,Pressured->Unresolved,1
NQ,RTH,2050,FailedReclaim->Pressured,3
NQ,RTH,2050,Failing->Balance,11
NQ,RTH,2050,Pressured->Balance,2
NQ,RTH,2050,FailedReclaim->Failing,4
NQ,RTH,2050,Dominant->Unknown,3
NQ,RTH,2050,Unresolved->Failing,9
NQ,RTH,2050,Failing->FailedReclaim,1
NQ,RTH,2050,Unresolved->Dominant,3
NQ,RTH,2050,Unresolved->Challenged,5
NQ,RTH,2050,Reasserting->Challenged,3
NQ,RTH,2050,Reasserting->Failing,5
NQ,RTH,2050,Challenged->Pressured,3
NQ,RTH,2050,Balance->FailedReclaim,2
NQ,RTH,2050,Balance->Failing,2
NQ,RTH,2050,Challenged->Balance,4
NQ,RTH,2050,Dominant->Dominant,3
NQ,RTH,2050,Dominant->Unresolved,4
NQ,RTH,2050,Pressured->Dominant,1
NQ,RTH,2050,ReclaimAttempt->Dominant,1
NQ,RTH,2050,Failing->Pressured,1
NQ,RTH,2050,Pressured->Unknown,1
NQ,RTH,2050,Unknown->Failing,1
NQ,RTH,2050,Unresolved->Pressured,1
NQ,RTH,2050,ReclaimAttempt->Pressured,1
NQ,RTH,2100,Unknown->Unknown,6
NQ,RTH,2100,Unknown->Unresolved,7
NQ,RTH,2100,Unresolved->Unknown,2
NQ,RTH,2100,Unresolved->Unresolved,442
NQ,RTH,2100,Unresolved->ReclaimAttempt,297
NQ,RTH,2100,ReclaimAttempt->FailedReclaim,254
NQ,RTH,2100,FailedReclaim->Unresolved,234
NQ,RTH,2100,ReclaimAttempt->Unresolved,51
NQ,RTH,2100,ReclaimAttempt->Reasserting,41
NQ,RTH,2100,Reasserting->Unresolved,9
NQ,RTH,2100,Reasserting->Pressured,13
NQ,RTH,2100,Pressured->Pressured,27
NQ,RTH,2100,Pressured->Failing,19
NQ,RTH,2100,Failing->ReclaimAttempt,42
NQ,RTH,2100,FailedReclaim->FailedReclaim,135
NQ,RTH,2100,FailedReclaim->Balance,29
NQ,RTH,2100,Balance->Unresolved,32
NQ,RTH,2100,Reasserting->Reasserting,33
NQ,RTH,2100,Reasserting->Unknown,3
NQ,RTH,2100,Unknown->Pressured,1
NQ,RTH,2100,Pressured->Challenged,6
NQ,RTH,2100,Challenged->ReclaimAttempt,13
NQ,RTH,2100,ReclaimAttempt->Failing,15
NQ,RTH,2100,Failing->Failing,14
NQ,RTH,2100,Failing->Challenged,11
NQ,RTH,2100,Challenged->Challenged,19
NQ,RTH,2100,ReclaimAttempt->Challenged,34
NQ,RTH,2100,Challenged->FailedReclaim,1
NQ,RTH,2100,Challenged->Unresolved,9
NQ,RTH,2100,Unresolved->FailedReclaim,22
NQ,RTH,2100,Unresolved->Balance,35
NQ,RTH,2100,Balance->Balance,27
NQ,RTH,2100,Balance->ReclaimAttempt,49
NQ,RTH,2100,Failing->Unresolved,26
NQ,RTH,2100,FailedReclaim->Challenged,8
NQ,RTH,2100,Challenged->Failing,37
NQ,RTH,2100,ReclaimAttempt->Balance,4
NQ,RTH,2100,Reasserting->Dominant,8
NQ,RTH,2100,Dominant->Pressured,6
NQ,RTH,2100,Pressured->Unresolved,1
NQ,RTH,2100,FailedReclaim->Pressured,4
NQ,RTH,2100,Failing->Balance,11
NQ,RTH,2100,Pressured->Balance,2
NQ,RTH,2100,FailedReclaim->Failing,4
NQ,RTH,2100,Dominant->Unknown,3
NQ,RTH,2100,Unresolved->Failing,9
NQ,RTH,2100,Failing->FailedReclaim,1
NQ,RTH,2100,Unresolved->Dominant,3
NQ,RTH,2100,Unresolved->Challenged,5
NQ,RTH,2100,Reasserting->Challenged,3
NQ,RTH,2100,Reasserting->Failing,5
NQ,RTH,2100,Challenged->Pressured,3
NQ,RTH,2100,Balance->FailedReclaim,2
NQ,RTH,2100,Balance->Failing,2
NQ,RTH,2100,Challenged->Balance,4
NQ,RTH,2100,Dominant->Dominant,3
NQ,RTH,2100,Dominant->Unresolved,5
NQ,RTH,2100,Pressured->Dominant,1
NQ,RTH,2100,ReclaimAttempt->Dominant,1
NQ,RTH,2100,Failing->Pressured,1
NQ,RTH,2100,Pressured->Unknown,1
NQ,RTH,2100,Unknown->Failing,1
NQ,RTH,2100,Unresolved->Pressured,1
NQ,RTH,2100,ReclaimAttempt->Pressured,1
NQ,RTH,2100,Unknown->Dominant,1
NQ,RTH,2150,Unknown->Unknown,6
NQ,RTH,2150,Unknown->Unresolved,7
NQ,RTH,2150,Unresolved->Unknown,2
NQ,RTH,2150,Unresolved->Unresolved,446
NQ,RTH,2150,Unresolved->ReclaimAttempt,302
NQ,RTH,2150,ReclaimAttempt->FailedReclaim,257
NQ,RTH,2150,FailedReclaim->Unresolved,237
NQ,RTH,2150,ReclaimAttempt->Unresolved,53
NQ,RTH,2150,ReclaimAttempt->Reasserting,44
NQ,RTH,2150,Reasserting->Unresolved,9
NQ,RTH,2150,Reasserting->Pressured,16
NQ,RTH,2150,Pressured->Pressured,29
NQ,RTH,2150,Pressured->Failing,21
NQ,RTH,2150,Failing->ReclaimAttempt,44
NQ,RTH,2150,FailedReclaim->FailedReclaim,136
NQ,RTH,2150,FailedReclaim->Balance,30
NQ,RTH,2150,Balance->Unresolved,32
NQ,RTH,2150,Reasserting->Reasserting,35
NQ,RTH,2150,Reasserting->Unknown,3
NQ,RTH,2150,Unknown->Pressured,1
NQ,RTH,2150,Pressured->Challenged,8
NQ,RTH,2150,Challenged->ReclaimAttempt,17
NQ,RTH,2150,ReclaimAttempt->Failing,16
NQ,RTH,2150,Failing->Failing,14
NQ,RTH,2150,Failing->Challenged,12
NQ,RTH,2150,Challenged->Challenged,21
NQ,RTH,2150,ReclaimAttempt->Challenged,35
NQ,RTH,2150,Challenged->FailedReclaim,1
NQ,RTH,2150,Challenged->Unresolved,9
NQ,RTH,2150,Unresolved->FailedReclaim,22
NQ,RTH,2150,Unresolved->Balance,35
NQ,RTH,2150,Balance->Balance,28
NQ,RTH,2150,Balance->ReclaimAttempt,49
NQ,RTH,2150,Failing->Unresolved,27
NQ,RTH,2150,FailedReclaim->Challenged,9
NQ,RTH,2150,Challenged->Failing,38
NQ,RTH,2150,ReclaimAttempt->Balance,4
NQ,RTH,2150,Reasserting->Dominant,8
NQ,RTH,2150,Dominant->Pressured,6
NQ,RTH,2150,Pressured->Unresolved,1
NQ,RTH,2150,FailedReclaim->Pressured,4
NQ,RTH,2150,Failing->Balance,11
NQ,RTH,2150,Pressured->Balance,2
NQ,RTH,2150,FailedReclaim->Failing,4
NQ,RTH,2150,Dominant->Unknown,3
NQ,RTH,2150,Unresolved->Failing,9
NQ,RTH,2150,Failing->FailedReclaim,1
NQ,RTH,2150,Unresolved->Dominant,3
NQ,RTH,2150,Unresolved->Challenged,5
NQ,RTH,2150,Reasserting->Challenged,3
NQ,RTH,2150,Reasserting->Failing,5
NQ,RTH,2150,Challenged->Pressured,3
NQ,RTH,2150,Balance->FailedReclaim,3
NQ,RTH,2150,Balance->Failing,2
NQ,RTH,2150,Challenged->Balance,4
NQ,RTH,2150,Dominant->Dominant,3
NQ,RTH,2150,Dominant->Unresolved,5
NQ,RTH,2150,Pressured->Dominant,1
NQ,RTH,2150,ReclaimAttempt->Dominant,1
NQ,RTH,2150,Failing->Pressured,1
NQ,RTH,2150,Pressured->Unknown,1
NQ,RTH,2150,Unknown->Failing,1
NQ,RTH,2150,Unresolved->Pressured,1
NQ,RTH,2150,ReclaimAttempt->Pressured,2
NQ,RTH,2150,Unknown->Dominant,1
NQ,RTH,2200,Unknown->Unknown,6
NQ,RTH,2200,Unknown->Unresolved,7
NQ,RTH,2200,Unresolved->Unknown,2
NQ,RTH,2200,Unresolved->Unresolved,456
NQ,RTH,2200,Unresolved->ReclaimAttempt,309
NQ,RTH,2200,ReclaimAttempt->FailedReclaim,263
NQ,RTH,2200,FailedReclaim->Unresolved,242
NQ,RTH,2200,ReclaimAttempt->Unresolved,53
NQ,RTH,2200,ReclaimAttempt->Reasserting,45
NQ,RTH,2200,Reasserting->Unresolved,10
NQ,RTH,2200,Reasserting->Pressured,16
NQ,RTH,2200,Pressured->Pressured,29
NQ,RTH,2200,Pressured->Failing,21
NQ,RTH,2200,Failing->ReclaimAttempt,44
NQ,RTH,2200,FailedReclaim->FailedReclaim,138
NQ,RTH,2200,FailedReclaim->Balance,32
NQ,RTH,2200,Balance->Unresolved,34
NQ,RTH,2200,Reasserting->Reasserting,37
NQ,RTH,2200,Reasserting->Unknown,3
NQ,RTH,2200,Unknown->Pressured,1
