Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,1800,Unresolved->Degrading->Unresolved,24
ES,RTH,1800,Unresolved->Balance->Balance,33
ES,RTH,1800,Balance->Balance->Unresolved,41
ES,RTH,1800,Balance->Unresolved->Balance,17
ES,RTH,1800,Directional->Directional->Directional,16
ES,RTH,1800,Unresolved->Directional->Unresolved,8
ES,RTH,1800,Unresolved->Degrading->Balance,10
ES,RTH,1800,Degrading->Balance->Balance,15
ES,RTH,1800,Directional->Directional->Degrading,9
ES,RTH,1800,Directional->Degrading->Degrading,12
ES,RTH,1800,Balance->Unresolved->Degrading,4
ES,RTH,1800,Balance->Balance->Balance,15
ES,RTH,1800,Directional->Unresolved->Degrading,3
ES,RTH,1800,Degrading->Unresolved->Balance,14
ES,RTH,1800,Unresolved->Degrading->Directional,2
ES,RTH,1800,Degrading->Directional->Degrading,4
ES,RTH,1800,Directional->Degrading->Unresolved,5
ES,RTH,1800,Balance->Balance->Degrading,11
ES,RTH,1800,Degrading->Degrading->Directional,5
ES,RTH,1800,Directional->Degrading->Balance,7
ES,RTH,1800,Degrading->Balance->Unresolved,6
ES,RTH,1800,Degrading->Unresolved->Degrading,7
ES,RTH,1800,Degrading->Unresolved->Directional,2
ES,RTH,1800,Unresolved->Directional->Degrading,11
ES,RTH,1800,Balance->Unresolved->Directional,2
ES,RTH,1800,Degrading->Directional->Balance,3
ES,RTH,1800,Directional->Balance->Balance,4
ES,RTH,1800,Directional->Directional->Balance,2
ES,RTH,1800,Directional->Balance->Unresolved,1
ES,RTH,1850,Unknown->Unknown->Unknown,7
ES,RTH,1850,Unknown->Unknown->Unresolved,1
ES,RTH,1850,Unknown->Unresolved->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved->Unresolved,1022
ES,RTH,1850,Unresolved->Unresolved->Directional,33
ES,RTH,1850,Unresolved->Directional->Directional,17
ES,RTH,1850,Directional->Directional->Unresolved,5
ES,RTH,1850,Directional->Unresolved->Unresolved,10
ES,RTH,1850,Unresolved->Unresolved->Degrading,38
ES,RTH,1850,Unresolved->Degrading->Degrading,16
ES,RTH,1850,Degrading->Degrading->Degrading,38
ES,RTH,1850,Degrading->Degrading->Unresolved,28
ES,RTH,1850,Degrading->Unresolved->Unresolved,47
ES,RTH,1850,Unresolved->Unresolved->Balance,74
ES,RTH,1850,Unresolved->Balance->Degrading,9
ES,RTH,1850,Balance->Degrading->Degrading,12
ES,RTH,1850,Degrading->Degrading->Balance,9
ES,RTH,1850,Degrading->Balance->Degrading,9
ES,RTH,1850,Balance->Degrading->Balance,4
ES,RTH,1850,Balance->Degrading->Unresolved,14
ES,RTH,1850,Unresolved->Balance->Unresolved,59
ES,RTH,1850,Balance->Unresolved->Unresolved,87
ES,RTH,1850,Unresolved->Degrading->Unresolved,24
ES,RTH,1850,Unresolved->Balance->Balance,37
ES,RTH,1850,Balance->Balance->Unresolved,44
ES,RTH,1850,Balance->Unresolved->Balance,17
ES,RTH,1850,Directional->Directional->Directional,18
ES,RTH,1850,Unresolved->Directional->Unresolved,8
ES,RTH,1850,Unresolved->Degrading->Balance,10
ES,RTH,1850,Degrading->Balance->Balance,15
ES,RTH,1850,Directional->Directional->Degrading,10
ES,RTH,1850,Directional->Degrading->Degrading,14
ES,RTH,1850,Balance->Unresolved->Degrading,4
ES,RTH,1850,Balance->Balance->Balance,15
ES,RTH,1850,Directional->Unresolved->Degrading,3
ES,RTH,1850,Degrading->Unresolved->Balance,15
ES,RTH,1850,Unresolved->Degrading->Directional,2
ES,RTH,1850,Degrading->Directional->Degrading,4
ES,RTH,1850,Directional->Degrading->Unresolved,5
ES,RTH,1850,Balance->Balance->Degrading,12
ES,RTH,1850,Degrading->Degrading->Directional,5
ES,RTH,1850,Directional->Degrading->Balance,7
ES,RTH,1850,Degrading->Balance->Unresolved,6
ES,RTH,1850,Degrading->Unresolved->Degrading,7
ES,RTH,1850,Degrading->Unresolved->Directional,2
ES,RTH,1850,Unresolved->Directional->Degrading,12
ES,RTH,1850,Balance->Unresolved->Directional,2
ES,RTH,1850,Degrading->Directional->Balance,3
ES,RTH,1850,Directional->Balance->Balance,4
ES,RTH,1850,Directional->Directional->Balance,2
ES,RTH,1850,Directional->Balance->Unresolved,1
ES,RTH,1900,Unknown->Unknown->Unknown,7
ES,RTH,1900,Unknown->Unknown->Unresolved,1
ES,RTH,1900,Unknown->Unresolved->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved->Unresolved,1040
ES,RTH,1900,Unresolved->Unresolved->Directional,33
ES,RTH,1900,Unresolved->Directional->Directional,17
ES,RTH,1900,Directional->Directional->Unresolved,5
ES,RTH,1900,Directional->Unresolved->Unresolved,10
ES,RTH,1900,Unresolved->Unresolved->Degrading,39
ES,RTH,1900,Unresolved->Degrading->Degrading,17
ES,RTH,1900,Degrading->Degrading->Degrading,48
ES,RTH,1900,Degrading->Degrading->Unresolved,29
ES,RTH,1900,Degrading->Unresolved->Unresolved,49
ES,RTH,1900,Unresolved->Unresolved->Balance,76
ES,RTH,1900,Unresolved->Balance->Degrading,9
ES,RTH,1900,Balance->Degrading->Degrading,12
ES,RTH,1900,Degrading->Degrading->Balance,9
ES,RTH,1900,Degrading->Balance->Degrading,9
ES,RTH,1900,Balance->Degrading->Balance,4
ES,RTH,1900,Balance->Degrading->Unresolved,14
ES,RTH,1900,Unresolved->Balance->Unresolved,61
ES,RTH,1900,Balance->Unresolved->Unresolved,89
ES,RTH,1900,Unresolved->Degrading->Unresolved,25
ES,RTH,1900,Unresolved->Balance->Balance,39
ES,RTH,1900,Balance->Balance->Unresolved,46
ES,RTH,1900,Balance->Unresolved->Balance,18
ES,RTH,1900,Directional->Directional->Directional,18
ES,RTH,1900,Unresolved->Directional->Unresolved,8
ES,RTH,1900,Unresolved->Degrading->Balance,11
ES,RTH,1900,Degrading->Balance->Balance,15
ES,RTH,1900,Directional->Directional->Degrading,10
ES,RTH,1900,Directional->Degrading->Degrading,14
ES,RTH,1900,Balance->Unresolved->Degrading,6
ES,RTH,1900,Balance->Balance->Balance,16
ES,RTH,1900,Directional->Unresolved->Degrading,3
ES,RTH,1900,Degrading->Unresolved->Balance,15
ES,RTH,1900,Unresolved->Degrading->Directional,2
ES,RTH,1900,Degrading->Directional->Degrading,4
ES,RTH,1900,Directional->Degrading->Unresolved,5
ES,RTH,1900,Balance->Balance->Degrading,12
ES,RTH,1900,Degrading->Degrading->Directional,5
ES,RTH,1900,Directional->Degrading->Balance,7
ES,RTH,1900,Degrading->Balance->Unresolved,7
ES,RTH,1900,Degrading->Unresolved->Degrading,7
ES,RTH,1900,Degrading->Unresolved->Directional,2
ES,RTH,1900,Unresolved->Directional->Degrading,12
ES,RTH,1900,Balance->Unresolved->Directional,2
ES,RTH,1900,Degrading->Directional->Balance,3
ES,RTH,1900,Directional->Balance->Balance,4
ES,RTH,1900,Directional->Directional->Balance,2
ES,RTH,1900,Directional->Balance->Unresolved,1
ES,RTH,1950,Unknown->Unknown->Unknown,7
ES,RTH,1950,Unknown->Unknown->Unresolved,1
ES,RTH,1950,Unknown->Unresolved->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved->Unresolved,1058
ES,RTH,1950,Unresolved->Unresolved->Directional,34
ES,RTH,1950,Unresolved->Directional->Directional,17
ES,RTH,1950,Directional->Directional->Unresolved,5
ES,RTH,1950,Directional->Unresolved->Unresolved,10
ES,RTH,1950,Unresolved->Unresolved->Degrading,41
ES,RTH,1950,Unresolved->Degrading->Degrading,18
ES,RTH,1950,Degrading->Degrading->Degrading,48
ES,RTH,1950,Degrading->Degrading->Unresolved,30
ES,RTH,1950,Degrading->Unresolved->Unresolved,52
ES,RTH,1950,Unresolved->Unresolved->Balance,80
ES,RTH,1950,Unresolved->Balance->Degrading,9
ES,RTH,1950,Balance->Degrading->Degrading,12
ES,RTH,1950,Degrading->Degrading->Balance,9
ES,RTH,1950,Degrading->Balance->Degrading,9
ES,RTH,1950,Balance->Degrading->Balance,4
ES,RTH,1950,Balance->Degrading->Unresolved,14
ES,RTH,1950,Unresolved->Balance->Unresolved,63
ES,RTH,1950,Balance->Unresolved->Unresolved,93
ES,RTH,1950,Unresolved->Degrading->Unresolved,29
ES,RTH,1950,Unresolved->Balance->Balance,41
ES,RTH,1950,Balance->Balance->Unresolved,48
ES,RTH,1950,Balance->Unresolved->Balance,18
ES,RTH,1950,Directional->Directional->Directional,18
ES,RTH,1950,Unresolved->Directional->Unresolved,8
ES,RTH,1950,Unresolved->Degrading->Balance,11
ES,RTH,1950,Degrading->Balance->Balance,15
ES,RTH,1950,Directional->Directional->Degrading,10
ES,RTH,1950,Directional->Degrading->Degrading,14
ES,RTH,1950,Balance->Unresolved->Degrading,7
ES,RTH,1950,Balance->Balance->Balance,16
ES,RTH,1950,Directional->Unresolved->Degrading,3
ES,RTH,1950,Degrading->Unresolved->Balance,15
ES,RTH,1950,Unresolved->Degrading->Directional,2
ES,RTH,1950,Degrading->Directional->Degrading,4
ES,RTH,1950,Directional->Degrading->Unresolved,5
ES,RTH,1950,Balance->Balance->Degrading,12
ES,RTH,1950,Degrading->Degrading->Directional,5
ES,RTH,1950,Directional->Degrading->Balance,8
ES,RTH,1950,Degrading->Balance->Unresolved,8
ES,RTH,1950,Degrading->Unresolved->Degrading,9
ES,RTH,1950,Degrading->Unresolved->Directional,2
ES,RTH,1950,Unresolved->Directional->Degrading,13
ES,RTH,1950,Balance->Unresolved->Directional,2
ES,RTH,1950,Degrading->Directional->Balance,3
ES,RTH,1950,Directional->Balance->Balance,4
ES,RTH,1950,Directional->Directional->Balance,2
ES,RTH,1950,Directional->Balance->Unresolved,1
ES,RTH,2000,Unknown->Unknown->Unknown,7
ES,RTH,2000,Unknown->Unknown->Unresolved,1
ES,RTH,2000,Unknown->Unresolved->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Unresolved,1084
ES,RTH,2000,Unresolved->Unresolved->Directional,35
ES,RTH,2000,Unresolved->Directional->Directional,17
ES,RTH,2000,Directional->Directional->Unresolved,5
ES,RTH,2000,Directional->Unresolved->Unresolved,10
ES,RTH,2000,Unresolved->Unresolved->Degrading,42
ES,RTH,2000,Unresolved->Degrading->Degrading,19
ES,RTH,2000,Degrading->Degrading->Degrading,48
ES,RTH,2000,Degrading->Degrading->Unresolved,31
ES,RTH,2000,Degrading->Unresolved->Unresolved,56
ES,RTH,2000,Unresolved->Unresolved->Balance,83
ES,RTH,2000,Unresolved->Balance->Degrading,11
ES,RTH,2000,Balance->Degrading->Degrading,12
ES,RTH,2000,Degrading->Degrading->Balance,9
ES,RTH,2000,Degrading->Balance->Degrading,9
ES,RTH,2000,Balance->Degrading->Balance,4
ES,RTH,2000,Balance->Degrading->Unresolved,15
ES,RTH,2000,Unresolved->Balance->Unresolved,64
ES,RTH,2000,Balance->Unresolved->Unresolved,94
ES,RTH,2000,Unresolved->Degrading->Unresolved,30
ES,RTH,2000,Unresolved->Balance->Balance,41
ES,RTH,2000,Balance->Balance->Unresolved,48
ES,RTH,2000,Balance->Unresolved->Balance,18
ES,RTH,2000,Directional->Directional->Directional,18
ES,RTH,2000,Unresolved->Directional->Unresolved,8
ES,RTH,2000,Unresolved->Degrading->Balance,11
ES,RTH,2000,Degrading->Balance->Balance,15
ES,RTH,2000,Directional->Directional->Degrading,11
ES,RTH,2000,Directional->Degrading->Degrading,14
ES,RTH,2000,Balance->Unresolved->Degrading,7
ES,RTH,2000,Balance->Balance->Balance,16
ES,RTH,2000,Directional->Unresolved->Degrading,3
ES,RTH,2000,Degrading->Unresolved->Balance,15
ES,RTH,2000,Unresolved->Degrading->Directional,2
ES,RTH,2000,Degrading->Directional->Degrading,4
ES,RTH,2000,Directional->Degrading->Unresolved,7
ES,RTH,2000,Balance->Balance->Degrading,12
ES,RTH,2000,Degrading->Degrading->Directional,5
ES,RTH,2000,Directional->Degrading->Balance,8
ES,RTH,2000,Degrading->Balance->Unresolved,8
ES,RTH,2000,Degrading->Unresolved->Degrading,10
ES,RTH,2000,Degrading->Unresolved->Directional,2
ES,RTH,2000,Unresolved->Directional->Degrading,14
ES,RTH,2000,Balance->Unresolved->Directional,2
ES,RTH,2000,Degrading->Directional->Balance,3
ES,RTH,2000,Directional->Balance->Balance,4
ES,RTH,2000,Directional->Directional->Balance,2
ES,RTH,2000,Directional->Balance->Unresolved,1
ES,RTH,2000,Balance->Degrading->Directional,1
ES,RTH,2000,Degrading->Directional->Directional,1
ES,RTH,2050,Unknown->Unknown->Unknown,7
ES,RTH,2050,Unknown->Unknown->Unresolved,1
ES,RTH,2050,Unknown->Unresolved->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved->Unresolved,1103
ES,RTH,2050,Unresolved->Unresolved->Directional,35
ES,RTH,2050,Unresolved->Directional->Directional,17
ES,RTH,2050,Directional->Directional->Unresolved,5
ES,RTH,2050,Directional->Unresolved->Unresolved,10
ES,RTH,2050,Unresolved->Unresolved->Degrading,43
ES,RTH,2050,Unresolved->Degrading->Degrading,19
ES,RTH,2050,Degrading->Degrading->Degrading,48
ES,RTH,2050,Degrading->Degrading->Unresolved,31
ES,RTH,2050,Degrading->Unresolved->Unresolved,56
ES,RTH,2050,Unresolved->Unresolved->Balance,89
ES,RTH,2050,Unresolved->Balance->Degrading,11
ES,RTH,2050,Balance->Degrading->Degrading,12
ES,RTH,2050,Degrading->Degrading->Balance,9
ES,RTH,2050,Degrading->Balance->Degrading,9
ES,RTH,2050,Balance->Degrading->Balance,4
ES,RTH,2050,Balance->Degrading->Unresolved,15
ES,RTH,2050,Unresolved->Balance->Unresolved,68
ES,RTH,2050,Balance->Unresolved->Unresolved,100
ES,RTH,2050,Unresolved->Degrading->Unresolved,31
ES,RTH,2050,Unresolved->Balance->Balance,45
ES,RTH,2050,Balance->Balance->Unresolved,52
ES,RTH,2050,Balance->Unresolved->Balance,20
ES,RTH,2050,Directional->Directional->Directional,18
ES,RTH,2050,Unresolved->Directional->Unresolved,8
ES,RTH,2050,Unresolved->Degrading->Balance,11
ES,RTH,2050,Degrading->Balance->Balance,15
ES,RTH,2050,Directional->Directional->Degrading,11
ES,RTH,2050,Directional->Degrading->Degrading,14
ES,RTH,2050,Balance->Unresolved->Degrading,7
ES,RTH,2050,Balance->Balance->Balance,19
ES,RTH,2050,Directional->Unresolved->Degrading,3
ES,RTH,2050,Degrading->Unresolved->Balance,15
ES,RTH,2050,Unresolved->Degrading->Directional,2
ES,RTH,2050,Degrading->Directional->Degrading,4
ES,RTH,2050,Directional->Degrading->Unresolved,7
ES,RTH,2050,Balance->Balance->Degrading,12
ES,RTH,2050,Degrading->Degrading->Directional,5
ES,RTH,2050,Directional->Degrading->Balance,8
ES,RTH,2050,Degrading->Balance->Unresolved,8
ES,RTH,2050,Degrading->Unresolved->Degrading,10
ES,RTH,2050,Degrading->Unresolved->Directional,2
ES,RTH,2050,Unresolved->Directional->Degrading,14
ES,RTH,2050,Balance->Unresolved->Directional,2
ES,RTH,2050,Degrading->Directional->Balance,3
ES,RTH,2050,Directional->Balance->Balance,4
ES,RTH,2050,Directional->Directional->Balance,2
ES,RTH,2050,Directional->Balance->Unresolved,1
ES,RTH,2050,Balance->Degrading->Directional,1
ES,RTH,2050,Degrading->Directional->Directional,1
ES,RTH,2100,Unknown->Unknown->Unknown,7
ES,RTH,2100,Unknown->Unknown->Unresolved,1
ES,RTH,2100,Unknown->Unresolved->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved->Unresolved,1123
ES,RTH,2100,Unresolved->Unresolved->Directional,35
ES,RTH,2100,Unresolved->Directional->Directional,17
ES,RTH,2100,Directional->Directional->Unresolved,5
ES,RTH,2100,Directional->Unresolved->Unresolved,10
ES,RTH,2100,Unresolved->Unresolved->Degrading,43
ES,RTH,2100,Unresolved->Degrading->Degrading,19
ES,RTH,2100,Degrading->Degrading->Degrading,51
ES,RTH,2100,Degrading->Degrading->Unresolved,32
ES,RTH,2100,Degrading->Unresolved->Unresolved,58
ES,RTH,2100,Unresolved->Unresolved->Balance,94
ES,RTH,2100,Unresolved->Balance->Degrading,12
ES,RTH,2100,Balance->Degrading->Degrading,14
ES,RTH,2100,Degrading->Degrading->Balance,10
ES,RTH,2100,Degrading->Balance->Degrading,10
ES,RTH,2100,Balance->Degrading->Balance,4
ES,RTH,2100,Balance->Degrading->Unresolved,15
ES,RTH,2100,Unresolved->Balance->Unresolved,72
ES,RTH,2100,Balance->Unresolved->Unresolved,104
ES,RTH,2100,Unresolved->Degrading->Unresolved,31
ES,RTH,2100,Unresolved->Balance->Balance,47
ES,RTH,2100,Balance->Balance->Unresolved,54
ES,RTH,2100,Balance->Unresolved->Balance,22
ES,RTH,2100,Directional->Directional->Directional,18
ES,RTH,2100,Unresolved->Directional->Unresolved,8
ES,RTH,2100,Unresolved->Degrading->Balance,11
ES,RTH,2100,Degrading->Balance->Balance,15
ES,RTH,2100,Directional->Directional->Degrading,11
ES,RTH,2100,Directional->Degrading->Degrading,14
ES,RTH,2100,Balance->Unresolved->Degrading,7
ES,RTH,2100,Balance->Balance->Balance,19
ES,RTH,2100,Directional->Unresolved->Degrading,3
ES,RTH,2100,Degrading->Unresolved->Balance,15
ES,RTH,2100,Unresolved->Degrading->Directional,2
ES,RTH,2100,Degrading->Directional->Degrading,4
ES,RTH,2100,Directional->Degrading->Unresolved,7
ES,RTH,2100,Balance->Balance->Degrading,12
ES,RTH,2100,Degrading->Degrading->Directional,5
ES,RTH,2100,Directional->Degrading->Balance,8
ES,RTH,2100,Degrading->Balance->Unresolved,8
ES,RTH,2100,Degrading->Unresolved->Degrading,10
ES,RTH,2100,Degrading->Unresolved->Directional,2
ES,RTH,2100,Unresolved->Directional->Degrading,14
ES,RTH,2100,Balance->Unresolved->Directional,2
ES,RTH,2100,Degrading->Directional->Balance,3
ES,RTH,2100,Directional->Balance->Balance,4
ES,RTH,2100,Directional->Directional->Balance,2
ES,RTH,2100,Directional->Balance->Unresolved,1
ES,RTH,2100,Balance->Degrading->Directional,1
ES,RTH,2100,Degrading->Directional->Directional,1
ES,RTH,2150,Unknown->Unknown->Unknown,7
ES,RTH,2150,Unknown->Unknown->Unresolved,1
ES,RTH,2150,Unknown->Unresolved->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved->Unresolved,1141
ES,RTH,2150,Unresolved->Unresolved->Directional,35
ES,RTH,2150,Unresolved->Directional->Directional,17
ES,RTH,2150,Directional->Directional->Unresolved,5
ES,RTH,2150,Directional->Unresolved->Unresolved,10
ES,RTH,2150,Unresolved->Unresolved->Degrading,44
ES,RTH,2150,Unresolved->Degrading->Degrading,20
ES,RTH,2150,Degrading->Degrading->Degrading,52
ES,RTH,2150,Degrading->Degrading->Unresolved,32
ES,RTH,2150,Degrading->Unresolved->Unresolved,58
ES,RTH,2150,Unresolved->Unresolved->Balance,98
ES,RTH,2150,Unresolved->Balance->Degrading,12
ES,RTH,2150,Balance->Degrading->Degrading,14
ES,RTH,2150,Degrading->Degrading->Balance,10
ES,RTH,2150,Degrading->Balance->Degrading,10
ES,RTH,2150,Balance->Degrading->Balance,4
ES,RTH,2150,Balance->Degrading->Unresolved,16
ES,RTH,2150,Unresolved->Balance->Unresolved,78
ES,RTH,2150,Balance->Unresolved->Unresolved,109
ES,RTH,2150,Unresolved->Degrading->Unresolved,31
ES,RTH,2150,Unresolved->Balance->Balance,49
ES,RTH,2150,Balance->Balance->Unresolved,55
ES,RTH,2150,Balance->Unresolved->Balance,24
ES,RTH,2150,Directional->Directional->Directional,18
ES,RTH,2150,Unresolved->Directional->Unresolved,8
ES,RTH,2150,Unresolved->Degrading->Balance,11
ES,RTH,2150,Degrading->Balance->Balance,15
ES,RTH,2150,Directional->Directional->Degrading,11
ES,RTH,2150,Directional->Degrading->Degrading,14
ES,RTH,2150,Balance->Unresolved->Degrading,7
ES,RTH,2150,Balance->Balance->Balance,21
ES,RTH,2150,Directional->Unresolved->Degrading,3
ES,RTH,2150,Degrading->Unresolved->Balance,17
ES,RTH,2150,Unresolved->Degrading->Directional,2
ES,RTH,2150,Degrading->Directional->Degrading,5
ES,RTH,2150,Directional->Degrading->Unresolved,8
ES,RTH,2150,Balance->Balance->Degrading,13
ES,RTH,2150,Degrading->Degrading->Directional,6
ES,RTH,2150,Directional->Degrading->Balance,8
ES,RTH,2150,Degrading->Balance->Unresolved,8
ES,RTH,2150,Degrading->Unresolved->Degrading,10
ES,RTH,2150,Degrading->Unresolved->Directional,2
ES,RTH,2150,Unresolved->Directional->Degrading,14
ES,RTH,2150,Balance->Unresolved->Directional,2
ES,RTH,2150,Degrading->Directional->Balance,3
ES,RTH,2150,Directional->Balance->Balance,4
ES,RTH,2150,Directional->Directional->Balance,2
ES,RTH,2150,Directional->Balance->Unresolved,1
ES,RTH,2150,Balance->Degrading->Directional,1
ES,RTH,2150,Degrading->Directional->Directional,1
ES,RTH,2200,Unknown->Unknown->Unknown,7
ES,RTH,2200,Unknown->Unknown->Unresolved,1
ES,RTH,2200,Unknown->Unresolved->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved->Unresolved,1179
ES,RTH,2200,Unresolved->Unresolved->Directional,36
ES,RTH,2200,Unresolved->Directional->Directional,17
ES,RTH,2200,Directional->Directional->Unresolved,5
ES,RTH,2200,Directional->Unresolved->Unresolved,11
ES,RTH,2200,Unresolved->Unresolved->Degrading,44
ES,RTH,2200,Unresolved->Degrading->Degrading,20
ES,RTH,2200,Degrading->Degrading->Degrading,52
ES,RTH,2200,Degrading->Degrading->Unresolved,32
ES,RTH,2200,Degrading->Unresolved->Unresolved,58
ES,RTH,2200,Unresolved->Unresolved->Balance,101
ES,RTH,2200,Unresolved->Balance->Degrading,12
ES,RTH,2200,Balance->Degrading->Degrading,14
ES,RTH,2200,Degrading->Degrading->Balance,10
ES,RTH,2200,Degrading->Balance->Degrading,10
ES,RTH,2200,Balance->Degrading->Balance,4
ES,RTH,2200,Balance->Degrading->Unresolved,16
ES,RTH,2200,Unresolved->Balance->Unresolved,81
ES,RTH,2200,Balance->Unresolved->Unresolved,112
ES,RTH,2200,Unresolved->Degrading->Unresolved,31
ES,RTH,2200,Unresolved->Balance->Balance,49
ES,RTH,2200,Balance->Balance->Unresolved,55
ES,RTH,2200,Balance->Unresolved->Balance,24
ES,RTH,2200,Directional->Directional->Directional,18
ES,RTH,2200,Unresolved->Directional->Unresolved,9
ES,RTH,2200,Unresolved->Degrading->Balance,11
ES,RTH,2200,Degrading->Balance->Balance,15
ES,RTH,2200,Directional->Directional->Degrading,11
ES,RTH,2200,Directional->Degrading->Degrading,14
ES,RTH,2200,Balance->Unresolved->Degrading,7
ES,RTH,2200,Balance->Balance->Balance,21
ES,RTH,2200,Directional->Unresolved->Degrading,3
ES,RTH,2200,Degrading->Unresolved->Balance,17
ES,RTH,2200,Unresolved->Degrading->Directional,2
ES,RTH,2200,Degrading->Directional->Degrading,5
ES,RTH,2200,Directional->Degrading->Unresolved,8
ES,RTH,2200,Balance->Balance->Degrading,13
ES,RTH,2200,Degrading->Degrading->Directional,6
ES,RTH,2200,Directional->Degrading->Balance,8
ES,RTH,2200,Degrading->Balance->Unresolved,8
ES,RTH,2200,Degrading->Unresolved->Degrading,10
ES,RTH,2200,Degrading->Unresolved->Directional,2
ES,RTH,2200,Unresolved->Directional->Degrading,14
ES,RTH,2200,Balance->Unresolved->Directional,2
ES,RTH,2200,Degrading->Directional->Balance,3
ES,RTH,2200,Directional->Balance->Balance,4
ES,RTH,2200,Directional->Directional->Balance,2
ES,RTH,2200,Directional->Balance->Unresolved,1
ES,RTH,2200,Balance->Degrading->Directional,1
ES,RTH,2200,Degrading->Directional->Directional,1
ES,RTH,2250,Unknown->Unknown->Unknown,7
ES,RTH,2250,Unknown->Unknown->Unresolved,1
ES,RTH,2250,Unknown->Unresolved->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved->Unresolved,1208
ES,RTH,2250,Unresolved->Unresolved->Directional,38
ES,RTH,2250,Unresolved->Directional->Directional,17
ES,RTH,2250,Directional->Directional->Unresolved,5
ES,RTH,2250,Directional->Unresolved->Unresolved,11
ES,RTH,2250,Unresolved->Unresolved->Degrading,44
ES,RTH,2250,Unresolved->Degrading->Degrading,20
ES,RTH,2250,Degrading->Degrading->Degrading,52
ES,RTH,2250,Degrading->Degrading->Unresolved,32
ES,RTH,2250,Degrading->Unresolved->Unresolved,58
ES,RTH,2250,Unresolved->Unresolved->Balance,102
ES,RTH,2250,Unresolved->Balance->Degrading,12
ES,RTH,2250,Balance->Degrading->Degrading,14
ES,RTH,2250,Degrading->Degrading->Balance,10
ES,RTH,2250,Degrading->Balance->Degrading,10
ES,RTH,2250,Balance->Degrading->Balance,4
ES,RTH,2250,Balance->Degrading->Unresolved,16
ES,RTH,2250,Unresolved->Balance->Unresolved,82
ES,RTH,2250,Balance->Unresolved->Unresolved,115
ES,RTH,2250,Unresolved->Degrading->Unresolved,32
ES,RTH,2250,Unresolved->Balance->Balance,51
ES,RTH,2250,Balance->Balance->Unresolved,58
ES,RTH,2250,Balance->Unresolved->Balance,25
ES,RTH,2250,Directional->Directional->Directional,18
ES,RTH,2250,Unresolved->Directional->Unresolved,9
ES,RTH,2250,Unresolved->Degrading->Balance,11
ES,RTH,2250,Degrading->Balance->Balance,16
ES,RTH,2250,Directional->Directional->Degrading,11
ES,RTH,2250,Directional->Degrading->Degrading,14
ES,RTH,2250,Balance->Unresolved->Degrading,7
ES,RTH,2250,Balance->Balance->Balance,21
ES,RTH,2250,Directional->Unresolved->Degrading,3
ES,RTH,2250,Degrading->Unresolved->Balance,18
ES,RTH,2250,Unresolved->Degrading->Directional,2
ES,RTH,2250,Degrading->Directional->Degrading,5
ES,RTH,2250,Directional->Degrading->Unresolved,9
ES,RTH,2250,Balance->Balance->Degrading,13
ES,RTH,2250,Degrading->Degrading->Directional,6
ES,RTH,2250,Directional->Degrading->Balance,9
ES,RTH,2250,Degrading->Balance->Unresolved,8
ES,RTH,2250,Degrading->Unresolved->Degrading,11
ES,RTH,2250,Degrading->Unresolved->Directional,2
ES,RTH,2250,Unresolved->Directional->Degrading,16
ES,RTH,2250,Balance->Unresolved->Directional,2
ES,RTH,2250,Degrading->Directional->Balance,3
ES,RTH,2250,Directional->Balance->Balance,4
ES,RTH,2250,Directional->Directional->Balance,2
ES,RTH,2250,Directional->Balance->Unresolved,1
ES,RTH,2250,Balance->Degrading->Directional,1
ES,RTH,2250,Degrading->Directional->Directional,1
ES,RTH,2300,Unknown->Unknown->Unknown,7
ES,RTH,2300,Unknown->Unknown->Unresolved,1
ES,RTH,2300,Unknown->Unresolved->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved->Unresolved,1255
ES,RTH,2300,Unresolved->Unresolved->Directional,38
ES,RTH,2300,Unresolved->Directional->Directional,17
ES,RTH,2300,Directional->Directional->Unresolved,5
ES,RTH,2300,Directional->Unresolved->Unresolved,11
ES,RTH,2300,Unresolved->Unresolved->Degrading,44
ES,RTH,2300,Unresolved->Degrading->Degrading,20
ES,RTH,2300,Degrading->Degrading->Degrading,52
ES,RTH,2300,Degrading->Degrading->Unresolved,32
ES,RTH,2300,Degrading->Unresolved->Unresolved,58
ES,RTH,2300,Unresolved->Unresolved->Balance,103
ES,RTH,2300,Unresolved->Balance->Degrading,12
ES,RTH,2300,Balance->Degrading->Degrading,14
ES,RTH,2300,Degrading->Degrading->Balance,10
ES,RTH,2300,Degrading->Balance->Degrading,10
ES,RTH,2300,Balance->Degrading->Balance,4
ES,RTH,2300,Balance->Degrading->Unresolved,16
ES,RTH,2300,Unresolved->Balance->Unresolved,83
ES,RTH,2300,Balance->Unresolved->Unresolved,116
ES,RTH,2300,Unresolved->Degrading->Unresolved,32
ES,RTH,2300,Unresolved->Balance->Balance,51
