Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,2250,3-5,Unresolved,Unresolved->Degrading,27.59
ES,RTH,2250,21+,Unresolved,Unresolved->Directional,68.42
ES,RTH,2250,1-2,Directional,Directional->Degrading,58.33
ES,RTH,2250,1-2,Directional,Directional->Unresolved,39.58
ES,RTH,2250,3-5,Unresolved,Unresolved->Balance,56.90
ES,RTH,2250,1-2,Balance,Balance->Unresolved,81.06
ES,RTH,2250,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,2250,11-20,Unresolved,Unresolved->Directional,53.57
ES,RTH,2250,1-2,Degrading,Degrading->Balance,22.22
ES,RTH,2250,6-10,Unresolved,Unresolved->Balance,38.71
ES,RTH,2250,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,2250,21+,Unresolved,Unresolved->Balance,26.32
ES,RTH,2250,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,2250,3-5,Balance,Balance->Degrading,26.67
ES,RTH,2250,11-20,Unresolved,Unresolved->Degrading,21.43
ES,RTH,2250,1-2,Unresolved,Unresolved->Directional,8.33
ES,RTH,2250,21+,Unresolved,Unresolved->Degrading,5.26
ES,RTH,2250,1-2,Degrading,Degrading->Directional,6.48
ES,RTH,2250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2250,6-10,Unresolved,Unresolved->Directional,19.35
ES,RTH,2250,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,2250,1-2,Balance,Balance->Directional,0.76
ES,RTH,2250,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2250,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,2250,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2250,1-2,Directional,Directional->Balance,2.08
ES,RTH,2250,3-5,Directional,Directional->Balance,7.14
ES,RTH,2300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2300,3-5,Unresolved,Unresolved->Directional,15.52
ES,RTH,2300,3-5,Directional,Directional->Degrading,78.57
ES,RTH,2300,1-2,Degrading,Degrading->Unresolved,71.30
ES,RTH,2300,6-10,Unresolved,Unresolved->Degrading,40.63
ES,RTH,2300,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,2300,1-2,Unresolved,Unresolved->Degrading,33.03
ES,RTH,2300,1-2,Unresolved,Unresolved->Balance,58.72
ES,RTH,2300,1-2,Balance,Balance->Degrading,18.05
ES,RTH,2300,3-5,Unresolved,Unresolved->Degrading,27.59
ES,RTH,2300,21+,Unresolved,Unresolved->Directional,65.00
ES,RTH,2300,1-2,Directional,Directional->Degrading,57.14
ES,RTH,2300,1-2,Directional,Directional->Unresolved,40.82
ES,RTH,2300,3-5,Unresolved,Unresolved->Balance,56.90
ES,RTH,2300,1-2,Balance,Balance->Unresolved,81.20
ES,RTH,2300,11-20,Unresolved,Unresolved->Balance,24.14
ES,RTH,2300,11-20,Unresolved,Unresolved->Directional,51.72
ES,RTH,2300,1-2,Degrading,Degrading->Balance,22.22
ES,RTH,2300,6-10,Unresolved,Unresolved->Balance,37.50
ES,RTH,2300,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,2300,21+,Unresolved,Unresolved->Balance,30.00
ES,RTH,2300,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,2300,3-5,Balance,Balance->Degrading,25.00
ES,RTH,2300,11-20,Unresolved,Unresolved->Degrading,24.14
ES,RTH,2300,1-2,Unresolved,Unresolved->Directional,8.26
ES,RTH,2300,21+,Unresolved,Unresolved->Degrading,5.00
ES,RTH,2300,1-2,Degrading,Degrading->Directional,6.48
ES,RTH,2300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2300,6-10,Unresolved,Unresolved->Directional,21.88
ES,RTH,2300,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,2300,1-2,Balance,Balance->Directional,0.75
ES,RTH,2300,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2300,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,2300,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2300,1-2,Directional,Directional->Balance,2.04
ES,RTH,2300,3-5,Directional,Directional->Balance,7.14
ES,RTH,2350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2350,3-5,Unresolved,Unresolved->Directional,15.25
ES,RTH,2350,3-5,Directional,Directional->Degrading,78.57
ES,RTH,2350,1-2,Degrading,Degrading->Unresolved,71.17
ES,RTH,2350,6-10,Unresolved,Unresolved->Degrading,42.42
ES,RTH,2350,3-5,Degrading,Degrading->Unresolved,83.87
ES,RTH,2350,1-2,Unresolved,Unresolved->Degrading,32.73
ES,RTH,2350,1-2,Unresolved,Unresolved->Balance,59.09
ES,RTH,2350,1-2,Balance,Balance->Degrading,19.26
ES,RTH,2350,3-5,Unresolved,Unresolved->Degrading,27.12
ES,RTH,2350,21+,Unresolved,Unresolved->Directional,65.00
ES,RTH,2350,1-2,Directional,Directional->Degrading,58.00
ES,RTH,2350,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,2350,3-5,Unresolved,Unresolved->Balance,57.63
ES,RTH,2350,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,2350,11-20,Unresolved,Unresolved->Balance,24.14
ES,RTH,2350,11-20,Unresolved,Unresolved->Directional,51.72
ES,RTH,2350,1-2,Degrading,Degrading->Balance,22.52
ES,RTH,2350,6-10,Unresolved,Unresolved->Balance,36.36
ES,RTH,2350,3-5,Degrading,Degrading->Directional,12.90
ES,RTH,2350,21+,Unresolved,Unresolved->Balance,30.00
ES,RTH,2350,3-5,Balance,Balance->Unresolved,70.59
ES,RTH,2350,3-5,Balance,Balance->Degrading,29.41
ES,RTH,2350,11-20,Unresolved,Unresolved->Degrading,24.14
ES,RTH,2350,1-2,Unresolved,Unresolved->Directional,8.18
ES,RTH,2350,21+,Unresolved,Unresolved->Degrading,5.00
ES,RTH,2350,1-2,Degrading,Degrading->Directional,6.31
ES,RTH,2350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2350,6-10,Unresolved,Unresolved->Directional,21.21
ES,RTH,2350,3-5,Degrading,Degrading->Balance,3.23
ES,RTH,2350,1-2,Balance,Balance->Directional,0.74
ES,RTH,2350,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2350,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,2350,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2350,1-2,Directional,Directional->Balance,2.00
ES,RTH,2350,3-5,Directional,Directional->Balance,7.14
ES,RTH,2400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2400,3-5,Unresolved,Unresolved->Directional,15.00
ES,RTH,2400,3-5,Directional,Directional->Degrading,78.57
ES,RTH,2400,1-2,Degrading,Degrading->Unresolved,70.69
ES,RTH,2400,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,2400,3-5,Degrading,Degrading->Unresolved,84.38
ES,RTH,2400,1-2,Unresolved,Unresolved->Degrading,33.93
ES,RTH,2400,1-2,Unresolved,Unresolved->Balance,58.04
ES,RTH,2400,1-2,Balance,Balance->Degrading,19.42
ES,RTH,2400,3-5,Unresolved,Unresolved->Degrading,26.67
ES,RTH,2400,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2400,1-2,Directional,Directional->Degrading,58.82
ES,RTH,2400,1-2,Directional,Directional->Unresolved,39.22
ES,RTH,2400,3-5,Unresolved,Unresolved->Balance,58.33
ES,RTH,2400,1-2,Balance,Balance->Unresolved,79.86
ES,RTH,2400,11-20,Unresolved,Unresolved->Balance,24.14
ES,RTH,2400,11-20,Unresolved,Unresolved->Directional,51.72
ES,RTH,2400,1-2,Degrading,Degrading->Balance,22.41
ES,RTH,2400,6-10,Unresolved,Unresolved->Balance,36.11
ES,RTH,2400,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,2400,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,2400,3-5,Balance,Balance->Unresolved,70.59
ES,RTH,2400,3-5,Balance,Balance->Degrading,29.41
ES,RTH,2400,11-20,Unresolved,Unresolved->Degrading,24.14
ES,RTH,2400,1-2,Unresolved,Unresolved->Directional,8.04
ES,RTH,2400,21+,Unresolved,Unresolved->Degrading,4.76
ES,RTH,2400,1-2,Degrading,Degrading->Directional,6.90
ES,RTH,2400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2400,6-10,Unresolved,Unresolved->Directional,19.44
ES,RTH,2400,3-5,Degrading,Degrading->Balance,3.13
ES,RTH,2400,1-2,Balance,Balance->Directional,0.72
ES,RTH,2400,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2400,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,2400,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2400,1-2,Directional,Directional->Balance,1.96
ES,RTH,2400,3-5,Directional,Directional->Balance,7.14
ES,RTH,2450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2450,3-5,Unresolved,Unresolved->Directional,14.75
ES,RTH,2450,3-5,Directional,Directional->Degrading,78.57
ES,RTH,2450,1-2,Degrading,Degrading->Unresolved,70.34
ES,RTH,2450,6-10,Unresolved,Unresolved->Degrading,44.74
ES,RTH,2450,3-5,Degrading,Degrading->Unresolved,85.29
ES,RTH,2450,1-2,Unresolved,Unresolved->Degrading,33.93
ES,RTH,2450,1-2,Unresolved,Unresolved->Balance,58.04
ES,RTH,2450,1-2,Balance,Balance->Degrading,19.29
ES,RTH,2450,3-5,Unresolved,Unresolved->Degrading,27.87
ES,RTH,2450,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2450,1-2,Directional,Directional->Degrading,60.38
ES,RTH,2450,1-2,Directional,Directional->Unresolved,37.74
ES,RTH,2450,3-5,Unresolved,Unresolved->Balance,57.38
ES,RTH,2450,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,2450,11-20,Unresolved,Unresolved->Balance,23.33
ES,RTH,2450,11-20,Unresolved,Unresolved->Directional,53.33
ES,RTH,2450,1-2,Degrading,Degrading->Balance,22.03
ES,RTH,2450,6-10,Unresolved,Unresolved->Balance,36.84
ES,RTH,2450,3-5,Degrading,Degrading->Directional,11.76
ES,RTH,2450,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,2450,3-5,Balance,Balance->Unresolved,70.59
ES,RTH,2450,3-5,Balance,Balance->Degrading,29.41
ES,RTH,2450,11-20,Unresolved,Unresolved->Degrading,23.33
ES,RTH,2450,1-2,Unresolved,Unresolved->Directional,8.04
ES,RTH,2450,21+,Unresolved,Unresolved->Degrading,4.76
ES,RTH,2450,1-2,Degrading,Degrading->Directional,7.63
ES,RTH,2450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2450,6-10,Unresolved,Unresolved->Directional,18.42
ES,RTH,2450,3-5,Degrading,Degrading->Balance,2.94
ES,RTH,2450,1-2,Balance,Balance->Directional,0.71
ES,RTH,2450,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2450,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,2450,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2450,1-2,Directional,Directional->Balance,1.89
ES,RTH,2450,3-5,Directional,Directional->Balance,7.14
ES,RTH,2500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2500,3-5,Unresolved,Unresolved->Directional,14.75
ES,RTH,2500,3-5,Directional,Directional->Degrading,80.00
ES,RTH,2500,1-2,Degrading,Degrading->Unresolved,70.49
ES,RTH,2500,6-10,Unresolved,Unresolved->Degrading,46.34
ES,RTH,2500,3-5,Degrading,Degrading->Unresolved,86.11
ES,RTH,2500,1-2,Unresolved,Unresolved->Degrading,35.04
ES,RTH,2500,1-2,Unresolved,Unresolved->Balance,56.41
ES,RTH,2500,1-2,Balance,Balance->Degrading,19.01
ES,RTH,2500,3-5,Unresolved,Unresolved->Degrading,27.87
ES,RTH,2500,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2500,1-2,Directional,Directional->Degrading,61.11
ES,RTH,2500,1-2,Directional,Directional->Unresolved,37.04
ES,RTH,2500,3-5,Unresolved,Unresolved->Balance,57.38
ES,RTH,2500,1-2,Balance,Balance->Unresolved,80.28
ES,RTH,2500,11-20,Unresolved,Unresolved->Balance,23.33
ES,RTH,2500,11-20,Unresolved,Unresolved->Directional,53.33
ES,RTH,2500,1-2,Degrading,Degrading->Balance,21.31
ES,RTH,2500,6-10,Unresolved,Unresolved->Balance,36.59
ES,RTH,2500,3-5,Degrading,Degrading->Directional,11.11
ES,RTH,2500,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,2500,3-5,Balance,Balance->Unresolved,70.59
ES,RTH,2500,3-5,Balance,Balance->Degrading,29.41
ES,RTH,2500,11-20,Unresolved,Unresolved->Degrading,23.33
ES,RTH,2500,1-2,Unresolved,Unresolved->Directional,8.55
ES,RTH,2500,21+,Unresolved,Unresolved->Degrading,4.76
ES,RTH,2500,1-2,Degrading,Degrading->Directional,8.20
ES,RTH,2500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2500,6-10,Unresolved,Unresolved->Directional,17.07
ES,RTH,2500,3-5,Degrading,Degrading->Balance,2.78
ES,RTH,2500,1-2,Balance,Balance->Directional,0.70
ES,RTH,2500,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2500,3-5,Directional,Directional->Unresolved,13.33
ES,RTH,2500,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2500,1-2,Directional,Directional->Balance,1.85
ES,RTH,2500,3-5,Directional,Directional->Balance,6.67
ES,RTH,2550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2550,3-5,Unresolved,Unresolved->Directional,14.75
ES,RTH,2550,3-5,Directional,Directional->Degrading,81.25
ES,RTH,2550,1-2,Degrading,Degrading->Unresolved,70.87
ES,RTH,2550,6-10,Unresolved,Unresolved->Degrading,45.24
ES,RTH,2550,3-5,Degrading,Degrading->Unresolved,86.49
ES,RTH,2550,1-2,Unresolved,Unresolved->Degrading,36.13
ES,RTH,2550,1-2,Unresolved,Unresolved->Balance,55.46
ES,RTH,2550,1-2,Balance,Balance->Degrading,19.01
ES,RTH,2550,3-5,Unresolved,Unresolved->Degrading,27.87
ES,RTH,2550,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2550,1-2,Directional,Directional->Degrading,60.71
ES,RTH,2550,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,2550,3-5,Unresolved,Unresolved->Balance,57.38
ES,RTH,2550,1-2,Balance,Balance->Unresolved,80.28
ES,RTH,2550,11-20,Unresolved,Unresolved->Balance,21.88
ES,RTH,2550,11-20,Unresolved,Unresolved->Directional,53.13
ES,RTH,2550,1-2,Degrading,Degrading->Balance,20.47
ES,RTH,2550,6-10,Unresolved,Unresolved->Balance,35.71
ES,RTH,2550,3-5,Degrading,Degrading->Directional,10.81
ES,RTH,2550,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,2550,3-5,Balance,Balance->Unresolved,70.59
ES,RTH,2550,3-5,Balance,Balance->Degrading,29.41
ES,RTH,2550,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2550,1-2,Unresolved,Unresolved->Directional,8.40
ES,RTH,2550,21+,Unresolved,Unresolved->Degrading,4.76
ES,RTH,2550,1-2,Degrading,Degrading->Directional,8.66
ES,RTH,2550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2550,6-10,Unresolved,Unresolved->Directional,19.05
ES,RTH,2550,3-5,Degrading,Degrading->Balance,2.70
ES,RTH,2550,1-2,Balance,Balance->Directional,0.70
ES,RTH,2550,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2550,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,2550,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2550,1-2,Directional,Directional->Balance,1.79
ES,RTH,2550,3-5,Directional,Directional->Balance,6.25
ES,RTH,2600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2600,3-5,Unresolved,Unresolved->Directional,14.75
ES,RTH,2600,3-5,Directional,Directional->Degrading,81.25
ES,RTH,2600,1-2,Degrading,Degrading->Unresolved,71.76
ES,RTH,2600,6-10,Unresolved,Unresolved->Degrading,46.51
ES,RTH,2600,3-5,Degrading,Degrading->Unresolved,86.49
ES,RTH,2600,1-2,Unresolved,Unresolved->Degrading,37.70
ES,RTH,2600,1-2,Unresolved,Unresolved->Balance,54.10
ES,RTH,2600,1-2,Balance,Balance->Degrading,18.88
ES,RTH,2600,3-5,Unresolved,Unresolved->Degrading,27.87
ES,RTH,2600,21+,Unresolved,Unresolved->Directional,61.90
ES,RTH,2600,1-2,Directional,Directional->Degrading,59.65
ES,RTH,2600,1-2,Directional,Directional->Unresolved,38.60
ES,RTH,2600,3-5,Unresolved,Unresolved->Balance,57.38
ES,RTH,2600,1-2,Balance,Balance->Unresolved,80.42
ES,RTH,2600,11-20,Unresolved,Unresolved->Balance,23.53
ES,RTH,2600,11-20,Unresolved,Unresolved->Directional,52.94
ES,RTH,2600,1-2,Degrading,Degrading->Balance,19.85
ES,RTH,2600,6-10,Unresolved,Unresolved->Balance,34.88
ES,RTH,2600,3-5,Degrading,Degrading->Directional,10.81
ES,RTH,2600,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,2600,3-5,Balance,Balance->Unresolved,70.59
ES,RTH,2600,3-5,Balance,Balance->Degrading,29.41
ES,RTH,2600,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2600,1-2,Unresolved,Unresolved->Directional,8.20
ES,RTH,2600,21+,Unresolved,Unresolved->Degrading,4.76
ES,RTH,2600,1-2,Degrading,Degrading->Directional,8.40
ES,RTH,2600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2600,6-10,Unresolved,Unresolved->Directional,18.60
ES,RTH,2600,3-5,Degrading,Degrading->Balance,2.70
ES,RTH,2600,1-2,Balance,Balance->Directional,0.70
ES,RTH,2600,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2600,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,2600,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2600,1-2,Directional,Directional->Balance,1.75
ES,RTH,2600,3-5,Directional,Directional->Balance,6.25
ES,RTH,2650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2650,3-5,Unresolved,Unresolved->Directional,14.75
ES,RTH,2650,3-5,Directional,Directional->Degrading,82.35
ES,RTH,2650,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,2650,6-10,Unresolved,Unresolved->Degrading,46.51
ES,RTH,2650,3-5,Degrading,Degrading->Unresolved,86.49
ES,RTH,2650,1-2,Unresolved,Unresolved->Degrading,37.40
ES,RTH,2650,1-2,Unresolved,Unresolved->Balance,54.47
ES,RTH,2650,1-2,Balance,Balance->Degrading,19.44
ES,RTH,2650,3-5,Unresolved,Unresolved->Degrading,27.87
ES,RTH,2650,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2650,1-2,Directional,Directional->Degrading,59.65
ES,RTH,2650,1-2,Directional,Directional->Unresolved,38.60
ES,RTH,2650,3-5,Unresolved,Unresolved->Balance,57.38
ES,RTH,2650,1-2,Balance,Balance->Unresolved,79.86
ES,RTH,2650,11-20,Unresolved,Unresolved->Balance,23.53
ES,RTH,2650,11-20,Unresolved,Unresolved->Directional,52.94
ES,RTH,2650,1-2,Degrading,Degrading->Balance,20.30
ES,RTH,2650,6-10,Unresolved,Unresolved->Balance,34.88
ES,RTH,2650,3-5,Degrading,Degrading->Directional,10.81
ES,RTH,2650,21+,Unresolved,Unresolved->Balance,31.82
ES,RTH,2650,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2650,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2650,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2650,1-2,Unresolved,Unresolved->Directional,8.13
ES,RTH,2650,21+,Unresolved,Unresolved->Degrading,4.55
ES,RTH,2650,1-2,Degrading,Degrading->Directional,8.27
ES,RTH,2650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2650,6-10,Unresolved,Unresolved->Directional,18.60
ES,RTH,2650,3-5,Degrading,Degrading->Balance,2.70
ES,RTH,2650,1-2,Balance,Balance->Directional,0.69
ES,RTH,2650,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2650,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,2650,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2650,1-2,Directional,Directional->Balance,1.75
ES,RTH,2650,3-5,Directional,Directional->Balance,5.88
ES,RTH,2700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2700,3-5,Unresolved,Unresolved->Directional,15.87
ES,RTH,2700,3-5,Directional,Directional->Degrading,82.35
ES,RTH,2700,1-2,Degrading,Degrading->Unresolved,71.11
ES,RTH,2700,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,2700,3-5,Degrading,Degrading->Unresolved,84.21
ES,RTH,2700,1-2,Unresolved,Unresolved->Degrading,36.80
ES,RTH,2700,1-2,Unresolved,Unresolved->Balance,54.40
ES,RTH,2700,1-2,Balance,Balance->Degrading,18.92
ES,RTH,2700,3-5,Unresolved,Unresolved->Degrading,26.98
ES,RTH,2700,21+,Unresolved,Unresolved->Directional,65.22
ES,RTH,2700,1-2,Directional,Directional->Degrading,60.00
ES,RTH,2700,1-2,Directional,Directional->Unresolved,38.33
ES,RTH,2700,3-5,Unresolved,Unresolved->Balance,57.14
ES,RTH,2700,1-2,Balance,Balance->Unresolved,80.41
ES,RTH,2700,11-20,Unresolved,Unresolved->Balance,23.53
ES,RTH,2700,11-20,Unresolved,Unresolved->Directional,52.94
ES,RTH,2700,1-2,Degrading,Degrading->Balance,20.74
ES,RTH,2700,6-10,Unresolved,Unresolved->Balance,34.09
ES,RTH,2700,3-5,Degrading,Degrading->Directional,10.53
ES,RTH,2700,21+,Unresolved,Unresolved->Balance,30.43
ES,RTH,2700,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2700,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2700,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2700,1-2,Unresolved,Unresolved->Directional,8.80
ES,RTH,2700,21+,Unresolved,Unresolved->Degrading,4.35
ES,RTH,2700,1-2,Degrading,Degrading->Directional,8.15
ES,RTH,2700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2700,6-10,Unresolved,Unresolved->Directional,20.45
ES,RTH,2700,3-5,Degrading,Degrading->Balance,5.26
ES,RTH,2700,1-2,Balance,Balance->Directional,0.68
ES,RTH,2700,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2700,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,2700,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2700,1-2,Directional,Directional->Balance,1.67
ES,RTH,2700,3-5,Directional,Directional->Balance,5.88
ES,RTH,2750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2750,3-5,Unresolved,Unresolved->Directional,15.63
ES,RTH,2750,3-5,Directional,Directional->Degrading,82.35
ES,RTH,2750,1-2,Degrading,Degrading->Unresolved,70.59
ES,RTH,2750,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,2750,3-5,Degrading,Degrading->Unresolved,84.21
ES,RTH,2750,1-2,Unresolved,Unresolved->Degrading,37.30
ES,RTH,2750,1-2,Unresolved,Unresolved->Balance,53.97
ES,RTH,2750,1-2,Balance,Balance->Degrading,18.67
ES,RTH,2750,3-5,Unresolved,Unresolved->Degrading,26.56
ES,RTH,2750,21+,Unresolved,Unresolved->Directional,65.22
ES,RTH,2750,1-2,Directional,Directional->Degrading,60.66
ES,RTH,2750,1-2,Directional,Directional->Unresolved,37.70
ES,RTH,2750,3-5,Unresolved,Unresolved->Balance,57.81
ES,RTH,2750,1-2,Balance,Balance->Unresolved,80.67
ES,RTH,2750,11-20,Unresolved,Unresolved->Balance,22.86
ES,RTH,2750,11-20,Unresolved,Unresolved->Directional,54.29
ES,RTH,2750,1-2,Degrading,Degrading->Balance,21.32
ES,RTH,2750,6-10,Unresolved,Unresolved->Balance,34.09
ES,RTH,2750,3-5,Degrading,Degrading->Directional,10.53
ES,RTH,2750,21+,Unresolved,Unresolved->Balance,30.43
ES,RTH,2750,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2750,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2750,11-20,Unresolved,Unresolved->Degrading,22.86
ES,RTH,2750,1-2,Unresolved,Unresolved->Directional,8.73
ES,RTH,2750,21+,Unresolved,Unresolved->Degrading,4.35
ES,RTH,2750,1-2,Degrading,Degrading->Directional,8.09
ES,RTH,2750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2750,6-10,Unresolved,Unresolved->Directional,20.45
ES,RTH,2750,3-5,Degrading,Degrading->Balance,5.26
ES,RTH,2750,1-2,Balance,Balance->Directional,0.67
ES,RTH,2750,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2750,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,2750,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2750,1-2,Directional,Directional->Balance,1.64
ES,RTH,2750,3-5,Directional,Directional->Balance,5.88
ES,RTH,2800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2800,3-5,Unresolved,Unresolved->Directional,14.93
ES,RTH,2800,3-5,Directional,Directional->Degrading,82.35
ES,RTH,2800,1-2,Degrading,Degrading->Unresolved,71.22
ES,RTH,2800,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,2800,3-5,Degrading,Degrading->Unresolved,84.62
ES,RTH,2800,1-2,Unresolved,Unresolved->Degrading,37.21
ES,RTH,2800,1-2,Unresolved,Unresolved->Balance,54.26
ES,RTH,2800,1-2,Balance,Balance->Degrading,18.83
ES,RTH,2800,3-5,Unresolved,Unresolved->Degrading,26.87
ES,RTH,2800,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2800,1-2,Directional,Directional->Degrading,61.29
ES,RTH,2800,1-2,Directional,Directional->Unresolved,37.10
ES,RTH,2800,3-5,Unresolved,Unresolved->Balance,58.21
ES,RTH,2800,1-2,Balance,Balance->Unresolved,80.52
ES,RTH,2800,11-20,Unresolved,Unresolved->Balance,22.86
ES,RTH,2800,11-20,Unresolved,Unresolved->Directional,54.29
ES,RTH,2800,1-2,Degrading,Degrading->Balance,20.86
ES,RTH,2800,6-10,Unresolved,Unresolved->Balance,34.09
ES,RTH,2800,3-5,Degrading,Degrading->Directional,10.26
ES,RTH,2800,21+,Unresolved,Unresolved->Balance,29.17
ES,RTH,2800,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2800,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2800,11-20,Unresolved,Unresolved->Degrading,22.86
ES,RTH,2800,1-2,Unresolved,Unresolved->Directional,8.53
ES,RTH,2800,21+,Unresolved,Unresolved->Degrading,4.17
ES,RTH,2800,1-2,Degrading,Degrading->Directional,7.91
ES,RTH,2800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2800,6-10,Unresolved,Unresolved->Directional,20.45
ES,RTH,2800,3-5,Degrading,Degrading->Balance,5.13
ES,RTH,2800,1-2,Balance,Balance->Directional,0.65
ES,RTH,2800,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2800,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,2800,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2800,1-2,Directional,Directional->Balance,1.61
ES,RTH,2800,3-5,Directional,Directional->Balance,5.88
ES,RTH,2850,3-5,Unknown,Unknown->Unresolved,100.00
