Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,78,70.27
NQ,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,76,5.02
NQ,RTH,2400,Unresolved->Balance,Unresolved->Balance->Balance,30,28.04
NQ,RTH,2400,Balance->Balance,Balance->Balance->Balance,31,41.33
NQ,RTH,2400,Balance->Balance,Balance->Balance->Unresolved,32,42.67
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Unresolved,88,80.73
NQ,RTH,2400,Unresolved->Balance,Unresolved->Balance->Unresolved,66,61.68
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Balance,14,12.84
NQ,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,3.83
NQ,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Balance,9,11.11
NQ,RTH,2400,Degrading->Balance,Degrading->Balance->Balance,12,36.36
NQ,RTH,2400,Balance->Balance,Balance->Balance->Degrading,12,16.00
NQ,RTH,2400,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
NQ,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Balance,17,15.32
NQ,RTH,2400,Directional->Directional,Directional->Directional->Directional,39,57.35
NQ,RTH,2400,Directional->Degrading,Directional->Degrading->Degrading,19,52.78
NQ,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,45.68
NQ,RTH,2400,Degrading->Degrading,Degrading->Degrading->Degrading,76,53.90
NQ,RTH,2400,Degrading->Degrading,Degrading->Degrading->Balance,11,7.80
NQ,RTH,2400,Degrading->Balance,Degrading->Balance->Unresolved,10,30.30
NQ,RTH,2400,Unresolved->Balance,Unresolved->Balance->Degrading,11,10.28
NQ,RTH,2400,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2400,Unresolved->Directional,Unresolved->Directional->Degrading,9,18.37
NQ,RTH,2400,Directional->Degrading,Directional->Degrading->Unresolved,7,19.44
NQ,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.70
NQ,RTH,2400,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2400,Balance->Degrading,Balance->Degrading->Balance,7,20.00
NQ,RTH,2400,Degrading->Balance,Degrading->Balance->Degrading,11,33.33
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.50
NQ,RTH,2400,Unresolved->Directional,Unresolved->Directional->Unresolved,14,28.57
NQ,RTH,2400,Directional->Unresolved,Directional->Unresolved->Unresolved,16,94.12
NQ,RTH,2400,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
NQ,RTH,2400,Directional->Degrading,Directional->Degrading->Balance,6,16.67
NQ,RTH,2400,Balance->Unresolved,Balance->Unresolved->Directional,1,0.92
NQ,RTH,2400,Directional->Directional,Directional->Directional->Unresolved,3,4.41
NQ,RTH,2400,Degrading->Degrading,Degrading->Degrading->Directional,1,0.71
NQ,RTH,2400,Directional->Directional,Directional->Directional->Balance,2,2.94
NQ,RTH,2400,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2400,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2400,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2400,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2400,Unresolved->Directional,Unresolved->Directional->Balance,1,2.04
NQ,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1357,87.83
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,50,3.24
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Directional,26,50.98
NQ,RTH,2450,Directional->Directional,Directional->Directional->Degrading,24,34.29
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Directional,4,11.11
NQ,RTH,2450,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2450,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2450,Balance->Degrading,Balance->Degrading->Unresolved,14,40.00
NQ,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Degrading,18,15.79
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Degrading,33,39.29
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Unresolved,54,37.76
NQ,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,79,69.30
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,79,5.11
NQ,RTH,2450,Unresolved->Balance,Unresolved->Balance->Balance,32,29.09
NQ,RTH,2450,Balance->Balance,Balance->Balance->Balance,31,40.79
NQ,RTH,2450,Balance->Balance,Balance->Balance->Unresolved,33,43.42
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Unresolved,90,81.08
NQ,RTH,2450,Unresolved->Balance,Unresolved->Balance->Unresolved,67,60.91
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Balance,14,12.61
NQ,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,59,3.82
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.71
NQ,RTH,2450,Degrading->Balance,Degrading->Balance->Balance,12,36.36
NQ,RTH,2450,Balance->Balance,Balance->Balance->Degrading,12,15.79
NQ,RTH,2450,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
NQ,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Balance,17,14.91
NQ,RTH,2450,Directional->Directional,Directional->Directional->Directional,40,57.14
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Degrading,19,52.78
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,46.43
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Degrading,77,53.85
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Balance,11,7.69
NQ,RTH,2450,Degrading->Balance,Degrading->Balance->Unresolved,10,30.30
NQ,RTH,2450,Unresolved->Balance,Unresolved->Balance->Degrading,11,10.00
NQ,RTH,2450,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Degrading,9,17.65
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Unresolved,7,19.44
NQ,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.57
NQ,RTH,2450,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2450,Balance->Degrading,Balance->Degrading->Balance,7,20.00
NQ,RTH,2450,Degrading->Balance,Degrading->Balance->Degrading,11,33.33
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.41
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Unresolved,15,29.41
NQ,RTH,2450,Directional->Unresolved,Directional->Unresolved->Unresolved,18,94.74
NQ,RTH,2450,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.26
NQ,RTH,2450,Directional->Degrading,Directional->Degrading->Balance,6,16.67
NQ,RTH,2450,Balance->Unresolved,Balance->Unresolved->Directional,1,0.90
NQ,RTH,2450,Directional->Directional,Directional->Directional->Unresolved,4,5.71
NQ,RTH,2450,Degrading->Degrading,Degrading->Degrading->Directional,1,0.70
NQ,RTH,2450,Directional->Directional,Directional->Directional->Balance,2,2.86
NQ,RTH,2450,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2450,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2450,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2450,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2450,Unresolved->Directional,Unresolved->Directional->Balance,1,1.96
NQ,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1372,87.56
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,50,3.19
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Directional,26,50.98
NQ,RTH,2500,Directional->Directional,Directional->Directional->Degrading,24,34.29
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Directional,4,11.11
NQ,RTH,2500,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2500,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2500,Balance->Degrading,Balance->Degrading->Unresolved,14,38.89
NQ,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Degrading,19,16.24
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Degrading,34,39.53
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Unresolved,56,37.09
NQ,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,69.23
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,85,5.42
NQ,RTH,2500,Unresolved->Balance,Unresolved->Balance->Balance,33,28.45
NQ,RTH,2500,Balance->Balance,Balance->Balance->Balance,31,39.74
NQ,RTH,2500,Balance->Balance,Balance->Balance->Unresolved,34,43.59
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Unresolved,96,82.05
NQ,RTH,2500,Unresolved->Balance,Unresolved->Balance->Unresolved,72,62.07
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Balance,14,11.97
NQ,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,3.83
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.47
NQ,RTH,2500,Degrading->Balance,Degrading->Balance->Balance,12,36.36
NQ,RTH,2500,Balance->Balance,Balance->Balance->Degrading,13,16.67
NQ,RTH,2500,Balance->Degrading,Balance->Degrading->Degrading,15,41.67
NQ,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Balance,17,14.53
NQ,RTH,2500,Directional->Directional,Directional->Directional->Directional,40,57.14
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Degrading,19,52.78
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,40,46.51
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Degrading,83,54.97
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Balance,11,7.28
NQ,RTH,2500,Degrading->Balance,Degrading->Balance->Unresolved,10,30.30
NQ,RTH,2500,Unresolved->Balance,Unresolved->Balance->Degrading,11,9.48
NQ,RTH,2500,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Degrading,9,17.65
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Unresolved,7,19.44
NQ,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.49
NQ,RTH,2500,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2500,Balance->Degrading,Balance->Degrading->Balance,7,19.44
NQ,RTH,2500,Degrading->Balance,Degrading->Balance->Degrading,11,33.33
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.13
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Unresolved,15,29.41
NQ,RTH,2500,Directional->Unresolved,Directional->Unresolved->Unresolved,18,94.74
NQ,RTH,2500,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.26
NQ,RTH,2500,Directional->Degrading,Directional->Degrading->Balance,6,16.67
NQ,RTH,2500,Balance->Unresolved,Balance->Unresolved->Directional,1,0.85
NQ,RTH,2500,Directional->Directional,Directional->Directional->Unresolved,4,5.71
NQ,RTH,2500,Degrading->Degrading,Degrading->Degrading->Directional,1,0.66
NQ,RTH,2500,Directional->Directional,Directional->Directional->Balance,2,2.86
NQ,RTH,2500,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2500,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2500,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2500,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2500,Unresolved->Directional,Unresolved->Directional->Balance,1,1.96
NQ,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1402,87.63
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,50,3.13
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Directional,26,50.98
NQ,RTH,2550,Directional->Directional,Directional->Directional->Degrading,24,34.29
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Directional,4,10.53
NQ,RTH,2550,Degrading->Directional,Degrading->Directional->Balance,1,10.00
NQ,RTH,2550,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Unresolved,14,38.89
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Degrading,19,15.97
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Degrading,35,39.77
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Unresolved,57,36.08
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,83,69.75
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,86,5.38
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Balance,33,28.21
NQ,RTH,2550,Balance->Balance,Balance->Balance->Balance,31,39.74
NQ,RTH,2550,Balance->Balance,Balance->Balance->Unresolved,34,43.59
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Unresolved,97,82.20
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Unresolved,73,62.39
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Balance,14,11.86
NQ,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.88
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.23
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Balance,12,36.36
NQ,RTH,2550,Balance->Balance,Balance->Balance->Degrading,13,16.67
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Degrading,15,41.67
NQ,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Balance,17,14.29
NQ,RTH,2550,Directional->Directional,Directional->Directional->Directional,40,57.14
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Degrading,21,55.26
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,46.59
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Degrading,87,55.06
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Balance,11,6.96
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Unresolved,10,30.30
NQ,RTH,2550,Unresolved->Balance,Unresolved->Balance->Degrading,11,9.40
NQ,RTH,2550,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Degrading,9,17.65
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Unresolved,7,18.42
NQ,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
NQ,RTH,2550,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2550,Balance->Degrading,Balance->Degrading->Balance,7,19.44
NQ,RTH,2550,Degrading->Balance,Degrading->Balance->Degrading,11,33.33
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.08
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Unresolved,15,29.41
NQ,RTH,2550,Directional->Unresolved,Directional->Unresolved->Unresolved,18,94.74
NQ,RTH,2550,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.26
NQ,RTH,2550,Directional->Degrading,Directional->Degrading->Balance,6,15.79
NQ,RTH,2550,Balance->Unresolved,Balance->Unresolved->Directional,1,0.85
NQ,RTH,2550,Directional->Directional,Directional->Directional->Unresolved,4,5.71
NQ,RTH,2550,Degrading->Degrading,Degrading->Degrading->Directional,3,1.90
NQ,RTH,2550,Directional->Directional,Directional->Directional->Balance,2,2.86
NQ,RTH,2550,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2550,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2550,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2550,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2550,Unresolved->Directional,Unresolved->Directional->Balance,1,1.96
NQ,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1431,87.52
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,52,3.18
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Directional,27,50.94
NQ,RTH,2600,Directional->Directional,Directional->Directional->Degrading,24,33.80
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Directional,4,10.53
NQ,RTH,2600,Degrading->Directional,Degrading->Directional->Balance,1,10.00
NQ,RTH,2600,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Unresolved,14,38.89
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Degrading,19,15.83
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Degrading,35,39.33
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Unresolved,57,36.08
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,84,70.00
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,89,5.44
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Balance,34,28.10
NQ,RTH,2600,Balance->Balance,Balance->Balance->Balance,31,39.24
NQ,RTH,2600,Balance->Balance,Balance->Balance->Unresolved,35,44.30
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Unresolved,100,81.97
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Unresolved,76,62.81
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Balance,15,12.30
NQ,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,63,3.85
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.11
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Balance,12,36.36
NQ,RTH,2600,Balance->Balance,Balance->Balance->Degrading,13,16.46
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Degrading,15,41.67
NQ,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Balance,17,14.17
NQ,RTH,2600,Directional->Directional,Directional->Directional->Directional,41,57.75
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Degrading,21,55.26
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,42,47.19
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Degrading,87,55.06
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Balance,11,6.96
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Unresolved,10,30.30
NQ,RTH,2600,Unresolved->Balance,Unresolved->Balance->Degrading,11,9.09
NQ,RTH,2600,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Degrading,9,16.98
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Unresolved,7,18.42
NQ,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.37
NQ,RTH,2600,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2600,Balance->Degrading,Balance->Degrading->Balance,7,19.44
NQ,RTH,2600,Degrading->Balance,Degrading->Balance->Degrading,11,33.33
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.92
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Unresolved,16,30.19
NQ,RTH,2600,Directional->Unresolved,Directional->Unresolved->Unresolved,19,95.00
NQ,RTH,2600,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.00
NQ,RTH,2600,Directional->Degrading,Directional->Degrading->Balance,6,15.79
NQ,RTH,2600,Balance->Unresolved,Balance->Unresolved->Directional,1,0.82
NQ,RTH,2600,Directional->Directional,Directional->Directional->Unresolved,4,5.63
NQ,RTH,2600,Degrading->Degrading,Degrading->Degrading->Directional,3,1.90
NQ,RTH,2600,Directional->Directional,Directional->Directional->Balance,2,2.82
NQ,RTH,2600,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2600,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2600,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2600,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2600,Unresolved->Directional,Unresolved->Directional->Balance,1,1.89
NQ,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1469,87.70
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,53,3.16
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Directional,28,51.85
NQ,RTH,2650,Directional->Directional,Directional->Directional->Degrading,25,33.78
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Directional,4,10.26
NQ,RTH,2650,Degrading->Directional,Degrading->Directional->Balance,1,10.00
NQ,RTH,2650,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Unresolved,14,38.89
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Degrading,19,15.70
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Degrading,35,39.33
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Unresolved,58,36.48
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,85,70.25
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,90,5.37
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Balance,34,27.87
NQ,RTH,2650,Balance->Balance,Balance->Balance->Balance,31,39.24
NQ,RTH,2650,Balance->Balance,Balance->Balance->Unresolved,35,44.30
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Unresolved,101,82.11
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Unresolved,77,63.11
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Balance,15,12.20
NQ,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,63,3.76
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.11
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Balance,12,36.36
NQ,RTH,2650,Balance->Balance,Balance->Balance->Degrading,13,16.46
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Degrading,15,41.67
NQ,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Balance,17,14.05
NQ,RTH,2650,Directional->Directional,Directional->Directional->Directional,42,56.76
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Degrading,22,56.41
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,42,47.19
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Degrading,87,54.72
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Balance,11,6.92
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Unresolved,10,30.30
NQ,RTH,2650,Unresolved->Balance,Unresolved->Balance->Degrading,11,9.02
NQ,RTH,2650,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Degrading,9,16.67
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Unresolved,7,17.95
NQ,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.37
NQ,RTH,2650,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2650,Balance->Degrading,Balance->Degrading->Balance,7,19.44
NQ,RTH,2650,Degrading->Balance,Degrading->Balance->Degrading,11,33.33
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Degrading,6,4.88
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Unresolved,16,29.63
NQ,RTH,2650,Directional->Unresolved,Directional->Unresolved->Unresolved,20,95.24
NQ,RTH,2650,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.76
NQ,RTH,2650,Directional->Degrading,Directional->Degrading->Balance,6,15.38
NQ,RTH,2650,Balance->Unresolved,Balance->Unresolved->Directional,1,0.81
NQ,RTH,2650,Directional->Directional,Directional->Directional->Unresolved,5,6.76
NQ,RTH,2650,Degrading->Degrading,Degrading->Degrading->Directional,3,1.89
NQ,RTH,2650,Directional->Directional,Directional->Directional->Balance,2,2.70
NQ,RTH,2650,Directional->Balance,Directional->Balance->Directional,1,20.00
NQ,RTH,2650,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2650,Directional->Balance,Directional->Balance->Balance,2,40.00
NQ,RTH,2650,Directional->Balance,Directional->Balance->Unresolved,1,20.00
NQ,RTH,2650,Unresolved->Directional,Unresolved->Directional->Balance,1,1.85
NQ,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1488,87.63
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,55,3.24
NQ,RTH,2700,Unresolved->Directional,Unresolved->Directional->Directional,29,50.88
NQ,RTH,2700,Directional->Directional,Directional->Directional->Degrading,26,33.77
NQ,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,4,9.76
NQ,RTH,2700,Degrading->Directional,Degrading->Directional->Balance,1,10.00
NQ,RTH,2700,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,14,37.84
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,20,15.87
NQ,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,36,39.13
NQ,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,60,36.36
NQ,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,88,69.84
NQ,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,91,5.36
NQ,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,34,27.64
