Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,60,92.31
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,7,10.14
NQ,RTH,1850,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1850,0.60-0.80,Directional,Directional->Degrading,13,43.33
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,26,100.00
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,23,25.00
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,48,69.57
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,36,45.00
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,14,20.29
NQ,RTH,1850,0.40-0.60,Balance,Balance->Degrading,10,52.63
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,20,76.92
NQ,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,9,47.37
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,27,33.75
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,6,6.52
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
NQ,RTH,1850,0.80-1.00,Directional,Directional->Balance,1,4.35
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,3,16.67
NQ,RTH,1850,0.20-0.40,Balance,Balance->Degrading,6,23.08
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,4,22.22
NQ,RTH,1850,0.00-0.20,Balance,Balance->Degrading,5,7.69
NQ,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,1,4.35
NQ,RTH,1850,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1850,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1850,0.60-0.80,Directional,Directional->Balance,1,3.33
NQ,RTH,1850,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,1,14.29
NQ,RTH,1850,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,17,20.99
NQ,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,16,51.61
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,13,59.09
NQ,RTH,1900,0.80-1.00,Directional,Directional->Degrading,21,91.30
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,11,57.89
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,65,69.15
NQ,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,62,92.54
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,7,9.72
NQ,RTH,1900,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1900,0.60-0.80,Directional,Directional->Degrading,13,41.94
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,26,100.00
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,23,24.47
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,50,69.44
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,36,44.44
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,15,20.83
NQ,RTH,1900,0.40-0.60,Balance,Balance->Degrading,11,55.00
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,6,27.27
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,22,73.33
NQ,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,9,45.00
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,28,34.57
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,6,6.38
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,3,13.64
NQ,RTH,1900,0.80-1.00,Directional,Directional->Balance,1,4.35
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,4,21.05
NQ,RTH,1900,0.20-0.40,Balance,Balance->Degrading,8,26.67
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,4,21.05
NQ,RTH,1900,0.00-0.20,Balance,Balance->Degrading,5,7.46
NQ,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,1,4.35
NQ,RTH,1900,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1900,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1900,0.60-0.80,Directional,Directional->Balance,2,6.45
NQ,RTH,1900,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,1,14.29
NQ,RTH,1900,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,1950,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,18,21.69
NQ,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,16,50.00
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,13,59.09
NQ,RTH,1950,0.80-1.00,Directional,Directional->Degrading,21,91.30
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,11,57.89
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,65,69.15
NQ,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,63,92.65
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,7,9.59
NQ,RTH,1950,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1950,0.60-0.80,Directional,Directional->Degrading,14,43.75
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,26,100.00
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,23,24.47
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,50,68.49
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,36,43.37
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,16,21.92
NQ,RTH,1950,0.40-0.60,Balance,Balance->Degrading,11,55.00
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,6,27.27
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,22,73.33
NQ,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,9,45.00
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,29,34.94
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,6,6.38
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,3,13.64
NQ,RTH,1950,0.80-1.00,Directional,Directional->Balance,1,4.35
NQ,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,4,21.05
NQ,RTH,1950,0.20-0.40,Balance,Balance->Degrading,8,26.67
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,4,21.05
NQ,RTH,1950,0.00-0.20,Balance,Balance->Degrading,5,7.35
NQ,RTH,1950,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,1,4.35
NQ,RTH,1950,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1950,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1950,0.60-0.80,Directional,Directional->Balance,2,6.25
NQ,RTH,1950,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,1950,0.00-0.20,Degrading,Degrading->Balance,1,14.29
NQ,RTH,1950,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,2000,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,18,21.43
NQ,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,16,50.00
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
NQ,RTH,2000,0.80-1.00,Directional,Directional->Degrading,21,91.30
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,11,57.89
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,65,67.71
NQ,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,63,92.65
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,7,9.46
NQ,RTH,2000,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,2000,0.60-0.80,Directional,Directional->Degrading,14,43.75
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,26,100.00
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,25,26.04
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,51,68.92
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,36,42.86
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,16,21.62
NQ,RTH,2000,0.40-0.60,Balance,Balance->Degrading,11,55.00
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,6,26.09
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,25,75.76
NQ,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,9,45.00
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,30,35.71
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,6,6.25
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,4,17.39
NQ,RTH,2000,0.80-1.00,Directional,Directional->Balance,1,4.35
NQ,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,4,21.05
NQ,RTH,2000,0.20-0.40,Balance,Balance->Degrading,8,24.24
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,4,21.05
NQ,RTH,2000,0.00-0.20,Balance,Balance->Degrading,5,7.35
NQ,RTH,2000,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,1,4.35
NQ,RTH,2000,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,2000,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2000,0.60-0.80,Directional,Directional->Balance,2,6.25
NQ,RTH,2000,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2000,0.00-0.20,Degrading,Degrading->Balance,1,14.29
NQ,RTH,2000,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,2050,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,18,20.22
NQ,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,16,50.00
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,13,56.52
NQ,RTH,2050,0.80-1.00,Directional,Directional->Degrading,21,91.30
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,11,52.38
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,65,65.00
NQ,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,64,92.75
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,7,9.09
NQ,RTH,2050,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,2050,0.60-0.80,Directional,Directional->Degrading,14,43.75
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,29,100.00
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,29,29.00
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,54,70.13
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,40,44.94
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,16,20.78
NQ,RTH,2050,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,6,26.09
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,26,76.47
NQ,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,31,34.83
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,6,6.00
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,4,17.39
NQ,RTH,2050,0.80-1.00,Directional,Directional->Balance,1,4.35
NQ,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,6,28.57
NQ,RTH,2050,0.20-0.40,Balance,Balance->Degrading,8,23.53
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,4,19.05
NQ,RTH,2050,0.00-0.20,Balance,Balance->Degrading,5,7.25
NQ,RTH,2050,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,1,4.35
NQ,RTH,2050,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,2050,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2050,0.60-0.80,Directional,Directional->Balance,2,6.25
NQ,RTH,2050,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2050,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2050,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,2100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,18,20.22
NQ,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,17,50.00
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,15,57.69
NQ,RTH,2100,0.80-1.00,Directional,Directional->Degrading,22,91.67
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,11,52.38
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,67,65.69
NQ,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,67,93.06
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,7,8.97
NQ,RTH,2100,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,2100,0.60-0.80,Directional,Directional->Degrading,15,44.12
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,29,100.00
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,29,28.43
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,55,70.51
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,40,44.94
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,16,20.51
NQ,RTH,2100,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,6,23.08
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,26,76.47
NQ,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,31,34.83
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,6,5.88
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,5,19.23
NQ,RTH,2100,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,6,28.57
NQ,RTH,2100,0.20-0.40,Balance,Balance->Degrading,8,23.53
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,4,19.05
NQ,RTH,2100,0.00-0.20,Balance,Balance->Degrading,5,6.94
NQ,RTH,2100,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,1,4.17
NQ,RTH,2100,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,2100,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2100,0.60-0.80,Directional,Directional->Balance,2,5.88
NQ,RTH,2100,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2100,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2100,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,18,19.78
NQ,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,17,44.74
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,16,57.14
NQ,RTH,2150,0.80-1.00,Directional,Directional->Degrading,22,91.67
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,11,52.38
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,67,64.42
NQ,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,68,93.15
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,8,9.76
NQ,RTH,2150,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,2150,0.60-0.80,Directional,Directional->Degrading,19,50.00
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,30,96.77
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,30,28.85
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,58,70.73
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,42,46.15
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,16,19.51
NQ,RTH,2150,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,6,21.43
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,26,76.47
NQ,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,31,34.07
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,7,6.73
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,6,21.43
NQ,RTH,2150,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,6,28.57
NQ,RTH,2150,0.20-0.40,Balance,Balance->Degrading,8,23.53
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,4,19.05
NQ,RTH,2150,0.00-0.20,Balance,Balance->Degrading,5,6.85
NQ,RTH,2150,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,1,4.17
NQ,RTH,2150,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,2150,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2150,0.60-0.80,Directional,Directional->Balance,2,5.26
NQ,RTH,2150,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2150,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2150,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,19,20.00
NQ,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,17,44.74
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,16,55.17
NQ,RTH,2200,0.80-1.00,Directional,Directional->Degrading,22,91.67
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,11,52.38
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,70,65.42
NQ,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,71,93.42
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,8,9.64
NQ,RTH,2200,0.40-0.60,Directional,Directional->Degrading,1,33.33
NQ,RTH,2200,0.60-0.80,Directional,Directional->Degrading,19,50.00
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,30,96.77
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,30,28.04
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,59,71.08
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,42,44.21
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,16,19.28
NQ,RTH,2200,0.40-0.60,Balance,Balance->Degrading,11,47.83
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,7,24.14
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,27,77.14
NQ,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,12,52.17
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,34,35.79
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,7,6.54
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,6,20.69
NQ,RTH,2200,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,6,28.57
NQ,RTH,2200,0.20-0.40,Balance,Balance->Degrading,8,22.86
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,4,19.05
NQ,RTH,2200,0.00-0.20,Balance,Balance->Degrading,5,6.58
NQ,RTH,2200,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,1,4.17
NQ,RTH,2200,0.40-0.60,Directional,Directional->Unresolved,2,66.67
NQ,RTH,2200,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2200,0.60-0.80,Directional,Directional->Balance,2,5.26
NQ,RTH,2200,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2200,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2200,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Unknown,1,11.11
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,19,19.79
NQ,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,18,46.15
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,19,59.38
NQ,RTH,2250,0.80-1.00,Directional,Directional->Degrading,24,88.89
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,12,52.17
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,72,66.06
NQ,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,74,93.67
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,8,9.41
NQ,RTH,2250,0.40-0.60,Directional,Directional->Degrading,1,33.33
NQ,RTH,2250,0.60-0.80,Directional,Directional->Degrading,19,48.72
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,30,96.77
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,30,27.52
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,60,70.59
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,43,44.79
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,17,20.00
NQ,RTH,2250,0.40-0.60,Balance,Balance->Degrading,11,47.83
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,7,21.88
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,7,77.78
NQ,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,27,77.14
NQ,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,12,52.17
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,34,35.42
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,7,6.42
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,6,18.75
NQ,RTH,2250,0.80-1.00,Directional,Directional->Balance,1,3.70
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,8,88.89
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,7,30.43
NQ,RTH,2250,0.20-0.40,Balance,Balance->Degrading,8,22.86
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,2250,0.00-0.20,Balance,Balance->Degrading,5,6.33
NQ,RTH,2250,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,2,7.41
NQ,RTH,2250,0.40-0.60,Directional,Directional->Unresolved,2,66.67
NQ,RTH,2250,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,2250,0.60-0.80,Directional,Directional->Balance,2,5.13
NQ,RTH,2250,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Balance,1,11.11
NQ,RTH,2250,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
NQ,RTH,2250,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Directional,1,3.23
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,1,11.11
