Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,1900,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1900,6-10,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,1900,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1900,1-2,Directional,Directional->Unresolved,37.93
NQ,RTH,1900,3-5,Unresolved,Unresolved->Directional,9.62
NQ,RTH,1900,1-2,Directional,Directional->Degrading,62.07
NQ,RTH,1900,1-2,Degrading,Degrading->Balance,21.18
NQ,RTH,1900,1-2,Balance,Balance->Degrading,20.79
NQ,RTH,1900,1-2,Degrading,Degrading->Unresolved,69.41
NQ,RTH,1900,3-5,Unresolved,Unresolved->Balance,59.62
NQ,RTH,1900,1-2,Unresolved,Unresolved->Degrading,41.43
NQ,RTH,1900,1-2,Unresolved,Unresolved->Balance,51.43
NQ,RTH,1900,1-2,Balance,Balance->Unresolved,78.22
NQ,RTH,1900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1900,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1900,21+,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1900,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1900,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,1900,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1900,3-5,Directional,Directional->Degrading,64.71
NQ,RTH,1900,11-20,Unresolved,Unresolved->Degrading,26.92
NQ,RTH,1900,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1900,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1900,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1900,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1900,3-5,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1900,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1900,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1900,3-5,Directional,Directional->Balance,5.88
NQ,RTH,1900,1-2,Unresolved,Unresolved->Directional,5.71
NQ,RTH,1900,11-20,Unresolved,Unresolved->Balance,23.08
NQ,RTH,1900,1-2,Degrading,Degrading->Directional,9.41
NQ,RTH,1900,3-5,Directional,Directional->Unresolved,29.41
NQ,RTH,1900,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1900,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,1900,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1900,3-5,Degrading,Degrading->Balance,5.00
NQ,RTH,1900,1-2,Balance,Balance->Directional,0.99
