Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,1800,Degrading->Unresolved->Balance,14
ES,RTH,1800,Unresolved->Balance->Degrading,12
ES,RTH,1800,Balance->Degrading->Unresolved,14
ES,RTH,1800,Degrading->Unresolved->Degrading,14
ES,RTH,1800,Degrading->Unresolved->Unresolved,60
ES,RTH,1800,Unresolved->Unresolved->Balance,68
ES,RTH,1800,Unresolved->Balance->Unresolved,46
ES,RTH,1800,Balance->Unresolved->Unresolved,69
ES,RTH,1800,Unresolved->Unresolved->Directional,24
ES,RTH,1800,Unresolved->Directional->Directional,15
ES,RTH,1800,Directional->Directional->Degrading,14
ES,RTH,1800,Directional->Degrading->Degrading,18
ES,RTH,1800,Degrading->Degrading->Unresolved,44
ES,RTH,1800,Unresolved->Balance->Balance,44
ES,RTH,1800,Balance->Balance->Unresolved,39
ES,RTH,1800,Balance->Unresolved->Balance,21
ES,RTH,1800,Balance->Balance->Balance,35
ES,RTH,1800,Directional->Directional->Directional,14
ES,RTH,1800,Directional->Degrading->Unresolved,5
ES,RTH,1800,Unresolved->Degrading->Degrading,27
ES,RTH,1800,Directional->Degrading->Balance,5
ES,RTH,1800,Degrading->Balance->Unresolved,13
ES,RTH,1800,Degrading->Degrading->Degrading,68
ES,RTH,1800,Balance->Unresolved->Degrading,7
ES,RTH,1800,Unresolved->Degrading->Balance,6
ES,RTH,1800,Degrading->Balance->Balance,7
ES,RTH,1800,Directional->Directional->Unresolved,3
ES,RTH,1800,Directional->Unresolved->Unresolved,5
ES,RTH,1800,Unresolved->Directional->Degrading,8
ES,RTH,1800,Degrading->Degrading->Balance,10
ES,RTH,1800,Degrading->Balance->Degrading,6
ES,RTH,1800,Balance->Degrading->Degrading,12
ES,RTH,1800,Unresolved->Directional->Unresolved,2
ES,RTH,1800,Unresolved->Degrading->Directional,5
ES,RTH,1800,Degrading->Directional->Degrading,7
ES,RTH,1800,Balance->Degrading->Balance,5
ES,RTH,1800,Unresolved->Directional->Balance,1
ES,RTH,1800,Directional->Balance->Degrading,1
ES,RTH,1800,Directional->Unresolved->Degrading,1
ES,RTH,1800,Degrading->Degrading->Directional,3
ES,RTH,1800,Degrading->Directional->Directional,2
ES,RTH,1800,Balance->Balance->Degrading,12
ES,RTH,1800,Balance->Unresolved->Directional,1
ES,RTH,1800,Unresolved->Balance->Directional,1
ES,RTH,1800,Balance->Directional->Unresolved,1
ES,RTH,1800,Directional->Degrading->Directional,1
ES,RTH,1800,Degrading->Unresolved->Directional,1
ES,RTH,1850,Unknown->Unknown->Unknown,10
ES,RTH,1850,Unknown->Unknown->Unresolved,2
ES,RTH,1850,Unknown->Unresolved->Unresolved,2
ES,RTH,1850,Unresolved->Unresolved->Unresolved,956
ES,RTH,1850,Unresolved->Unresolved->Unknown,1
ES,RTH,1850,Unresolved->Unknown->Unknown,1
ES,RTH,1850,Unresolved->Unresolved->Degrading,42
ES,RTH,1850,Unresolved->Degrading->Unresolved,26
ES,RTH,1850,Degrading->Unresolved->Balance,14
ES,RTH,1850,Unresolved->Balance->Degrading,12
ES,RTH,1850,Balance->Degrading->Unresolved,14
ES,RTH,1850,Degrading->Unresolved->Degrading,14
ES,RTH,1850,Degrading->Unresolved->Unresolved,60
ES,RTH,1850,Unresolved->Unresolved->Balance,69
ES,RTH,1850,Unresolved->Balance->Unresolved,46
ES,RTH,1850,Balance->Unresolved->Unresolved,70
ES,RTH,1850,Unresolved->Unresolved->Directional,26
ES,RTH,1850,Unresolved->Directional->Directional,16
ES,RTH,1850,Directional->Directional->Degrading,15
ES,RTH,1850,Directional->Degrading->Degrading,18
ES,RTH,1850,Degrading->Degrading->Unresolved,44
ES,RTH,1850,Unresolved->Balance->Balance,45
ES,RTH,1850,Balance->Balance->Unresolved,41
ES,RTH,1850,Balance->Unresolved->Balance,21
ES,RTH,1850,Balance->Balance->Balance,36
ES,RTH,1850,Directional->Directional->Directional,14
ES,RTH,1850,Directional->Degrading->Unresolved,5
ES,RTH,1850,Unresolved->Degrading->Degrading,27
ES,RTH,1850,Directional->Degrading->Balance,6
ES,RTH,1850,Degrading->Balance->Unresolved,13
ES,RTH,1850,Degrading->Degrading->Degrading,68
ES,RTH,1850,Balance->Unresolved->Degrading,7
ES,RTH,1850,Unresolved->Degrading->Balance,6
ES,RTH,1850,Degrading->Balance->Balance,8
ES,RTH,1850,Directional->Directional->Unresolved,3
ES,RTH,1850,Directional->Unresolved->Unresolved,7
ES,RTH,1850,Unresolved->Directional->Degrading,8
ES,RTH,1850,Degrading->Degrading->Balance,10
ES,RTH,1850,Degrading->Balance->Degrading,6
ES,RTH,1850,Balance->Degrading->Degrading,12
ES,RTH,1850,Unresolved->Directional->Unresolved,4
ES,RTH,1850,Unresolved->Degrading->Directional,5
ES,RTH,1850,Degrading->Directional->Degrading,7
ES,RTH,1850,Balance->Degrading->Balance,5
ES,RTH,1850,Unresolved->Directional->Balance,1
ES,RTH,1850,Directional->Balance->Degrading,1
ES,RTH,1850,Directional->Unresolved->Degrading,1
ES,RTH,1850,Degrading->Degrading->Directional,3
ES,RTH,1850,Degrading->Directional->Directional,2
ES,RTH,1850,Balance->Balance->Degrading,12
ES,RTH,1850,Balance->Unresolved->Directional,2
ES,RTH,1850,Unresolved->Balance->Directional,1
ES,RTH,1850,Balance->Directional->Unresolved,1
ES,RTH,1850,Directional->Degrading->Directional,1
ES,RTH,1850,Degrading->Unresolved->Directional,1
ES,RTH,1900,Unknown->Unknown->Unknown,10
ES,RTH,1900,Unknown->Unknown->Unresolved,2
ES,RTH,1900,Unknown->Unresolved->Unresolved,2
ES,RTH,1900,Unresolved->Unresolved->Unresolved,1002
ES,RTH,1900,Unresolved->Unresolved->Unknown,1
ES,RTH,1900,Unresolved->Unknown->Unknown,1
ES,RTH,1900,Unresolved->Unresolved->Degrading,42
ES,RTH,1900,Unresolved->Degrading->Unresolved,26
ES,RTH,1900,Degrading->Unresolved->Balance,14
ES,RTH,1900,Unresolved->Balance->Degrading,12
ES,RTH,1900,Balance->Degrading->Unresolved,14
ES,RTH,1900,Degrading->Unresolved->Degrading,14
ES,RTH,1900,Degrading->Unresolved->Unresolved,60
ES,RTH,1900,Unresolved->Unresolved->Balance,69
ES,RTH,1900,Unresolved->Balance->Unresolved,46
ES,RTH,1900,Balance->Unresolved->Unresolved,70
ES,RTH,1900,Unresolved->Unresolved->Directional,27
ES,RTH,1900,Unresolved->Directional->Directional,17
ES,RTH,1900,Directional->Directional->Degrading,15
ES,RTH,1900,Directional->Degrading->Degrading,18
ES,RTH,1900,Degrading->Degrading->Unresolved,44
ES,RTH,1900,Unresolved->Balance->Balance,45
ES,RTH,1900,Balance->Balance->Unresolved,41
ES,RTH,1900,Balance->Unresolved->Balance,21
ES,RTH,1900,Balance->Balance->Balance,36
ES,RTH,1900,Directional->Directional->Directional,14
ES,RTH,1900,Directional->Degrading->Unresolved,5
ES,RTH,1900,Unresolved->Degrading->Degrading,27
ES,RTH,1900,Directional->Degrading->Balance,6
ES,RTH,1900,Degrading->Balance->Unresolved,13
ES,RTH,1900,Degrading->Degrading->Degrading,68
ES,RTH,1900,Balance->Unresolved->Degrading,7
ES,RTH,1900,Unresolved->Degrading->Balance,6
ES,RTH,1900,Degrading->Balance->Balance,8
ES,RTH,1900,Directional->Directional->Unresolved,4
ES,RTH,1900,Directional->Unresolved->Unresolved,8
ES,RTH,1900,Unresolved->Directional->Degrading,8
ES,RTH,1900,Degrading->Degrading->Balance,10
ES,RTH,1900,Degrading->Balance->Degrading,6
ES,RTH,1900,Balance->Degrading->Degrading,12
ES,RTH,1900,Unresolved->Directional->Unresolved,4
ES,RTH,1900,Unresolved->Degrading->Directional,5
ES,RTH,1900,Degrading->Directional->Degrading,7
ES,RTH,1900,Balance->Degrading->Balance,5
ES,RTH,1900,Unresolved->Directional->Balance,1
ES,RTH,1900,Directional->Balance->Degrading,1
ES,RTH,1900,Directional->Unresolved->Degrading,1
ES,RTH,1900,Degrading->Degrading->Directional,3
ES,RTH,1900,Degrading->Directional->Directional,2
ES,RTH,1900,Balance->Balance->Degrading,12
ES,RTH,1900,Balance->Unresolved->Directional,2
ES,RTH,1900,Unresolved->Balance->Directional,1
ES,RTH,1900,Balance->Directional->Unresolved,1
ES,RTH,1900,Directional->Degrading->Directional,1
ES,RTH,1900,Degrading->Unresolved->Directional,1
