Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2100,0.00-0.20,Balance->Unresolved,84,41.58
ES,RTH,2100,0.20-0.40,Unresolved->Degrading,35,19.13
ES,RTH,2100,0.00-0.20,Unresolved->Balance,85,42.08
ES,RTH,2100,0.20-0.40,Balance->Unresolved,37,20.22
ES,RTH,2100,0.40-0.60,Unresolved->Directional,10,9.01
ES,RTH,2100,0.20-0.40,Unresolved->Directional,19,10.38
ES,RTH,2100,0.80-1.00,Directional->Unresolved,4,19.05
ES,RTH,2100,0.00-0.20,Unresolved->Degrading,19,9.41
ES,RTH,2100,0.60-0.80,Directional->Degrading,15,25.42
ES,RTH,2100,0.40-0.60,Unresolved->Degrading,7,6.31
ES,RTH,2100,0.60-0.80,Degrading->Directional,6,10.17
ES,RTH,2100,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,2100,0.60-0.80,Degrading->Unresolved,11,18.64
ES,RTH,2100,0.00-0.20,Balance->Degrading,2,0.99
ES,RTH,2100,0.20-0.40,Degrading->Balance,6,3.28
ES,RTH,2100,0.40-0.60,Degrading->Directional,2,1.80
ES,RTH,2100,0.40-0.60,Balance->Unresolved,14,12.61
ES,RTH,2100,0.60-0.80,Degrading->Balance,8,13.56
ES,RTH,2100,0.60-0.80,Unresolved->Directional,4,6.78
ES,RTH,2100,0.00-0.20,Unresolved->Directional,4,1.98
ES,RTH,2100,0.00-0.20,Degrading->Balance,2,0.99
ES,RTH,2100,0.60-0.80,Directional->Balance,4,6.78
ES,RTH,2100,0.00-0.20,Degrading->Unresolved,6,2.97
ES,RTH,2100,0.40-0.60,Unresolved->Balance,4,3.60
ES,RTH,2100,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,2150,0.40-0.60,Unknown->Unresolved,1,0.86
ES,RTH,2150,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,2150,0.60-0.80,Directional->Unresolved,9,14.75
ES,RTH,2150,0.60-0.80,Unresolved->Degrading,2,3.28
ES,RTH,2150,0.40-0.60,Degrading->Unresolved,43,37.07
ES,RTH,2150,0.20-0.40,Unresolved->Balance,46,23.96
ES,RTH,2150,0.40-0.60,Balance->Degrading,15,12.93
ES,RTH,2150,0.40-0.60,Degrading->Balance,17,14.66
ES,RTH,2150,0.20-0.40,Balance->Degrading,18,9.38
ES,RTH,2150,0.20-0.40,Degrading->Unresolved,27,14.06
ES,RTH,2150,0.00-0.20,Balance->Unresolved,86,41.55
ES,RTH,2150,0.20-0.40,Unresolved->Degrading,35,18.23
ES,RTH,2150,0.00-0.20,Unresolved->Balance,88,42.51
ES,RTH,2150,0.20-0.40,Balance->Unresolved,41,21.35
ES,RTH,2150,0.40-0.60,Unresolved->Directional,10,8.62
ES,RTH,2150,0.20-0.40,Unresolved->Directional,19,9.90
ES,RTH,2150,0.80-1.00,Directional->Unresolved,4,19.05
ES,RTH,2150,0.00-0.20,Unresolved->Degrading,19,9.18
ES,RTH,2150,0.60-0.80,Directional->Degrading,16,26.23
ES,RTH,2150,0.40-0.60,Unresolved->Degrading,8,6.90
ES,RTH,2150,0.60-0.80,Degrading->Directional,7,11.48
ES,RTH,2150,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,2150,0.60-0.80,Degrading->Unresolved,11,18.03
ES,RTH,2150,0.00-0.20,Balance->Degrading,2,0.97
ES,RTH,2150,0.20-0.40,Degrading->Balance,6,3.13
ES,RTH,2150,0.40-0.60,Degrading->Directional,2,1.72
ES,RTH,2150,0.40-0.60,Balance->Unresolved,15,12.93
ES,RTH,2150,0.60-0.80,Degrading->Balance,8,13.11
ES,RTH,2150,0.60-0.80,Unresolved->Directional,4,6.56
ES,RTH,2150,0.00-0.20,Unresolved->Directional,4,1.93
ES,RTH,2150,0.00-0.20,Degrading->Balance,2,0.97
ES,RTH,2150,0.60-0.80,Directional->Balance,4,6.56
ES,RTH,2150,0.00-0.20,Degrading->Unresolved,6,2.90
ES,RTH,2150,0.40-0.60,Unresolved->Balance,5,4.31
ES,RTH,2150,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,2200,0.40-0.60,Unknown->Unresolved,1,0.86
ES,RTH,2200,0.80-1.00,Unresolved->Directional,2,9.09
ES,RTH,2200,0.60-0.80,Directional->Unresolved,9,14.75
ES,RTH,2200,0.60-0.80,Unresolved->Degrading,2,3.28
ES,RTH,2200,0.40-0.60,Degrading->Unresolved,43,37.07
ES,RTH,2200,0.20-0.40,Unresolved->Balance,49,25.00
ES,RTH,2200,0.40-0.60,Balance->Degrading,15,12.93
ES,RTH,2200,0.40-0.60,Degrading->Balance,17,14.66
ES,RTH,2200,0.20-0.40,Balance->Degrading,18,9.18
ES,RTH,2200,0.20-0.40,Degrading->Unresolved,27,13.78
ES,RTH,2200,0.00-0.20,Balance->Unresolved,89,42.38
ES,RTH,2200,0.20-0.40,Unresolved->Degrading,35,17.86
ES,RTH,2200,0.00-0.20,Unresolved->Balance,88,41.90
ES,RTH,2200,0.20-0.40,Balance->Unresolved,41,20.92
ES,RTH,2200,0.40-0.60,Unresolved->Directional,10,8.62
ES,RTH,2200,0.20-0.40,Unresolved->Directional,20,10.20
ES,RTH,2200,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,2200,0.00-0.20,Unresolved->Degrading,19,9.05
ES,RTH,2200,0.60-0.80,Directional->Degrading,16,26.23
ES,RTH,2200,0.40-0.60,Unresolved->Degrading,8,6.90
ES,RTH,2200,0.60-0.80,Degrading->Directional,7,11.48
ES,RTH,2200,0.80-1.00,Directional->Degrading,14,63.64
ES,RTH,2200,0.60-0.80,Degrading->Unresolved,11,18.03
ES,RTH,2200,0.00-0.20,Balance->Degrading,2,0.95
ES,RTH,2200,0.20-0.40,Degrading->Balance,6,3.06
ES,RTH,2200,0.40-0.60,Degrading->Directional,2,1.72
ES,RTH,2200,0.40-0.60,Balance->Unresolved,15,12.93
ES,RTH,2200,0.60-0.80,Degrading->Balance,8,13.11
ES,RTH,2200,0.60-0.80,Unresolved->Directional,4,6.56
ES,RTH,2200,0.00-0.20,Unresolved->Directional,4,1.90
ES,RTH,2200,0.00-0.20,Degrading->Balance,2,0.95
ES,RTH,2200,0.60-0.80,Directional->Balance,4,6.56
ES,RTH,2200,0.00-0.20,Degrading->Unresolved,6,2.86
ES,RTH,2200,0.40-0.60,Unresolved->Balance,5,4.31
ES,RTH,2200,0.80-1.00,Directional->Balance,1,4.55
ES,RTH,2250,0.40-0.60,Unknown->Unresolved,1,0.84
ES,RTH,2250,0.80-1.00,Unresolved->Directional,2,8.33
ES,RTH,2250,0.60-0.80,Directional->Unresolved,9,14.29
ES,RTH,2250,0.60-0.80,Unresolved->Degrading,2,3.17
ES,RTH,2250,0.40-0.60,Degrading->Unresolved,44,36.97
ES,RTH,2250,0.20-0.40,Unresolved->Balance,51,25.37
ES,RTH,2250,0.40-0.60,Balance->Degrading,15,12.61
ES,RTH,2250,0.40-0.60,Degrading->Balance,18,15.13
ES,RTH,2250,0.20-0.40,Balance->Degrading,18,8.96
ES,RTH,2250,0.20-0.40,Degrading->Unresolved,27,13.43
ES,RTH,2250,0.00-0.20,Balance->Unresolved,91,42.72
ES,RTH,2250,0.20-0.40,Unresolved->Degrading,35,17.41
ES,RTH,2250,0.00-0.20,Unresolved->Balance,89,41.78
ES,RTH,2250,0.20-0.40,Balance->Unresolved,43,21.39
ES,RTH,2250,0.40-0.60,Unresolved->Directional,10,8.40
ES,RTH,2250,0.20-0.40,Unresolved->Directional,21,10.45
ES,RTH,2250,0.80-1.00,Directional->Unresolved,5,20.83
ES,RTH,2250,0.00-0.20,Unresolved->Degrading,19,8.92
ES,RTH,2250,0.60-0.80,Directional->Degrading,16,25.40
ES,RTH,2250,0.40-0.60,Unresolved->Degrading,9,7.56
ES,RTH,2250,0.60-0.80,Degrading->Directional,7,11.11
ES,RTH,2250,0.80-1.00,Directional->Degrading,16,66.67
ES,RTH,2250,0.60-0.80,Degrading->Unresolved,12,19.05
ES,RTH,2250,0.00-0.20,Balance->Degrading,2,0.94
ES,RTH,2250,0.20-0.40,Degrading->Balance,6,2.99
ES,RTH,2250,0.40-0.60,Degrading->Directional,2,1.68
ES,RTH,2250,0.40-0.60,Balance->Unresolved,15,12.61
ES,RTH,2250,0.60-0.80,Degrading->Balance,8,12.70
ES,RTH,2250,0.60-0.80,Unresolved->Directional,5,7.94
ES,RTH,2250,0.00-0.20,Unresolved->Directional,4,1.88
ES,RTH,2250,0.00-0.20,Degrading->Balance,2,0.94
ES,RTH,2250,0.60-0.80,Directional->Balance,4,6.35
ES,RTH,2250,0.00-0.20,Degrading->Unresolved,6,2.82
ES,RTH,2250,0.40-0.60,Unresolved->Balance,5,4.20
ES,RTH,2250,0.80-1.00,Directional->Balance,1,4.17
ES,RTH,2300,0.40-0.60,Unknown->Unresolved,1,0.84
ES,RTH,2300,0.80-1.00,Unresolved->Directional,2,8.33
ES,RTH,2300,0.60-0.80,Directional->Unresolved,9,14.29
ES,RTH,2300,0.60-0.80,Unresolved->Degrading,2,3.17
ES,RTH,2300,0.40-0.60,Degrading->Unresolved,44,36.97
ES,RTH,2300,0.20-0.40,Unresolved->Balance,52,25.74
ES,RTH,2300,0.40-0.60,Balance->Degrading,15,12.61
ES,RTH,2300,0.40-0.60,Degrading->Balance,18,15.13
ES,RTH,2300,0.20-0.40,Balance->Degrading,18,8.91
ES,RTH,2300,0.20-0.40,Degrading->Unresolved,27,13.37
ES,RTH,2300,0.00-0.20,Balance->Unresolved,92,42.99
ES,RTH,2300,0.20-0.40,Unresolved->Degrading,35,17.33
ES,RTH,2300,0.00-0.20,Unresolved->Balance,89,41.59
ES,RTH,2300,0.20-0.40,Balance->Unresolved,43,21.29
ES,RTH,2300,0.40-0.60,Unresolved->Directional,10,8.40
ES,RTH,2300,0.20-0.40,Unresolved->Directional,21,10.40
ES,RTH,2300,0.80-1.00,Directional->Unresolved,5,20.83
ES,RTH,2300,0.00-0.20,Unresolved->Degrading,19,8.88
ES,RTH,2300,0.60-0.80,Directional->Degrading,16,25.40
ES,RTH,2300,0.40-0.60,Unresolved->Degrading,9,7.56
ES,RTH,2300,0.60-0.80,Degrading->Directional,7,11.11
ES,RTH,2300,0.80-1.00,Directional->Degrading,16,66.67
ES,RTH,2300,0.60-0.80,Degrading->Unresolved,12,19.05
ES,RTH,2300,0.00-0.20,Balance->Degrading,2,0.93
ES,RTH,2300,0.20-0.40,Degrading->Balance,6,2.97
ES,RTH,2300,0.40-0.60,Degrading->Directional,2,1.68
ES,RTH,2300,0.40-0.60,Balance->Unresolved,15,12.61
ES,RTH,2300,0.60-0.80,Degrading->Balance,8,12.70
ES,RTH,2300,0.60-0.80,Unresolved->Directional,5,7.94
ES,RTH,2300,0.00-0.20,Unresolved->Directional,4,1.87
ES,RTH,2300,0.00-0.20,Degrading->Balance,2,0.93
ES,RTH,2300,0.60-0.80,Directional->Balance,4,6.35
ES,RTH,2300,0.00-0.20,Degrading->Unresolved,6,2.80
ES,RTH,2300,0.40-0.60,Unresolved->Balance,5,4.20
ES,RTH,2300,0.80-1.00,Directional->Balance,1,4.17
ES,RTH,2350,0.40-0.60,Unknown->Unresolved,1,0.83
ES,RTH,2350,0.80-1.00,Unresolved->Directional,2,8.33
ES,RTH,2350,0.60-0.80,Directional->Unresolved,9,13.85
ES,RTH,2350,0.60-0.80,Unresolved->Degrading,2,3.08
ES,RTH,2350,0.40-0.60,Degrading->Unresolved,44,36.67
ES,RTH,2350,0.20-0.40,Unresolved->Balance,55,26.44
ES,RTH,2350,0.40-0.60,Balance->Degrading,15,12.50
ES,RTH,2350,0.40-0.60,Degrading->Balance,18,15.00
ES,RTH,2350,0.20-0.40,Balance->Degrading,18,8.65
ES,RTH,2350,0.20-0.40,Degrading->Unresolved,29,13.94
ES,RTH,2350,0.00-0.20,Balance->Unresolved,95,43.38
ES,RTH,2350,0.20-0.40,Unresolved->Degrading,36,17.31
ES,RTH,2350,0.00-0.20,Unresolved->Balance,90,41.10
ES,RTH,2350,0.20-0.40,Balance->Unresolved,43,20.67
ES,RTH,2350,0.40-0.60,Unresolved->Directional,10,8.33
ES,RTH,2350,0.20-0.40,Unresolved->Directional,21,10.10
ES,RTH,2350,0.80-1.00,Directional->Unresolved,5,20.83
ES,RTH,2350,0.00-0.20,Unresolved->Degrading,20,9.13
ES,RTH,2350,0.60-0.80,Directional->Degrading,16,24.62
ES,RTH,2350,0.40-0.60,Unresolved->Degrading,9,7.50
ES,RTH,2350,0.60-0.80,Degrading->Directional,7,10.77
ES,RTH,2350,0.80-1.00,Directional->Degrading,16,66.67
ES,RTH,2350,0.60-0.80,Degrading->Unresolved,12,18.46
ES,RTH,2350,0.00-0.20,Balance->Degrading,2,0.91
ES,RTH,2350,0.20-0.40,Degrading->Balance,6,2.88
ES,RTH,2350,0.40-0.60,Degrading->Directional,2,1.67
ES,RTH,2350,0.40-0.60,Balance->Unresolved,16,13.33
ES,RTH,2350,0.60-0.80,Degrading->Balance,8,12.31
ES,RTH,2350,0.60-0.80,Unresolved->Directional,5,7.69
ES,RTH,2350,0.00-0.20,Unresolved->Directional,4,1.83
ES,RTH,2350,0.00-0.20,Degrading->Balance,2,0.91
ES,RTH,2350,0.60-0.80,Directional->Balance,4,6.15
ES,RTH,2350,0.00-0.20,Degrading->Unresolved,6,2.74
ES,RTH,2350,0.40-0.60,Unresolved->Balance,5,4.17
ES,RTH,2350,0.80-1.00,Directional->Balance,1,4.17
ES,RTH,2350,0.60-0.80,Unresolved->Balance,1,1.54
ES,RTH,2350,0.60-0.80,Balance->Unresolved,1,1.54
ES,RTH,2400,0.40-0.60,Unknown->Unresolved,1,0.83
ES,RTH,2400,0.80-1.00,Unresolved->Directional,2,8.00
ES,RTH,2400,0.60-0.80,Directional->Unresolved,9,13.85
ES,RTH,2400,0.60-0.80,Unresolved->Degrading,2,3.08
ES,RTH,2400,0.40-0.60,Degrading->Unresolved,44,36.67
ES,RTH,2400,0.20-0.40,Unresolved->Balance,55,26.32
ES,RTH,2400,0.40-0.60,Balance->Degrading,15,12.50
ES,RTH,2400,0.40-0.60,Degrading->Balance,18,15.00
ES,RTH,2400,0.20-0.40,Balance->Degrading,18,8.61
ES,RTH,2400,0.20-0.40,Degrading->Unresolved,29,13.88
ES,RTH,2400,0.00-0.20,Balance->Unresolved,95,43.38
ES,RTH,2400,0.20-0.40,Unresolved->Degrading,36,17.22
ES,RTH,2400,0.00-0.20,Unresolved->Balance,90,41.10
ES,RTH,2400,0.20-0.40,Balance->Unresolved,43,20.57
ES,RTH,2400,0.40-0.60,Unresolved->Directional,10,8.33
ES,RTH,2400,0.20-0.40,Unresolved->Directional,22,10.53
ES,RTH,2400,0.80-1.00,Directional->Unresolved,5,20.00
ES,RTH,2400,0.00-0.20,Unresolved->Degrading,20,9.13
ES,RTH,2400,0.60-0.80,Directional->Degrading,16,24.62
ES,RTH,2400,0.40-0.60,Unresolved->Degrading,9,7.50
ES,RTH,2400,0.60-0.80,Degrading->Directional,7,10.77
ES,RTH,2400,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2400,0.60-0.80,Degrading->Unresolved,12,18.46
ES,RTH,2400,0.00-0.20,Balance->Degrading,2,0.91
ES,RTH,2400,0.20-0.40,Degrading->Balance,6,2.87
ES,RTH,2400,0.40-0.60,Degrading->Directional,2,1.67
ES,RTH,2400,0.40-0.60,Balance->Unresolved,16,13.33
ES,RTH,2400,0.60-0.80,Degrading->Balance,8,12.31
ES,RTH,2400,0.60-0.80,Unresolved->Directional,5,7.69
ES,RTH,2400,0.00-0.20,Unresolved->Directional,4,1.83
ES,RTH,2400,0.00-0.20,Degrading->Balance,2,0.91
ES,RTH,2400,0.60-0.80,Directional->Balance,4,6.15
ES,RTH,2400,0.00-0.20,Degrading->Unresolved,6,2.74
ES,RTH,2400,0.40-0.60,Unresolved->Balance,5,4.17
ES,RTH,2400,0.80-1.00,Directional->Balance,1,4.00
ES,RTH,2400,0.60-0.80,Unresolved->Balance,1,1.54
ES,RTH,2400,0.60-0.80,Balance->Unresolved,1,1.54
ES,RTH,2450,0.40-0.60,Unknown->Unresolved,1,0.81
ES,RTH,2450,0.80-1.00,Unresolved->Directional,2,7.41
ES,RTH,2450,0.60-0.80,Directional->Unresolved,9,13.85
ES,RTH,2450,0.60-0.80,Unresolved->Degrading,2,3.08
ES,RTH,2450,0.40-0.60,Degrading->Unresolved,44,35.77
ES,RTH,2450,0.20-0.40,Unresolved->Balance,56,25.93
ES,RTH,2450,0.40-0.60,Balance->Degrading,15,12.20
ES,RTH,2450,0.40-0.60,Degrading->Balance,20,16.26
ES,RTH,2450,0.20-0.40,Balance->Degrading,18,8.33
ES,RTH,2450,0.20-0.40,Degrading->Unresolved,30,13.89
ES,RTH,2450,0.00-0.20,Balance->Unresolved,99,43.42
ES,RTH,2450,0.20-0.40,Unresolved->Degrading,38,17.59
ES,RTH,2450,0.00-0.20,Unresolved->Balance,93,40.79
ES,RTH,2450,0.20-0.40,Balance->Unresolved,45,20.83
ES,RTH,2450,0.40-0.60,Unresolved->Directional,10,8.13
ES,RTH,2450,0.20-0.40,Unresolved->Directional,22,10.19
ES,RTH,2450,0.80-1.00,Directional->Unresolved,5,18.52
ES,RTH,2450,0.00-0.20,Unresolved->Degrading,21,9.21
ES,RTH,2450,0.60-0.80,Directional->Degrading,16,24.62
ES,RTH,2450,0.40-0.60,Unresolved->Degrading,9,7.32
ES,RTH,2450,0.60-0.80,Degrading->Directional,7,10.77
ES,RTH,2450,0.80-1.00,Directional->Degrading,18,66.67
ES,RTH,2450,0.60-0.80,Degrading->Unresolved,12,18.46
ES,RTH,2450,0.00-0.20,Balance->Degrading,3,1.32
ES,RTH,2450,0.20-0.40,Degrading->Balance,7,3.24
ES,RTH,2450,0.40-0.60,Degrading->Directional,3,2.44
ES,RTH,2450,0.40-0.60,Balance->Unresolved,16,13.01
ES,RTH,2450,0.60-0.80,Degrading->Balance,8,12.31
ES,RTH,2450,0.60-0.80,Unresolved->Directional,5,7.69
ES,RTH,2450,0.00-0.20,Unresolved->Directional,4,1.75
ES,RTH,2450,0.00-0.20,Degrading->Balance,2,0.88
ES,RTH,2450,0.60-0.80,Directional->Balance,4,6.15
ES,RTH,2450,0.00-0.20,Degrading->Unresolved,6,2.63
ES,RTH,2450,0.40-0.60,Unresolved->Balance,5,4.07
ES,RTH,2450,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2450,0.60-0.80,Unresolved->Balance,1,1.54
ES,RTH,2450,0.60-0.80,Balance->Unresolved,1,1.54
ES,RTH,2450,0.80-1.00,Degrading->Unresolved,1,3.70
ES,RTH,2500,0.40-0.60,Unknown->Unresolved,1,0.79
ES,RTH,2500,0.80-1.00,Unresolved->Directional,2,7.41
ES,RTH,2500,0.60-0.80,Directional->Unresolved,9,13.85
ES,RTH,2500,0.60-0.80,Unresolved->Degrading,2,3.08
ES,RTH,2500,0.40-0.60,Degrading->Unresolved,46,36.51
ES,RTH,2500,0.20-0.40,Unresolved->Balance,59,26.70
ES,RTH,2500,0.40-0.60,Balance->Degrading,15,11.90
ES,RTH,2500,0.40-0.60,Degrading->Balance,20,15.87
ES,RTH,2500,0.20-0.40,Balance->Degrading,18,8.14
ES,RTH,2500,0.20-0.40,Degrading->Unresolved,30,13.57
ES,RTH,2500,0.00-0.20,Balance->Unresolved,101,43.53
ES,RTH,2500,0.20-0.40,Unresolved->Degrading,39,17.65
ES,RTH,2500,0.00-0.20,Unresolved->Balance,94,40.52
ES,RTH,2500,0.20-0.40,Balance->Unresolved,46,20.81
ES,RTH,2500,0.40-0.60,Unresolved->Directional,10,7.94
ES,RTH,2500,0.20-0.40,Unresolved->Directional,22,9.95
ES,RTH,2500,0.80-1.00,Directional->Unresolved,5,18.52
ES,RTH,2500,0.00-0.20,Unresolved->Degrading,22,9.48
ES,RTH,2500,0.60-0.80,Directional->Degrading,16,24.62
ES,RTH,2500,0.40-0.60,Unresolved->Degrading,9,7.14
ES,RTH,2500,0.60-0.80,Degrading->Directional,7,10.77
ES,RTH,2500,0.80-1.00,Directional->Degrading,18,66.67
ES,RTH,2500,0.60-0.80,Degrading->Unresolved,12,18.46
ES,RTH,2500,0.00-0.20,Balance->Degrading,3,1.29
ES,RTH,2500,0.20-0.40,Degrading->Balance,7,3.17
ES,RTH,2500,0.40-0.60,Degrading->Directional,3,2.38
ES,RTH,2500,0.40-0.60,Balance->Unresolved,17,13.49
ES,RTH,2500,0.60-0.80,Degrading->Balance,8,12.31
ES,RTH,2500,0.60-0.80,Unresolved->Directional,5,7.69
ES,RTH,2500,0.00-0.20,Unresolved->Directional,4,1.72
ES,RTH,2500,0.00-0.20,Degrading->Balance,2,0.86
ES,RTH,2500,0.60-0.80,Directional->Balance,4,6.15
ES,RTH,2500,0.00-0.20,Degrading->Unresolved,6,2.59
ES,RTH,2500,0.40-0.60,Unresolved->Balance,5,3.97
ES,RTH,2500,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2500,0.60-0.80,Unresolved->Balance,1,1.54
ES,RTH,2500,0.60-0.80,Balance->Unresolved,1,1.54
ES,RTH,2500,0.80-1.00,Degrading->Unresolved,1,3.70
ES,RTH,2550,0.40-0.60,Unknown->Unresolved,1,0.78
ES,RTH,2550,0.80-1.00,Unresolved->Directional,2,6.90
ES,RTH,2550,0.60-0.80,Directional->Unresolved,9,12.50
ES,RTH,2550,0.60-0.80,Unresolved->Degrading,3,4.17
ES,RTH,2550,0.40-0.60,Degrading->Unresolved,46,35.94
ES,RTH,2550,0.20-0.40,Unresolved->Balance,62,27.56
ES,RTH,2550,0.40-0.60,Balance->Degrading,15,11.72
ES,RTH,2550,0.40-0.60,Degrading->Balance,20,15.63
ES,RTH,2550,0.20-0.40,Balance->Degrading,18,8.00
ES,RTH,2550,0.20-0.40,Degrading->Unresolved,30,13.33
ES,RTH,2550,0.00-0.20,Balance->Unresolved,103,44.02
ES,RTH,2550,0.20-0.40,Unresolved->Degrading,39,17.33
ES,RTH,2550,0.00-0.20,Unresolved->Balance,94,40.17
ES,RTH,2550,0.20-0.40,Balance->Unresolved,47,20.89
ES,RTH,2550,0.40-0.60,Unresolved->Directional,10,7.81
ES,RTH,2550,0.20-0.40,Unresolved->Directional,22,9.78
ES,RTH,2550,0.80-1.00,Directional->Unresolved,6,20.69
ES,RTH,2550,0.00-0.20,Unresolved->Degrading,22,9.40
ES,RTH,2550,0.60-0.80,Directional->Degrading,16,22.22
ES,RTH,2550,0.40-0.60,Unresolved->Degrading,9,7.03
ES,RTH,2550,0.60-0.80,Degrading->Directional,7,9.72
ES,RTH,2550,0.80-1.00,Directional->Degrading,18,62.07
ES,RTH,2550,0.60-0.80,Degrading->Unresolved,12,16.67
ES,RTH,2550,0.00-0.20,Balance->Degrading,3,1.28
ES,RTH,2550,0.20-0.40,Degrading->Balance,7,3.11
ES,RTH,2550,0.40-0.60,Degrading->Directional,3,2.34
ES,RTH,2550,0.40-0.60,Balance->Unresolved,19,14.84
ES,RTH,2550,0.60-0.80,Degrading->Balance,9,12.50
ES,RTH,2550,0.60-0.80,Unresolved->Directional,8,11.11
ES,RTH,2550,0.00-0.20,Unresolved->Directional,4,1.71
ES,RTH,2550,0.00-0.20,Degrading->Balance,2,0.85
ES,RTH,2550,0.60-0.80,Directional->Balance,5,6.94
ES,RTH,2550,0.00-0.20,Degrading->Unresolved,6,2.56
ES,RTH,2550,0.40-0.60,Unresolved->Balance,5,3.91
ES,RTH,2550,0.80-1.00,Directional->Balance,2,6.90
ES,RTH,2550,0.60-0.80,Unresolved->Balance,1,1.39
ES,RTH,2550,0.60-0.80,Balance->Unresolved,2,2.78
ES,RTH,2550,0.80-1.00,Degrading->Unresolved,1,3.45
ES,RTH,2600,0.40-0.60,Unknown->Unresolved,1,0.76
ES,RTH,2600,0.80-1.00,Unresolved->Directional,3,9.68
ES,RTH,2600,0.60-0.80,Directional->Unresolved,9,12.33
ES,RTH,2600,0.60-0.80,Unresolved->Degrading,3,4.11
ES,RTH,2600,0.40-0.60,Degrading->Unresolved,48,36.64
ES,RTH,2600,0.20-0.40,Unresolved->Balance,64,27.95
ES,RTH,2600,0.40-0.60,Balance->Degrading,15,11.45
ES,RTH,2600,0.40-0.60,Degrading->Balance,20,15.27
ES,RTH,2600,0.20-0.40,Balance->Degrading,18,7.86
ES,RTH,2600,0.20-0.40,Degrading->Unresolved,30,13.10
ES,RTH,2600,0.00-0.20,Balance->Unresolved,105,44.30
ES,RTH,2600,0.20-0.40,Unresolved->Degrading,40,17.47
ES,RTH,2600,0.00-0.20,Unresolved->Balance,94,39.66
ES,RTH,2600,0.20-0.40,Balance->Unresolved,48,20.96
ES,RTH,2600,0.40-0.60,Unresolved->Directional,10,7.63
ES,RTH,2600,0.20-0.40,Unresolved->Directional,22,9.61
ES,RTH,2600,0.80-1.00,Directional->Unresolved,7,22.58
ES,RTH,2600,0.00-0.20,Unresolved->Degrading,22,9.28
ES,RTH,2600,0.60-0.80,Directional->Degrading,16,21.92
ES,RTH,2600,0.40-0.60,Unresolved->Degrading,10,7.63
ES,RTH,2600,0.60-0.80,Degrading->Directional,7,9.59
ES,RTH,2600,0.80-1.00,Directional->Degrading,18,58.06
ES,RTH,2600,0.60-0.80,Degrading->Unresolved,12,16.44
ES,RTH,2600,0.00-0.20,Balance->Degrading,3,1.27
ES,RTH,2600,0.20-0.40,Degrading->Balance,7,3.06
ES,RTH,2600,0.40-0.60,Degrading->Directional,3,2.29
ES,RTH,2600,0.40-0.60,Balance->Unresolved,19,14.50
ES,RTH,2600,0.60-0.80,Degrading->Balance,9,12.33
ES,RTH,2600,0.60-0.80,Unresolved->Directional,8,10.96
ES,RTH,2600,0.00-0.20,Unresolved->Directional,5,2.11
ES,RTH,2600,0.00-0.20,Degrading->Balance,2,0.84
ES,RTH,2600,0.60-0.80,Directional->Balance,6,8.22
ES,RTH,2600,0.00-0.20,Degrading->Unresolved,6,2.53
ES,RTH,2600,0.40-0.60,Unresolved->Balance,5,3.82
ES,RTH,2600,0.80-1.00,Directional->Balance,2,6.45
ES,RTH,2600,0.60-0.80,Unresolved->Balance,1,1.37
ES,RTH,2600,0.60-0.80,Balance->Unresolved,2,2.74
ES,RTH,2600,0.80-1.00,Degrading->Unresolved,1,3.23
ES,RTH,2650,0.40-0.60,Unknown->Unresolved,1,0.72
ES,RTH,2650,0.80-1.00,Unresolved->Directional,3,9.68
ES,RTH,2650,0.60-0.80,Directional->Unresolved,9,12.00
ES,RTH,2650,0.60-0.80,Unresolved->Degrading,3,4.00
ES,RTH,2650,0.40-0.60,Degrading->Unresolved,49,35.51
ES,RTH,2650,0.20-0.40,Unresolved->Balance,69,28.99
ES,RTH,2650,0.40-0.60,Balance->Degrading,16,11.59
ES,RTH,2650,0.40-0.60,Degrading->Balance,21,15.22
ES,RTH,2650,0.20-0.40,Balance->Degrading,19,7.98
ES,RTH,2650,0.20-0.40,Degrading->Unresolved,30,12.61
ES,RTH,2650,0.00-0.20,Balance->Unresolved,108,44.26
ES,RTH,2650,0.20-0.40,Unresolved->Degrading,40,16.81
ES,RTH,2650,0.00-0.20,Unresolved->Balance,97,39.75
ES,RTH,2650,0.20-0.40,Balance->Unresolved,51,21.43
ES,RTH,2650,0.40-0.60,Unresolved->Directional,10,7.25
ES,RTH,2650,0.20-0.40,Unresolved->Directional,22,9.24
ES,RTH,2650,0.80-1.00,Directional->Unresolved,7,22.58
ES,RTH,2650,0.00-0.20,Unresolved->Degrading,22,9.02
ES,RTH,2650,0.60-0.80,Directional->Degrading,16,21.33
ES,RTH,2650,0.40-0.60,Unresolved->Degrading,11,7.97
ES,RTH,2650,0.60-0.80,Degrading->Directional,7,9.33
