Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,22,33.33
ES,RTH,1800,0.00-0.20,Balance,Balance->Degrading,4,6.15
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,13,19.70
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,12,42.86
ES,RTH,1800,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,64,67.37
ES,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,61,93.85
ES,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,18,62.07
ES,RTH,1800,0.60-0.80,Directional,Directional->Degrading,15,68.18
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,9,12.68
ES,RTH,1800,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,15,78.95
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,5,17.86
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,11,39.29
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,7,28.00
ES,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,4,16.00
ES,RTH,1800,0.20-0.40,Balance,Balance->Degrading,11,37.93
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,4,21.05
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,7,7.37
ES,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,7,31.82
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1800,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1800,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,1,1.41
ES,RTH,1800,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1850,0.80-1.00,Directional,Directional->Degrading,16,76.19
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,62,84.93
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,31,46.27
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,24,25.00
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,22,32.84
ES,RTH,1850,0.00-0.20,Balance,Balance->Degrading,5,7.25
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,14,20.90
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,12,41.38
ES,RTH,1850,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,65,67.71
ES,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,64,92.75
ES,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,5,23.81
ES,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,18,62.07
ES,RTH,1850,0.60-0.80,Directional,Directional->Degrading,15,68.18
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,10,13.70
ES,RTH,1850,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,15,78.95
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,6,20.69
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,11,37.93
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,7,28.00
ES,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,4,16.00
ES,RTH,1850,0.20-0.40,Balance,Balance->Degrading,11,37.93
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,4,21.05
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,7,7.29
ES,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,7,31.82
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1850,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1850,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,1,1.37
ES,RTH,1850,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1850,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1900,0.80-1.00,Directional,Directional->Degrading,16,76.19
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,63,85.14
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,32,46.38
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,24,24.49
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,22,31.88
ES,RTH,1900,0.00-0.20,Balance,Balance->Degrading,5,7.14
ES,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,15,21.74
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,12,40.00
ES,RTH,1900,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,67,68.37
ES,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,65,92.86
ES,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,5,23.81
ES,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,19,63.33
ES,RTH,1900,0.60-0.80,Directional,Directional->Degrading,16,69.57
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,10,13.51
ES,RTH,1900,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,16,80.00
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,7,23.33
ES,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,11,36.67
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,7,28.00
ES,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,4,16.00
ES,RTH,1900,0.20-0.40,Balance,Balance->Degrading,11,36.67
ES,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,4,20.00
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,7,7.14
ES,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,7,30.43
ES,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1900,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1900,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,1,1.35
ES,RTH,1900,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1950,0.80-1.00,Directional,Directional->Degrading,16,76.19
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,63,85.14
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,32,46.38
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,24,24.49
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,22,31.88
ES,RTH,1950,0.00-0.20,Balance,Balance->Degrading,5,7.14
ES,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,15,21.74
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,12,38.71
ES,RTH,1950,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,67,68.37
ES,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,65,92.86
ES,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,5,23.81
ES,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,22,66.67
ES,RTH,1950,0.60-0.80,Directional,Directional->Degrading,16,69.57
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,10,13.51
ES,RTH,1950,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,16,80.00
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,11,35.48
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,7,28.00
ES,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,7,43.75
ES,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,4,16.00
ES,RTH,1950,0.20-0.40,Balance,Balance->Degrading,11,33.33
ES,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,4,20.00
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,7,7.14
ES,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,7,30.43
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,1950,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1950,0.40-0.60,Balance,Balance->Directional,1,6.25
ES,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,1,1.35
ES,RTH,1950,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1950,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1950,0.60-0.80,Unresolved,Unresolved->Balance,2,25.00
ES,RTH,2000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2000,0.80-1.00,Directional,Directional->Degrading,16,76.19
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,63,85.14
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,32,44.44
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,24,24.49
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,23,31.94
ES,RTH,2000,0.00-0.20,Balance,Balance->Degrading,5,7.04
ES,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,17,23.61
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,12,38.71
ES,RTH,2000,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,67,68.37
ES,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,66,92.96
ES,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,5,23.81
ES,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,22,66.67
ES,RTH,2000,0.60-0.80,Directional,Directional->Degrading,16,64.00
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,10,13.51
ES,RTH,2000,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,16,80.00
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,11,35.48
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,7,28.00
ES,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,7,43.75
ES,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,4,16.00
ES,RTH,2000,0.20-0.40,Balance,Balance->Degrading,11,33.33
ES,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,4,20.00
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,7,7.14
ES,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,9,36.00
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2000,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2000,0.40-0.60,Balance,Balance->Directional,1,6.25
ES,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,1,1.35
ES,RTH,2000,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2000,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2000,0.60-0.80,Unresolved,Unresolved->Balance,2,25.00
ES,RTH,2050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2050,0.80-1.00,Directional,Directional->Degrading,16,76.19
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,65,84.42
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,33,44.00
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,24,23.30
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,24,32.00
ES,RTH,2050,0.00-0.20,Balance,Balance->Degrading,5,6.76
ES,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,18,24.00
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,12,38.71
ES,RTH,2050,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,72,69.90
ES,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,69,93.24
ES,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,5,23.81
ES,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,24,68.57
ES,RTH,2050,0.60-0.80,Directional,Directional->Degrading,17,65.38
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,11,14.29
ES,RTH,2050,0.40-0.60,Balance,Balance->Degrading,9,50.00
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,16,80.00
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,11,35.48
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,7,28.00
ES,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,8,44.44
ES,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,4,16.00
ES,RTH,2050,0.20-0.40,Balance,Balance->Degrading,11,31.43
ES,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,4,20.00
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,7,6.80
ES,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,9,34.62
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2050,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2050,0.40-0.60,Balance,Balance->Directional,1,5.56
ES,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,1,1.30
ES,RTH,2050,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2050,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2050,0.60-0.80,Unresolved,Unresolved->Balance,2,25.00
ES,RTH,2100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2100,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2100,0.80-1.00,Directional,Directional->Degrading,19,76.00
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,65,83.33
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,33,44.00
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,24,22.86
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,24,32.00
ES,RTH,2100,0.00-0.20,Balance,Balance->Degrading,5,6.67
ES,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,18,24.00
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,14,53.85
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,13,39.39
ES,RTH,2100,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,74,70.48
ES,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,70,93.33
ES,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,5,20.00
ES,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,25,69.44
ES,RTH,2100,0.60-0.80,Directional,Directional->Degrading,17,65.38
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,11,14.10
ES,RTH,2100,0.40-0.60,Balance,Balance->Degrading,9,47.37
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,9,27.27
ES,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,11,33.33
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,8,30.77
ES,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,4,15.38
ES,RTH,2100,0.20-0.40,Balance,Balance->Degrading,11,30.56
ES,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,4,19.05
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,2,25.00
ES,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,7,6.67
ES,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,9,34.62
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2100,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2100,0.40-0.60,Balance,Balance->Directional,1,5.26
ES,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,2,2.56
ES,RTH,2100,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2100,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2100,0.60-0.80,Unresolved,Unresolved->Balance,2,25.00
ES,RTH,2100,0.60-0.80,Balance,Balance->Unresolved,1,100.00
ES,RTH,2100,0.80-1.00,Directional,Directional->Balance,1,4.00
ES,RTH,2150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2150,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2150,0.80-1.00,Directional,Directional->Degrading,19,70.37
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,65,83.33
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,33,43.42
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,24,22.43
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,24,31.58
ES,RTH,2150,0.00-0.20,Balance,Balance->Degrading,5,6.67
ES,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,19,25.00
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,14,53.85
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,13,39.39
ES,RTH,2150,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,75,70.09
ES,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,70,93.33
ES,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,7,25.93
ES,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,26,70.27
ES,RTH,2150,0.60-0.80,Directional,Directional->Degrading,17,62.96
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,11,14.10
ES,RTH,2150,0.40-0.60,Balance,Balance->Degrading,9,47.37
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,9,27.27
ES,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,11,33.33
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,8,30.77
ES,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,4,15.38
ES,RTH,2150,0.20-0.40,Balance,Balance->Degrading,11,29.73
ES,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,4,19.05
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,2,22.22
ES,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,8,7.48
ES,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,10,37.04
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,5,55.56
ES,RTH,2150,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2150,0.40-0.60,Balance,Balance->Directional,1,5.26
ES,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,2,2.56
ES,RTH,2150,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2150,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,2150,0.60-0.80,Unresolved,Unresolved->Balance,2,22.22
ES,RTH,2150,0.60-0.80,Balance,Balance->Unresolved,1,100.00
ES,RTH,2150,0.80-1.00,Directional,Directional->Balance,1,3.70
ES,RTH,2200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2200,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2200,0.80-1.00,Directional,Directional->Degrading,21,72.41
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,65,82.28
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,33,42.31
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,24,21.62
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,25,32.05
ES,RTH,2200,0.00-0.20,Balance,Balance->Degrading,5,6.41
ES,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,20,25.64
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,14,50.00
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,13,38.24
ES,RTH,2200,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,77,69.37
ES,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,73,93.59
ES,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,7,24.14
ES,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,27,71.05
ES,RTH,2200,0.60-0.80,Directional,Directional->Degrading,18,62.07
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,12,15.19
ES,RTH,2200,0.40-0.60,Balance,Balance->Degrading,10,47.62
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,10,29.41
ES,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,11,32.35
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,8,28.57
ES,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,10,47.62
ES,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,6,21.43
ES,RTH,2200,0.20-0.40,Balance,Balance->Degrading,11,28.95
ES,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,4,19.05
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,10,9.01
ES,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,11,37.93
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,6,60.00
ES,RTH,2200,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2200,0.40-0.60,Balance,Balance->Directional,1,4.76
ES,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,2,2.53
ES,RTH,2200,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,2200,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,2200,0.60-0.80,Unresolved,Unresolved->Balance,2,20.00
ES,RTH,2200,0.60-0.80,Balance,Balance->Unresolved,2,100.00
ES,RTH,2200,0.80-1.00,Directional,Directional->Balance,1,3.45
ES,RTH,2250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2250,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2250,0.80-1.00,Directional,Directional->Degrading,21,72.41
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,67,82.72
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,35,42.17
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,24,21.05
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,28,33.73
ES,RTH,2250,0.00-0.20,Balance,Balance->Degrading,5,6.17
ES,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,20,24.10
ES,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,14,50.00
ES,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,14,40.00
ES,RTH,2250,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,80,70.18
ES,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,76,93.83
ES,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,7,24.14
ES,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,30,71.43
ES,RTH,2250,0.60-0.80,Directional,Directional->Degrading,18,60.00
ES,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,12,14.81
ES,RTH,2250,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
