Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,7950,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,7950,0.80-1.00,Directional->Unresolved,17
NQ,RTH,7950,0.40-0.60,Unresolved->Balance,15
NQ,RTH,7950,0.40-0.60,Directional->Unresolved,4
NQ,RTH,7950,0.20-0.40,Degrading->Directional,6
NQ,RTH,7950,0.40-0.60,Degrading->Directional,16
NQ,RTH,7950,0.60-0.80,Unresolved->Balance,2
NQ,RTH,7950,0.80-1.00,Unresolved->Directional,4
NQ,RTH,7950,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,7950,0.00-0.20,Degrading->Balance,3
NQ,RTH,7950,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,7950,0.80-1.00,Directional->Balance,2
NQ,RTH,7950,0.80-1.00,Degrading->Directional,1
NQ,RTH,7950,0.80-1.00,Degrading->Balance,1
NQ,RTH,7950,0.60-0.80,Balance->Unresolved,1
NQ,RTH,7950,0.20-0.40,Directional->Degrading,1
NQ,RTH,8000,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8000,0.40-0.60,Unresolved->Directional,33
NQ,RTH,8000,0.80-1.00,Directional->Degrading,71
NQ,RTH,8000,0.40-0.60,Degrading->Unresolved,273
NQ,RTH,8000,0.20-0.40,Unresolved->Balance,125
NQ,RTH,8000,0.00-0.20,Balance->Unresolved,246
NQ,RTH,8000,0.20-0.40,Unresolved->Directional,80
NQ,RTH,8000,0.60-0.80,Directional->Unresolved,27
NQ,RTH,8000,0.20-0.40,Unresolved->Degrading,200
NQ,RTH,8000,0.00-0.20,Unresolved->Degrading,119
NQ,RTH,8000,0.00-0.20,Unresolved->Directional,31
NQ,RTH,8000,0.60-0.80,Degrading->Directional,17
NQ,RTH,8000,0.40-0.60,Directional->Degrading,8
NQ,RTH,8000,0.20-0.40,Degrading->Unresolved,117
NQ,RTH,8000,0.00-0.20,Unresolved->Balance,244
NQ,RTH,8000,0.20-0.40,Balance->Unresolved,104
NQ,RTH,8000,0.60-0.80,Degrading->Unresolved,62
NQ,RTH,8000,0.40-0.60,Balance->Unresolved,35
NQ,RTH,8000,0.40-0.60,Degrading->Balance,46
NQ,RTH,8000,0.40-0.60,Balance->Degrading,31
NQ,RTH,8000,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8000,0.60-0.80,Directional->Balance,7
NQ,RTH,8000,0.20-0.40,Balance->Degrading,43
NQ,RTH,8000,0.60-0.80,Degrading->Balance,12
NQ,RTH,8000,0.40-0.60,Unresolved->Degrading,42
NQ,RTH,8000,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8000,0.60-0.80,Directional->Degrading,61
NQ,RTH,8000,0.20-0.40,Degrading->Balance,11
NQ,RTH,8000,0.00-0.20,Balance->Degrading,8
NQ,RTH,8000,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8000,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8000,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8000,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8000,0.20-0.40,Degrading->Directional,6
NQ,RTH,8000,0.40-0.60,Degrading->Directional,16
NQ,RTH,8000,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8000,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8000,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8000,0.00-0.20,Degrading->Balance,3
NQ,RTH,8000,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8000,0.80-1.00,Directional->Balance,2
NQ,RTH,8000,0.80-1.00,Degrading->Directional,1
NQ,RTH,8000,0.80-1.00,Degrading->Balance,1
NQ,RTH,8000,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8000,0.20-0.40,Directional->Degrading,1
NQ,RTH,8050,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8050,0.40-0.60,Unresolved->Directional,34
NQ,RTH,8050,0.80-1.00,Directional->Degrading,73
NQ,RTH,8050,0.40-0.60,Degrading->Unresolved,275
NQ,RTH,8050,0.20-0.40,Unresolved->Balance,125
NQ,RTH,8050,0.00-0.20,Balance->Unresolved,248
NQ,RTH,8050,0.20-0.40,Unresolved->Directional,80
NQ,RTH,8050,0.60-0.80,Directional->Unresolved,27
NQ,RTH,8050,0.20-0.40,Unresolved->Degrading,201
NQ,RTH,8050,0.00-0.20,Unresolved->Degrading,120
NQ,RTH,8050,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8050,0.60-0.80,Degrading->Directional,17
NQ,RTH,8050,0.40-0.60,Directional->Degrading,8
NQ,RTH,8050,0.20-0.40,Degrading->Unresolved,118
NQ,RTH,8050,0.00-0.20,Unresolved->Balance,246
NQ,RTH,8050,0.20-0.40,Balance->Unresolved,104
NQ,RTH,8050,0.60-0.80,Degrading->Unresolved,62
NQ,RTH,8050,0.40-0.60,Balance->Unresolved,35
NQ,RTH,8050,0.40-0.60,Degrading->Balance,46
NQ,RTH,8050,0.40-0.60,Balance->Degrading,32
NQ,RTH,8050,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8050,0.60-0.80,Directional->Balance,7
NQ,RTH,8050,0.20-0.40,Balance->Degrading,43
NQ,RTH,8050,0.60-0.80,Degrading->Balance,12
NQ,RTH,8050,0.40-0.60,Unresolved->Degrading,42
NQ,RTH,8050,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8050,0.60-0.80,Directional->Degrading,62
NQ,RTH,8050,0.20-0.40,Degrading->Balance,11
NQ,RTH,8050,0.00-0.20,Balance->Degrading,8
NQ,RTH,8050,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8050,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8050,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8050,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8050,0.20-0.40,Degrading->Directional,6
NQ,RTH,8050,0.40-0.60,Degrading->Directional,18
NQ,RTH,8050,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8050,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8050,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8050,0.00-0.20,Degrading->Balance,3
NQ,RTH,8050,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8050,0.80-1.00,Directional->Balance,3
NQ,RTH,8050,0.80-1.00,Degrading->Directional,1
NQ,RTH,8050,0.80-1.00,Degrading->Balance,1
NQ,RTH,8050,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8050,0.20-0.40,Directional->Degrading,1
NQ,RTH,8100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8100,0.40-0.60,Unresolved->Directional,34
NQ,RTH,8100,0.80-1.00,Directional->Degrading,73
NQ,RTH,8100,0.40-0.60,Degrading->Unresolved,279
NQ,RTH,8100,0.20-0.40,Unresolved->Balance,125
NQ,RTH,8100,0.00-0.20,Balance->Unresolved,249
NQ,RTH,8100,0.20-0.40,Unresolved->Directional,80
NQ,RTH,8100,0.60-0.80,Directional->Unresolved,27
NQ,RTH,8100,0.20-0.40,Unresolved->Degrading,203
NQ,RTH,8100,0.00-0.20,Unresolved->Degrading,124
NQ,RTH,8100,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8100,0.60-0.80,Degrading->Directional,17
NQ,RTH,8100,0.40-0.60,Directional->Degrading,8
NQ,RTH,8100,0.20-0.40,Degrading->Unresolved,121
NQ,RTH,8100,0.00-0.20,Unresolved->Balance,247
NQ,RTH,8100,0.20-0.40,Balance->Unresolved,104
NQ,RTH,8100,0.60-0.80,Degrading->Unresolved,62
NQ,RTH,8100,0.40-0.60,Balance->Unresolved,35
NQ,RTH,8100,0.40-0.60,Degrading->Balance,46
NQ,RTH,8100,0.40-0.60,Balance->Degrading,32
NQ,RTH,8100,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8100,0.60-0.80,Directional->Balance,7
NQ,RTH,8100,0.20-0.40,Balance->Degrading,43
NQ,RTH,8100,0.60-0.80,Degrading->Balance,12
NQ,RTH,8100,0.40-0.60,Unresolved->Degrading,42
NQ,RTH,8100,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8100,0.60-0.80,Directional->Degrading,62
NQ,RTH,8100,0.20-0.40,Degrading->Balance,11
NQ,RTH,8100,0.00-0.20,Balance->Degrading,8
NQ,RTH,8100,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8100,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8100,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8100,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8100,0.20-0.40,Degrading->Directional,6
NQ,RTH,8100,0.40-0.60,Degrading->Directional,18
NQ,RTH,8100,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8100,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8100,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8100,0.00-0.20,Degrading->Balance,3
NQ,RTH,8100,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8100,0.80-1.00,Directional->Balance,3
NQ,RTH,8100,0.80-1.00,Degrading->Directional,1
NQ,RTH,8100,0.80-1.00,Degrading->Balance,1
NQ,RTH,8100,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8100,0.20-0.40,Directional->Degrading,1
NQ,RTH,8150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8150,0.40-0.60,Unresolved->Directional,34
NQ,RTH,8150,0.80-1.00,Directional->Degrading,74
NQ,RTH,8150,0.40-0.60,Degrading->Unresolved,281
NQ,RTH,8150,0.20-0.40,Unresolved->Balance,126
NQ,RTH,8150,0.00-0.20,Balance->Unresolved,250
NQ,RTH,8150,0.20-0.40,Unresolved->Directional,80
NQ,RTH,8150,0.60-0.80,Directional->Unresolved,27
NQ,RTH,8150,0.20-0.40,Unresolved->Degrading,205
NQ,RTH,8150,0.00-0.20,Unresolved->Degrading,125
NQ,RTH,8150,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8150,0.60-0.80,Degrading->Directional,18
NQ,RTH,8150,0.40-0.60,Directional->Degrading,8
NQ,RTH,8150,0.20-0.40,Degrading->Unresolved,122
NQ,RTH,8150,0.00-0.20,Unresolved->Balance,249
NQ,RTH,8150,0.20-0.40,Balance->Unresolved,105
NQ,RTH,8150,0.60-0.80,Degrading->Unresolved,63
NQ,RTH,8150,0.40-0.60,Balance->Unresolved,36
NQ,RTH,8150,0.40-0.60,Degrading->Balance,47
NQ,RTH,8150,0.40-0.60,Balance->Degrading,32
NQ,RTH,8150,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8150,0.60-0.80,Directional->Balance,7
NQ,RTH,8150,0.20-0.40,Balance->Degrading,44
NQ,RTH,8150,0.60-0.80,Degrading->Balance,12
NQ,RTH,8150,0.40-0.60,Unresolved->Degrading,43
NQ,RTH,8150,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8150,0.60-0.80,Directional->Degrading,62
NQ,RTH,8150,0.20-0.40,Degrading->Balance,11
NQ,RTH,8150,0.00-0.20,Balance->Degrading,8
NQ,RTH,8150,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8150,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8150,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8150,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8150,0.20-0.40,Degrading->Directional,6
NQ,RTH,8150,0.40-0.60,Degrading->Directional,18
NQ,RTH,8150,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8150,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8150,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8150,0.00-0.20,Degrading->Balance,3
NQ,RTH,8150,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8150,0.80-1.00,Directional->Balance,3
NQ,RTH,8150,0.80-1.00,Degrading->Directional,1
NQ,RTH,8150,0.80-1.00,Degrading->Balance,1
NQ,RTH,8150,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8150,0.20-0.40,Directional->Degrading,1
NQ,RTH,8200,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8200,0.40-0.60,Unresolved->Directional,34
NQ,RTH,8200,0.80-1.00,Directional->Degrading,74
NQ,RTH,8200,0.40-0.60,Degrading->Unresolved,284
NQ,RTH,8200,0.20-0.40,Unresolved->Balance,128
NQ,RTH,8200,0.00-0.20,Balance->Unresolved,252
NQ,RTH,8200,0.20-0.40,Unresolved->Directional,80
NQ,RTH,8200,0.60-0.80,Directional->Unresolved,27
NQ,RTH,8200,0.20-0.40,Unresolved->Degrading,207
NQ,RTH,8200,0.00-0.20,Unresolved->Degrading,125
NQ,RTH,8200,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8200,0.60-0.80,Degrading->Directional,18
NQ,RTH,8200,0.40-0.60,Directional->Degrading,8
NQ,RTH,8200,0.20-0.40,Degrading->Unresolved,123
NQ,RTH,8200,0.00-0.20,Unresolved->Balance,251
NQ,RTH,8200,0.20-0.40,Balance->Unresolved,106
NQ,RTH,8200,0.60-0.80,Degrading->Unresolved,63
NQ,RTH,8200,0.40-0.60,Balance->Unresolved,36
NQ,RTH,8200,0.40-0.60,Degrading->Balance,47
NQ,RTH,8200,0.40-0.60,Balance->Degrading,33
NQ,RTH,8200,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8200,0.60-0.80,Directional->Balance,7
NQ,RTH,8200,0.20-0.40,Balance->Degrading,44
NQ,RTH,8200,0.60-0.80,Degrading->Balance,12
NQ,RTH,8200,0.40-0.60,Unresolved->Degrading,44
NQ,RTH,8200,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8200,0.60-0.80,Directional->Degrading,62
NQ,RTH,8200,0.20-0.40,Degrading->Balance,11
NQ,RTH,8200,0.00-0.20,Balance->Degrading,8
NQ,RTH,8200,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8200,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8200,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8200,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8200,0.20-0.40,Degrading->Directional,6
NQ,RTH,8200,0.40-0.60,Degrading->Directional,18
NQ,RTH,8200,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8200,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8200,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8200,0.00-0.20,Degrading->Balance,3
NQ,RTH,8200,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8200,0.80-1.00,Directional->Balance,3
NQ,RTH,8200,0.80-1.00,Degrading->Directional,1
NQ,RTH,8200,0.80-1.00,Degrading->Balance,1
NQ,RTH,8200,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8200,0.20-0.40,Directional->Degrading,1
NQ,RTH,8250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8250,0.40-0.60,Unresolved->Directional,34
NQ,RTH,8250,0.80-1.00,Directional->Degrading,75
NQ,RTH,8250,0.40-0.60,Degrading->Unresolved,286
NQ,RTH,8250,0.20-0.40,Unresolved->Balance,129
NQ,RTH,8250,0.00-0.20,Balance->Unresolved,252
NQ,RTH,8250,0.20-0.40,Unresolved->Directional,81
NQ,RTH,8250,0.60-0.80,Directional->Unresolved,27
NQ,RTH,8250,0.20-0.40,Unresolved->Degrading,207
NQ,RTH,8250,0.00-0.20,Unresolved->Degrading,126
NQ,RTH,8250,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8250,0.60-0.80,Degrading->Directional,18
NQ,RTH,8250,0.40-0.60,Directional->Degrading,8
NQ,RTH,8250,0.20-0.40,Degrading->Unresolved,124
NQ,RTH,8250,0.00-0.20,Unresolved->Balance,251
NQ,RTH,8250,0.20-0.40,Balance->Unresolved,106
NQ,RTH,8250,0.60-0.80,Degrading->Unresolved,63
NQ,RTH,8250,0.40-0.60,Balance->Unresolved,36
NQ,RTH,8250,0.40-0.60,Degrading->Balance,47
NQ,RTH,8250,0.40-0.60,Balance->Degrading,34
NQ,RTH,8250,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8250,0.60-0.80,Directional->Balance,7
NQ,RTH,8250,0.20-0.40,Balance->Degrading,44
NQ,RTH,8250,0.60-0.80,Degrading->Balance,12
NQ,RTH,8250,0.40-0.60,Unresolved->Degrading,44
NQ,RTH,8250,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8250,0.60-0.80,Directional->Degrading,62
NQ,RTH,8250,0.20-0.40,Degrading->Balance,11
NQ,RTH,8250,0.00-0.20,Balance->Degrading,8
NQ,RTH,8250,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8250,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8250,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8250,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8250,0.20-0.40,Degrading->Directional,6
NQ,RTH,8250,0.40-0.60,Degrading->Directional,18
NQ,RTH,8250,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8250,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8250,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8250,0.00-0.20,Degrading->Balance,3
NQ,RTH,8250,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8250,0.80-1.00,Directional->Balance,3
NQ,RTH,8250,0.80-1.00,Degrading->Directional,1
NQ,RTH,8250,0.80-1.00,Degrading->Balance,1
NQ,RTH,8250,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8250,0.20-0.40,Directional->Degrading,1
NQ,RTH,8300,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8300,0.40-0.60,Unresolved->Directional,35
NQ,RTH,8300,0.80-1.00,Directional->Degrading,76
NQ,RTH,8300,0.40-0.60,Degrading->Unresolved,289
NQ,RTH,8300,0.20-0.40,Unresolved->Balance,130
NQ,RTH,8300,0.00-0.20,Balance->Unresolved,253
NQ,RTH,8300,0.20-0.40,Unresolved->Directional,81
NQ,RTH,8300,0.60-0.80,Directional->Unresolved,27
NQ,RTH,8300,0.20-0.40,Unresolved->Degrading,207
NQ,RTH,8300,0.00-0.20,Unresolved->Degrading,127
NQ,RTH,8300,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8300,0.60-0.80,Degrading->Directional,18
NQ,RTH,8300,0.40-0.60,Directional->Degrading,8
NQ,RTH,8300,0.20-0.40,Degrading->Unresolved,124
NQ,RTH,8300,0.00-0.20,Unresolved->Balance,253
NQ,RTH,8300,0.20-0.40,Balance->Unresolved,106
NQ,RTH,8300,0.60-0.80,Degrading->Unresolved,63
NQ,RTH,8300,0.40-0.60,Balance->Unresolved,36
NQ,RTH,8300,0.40-0.60,Degrading->Balance,47
NQ,RTH,8300,0.40-0.60,Balance->Degrading,34
NQ,RTH,8300,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8300,0.60-0.80,Directional->Balance,7
NQ,RTH,8300,0.20-0.40,Balance->Degrading,46
NQ,RTH,8300,0.60-0.80,Degrading->Balance,13
NQ,RTH,8300,0.40-0.60,Unresolved->Degrading,44
NQ,RTH,8300,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8300,0.60-0.80,Directional->Degrading,62
NQ,RTH,8300,0.20-0.40,Degrading->Balance,11
NQ,RTH,8300,0.00-0.20,Balance->Degrading,8
NQ,RTH,8300,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8300,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8300,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8300,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8300,0.20-0.40,Degrading->Directional,6
NQ,RTH,8300,0.40-0.60,Degrading->Directional,18
NQ,RTH,8300,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8300,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8300,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8300,0.00-0.20,Degrading->Balance,3
NQ,RTH,8300,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8300,0.80-1.00,Directional->Balance,3
NQ,RTH,8300,0.80-1.00,Degrading->Directional,1
NQ,RTH,8300,0.80-1.00,Degrading->Balance,1
NQ,RTH,8300,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8300,0.20-0.40,Directional->Degrading,1
NQ,RTH,8350,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8350,0.40-0.60,Unresolved->Directional,35
NQ,RTH,8350,0.80-1.00,Directional->Degrading,76
NQ,RTH,8350,0.40-0.60,Degrading->Unresolved,289
NQ,RTH,8350,0.20-0.40,Unresolved->Balance,132
NQ,RTH,8350,0.00-0.20,Balance->Unresolved,256
NQ,RTH,8350,0.20-0.40,Unresolved->Directional,83
NQ,RTH,8350,0.60-0.80,Directional->Unresolved,28
NQ,RTH,8350,0.20-0.40,Unresolved->Degrading,207
NQ,RTH,8350,0.00-0.20,Unresolved->Degrading,127
NQ,RTH,8350,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8350,0.60-0.80,Degrading->Directional,18
NQ,RTH,8350,0.40-0.60,Directional->Degrading,8
NQ,RTH,8350,0.20-0.40,Degrading->Unresolved,124
NQ,RTH,8350,0.00-0.20,Unresolved->Balance,253
NQ,RTH,8350,0.20-0.40,Balance->Unresolved,106
NQ,RTH,8350,0.60-0.80,Degrading->Unresolved,63
NQ,RTH,8350,0.40-0.60,Balance->Unresolved,37
NQ,RTH,8350,0.40-0.60,Degrading->Balance,48
NQ,RTH,8350,0.40-0.60,Balance->Degrading,34
NQ,RTH,8350,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8350,0.60-0.80,Directional->Balance,7
NQ,RTH,8350,0.20-0.40,Balance->Degrading,46
NQ,RTH,8350,0.60-0.80,Degrading->Balance,13
NQ,RTH,8350,0.40-0.60,Unresolved->Degrading,44
NQ,RTH,8350,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8350,0.60-0.80,Directional->Degrading,63
NQ,RTH,8350,0.20-0.40,Degrading->Balance,11
NQ,RTH,8350,0.00-0.20,Balance->Degrading,8
NQ,RTH,8350,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8350,0.80-1.00,Directional->Unresolved,17
NQ,RTH,8350,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8350,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8350,0.20-0.40,Degrading->Directional,6
NQ,RTH,8350,0.40-0.60,Degrading->Directional,18
NQ,RTH,8350,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8350,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8350,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8350,0.00-0.20,Degrading->Balance,3
NQ,RTH,8350,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8350,0.80-1.00,Directional->Balance,3
NQ,RTH,8350,0.80-1.00,Degrading->Directional,1
NQ,RTH,8350,0.80-1.00,Degrading->Balance,1
NQ,RTH,8350,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8350,0.20-0.40,Directional->Degrading,1
NQ,RTH,8400,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8400,0.40-0.60,Unresolved->Directional,36
NQ,RTH,8400,0.80-1.00,Directional->Degrading,76
NQ,RTH,8400,0.40-0.60,Degrading->Unresolved,290
NQ,RTH,8400,0.20-0.40,Unresolved->Balance,133
NQ,RTH,8400,0.00-0.20,Balance->Unresolved,259
NQ,RTH,8400,0.20-0.40,Unresolved->Directional,83
NQ,RTH,8400,0.60-0.80,Directional->Unresolved,28
NQ,RTH,8400,0.20-0.40,Unresolved->Degrading,207
NQ,RTH,8400,0.00-0.20,Unresolved->Degrading,127
NQ,RTH,8400,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8400,0.60-0.80,Degrading->Directional,18
NQ,RTH,8400,0.40-0.60,Directional->Degrading,8
NQ,RTH,8400,0.20-0.40,Degrading->Unresolved,124
NQ,RTH,8400,0.00-0.20,Unresolved->Balance,256
NQ,RTH,8400,0.20-0.40,Balance->Unresolved,107
NQ,RTH,8400,0.60-0.80,Degrading->Unresolved,64
NQ,RTH,8400,0.40-0.60,Balance->Unresolved,37
NQ,RTH,8400,0.40-0.60,Degrading->Balance,48
NQ,RTH,8400,0.40-0.60,Balance->Degrading,34
NQ,RTH,8400,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8400,0.60-0.80,Directional->Balance,7
NQ,RTH,8400,0.20-0.40,Balance->Degrading,47
NQ,RTH,8400,0.60-0.80,Degrading->Balance,13
NQ,RTH,8400,0.40-0.60,Unresolved->Degrading,46
NQ,RTH,8400,0.00-0.20,Degrading->Unresolved,28
NQ,RTH,8400,0.60-0.80,Directional->Degrading,63
NQ,RTH,8400,0.20-0.40,Degrading->Balance,12
NQ,RTH,8400,0.00-0.20,Balance->Degrading,8
NQ,RTH,8400,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8400,0.80-1.00,Directional->Unresolved,18
NQ,RTH,8400,0.40-0.60,Unresolved->Balance,15
NQ,RTH,8400,0.40-0.60,Directional->Unresolved,4
NQ,RTH,8400,0.20-0.40,Degrading->Directional,6
NQ,RTH,8400,0.40-0.60,Degrading->Directional,18
NQ,RTH,8400,0.60-0.80,Unresolved->Balance,2
NQ,RTH,8400,0.80-1.00,Unresolved->Directional,4
NQ,RTH,8400,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,8400,0.00-0.20,Degrading->Balance,3
NQ,RTH,8400,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,8400,0.80-1.00,Directional->Balance,3
NQ,RTH,8400,0.80-1.00,Degrading->Directional,1
NQ,RTH,8400,0.80-1.00,Degrading->Balance,1
NQ,RTH,8400,0.60-0.80,Balance->Unresolved,1
NQ,RTH,8400,0.20-0.40,Directional->Degrading,1
NQ,RTH,8450,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,8450,0.40-0.60,Unresolved->Directional,37
NQ,RTH,8450,0.80-1.00,Directional->Degrading,76
NQ,RTH,8450,0.40-0.60,Degrading->Unresolved,291
NQ,RTH,8450,0.20-0.40,Unresolved->Balance,133
NQ,RTH,8450,0.00-0.20,Balance->Unresolved,260
NQ,RTH,8450,0.20-0.40,Unresolved->Directional,84
NQ,RTH,8450,0.60-0.80,Directional->Unresolved,28
NQ,RTH,8450,0.20-0.40,Unresolved->Degrading,209
NQ,RTH,8450,0.00-0.20,Unresolved->Degrading,127
NQ,RTH,8450,0.00-0.20,Unresolved->Directional,32
NQ,RTH,8450,0.60-0.80,Degrading->Directional,19
NQ,RTH,8450,0.40-0.60,Directional->Degrading,9
NQ,RTH,8450,0.20-0.40,Degrading->Unresolved,124
NQ,RTH,8450,0.00-0.20,Unresolved->Balance,257
NQ,RTH,8450,0.20-0.40,Balance->Unresolved,107
NQ,RTH,8450,0.60-0.80,Degrading->Unresolved,66
NQ,RTH,8450,0.40-0.60,Balance->Unresolved,37
NQ,RTH,8450,0.40-0.60,Degrading->Balance,48
NQ,RTH,8450,0.40-0.60,Balance->Degrading,34
NQ,RTH,8450,0.60-0.80,Unresolved->Directional,10
NQ,RTH,8450,0.60-0.80,Directional->Balance,7
NQ,RTH,8450,0.20-0.40,Balance->Degrading,47
NQ,RTH,8450,0.60-0.80,Degrading->Balance,13
NQ,RTH,8450,0.40-0.60,Unresolved->Degrading,46
NQ,RTH,8450,0.00-0.20,Degrading->Unresolved,29
NQ,RTH,8450,0.60-0.80,Directional->Degrading,65
NQ,RTH,8450,0.20-0.40,Degrading->Balance,12
NQ,RTH,8450,0.00-0.20,Balance->Degrading,8
NQ,RTH,8450,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,8450,0.80-1.00,Directional->Unresolved,18
NQ,RTH,8450,0.40-0.60,Unresolved->Balance,15
