Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,2000,0.40-0.60,Degrading->Directional,2,1.90
ES,RTH,2000,0.60-0.80,Degrading->Directional,2,3.39
ES,RTH,2000,0.60-0.80,Directional->Balance,2,3.39
ES,RTH,2000,0.00-0.20,Degrading->Balance,2,1.16
ES,RTH,2000,0.60-0.80,Unresolved->Degrading,1,1.69
ES,RTH,2050,0.40-0.60,Unknown->Unresolved,1,0.93
ES,RTH,2050,0.40-0.60,Unresolved->Directional,17,15.89
ES,RTH,2050,0.60-0.80,Directional->Degrading,21,33.87
ES,RTH,2050,0.40-0.60,Degrading->Unresolved,34,31.78
ES,RTH,2050,0.40-0.60,Degrading->Balance,16,14.95
ES,RTH,2050,0.00-0.20,Balance->Unresolved,74,41.34
ES,RTH,2050,0.00-0.20,Unresolved->Balance,71,39.66
ES,RTH,2050,0.40-0.60,Unresolved->Balance,9,8.41
ES,RTH,2050,0.20-0.40,Unresolved->Balance,42,25.15
ES,RTH,2050,0.20-0.40,Balance->Unresolved,40,23.95
ES,RTH,2050,0.60-0.80,Unresolved->Balance,2,3.23
ES,RTH,2050,0.20-0.40,Unresolved->Degrading,22,13.17
ES,RTH,2050,0.20-0.40,Degrading->Unresolved,24,14.37
ES,RTH,2050,0.40-0.60,Balance->Degrading,10,9.35
ES,RTH,2050,0.60-0.80,Degrading->Unresolved,17,27.42
ES,RTH,2050,0.00-0.20,Balance->Degrading,8,4.47
ES,RTH,2050,0.00-0.20,Unresolved->Directional,7,3.91
ES,RTH,2050,0.00-0.20,Unresolved->Degrading,13,7.26
ES,RTH,2050,0.20-0.40,Unresolved->Directional,19,11.38
ES,RTH,2050,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,2050,0.40-0.60,Unresolved->Degrading,7,6.54
ES,RTH,2050,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,2050,0.60-0.80,Directional->Unresolved,7,11.29
ES,RTH,2050,0.40-0.60,Directional->Balance,1,0.93
ES,RTH,2050,0.20-0.40,Balance->Degrading,13,7.78
ES,RTH,2050,0.60-0.80,Degrading->Balance,5,8.06
ES,RTH,2050,0.20-0.40,Degrading->Balance,4,2.40
ES,RTH,2050,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,2050,0.20-0.40,Degrading->Directional,3,1.80
ES,RTH,2050,0.40-0.60,Balance->Unresolved,9,8.41
ES,RTH,2050,0.60-0.80,Unresolved->Directional,4,6.45
ES,RTH,2050,0.60-0.80,Balance->Degrading,1,1.61
ES,RTH,2050,0.00-0.20,Degrading->Unresolved,4,2.23
ES,RTH,2050,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,2050,0.40-0.60,Degrading->Directional,3,2.80
ES,RTH,2050,0.60-0.80,Degrading->Directional,2,3.23
ES,RTH,2050,0.60-0.80,Directional->Balance,2,3.23
ES,RTH,2050,0.00-0.20,Degrading->Balance,2,1.12
ES,RTH,2050,0.60-0.80,Unresolved->Degrading,1,1.61
ES,RTH,2100,0.40-0.60,Unknown->Unresolved,1,0.89
ES,RTH,2100,0.40-0.60,Unresolved->Directional,18,16.07
ES,RTH,2100,0.60-0.80,Directional->Degrading,21,33.33
ES,RTH,2100,0.40-0.60,Degrading->Unresolved,35,31.25
ES,RTH,2100,0.40-0.60,Degrading->Balance,17,15.18
ES,RTH,2100,0.00-0.20,Balance->Unresolved,79,41.58
ES,RTH,2100,0.00-0.20,Unresolved->Balance,77,40.53
ES,RTH,2100,0.40-0.60,Unresolved->Balance,9,8.04
ES,RTH,2100,0.20-0.40,Unresolved->Balance,43,25.29
ES,RTH,2100,0.20-0.40,Balance->Unresolved,41,24.12
ES,RTH,2100,0.60-0.80,Unresolved->Balance,2,3.17
ES,RTH,2100,0.20-0.40,Unresolved->Degrading,22,12.94
ES,RTH,2100,0.20-0.40,Degrading->Unresolved,24,14.12
ES,RTH,2100,0.40-0.60,Balance->Degrading,11,9.82
ES,RTH,2100,0.60-0.80,Degrading->Unresolved,17,26.98
ES,RTH,2100,0.00-0.20,Balance->Degrading,8,4.21
ES,RTH,2100,0.00-0.20,Unresolved->Directional,7,3.68
ES,RTH,2100,0.00-0.20,Unresolved->Degrading,13,6.84
ES,RTH,2100,0.20-0.40,Unresolved->Directional,19,11.18
ES,RTH,2100,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,2100,0.40-0.60,Unresolved->Degrading,7,6.25
ES,RTH,2100,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,2100,0.60-0.80,Directional->Unresolved,7,11.11
ES,RTH,2100,0.40-0.60,Directional->Balance,1,0.89
ES,RTH,2100,0.20-0.40,Balance->Degrading,14,8.24
ES,RTH,2100,0.60-0.80,Degrading->Balance,5,7.94
ES,RTH,2100,0.20-0.40,Degrading->Balance,4,2.35
ES,RTH,2100,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,2100,0.20-0.40,Degrading->Directional,3,1.76
ES,RTH,2100,0.40-0.60,Balance->Unresolved,10,8.93
ES,RTH,2100,0.60-0.80,Unresolved->Directional,4,6.35
ES,RTH,2100,0.60-0.80,Balance->Degrading,1,1.59
ES,RTH,2100,0.00-0.20,Degrading->Unresolved,4,2.11
ES,RTH,2100,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,2100,0.40-0.60,Degrading->Directional,3,2.68
ES,RTH,2100,0.60-0.80,Degrading->Directional,2,3.17
ES,RTH,2100,0.60-0.80,Directional->Balance,3,4.76
ES,RTH,2100,0.00-0.20,Degrading->Balance,2,1.05
ES,RTH,2100,0.60-0.80,Unresolved->Degrading,1,1.59
ES,RTH,2150,0.40-0.60,Unknown->Unresolved,1,0.88
ES,RTH,2150,0.40-0.60,Unresolved->Directional,18,15.93
ES,RTH,2150,0.60-0.80,Directional->Degrading,22,34.38
ES,RTH,2150,0.40-0.60,Degrading->Unresolved,35,30.97
ES,RTH,2150,0.40-0.60,Degrading->Balance,18,15.93
ES,RTH,2150,0.00-0.20,Balance->Unresolved,81,41.54
ES,RTH,2150,0.00-0.20,Unresolved->Balance,79,40.51
ES,RTH,2150,0.40-0.60,Unresolved->Balance,9,7.96
ES,RTH,2150,0.20-0.40,Unresolved->Balance,44,25.29
ES,RTH,2150,0.20-0.40,Balance->Unresolved,42,24.14
ES,RTH,2150,0.60-0.80,Unresolved->Balance,2,3.13
ES,RTH,2150,0.20-0.40,Unresolved->Degrading,22,12.64
ES,RTH,2150,0.20-0.40,Degrading->Unresolved,24,13.79
ES,RTH,2150,0.40-0.60,Balance->Degrading,11,9.73
ES,RTH,2150,0.60-0.80,Degrading->Unresolved,17,26.56
ES,RTH,2150,0.00-0.20,Balance->Degrading,8,4.10
ES,RTH,2150,0.00-0.20,Unresolved->Directional,7,3.59
ES,RTH,2150,0.00-0.20,Unresolved->Degrading,13,6.67
ES,RTH,2150,0.20-0.40,Unresolved->Directional,20,11.49
ES,RTH,2150,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,2150,0.40-0.60,Unresolved->Degrading,7,6.19
ES,RTH,2150,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,2150,0.60-0.80,Directional->Unresolved,7,10.94
ES,RTH,2150,0.40-0.60,Directional->Balance,1,0.88
ES,RTH,2150,0.20-0.40,Balance->Degrading,15,8.62
ES,RTH,2150,0.60-0.80,Degrading->Balance,5,7.81
ES,RTH,2150,0.20-0.40,Degrading->Balance,4,2.30
ES,RTH,2150,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,2150,0.20-0.40,Degrading->Directional,3,1.72
ES,RTH,2150,0.40-0.60,Balance->Unresolved,10,8.85
ES,RTH,2150,0.60-0.80,Unresolved->Directional,4,6.25
ES,RTH,2150,0.60-0.80,Balance->Degrading,1,1.56
ES,RTH,2150,0.00-0.20,Degrading->Unresolved,5,2.56
ES,RTH,2150,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,2150,0.40-0.60,Degrading->Directional,3,2.65
ES,RTH,2150,0.60-0.80,Degrading->Directional,2,3.13
ES,RTH,2150,0.60-0.80,Directional->Balance,3,4.69
ES,RTH,2150,0.00-0.20,Degrading->Balance,2,1.03
ES,RTH,2150,0.60-0.80,Unresolved->Degrading,1,1.56
ES,RTH,2200,0.40-0.60,Unknown->Unresolved,1,0.86
ES,RTH,2200,0.40-0.60,Unresolved->Directional,18,15.52
ES,RTH,2200,0.60-0.80,Directional->Degrading,22,33.85
ES,RTH,2200,0.40-0.60,Degrading->Unresolved,36,31.03
ES,RTH,2200,0.40-0.60,Degrading->Balance,18,15.52
ES,RTH,2200,0.00-0.20,Balance->Unresolved,83,41.09
ES,RTH,2200,0.00-0.20,Unresolved->Balance,83,41.09
ES,RTH,2200,0.40-0.60,Unresolved->Balance,9,7.76
ES,RTH,2200,0.20-0.40,Unresolved->Balance,45,24.73
ES,RTH,2200,0.20-0.40,Balance->Unresolved,45,24.73
ES,RTH,2200,0.60-0.80,Unresolved->Balance,2,3.08
ES,RTH,2200,0.20-0.40,Unresolved->Degrading,23,12.64
ES,RTH,2200,0.20-0.40,Degrading->Unresolved,26,14.29
ES,RTH,2200,0.40-0.60,Balance->Degrading,11,9.48
ES,RTH,2200,0.60-0.80,Degrading->Unresolved,17,26.15
ES,RTH,2200,0.00-0.20,Balance->Degrading,8,3.96
ES,RTH,2200,0.00-0.20,Unresolved->Directional,7,3.47
ES,RTH,2200,0.00-0.20,Unresolved->Degrading,14,6.93
ES,RTH,2200,0.20-0.40,Unresolved->Directional,21,11.54
ES,RTH,2200,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,2200,0.40-0.60,Unresolved->Degrading,8,6.90
ES,RTH,2200,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,2200,0.60-0.80,Directional->Unresolved,7,10.77
ES,RTH,2200,0.40-0.60,Directional->Balance,1,0.86
ES,RTH,2200,0.20-0.40,Balance->Degrading,15,8.24
ES,RTH,2200,0.60-0.80,Degrading->Balance,5,7.69
ES,RTH,2200,0.20-0.40,Degrading->Balance,4,2.20
ES,RTH,2200,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,2200,0.20-0.40,Degrading->Directional,3,1.65
ES,RTH,2200,0.40-0.60,Balance->Unresolved,11,9.48
ES,RTH,2200,0.60-0.80,Unresolved->Directional,4,6.15
ES,RTH,2200,0.60-0.80,Balance->Degrading,1,1.54
ES,RTH,2200,0.00-0.20,Degrading->Unresolved,5,2.48
ES,RTH,2200,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,2200,0.40-0.60,Degrading->Directional,3,2.59
ES,RTH,2200,0.60-0.80,Degrading->Directional,2,3.08
ES,RTH,2200,0.60-0.80,Directional->Balance,4,6.15
ES,RTH,2200,0.00-0.20,Degrading->Balance,2,0.99
ES,RTH,2200,0.60-0.80,Unresolved->Degrading,1,1.54
ES,RTH,2250,0.40-0.60,Unknown->Unresolved,1,0.84
ES,RTH,2250,0.40-0.60,Unresolved->Directional,18,15.13
ES,RTH,2250,0.60-0.80,Directional->Degrading,23,31.94
ES,RTH,2250,0.40-0.60,Degrading->Unresolved,38,31.93
ES,RTH,2250,0.40-0.60,Degrading->Balance,18,15.13
ES,RTH,2250,0.00-0.20,Balance->Unresolved,84,41.18
ES,RTH,2250,0.00-0.20,Unresolved->Balance,84,41.18
ES,RTH,2250,0.40-0.60,Unresolved->Balance,9,7.56
ES,RTH,2250,0.20-0.40,Unresolved->Balance,46,24.60
ES,RTH,2250,0.20-0.40,Balance->Unresolved,46,24.60
ES,RTH,2250,0.60-0.80,Unresolved->Balance,2,2.78
ES,RTH,2250,0.20-0.40,Unresolved->Degrading,25,13.37
ES,RTH,2250,0.20-0.40,Degrading->Unresolved,26,13.90
ES,RTH,2250,0.40-0.60,Balance->Degrading,12,10.08
ES,RTH,2250,0.60-0.80,Degrading->Unresolved,19,26.39
ES,RTH,2250,0.00-0.20,Balance->Degrading,8,3.92
ES,RTH,2250,0.00-0.20,Unresolved->Directional,7,3.43
ES,RTH,2250,0.00-0.20,Unresolved->Degrading,14,6.86
ES,RTH,2250,0.20-0.40,Unresolved->Directional,21,11.23
ES,RTH,2250,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,2250,0.40-0.60,Unresolved->Degrading,8,6.72
ES,RTH,2250,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,2250,0.60-0.80,Directional->Unresolved,7,9.72
ES,RTH,2250,0.40-0.60,Directional->Balance,1,0.84
ES,RTH,2250,0.20-0.40,Balance->Degrading,16,8.56
ES,RTH,2250,0.60-0.80,Degrading->Balance,6,8.33
ES,RTH,2250,0.20-0.40,Degrading->Balance,4,2.14
ES,RTH,2250,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,2250,0.20-0.40,Degrading->Directional,3,1.60
ES,RTH,2250,0.40-0.60,Balance->Unresolved,11,9.24
ES,RTH,2250,0.60-0.80,Unresolved->Directional,6,8.33
ES,RTH,2250,0.60-0.80,Balance->Degrading,1,1.39
ES,RTH,2250,0.00-0.20,Degrading->Unresolved,5,2.45
ES,RTH,2250,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,2250,0.40-0.60,Degrading->Directional,3,2.52
ES,RTH,2250,0.60-0.80,Degrading->Directional,2,2.78
ES,RTH,2250,0.60-0.80,Directional->Balance,5,6.94
ES,RTH,2250,0.00-0.20,Degrading->Balance,2,0.98
ES,RTH,2250,0.60-0.80,Unresolved->Degrading,1,1.39
ES,RTH,2300,0.40-0.60,Unknown->Unresolved,1,0.81
ES,RTH,2300,0.40-0.60,Unresolved->Directional,18,14.63
ES,RTH,2300,0.60-0.80,Directional->Degrading,24,31.58
ES,RTH,2300,0.40-0.60,Degrading->Unresolved,41,33.33
ES,RTH,2300,0.40-0.60,Degrading->Balance,18,14.63
ES,RTH,2300,0.00-0.20,Balance->Unresolved,86,40.95
ES,RTH,2300,0.00-0.20,Unresolved->Balance,86,40.95
ES,RTH,2300,0.40-0.60,Unresolved->Balance,9,7.32
ES,RTH,2300,0.20-0.40,Unresolved->Balance,48,24.49
ES,RTH,2300,0.20-0.40,Balance->Unresolved,47,23.98
ES,RTH,2300,0.60-0.80,Unresolved->Balance,2,2.63
ES,RTH,2300,0.20-0.40,Unresolved->Degrading,27,13.78
ES,RTH,2300,0.20-0.40,Degrading->Unresolved,27,13.78
ES,RTH,2300,0.40-0.60,Balance->Degrading,12,9.76
ES,RTH,2300,0.60-0.80,Degrading->Unresolved,20,26.32
ES,RTH,2300,0.00-0.20,Balance->Degrading,9,4.29
ES,RTH,2300,0.00-0.20,Unresolved->Directional,7,3.33
ES,RTH,2300,0.00-0.20,Unresolved->Degrading,15,7.14
ES,RTH,2300,0.20-0.40,Unresolved->Directional,22,11.22
ES,RTH,2300,0.80-1.00,Directional->Degrading,19,70.37
ES,RTH,2300,0.40-0.60,Unresolved->Degrading,8,6.50
ES,RTH,2300,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2300,0.60-0.80,Directional->Unresolved,7,9.21
ES,RTH,2300,0.40-0.60,Directional->Balance,1,0.81
ES,RTH,2300,0.20-0.40,Balance->Degrading,17,8.67
ES,RTH,2300,0.60-0.80,Degrading->Balance,7,9.21
ES,RTH,2300,0.20-0.40,Degrading->Balance,5,2.55
ES,RTH,2300,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2300,0.20-0.40,Degrading->Directional,3,1.53
ES,RTH,2300,0.40-0.60,Balance->Unresolved,11,8.94
ES,RTH,2300,0.60-0.80,Unresolved->Directional,6,7.89
ES,RTH,2300,0.60-0.80,Balance->Degrading,2,2.63
ES,RTH,2300,0.00-0.20,Degrading->Unresolved,5,2.38
ES,RTH,2300,0.80-1.00,Unresolved->Directional,1,3.70
ES,RTH,2300,0.40-0.60,Degrading->Directional,4,3.25
ES,RTH,2300,0.60-0.80,Degrading->Directional,2,2.63
ES,RTH,2300,0.60-0.80,Directional->Balance,5,6.58
ES,RTH,2300,0.00-0.20,Degrading->Balance,2,0.95
ES,RTH,2300,0.60-0.80,Unresolved->Degrading,1,1.32
ES,RTH,2350,0.40-0.60,Unknown->Unresolved,1,0.79
ES,RTH,2350,0.40-0.60,Unresolved->Directional,19,14.96
ES,RTH,2350,0.60-0.80,Directional->Degrading,25,31.65
ES,RTH,2350,0.40-0.60,Degrading->Unresolved,42,33.07
ES,RTH,2350,0.40-0.60,Degrading->Balance,18,14.17
ES,RTH,2350,0.00-0.20,Balance->Unresolved,89,41.20
ES,RTH,2350,0.00-0.20,Unresolved->Balance,89,41.20
ES,RTH,2350,0.40-0.60,Unresolved->Balance,10,7.87
ES,RTH,2350,0.20-0.40,Unresolved->Balance,49,24.38
ES,RTH,2350,0.20-0.40,Balance->Unresolved,48,23.88
ES,RTH,2350,0.60-0.80,Unresolved->Balance,2,2.53
ES,RTH,2350,0.20-0.40,Unresolved->Degrading,28,13.93
ES,RTH,2350,0.20-0.40,Degrading->Unresolved,28,13.93
ES,RTH,2350,0.40-0.60,Balance->Degrading,13,10.24
ES,RTH,2350,0.60-0.80,Degrading->Unresolved,21,26.58
ES,RTH,2350,0.00-0.20,Balance->Degrading,9,4.17
ES,RTH,2350,0.00-0.20,Unresolved->Directional,7,3.24
ES,RTH,2350,0.00-0.20,Unresolved->Degrading,15,6.94
ES,RTH,2350,0.20-0.40,Unresolved->Directional,23,11.44
ES,RTH,2350,0.80-1.00,Directional->Degrading,19,70.37
ES,RTH,2350,0.40-0.60,Unresolved->Degrading,8,6.30
ES,RTH,2350,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2350,0.60-0.80,Directional->Unresolved,8,10.13
ES,RTH,2350,0.40-0.60,Directional->Balance,1,0.79
ES,RTH,2350,0.20-0.40,Balance->Degrading,17,8.46
ES,RTH,2350,0.60-0.80,Degrading->Balance,7,8.86
ES,RTH,2350,0.20-0.40,Degrading->Balance,5,2.49
ES,RTH,2350,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2350,0.20-0.40,Degrading->Directional,3,1.49
ES,RTH,2350,0.40-0.60,Balance->Unresolved,11,8.66
ES,RTH,2350,0.60-0.80,Unresolved->Directional,6,7.59
ES,RTH,2350,0.60-0.80,Balance->Degrading,2,2.53
ES,RTH,2350,0.00-0.20,Degrading->Unresolved,5,2.31
ES,RTH,2350,0.80-1.00,Unresolved->Directional,1,3.70
ES,RTH,2350,0.40-0.60,Degrading->Directional,4,3.15
ES,RTH,2350,0.60-0.80,Degrading->Directional,2,2.53
ES,RTH,2350,0.60-0.80,Directional->Balance,5,6.33
ES,RTH,2350,0.00-0.20,Degrading->Balance,2,0.93
ES,RTH,2350,0.60-0.80,Unresolved->Degrading,1,1.27
ES,RTH,2400,0.40-0.60,Unknown->Unresolved,1,0.78
ES,RTH,2400,0.40-0.60,Unresolved->Directional,19,14.73
ES,RTH,2400,0.60-0.80,Directional->Degrading,25,31.65
ES,RTH,2400,0.40-0.60,Degrading->Unresolved,44,34.11
ES,RTH,2400,0.40-0.60,Degrading->Balance,18,13.95
ES,RTH,2400,0.00-0.20,Balance->Unresolved,90,41.10
ES,RTH,2400,0.00-0.20,Unresolved->Balance,89,40.64
ES,RTH,2400,0.40-0.60,Unresolved->Balance,10,7.75
ES,RTH,2400,0.20-0.40,Unresolved->Balance,50,24.27
ES,RTH,2400,0.20-0.40,Balance->Unresolved,48,23.30
ES,RTH,2400,0.60-0.80,Unresolved->Balance,2,2.53
ES,RTH,2400,0.20-0.40,Unresolved->Degrading,31,15.05
ES,RTH,2400,0.20-0.40,Degrading->Unresolved,29,14.08
ES,RTH,2400,0.40-0.60,Balance->Degrading,13,10.08
ES,RTH,2400,0.60-0.80,Degrading->Unresolved,21,26.58
ES,RTH,2400,0.00-0.20,Balance->Degrading,9,4.11
ES,RTH,2400,0.00-0.20,Unresolved->Directional,7,3.20
ES,RTH,2400,0.00-0.20,Unresolved->Degrading,16,7.31
ES,RTH,2400,0.20-0.40,Unresolved->Directional,23,11.17
ES,RTH,2400,0.80-1.00,Directional->Degrading,19,70.37
ES,RTH,2400,0.40-0.60,Unresolved->Degrading,8,6.20
ES,RTH,2400,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2400,0.60-0.80,Directional->Unresolved,8,10.13
ES,RTH,2400,0.40-0.60,Directional->Balance,1,0.78
ES,RTH,2400,0.20-0.40,Balance->Degrading,17,8.25
ES,RTH,2400,0.60-0.80,Degrading->Balance,7,8.86
ES,RTH,2400,0.20-0.40,Degrading->Balance,5,2.43
ES,RTH,2400,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2400,0.20-0.40,Degrading->Directional,3,1.46
ES,RTH,2400,0.40-0.60,Balance->Unresolved,11,8.53
ES,RTH,2400,0.60-0.80,Unresolved->Directional,6,7.59
ES,RTH,2400,0.60-0.80,Balance->Degrading,2,2.53
ES,RTH,2400,0.00-0.20,Degrading->Unresolved,6,2.74
ES,RTH,2400,0.80-1.00,Unresolved->Directional,1,3.70
ES,RTH,2400,0.40-0.60,Degrading->Directional,4,3.10
ES,RTH,2400,0.60-0.80,Degrading->Directional,2,2.53
ES,RTH,2400,0.60-0.80,Directional->Balance,5,6.33
ES,RTH,2400,0.00-0.20,Degrading->Balance,2,0.91
ES,RTH,2400,0.60-0.80,Unresolved->Degrading,1,1.27
ES,RTH,2450,0.40-0.60,Unknown->Unresolved,1,0.76
ES,RTH,2450,0.40-0.60,Unresolved->Directional,20,15.27
ES,RTH,2450,0.60-0.80,Directional->Degrading,26,31.71
ES,RTH,2450,0.40-0.60,Degrading->Unresolved,44,33.59
ES,RTH,2450,0.40-0.60,Degrading->Balance,18,13.74
ES,RTH,2450,0.00-0.20,Balance->Unresolved,92,41.26
ES,RTH,2450,0.00-0.20,Unresolved->Balance,91,40.81
ES,RTH,2450,0.40-0.60,Unresolved->Balance,10,7.63
ES,RTH,2450,0.20-0.40,Unresolved->Balance,50,23.81
ES,RTH,2450,0.20-0.40,Balance->Unresolved,48,22.86
ES,RTH,2450,0.60-0.80,Unresolved->Balance,2,2.44
ES,RTH,2450,0.20-0.40,Unresolved->Degrading,32,15.24
ES,RTH,2450,0.20-0.40,Degrading->Unresolved,31,14.76
ES,RTH,2450,0.40-0.60,Balance->Degrading,13,9.92
ES,RTH,2450,0.60-0.80,Degrading->Unresolved,22,26.83
ES,RTH,2450,0.00-0.20,Balance->Degrading,9,4.04
ES,RTH,2450,0.00-0.20,Unresolved->Directional,7,3.14
ES,RTH,2450,0.00-0.20,Unresolved->Degrading,16,7.17
ES,RTH,2450,0.20-0.40,Unresolved->Directional,24,11.43
ES,RTH,2450,0.80-1.00,Directional->Degrading,19,70.37
ES,RTH,2450,0.40-0.60,Unresolved->Degrading,9,6.87
ES,RTH,2450,0.80-1.00,Directional->Unresolved,6,22.22
ES,RTH,2450,0.60-0.80,Directional->Unresolved,9,10.98
ES,RTH,2450,0.40-0.60,Directional->Balance,1,0.76
ES,RTH,2450,0.20-0.40,Balance->Degrading,17,8.10
ES,RTH,2450,0.60-0.80,Degrading->Balance,7,8.54
ES,RTH,2450,0.20-0.40,Degrading->Balance,5,2.38
ES,RTH,2450,0.80-1.00,Directional->Balance,1,3.70
ES,RTH,2450,0.20-0.40,Degrading->Directional,3,1.43
ES,RTH,2450,0.40-0.60,Balance->Unresolved,11,8.40
ES,RTH,2450,0.60-0.80,Unresolved->Directional,6,7.32
ES,RTH,2450,0.60-0.80,Balance->Degrading,2,2.44
ES,RTH,2450,0.00-0.20,Degrading->Unresolved,6,2.69
ES,RTH,2450,0.80-1.00,Unresolved->Directional,1,3.70
ES,RTH,2450,0.40-0.60,Degrading->Directional,4,3.05
ES,RTH,2450,0.60-0.80,Degrading->Directional,2,2.44
ES,RTH,2450,0.60-0.80,Directional->Balance,5,6.10
ES,RTH,2450,0.00-0.20,Degrading->Balance,2,0.90
ES,RTH,2450,0.60-0.80,Unresolved->Degrading,1,1.22
ES,RTH,2500,0.40-0.60,Unknown->Unresolved,1,0.75
ES,RTH,2500,0.40-0.60,Unresolved->Directional,20,14.93
ES,RTH,2500,0.60-0.80,Directional->Degrading,26,31.33
ES,RTH,2500,0.40-0.60,Degrading->Unresolved,46,34.33
ES,RTH,2500,0.40-0.60,Degrading->Balance,18,13.43
ES,RTH,2500,0.00-0.20,Balance->Unresolved,92,40.89
ES,RTH,2500,0.00-0.20,Unresolved->Balance,92,40.89
ES,RTH,2500,0.40-0.60,Unresolved->Balance,10,7.46
ES,RTH,2500,0.20-0.40,Unresolved->Balance,50,23.47
ES,RTH,2500,0.20-0.40,Balance->Unresolved,48,22.54
ES,RTH,2500,0.60-0.80,Unresolved->Balance,2,2.41
ES,RTH,2500,0.20-0.40,Unresolved->Degrading,34,15.96
ES,RTH,2500,0.20-0.40,Degrading->Unresolved,32,15.02
ES,RTH,2500,0.40-0.60,Balance->Degrading,13,9.70
ES,RTH,2500,0.60-0.80,Degrading->Unresolved,22,26.51
ES,RTH,2500,0.00-0.20,Balance->Degrading,9,4.00
ES,RTH,2500,0.00-0.20,Unresolved->Directional,8,3.56
ES,RTH,2500,0.00-0.20,Unresolved->Degrading,16,7.11
ES,RTH,2500,0.20-0.40,Unresolved->Directional,24,11.27
ES,RTH,2500,0.80-1.00,Directional->Degrading,20,68.97
ES,RTH,2500,0.40-0.60,Unresolved->Degrading,9,6.72
ES,RTH,2500,0.80-1.00,Directional->Unresolved,7,24.14
ES,RTH,2500,0.60-0.80,Directional->Unresolved,9,10.84
ES,RTH,2500,0.40-0.60,Directional->Balance,1,0.75
ES,RTH,2500,0.20-0.40,Balance->Degrading,17,7.98
ES,RTH,2500,0.60-0.80,Degrading->Balance,7,8.43
ES,RTH,2500,0.20-0.40,Degrading->Balance,5,2.35
ES,RTH,2500,0.80-1.00,Directional->Balance,1,3.45
ES,RTH,2500,0.20-0.40,Degrading->Directional,3,1.41
ES,RTH,2500,0.40-0.60,Balance->Unresolved,12,8.96
ES,RTH,2500,0.60-0.80,Unresolved->Directional,7,8.43
ES,RTH,2500,0.60-0.80,Balance->Degrading,2,2.41
ES,RTH,2500,0.00-0.20,Degrading->Unresolved,6,2.67
ES,RTH,2500,0.80-1.00,Unresolved->Directional,1,3.45
ES,RTH,2500,0.40-0.60,Degrading->Directional,4,2.99
ES,RTH,2500,0.60-0.80,Degrading->Directional,2,2.41
ES,RTH,2500,0.60-0.80,Directional->Balance,5,6.02
ES,RTH,2500,0.00-0.20,Degrading->Balance,2,0.89
ES,RTH,2500,0.60-0.80,Unresolved->Degrading,1,1.20
ES,RTH,2550,0.40-0.60,Unknown->Unresolved,1,0.75
ES,RTH,2550,0.40-0.60,Unresolved->Directional,20,14.93
ES,RTH,2550,0.60-0.80,Directional->Degrading,26,31.33
ES,RTH,2550,0.40-0.60,Degrading->Unresolved,46,34.33
ES,RTH,2550,0.40-0.60,Degrading->Balance,18,13.43
ES,RTH,2550,0.00-0.20,Balance->Unresolved,92,40.71
ES,RTH,2550,0.00-0.20,Unresolved->Balance,92,40.71
ES,RTH,2550,0.40-0.60,Unresolved->Balance,10,7.46
ES,RTH,2550,0.20-0.40,Unresolved->Balance,50,23.47
ES,RTH,2550,0.20-0.40,Balance->Unresolved,48,22.54
ES,RTH,2550,0.60-0.80,Unresolved->Balance,2,2.41
ES,RTH,2550,0.20-0.40,Unresolved->Degrading,34,15.96
ES,RTH,2550,0.20-0.40,Degrading->Unresolved,32,15.02
ES,RTH,2550,0.40-0.60,Balance->Degrading,13,9.70
ES,RTH,2550,0.60-0.80,Degrading->Unresolved,22,26.51
ES,RTH,2550,0.00-0.20,Balance->Degrading,9,3.98
ES,RTH,2550,0.00-0.20,Unresolved->Directional,9,3.98
ES,RTH,2550,0.00-0.20,Unresolved->Degrading,16,7.08
