Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,2000,1-2,Unresolved,Unresolved->Balance,61.00
NQ,RTH,2000,3-5,Unresolved,Unresolved->Degrading,32.69
NQ,RTH,2000,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,2000,6-10,Unresolved,Unresolved->Balance,68.42
NQ,RTH,2000,3-5,Balance,Balance->Unresolved,72.22
NQ,RTH,2000,21+,Unresolved,Unresolved->Directional,65.00
NQ,RTH,2000,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,2000,3-5,Unresolved,Unresolved->Directional,9.62
NQ,RTH,2000,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,2000,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2000,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2000,3-5,Unresolved,Unresolved->Balance,57.69
NQ,RTH,2000,3-5,Balance,Balance->Degrading,27.78
NQ,RTH,2000,1-2,Balance,Balance->Degrading,20.00
NQ,RTH,2000,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,2000,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2000,3-5,Degrading,Degrading->Balance,7.14
NQ,RTH,2000,1-2,Balance,Balance->Directional,1.60
NQ,RTH,2000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2000,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,2000,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2000,21+,Unresolved,Unresolved->Balance,15.00
NQ,RTH,2000,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2000,3-5,Directional,Directional->Balance,11.11
NQ,RTH,2000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2050,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,2050,1-2,Directional,Directional->Unresolved,27.03
NQ,RTH,2050,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2050,1-2,Directional,Directional->Balance,5.41
NQ,RTH,2050,1-2,Balance,Balance->Unresolved,78.91
NQ,RTH,2050,1-2,Unresolved,Unresolved->Degrading,32.35
NQ,RTH,2050,1-2,Degrading,Degrading->Balance,27.36
NQ,RTH,2050,6-10,Unresolved,Unresolved->Degrading,10.00
NQ,RTH,2050,1-2,Degrading,Degrading->Unresolved,66.98
NQ,RTH,2050,1-2,Unresolved,Unresolved->Directional,6.86
NQ,RTH,2050,1-2,Degrading,Degrading->Directional,5.66
NQ,RTH,2050,1-2,Directional,Directional->Degrading,67.57
NQ,RTH,2050,1-2,Unresolved,Unresolved->Balance,60.78
NQ,RTH,2050,3-5,Unresolved,Unresolved->Degrading,31.48
NQ,RTH,2050,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,2050,6-10,Unresolved,Unresolved->Balance,65.00
NQ,RTH,2050,3-5,Balance,Balance->Unresolved,72.22
NQ,RTH,2050,21+,Unresolved,Unresolved->Directional,61.90
NQ,RTH,2050,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,2050,3-5,Unresolved,Unresolved->Directional,9.26
NQ,RTH,2050,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,2050,21+,Unresolved,Unresolved->Degrading,23.81
NQ,RTH,2050,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2050,3-5,Unresolved,Unresolved->Balance,59.26
NQ,RTH,2050,3-5,Balance,Balance->Degrading,27.78
NQ,RTH,2050,1-2,Balance,Balance->Degrading,19.53
NQ,RTH,2050,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,2050,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2050,3-5,Degrading,Degrading->Balance,7.14
NQ,RTH,2050,1-2,Balance,Balance->Directional,1.56
NQ,RTH,2050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2050,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,2050,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2050,21+,Unresolved,Unresolved->Balance,14.29
NQ,RTH,2050,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2050,3-5,Directional,Directional->Balance,11.11
NQ,RTH,2050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2100,6-10,Unresolved,Unresolved->Directional,22.73
NQ,RTH,2100,1-2,Directional,Directional->Unresolved,27.03
NQ,RTH,2100,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2100,1-2,Directional,Directional->Balance,5.41
NQ,RTH,2100,1-2,Balance,Balance->Unresolved,79.39
NQ,RTH,2100,1-2,Unresolved,Unresolved->Degrading,32.04
NQ,RTH,2100,1-2,Degrading,Degrading->Balance,27.36
NQ,RTH,2100,6-10,Unresolved,Unresolved->Degrading,13.64
NQ,RTH,2100,1-2,Degrading,Degrading->Unresolved,66.98
NQ,RTH,2100,1-2,Unresolved,Unresolved->Directional,6.80
NQ,RTH,2100,1-2,Degrading,Degrading->Directional,5.66
NQ,RTH,2100,1-2,Directional,Directional->Degrading,67.57
NQ,RTH,2100,1-2,Unresolved,Unresolved->Balance,61.17
NQ,RTH,2100,3-5,Unresolved,Unresolved->Degrading,30.91
NQ,RTH,2100,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2100,6-10,Unresolved,Unresolved->Balance,63.64
NQ,RTH,2100,3-5,Balance,Balance->Unresolved,73.68
NQ,RTH,2100,21+,Unresolved,Unresolved->Directional,61.90
NQ,RTH,2100,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,2100,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,2100,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,2100,21+,Unresolved,Unresolved->Degrading,23.81
NQ,RTH,2100,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2100,3-5,Unresolved,Unresolved->Balance,60.00
NQ,RTH,2100,3-5,Balance,Balance->Degrading,26.32
NQ,RTH,2100,1-2,Balance,Balance->Degrading,19.08
NQ,RTH,2100,11-20,Unresolved,Unresolved->Balance,31.25
NQ,RTH,2100,11-20,Unresolved,Unresolved->Degrading,18.75
NQ,RTH,2100,3-5,Degrading,Degrading->Balance,6.67
NQ,RTH,2100,1-2,Balance,Balance->Directional,1.53
NQ,RTH,2100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2100,3-5,Degrading,Degrading->Directional,13.33
NQ,RTH,2100,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2100,21+,Unresolved,Unresolved->Balance,14.29
NQ,RTH,2100,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2100,3-5,Directional,Directional->Balance,11.11
NQ,RTH,2100,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2150,6-10,Unresolved,Unresolved->Directional,22.73
NQ,RTH,2150,1-2,Directional,Directional->Unresolved,27.03
NQ,RTH,2150,11-20,Unresolved,Unresolved->Directional,47.06
NQ,RTH,2150,1-2,Directional,Directional->Balance,5.41
NQ,RTH,2150,1-2,Balance,Balance->Unresolved,80.00
NQ,RTH,2150,1-2,Unresolved,Unresolved->Degrading,31.73
NQ,RTH,2150,1-2,Degrading,Degrading->Balance,27.78
NQ,RTH,2150,6-10,Unresolved,Unresolved->Degrading,13.64
NQ,RTH,2150,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2150,1-2,Unresolved,Unresolved->Directional,6.73
NQ,RTH,2150,1-2,Degrading,Degrading->Directional,5.56
NQ,RTH,2150,1-2,Directional,Directional->Degrading,67.57
NQ,RTH,2150,1-2,Unresolved,Unresolved->Balance,61.54
NQ,RTH,2150,3-5,Unresolved,Unresolved->Degrading,31.03
NQ,RTH,2150,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,2150,6-10,Unresolved,Unresolved->Balance,63.64
NQ,RTH,2150,3-5,Balance,Balance->Unresolved,73.68
NQ,RTH,2150,21+,Unresolved,Unresolved->Directional,59.09
NQ,RTH,2150,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,2150,3-5,Unresolved,Unresolved->Directional,8.62
NQ,RTH,2150,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,2150,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,2150,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2150,3-5,Unresolved,Unresolved->Balance,60.34
NQ,RTH,2150,3-5,Balance,Balance->Degrading,26.32
NQ,RTH,2150,1-2,Balance,Balance->Degrading,18.52
NQ,RTH,2150,11-20,Unresolved,Unresolved->Balance,35.29
NQ,RTH,2150,11-20,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,2150,3-5,Degrading,Degrading->Balance,6.67
NQ,RTH,2150,1-2,Balance,Balance->Directional,1.48
NQ,RTH,2150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2150,3-5,Degrading,Degrading->Directional,13.33
NQ,RTH,2150,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2150,21+,Unresolved,Unresolved->Balance,13.64
NQ,RTH,2150,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2150,3-5,Directional,Directional->Balance,11.11
NQ,RTH,2150,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2200,6-10,Unresolved,Unresolved->Directional,22.73
NQ,RTH,2200,1-2,Directional,Directional->Unresolved,27.03
NQ,RTH,2200,11-20,Unresolved,Unresolved->Directional,47.06
NQ,RTH,2200,1-2,Directional,Directional->Balance,5.41
NQ,RTH,2200,1-2,Balance,Balance->Unresolved,80.43
NQ,RTH,2200,1-2,Unresolved,Unresolved->Degrading,30.84
NQ,RTH,2200,1-2,Degrading,Degrading->Balance,27.78
NQ,RTH,2200,6-10,Unresolved,Unresolved->Degrading,13.64
NQ,RTH,2200,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2200,1-2,Unresolved,Unresolved->Directional,6.54
NQ,RTH,2200,1-2,Degrading,Degrading->Directional,5.56
NQ,RTH,2200,1-2,Directional,Directional->Degrading,67.57
NQ,RTH,2200,1-2,Unresolved,Unresolved->Balance,62.62
NQ,RTH,2200,3-5,Unresolved,Unresolved->Degrading,30.51
NQ,RTH,2200,3-5,Degrading,Degrading->Unresolved,81.25
NQ,RTH,2200,6-10,Unresolved,Unresolved->Balance,63.64
NQ,RTH,2200,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Directional,59.09
NQ,RTH,2200,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,2200,3-5,Unresolved,Unresolved->Directional,10.17
NQ,RTH,2200,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,2200,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2200,3-5,Unresolved,Unresolved->Balance,59.32
NQ,RTH,2200,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,2200,1-2,Balance,Balance->Degrading,18.12
NQ,RTH,2200,11-20,Unresolved,Unresolved->Balance,35.29
NQ,RTH,2200,11-20,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,2200,3-5,Degrading,Degrading->Balance,6.25
NQ,RTH,2200,1-2,Balance,Balance->Directional,1.45
NQ,RTH,2200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2200,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,2200,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2200,21+,Unresolved,Unresolved->Balance,13.64
NQ,RTH,2200,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2200,3-5,Directional,Directional->Balance,10.00
NQ,RTH,2200,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2250,6-10,Unresolved,Unresolved->Directional,21.74
NQ,RTH,2250,1-2,Directional,Directional->Unresolved,28.21
NQ,RTH,2250,11-20,Unresolved,Unresolved->Directional,47.06
NQ,RTH,2250,1-2,Directional,Directional->Balance,5.13
NQ,RTH,2250,1-2,Balance,Balance->Unresolved,81.12
NQ,RTH,2250,1-2,Unresolved,Unresolved->Degrading,30.84
NQ,RTH,2250,1-2,Degrading,Degrading->Balance,28.44
NQ,RTH,2250,6-10,Unresolved,Unresolved->Degrading,13.04
NQ,RTH,2250,1-2,Degrading,Degrading->Unresolved,66.06
NQ,RTH,2250,1-2,Unresolved,Unresolved->Directional,6.54
NQ,RTH,2250,1-2,Degrading,Degrading->Directional,5.50
NQ,RTH,2250,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,2250,1-2,Unresolved,Unresolved->Balance,62.62
NQ,RTH,2250,3-5,Unresolved,Unresolved->Degrading,28.13
NQ,RTH,2250,3-5,Degrading,Degrading->Unresolved,81.25
NQ,RTH,2250,6-10,Unresolved,Unresolved->Balance,65.22
NQ,RTH,2250,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,2250,21+,Unresolved,Unresolved->Directional,60.87
NQ,RTH,2250,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,2250,3-5,Unresolved,Unresolved->Directional,10.94
NQ,RTH,2250,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,2250,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2250,3-5,Unresolved,Unresolved->Balance,60.94
NQ,RTH,2250,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,2250,1-2,Balance,Balance->Degrading,17.48
NQ,RTH,2250,11-20,Unresolved,Unresolved->Balance,35.29
NQ,RTH,2250,11-20,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,2250,3-5,Degrading,Degrading->Balance,6.25
NQ,RTH,2250,1-2,Balance,Balance->Directional,1.40
NQ,RTH,2250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2250,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,2250,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2250,21+,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2250,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2250,3-5,Directional,Directional->Balance,10.00
NQ,RTH,2250,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2300,6-10,Unresolved,Unresolved->Directional,21.74
NQ,RTH,2300,1-2,Directional,Directional->Unresolved,25.58
NQ,RTH,2300,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2300,1-2,Directional,Directional->Balance,4.65
NQ,RTH,2300,1-2,Balance,Balance->Unresolved,81.63
NQ,RTH,2300,1-2,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,2300,1-2,Degrading,Degrading->Balance,27.93
NQ,RTH,2300,6-10,Unresolved,Unresolved->Degrading,13.04
NQ,RTH,2300,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,2300,1-2,Unresolved,Unresolved->Directional,8.18
NQ,RTH,2300,1-2,Degrading,Degrading->Directional,5.41
NQ,RTH,2300,1-2,Directional,Directional->Degrading,69.77
NQ,RTH,2300,1-2,Unresolved,Unresolved->Balance,61.82
NQ,RTH,2300,3-5,Unresolved,Unresolved->Degrading,26.87
NQ,RTH,2300,3-5,Degrading,Degrading->Unresolved,82.35
NQ,RTH,2300,6-10,Unresolved,Unresolved->Balance,65.22
NQ,RTH,2300,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,2300,21+,Unresolved,Unresolved->Directional,60.87
NQ,RTH,2300,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,2300,3-5,Unresolved,Unresolved->Directional,10.45
NQ,RTH,2300,3-5,Directional,Directional->Degrading,70.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2300,6-10,Degrading,Degrading->Unresolved,50.00
NQ,RTH,2300,3-5,Unresolved,Unresolved->Balance,62.69
NQ,RTH,2300,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,2300,1-2,Balance,Balance->Degrading,17.01
NQ,RTH,2300,11-20,Unresolved,Unresolved->Balance,33.33
NQ,RTH,2300,11-20,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,2300,3-5,Degrading,Degrading->Balance,5.88
NQ,RTH,2300,1-2,Balance,Balance->Directional,1.36
NQ,RTH,2300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2300,3-5,Degrading,Degrading->Directional,11.76
NQ,RTH,2300,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2300,21+,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2300,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2300,3-5,Directional,Directional->Balance,10.00
NQ,RTH,2300,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2300,6-10,Degrading,Degrading->Directional,50.00
NQ,RTH,2350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2350,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,2350,1-2,Directional,Directional->Unresolved,24.44
NQ,RTH,2350,11-20,Unresolved,Unresolved->Directional,47.37
NQ,RTH,2350,1-2,Directional,Directional->Balance,4.44
NQ,RTH,2350,1-2,Balance,Balance->Unresolved,82.24
NQ,RTH,2350,1-2,Unresolved,Unresolved->Degrading,29.46
NQ,RTH,2350,1-2,Degrading,Degrading->Balance,27.19
NQ,RTH,2350,6-10,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,2350,1-2,Degrading,Degrading->Unresolved,65.79
NQ,RTH,2350,1-2,Unresolved,Unresolved->Directional,8.04
NQ,RTH,2350,1-2,Degrading,Degrading->Directional,7.02
NQ,RTH,2350,1-2,Directional,Directional->Degrading,71.11
NQ,RTH,2350,1-2,Unresolved,Unresolved->Balance,62.50
NQ,RTH,2350,3-5,Unresolved,Unresolved->Degrading,25.71
NQ,RTH,2350,3-5,Degrading,Degrading->Unresolved,82.35
NQ,RTH,2350,6-10,Unresolved,Unresolved->Balance,62.50
NQ,RTH,2350,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,2350,21+,Unresolved,Unresolved->Directional,60.87
NQ,RTH,2350,3-5,Directional,Directional->Unresolved,18.18
NQ,RTH,2350,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,2350,3-5,Directional,Directional->Degrading,72.73
NQ,RTH,2350,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2350,6-10,Degrading,Degrading->Unresolved,50.00
NQ,RTH,2350,3-5,Unresolved,Unresolved->Balance,64.29
NQ,RTH,2350,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,2350,1-2,Balance,Balance->Degrading,16.45
NQ,RTH,2350,11-20,Unresolved,Unresolved->Balance,31.58
NQ,RTH,2350,11-20,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,2350,3-5,Degrading,Degrading->Balance,5.88
NQ,RTH,2350,1-2,Balance,Balance->Directional,1.32
NQ,RTH,2350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2350,3-5,Degrading,Degrading->Directional,11.76
NQ,RTH,2350,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2350,21+,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2350,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2350,3-5,Directional,Directional->Balance,9.09
NQ,RTH,2350,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2350,6-10,Degrading,Degrading->Directional,50.00
NQ,RTH,2400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2400,6-10,Unresolved,Unresolved->Directional,24.00
NQ,RTH,2400,1-2,Directional,Directional->Unresolved,23.91
NQ,RTH,2400,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,2400,1-2,Directional,Directional->Balance,4.35
NQ,RTH,2400,1-2,Balance,Balance->Unresolved,82.69
NQ,RTH,2400,1-2,Unresolved,Unresolved->Degrading,28.70
NQ,RTH,2400,1-2,Degrading,Degrading->Balance,27.59
NQ,RTH,2400,6-10,Unresolved,Unresolved->Degrading,12.00
NQ,RTH,2400,1-2,Degrading,Degrading->Unresolved,65.52
NQ,RTH,2400,1-2,Unresolved,Unresolved->Directional,7.83
NQ,RTH,2400,1-2,Degrading,Degrading->Directional,6.90
NQ,RTH,2400,1-2,Directional,Directional->Degrading,71.74
NQ,RTH,2400,1-2,Unresolved,Unresolved->Balance,63.48
NQ,RTH,2400,3-5,Unresolved,Unresolved->Degrading,25.35
NQ,RTH,2400,3-5,Degrading,Degrading->Unresolved,82.35
NQ,RTH,2400,6-10,Unresolved,Unresolved->Balance,64.00
NQ,RTH,2400,3-5,Balance,Balance->Unresolved,77.27
NQ,RTH,2400,21+,Unresolved,Unresolved->Directional,60.87
NQ,RTH,2400,3-5,Directional,Directional->Unresolved,18.18
NQ,RTH,2400,3-5,Unresolved,Unresolved->Directional,9.86
NQ,RTH,2400,3-5,Directional,Directional->Degrading,72.73
NQ,RTH,2400,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2400,6-10,Degrading,Degrading->Unresolved,50.00
NQ,RTH,2400,3-5,Unresolved,Unresolved->Balance,64.79
NQ,RTH,2400,3-5,Balance,Balance->Degrading,22.73
NQ,RTH,2400,1-2,Balance,Balance->Degrading,16.03
NQ,RTH,2400,11-20,Unresolved,Unresolved->Balance,30.00
NQ,RTH,2400,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2400,3-5,Degrading,Degrading->Balance,5.88
NQ,RTH,2400,1-2,Balance,Balance->Directional,1.28
NQ,RTH,2400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2400,3-5,Degrading,Degrading->Directional,11.76
NQ,RTH,2400,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2400,21+,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2400,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2400,3-5,Directional,Directional->Balance,9.09
NQ,RTH,2400,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2400,6-10,Degrading,Degrading->Directional,50.00
NQ,RTH,2450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2450,6-10,Unresolved,Unresolved->Directional,24.00
NQ,RTH,2450,1-2,Directional,Directional->Unresolved,23.40
NQ,RTH,2450,11-20,Unresolved,Unresolved->Directional,52.38
NQ,RTH,2450,1-2,Directional,Directional->Balance,4.26
NQ,RTH,2450,1-2,Balance,Balance->Unresolved,82.82
NQ,RTH,2450,1-2,Unresolved,Unresolved->Degrading,27.73
NQ,RTH,2450,1-2,Degrading,Degrading->Balance,28.81
NQ,RTH,2450,6-10,Unresolved,Unresolved->Degrading,12.00
NQ,RTH,2450,1-2,Degrading,Degrading->Unresolved,64.41
NQ,RTH,2450,1-2,Unresolved,Unresolved->Directional,7.56
NQ,RTH,2450,1-2,Degrading,Degrading->Directional,6.78
NQ,RTH,2450,1-2,Directional,Directional->Degrading,72.34
NQ,RTH,2450,1-2,Unresolved,Unresolved->Balance,64.71
NQ,RTH,2450,3-5,Unresolved,Unresolved->Degrading,24.32
NQ,RTH,2450,3-5,Degrading,Degrading->Unresolved,82.35
NQ,RTH,2450,6-10,Unresolved,Unresolved->Balance,64.00
NQ,RTH,2450,3-5,Balance,Balance->Unresolved,78.26
NQ,RTH,2450,21+,Unresolved,Unresolved->Directional,60.87
NQ,RTH,2450,3-5,Directional,Directional->Unresolved,18.18
NQ,RTH,2450,3-5,Unresolved,Unresolved->Directional,10.81
NQ,RTH,2450,3-5,Directional,Directional->Degrading,72.73
NQ,RTH,2450,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2450,6-10,Degrading,Degrading->Unresolved,50.00
NQ,RTH,2450,3-5,Unresolved,Unresolved->Balance,64.86
NQ,RTH,2450,3-5,Balance,Balance->Degrading,21.74
NQ,RTH,2450,1-2,Balance,Balance->Degrading,15.95
NQ,RTH,2450,11-20,Unresolved,Unresolved->Balance,28.57
NQ,RTH,2450,11-20,Unresolved,Unresolved->Degrading,19.05
NQ,RTH,2450,3-5,Degrading,Degrading->Balance,5.88
NQ,RTH,2450,1-2,Balance,Balance->Directional,1.23
NQ,RTH,2450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2450,3-5,Degrading,Degrading->Directional,11.76
NQ,RTH,2450,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,2450,21+,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2450,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,2450,3-5,Directional,Directional->Balance,9.09
NQ,RTH,2450,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2450,6-10,Degrading,Degrading->Directional,50.00
NQ,RTH,2500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2500,6-10,Unresolved,Unresolved->Directional,23.08
NQ,RTH,2500,1-2,Directional,Directional->Unresolved,22.92
NQ,RTH,2500,11-20,Unresolved,Unresolved->Directional,52.38
NQ,RTH,2500,1-2,Directional,Directional->Balance,4.17
NQ,RTH,2500,1-2,Balance,Balance->Unresolved,82.35
NQ,RTH,2500,1-2,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,2500,1-2,Degrading,Degrading->Balance,29.27
NQ,RTH,2500,6-10,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,2500,1-2,Degrading,Degrading->Unresolved,64.23
NQ,RTH,2500,1-2,Unresolved,Unresolved->Directional,7.94
NQ,RTH,2500,1-2,Degrading,Degrading->Directional,6.50
NQ,RTH,2500,1-2,Directional,Directional->Degrading,72.92
NQ,RTH,2500,1-2,Unresolved,Unresolved->Balance,64.29
NQ,RTH,2500,3-5,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,2500,3-5,Degrading,Degrading->Unresolved,83.33
NQ,RTH,2500,6-10,Unresolved,Unresolved->Balance,61.54
NQ,RTH,2500,3-5,Balance,Balance->Unresolved,78.26
NQ,RTH,2500,21+,Unresolved,Unresolved->Directional,60.87
NQ,RTH,2500,3-5,Directional,Directional->Unresolved,18.18
NQ,RTH,2500,3-5,Unresolved,Unresolved->Directional,10.67
NQ,RTH,2500,3-5,Directional,Directional->Degrading,72.73
NQ,RTH,2500,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2500,6-10,Degrading,Degrading->Unresolved,50.00
NQ,RTH,2500,3-5,Unresolved,Unresolved->Balance,65.33
NQ,RTH,2500,3-5,Balance,Balance->Degrading,21.74
NQ,RTH,2500,1-2,Balance,Balance->Degrading,16.47
NQ,RTH,2500,11-20,Unresolved,Unresolved->Balance,28.57
NQ,RTH,2500,11-20,Unresolved,Unresolved->Degrading,19.05
NQ,RTH,2500,3-5,Degrading,Degrading->Balance,5.56
NQ,RTH,2500,1-2,Balance,Balance->Directional,1.18
NQ,RTH,2500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2500,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,2500,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2500,21+,Unresolved,Unresolved->Balance,13.04
NQ,RTH,2500,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2500,3-5,Directional,Directional->Balance,9.09
NQ,RTH,2500,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2500,6-10,Degrading,Degrading->Directional,50.00
NQ,RTH,2550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2550,6-10,Unresolved,Unresolved->Directional,23.08
NQ,RTH,2550,1-2,Directional,Directional->Unresolved,22.45
