Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2500,Balance->Balance,Balance->Balance->Degrading,13,15.85
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Unresolved,18,56.25
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,48.24
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Degrading,19,34.55
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Unresolved,6,13.04
ES,RTH,2500,Directional->Directional,Directional->Directional->Unresolved,5,9.62
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Unresolved,18,81.82
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Unresolved,76,58.46
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Unresolved,95,75.40
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Balance,16,34.78
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Degrading,11,40.74
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Balance,12,9.92
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.38
ES,RTH,2500,Balance->Balance,Balance->Balance->Unresolved,43,52.44
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Balance,21,16.67
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Degrading,11,34.38
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Degrading,19,15.70
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Directional,8,5.10
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Directional,4,28.57
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.56
ES,RTH,2500,Balance->Balance,Balance->Balance->Balance,26,31.71
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.88
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Balance,9,33.33
ES,RTH,2500,Balance->Degrading,Balance->Degrading->Balance,3,9.38
ES,RTH,2500,Degrading->Balance,Degrading->Balance->Unresolved,7,25.93
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Degrading,9,64.29
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Unresolved,17,30.91
ES,RTH,2500,Degrading->Degrading,Degrading->Degrading->Balance,3,1.91
ES,RTH,2500,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.53
ES,RTH,2500,Unresolved->Balance,Unresolved->Balance->Directional,1,0.77
ES,RTH,2500,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Directional,3,6.52
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.55
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.83
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Balance,2,9.09
ES,RTH,2500,Balance->Unresolved,Balance->Unresolved->Directional,3,2.38
ES,RTH,2500,Degrading->Directional,Degrading->Directional->Balance,1,7.14
ES,RTH,2500,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2500,Directional->Unresolved,Directional->Unresolved->Directional,1,4.55
ES,RTH,2500,Directional->Directional,Directional->Directional->Balance,1,1.92
ES,RTH,2500,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1365,86.83
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,52,3.31
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Directional,20,35.09
ES,RTH,2550,Directional->Directional,Directional->Directional->Directional,29,52.73
ES,RTH,2550,Directional->Directional,Directional->Directional->Degrading,20,36.36
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Degrading,21,43.75
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Unresolved,58,36.25
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,93,73.81
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,3.82
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Degrading,37,42.05
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Degrading,91,56.88
ES,RTH,2550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,95,6.04
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Balance,46,35.38
ES,RTH,2550,Balance->Balance,Balance->Balance->Degrading,13,15.85
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Unresolved,18,56.25
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,43,48.86
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Degrading,19,33.33
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Unresolved,7,14.58
ES,RTH,2550,Directional->Directional,Directional->Directional->Unresolved,5,9.09
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Unresolved,19,82.61
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Unresolved,76,58.46
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Unresolved,95,75.40
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Balance,16,33.33
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Degrading,11,40.74
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Balance,12,9.52
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.38
ES,RTH,2550,Balance->Balance,Balance->Balance->Unresolved,43,52.44
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Balance,21,16.67
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Degrading,11,34.38
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Degrading,20,15.87
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Directional,8,5.00
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Directional,5,33.33
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.56
ES,RTH,2550,Balance->Balance,Balance->Balance->Balance,26,31.71
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.68
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Balance,9,33.33
ES,RTH,2550,Balance->Degrading,Balance->Degrading->Balance,3,9.38
ES,RTH,2550,Degrading->Balance,Degrading->Balance->Unresolved,7,25.93
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Degrading,9,60.00
ES,RTH,2550,Unresolved->Directional,Unresolved->Directional->Unresolved,18,31.58
ES,RTH,2550,Degrading->Degrading,Degrading->Degrading->Balance,3,1.88
ES,RTH,2550,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
ES,RTH,2550,Unresolved->Balance,Unresolved->Balance->Directional,1,0.77
ES,RTH,2550,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2550,Directional->Degrading,Directional->Degrading->Directional,4,8.33
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.35
ES,RTH,2550,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.79
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Balance,2,8.70
ES,RTH,2550,Balance->Unresolved,Balance->Unresolved->Directional,3,2.38
ES,RTH,2550,Degrading->Directional,Degrading->Directional->Balance,1,6.67
ES,RTH,2550,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2550,Directional->Unresolved,Directional->Unresolved->Directional,1,4.35
ES,RTH,2550,Directional->Directional,Directional->Directional->Balance,1,1.82
ES,RTH,2550,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1398,86.94
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,53,3.30
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Directional,21,36.21
ES,RTH,2600,Directional->Directional,Directional->Directional->Directional,29,51.79
ES,RTH,2600,Directional->Directional,Directional->Directional->Degrading,20,35.71
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Degrading,21,43.75
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Unresolved,59,36.65
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,94,72.31
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,61,3.79
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,41.30
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Degrading,91,56.52
ES,RTH,2600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,96,5.97
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Balance,46,35.11
ES,RTH,2600,Balance->Balance,Balance->Balance->Degrading,13,15.85
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Unresolved,18,56.25
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,50.00
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Degrading,19,32.76
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Unresolved,7,14.58
ES,RTH,2600,Directional->Directional,Directional->Directional->Unresolved,6,10.71
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Unresolved,20,83.33
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Unresolved,77,58.78
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Unresolved,96,75.59
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Balance,16,33.33
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Degrading,11,40.74
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Balance,12,9.23
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.34
ES,RTH,2600,Balance->Balance,Balance->Balance->Unresolved,43,52.44
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Balance,21,16.54
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Degrading,11,34.38
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Degrading,23,17.69
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Directional,8,4.97
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Directional,5,33.33
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.51
ES,RTH,2600,Balance->Balance,Balance->Balance->Balance,26,31.71
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.43
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Balance,9,33.33
ES,RTH,2600,Balance->Degrading,Balance->Degrading->Balance,3,9.38
ES,RTH,2600,Degrading->Balance,Degrading->Balance->Unresolved,7,25.93
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Degrading,9,60.00
ES,RTH,2600,Unresolved->Directional,Unresolved->Directional->Unresolved,18,31.03
ES,RTH,2600,Degrading->Degrading,Degrading->Degrading->Balance,3,1.86
ES,RTH,2600,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.26
ES,RTH,2600,Unresolved->Balance,Unresolved->Balance->Directional,1,0.76
ES,RTH,2600,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2600,Directional->Degrading,Directional->Degrading->Directional,4,8.33
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.17
ES,RTH,2600,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.77
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Balance,2,8.33
ES,RTH,2600,Balance->Unresolved,Balance->Unresolved->Directional,3,2.36
ES,RTH,2600,Degrading->Directional,Degrading->Directional->Balance,1,6.67
ES,RTH,2600,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2600,Directional->Unresolved,Directional->Unresolved->Directional,1,4.17
ES,RTH,2600,Directional->Directional,Directional->Directional->Balance,1,1.79
ES,RTH,2600,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1434,87.12
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,54,3.28
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Directional,22,37.29
ES,RTH,2650,Directional->Directional,Directional->Directional->Directional,30,51.72
ES,RTH,2650,Directional->Directional,Directional->Directional->Degrading,21,36.21
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Degrading,22,44.90
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Unresolved,59,36.42
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,95,72.52
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,61,3.71
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,41.30
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Degrading,91,56.17
ES,RTH,2650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,97,5.89
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Balance,47,35.61
ES,RTH,2650,Balance->Balance,Balance->Balance->Degrading,13,15.48
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Unresolved,19,57.58
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,50.00
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Degrading,19,32.20
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Unresolved,7,14.29
ES,RTH,2650,Directional->Directional,Directional->Directional->Unresolved,6,10.34
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Unresolved,20,83.33
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Unresolved,77,58.33
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Unresolved,97,75.78
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Balance,16,32.65
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Degrading,12,42.86
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Balance,12,9.16
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.30
ES,RTH,2650,Balance->Balance,Balance->Balance->Unresolved,44,52.38
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Balance,21,16.41
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Degrading,11,33.33
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Degrading,23,17.56
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Directional,8,4.94
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Directional,5,33.33
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.47
ES,RTH,2650,Balance->Balance,Balance->Balance->Balance,27,32.14
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.43
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Balance,9,32.14
ES,RTH,2650,Balance->Degrading,Balance->Degrading->Balance,3,9.09
ES,RTH,2650,Degrading->Balance,Degrading->Balance->Unresolved,7,25.00
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Degrading,9,60.00
ES,RTH,2650,Unresolved->Directional,Unresolved->Directional->Unresolved,18,30.51
ES,RTH,2650,Degrading->Degrading,Degrading->Degrading->Balance,4,2.47
ES,RTH,2650,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.26
ES,RTH,2650,Unresolved->Balance,Unresolved->Balance->Directional,1,0.76
ES,RTH,2650,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2650,Directional->Degrading,Directional->Degrading->Directional,4,8.16
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.17
ES,RTH,2650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.76
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Balance,2,8.33
ES,RTH,2650,Balance->Unresolved,Balance->Unresolved->Directional,3,2.34
ES,RTH,2650,Degrading->Directional,Degrading->Directional->Balance,1,6.67
ES,RTH,2650,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2650,Directional->Unresolved,Directional->Unresolved->Directional,1,4.17
ES,RTH,2650,Directional->Directional,Directional->Directional->Balance,1,1.72
ES,RTH,2650,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1452,87.00
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,57,3.42
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Directional,24,38.10
ES,RTH,2700,Directional->Directional,Directional->Directional->Directional,34,53.13
ES,RTH,2700,Directional->Directional,Directional->Directional->Degrading,23,35.94
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Degrading,24,46.15
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Unresolved,59,35.76
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,95,71.97
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,61,3.65
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,41.30
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Degrading,92,55.76
ES,RTH,2700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,99,5.93
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Balance,47,35.07
ES,RTH,2700,Balance->Balance,Balance->Balance->Degrading,13,15.29
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Unresolved,19,57.58
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,50.00
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Degrading,20,31.75
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Unresolved,8,15.38
ES,RTH,2700,Directional->Directional,Directional->Directional->Unresolved,6,9.38
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Unresolved,21,84.00
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Unresolved,79,58.96
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Unresolved,101,76.52
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Balance,16,30.77
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Degrading,12,40.00
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Balance,12,9.09
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.22
ES,RTH,2700,Balance->Balance,Balance->Balance->Unresolved,45,52.94
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Balance,21,15.91
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Degrading,11,33.33
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Degrading,23,17.42
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Directional,8,4.85
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Directional,5,33.33
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.30
ES,RTH,2700,Balance->Balance,Balance->Balance->Balance,27,31.76
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.43
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Balance,10,33.33
ES,RTH,2700,Balance->Degrading,Balance->Degrading->Balance,3,9.09
ES,RTH,2700,Degrading->Balance,Degrading->Balance->Unresolved,8,26.67
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Degrading,9,60.00
ES,RTH,2700,Unresolved->Directional,Unresolved->Directional->Unresolved,19,30.16
ES,RTH,2700,Degrading->Degrading,Degrading->Degrading->Balance,6,3.64
ES,RTH,2700,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.26
ES,RTH,2700,Unresolved->Balance,Unresolved->Balance->Directional,1,0.75
ES,RTH,2700,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2700,Directional->Degrading,Directional->Degrading->Directional,4,7.69
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.00
ES,RTH,2700,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.52
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Balance,2,8.00
ES,RTH,2700,Balance->Unresolved,Balance->Unresolved->Directional,3,2.27
ES,RTH,2700,Degrading->Directional,Degrading->Directional->Balance,1,6.67
ES,RTH,2700,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2700,Directional->Unresolved,Directional->Unresolved->Directional,1,4.00
ES,RTH,2700,Directional->Directional,Directional->Directional->Balance,1,1.56
ES,RTH,2700,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1485,87.10
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,58,3.40
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Directional,25,39.06
ES,RTH,2750,Directional->Directional,Directional->Directional->Directional,34,52.31
ES,RTH,2750,Directional->Directional,Directional->Directional->Degrading,24,36.92
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Degrading,25,47.17
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Unresolved,60,35.29
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,96,72.18
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,62,3.64
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Degrading,38,40.86
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Degrading,96,56.47
ES,RTH,2750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,100,5.87
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Balance,47,34.81
ES,RTH,2750,Balance->Balance,Balance->Balance->Degrading,13,15.29
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Unresolved,19,57.58
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,49.46
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Degrading,20,31.25
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Unresolved,8,15.09
ES,RTH,2750,Directional->Directional,Directional->Directional->Unresolved,6,9.23
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Unresolved,21,84.00
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Unresolved,80,59.26
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Unresolved,103,76.87
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Balance,16,30.19
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Degrading,12,38.71
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Balance,12,9.02
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Degrading,7,5.19
ES,RTH,2750,Balance->Balance,Balance->Balance->Unresolved,45,52.94
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Balance,21,15.67
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Degrading,11,33.33
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Degrading,23,17.29
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Directional,8,4.71
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Directional,5,33.33
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.22
ES,RTH,2750,Balance->Balance,Balance->Balance->Balance,27,31.76
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Balance,6,6.45
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Balance,10,32.26
ES,RTH,2750,Balance->Degrading,Balance->Degrading->Balance,3,9.09
ES,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,9,29.03
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Degrading,9,60.00
ES,RTH,2750,Unresolved->Directional,Unresolved->Directional->Unresolved,19,29.69
ES,RTH,2750,Degrading->Degrading,Degrading->Degrading->Balance,6,3.53
ES,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.23
ES,RTH,2750,Unresolved->Balance,Unresolved->Balance->Directional,1,0.74
ES,RTH,2750,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2750,Directional->Degrading,Directional->Degrading->Directional,4,7.55
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.00
ES,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,2,1.50
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Balance,2,8.00
ES,RTH,2750,Balance->Unresolved,Balance->Unresolved->Directional,3,2.24
ES,RTH,2750,Degrading->Directional,Degrading->Directional->Balance,1,6.67
ES,RTH,2750,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2750,Directional->Unresolved,Directional->Unresolved->Directional,1,4.00
ES,RTH,2750,Directional->Directional,Directional->Directional->Balance,1,1.54
ES,RTH,2750,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1510,87.08
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,59,3.40
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,25,38.46
ES,RTH,2800,Directional->Directional,Directional->Directional->Directional,34,52.31
ES,RTH,2800,Directional->Directional,Directional->Directional->Degrading,24,36.92
ES,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,25,46.30
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,61,35.26
ES,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,98,71.53
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,63,3.63
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,39,41.05
ES,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,98,56.65
ES,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,102,5.88
ES,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,49,35.25
ES,RTH,2800,Balance->Balance,Balance->Balance->Degrading,14,16.09
ES,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,20,58.82
ES,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,47,49.47
ES,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,21,32.31
