Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,5050,Degrading->Directional,27,1.56,62.96,37.04
NQ,RTH,5050,Degrading->Balance,44,1.61,63.64,0.00
NQ,RTH,5050,Balance->Degrading,49,1.63,69.39,0.00
NQ,RTH,5050,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,5050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5100,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5100,Unresolved->Directional,103,1.94,53.40,46.60
NQ,RTH,5100,Directional->Degrading,92,2.43,38.04,0.00
NQ,RTH,5100,Degrading->Unresolved,321,5.60,25.23,0.00
NQ,RTH,5100,Unresolved->Balance,249,1.54,62.25,0.00
NQ,RTH,5100,Balance->Unresolved,248,5.81,25.81,0.00
NQ,RTH,5100,Directional->Unresolved,34,9.09,14.71,0.00
NQ,RTH,5100,Unresolved->Degrading,252,1.88,61.90,0.00
NQ,RTH,5100,Degrading->Directional,27,1.56,62.96,37.04
NQ,RTH,5100,Degrading->Balance,44,1.61,63.64,0.00
NQ,RTH,5100,Balance->Degrading,49,1.63,69.39,0.00
NQ,RTH,5100,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,5100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5150,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5150,Unresolved->Directional,104,1.97,52.88,47.12
NQ,RTH,5150,Directional->Degrading,94,2.43,38.30,0.00
NQ,RTH,5150,Degrading->Unresolved,327,5.64,25.38,0.00
NQ,RTH,5150,Unresolved->Balance,251,1.54,62.55,0.00
NQ,RTH,5150,Balance->Unresolved,250,5.78,26.00,0.00
NQ,RTH,5150,Directional->Unresolved,34,9.09,14.71,0.00
NQ,RTH,5150,Unresolved->Degrading,257,1.89,61.48,0.00
NQ,RTH,5150,Degrading->Directional,28,1.54,64.29,35.71
NQ,RTH,5150,Degrading->Balance,44,1.61,63.64,0.00
NQ,RTH,5150,Balance->Degrading,49,1.63,69.39,0.00
NQ,RTH,5150,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,5150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5200,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5200,Unresolved->Directional,104,1.97,52.88,47.12
NQ,RTH,5200,Directional->Degrading,94,2.43,38.30,0.00
NQ,RTH,5200,Degrading->Unresolved,330,5.65,25.45,0.00
NQ,RTH,5200,Unresolved->Balance,253,1.54,62.45,0.00
NQ,RTH,5200,Balance->Unresolved,251,5.76,25.90,0.00
NQ,RTH,5200,Directional->Unresolved,35,8.91,14.29,0.00
NQ,RTH,5200,Unresolved->Degrading,260,1.88,61.54,0.00
NQ,RTH,5200,Degrading->Directional,29,1.52,65.52,34.48
NQ,RTH,5200,Degrading->Balance,44,1.61,63.64,0.00
NQ,RTH,5200,Balance->Degrading,49,1.63,69.39,0.00
NQ,RTH,5200,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,5200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5250,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5250,Unresolved->Directional,106,1.96,52.83,47.17
NQ,RTH,5250,Directional->Degrading,95,2.42,37.89,0.00
NQ,RTH,5250,Degrading->Unresolved,333,5.67,25.23,0.00
NQ,RTH,5250,Unresolved->Balance,255,1.53,62.75,0.00
NQ,RTH,5250,Balance->Unresolved,253,5.80,25.69,0.00
NQ,RTH,5250,Directional->Unresolved,35,8.91,14.29,0.00
NQ,RTH,5250,Unresolved->Degrading,261,1.88,61.69,0.00
NQ,RTH,5250,Degrading->Directional,29,1.52,65.52,34.48
NQ,RTH,5250,Degrading->Balance,44,1.61,63.64,0.00
NQ,RTH,5250,Balance->Degrading,50,1.62,70.00,0.00
NQ,RTH,5250,Directional->Balance,5,1.00,100.00,0.00
NQ,RTH,5250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5300,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5300,Unresolved->Directional,107,1.96,52.34,47.66
NQ,RTH,5300,Directional->Degrading,97,2.42,37.11,0.00
NQ,RTH,5300,Degrading->Unresolved,336,5.64,25.60,0.00
NQ,RTH,5300,Unresolved->Balance,257,1.53,63.04,0.00
NQ,RTH,5300,Balance->Unresolved,256,5.86,25.39,0.00
NQ,RTH,5300,Directional->Unresolved,35,8.91,14.29,0.00
NQ,RTH,5300,Unresolved->Degrading,264,1.88,61.74,0.00
NQ,RTH,5300,Degrading->Directional,30,1.50,66.67,33.33
NQ,RTH,5300,Degrading->Balance,44,1.61,63.64,0.00
NQ,RTH,5300,Balance->Degrading,50,1.62,70.00,0.00
NQ,RTH,5300,Directional->Balance,5,1.00,100.00,0.00
NQ,RTH,5300,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5350,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5350,Unresolved->Directional,108,1.97,51.85,48.15
NQ,RTH,5350,Directional->Degrading,97,2.42,37.11,0.00
NQ,RTH,5350,Degrading->Unresolved,338,5.75,25.44,0.00
NQ,RTH,5350,Unresolved->Balance,257,1.53,63.04,0.00
NQ,RTH,5350,Balance->Unresolved,256,5.86,25.39,0.00
NQ,RTH,5350,Directional->Unresolved,35,8.91,14.29,0.00
NQ,RTH,5350,Unresolved->Degrading,265,1.88,61.51,0.00
NQ,RTH,5350,Degrading->Directional,30,1.50,66.67,33.33
NQ,RTH,5350,Degrading->Balance,44,1.61,63.64,0.00
NQ,RTH,5350,Balance->Degrading,50,1.62,70.00,0.00
NQ,RTH,5350,Directional->Balance,5,1.00,100.00,0.00
NQ,RTH,5350,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5400,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5400,Unresolved->Directional,110,1.98,50.91,49.09
NQ,RTH,5400,Directional->Degrading,100,2.46,38.00,0.00
NQ,RTH,5400,Degrading->Unresolved,341,5.74,25.22,0.00
NQ,RTH,5400,Unresolved->Balance,260,1.53,63.08,0.00
NQ,RTH,5400,Balance->Unresolved,258,5.83,25.58,0.00
NQ,RTH,5400,Directional->Unresolved,36,8.81,13.89,0.00
NQ,RTH,5400,Unresolved->Degrading,266,1.88,61.28,0.00
NQ,RTH,5400,Degrading->Directional,31,1.48,67.74,32.26
NQ,RTH,5400,Degrading->Balance,46,1.59,65.22,0.00
NQ,RTH,5400,Balance->Degrading,52,1.62,69.23,0.00
NQ,RTH,5400,Directional->Balance,5,1.00,100.00,0.00
NQ,RTH,5400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5450,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5450,Unresolved->Directional,111,1.97,51.35,48.65
NQ,RTH,5450,Directional->Degrading,101,2.45,38.61,0.00
NQ,RTH,5450,Degrading->Unresolved,344,5.70,25.87,0.00
NQ,RTH,5450,Unresolved->Balance,261,1.52,63.22,0.00
NQ,RTH,5450,Balance->Unresolved,262,5.87,25.19,0.00
NQ,RTH,5450,Directional->Unresolved,36,8.81,13.89,0.00
NQ,RTH,5450,Unresolved->Degrading,270,1.87,61.48,0.00
NQ,RTH,5450,Degrading->Directional,31,1.48,67.74,32.26
NQ,RTH,5450,Degrading->Balance,48,1.58,64.58,0.00
NQ,RTH,5450,Balance->Degrading,52,1.62,69.23,0.00
NQ,RTH,5450,Directional->Balance,5,1.00,100.00,0.00
NQ,RTH,5450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5500,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5500,Unresolved->Directional,111,1.97,51.35,48.65
NQ,RTH,5500,Directional->Degrading,101,2.45,38.61,0.00
NQ,RTH,5500,Degrading->Unresolved,346,5.68,26.01,0.00
NQ,RTH,5500,Unresolved->Balance,262,1.52,63.36,0.00
NQ,RTH,5500,Balance->Unresolved,263,5.93,25.10,0.00
NQ,RTH,5500,Directional->Unresolved,36,8.81,13.89,0.00
NQ,RTH,5500,Unresolved->Degrading,273,1.92,61.17,0.00
NQ,RTH,5500,Degrading->Directional,31,1.48,67.74,32.26
NQ,RTH,5500,Degrading->Balance,48,1.58,64.58,0.00
NQ,RTH,5500,Balance->Degrading,52,1.62,69.23,0.00
NQ,RTH,5500,Directional->Balance,5,1.00,100.00,0.00
NQ,RTH,5500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5550,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5550,Unresolved->Directional,112,1.96,51.79,48.21
NQ,RTH,5550,Directional->Degrading,102,2.43,39.22,0.00
NQ,RTH,5550,Degrading->Unresolved,350,5.69,26.00,0.00
NQ,RTH,5550,Unresolved->Balance,264,1.52,63.64,0.00
NQ,RTH,5550,Balance->Unresolved,265,5.95,24.91,0.00
NQ,RTH,5550,Directional->Unresolved,36,8.81,13.89,0.00
NQ,RTH,5550,Unresolved->Degrading,275,1.93,61.09,0.00
NQ,RTH,5550,Degrading->Directional,31,1.48,67.74,32.26
NQ,RTH,5550,Degrading->Balance,48,1.58,64.58,0.00
NQ,RTH,5550,Balance->Degrading,52,1.62,69.23,0.00
NQ,RTH,5550,Directional->Balance,5,1.00,100.00,0.00
NQ,RTH,5550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5600,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5600,Unresolved->Directional,116,1.95,52.59,47.41
NQ,RTH,5600,Directional->Degrading,104,2.43,39.42,0.00
NQ,RTH,5600,Degrading->Unresolved,353,5.67,26.06,0.00
NQ,RTH,5600,Unresolved->Balance,267,1.52,63.67,0.00
NQ,RTH,5600,Balance->Unresolved,268,5.94,25.00,0.00
NQ,RTH,5600,Directional->Unresolved,38,8.45,15.79,0.00
NQ,RTH,5600,Unresolved->Degrading,277,1.93,61.01,0.00
NQ,RTH,5600,Degrading->Directional,32,1.47,68.75,31.25
NQ,RTH,5600,Degrading->Balance,48,1.58,64.58,0.00
NQ,RTH,5600,Balance->Degrading,53,1.60,69.81,0.00
NQ,RTH,5600,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5650,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5650,Unresolved->Directional,116,1.95,52.59,47.41
NQ,RTH,5650,Directional->Degrading,104,2.43,39.42,0.00
NQ,RTH,5650,Degrading->Unresolved,353,5.67,26.06,0.00
NQ,RTH,5650,Unresolved->Balance,267,1.52,63.67,0.00
NQ,RTH,5650,Balance->Unresolved,269,6.07,24.91,0.00
NQ,RTH,5650,Directional->Unresolved,38,8.45,15.79,0.00
NQ,RTH,5650,Unresolved->Degrading,277,1.93,61.01,0.00
NQ,RTH,5650,Degrading->Directional,32,1.47,68.75,31.25
NQ,RTH,5650,Degrading->Balance,49,1.69,63.27,0.00
NQ,RTH,5650,Balance->Degrading,53,1.60,69.81,0.00
NQ,RTH,5650,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5700,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5700,Unresolved->Directional,117,1.96,52.14,47.86
NQ,RTH,5700,Directional->Degrading,104,2.43,39.42,0.00
NQ,RTH,5700,Degrading->Unresolved,353,5.67,26.06,0.00
NQ,RTH,5700,Unresolved->Balance,271,1.53,63.10,0.00
NQ,RTH,5700,Balance->Unresolved,272,6.04,24.63,0.00
NQ,RTH,5700,Directional->Unresolved,39,8.95,15.38,0.00
NQ,RTH,5700,Unresolved->Degrading,277,1.93,61.01,0.00
NQ,RTH,5700,Degrading->Directional,32,1.47,68.75,31.25
NQ,RTH,5700,Degrading->Balance,49,1.69,63.27,0.00
NQ,RTH,5700,Balance->Degrading,53,1.60,69.81,0.00
NQ,RTH,5700,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5750,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5750,Unresolved->Directional,117,1.96,52.14,47.86
NQ,RTH,5750,Directional->Degrading,104,2.43,39.42,0.00
NQ,RTH,5750,Degrading->Unresolved,355,5.66,26.20,0.00
NQ,RTH,5750,Unresolved->Balance,272,1.53,63.24,0.00
NQ,RTH,5750,Balance->Unresolved,274,6.12,24.45,0.00
NQ,RTH,5750,Directional->Unresolved,39,8.95,15.38,0.00
NQ,RTH,5750,Unresolved->Degrading,279,1.93,60.93,0.00
NQ,RTH,5750,Degrading->Directional,32,1.47,68.75,31.25
NQ,RTH,5750,Degrading->Balance,49,1.69,63.27,0.00
NQ,RTH,5750,Balance->Degrading,53,1.60,69.81,0.00
NQ,RTH,5750,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5800,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5800,Unresolved->Directional,117,1.96,52.14,47.86
NQ,RTH,5800,Directional->Degrading,104,2.43,39.42,0.00
NQ,RTH,5800,Degrading->Unresolved,358,5.66,25.98,0.00
NQ,RTH,5800,Unresolved->Balance,276,1.54,62.32,0.00
NQ,RTH,5800,Balance->Unresolved,275,6.10,24.73,0.00
NQ,RTH,5800,Directional->Unresolved,39,8.95,15.38,0.00
NQ,RTH,5800,Unresolved->Degrading,280,1.95,60.71,0.00
NQ,RTH,5800,Degrading->Directional,32,1.47,68.75,31.25
NQ,RTH,5800,Degrading->Balance,49,1.69,63.27,0.00
NQ,RTH,5800,Balance->Degrading,55,1.58,70.91,0.00
NQ,RTH,5800,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5850,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5850,Unresolved->Directional,120,1.95,52.50,47.50
NQ,RTH,5850,Directional->Degrading,106,2.42,39.62,0.00
NQ,RTH,5850,Degrading->Unresolved,360,5.72,25.83,0.00
NQ,RTH,5850,Unresolved->Balance,276,1.54,62.32,0.00
NQ,RTH,5850,Balance->Unresolved,276,6.16,24.64,0.00
NQ,RTH,5850,Directional->Unresolved,40,8.75,17.50,0.00
NQ,RTH,5850,Unresolved->Degrading,281,1.95,60.50,0.00
NQ,RTH,5850,Degrading->Directional,32,1.47,68.75,31.25
NQ,RTH,5850,Degrading->Balance,49,1.69,63.27,0.00
NQ,RTH,5850,Balance->Degrading,55,1.58,70.91,0.00
NQ,RTH,5850,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5900,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5900,Unresolved->Directional,120,1.95,52.50,47.50
NQ,RTH,5900,Directional->Degrading,106,2.42,39.62,0.00
NQ,RTH,5900,Degrading->Unresolved,364,5.76,25.82,0.00
NQ,RTH,5900,Unresolved->Balance,278,1.54,62.23,0.00
NQ,RTH,5900,Balance->Unresolved,278,6.14,24.82,0.00
NQ,RTH,5900,Directional->Unresolved,40,8.75,17.50,0.00
NQ,RTH,5900,Unresolved->Degrading,284,1.95,60.56,0.00
NQ,RTH,5900,Degrading->Directional,32,1.47,68.75,31.25
NQ,RTH,5900,Degrading->Balance,49,1.69,63.27,0.00
NQ,RTH,5900,Balance->Degrading,55,1.58,70.91,0.00
NQ,RTH,5900,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5950,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5950,Unresolved->Directional,122,1.93,53.28,46.72
NQ,RTH,5950,Directional->Degrading,109,2.42,40.37,0.00
NQ,RTH,5950,Degrading->Unresolved,366,5.76,25.96,0.00
NQ,RTH,5950,Unresolved->Balance,281,1.54,62.28,0.00
NQ,RTH,5950,Balance->Unresolved,280,6.14,24.64,0.00
NQ,RTH,5950,Directional->Unresolved,40,8.75,17.50,0.00
NQ,RTH,5950,Unresolved->Degrading,284,1.95,60.56,0.00
NQ,RTH,5950,Degrading->Directional,33,1.45,69.70,30.30
NQ,RTH,5950,Degrading->Balance,49,1.69,63.27,0.00
NQ,RTH,5950,Balance->Degrading,55,1.58,70.91,0.00
NQ,RTH,5950,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,5950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6000,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6000,Unresolved->Directional,123,1.93,52.85,47.15
NQ,RTH,6000,Directional->Degrading,109,2.42,40.37,0.00
NQ,RTH,6000,Degrading->Unresolved,367,5.75,25.89,0.00
NQ,RTH,6000,Unresolved->Balance,284,1.56,61.62,0.00
NQ,RTH,6000,Balance->Unresolved,285,6.10,24.91,0.00
NQ,RTH,6000,Directional->Unresolved,41,8.63,17.07,0.00
NQ,RTH,6000,Unresolved->Degrading,287,1.95,60.28,0.00
NQ,RTH,6000,Degrading->Directional,33,1.45,69.70,30.30
NQ,RTH,6000,Degrading->Balance,51,1.67,64.71,0.00
NQ,RTH,6000,Balance->Degrading,56,1.66,69.64,0.00
NQ,RTH,6000,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6050,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6050,Unresolved->Directional,123,1.93,52.85,47.15
NQ,RTH,6050,Directional->Degrading,110,2.42,40.00,0.00
NQ,RTH,6050,Degrading->Unresolved,369,5.77,26.02,0.00
NQ,RTH,6050,Unresolved->Balance,284,1.56,61.62,0.00
NQ,RTH,6050,Balance->Unresolved,285,6.10,24.91,0.00
NQ,RTH,6050,Directional->Unresolved,41,8.63,17.07,0.00
NQ,RTH,6050,Unresolved->Degrading,289,1.95,60.21,0.00
NQ,RTH,6050,Degrading->Directional,34,1.47,67.65,32.35
NQ,RTH,6050,Degrading->Balance,51,1.67,64.71,0.00
NQ,RTH,6050,Balance->Degrading,56,1.66,69.64,0.00
NQ,RTH,6050,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6100,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6100,Unresolved->Directional,125,1.92,53.60,46.40
NQ,RTH,6100,Directional->Degrading,111,2.41,39.64,0.00
NQ,RTH,6100,Degrading->Unresolved,373,5.81,26.54,0.00
NQ,RTH,6100,Unresolved->Balance,289,1.56,61.94,0.00
NQ,RTH,6100,Balance->Unresolved,290,6.04,25.52,0.00
NQ,RTH,6100,Directional->Unresolved,42,8.74,16.67,0.00
NQ,RTH,6100,Unresolved->Degrading,292,1.94,60.62,0.00
NQ,RTH,6100,Degrading->Directional,34,1.47,67.65,32.35
NQ,RTH,6100,Degrading->Balance,52,1.67,63.46,0.00
NQ,RTH,6100,Balance->Degrading,57,1.65,70.18,0.00
NQ,RTH,6100,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6150,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6150,Unresolved->Directional,127,1.91,54.33,45.67
NQ,RTH,6150,Directional->Degrading,113,2.39,40.71,0.00
NQ,RTH,6150,Degrading->Unresolved,378,5.79,26.72,0.00
NQ,RTH,6150,Unresolved->Balance,292,1.55,62.33,0.00
NQ,RTH,6150,Balance->Unresolved,292,6.03,25.68,0.00
NQ,RTH,6150,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6150,Unresolved->Degrading,295,1.94,60.68,0.00
NQ,RTH,6150,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6150,Degrading->Balance,52,1.67,63.46,0.00
NQ,RTH,6150,Balance->Degrading,58,1.64,70.69,0.00
NQ,RTH,6150,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6200,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6200,Unresolved->Directional,128,1.91,53.91,46.09
NQ,RTH,6200,Directional->Degrading,114,2.39,40.35,0.00
NQ,RTH,6200,Degrading->Unresolved,382,5.76,26.44,0.00
NQ,RTH,6200,Unresolved->Balance,297,1.60,61.62,0.00
NQ,RTH,6200,Balance->Unresolved,295,6.01,25.76,0.00
NQ,RTH,6200,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6200,Unresolved->Degrading,296,1.94,60.47,0.00
NQ,RTH,6200,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6200,Degrading->Balance,52,1.67,63.46,0.00
NQ,RTH,6200,Balance->Degrading,59,1.63,71.19,0.00
NQ,RTH,6200,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6250,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6250,Unresolved->Directional,128,1.91,53.91,46.09
NQ,RTH,6250,Directional->Degrading,114,2.39,40.35,0.00
NQ,RTH,6250,Degrading->Unresolved,383,5.75,26.37,0.00
NQ,RTH,6250,Unresolved->Balance,304,1.60,61.18,0.00
NQ,RTH,6250,Balance->Unresolved,301,5.98,25.58,0.00
NQ,RTH,6250,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6250,Unresolved->Degrading,296,1.94,60.47,0.00
NQ,RTH,6250,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6250,Degrading->Balance,53,1.66,64.15,0.00
NQ,RTH,6250,Balance->Degrading,62,1.61,70.97,0.00
NQ,RTH,6250,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6300,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6300,Unresolved->Directional,129,1.91,53.49,46.51
NQ,RTH,6300,Directional->Degrading,115,2.38,40.00,0.00
NQ,RTH,6300,Degrading->Unresolved,384,5.75,26.30,0.00
NQ,RTH,6300,Unresolved->Balance,305,1.60,61.31,0.00
NQ,RTH,6300,Balance->Unresolved,302,6.10,25.50,0.00
NQ,RTH,6300,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6300,Unresolved->Degrading,296,1.94,60.47,0.00
NQ,RTH,6300,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6300,Degrading->Balance,53,1.66,64.15,0.00
NQ,RTH,6300,Balance->Degrading,62,1.61,70.97,0.00
NQ,RTH,6300,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6300,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6350,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6350,Unresolved->Directional,129,1.91,53.49,46.51
NQ,RTH,6350,Directional->Degrading,115,2.38,40.00,0.00
NQ,RTH,6350,Degrading->Unresolved,386,5.75,26.17,0.00
NQ,RTH,6350,Unresolved->Balance,309,1.59,61.81,0.00
NQ,RTH,6350,Balance->Unresolved,306,6.09,25.49,0.00
NQ,RTH,6350,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6350,Unresolved->Degrading,298,1.93,60.74,0.00
NQ,RTH,6350,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6350,Degrading->Balance,56,1.68,64.29,0.00
NQ,RTH,6350,Balance->Degrading,64,1.61,70.31,0.00
NQ,RTH,6350,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6350,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6400,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6400,Unresolved->Directional,129,1.91,53.49,46.51
NQ,RTH,6400,Directional->Degrading,115,2.38,40.00,0.00
NQ,RTH,6400,Degrading->Unresolved,391,5.71,26.34,0.00
NQ,RTH,6400,Unresolved->Balance,312,1.59,61.86,0.00
NQ,RTH,6400,Balance->Unresolved,311,6.04,25.72,0.00
NQ,RTH,6400,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6400,Unresolved->Degrading,305,1.92,61.31,0.00
NQ,RTH,6400,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6400,Degrading->Balance,58,1.66,65.52,0.00
NQ,RTH,6400,Balance->Degrading,64,1.61,70.31,0.00
NQ,RTH,6400,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6450,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6450,Unresolved->Directional,130,1.93,53.08,46.92
NQ,RTH,6450,Directional->Degrading,116,2.41,39.66,0.00
NQ,RTH,6450,Degrading->Unresolved,392,5.70,26.53,0.00
NQ,RTH,6450,Unresolved->Balance,313,1.58,61.98,0.00
NQ,RTH,6450,Balance->Unresolved,313,6.12,25.56,0.00
NQ,RTH,6450,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6450,Unresolved->Degrading,306,1.93,61.11,0.00
NQ,RTH,6450,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6450,Degrading->Balance,58,1.66,65.52,0.00
NQ,RTH,6450,Balance->Degrading,64,1.61,70.31,0.00
NQ,RTH,6450,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6500,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6500,Unresolved->Directional,131,1.92,53.44,46.56
NQ,RTH,6500,Directional->Degrading,117,2.39,40.17,0.00
NQ,RTH,6500,Degrading->Unresolved,393,5.80,26.46,0.00
NQ,RTH,6500,Unresolved->Balance,313,1.58,61.98,0.00
NQ,RTH,6500,Balance->Unresolved,313,6.12,25.56,0.00
NQ,RTH,6500,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6500,Unresolved->Degrading,306,1.93,61.11,0.00
NQ,RTH,6500,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6500,Degrading->Balance,58,1.66,65.52,0.00
NQ,RTH,6500,Balance->Degrading,64,1.61,70.31,0.00
NQ,RTH,6500,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6550,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6550,Unresolved->Directional,131,1.92,53.44,46.56
NQ,RTH,6550,Directional->Degrading,117,2.39,40.17,0.00
NQ,RTH,6550,Degrading->Unresolved,394,5.87,26.40,0.00
NQ,RTH,6550,Unresolved->Balance,314,1.59,61.78,0.00
NQ,RTH,6550,Balance->Unresolved,314,6.10,25.80,0.00
NQ,RTH,6550,Directional->Unresolved,43,8.60,16.28,0.00
NQ,RTH,6550,Unresolved->Degrading,307,1.93,60.91,0.00
NQ,RTH,6550,Degrading->Directional,35,1.46,68.57,31.43
NQ,RTH,6550,Degrading->Balance,59,1.64,66.10,0.00
NQ,RTH,6550,Balance->Degrading,65,1.65,69.23,0.00
NQ,RTH,6550,Directional->Balance,6,1.00,100.00,0.00
NQ,RTH,6550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,6600,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,6600,Unresolved->Directional,133,1.91,54.14,45.86
NQ,RTH,6600,Directional->Degrading,118,2.39,39.83,0.00
NQ,RTH,6600,Degrading->Unresolved,395,5.90,26.33,0.00
NQ,RTH,6600,Unresolved->Balance,314,1.59,61.78,0.00
