Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,42,45.16
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,32,34.41
NQ,RTH,1750,0.20-0.40,Balance,Balance->Directional,1,3.13
NQ,RTH,1750,0.60-0.80,Directional,Directional->Balance,2,6.45
NQ,RTH,1750,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,4,6.25
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,55,73.33
NQ,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,23,71.88
NQ,RTH,1750,0.20-0.40,Balance,Balance->Degrading,8,25.00
NQ,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,58,95.08
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,13,20.31
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,19,20.43
NQ,RTH,1750,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1750,0.80-1.00,Directional,Directional->Degrading,9,100.00
NQ,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,11,35.48
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,7,31.82
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,12,54.55
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,3,13.64
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,4,17.39
NQ,RTH,1750,0.00-0.20,Balance,Balance->Degrading,3,4.92
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,2,6.67
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,15,65.22
NQ,RTH,1750,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,2,2.67
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1750,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1750,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1800,0.60-0.80,Directional,Directional->Degrading,18,56.25
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,28,93.33
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,19,24.05
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,48,73.85
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,42,44.68
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,32,34.04
NQ,RTH,1800,0.20-0.40,Balance,Balance->Directional,1,3.13
NQ,RTH,1800,0.60-0.80,Directional,Directional->Balance,2,6.25
NQ,RTH,1800,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,4,6.15
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,58,73.42
NQ,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,23,71.88
NQ,RTH,1800,0.20-0.40,Balance,Balance->Degrading,8,25.00
NQ,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,61,95.31
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,13,20.00
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,20,21.28
NQ,RTH,1800,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Degrading,9,90.00
NQ,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,12,37.50
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,8,34.78
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,12,52.17
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,3,13.04
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,4,17.39
NQ,RTH,1800,0.00-0.20,Balance,Balance->Degrading,3,4.69
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,2,6.67
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,15,65.22
NQ,RTH,1800,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,2,2.53
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1800,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1800,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,1,10.00
NQ,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1850,0.60-0.80,Directional,Directional->Degrading,19,57.58
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,29,93.55
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,19,23.75
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,49,73.13
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,43,45.26
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,32,33.68
NQ,RTH,1850,0.20-0.40,Balance,Balance->Directional,1,3.03
NQ,RTH,1850,0.60-0.80,Directional,Directional->Balance,2,6.06
NQ,RTH,1850,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Directional,5,7.46
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,59,73.75
NQ,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,24,72.73
NQ,RTH,1850,0.20-0.40,Balance,Balance->Degrading,8,24.24
NQ,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,61,95.31
NQ,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,13,19.40
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,20,21.05
NQ,RTH,1850,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1850,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,12,36.36
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,9,37.50
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,1850,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,12,50.00
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Balance,3,12.50
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Balance,4,17.39
NQ,RTH,1850,0.00-0.20,Balance,Balance->Degrading,3,4.69
NQ,RTH,1850,0.20-0.40,Degrading,Degrading->Balance,2,6.45
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,15,65.22
NQ,RTH,1850,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Directional,2,2.50
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1850,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1850,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,1900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1900,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1900,0.60-0.80,Directional,Directional->Degrading,19,57.58
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Unresolved,29,93.55
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Degrading,21,25.00
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Unresolved,50,73.53
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Degrading,43,44.33
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Balance,34,35.05
NQ,RTH,1900,0.20-0.40,Balance,Balance->Directional,1,2.86
NQ,RTH,1900,0.60-0.80,Directional,Directional->Balance,2,6.06
NQ,RTH,1900,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Directional,5,7.35
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Balance,61,72.62
NQ,RTH,1900,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1900,0.20-0.40,Balance,Balance->Unresolved,25,71.43
NQ,RTH,1900,0.20-0.40,Balance,Balance->Degrading,9,25.71
NQ,RTH,1900,0.00-0.20,Balance,Balance->Unresolved,64,95.52
NQ,RTH,1900,0.40-0.60,Degrading,Degrading->Balance,13,19.12
NQ,RTH,1900,0.20-0.40,Unresolved,Unresolved->Directional,20,20.62
NQ,RTH,1900,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1900,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,1900,0.60-0.80,Directional,Directional->Unresolved,12,36.36
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Directional,9,37.50
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Directional,4,16.67
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Degrading,12,50.00
NQ,RTH,1900,0.40-0.60,Unresolved,Unresolved->Balance,3,12.50
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Balance,4,16.67
NQ,RTH,1900,0.00-0.20,Balance,Balance->Degrading,3,4.48
NQ,RTH,1900,0.20-0.40,Degrading,Degrading->Balance,2,6.45
NQ,RTH,1900,0.60-0.80,Degrading,Degrading->Unresolved,16,66.67
NQ,RTH,1900,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1900,0.00-0.20,Unresolved,Unresolved->Directional,2,2.38
NQ,RTH,1900,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1900,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1900,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1900,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,1900,0.00-0.20,Degrading,Degrading->Balance,1,14.29
NQ,RTH,1950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1950,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1950,0.60-0.80,Directional,Directional->Degrading,19,57.58
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Unresolved,29,93.55
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Degrading,22,25.00
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Unresolved,51,73.91
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Degrading,43,44.33
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Balance,34,35.05
NQ,RTH,1950,0.20-0.40,Balance,Balance->Directional,1,2.78
NQ,RTH,1950,0.60-0.80,Directional,Directional->Balance,2,6.06
NQ,RTH,1950,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Directional,5,7.25
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Balance,64,72.73
NQ,RTH,1950,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1950,0.20-0.40,Balance,Balance->Unresolved,25,69.44
NQ,RTH,1950,0.20-0.40,Balance,Balance->Degrading,10,27.78
NQ,RTH,1950,0.00-0.20,Balance,Balance->Unresolved,65,95.59
NQ,RTH,1950,0.40-0.60,Degrading,Degrading->Balance,13,18.84
NQ,RTH,1950,0.20-0.40,Unresolved,Unresolved->Directional,20,20.62
NQ,RTH,1950,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1950,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,1950,0.60-0.80,Directional,Directional->Unresolved,12,36.36
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Directional,9,37.50
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Directional,4,16.00
NQ,RTH,1950,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Degrading,12,50.00
NQ,RTH,1950,0.40-0.60,Unresolved,Unresolved->Balance,3,12.50
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Balance,4,16.00
NQ,RTH,1950,0.00-0.20,Balance,Balance->Degrading,3,4.41
NQ,RTH,1950,0.20-0.40,Degrading,Degrading->Balance,2,6.45
NQ,RTH,1950,0.60-0.80,Degrading,Degrading->Unresolved,17,68.00
NQ,RTH,1950,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1950,0.00-0.20,Unresolved,Unresolved->Directional,2,2.27
NQ,RTH,1950,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1950,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1950,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1950,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,1950,0.00-0.20,Degrading,Degrading->Balance,1,14.29
NQ,RTH,2000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2000,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2000,0.60-0.80,Directional,Directional->Degrading,20,58.82
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Unresolved,30,93.75
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Degrading,24,26.67
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Unresolved,55,75.34
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Degrading,45,44.55
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Balance,36,35.64
NQ,RTH,2000,0.20-0.40,Balance,Balance->Directional,1,2.63
NQ,RTH,2000,0.60-0.80,Directional,Directional->Balance,2,5.88
NQ,RTH,2000,0.40-0.60,Balance,Balance->Degrading,14,77.78
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Directional,5,6.85
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Balance,64,71.11
NQ,RTH,2000,0.40-0.60,Balance,Balance->Unresolved,4,22.22
NQ,RTH,2000,0.20-0.40,Balance,Balance->Unresolved,27,71.05
NQ,RTH,2000,0.20-0.40,Balance,Balance->Degrading,10,26.32
NQ,RTH,2000,0.00-0.20,Balance,Balance->Unresolved,65,95.59
NQ,RTH,2000,0.40-0.60,Degrading,Degrading->Balance,13,17.81
NQ,RTH,2000,0.20-0.40,Unresolved,Unresolved->Directional,20,19.80
NQ,RTH,2000,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,2000,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2000,0.60-0.80,Directional,Directional->Unresolved,12,35.29
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Directional,9,36.00
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Directional,5,19.23
NQ,RTH,2000,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Degrading,13,52.00
NQ,RTH,2000,0.40-0.60,Unresolved,Unresolved->Balance,3,12.00
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Balance,4,15.38
NQ,RTH,2000,0.00-0.20,Balance,Balance->Degrading,3,4.41
NQ,RTH,2000,0.20-0.40,Degrading,Degrading->Balance,2,6.25
NQ,RTH,2000,0.60-0.80,Degrading,Degrading->Unresolved,17,65.38
NQ,RTH,2000,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2000,0.00-0.20,Unresolved,Unresolved->Directional,2,2.22
NQ,RTH,2000,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,2000,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2000,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,2000,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2000,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2050,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2050,0.60-0.80,Directional,Directional->Degrading,21,58.33
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Unresolved,30,93.75
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Degrading,24,26.09
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Unresolved,55,75.34
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Degrading,45,44.12
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Balance,36,35.29
NQ,RTH,2050,0.20-0.40,Balance,Balance->Directional,1,2.56
NQ,RTH,2050,0.60-0.80,Directional,Directional->Balance,3,8.33
NQ,RTH,2050,0.40-0.60,Balance,Balance->Degrading,15,75.00
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Directional,5,6.85
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Balance,65,70.65
NQ,RTH,2050,0.40-0.60,Balance,Balance->Unresolved,5,25.00
NQ,RTH,2050,0.20-0.40,Balance,Balance->Unresolved,28,71.79
NQ,RTH,2050,0.20-0.40,Balance,Balance->Degrading,10,25.64
NQ,RTH,2050,0.00-0.20,Balance,Balance->Unresolved,65,95.59
NQ,RTH,2050,0.40-0.60,Degrading,Degrading->Balance,13,17.81
NQ,RTH,2050,0.20-0.40,Unresolved,Unresolved->Directional,21,20.59
NQ,RTH,2050,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,2050,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2050,0.60-0.80,Directional,Directional->Unresolved,12,33.33
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Directional,9,34.62
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Directional,5,18.52
NQ,RTH,2050,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Degrading,13,50.00
NQ,RTH,2050,0.40-0.60,Unresolved,Unresolved->Balance,4,15.38
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Balance,4,14.81
NQ,RTH,2050,0.00-0.20,Balance,Balance->Degrading,3,4.41
NQ,RTH,2050,0.20-0.40,Degrading,Degrading->Balance,2,6.25
NQ,RTH,2050,0.60-0.80,Degrading,Degrading->Unresolved,18,66.67
NQ,RTH,2050,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2050,0.00-0.20,Unresolved,Unresolved->Directional,3,3.26
NQ,RTH,2050,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,2050,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2050,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2050,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2050,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2100,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2100,0.60-0.80,Directional,Directional->Degrading,21,55.26
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,30,93.75
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,24,25.53
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Unresolved,55,74.32
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,45,43.69
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Balance,36,34.95
NQ,RTH,2100,0.20-0.40,Balance,Balance->Directional,1,2.44
NQ,RTH,2100,0.60-0.80,Directional,Directional->Balance,3,7.89
NQ,RTH,2100,0.40-0.60,Balance,Balance->Degrading,15,75.00
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,5,6.76
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,67,71.28
NQ,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,5,25.00
NQ,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,30,73.17
NQ,RTH,2100,0.20-0.40,Balance,Balance->Degrading,10,24.39
NQ,RTH,2100,0.00-0.20,Balance,Balance->Unresolved,67,95.71
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,14,18.92
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Directional,22,21.36
NQ,RTH,2100,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2100,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2100,0.60-0.80,Directional,Directional->Unresolved,14,36.84
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Directional,9,33.33
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,5,18.52
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,13,48.15
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,5,18.52
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,4,14.81
NQ,RTH,2100,0.00-0.20,Balance,Balance->Degrading,3,4.29
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,2,6.25
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,18,66.67
NQ,RTH,2100,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,3,3.19
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2100,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2100,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2150,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2150,0.60-0.80,Directional,Directional->Degrading,21,55.26
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,31,93.94
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,24,25.26
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,56,74.67
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,46,44.23
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,36,34.62
NQ,RTH,2150,0.20-0.40,Balance,Balance->Directional,1,2.38
NQ,RTH,2150,0.60-0.80,Directional,Directional->Balance,3,7.89
NQ,RTH,2150,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,5,6.67
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,68,71.58
NQ,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,30,71.43
NQ,RTH,2150,0.20-0.40,Balance,Balance->Degrading,11,26.19
NQ,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,67,95.71
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,14,18.67
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,22,21.15
NQ,RTH,2150,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2150,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,14,36.84
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,9,32.14
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,5,17.86
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,7,87.50
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,14,50.00
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,5,17.86
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,5,17.86
NQ,RTH,2150,0.00-0.20,Balance,Balance->Degrading,3,4.29
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,2,6.06
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,18,64.29
NQ,RTH,2150,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,3,3.16
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2150,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,2150,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,1,9.09
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Balance,1,12.50
NQ,RTH,2200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2200,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,2200,0.60-0.80,Directional,Directional->Degrading,22,56.41
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,32,94.12
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,24,24.24
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,58,74.36
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,49,45.37
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,36,33.33
