Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,2650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,20,71.43
NQ,RTH,2650,Directional->Directional->Directional,Directional->Directional->Directional->Directional,19,45.24
NQ,RTH,2650,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,18,42.86
NQ,RTH,2650,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,15,60.00
NQ,RTH,2650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,8,36.36
NQ,RTH,2650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,30,47.62
NQ,RTH,2650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,7.14
NQ,RTH,2650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,63,81.82
NQ,RTH,2650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,23,36.51
NQ,RTH,2650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,20,57.14
NQ,RTH,2650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,31,35.63
NQ,RTH,2650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,13,59.09
NQ,RTH,2650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,7,8.05
NQ,RTH,2650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,45.45
NQ,RTH,2650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,80.00
NQ,RTH,2650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,15,14.85
NQ,RTH,2650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,6.67
NQ,RTH,2650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,54.55
NQ,RTH,2650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,35.29
NQ,RTH,2650,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,80.00
NQ,RTH,2650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,16.98
NQ,RTH,2650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,11.11
NQ,RTH,2650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,20.00
NQ,RTH,2650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,85.71
NQ,RTH,2650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.76
NQ,RTH,2650,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2650,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2650,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,2650,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,25.00
NQ,RTH,2650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,10,17.24
NQ,RTH,2650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,46,52.87
NQ,RTH,2650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,5.88
NQ,RTH,2650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,4.55
NQ,RTH,2650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,40.00
NQ,RTH,2650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,10,11.76
NQ,RTH,2650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,7.78
NQ,RTH,2650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,18.18
NQ,RTH,2650,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,42.86
NQ,RTH,2650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,7,63.64
NQ,RTH,2650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,64.29
NQ,RTH,2650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,5.19
NQ,RTH,2650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,4,66.67
NQ,RTH,2650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,34,80.95
NQ,RTH,2650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,15,28.30
NQ,RTH,2650,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,2650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,16,80.00
NQ,RTH,2650,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,6.25
NQ,RTH,2650,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,2650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,10.00
NQ,RTH,2650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,5,55.56
NQ,RTH,2650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,6.93
NQ,RTH,2650,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,2650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,8,53.33
NQ,RTH,2650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,8.82
NQ,RTH,2650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,17.65
NQ,RTH,2650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,33.33
NQ,RTH,2650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,27.27
NQ,RTH,2650,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,5,41.67
NQ,RTH,2650,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,23.08
NQ,RTH,2650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,27.27
NQ,RTH,2650,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,4,16.00
NQ,RTH,2650,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,66.67
NQ,RTH,2650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,42.11
NQ,RTH,2650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,2.86
NQ,RTH,2650,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,10.00
NQ,RTH,2650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
NQ,RTH,2650,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,9.52
NQ,RTH,2650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,2650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,22.22
NQ,RTH,2650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,11.43
NQ,RTH,2650,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,12.00
NQ,RTH,2650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,14.29
NQ,RTH,2650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,11.90
NQ,RTH,2650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,2650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,33.33
NQ,RTH,2650,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,33.33
NQ,RTH,2650,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,23.08
NQ,RTH,2650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,14.29
NQ,RTH,2650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.99
NQ,RTH,2650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,18.18
NQ,RTH,2650,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,4,57.14
NQ,RTH,2650,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,33.33
NQ,RTH,2650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,27.27
NQ,RTH,2650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,18.18
NQ,RTH,2650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,2.86
NQ,RTH,2650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,10.00
NQ,RTH,2650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,3.45
NQ,RTH,2650,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,33.33
NQ,RTH,2650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,2.86
NQ,RTH,2650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,13.33
NQ,RTH,2650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,11.11
NQ,RTH,2650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,5.26
NQ,RTH,2650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,10.00
NQ,RTH,2650,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.38
NQ,RTH,2650,Directional->Directional->Balance,Directional->Directional->Balance->Directional,1,50.00
NQ,RTH,2650,Directional->Balance->Directional,Directional->Balance->Directional->Balance,1,100.00
NQ,RTH,2650,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,2650,Directional->Balance->Balance,Directional->Balance->Balance->Balance,2,100.00
NQ,RTH,2650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.57
NQ,RTH,2650,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,50.00
NQ,RTH,2650,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,2650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,1.89
NQ,RTH,2650,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
NQ,RTH,2650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,3.57
NQ,RTH,2650,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,2700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,2700,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2700,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1319,88.70
NQ,RTH,2700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,52,3.50
NQ,RTH,2700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,29,52.73
NQ,RTH,2700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,6,20.69
NQ,RTH,2700,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,11.54
NQ,RTH,2700,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,2700,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,2700,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,2700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,21.43
NQ,RTH,2700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,10,50.00
NQ,RTH,2700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,14,38.89
NQ,RTH,2700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,37,61.67
NQ,RTH,2700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,73,82.95
NQ,RTH,2700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,66,4.44
NQ,RTH,2700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,20,21.98
NQ,RTH,2700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,35.29
NQ,RTH,2700,Balance->Balance->Balance,Balance->Balance->Balance->Balance,14,45.16
NQ,RTH,2700,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,12,38.71
NQ,RTH,2700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,29,82.86
NQ,RTH,2700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,79,77.45
NQ,RTH,2700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,64,70.33
NQ,RTH,2700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,10,12.82
NQ,RTH,2700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,53.33
NQ,RTH,2700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,19,55.88
NQ,RTH,2700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,50,3.36
NQ,RTH,2700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,7,10.94
NQ,RTH,2700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,33.33
NQ,RTH,2700,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,25.00
NQ,RTH,2700,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,16.13
NQ,RTH,2700,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,7,53.85
NQ,RTH,2700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,31.25
NQ,RTH,2700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,12,20.00
NQ,RTH,2700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,47.06
NQ,RTH,2700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,21,72.41
NQ,RTH,2700,Directional->Directional->Directional,Directional->Directional->Directional->Directional,20,45.45
NQ,RTH,2700,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,19,43.18
NQ,RTH,2700,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,15,57.69
NQ,RTH,2700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,8,36.36
NQ,RTH,2700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,30,46.88
NQ,RTH,2700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,6.82
NQ,RTH,2700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,64,82.05
NQ,RTH,2700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,24,37.50
NQ,RTH,2700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,21,58.33
NQ,RTH,2700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,33,36.26
NQ,RTH,2700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,13,59.09
NQ,RTH,2700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,7,7.69
NQ,RTH,2700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,45.45
NQ,RTH,2700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,80.00
NQ,RTH,2700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,15,14.71
NQ,RTH,2700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,6.67
NQ,RTH,2700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,54.55
NQ,RTH,2700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,35.29
NQ,RTH,2700,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,4,80.00
NQ,RTH,2700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,10,18.18
NQ,RTH,2700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,10.00
NQ,RTH,2700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,20.00
NQ,RTH,2700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,75.00
NQ,RTH,2700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,4.69
NQ,RTH,2700,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2700,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2700,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,2700,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,25.00
NQ,RTH,2700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,11,18.33
NQ,RTH,2700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,48,52.75
NQ,RTH,2700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,5.68
NQ,RTH,2700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,4.55
NQ,RTH,2700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,40.00
NQ,RTH,2700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,10,11.36
NQ,RTH,2700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,7.69
NQ,RTH,2700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,18.18
NQ,RTH,2700,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,42.86
NQ,RTH,2700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,7,58.33
NQ,RTH,2700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,64.29
NQ,RTH,2700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,5.13
NQ,RTH,2700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,4,66.67
NQ,RTH,2700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,36,81.82
NQ,RTH,2700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,15,27.27
NQ,RTH,2700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,2700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,16,80.00
NQ,RTH,2700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,2,11.76
NQ,RTH,2700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,2700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,10.00
NQ,RTH,2700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,5,55.56
NQ,RTH,2700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,6.86
NQ,RTH,2700,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,2700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,56.25
NQ,RTH,2700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,8.82
NQ,RTH,2700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,17.65
NQ,RTH,2700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,30.00
NQ,RTH,2700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,27.27
NQ,RTH,2700,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,5,41.67
NQ,RTH,2700,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,23.08
NQ,RTH,2700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,27.27
NQ,RTH,2700,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,19.23
NQ,RTH,2700,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,5,71.43
NQ,RTH,2700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,9,45.00
NQ,RTH,2700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,2.86
NQ,RTH,2700,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,10.00
NQ,RTH,2700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
NQ,RTH,2700,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,9.09
NQ,RTH,2700,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,2700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,20.00
NQ,RTH,2700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,11.43
NQ,RTH,2700,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,11.54
NQ,RTH,2700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,12.50
NQ,RTH,2700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,11.36
NQ,RTH,2700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,2700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,40.00
NQ,RTH,2700,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,28.57
NQ,RTH,2700,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,23.08
NQ,RTH,2700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,14.29
NQ,RTH,2700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.98
NQ,RTH,2700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,16.67
NQ,RTH,2700,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,4,57.14
NQ,RTH,2700,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,33.33
NQ,RTH,2700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,27.27
NQ,RTH,2700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,25.00
NQ,RTH,2700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,2.78
NQ,RTH,2700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,10.00
NQ,RTH,2700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,3.30
NQ,RTH,2700,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,33.33
NQ,RTH,2700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,2.86
NQ,RTH,2700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,12.50
NQ,RTH,2700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,11.11
NQ,RTH,2700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,5.00
NQ,RTH,2700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,10.00
NQ,RTH,2700,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,2.27
NQ,RTH,2700,Directional->Directional->Balance,Directional->Directional->Balance->Directional,1,50.00
NQ,RTH,2700,Directional->Balance->Directional,Directional->Balance->Directional->Balance,1,100.00
NQ,RTH,2700,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,2700,Directional->Balance->Balance,Directional->Balance->Balance->Balance,2,100.00
NQ,RTH,2700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.45
NQ,RTH,2700,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,50.00
NQ,RTH,2700,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,2700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,1.82
NQ,RTH,2700,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
NQ,RTH,2700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,3.45
NQ,RTH,2700,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,66.67
NQ,RTH,2700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,12.50
NQ,RTH,2700,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,2750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,2750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,2750,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2750,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1333,88.51
NQ,RTH,2750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,53,3.52
NQ,RTH,2750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,29,51.79
NQ,RTH,2750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,6,20.69
NQ,RTH,2750,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,11.54
NQ,RTH,2750,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,2750,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,2750,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,2750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,20.00
NQ,RTH,2750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,10,50.00
NQ,RTH,2750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,15,39.47
NQ,RTH,2750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,40,63.49
NQ,RTH,2750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,76,81.72
NQ,RTH,2750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,67,4.45
