Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,4250,Balance,Balance->Degrading,10.63
NQ,RTH,4250,Directional,Directional->Balance,2.00
NQ,RTH,4300,Unknown,Unknown->Unknown,85.71
NQ,RTH,4300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4300,Unresolved,Unresolved->Unresolved,82.82
NQ,RTH,4300,Unresolved,Unresolved->Directional,2.90
NQ,RTH,4300,Directional,Directional->Directional,44.78
NQ,RTH,4300,Directional,Directional->Degrading,40.30
NQ,RTH,4300,Degrading,Degrading->Degrading,50.58
NQ,RTH,4300,Degrading,Degrading->Unresolved,40.14
NQ,RTH,4300,Unresolved,Unresolved->Balance,7.06
NQ,RTH,4300,Balance,Balance->Unresolved,53.52
NQ,RTH,4300,Directional,Directional->Unresolved,12.94
NQ,RTH,4300,Unresolved,Unresolved->Degrading,7.23
NQ,RTH,4300,Degrading,Degrading->Directional,3.48
NQ,RTH,4300,Degrading,Degrading->Balance,5.80
NQ,RTH,4300,Balance,Balance->Balance,35.68
NQ,RTH,4300,Balance,Balance->Degrading,10.80
NQ,RTH,4300,Directional,Directional->Balance,1.99
NQ,RTH,4350,Unknown,Unknown->Unknown,85.71
NQ,RTH,4350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4350,Unresolved,Unresolved->Unresolved,82.94
NQ,RTH,4350,Unresolved,Unresolved->Directional,2.92
NQ,RTH,4350,Directional,Directional->Directional,44.33
NQ,RTH,4350,Directional,Directional->Degrading,39.90
NQ,RTH,4350,Degrading,Degrading->Degrading,50.51
NQ,RTH,4350,Degrading,Degrading->Unresolved,40.23
NQ,RTH,4350,Unresolved,Unresolved->Balance,6.99
NQ,RTH,4350,Balance,Balance->Unresolved,53.50
NQ,RTH,4350,Directional,Directional->Unresolved,13.79
NQ,RTH,4350,Unresolved,Unresolved->Degrading,7.15
NQ,RTH,4350,Degrading,Degrading->Directional,3.47
NQ,RTH,4350,Degrading,Degrading->Balance,5.79
NQ,RTH,4350,Balance,Balance->Balance,35.75
NQ,RTH,4350,Balance,Balance->Degrading,10.75
NQ,RTH,4350,Directional,Directional->Balance,1.97
NQ,RTH,4400,Unknown,Unknown->Unknown,77.78
NQ,RTH,4400,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4400,Unresolved,Unresolved->Unresolved,83.05
NQ,RTH,4400,Unresolved,Unresolved->Directional,2.88
NQ,RTH,4400,Directional,Directional->Directional,44.33
NQ,RTH,4400,Directional,Directional->Degrading,39.90
NQ,RTH,4400,Degrading,Degrading->Degrading,50.58
NQ,RTH,4400,Degrading,Degrading->Unresolved,40.17
NQ,RTH,4400,Unresolved,Unresolved->Balance,6.95
NQ,RTH,4400,Balance,Balance->Unresolved,53.60
NQ,RTH,4400,Directional,Directional->Unresolved,13.79
NQ,RTH,4400,Unresolved,Unresolved->Degrading,7.08
NQ,RTH,4400,Degrading,Degrading->Directional,3.47
NQ,RTH,4400,Degrading,Degrading->Balance,5.78
NQ,RTH,4400,Balance,Balance->Balance,35.73
NQ,RTH,4400,Balance,Balance->Degrading,10.67
NQ,RTH,4400,Directional,Directional->Balance,1.97
NQ,RTH,4400,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4450,Unknown,Unknown->Unknown,77.78
NQ,RTH,4450,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4450,Unresolved,Unresolved->Unresolved,83.01
NQ,RTH,4450,Unresolved,Unresolved->Directional,2.88
NQ,RTH,4450,Directional,Directional->Directional,44.12
NQ,RTH,4450,Directional,Directional->Degrading,40.20
NQ,RTH,4450,Degrading,Degrading->Degrading,50.36
NQ,RTH,4450,Degrading,Degrading->Unresolved,40.34
NQ,RTH,4450,Unresolved,Unresolved->Balance,7.01
NQ,RTH,4450,Balance,Balance->Unresolved,53.40
NQ,RTH,4450,Directional,Directional->Unresolved,13.73
NQ,RTH,4450,Unresolved,Unresolved->Degrading,7.07
NQ,RTH,4450,Degrading,Degrading->Directional,3.43
NQ,RTH,4450,Degrading,Degrading->Balance,5.87
NQ,RTH,4450,Balance,Balance->Balance,35.92
NQ,RTH,4450,Balance,Balance->Degrading,10.68
NQ,RTH,4450,Directional,Directional->Balance,1.96
NQ,RTH,4450,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4500,Unknown,Unknown->Unknown,77.78
NQ,RTH,4500,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4500,Unresolved,Unresolved->Unresolved,83.05
NQ,RTH,4500,Unresolved,Unresolved->Directional,2.85
NQ,RTH,4500,Directional,Directional->Directional,44.17
NQ,RTH,4500,Directional,Directional->Degrading,40.29
NQ,RTH,4500,Degrading,Degrading->Degrading,50.35
NQ,RTH,4500,Degrading,Degrading->Unresolved,40.31
NQ,RTH,4500,Unresolved,Unresolved->Balance,6.99
NQ,RTH,4500,Balance,Balance->Unresolved,53.62
NQ,RTH,4500,Directional,Directional->Unresolved,13.59
NQ,RTH,4500,Unresolved,Unresolved->Degrading,7.08
NQ,RTH,4500,Degrading,Degrading->Directional,3.54
NQ,RTH,4500,Degrading,Degrading->Balance,5.80
NQ,RTH,4500,Balance,Balance->Balance,35.75
NQ,RTH,4500,Balance,Balance->Degrading,10.63
NQ,RTH,4500,Directional,Directional->Balance,1.94
NQ,RTH,4500,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4550,Unknown,Unknown->Unknown,77.78
NQ,RTH,4550,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4550,Unresolved,Unresolved->Unresolved,83.04
NQ,RTH,4550,Unresolved,Unresolved->Directional,2.88
NQ,RTH,4550,Directional,Directional->Directional,44.29
NQ,RTH,4550,Directional,Directional->Degrading,40.48
NQ,RTH,4550,Degrading,Degrading->Degrading,50.63
NQ,RTH,4550,Degrading,Degrading->Unresolved,40.17
NQ,RTH,4550,Unresolved,Unresolved->Balance,7.01
NQ,RTH,4550,Balance,Balance->Unresolved,53.83
NQ,RTH,4550,Directional,Directional->Unresolved,13.33
NQ,RTH,4550,Unresolved,Unresolved->Degrading,7.04
NQ,RTH,4550,Degrading,Degrading->Directional,3.49
NQ,RTH,4550,Degrading,Degrading->Balance,5.72
NQ,RTH,4550,Balance,Balance->Balance,35.65
NQ,RTH,4550,Balance,Balance->Degrading,10.53
NQ,RTH,4550,Directional,Directional->Balance,1.90
NQ,RTH,4550,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4600,Unknown,Unknown->Unknown,77.78
NQ,RTH,4600,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4600,Unresolved,Unresolved->Unresolved,83.05
NQ,RTH,4600,Unresolved,Unresolved->Directional,2.88
NQ,RTH,4600,Directional,Directional->Directional,46.36
NQ,RTH,4600,Directional,Directional->Degrading,38.64
NQ,RTH,4600,Degrading,Degrading->Degrading,50.49
NQ,RTH,4600,Degrading,Degrading->Unresolved,40.22
NQ,RTH,4600,Unresolved,Unresolved->Balance,7.00
NQ,RTH,4600,Balance,Balance->Unresolved,53.79
NQ,RTH,4600,Directional,Directional->Unresolved,13.18
NQ,RTH,4600,Unresolved,Unresolved->Degrading,7.03
NQ,RTH,4600,Degrading,Degrading->Directional,3.47
NQ,RTH,4600,Degrading,Degrading->Balance,5.83
NQ,RTH,4600,Balance,Balance->Balance,35.55
NQ,RTH,4600,Balance,Balance->Degrading,10.66
NQ,RTH,4600,Directional,Directional->Balance,1.82
NQ,RTH,4600,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4650,Unknown,Unknown->Unknown,77.78
NQ,RTH,4650,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4650,Unresolved,Unresolved->Unresolved,83.17
NQ,RTH,4650,Unresolved,Unresolved->Directional,2.96
NQ,RTH,4650,Directional,Directional->Directional,45.98
NQ,RTH,4650,Directional,Directional->Degrading,37.95
NQ,RTH,4650,Degrading,Degrading->Degrading,50.49
NQ,RTH,4650,Degrading,Degrading->Unresolved,40.22
NQ,RTH,4650,Unresolved,Unresolved->Balance,6.90
NQ,RTH,4650,Balance,Balance->Unresolved,53.79
NQ,RTH,4650,Directional,Directional->Unresolved,14.29
NQ,RTH,4650,Unresolved,Unresolved->Degrading,6.94
NQ,RTH,4650,Degrading,Degrading->Directional,3.47
NQ,RTH,4650,Degrading,Degrading->Balance,5.83
NQ,RTH,4650,Balance,Balance->Balance,35.55
NQ,RTH,4650,Balance,Balance->Degrading,10.66
NQ,RTH,4650,Directional,Directional->Balance,1.79
NQ,RTH,4650,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4700,Unknown,Unknown->Unknown,77.78
NQ,RTH,4700,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4700,Unresolved,Unresolved->Unresolved,83.25
NQ,RTH,4700,Unresolved,Unresolved->Directional,2.96
NQ,RTH,4700,Directional,Directional->Directional,46.05
NQ,RTH,4700,Directional,Directional->Degrading,37.72
NQ,RTH,4700,Degrading,Degrading->Degrading,50.28
NQ,RTH,4700,Degrading,Degrading->Unresolved,40.50
NQ,RTH,4700,Unresolved,Unresolved->Balance,6.82
NQ,RTH,4700,Balance,Balance->Unresolved,53.79
NQ,RTH,4700,Directional,Directional->Unresolved,14.47
NQ,RTH,4700,Unresolved,Unresolved->Degrading,6.94
NQ,RTH,4700,Degrading,Degrading->Directional,3.44
NQ,RTH,4700,Degrading,Degrading->Balance,5.79
NQ,RTH,4700,Balance,Balance->Balance,35.55
NQ,RTH,4700,Balance,Balance->Degrading,10.66
NQ,RTH,4700,Directional,Directional->Balance,1.75
NQ,RTH,4700,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4750,Unknown,Unknown->Unknown,77.78
NQ,RTH,4750,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4750,Unresolved,Unresolved->Unresolved,83.27
NQ,RTH,4750,Unresolved,Unresolved->Directional,2.96
NQ,RTH,4750,Directional,Directional->Directional,46.55
NQ,RTH,4750,Directional,Directional->Degrading,37.50
NQ,RTH,4750,Degrading,Degrading->Degrading,50.34
NQ,RTH,4750,Degrading,Degrading->Unresolved,40.38
NQ,RTH,4750,Unresolved,Unresolved->Balance,6.81
NQ,RTH,4750,Balance,Balance->Unresolved,53.74
NQ,RTH,4750,Directional,Directional->Unresolved,14.22
NQ,RTH,4750,Unresolved,Unresolved->Degrading,6.93
NQ,RTH,4750,Degrading,Degrading->Directional,3.41
NQ,RTH,4750,Degrading,Degrading->Balance,5.87
NQ,RTH,4750,Balance,Balance->Balance,35.75
NQ,RTH,4750,Balance,Balance->Degrading,10.51
NQ,RTH,4750,Directional,Directional->Balance,1.72
NQ,RTH,4750,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4800,Unknown,Unknown->Unknown,77.78
NQ,RTH,4800,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4800,Unresolved,Unresolved->Unresolved,83.41
NQ,RTH,4800,Unresolved,Unresolved->Directional,2.92
NQ,RTH,4800,Directional,Directional->Directional,46.55
NQ,RTH,4800,Directional,Directional->Degrading,37.50
NQ,RTH,4800,Degrading,Degrading->Degrading,50.20
NQ,RTH,4800,Degrading,Degrading->Unresolved,40.57
NQ,RTH,4800,Unresolved,Unresolved->Balance,6.72
NQ,RTH,4800,Balance,Balance->Unresolved,53.74
NQ,RTH,4800,Directional,Directional->Unresolved,14.22
NQ,RTH,4800,Unresolved,Unresolved->Degrading,6.93
NQ,RTH,4800,Degrading,Degrading->Directional,3.39
NQ,RTH,4800,Degrading,Degrading->Balance,5.83
NQ,RTH,4800,Balance,Balance->Balance,35.75
NQ,RTH,4800,Balance,Balance->Degrading,10.51
NQ,RTH,4800,Directional,Directional->Balance,1.72
NQ,RTH,4800,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4850,Unknown,Unknown->Unknown,77.78
NQ,RTH,4850,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4850,Unresolved,Unresolved->Unresolved,83.30
NQ,RTH,4850,Unresolved,Unresolved->Directional,2.95
NQ,RTH,4850,Directional,Directional->Directional,46.84
NQ,RTH,4850,Directional,Directional->Degrading,37.13
NQ,RTH,4850,Degrading,Degrading->Degrading,50.00
NQ,RTH,4850,Degrading,Degrading->Unresolved,40.84
NQ,RTH,4850,Unresolved,Unresolved->Balance,6.77
NQ,RTH,4850,Balance,Balance->Unresolved,53.79
NQ,RTH,4850,Directional,Directional->Unresolved,14.35
NQ,RTH,4850,Unresolved,Unresolved->Degrading,6.95
NQ,RTH,4850,Degrading,Degrading->Directional,3.37
NQ,RTH,4850,Degrading,Degrading->Balance,5.80
NQ,RTH,4850,Balance,Balance->Balance,35.86
NQ,RTH,4850,Balance,Balance->Degrading,10.34
NQ,RTH,4850,Directional,Directional->Balance,1.69
NQ,RTH,4850,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4900,Unknown,Unknown->Unknown,77.78
NQ,RTH,4900,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4900,Unresolved,Unresolved->Unresolved,83.22
NQ,RTH,4900,Unresolved,Unresolved->Directional,2.92
NQ,RTH,4900,Directional,Directional->Directional,46.64
NQ,RTH,4900,Directional,Directional->Degrading,37.39
NQ,RTH,4900,Degrading,Degrading->Degrading,50.13
NQ,RTH,4900,Degrading,Degrading->Unresolved,40.67
NQ,RTH,4900,Unresolved,Unresolved->Balance,6.91
NQ,RTH,4900,Balance,Balance->Unresolved,53.93
NQ,RTH,4900,Directional,Directional->Unresolved,14.29
NQ,RTH,4900,Unresolved,Unresolved->Degrading,6.91
NQ,RTH,4900,Degrading,Degrading->Directional,3.47
NQ,RTH,4900,Degrading,Degrading->Balance,5.73
NQ,RTH,4900,Balance,Balance->Balance,35.73
NQ,RTH,4900,Balance,Balance->Degrading,10.34
NQ,RTH,4900,Directional,Directional->Balance,1.68
NQ,RTH,4900,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,4950,Unknown,Unknown->Unknown,77.78
NQ,RTH,4950,Unknown,Unknown->Unresolved,22.22
NQ,RTH,4950,Unresolved,Unresolved->Unresolved,83.31
NQ,RTH,4950,Unresolved,Unresolved->Directional,2.89
NQ,RTH,4950,Directional,Directional->Directional,46.44
NQ,RTH,4950,Directional,Directional->Degrading,37.66
NQ,RTH,4950,Degrading,Degrading->Degrading,49.93
NQ,RTH,4950,Degrading,Degrading->Unresolved,40.82
NQ,RTH,4950,Unresolved,Unresolved->Balance,6.83
NQ,RTH,4950,Balance,Balance->Unresolved,53.93
NQ,RTH,4950,Directional,Directional->Unresolved,14.23
NQ,RTH,4950,Unresolved,Unresolved->Degrading,6.94
NQ,RTH,4950,Degrading,Degrading->Directional,3.57
NQ,RTH,4950,Degrading,Degrading->Balance,5.68
NQ,RTH,4950,Balance,Balance->Balance,35.73
NQ,RTH,4950,Balance,Balance->Degrading,10.34
NQ,RTH,4950,Directional,Directional->Balance,1.67
NQ,RTH,4950,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5000,Unknown,Unknown->Unknown,77.78
NQ,RTH,5000,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5000,Unresolved,Unresolved->Unresolved,83.14
NQ,RTH,5000,Unresolved,Unresolved->Directional,2.89
NQ,RTH,5000,Directional,Directional->Directional,46.25
NQ,RTH,5000,Directional,Directional->Degrading,37.92
NQ,RTH,5000,Degrading,Degrading->Degrading,49.87
NQ,RTH,5000,Degrading,Degrading->Unresolved,41.04
NQ,RTH,5000,Unresolved,Unresolved->Balance,6.91
NQ,RTH,5000,Balance,Balance->Unresolved,54.10
NQ,RTH,5000,Directional,Directional->Unresolved,14.17
NQ,RTH,5000,Unresolved,Unresolved->Degrading,7.03
NQ,RTH,5000,Degrading,Degrading->Directional,3.51
NQ,RTH,5000,Degrading,Degrading->Balance,5.58
NQ,RTH,5000,Balance,Balance->Balance,35.48
NQ,RTH,5000,Balance,Balance->Degrading,10.42
NQ,RTH,5000,Directional,Directional->Balance,1.67
NQ,RTH,5000,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5050,Unknown,Unknown->Unknown,77.78
NQ,RTH,5050,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5050,Unresolved,Unresolved->Unresolved,83.08
NQ,RTH,5050,Unresolved,Unresolved->Directional,2.89
NQ,RTH,5050,Directional,Directional->Directional,46.28
NQ,RTH,5050,Directional,Directional->Degrading,38.02
NQ,RTH,5050,Degrading,Degrading->Degrading,49.61
NQ,RTH,5050,Degrading,Degrading->Unresolved,41.24
NQ,RTH,5050,Unresolved,Unresolved->Balance,6.99
NQ,RTH,5050,Balance,Balance->Unresolved,54.03
NQ,RTH,5050,Directional,Directional->Unresolved,14.05
NQ,RTH,5050,Unresolved,Unresolved->Degrading,7.02
NQ,RTH,5050,Degrading,Degrading->Directional,3.48
NQ,RTH,5050,Degrading,Degrading->Balance,5.67
NQ,RTH,5050,Balance,Balance->Balance,35.29
NQ,RTH,5050,Balance,Balance->Degrading,10.68
NQ,RTH,5050,Directional,Directional->Balance,1.65
NQ,RTH,5050,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5100,Unknown,Unknown->Unknown,77.78
NQ,RTH,5100,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5100,Unresolved,Unresolved->Unresolved,83.24
NQ,RTH,5100,Unresolved,Unresolved->Directional,2.85
NQ,RTH,5100,Directional,Directional->Directional,46.28
NQ,RTH,5100,Directional,Directional->Degrading,38.02
NQ,RTH,5100,Degrading,Degrading->Degrading,49.55
NQ,RTH,5100,Degrading,Degrading->Unresolved,41.34
NQ,RTH,5100,Unresolved,Unresolved->Balance,6.90
NQ,RTH,5100,Balance,Balance->Unresolved,54.03
NQ,RTH,5100,Directional,Directional->Unresolved,14.05
NQ,RTH,5100,Unresolved,Unresolved->Degrading,6.98
NQ,RTH,5100,Degrading,Degrading->Directional,3.47
NQ,RTH,5100,Degrading,Degrading->Balance,5.65
NQ,RTH,5100,Balance,Balance->Balance,35.29
NQ,RTH,5100,Balance,Balance->Degrading,10.68
NQ,RTH,5100,Directional,Directional->Balance,1.65
NQ,RTH,5100,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5150,Unknown,Unknown->Unknown,77.78
NQ,RTH,5150,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5150,Unresolved,Unresolved->Unresolved,83.15
NQ,RTH,5150,Unresolved,Unresolved->Directional,2.86
NQ,RTH,5150,Directional,Directional->Directional,46.77
NQ,RTH,5150,Directional,Directional->Degrading,37.90
NQ,RTH,5150,Degrading,Degrading->Degrading,49.56
NQ,RTH,5150,Degrading,Degrading->Unresolved,41.36
NQ,RTH,5150,Unresolved,Unresolved->Balance,6.90
NQ,RTH,5150,Balance,Balance->Unresolved,54.23
NQ,RTH,5150,Directional,Directional->Unresolved,13.71
NQ,RTH,5150,Unresolved,Unresolved->Degrading,7.06
NQ,RTH,5150,Degrading,Degrading->Directional,3.53
NQ,RTH,5150,Degrading,Degrading->Balance,5.55
NQ,RTH,5150,Balance,Balance->Balance,35.14
NQ,RTH,5150,Balance,Balance->Degrading,10.63
NQ,RTH,5150,Directional,Directional->Balance,1.61
NQ,RTH,5150,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5200,Unknown,Unknown->Unknown,77.78
NQ,RTH,5200,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5200,Unresolved,Unresolved->Unresolved,83.21
NQ,RTH,5200,Unresolved,Unresolved->Directional,2.83
NQ,RTH,5200,Directional,Directional->Directional,46.59
NQ,RTH,5200,Directional,Directional->Degrading,37.75
NQ,RTH,5200,Degrading,Degrading->Degrading,49.44
NQ,RTH,5200,Degrading,Degrading->Unresolved,41.41
NQ,RTH,5200,Unresolved,Unresolved->Balance,6.88
NQ,RTH,5200,Balance,Balance->Unresolved,54.31
NQ,RTH,5200,Directional,Directional->Unresolved,14.06
NQ,RTH,5200,Unresolved,Unresolved->Degrading,7.07
NQ,RTH,5200,Degrading,Degrading->Directional,3.64
NQ,RTH,5200,Degrading,Degrading->Balance,5.52
NQ,RTH,5200,Balance,Balance->Balance,35.13
NQ,RTH,5200,Balance,Balance->Degrading,10.56
NQ,RTH,5200,Directional,Directional->Balance,1.61
NQ,RTH,5200,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5250,Unknown,Unknown->Unknown,77.78
NQ,RTH,5250,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5250,Unresolved,Unresolved->Unresolved,83.25
NQ,RTH,5250,Unresolved,Unresolved->Directional,2.85
NQ,RTH,5250,Directional,Directional->Directional,46.43
NQ,RTH,5250,Directional,Directional->Degrading,37.70
NQ,RTH,5250,Degrading,Degrading->Degrading,49.31
NQ,RTH,5250,Degrading,Degrading->Unresolved,41.57
NQ,RTH,5250,Unresolved,Unresolved->Balance,6.85
NQ,RTH,5250,Balance,Balance->Unresolved,54.39
NQ,RTH,5250,Directional,Directional->Unresolved,13.89
NQ,RTH,5250,Unresolved,Unresolved->Degrading,7.02
NQ,RTH,5250,Degrading,Degrading->Directional,3.62
NQ,RTH,5250,Degrading,Degrading->Balance,5.49
NQ,RTH,5250,Balance,Balance->Balance,34.90
NQ,RTH,5250,Balance,Balance->Degrading,10.71
NQ,RTH,5250,Directional,Directional->Balance,1.98
NQ,RTH,5250,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5300,Unknown,Unknown->Unknown,77.78
NQ,RTH,5300,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5300,Unresolved,Unresolved->Unresolved,83.25
NQ,RTH,5300,Unresolved,Unresolved->Directional,2.85
NQ,RTH,5300,Directional,Directional->Directional,46.27
NQ,RTH,5300,Directional,Directional->Degrading,38.04
NQ,RTH,5300,Degrading,Degrading->Degrading,49.32
NQ,RTH,5300,Degrading,Degrading->Unresolved,41.55
NQ,RTH,5300,Unresolved,Unresolved->Balance,6.84
NQ,RTH,5300,Balance,Balance->Unresolved,54.58
NQ,RTH,5300,Directional,Directional->Unresolved,13.73
NQ,RTH,5300,Unresolved,Unresolved->Degrading,7.03
NQ,RTH,5300,Degrading,Degrading->Directional,3.70
NQ,RTH,5300,Degrading,Degrading->Balance,5.43
NQ,RTH,5300,Balance,Balance->Balance,34.75
NQ,RTH,5300,Balance,Balance->Degrading,10.66
NQ,RTH,5300,Directional,Directional->Balance,1.96
NQ,RTH,5300,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5350,Unknown,Unknown->Unknown,77.78
NQ,RTH,5350,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5350,Unresolved,Unresolved->Unresolved,83.39
NQ,RTH,5350,Unresolved,Unresolved->Directional,2.84
NQ,RTH,5350,Directional,Directional->Directional,46.51
NQ,RTH,5350,Directional,Directional->Degrading,37.60
NQ,RTH,5350,Degrading,Degrading->Degrading,49.32
NQ,RTH,5350,Degrading,Degrading->Unresolved,41.57
NQ,RTH,5350,Unresolved,Unresolved->Balance,6.76
NQ,RTH,5350,Balance,Balance->Unresolved,54.58
NQ,RTH,5350,Directional,Directional->Unresolved,13.95
NQ,RTH,5350,Unresolved,Unresolved->Degrading,6.97
NQ,RTH,5350,Degrading,Degrading->Directional,3.69
NQ,RTH,5350,Degrading,Degrading->Balance,5.41
NQ,RTH,5350,Balance,Balance->Balance,34.75
NQ,RTH,5350,Balance,Balance->Degrading,10.66
NQ,RTH,5350,Directional,Directional->Balance,1.94
NQ,RTH,5350,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5400,Unknown,Unknown->Unknown,77.78
NQ,RTH,5400,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5400,Unresolved,Unresolved->Unresolved,83.33
NQ,RTH,5400,Unresolved,Unresolved->Directional,2.88
NQ,RTH,5400,Directional,Directional->Directional,46.59
NQ,RTH,5400,Directional,Directional->Degrading,37.88
NQ,RTH,5400,Degrading,Degrading->Degrading,49.64
NQ,RTH,5400,Degrading,Degrading->Unresolved,41.08
NQ,RTH,5400,Unresolved,Unresolved->Balance,6.80
NQ,RTH,5400,Balance,Balance->Unresolved,54.53
NQ,RTH,5400,Directional,Directional->Unresolved,13.64
NQ,RTH,5400,Unresolved,Unresolved->Degrading,6.96
NQ,RTH,5400,Degrading,Degrading->Directional,3.73
NQ,RTH,5400,Degrading,Degrading->Balance,5.54
NQ,RTH,5400,Balance,Balance->Balance,34.53
NQ,RTH,5400,Balance,Balance->Degrading,10.95
NQ,RTH,5400,Directional,Directional->Balance,1.89
NQ,RTH,5400,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5450,Unknown,Unknown->Unknown,77.78
NQ,RTH,5450,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5450,Unresolved,Unresolved->Unresolved,83.31
NQ,RTH,5450,Unresolved,Unresolved->Directional,2.88
NQ,RTH,5450,Directional,Directional->Directional,46.42
NQ,RTH,5450,Directional,Directional->Degrading,38.11
NQ,RTH,5450,Degrading,Degrading->Degrading,49.46
NQ,RTH,5450,Degrading,Degrading->Unresolved,41.10
NQ,RTH,5450,Unresolved,Unresolved->Balance,6.76
NQ,RTH,5450,Balance,Balance->Unresolved,54.70
NQ,RTH,5450,Directional,Directional->Unresolved,13.58
NQ,RTH,5450,Unresolved,Unresolved->Degrading,7.02
NQ,RTH,5450,Degrading,Degrading->Directional,3.70
NQ,RTH,5450,Degrading,Degrading->Balance,5.73
NQ,RTH,5450,Balance,Balance->Balance,34.45
NQ,RTH,5450,Balance,Balance->Degrading,10.86
NQ,RTH,5450,Directional,Directional->Balance,1.89
NQ,RTH,5450,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5500,Unknown,Unknown->Unknown,77.78
NQ,RTH,5500,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5500,Unresolved,Unresolved->Unresolved,83.37
NQ,RTH,5500,Unresolved,Unresolved->Directional,2.85
NQ,RTH,5500,Directional,Directional->Directional,46.42
NQ,RTH,5500,Directional,Directional->Degrading,38.11
NQ,RTH,5500,Degrading,Degrading->Degrading,50.12
NQ,RTH,5500,Degrading,Degrading->Unresolved,40.63
NQ,RTH,5500,Unresolved,Unresolved->Balance,6.73
NQ,RTH,5500,Balance,Balance->Unresolved,54.79
NQ,RTH,5500,Directional,Directional->Unresolved,13.58
NQ,RTH,5500,Unresolved,Unresolved->Degrading,7.02
NQ,RTH,5500,Degrading,Degrading->Directional,3.63
NQ,RTH,5500,Degrading,Degrading->Balance,5.62
NQ,RTH,5500,Balance,Balance->Balance,34.38
NQ,RTH,5500,Balance,Balance->Degrading,10.83
NQ,RTH,5500,Directional,Directional->Balance,1.89
NQ,RTH,5500,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5550,Unknown,Unknown->Unknown,77.78
NQ,RTH,5550,Unknown,Unknown->Unresolved,22.22
NQ,RTH,5550,Unresolved,Unresolved->Unresolved,83.38
NQ,RTH,5550,Unresolved,Unresolved->Directional,2.88
NQ,RTH,5550,Directional,Directional->Directional,46.24
NQ,RTH,5550,Directional,Directional->Degrading,38.35
NQ,RTH,5550,Degrading,Degrading->Degrading,50.29
NQ,RTH,5550,Degrading,Degrading->Unresolved,40.56
NQ,RTH,5550,Unresolved,Unresolved->Balance,6.72
NQ,RTH,5550,Balance,Balance->Unresolved,54.98
NQ,RTH,5550,Directional,Directional->Unresolved,13.53
NQ,RTH,5550,Unresolved,Unresolved->Degrading,7.00
NQ,RTH,5550,Degrading,Degrading->Directional,3.59
NQ,RTH,5550,Degrading,Degrading->Balance,5.56
NQ,RTH,5550,Balance,Balance->Balance,34.23
NQ,RTH,5550,Balance,Balance->Degrading,10.79
NQ,RTH,5550,Directional,Directional->Balance,1.88
NQ,RTH,5550,Unresolved,Unresolved->Unknown,0.03
NQ,RTH,5600,Unknown,Unknown->Unknown,77.78
NQ,RTH,5600,Unknown,Unknown->Unresolved,22.22
