Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,7400,Degrading->Unresolved->Degrading,71
NQ,RTH,7400,Degrading->Degrading->Degrading,303
NQ,RTH,7400,Degrading->Unresolved->Unresolved,330
NQ,RTH,7400,Unresolved->Degrading->Unresolved,185
NQ,RTH,7400,Unresolved->Directional->Degrading,48
NQ,RTH,7400,Directional->Degrading->Directional,11
NQ,RTH,7400,Degrading->Directional->Directional,11
NQ,RTH,7400,Unresolved->Unresolved->Balance,256
NQ,RTH,7400,Balance->Unresolved->Degrading,33
NQ,RTH,7400,Directional->Degrading->Balance,16
NQ,RTH,7400,Degrading->Balance->Balance,20
NQ,RTH,7400,Balance->Balance->Degrading,28
NQ,RTH,7400,Balance->Degrading->Degrading,23
NQ,RTH,7400,Balance->Unresolved->Balance,63
NQ,RTH,7400,Unresolved->Balance->Balance,139
NQ,RTH,7400,Balance->Balance->Unresolved,132
NQ,RTH,7400,Unresolved->Degrading->Balance,18
NQ,RTH,7400,Balance->Balance->Balance,87
NQ,RTH,7400,Unresolved->Directional->Balance,4
NQ,RTH,7400,Directional->Balance->Degrading,6
NQ,RTH,7400,Degrading->Degrading->Balance,29
NQ,RTH,7400,Degrading->Balance->Degrading,25
NQ,RTH,7400,Balance->Degrading->Unresolved,46
NQ,RTH,7400,Directional->Unresolved->Degrading,6
NQ,RTH,7400,Unresolved->Balance->Degrading,20
NQ,RTH,7400,Degrading->Degrading->Directional,15
NQ,RTH,7400,Degrading->Directional->Degrading,25
NQ,RTH,7400,Directional->Balance->Unresolved,2
NQ,RTH,7400,Unresolved->Directional->Unresolved,28
NQ,RTH,7400,Directional->Degrading->Unresolved,24
NQ,RTH,7400,Unresolved->Degrading->Directional,10
NQ,RTH,7400,Degrading->Balance->Unresolved,26
NQ,RTH,7400,Degrading->Unresolved->Directional,2
NQ,RTH,7400,Balance->Unresolved->Directional,3
NQ,RTH,7400,Directional->Directional->Balance,5
NQ,RTH,7400,Balance->Degrading->Balance,8
NQ,RTH,7400,Degrading->Directional->Unresolved,2
NQ,RTH,7400,Directional->Unresolved->Directional,1
NQ,RTH,7400,Unresolved->Unresolved->Unknown,1
NQ,RTH,7400,Unresolved->Unknown->Unknown,1
NQ,RTH,7400,Balance->Degrading->Directional,2
NQ,RTH,7400,Directional->Balance->Balance,1
NQ,RTH,7450,Unknown->Unknown->Unknown,5
NQ,RTH,7450,Unknown->Unknown->Unresolved,2
NQ,RTH,7450,Unknown->Unresolved->Unresolved,2
NQ,RTH,7450,Unresolved->Unresolved->Unresolved,3824
NQ,RTH,7450,Unresolved->Unresolved->Directional,142
NQ,RTH,7450,Unresolved->Directional->Directional,68
NQ,RTH,7450,Directional->Directional->Directional,69
NQ,RTH,7450,Directional->Directional->Degrading,59
NQ,RTH,7450,Directional->Degrading->Degrading,81
NQ,RTH,7450,Degrading->Degrading->Unresolved,190
NQ,RTH,7450,Degrading->Unresolved->Balance,41
NQ,RTH,7450,Unresolved->Balance->Unresolved,206
NQ,RTH,7450,Balance->Unresolved->Unresolved,268
NQ,RTH,7450,Directional->Directional->Unresolved,15
NQ,RTH,7450,Directional->Unresolved->Unresolved,38
NQ,RTH,7450,Unresolved->Unresolved->Degrading,233
NQ,RTH,7450,Unresolved->Degrading->Degrading,130
NQ,RTH,7450,Degrading->Unresolved->Degrading,71
NQ,RTH,7450,Degrading->Degrading->Degrading,303
NQ,RTH,7450,Degrading->Unresolved->Unresolved,331
NQ,RTH,7450,Unresolved->Degrading->Unresolved,185
NQ,RTH,7450,Unresolved->Directional->Degrading,48
NQ,RTH,7450,Directional->Degrading->Directional,11
NQ,RTH,7450,Degrading->Directional->Directional,11
NQ,RTH,7450,Unresolved->Unresolved->Balance,262
NQ,RTH,7450,Balance->Unresolved->Degrading,33
NQ,RTH,7450,Directional->Degrading->Balance,16
NQ,RTH,7450,Degrading->Balance->Balance,20
NQ,RTH,7450,Balance->Balance->Degrading,28
NQ,RTH,7450,Balance->Degrading->Degrading,23
NQ,RTH,7450,Balance->Unresolved->Balance,63
NQ,RTH,7450,Unresolved->Balance->Balance,140
NQ,RTH,7450,Balance->Balance->Unresolved,133
NQ,RTH,7450,Unresolved->Degrading->Balance,18
NQ,RTH,7450,Balance->Balance->Balance,87
NQ,RTH,7450,Unresolved->Directional->Balance,4
NQ,RTH,7450,Directional->Balance->Degrading,6
NQ,RTH,7450,Degrading->Degrading->Balance,29
NQ,RTH,7450,Degrading->Balance->Degrading,25
NQ,RTH,7450,Balance->Degrading->Unresolved,46
NQ,RTH,7450,Directional->Unresolved->Degrading,6
NQ,RTH,7450,Unresolved->Balance->Degrading,20
NQ,RTH,7450,Degrading->Degrading->Directional,15
NQ,RTH,7450,Degrading->Directional->Degrading,25
NQ,RTH,7450,Directional->Balance->Unresolved,2
NQ,RTH,7450,Unresolved->Directional->Unresolved,28
NQ,RTH,7450,Directional->Degrading->Unresolved,24
NQ,RTH,7450,Unresolved->Degrading->Directional,10
NQ,RTH,7450,Degrading->Balance->Unresolved,26
NQ,RTH,7450,Degrading->Unresolved->Directional,2
NQ,RTH,7450,Balance->Unresolved->Directional,3
NQ,RTH,7450,Directional->Directional->Balance,5
NQ,RTH,7450,Balance->Degrading->Balance,8
NQ,RTH,7450,Degrading->Directional->Unresolved,2
NQ,RTH,7450,Directional->Unresolved->Directional,1
NQ,RTH,7450,Unresolved->Unresolved->Unknown,1
NQ,RTH,7450,Unresolved->Unknown->Unknown,1
NQ,RTH,7450,Balance->Degrading->Directional,2
NQ,RTH,7450,Directional->Balance->Balance,1
NQ,RTH,7500,Unknown->Unknown->Unknown,5
NQ,RTH,7500,Unknown->Unknown->Unresolved,2
NQ,RTH,7500,Unknown->Unresolved->Unresolved,2
NQ,RTH,7500,Unresolved->Unresolved->Unresolved,3839
NQ,RTH,7500,Unresolved->Unresolved->Directional,142
NQ,RTH,7500,Unresolved->Directional->Directional,68
NQ,RTH,7500,Directional->Directional->Directional,69
NQ,RTH,7500,Directional->Directional->Degrading,59
NQ,RTH,7500,Directional->Degrading->Degrading,81
NQ,RTH,7500,Degrading->Degrading->Unresolved,191
NQ,RTH,7500,Degrading->Unresolved->Balance,42
NQ,RTH,7500,Unresolved->Balance->Unresolved,211
NQ,RTH,7500,Balance->Unresolved->Unresolved,272
NQ,RTH,7500,Directional->Directional->Unresolved,15
NQ,RTH,7500,Directional->Unresolved->Unresolved,38
NQ,RTH,7500,Unresolved->Unresolved->Degrading,236
NQ,RTH,7500,Unresolved->Degrading->Degrading,131
NQ,RTH,7500,Degrading->Unresolved->Degrading,71
NQ,RTH,7500,Degrading->Degrading->Degrading,303
NQ,RTH,7500,Degrading->Unresolved->Unresolved,333
NQ,RTH,7500,Unresolved->Degrading->Unresolved,186
NQ,RTH,7500,Unresolved->Directional->Degrading,48
NQ,RTH,7500,Directional->Degrading->Directional,11
NQ,RTH,7500,Degrading->Directional->Directional,11
NQ,RTH,7500,Unresolved->Unresolved->Balance,266
NQ,RTH,7500,Balance->Unresolved->Degrading,33
NQ,RTH,7500,Directional->Degrading->Balance,16
NQ,RTH,7500,Degrading->Balance->Balance,21
NQ,RTH,7500,Balance->Balance->Degrading,28
NQ,RTH,7500,Balance->Degrading->Degrading,24
NQ,RTH,7500,Balance->Unresolved->Balance,66
NQ,RTH,7500,Unresolved->Balance->Balance,141
NQ,RTH,7500,Balance->Balance->Unresolved,135
NQ,RTH,7500,Unresolved->Degrading->Balance,18
NQ,RTH,7500,Balance->Balance->Balance,88
NQ,RTH,7500,Unresolved->Directional->Balance,4
NQ,RTH,7500,Directional->Balance->Degrading,6
NQ,RTH,7500,Degrading->Degrading->Balance,30
NQ,RTH,7500,Degrading->Balance->Degrading,25
NQ,RTH,7500,Balance->Degrading->Unresolved,47
NQ,RTH,7500,Directional->Unresolved->Degrading,6
NQ,RTH,7500,Unresolved->Balance->Degrading,22
NQ,RTH,7500,Degrading->Degrading->Directional,15
NQ,RTH,7500,Degrading->Directional->Degrading,25
NQ,RTH,7500,Directional->Balance->Unresolved,2
NQ,RTH,7500,Unresolved->Directional->Unresolved,28
NQ,RTH,7500,Directional->Degrading->Unresolved,24
NQ,RTH,7500,Unresolved->Degrading->Directional,10
NQ,RTH,7500,Degrading->Balance->Unresolved,26
NQ,RTH,7500,Degrading->Unresolved->Directional,2
NQ,RTH,7500,Balance->Unresolved->Directional,3
NQ,RTH,7500,Directional->Directional->Balance,5
NQ,RTH,7500,Balance->Degrading->Balance,8
NQ,RTH,7500,Degrading->Directional->Unresolved,2
NQ,RTH,7500,Directional->Unresolved->Directional,1
NQ,RTH,7500,Unresolved->Unresolved->Unknown,1
NQ,RTH,7500,Unresolved->Unknown->Unknown,1
NQ,RTH,7500,Balance->Degrading->Directional,2
NQ,RTH,7500,Directional->Balance->Balance,1
NQ,RTH,7550,Unknown->Unknown->Unknown,5
NQ,RTH,7550,Unknown->Unknown->Unresolved,2
NQ,RTH,7550,Unknown->Unresolved->Unresolved,2
NQ,RTH,7550,Unresolved->Unresolved->Unresolved,3860
NQ,RTH,7550,Unresolved->Unresolved->Directional,142
NQ,RTH,7550,Unresolved->Directional->Directional,68
NQ,RTH,7550,Directional->Directional->Directional,69
NQ,RTH,7550,Directional->Directional->Degrading,59
NQ,RTH,7550,Directional->Degrading->Degrading,81
NQ,RTH,7550,Degrading->Degrading->Unresolved,193
NQ,RTH,7550,Degrading->Unresolved->Balance,43
NQ,RTH,7550,Unresolved->Balance->Unresolved,214
NQ,RTH,7550,Balance->Unresolved->Unresolved,273
NQ,RTH,7550,Directional->Directional->Unresolved,15
NQ,RTH,7550,Directional->Unresolved->Unresolved,38
NQ,RTH,7550,Unresolved->Unresolved->Degrading,239
NQ,RTH,7550,Unresolved->Degrading->Degrading,133
NQ,RTH,7550,Degrading->Unresolved->Degrading,72
NQ,RTH,7550,Degrading->Degrading->Degrading,305
NQ,RTH,7550,Degrading->Unresolved->Unresolved,338
NQ,RTH,7550,Unresolved->Degrading->Unresolved,191
NQ,RTH,7550,Unresolved->Directional->Degrading,48
NQ,RTH,7550,Directional->Degrading->Directional,11
NQ,RTH,7550,Degrading->Directional->Directional,11
NQ,RTH,7550,Unresolved->Unresolved->Balance,268
NQ,RTH,7550,Balance->Unresolved->Degrading,35
NQ,RTH,7550,Directional->Degrading->Balance,16
NQ,RTH,7550,Degrading->Balance->Balance,21
NQ,RTH,7550,Balance->Balance->Degrading,28
NQ,RTH,7550,Balance->Degrading->Degrading,24
NQ,RTH,7550,Balance->Unresolved->Balance,66
NQ,RTH,7550,Unresolved->Balance->Balance,141
NQ,RTH,7550,Balance->Balance->Unresolved,135
NQ,RTH,7550,Unresolved->Degrading->Balance,18
NQ,RTH,7550,Balance->Balance->Balance,88
NQ,RTH,7550,Unresolved->Directional->Balance,4
NQ,RTH,7550,Directional->Balance->Degrading,6
NQ,RTH,7550,Degrading->Degrading->Balance,30
NQ,RTH,7550,Degrading->Balance->Degrading,25
NQ,RTH,7550,Balance->Degrading->Unresolved,47
NQ,RTH,7550,Directional->Unresolved->Degrading,6
NQ,RTH,7550,Unresolved->Balance->Degrading,22
NQ,RTH,7550,Degrading->Degrading->Directional,15
NQ,RTH,7550,Degrading->Directional->Degrading,25
NQ,RTH,7550,Directional->Balance->Unresolved,2
NQ,RTH,7550,Unresolved->Directional->Unresolved,28
NQ,RTH,7550,Directional->Degrading->Unresolved,24
NQ,RTH,7550,Unresolved->Degrading->Directional,10
NQ,RTH,7550,Degrading->Balance->Unresolved,26
NQ,RTH,7550,Degrading->Unresolved->Directional,2
NQ,RTH,7550,Balance->Unresolved->Directional,3
NQ,RTH,7550,Directional->Directional->Balance,5
NQ,RTH,7550,Balance->Degrading->Balance,8
NQ,RTH,7550,Degrading->Directional->Unresolved,2
NQ,RTH,7550,Directional->Unresolved->Directional,1
NQ,RTH,7550,Unresolved->Unresolved->Unknown,1
NQ,RTH,7550,Unresolved->Unknown->Unknown,1
NQ,RTH,7550,Balance->Degrading->Directional,2
NQ,RTH,7550,Directional->Balance->Balance,1
NQ,RTH,7600,Unknown->Unknown->Unknown,5
NQ,RTH,7600,Unknown->Unknown->Unresolved,2
NQ,RTH,7600,Unknown->Unresolved->Unresolved,2
NQ,RTH,7600,Unresolved->Unresolved->Unresolved,3897
NQ,RTH,7600,Unresolved->Unresolved->Directional,143
NQ,RTH,7600,Unresolved->Directional->Directional,68
NQ,RTH,7600,Directional->Directional->Directional,69
NQ,RTH,7600,Directional->Directional->Degrading,59
NQ,RTH,7600,Directional->Degrading->Degrading,82
NQ,RTH,7600,Degrading->Degrading->Unresolved,194
NQ,RTH,7600,Degrading->Unresolved->Balance,43
NQ,RTH,7600,Unresolved->Balance->Unresolved,215
NQ,RTH,7600,Balance->Unresolved->Unresolved,274
NQ,RTH,7600,Directional->Directional->Unresolved,15
NQ,RTH,7600,Directional->Unresolved->Unresolved,38
NQ,RTH,7600,Unresolved->Unresolved->Degrading,240
NQ,RTH,7600,Unresolved->Degrading->Degrading,133
NQ,RTH,7600,Degrading->Unresolved->Degrading,72
NQ,RTH,7600,Degrading->Degrading->Degrading,307
NQ,RTH,7600,Degrading->Unresolved->Unresolved,340
NQ,RTH,7600,Unresolved->Degrading->Unresolved,192
NQ,RTH,7600,Unresolved->Directional->Degrading,49
NQ,RTH,7600,Directional->Degrading->Directional,11
NQ,RTH,7600,Degrading->Directional->Directional,11
NQ,RTH,7600,Unresolved->Unresolved->Balance,269
NQ,RTH,7600,Balance->Unresolved->Degrading,35
NQ,RTH,7600,Directional->Degrading->Balance,16
NQ,RTH,7600,Degrading->Balance->Balance,21
NQ,RTH,7600,Balance->Balance->Degrading,28
NQ,RTH,7600,Balance->Degrading->Degrading,24
NQ,RTH,7600,Balance->Unresolved->Balance,66
NQ,RTH,7600,Unresolved->Balance->Balance,141
NQ,RTH,7600,Balance->Balance->Unresolved,135
NQ,RTH,7600,Unresolved->Degrading->Balance,18
NQ,RTH,7600,Balance->Balance->Balance,88
NQ,RTH,7600,Unresolved->Directional->Balance,4
NQ,RTH,7600,Directional->Balance->Degrading,6
NQ,RTH,7600,Degrading->Degrading->Balance,30
NQ,RTH,7600,Degrading->Balance->Degrading,25
NQ,RTH,7600,Balance->Degrading->Unresolved,47
NQ,RTH,7600,Directional->Unresolved->Degrading,6
NQ,RTH,7600,Unresolved->Balance->Degrading,22
NQ,RTH,7600,Degrading->Degrading->Directional,15
NQ,RTH,7600,Degrading->Directional->Degrading,25
NQ,RTH,7600,Directional->Balance->Unresolved,2
NQ,RTH,7600,Unresolved->Directional->Unresolved,28
NQ,RTH,7600,Directional->Degrading->Unresolved,24
NQ,RTH,7600,Unresolved->Degrading->Directional,10
NQ,RTH,7600,Degrading->Balance->Unresolved,26
NQ,RTH,7600,Degrading->Unresolved->Directional,2
NQ,RTH,7600,Balance->Unresolved->Directional,3
NQ,RTH,7600,Directional->Directional->Balance,5
NQ,RTH,7600,Balance->Degrading->Balance,8
NQ,RTH,7600,Degrading->Directional->Unresolved,2
NQ,RTH,7600,Directional->Unresolved->Directional,1
NQ,RTH,7600,Unresolved->Unresolved->Unknown,1
NQ,RTH,7600,Unresolved->Unknown->Unknown,1
NQ,RTH,7600,Balance->Degrading->Directional,2
NQ,RTH,7600,Directional->Balance->Balance,1
NQ,RTH,7650,Unknown->Unknown->Unknown,5
NQ,RTH,7650,Unknown->Unknown->Unresolved,2
NQ,RTH,7650,Unknown->Unresolved->Unresolved,2
NQ,RTH,7650,Unresolved->Unresolved->Unresolved,3917
NQ,RTH,7650,Unresolved->Unresolved->Directional,144
NQ,RTH,7650,Unresolved->Directional->Directional,68
NQ,RTH,7650,Directional->Directional->Directional,69
NQ,RTH,7650,Directional->Directional->Degrading,59
NQ,RTH,7650,Directional->Degrading->Degrading,83
NQ,RTH,7650,Degrading->Degrading->Unresolved,197
NQ,RTH,7650,Degrading->Unresolved->Balance,43
NQ,RTH,7650,Unresolved->Balance->Unresolved,215
NQ,RTH,7650,Balance->Unresolved->Unresolved,274
NQ,RTH,7650,Directional->Directional->Unresolved,15
NQ,RTH,7650,Directional->Unresolved->Unresolved,38
NQ,RTH,7650,Unresolved->Unresolved->Degrading,243
NQ,RTH,7650,Unresolved->Degrading->Degrading,135
NQ,RTH,7650,Degrading->Unresolved->Degrading,72
NQ,RTH,7650,Degrading->Degrading->Degrading,319
NQ,RTH,7650,Degrading->Unresolved->Unresolved,344
NQ,RTH,7650,Unresolved->Degrading->Unresolved,193
NQ,RTH,7650,Unresolved->Directional->Degrading,50
NQ,RTH,7650,Directional->Degrading->Directional,12
NQ,RTH,7650,Degrading->Directional->Directional,11
NQ,RTH,7650,Unresolved->Unresolved->Balance,269
NQ,RTH,7650,Balance->Unresolved->Degrading,35
NQ,RTH,7650,Directional->Degrading->Balance,16
NQ,RTH,7650,Degrading->Balance->Balance,21
NQ,RTH,7650,Balance->Balance->Degrading,28
NQ,RTH,7650,Balance->Degrading->Degrading,24
NQ,RTH,7650,Balance->Unresolved->Balance,66
NQ,RTH,7650,Unresolved->Balance->Balance,141
NQ,RTH,7650,Balance->Balance->Unresolved,135
NQ,RTH,7650,Unresolved->Degrading->Balance,18
NQ,RTH,7650,Balance->Balance->Balance,88
NQ,RTH,7650,Unresolved->Directional->Balance,4
NQ,RTH,7650,Directional->Balance->Degrading,6
NQ,RTH,7650,Degrading->Degrading->Balance,30
NQ,RTH,7650,Degrading->Balance->Degrading,25
NQ,RTH,7650,Balance->Degrading->Unresolved,47
NQ,RTH,7650,Directional->Unresolved->Degrading,6
NQ,RTH,7650,Unresolved->Balance->Degrading,22
NQ,RTH,7650,Degrading->Degrading->Directional,15
NQ,RTH,7650,Degrading->Directional->Degrading,26
NQ,RTH,7650,Directional->Balance->Unresolved,2
NQ,RTH,7650,Unresolved->Directional->Unresolved,28
NQ,RTH,7650,Directional->Degrading->Unresolved,24
NQ,RTH,7650,Unresolved->Degrading->Directional,10
NQ,RTH,7650,Degrading->Balance->Unresolved,26
NQ,RTH,7650,Degrading->Unresolved->Directional,2
NQ,RTH,7650,Balance->Unresolved->Directional,3
NQ,RTH,7650,Directional->Directional->Balance,5
NQ,RTH,7650,Balance->Degrading->Balance,8
NQ,RTH,7650,Degrading->Directional->Unresolved,2
NQ,RTH,7650,Directional->Unresolved->Directional,1
NQ,RTH,7650,Unresolved->Unresolved->Unknown,1
NQ,RTH,7650,Unresolved->Unknown->Unknown,1
NQ,RTH,7650,Balance->Degrading->Directional,2
NQ,RTH,7650,Directional->Balance->Balance,1
NQ,RTH,7700,Unknown->Unknown->Unknown,5
NQ,RTH,7700,Unknown->Unknown->Unresolved,2
NQ,RTH,7700,Unknown->Unresolved->Unresolved,2
NQ,RTH,7700,Unresolved->Unresolved->Unresolved,3952
NQ,RTH,7700,Unresolved->Unresolved->Directional,144
NQ,RTH,7700,Unresolved->Directional->Directional,68
NQ,RTH,7700,Directional->Directional->Directional,69
NQ,RTH,7700,Directional->Directional->Degrading,59
NQ,RTH,7700,Directional->Degrading->Degrading,83
NQ,RTH,7700,Degrading->Degrading->Unresolved,197
NQ,RTH,7700,Degrading->Unresolved->Balance,43
NQ,RTH,7700,Unresolved->Balance->Unresolved,215
NQ,RTH,7700,Balance->Unresolved->Unresolved,274
NQ,RTH,7700,Directional->Directional->Unresolved,15
NQ,RTH,7700,Directional->Unresolved->Unresolved,38
NQ,RTH,7700,Unresolved->Unresolved->Degrading,248
NQ,RTH,7700,Unresolved->Degrading->Degrading,135
NQ,RTH,7700,Degrading->Unresolved->Degrading,72
NQ,RTH,7700,Degrading->Degrading->Degrading,319
NQ,RTH,7700,Degrading->Unresolved->Unresolved,349
NQ,RTH,7700,Unresolved->Degrading->Unresolved,198
NQ,RTH,7700,Unresolved->Directional->Degrading,50
NQ,RTH,7700,Directional->Degrading->Directional,12
NQ,RTH,7700,Degrading->Directional->Directional,11
NQ,RTH,7700,Unresolved->Unresolved->Balance,269
NQ,RTH,7700,Balance->Unresolved->Degrading,35
NQ,RTH,7700,Directional->Degrading->Balance,16
NQ,RTH,7700,Degrading->Balance->Balance,21
NQ,RTH,7700,Balance->Balance->Degrading,28
NQ,RTH,7700,Balance->Degrading->Degrading,24
NQ,RTH,7700,Balance->Unresolved->Balance,66
NQ,RTH,7700,Unresolved->Balance->Balance,141
NQ,RTH,7700,Balance->Balance->Unresolved,135
NQ,RTH,7700,Unresolved->Degrading->Balance,18
NQ,RTH,7700,Balance->Balance->Balance,88
NQ,RTH,7700,Unresolved->Directional->Balance,4
NQ,RTH,7700,Directional->Balance->Degrading,6
NQ,RTH,7700,Degrading->Degrading->Balance,30
NQ,RTH,7700,Degrading->Balance->Degrading,25
NQ,RTH,7700,Balance->Degrading->Unresolved,47
NQ,RTH,7700,Directional->Unresolved->Degrading,6
NQ,RTH,7700,Unresolved->Balance->Degrading,22
NQ,RTH,7700,Degrading->Degrading->Directional,15
NQ,RTH,7700,Degrading->Directional->Degrading,26
NQ,RTH,7700,Directional->Balance->Unresolved,2
NQ,RTH,7700,Unresolved->Directional->Unresolved,28
NQ,RTH,7700,Directional->Degrading->Unresolved,24
NQ,RTH,7700,Unresolved->Degrading->Directional,10
NQ,RTH,7700,Degrading->Balance->Unresolved,26
NQ,RTH,7700,Degrading->Unresolved->Directional,2
NQ,RTH,7700,Balance->Unresolved->Directional,3
NQ,RTH,7700,Directional->Directional->Balance,5
NQ,RTH,7700,Balance->Degrading->Balance,8
NQ,RTH,7700,Degrading->Directional->Unresolved,2
NQ,RTH,7700,Directional->Unresolved->Directional,1
NQ,RTH,7700,Unresolved->Unresolved->Unknown,1
NQ,RTH,7700,Unresolved->Unknown->Unknown,1
NQ,RTH,7700,Balance->Degrading->Directional,2
NQ,RTH,7700,Directional->Balance->Balance,1
NQ,RTH,7750,Unknown->Unknown->Unknown,5
NQ,RTH,7750,Unknown->Unknown->Unresolved,2
NQ,RTH,7750,Unknown->Unresolved->Unresolved,2
NQ,RTH,7750,Unresolved->Unresolved->Unresolved,3986
NQ,RTH,7750,Unresolved->Unresolved->Directional,145
NQ,RTH,7750,Unresolved->Directional->Directional,69
NQ,RTH,7750,Directional->Directional->Directional,71
NQ,RTH,7750,Directional->Directional->Degrading,60
NQ,RTH,7750,Directional->Degrading->Degrading,84
NQ,RTH,7750,Degrading->Degrading->Unresolved,198
NQ,RTH,7750,Degrading->Unresolved->Balance,43
NQ,RTH,7750,Unresolved->Balance->Unresolved,215
NQ,RTH,7750,Balance->Unresolved->Unresolved,274
NQ,RTH,7750,Directional->Directional->Unresolved,15
NQ,RTH,7750,Directional->Unresolved->Unresolved,38
NQ,RTH,7750,Unresolved->Unresolved->Degrading,250
NQ,RTH,7750,Unresolved->Degrading->Degrading,136
NQ,RTH,7750,Degrading->Unresolved->Degrading,72
NQ,RTH,7750,Degrading->Degrading->Degrading,322
NQ,RTH,7750,Degrading->Unresolved->Unresolved,351
NQ,RTH,7750,Unresolved->Degrading->Unresolved,199
NQ,RTH,7750,Unresolved->Directional->Degrading,50
NQ,RTH,7750,Directional->Degrading->Directional,12
NQ,RTH,7750,Degrading->Directional->Directional,11
NQ,RTH,7750,Unresolved->Unresolved->Balance,269
NQ,RTH,7750,Balance->Unresolved->Degrading,35
NQ,RTH,7750,Directional->Degrading->Balance,16
NQ,RTH,7750,Degrading->Balance->Balance,21
NQ,RTH,7750,Balance->Balance->Degrading,28
NQ,RTH,7750,Balance->Degrading->Degrading,24
NQ,RTH,7750,Balance->Unresolved->Balance,66
NQ,RTH,7750,Unresolved->Balance->Balance,141
NQ,RTH,7750,Balance->Balance->Unresolved,135
NQ,RTH,7750,Unresolved->Degrading->Balance,18
NQ,RTH,7750,Balance->Balance->Balance,88
NQ,RTH,7750,Unresolved->Directional->Balance,4
NQ,RTH,7750,Directional->Balance->Degrading,6
NQ,RTH,7750,Degrading->Degrading->Balance,30
NQ,RTH,7750,Degrading->Balance->Degrading,25
NQ,RTH,7750,Balance->Degrading->Unresolved,47
NQ,RTH,7750,Directional->Unresolved->Degrading,6
NQ,RTH,7750,Unresolved->Balance->Degrading,22
NQ,RTH,7750,Degrading->Degrading->Directional,15
NQ,RTH,7750,Degrading->Directional->Degrading,26
NQ,RTH,7750,Directional->Balance->Unresolved,2
NQ,RTH,7750,Unresolved->Directional->Unresolved,28
NQ,RTH,7750,Directional->Degrading->Unresolved,24
NQ,RTH,7750,Unresolved->Degrading->Directional,10
NQ,RTH,7750,Degrading->Balance->Unresolved,26
NQ,RTH,7750,Degrading->Unresolved->Directional,2
NQ,RTH,7750,Balance->Unresolved->Directional,3
NQ,RTH,7750,Directional->Directional->Balance,5
NQ,RTH,7750,Balance->Degrading->Balance,8
NQ,RTH,7750,Degrading->Directional->Unresolved,2
NQ,RTH,7750,Directional->Unresolved->Directional,1
NQ,RTH,7750,Unresolved->Unresolved->Unknown,1
NQ,RTH,7750,Unresolved->Unknown->Unknown,1
NQ,RTH,7750,Balance->Degrading->Directional,2
NQ,RTH,7750,Directional->Balance->Balance,1
NQ,RTH,7800,Unknown->Unknown->Unknown,5
NQ,RTH,7800,Unknown->Unknown->Unresolved,2
NQ,RTH,7800,Unknown->Unresolved->Unresolved,2
NQ,RTH,7800,Unresolved->Unresolved->Unresolved,4025
NQ,RTH,7800,Unresolved->Unresolved->Directional,146
NQ,RTH,7800,Unresolved->Directional->Directional,70
NQ,RTH,7800,Directional->Directional->Directional,71
NQ,RTH,7800,Directional->Directional->Degrading,60
NQ,RTH,7800,Directional->Degrading->Degrading,84
NQ,RTH,7800,Degrading->Degrading->Unresolved,199
NQ,RTH,7800,Degrading->Unresolved->Balance,43
NQ,RTH,7800,Unresolved->Balance->Unresolved,216
NQ,RTH,7800,Balance->Unresolved->Unresolved,275
NQ,RTH,7800,Directional->Directional->Unresolved,16
NQ,RTH,7800,Directional->Unresolved->Unresolved,39
NQ,RTH,7800,Unresolved->Unresolved->Degrading,250
NQ,RTH,7800,Unresolved->Degrading->Degrading,136
NQ,RTH,7800,Degrading->Unresolved->Degrading,72
NQ,RTH,7800,Degrading->Degrading->Degrading,324
NQ,RTH,7800,Degrading->Unresolved->Unresolved,352
NQ,RTH,7800,Unresolved->Degrading->Unresolved,199
NQ,RTH,7800,Unresolved->Directional->Degrading,50
NQ,RTH,7800,Directional->Degrading->Directional,12
NQ,RTH,7800,Degrading->Directional->Directional,11
NQ,RTH,7800,Unresolved->Unresolved->Balance,270
NQ,RTH,7800,Balance->Unresolved->Degrading,35
NQ,RTH,7800,Directional->Degrading->Balance,16
NQ,RTH,7800,Degrading->Balance->Balance,21
NQ,RTH,7800,Balance->Balance->Degrading,28
NQ,RTH,7800,Balance->Degrading->Degrading,24
NQ,RTH,7800,Balance->Unresolved->Balance,66
NQ,RTH,7800,Unresolved->Balance->Balance,141
NQ,RTH,7800,Balance->Balance->Unresolved,135
NQ,RTH,7800,Unresolved->Degrading->Balance,18
NQ,RTH,7800,Balance->Balance->Balance,88
NQ,RTH,7800,Unresolved->Directional->Balance,4
NQ,RTH,7800,Directional->Balance->Degrading,6
NQ,RTH,7800,Degrading->Degrading->Balance,30
NQ,RTH,7800,Degrading->Balance->Degrading,25
NQ,RTH,7800,Balance->Degrading->Unresolved,47
NQ,RTH,7800,Directional->Unresolved->Degrading,6
NQ,RTH,7800,Unresolved->Balance->Degrading,22
NQ,RTH,7800,Degrading->Degrading->Directional,15
NQ,RTH,7800,Degrading->Directional->Degrading,26
NQ,RTH,7800,Directional->Balance->Unresolved,2
NQ,RTH,7800,Unresolved->Directional->Unresolved,28
NQ,RTH,7800,Directional->Degrading->Unresolved,24
NQ,RTH,7800,Unresolved->Degrading->Directional,10
NQ,RTH,7800,Degrading->Balance->Unresolved,26
NQ,RTH,7800,Degrading->Unresolved->Directional,2
