Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,2050,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,2050,0.60-0.80,Degrading->Unresolved,11,18.03
NQ,RTH,2050,0.00-0.20,Unresolved->Balance,65,36.72
NQ,RTH,2050,0.00-0.20,Balance->Unresolved,64,36.16
NQ,RTH,2050,0.40-0.60,Degrading->Directional,7,5.60
NQ,RTH,2050,0.40-0.60,Directional->Degrading,1,0.80
NQ,RTH,2050,0.60-0.80,Directional->Degrading,14,22.95
NQ,RTH,2050,0.20-0.40,Degrading->Unresolved,29,19.08
NQ,RTH,2050,0.00-0.20,Unresolved->Degrading,29,16.38
NQ,RTH,2050,0.40-0.60,Degrading->Unresolved,54,43.20
NQ,RTH,2050,0.20-0.40,Unresolved->Degrading,40,26.32
NQ,RTH,2050,0.40-0.60,Degrading->Balance,16,12.80
NQ,RTH,2050,0.40-0.60,Balance->Degrading,11,8.80
NQ,RTH,2050,0.40-0.60,Unresolved->Degrading,6,4.80
NQ,RTH,2050,0.60-0.80,Unresolved->Directional,6,9.84
NQ,RTH,2050,0.20-0.40,Balance->Unresolved,26,17.11
NQ,RTH,2050,0.40-0.60,Balance->Unresolved,10,8.00
NQ,RTH,2050,0.20-0.40,Unresolved->Balance,31,20.39
NQ,RTH,2050,0.00-0.20,Unresolved->Directional,6,3.39
NQ,RTH,2050,0.40-0.60,Unresolved->Balance,4,3.20
NQ,RTH,2050,0.80-1.00,Directional->Balance,1,3.70
NQ,RTH,2050,0.00-0.20,Degrading->Unresolved,7,3.95
NQ,RTH,2050,0.60-0.80,Degrading->Balance,6,9.84
NQ,RTH,2050,0.20-0.40,Balance->Degrading,8,5.26
NQ,RTH,2050,0.60-0.80,Degrading->Directional,4,6.56
NQ,RTH,2050,0.00-0.20,Balance->Degrading,5,2.82
NQ,RTH,2050,0.80-1.00,Unresolved->Directional,2,7.41
NQ,RTH,2050,0.80-1.00,Directional->Unresolved,1,3.70
NQ,RTH,2050,0.40-0.60,Directional->Unresolved,1,0.80
NQ,RTH,2050,0.60-0.80,Balance->Degrading,1,1.64
NQ,RTH,2050,0.60-0.80,Directional->Balance,2,3.28
NQ,RTH,2050,0.80-1.00,Balance->Directional,1,3.70
NQ,RTH,2050,0.00-0.20,Degrading->Balance,1,0.56
NQ,RTH,2050,0.80-1.00,Degrading->Unresolved,1,3.70
NQ,RTH,2100,0.40-0.60,Unknown->Unresolved,2,1.55
NQ,RTH,2100,0.60-0.80,Unresolved->Unknown,1,1.59
NQ,RTH,2100,0.20-0.40,Unresolved->Directional,18,11.84
NQ,RTH,2100,0.60-0.80,Directional->Unresolved,17,26.98
NQ,RTH,2100,0.40-0.60,Unresolved->Directional,15,11.63
NQ,RTH,2100,0.80-1.00,Directional->Degrading,22,75.86
NQ,RTH,2100,0.60-0.80,Degrading->Unresolved,11,17.46
NQ,RTH,2100,0.00-0.20,Unresolved->Balance,67,36.81
NQ,RTH,2100,0.00-0.20,Balance->Unresolved,67,36.81
NQ,RTH,2100,0.40-0.60,Degrading->Directional,7,5.43
NQ,RTH,2100,0.40-0.60,Directional->Degrading,1,0.78
NQ,RTH,2100,0.60-0.80,Directional->Degrading,15,23.81
NQ,RTH,2100,0.20-0.40,Degrading->Unresolved,29,19.08
NQ,RTH,2100,0.00-0.20,Unresolved->Degrading,29,15.93
NQ,RTH,2100,0.40-0.60,Degrading->Unresolved,55,42.64
NQ,RTH,2100,0.20-0.40,Unresolved->Degrading,40,26.32
NQ,RTH,2100,0.40-0.60,Degrading->Balance,16,12.40
NQ,RTH,2100,0.40-0.60,Balance->Degrading,11,8.53
NQ,RTH,2100,0.40-0.60,Unresolved->Degrading,6,4.65
NQ,RTH,2100,0.60-0.80,Unresolved->Directional,6,9.52
NQ,RTH,2100,0.20-0.40,Balance->Unresolved,26,17.11
NQ,RTH,2100,0.40-0.60,Balance->Unresolved,10,7.75
NQ,RTH,2100,0.20-0.40,Unresolved->Balance,31,20.39
NQ,RTH,2100,0.00-0.20,Unresolved->Directional,6,3.30
NQ,RTH,2100,0.40-0.60,Unresolved->Balance,5,3.88
NQ,RTH,2100,0.80-1.00,Directional->Balance,1,3.45
NQ,RTH,2100,0.00-0.20,Degrading->Unresolved,7,3.85
NQ,RTH,2100,0.60-0.80,Degrading->Balance,6,9.52
NQ,RTH,2100,0.20-0.40,Balance->Degrading,8,5.26
NQ,RTH,2100,0.60-0.80,Degrading->Directional,4,6.35
NQ,RTH,2100,0.00-0.20,Balance->Degrading,5,2.75
NQ,RTH,2100,0.80-1.00,Unresolved->Directional,2,6.90
NQ,RTH,2100,0.80-1.00,Directional->Unresolved,1,3.45
NQ,RTH,2100,0.40-0.60,Directional->Unresolved,1,0.78
NQ,RTH,2100,0.60-0.80,Balance->Degrading,1,1.59
NQ,RTH,2100,0.60-0.80,Directional->Balance,2,3.17
NQ,RTH,2100,0.80-1.00,Balance->Directional,1,3.45
NQ,RTH,2100,0.00-0.20,Degrading->Balance,1,0.55
NQ,RTH,2100,0.80-1.00,Degrading->Unresolved,1,3.45
NQ,RTH,2100,0.80-1.00,Degrading->Directional,1,3.45
NQ,RTH,2150,0.40-0.60,Unknown->Unresolved,2,1.48
NQ,RTH,2150,0.60-0.80,Unresolved->Unknown,1,1.49
NQ,RTH,2150,0.20-0.40,Unresolved->Directional,18,11.54
NQ,RTH,2150,0.60-0.80,Directional->Unresolved,17,25.37
NQ,RTH,2150,0.40-0.60,Unresolved->Directional,16,11.85
NQ,RTH,2150,0.80-1.00,Directional->Degrading,22,75.86
NQ,RTH,2150,0.60-0.80,Degrading->Unresolved,11,16.42
NQ,RTH,2150,0.00-0.20,Unresolved->Balance,67,36.02
NQ,RTH,2150,0.00-0.20,Balance->Unresolved,68,36.56
NQ,RTH,2150,0.40-0.60,Degrading->Directional,8,5.93
NQ,RTH,2150,0.40-0.60,Directional->Degrading,1,0.74
NQ,RTH,2150,0.60-0.80,Directional->Degrading,19,28.36
NQ,RTH,2150,0.20-0.40,Degrading->Unresolved,30,19.23
NQ,RTH,2150,0.00-0.20,Unresolved->Degrading,30,16.13
NQ,RTH,2150,0.40-0.60,Degrading->Unresolved,58,42.96
NQ,RTH,2150,0.20-0.40,Unresolved->Degrading,42,26.92
NQ,RTH,2150,0.40-0.60,Degrading->Balance,16,11.85
NQ,RTH,2150,0.40-0.60,Balance->Degrading,11,8.15
NQ,RTH,2150,0.40-0.60,Unresolved->Degrading,6,4.44
NQ,RTH,2150,0.60-0.80,Unresolved->Directional,6,8.96
NQ,RTH,2150,0.20-0.40,Balance->Unresolved,26,16.67
NQ,RTH,2150,0.40-0.60,Balance->Unresolved,10,7.41
NQ,RTH,2150,0.20-0.40,Unresolved->Balance,31,19.87
NQ,RTH,2150,0.00-0.20,Unresolved->Directional,7,3.76
NQ,RTH,2150,0.40-0.60,Unresolved->Balance,6,4.44
NQ,RTH,2150,0.80-1.00,Directional->Balance,1,3.45
NQ,RTH,2150,0.00-0.20,Degrading->Unresolved,8,4.30
NQ,RTH,2150,0.60-0.80,Degrading->Balance,6,8.96
NQ,RTH,2150,0.20-0.40,Balance->Degrading,8,5.13
NQ,RTH,2150,0.60-0.80,Degrading->Directional,4,5.97
NQ,RTH,2150,0.00-0.20,Balance->Degrading,5,2.69
NQ,RTH,2150,0.80-1.00,Unresolved->Directional,2,6.90
NQ,RTH,2150,0.80-1.00,Directional->Unresolved,1,3.45
NQ,RTH,2150,0.40-0.60,Directional->Unresolved,1,0.74
NQ,RTH,2150,0.60-0.80,Balance->Degrading,1,1.49
NQ,RTH,2150,0.60-0.80,Directional->Balance,2,2.99
NQ,RTH,2150,0.80-1.00,Balance->Directional,1,3.45
NQ,RTH,2150,0.00-0.20,Degrading->Balance,1,0.54
NQ,RTH,2150,0.80-1.00,Degrading->Unresolved,1,3.45
NQ,RTH,2150,0.80-1.00,Degrading->Directional,1,3.45
NQ,RTH,2150,0.20-0.40,Degrading->Directional,1,0.64
NQ,RTH,2200,0.40-0.60,Unknown->Unresolved,2,1.43
NQ,RTH,2200,0.60-0.80,Unresolved->Unknown,1,1.49
NQ,RTH,2200,0.20-0.40,Unresolved->Directional,19,11.80
NQ,RTH,2200,0.60-0.80,Directional->Unresolved,17,25.37
NQ,RTH,2200,0.40-0.60,Unresolved->Directional,16,11.43
NQ,RTH,2200,0.80-1.00,Directional->Degrading,22,75.86
NQ,RTH,2200,0.60-0.80,Degrading->Unresolved,11,16.42
NQ,RTH,2200,0.00-0.20,Unresolved->Balance,70,36.46
NQ,RTH,2200,0.00-0.20,Balance->Unresolved,71,36.98
NQ,RTH,2200,0.40-0.60,Degrading->Directional,8,5.71
NQ,RTH,2200,0.40-0.60,Directional->Degrading,1,0.71
NQ,RTH,2200,0.60-0.80,Directional->Degrading,19,28.36
NQ,RTH,2200,0.20-0.40,Degrading->Unresolved,30,18.63
NQ,RTH,2200,0.00-0.20,Unresolved->Degrading,30,15.63
NQ,RTH,2200,0.40-0.60,Degrading->Unresolved,59,42.14
NQ,RTH,2200,0.20-0.40,Unresolved->Degrading,42,26.09
NQ,RTH,2200,0.40-0.60,Degrading->Balance,16,11.43
NQ,RTH,2200,0.40-0.60,Balance->Degrading,11,7.86
NQ,RTH,2200,0.40-0.60,Unresolved->Degrading,7,5.00
NQ,RTH,2200,0.60-0.80,Unresolved->Directional,6,8.96
NQ,RTH,2200,0.20-0.40,Balance->Unresolved,27,16.77
NQ,RTH,2200,0.40-0.60,Balance->Unresolved,12,8.57
NQ,RTH,2200,0.20-0.40,Unresolved->Balance,34,21.12
NQ,RTH,2200,0.00-0.20,Unresolved->Directional,7,3.65
NQ,RTH,2200,0.40-0.60,Unresolved->Balance,6,4.29
NQ,RTH,2200,0.80-1.00,Directional->Balance,1,3.45
NQ,RTH,2200,0.00-0.20,Degrading->Unresolved,8,4.17
NQ,RTH,2200,0.60-0.80,Degrading->Balance,6,8.96
NQ,RTH,2200,0.20-0.40,Balance->Degrading,8,4.97
NQ,RTH,2200,0.60-0.80,Degrading->Directional,4,5.97
NQ,RTH,2200,0.00-0.20,Balance->Degrading,5,2.60
NQ,RTH,2200,0.80-1.00,Unresolved->Directional,2,6.90
NQ,RTH,2200,0.80-1.00,Directional->Unresolved,1,3.45
NQ,RTH,2200,0.40-0.60,Directional->Unresolved,2,1.43
NQ,RTH,2200,0.60-0.80,Balance->Degrading,1,1.49
NQ,RTH,2200,0.60-0.80,Directional->Balance,2,2.99
NQ,RTH,2200,0.80-1.00,Balance->Directional,1,3.45
NQ,RTH,2200,0.00-0.20,Degrading->Balance,1,0.52
NQ,RTH,2200,0.80-1.00,Degrading->Unresolved,1,3.45
NQ,RTH,2200,0.80-1.00,Degrading->Directional,1,3.45
NQ,RTH,2200,0.20-0.40,Degrading->Directional,1,0.62
NQ,RTH,2250,0.40-0.60,Unknown->Unresolved,2,1.38
NQ,RTH,2250,0.60-0.80,Unresolved->Unknown,1,1.39
NQ,RTH,2250,0.20-0.40,Unresolved->Directional,19,11.73
NQ,RTH,2250,0.60-0.80,Directional->Unresolved,18,25.00
NQ,RTH,2250,0.40-0.60,Unresolved->Directional,19,13.10
NQ,RTH,2250,0.80-1.00,Directional->Degrading,24,75.00
NQ,RTH,2250,0.60-0.80,Degrading->Unresolved,12,16.67
NQ,RTH,2250,0.00-0.20,Unresolved->Balance,72,36.55
NQ,RTH,2250,0.00-0.20,Balance->Unresolved,74,37.56
NQ,RTH,2250,0.40-0.60,Degrading->Directional,8,5.52
NQ,RTH,2250,0.40-0.60,Directional->Degrading,1,0.69
NQ,RTH,2250,0.60-0.80,Directional->Degrading,19,26.39
NQ,RTH,2250,0.20-0.40,Degrading->Unresolved,30,18.52
NQ,RTH,2250,0.00-0.20,Unresolved->Degrading,30,15.23
NQ,RTH,2250,0.40-0.60,Degrading->Unresolved,60,41.38
NQ,RTH,2250,0.20-0.40,Unresolved->Degrading,43,26.54
NQ,RTH,2250,0.40-0.60,Degrading->Balance,17,11.72
NQ,RTH,2250,0.40-0.60,Balance->Degrading,11,7.59
NQ,RTH,2250,0.40-0.60,Unresolved->Degrading,7,4.83
NQ,RTH,2250,0.60-0.80,Unresolved->Directional,7,9.72
NQ,RTH,2250,0.20-0.40,Balance->Unresolved,27,16.67
NQ,RTH,2250,0.40-0.60,Balance->Unresolved,12,8.28
NQ,RTH,2250,0.20-0.40,Unresolved->Balance,34,20.99
NQ,RTH,2250,0.00-0.20,Unresolved->Directional,7,3.55
NQ,RTH,2250,0.40-0.60,Unresolved->Balance,6,4.14
NQ,RTH,2250,0.80-1.00,Directional->Balance,1,3.13
NQ,RTH,2250,0.00-0.20,Degrading->Unresolved,8,4.06
NQ,RTH,2250,0.60-0.80,Degrading->Balance,7,9.72
NQ,RTH,2250,0.20-0.40,Balance->Degrading,8,4.94
NQ,RTH,2250,0.60-0.80,Degrading->Directional,4,5.56
NQ,RTH,2250,0.00-0.20,Balance->Degrading,5,2.54
NQ,RTH,2250,0.80-1.00,Unresolved->Directional,2,6.25
NQ,RTH,2250,0.80-1.00,Directional->Unresolved,2,6.25
NQ,RTH,2250,0.40-0.60,Directional->Unresolved,2,1.38
NQ,RTH,2250,0.60-0.80,Balance->Degrading,1,1.39
NQ,RTH,2250,0.60-0.80,Directional->Balance,2,2.78
NQ,RTH,2250,0.80-1.00,Balance->Directional,1,3.13
NQ,RTH,2250,0.00-0.20,Degrading->Balance,1,0.51
NQ,RTH,2250,0.80-1.00,Degrading->Unresolved,1,3.13
NQ,RTH,2250,0.80-1.00,Degrading->Directional,1,3.13
NQ,RTH,2250,0.20-0.40,Degrading->Directional,1,0.62
NQ,RTH,2250,0.60-0.80,Unresolved->Degrading,1,1.39
NQ,RTH,2300,0.40-0.60,Unknown->Unresolved,2,1.35
NQ,RTH,2300,0.60-0.80,Unresolved->Unknown,1,1.33
NQ,RTH,2300,0.20-0.40,Unresolved->Directional,21,12.73
NQ,RTH,2300,0.60-0.80,Directional->Unresolved,19,25.33
NQ,RTH,2300,0.40-0.60,Unresolved->Directional,19,12.84
NQ,RTH,2300,0.80-1.00,Directional->Degrading,26,76.47
NQ,RTH,2300,0.60-0.80,Degrading->Unresolved,12,16.00
NQ,RTH,2300,0.00-0.20,Unresolved->Balance,74,36.27
NQ,RTH,2300,0.00-0.20,Balance->Unresolved,77,37.75
NQ,RTH,2300,0.40-0.60,Degrading->Directional,8,5.41
NQ,RTH,2300,0.40-0.60,Directional->Degrading,1,0.68
NQ,RTH,2300,0.60-0.80,Directional->Degrading,20,26.67
NQ,RTH,2300,0.20-0.40,Degrading->Unresolved,30,18.18
NQ,RTH,2300,0.00-0.20,Unresolved->Degrading,30,14.71
NQ,RTH,2300,0.40-0.60,Degrading->Unresolved,62,41.89
NQ,RTH,2300,0.20-0.40,Unresolved->Degrading,43,26.06
NQ,RTH,2300,0.40-0.60,Degrading->Balance,18,12.16
NQ,RTH,2300,0.40-0.60,Balance->Degrading,11,7.43
NQ,RTH,2300,0.40-0.60,Unresolved->Degrading,7,4.73
NQ,RTH,2300,0.60-0.80,Unresolved->Directional,8,10.67
NQ,RTH,2300,0.20-0.40,Balance->Unresolved,27,16.36
NQ,RTH,2300,0.40-0.60,Balance->Unresolved,12,8.11
NQ,RTH,2300,0.20-0.40,Unresolved->Balance,34,20.61
NQ,RTH,2300,0.00-0.20,Unresolved->Directional,8,3.92
NQ,RTH,2300,0.40-0.60,Unresolved->Balance,6,4.05
NQ,RTH,2300,0.80-1.00,Directional->Balance,1,2.94
NQ,RTH,2300,0.00-0.20,Degrading->Unresolved,9,4.41
NQ,RTH,2300,0.60-0.80,Degrading->Balance,7,9.33
NQ,RTH,2300,0.20-0.40,Balance->Degrading,9,5.45
NQ,RTH,2300,0.60-0.80,Degrading->Directional,4,5.33
NQ,RTH,2300,0.00-0.20,Balance->Degrading,5,2.45
NQ,RTH,2300,0.80-1.00,Unresolved->Directional,2,5.88
NQ,RTH,2300,0.80-1.00,Directional->Unresolved,2,5.88
NQ,RTH,2300,0.40-0.60,Directional->Unresolved,2,1.35
NQ,RTH,2300,0.60-0.80,Balance->Degrading,1,1.33
NQ,RTH,2300,0.60-0.80,Directional->Balance,2,2.67
NQ,RTH,2300,0.80-1.00,Balance->Directional,1,2.94
NQ,RTH,2300,0.00-0.20,Degrading->Balance,1,0.49
NQ,RTH,2300,0.80-1.00,Degrading->Unresolved,1,2.94
NQ,RTH,2300,0.80-1.00,Degrading->Directional,1,2.94
NQ,RTH,2300,0.20-0.40,Degrading->Directional,1,0.61
NQ,RTH,2300,0.60-0.80,Unresolved->Degrading,1,1.33
NQ,RTH,2350,0.40-0.60,Unknown->Unresolved,2,1.32
NQ,RTH,2350,0.60-0.80,Unresolved->Unknown,1,1.33
NQ,RTH,2350,0.20-0.40,Unresolved->Directional,22,13.17
NQ,RTH,2350,0.60-0.80,Directional->Unresolved,19,25.33
NQ,RTH,2350,0.40-0.60,Unresolved->Directional,19,12.58
NQ,RTH,2350,0.80-1.00,Directional->Degrading,26,76.47
NQ,RTH,2350,0.60-0.80,Degrading->Unresolved,12,16.00
NQ,RTH,2350,0.00-0.20,Unresolved->Balance,75,36.06
NQ,RTH,2350,0.00-0.20,Balance->Unresolved,78,37.50
NQ,RTH,2350,0.40-0.60,Degrading->Directional,8,5.30
NQ,RTH,2350,0.40-0.60,Directional->Degrading,1,0.66
NQ,RTH,2350,0.60-0.80,Directional->Degrading,20,26.67
NQ,RTH,2350,0.20-0.40,Degrading->Unresolved,30,17.96
NQ,RTH,2350,0.00-0.20,Unresolved->Degrading,32,15.38
NQ,RTH,2350,0.40-0.60,Degrading->Unresolved,65,43.05
NQ,RTH,2350,0.20-0.40,Unresolved->Degrading,44,26.35
NQ,RTH,2350,0.40-0.60,Degrading->Balance,18,11.92
NQ,RTH,2350,0.40-0.60,Balance->Degrading,11,7.28
NQ,RTH,2350,0.40-0.60,Unresolved->Degrading,7,4.64
NQ,RTH,2350,0.60-0.80,Unresolved->Directional,8,10.67
NQ,RTH,2350,0.20-0.40,Balance->Unresolved,27,16.17
NQ,RTH,2350,0.40-0.60,Balance->Unresolved,12,7.95
NQ,RTH,2350,0.20-0.40,Unresolved->Balance,34,20.36
NQ,RTH,2350,0.00-0.20,Unresolved->Directional,8,3.85
NQ,RTH,2350,0.40-0.60,Unresolved->Balance,6,3.97
NQ,RTH,2350,0.80-1.00,Directional->Balance,1,2.94
NQ,RTH,2350,0.00-0.20,Degrading->Unresolved,9,4.33
NQ,RTH,2350,0.60-0.80,Degrading->Balance,7,9.33
NQ,RTH,2350,0.20-0.40,Balance->Degrading,9,5.39
NQ,RTH,2350,0.60-0.80,Degrading->Directional,4,5.33
NQ,RTH,2350,0.00-0.20,Balance->Degrading,5,2.40
NQ,RTH,2350,0.80-1.00,Unresolved->Directional,2,5.88
NQ,RTH,2350,0.80-1.00,Directional->Unresolved,2,5.88
NQ,RTH,2350,0.40-0.60,Directional->Unresolved,2,1.32
NQ,RTH,2350,0.60-0.80,Balance->Degrading,1,1.33
NQ,RTH,2350,0.60-0.80,Directional->Balance,2,2.67
NQ,RTH,2350,0.80-1.00,Balance->Directional,1,2.94
NQ,RTH,2350,0.00-0.20,Degrading->Balance,1,0.48
NQ,RTH,2350,0.80-1.00,Degrading->Unresolved,1,2.94
NQ,RTH,2350,0.80-1.00,Degrading->Directional,1,2.94
NQ,RTH,2350,0.20-0.40,Degrading->Directional,1,0.60
NQ,RTH,2350,0.60-0.80,Unresolved->Degrading,1,1.33
NQ,RTH,2400,0.40-0.60,Unknown->Unresolved,2,1.28
NQ,RTH,2400,0.60-0.80,Unresolved->Unknown,1,1.32
NQ,RTH,2400,0.20-0.40,Unresolved->Directional,22,12.72
NQ,RTH,2400,0.60-0.80,Directional->Unresolved,19,25.00
NQ,RTH,2400,0.40-0.60,Unresolved->Directional,19,12.18
NQ,RTH,2400,0.80-1.00,Directional->Degrading,27,75.00
NQ,RTH,2400,0.60-0.80,Degrading->Unresolved,12,15.79
NQ,RTH,2400,0.00-0.20,Unresolved->Balance,77,36.15
NQ,RTH,2400,0.00-0.20,Balance->Unresolved,79,37.09
NQ,RTH,2400,0.40-0.60,Degrading->Directional,8,5.13
NQ,RTH,2400,0.40-0.60,Directional->Degrading,1,0.64
NQ,RTH,2400,0.60-0.80,Directional->Degrading,20,26.32
NQ,RTH,2400,0.20-0.40,Degrading->Unresolved,31,17.92
NQ,RTH,2400,0.00-0.20,Unresolved->Degrading,33,15.49
NQ,RTH,2400,0.40-0.60,Degrading->Unresolved,69,44.23
NQ,RTH,2400,0.20-0.40,Unresolved->Degrading,46,26.59
NQ,RTH,2400,0.40-0.60,Degrading->Balance,18,11.54
NQ,RTH,2400,0.40-0.60,Balance->Degrading,11,7.05
NQ,RTH,2400,0.40-0.60,Unresolved->Degrading,7,4.49
NQ,RTH,2400,0.60-0.80,Unresolved->Directional,9,11.84
NQ,RTH,2400,0.20-0.40,Balance->Unresolved,27,15.61
NQ,RTH,2400,0.40-0.60,Balance->Unresolved,13,8.33
NQ,RTH,2400,0.20-0.40,Unresolved->Balance,35,20.23
NQ,RTH,2400,0.00-0.20,Unresolved->Directional,8,3.76
NQ,RTH,2400,0.40-0.60,Unresolved->Balance,6,3.85
NQ,RTH,2400,0.80-1.00,Directional->Balance,1,2.78
NQ,RTH,2400,0.00-0.20,Degrading->Unresolved,9,4.23
NQ,RTH,2400,0.60-0.80,Degrading->Balance,7,9.21
NQ,RTH,2400,0.20-0.40,Balance->Degrading,10,5.78
NQ,RTH,2400,0.60-0.80,Degrading->Directional,4,5.26
NQ,RTH,2400,0.00-0.20,Balance->Degrading,6,2.82
NQ,RTH,2400,0.80-1.00,Unresolved->Directional,2,5.56
NQ,RTH,2400,0.80-1.00,Directional->Unresolved,3,8.33
NQ,RTH,2400,0.40-0.60,Directional->Unresolved,2,1.28
NQ,RTH,2400,0.60-0.80,Balance->Degrading,1,1.32
NQ,RTH,2400,0.60-0.80,Directional->Balance,2,2.63
NQ,RTH,2400,0.80-1.00,Balance->Directional,1,2.78
NQ,RTH,2400,0.00-0.20,Degrading->Balance,1,0.47
NQ,RTH,2400,0.80-1.00,Degrading->Unresolved,1,2.78
NQ,RTH,2400,0.80-1.00,Degrading->Directional,1,2.78
NQ,RTH,2400,0.20-0.40,Degrading->Directional,1,0.58
NQ,RTH,2400,0.60-0.80,Unresolved->Degrading,1,1.32
NQ,RTH,2400,0.20-0.40,Degrading->Balance,1,0.58
NQ,RTH,2450,0.40-0.60,Unknown->Unresolved,2,1.27
NQ,RTH,2450,0.60-0.80,Unresolved->Unknown,1,1.32
NQ,RTH,2450,0.20-0.40,Unresolved->Directional,22,12.36
NQ,RTH,2450,0.60-0.80,Directional->Unresolved,19,25.00
NQ,RTH,2450,0.40-0.60,Unresolved->Directional,20,12.74
NQ,RTH,2450,0.80-1.00,Directional->Degrading,28,75.68
NQ,RTH,2450,0.60-0.80,Degrading->Unresolved,12,15.79
NQ,RTH,2450,0.00-0.20,Unresolved->Balance,79,36.41
NQ,RTH,2450,0.00-0.20,Balance->Unresolved,81,37.33
NQ,RTH,2450,0.40-0.60,Degrading->Directional,8,5.10
NQ,RTH,2450,0.40-0.60,Directional->Degrading,1,0.64
NQ,RTH,2450,0.60-0.80,Directional->Degrading,20,26.32
NQ,RTH,2450,0.20-0.40,Degrading->Unresolved,32,17.98
NQ,RTH,2450,0.00-0.20,Unresolved->Degrading,33,15.21
NQ,RTH,2450,0.40-0.60,Degrading->Unresolved,69,43.95
NQ,RTH,2450,0.20-0.40,Unresolved->Degrading,46,25.84
NQ,RTH,2450,0.40-0.60,Degrading->Balance,18,11.46
NQ,RTH,2450,0.40-0.60,Balance->Degrading,11,7.01
NQ,RTH,2450,0.40-0.60,Unresolved->Degrading,7,4.46
NQ,RTH,2450,0.60-0.80,Unresolved->Directional,9,11.84
NQ,RTH,2450,0.20-0.40,Balance->Unresolved,29,16.29
NQ,RTH,2450,0.40-0.60,Balance->Unresolved,13,8.28
NQ,RTH,2450,0.20-0.40,Unresolved->Balance,37,20.79
NQ,RTH,2450,0.00-0.20,Unresolved->Directional,8,3.69
NQ,RTH,2450,0.40-0.60,Unresolved->Balance,6,3.82
NQ,RTH,2450,0.80-1.00,Directional->Balance,1,2.70
NQ,RTH,2450,0.00-0.20,Degrading->Unresolved,9,4.15
NQ,RTH,2450,0.60-0.80,Degrading->Balance,7,9.21
NQ,RTH,2450,0.20-0.40,Balance->Degrading,10,5.62
NQ,RTH,2450,0.60-0.80,Degrading->Directional,4,5.26
NQ,RTH,2450,0.00-0.20,Balance->Degrading,6,2.76
NQ,RTH,2450,0.80-1.00,Unresolved->Directional,2,5.41
NQ,RTH,2450,0.80-1.00,Directional->Unresolved,3,8.11
NQ,RTH,2450,0.40-0.60,Directional->Unresolved,2,1.27
NQ,RTH,2450,0.60-0.80,Balance->Degrading,1,1.32
NQ,RTH,2450,0.60-0.80,Directional->Balance,2,2.63
NQ,RTH,2450,0.80-1.00,Balance->Directional,1,2.70
NQ,RTH,2450,0.00-0.20,Degrading->Balance,1,0.46
NQ,RTH,2450,0.80-1.00,Degrading->Unresolved,1,2.70
NQ,RTH,2450,0.80-1.00,Degrading->Directional,1,2.70
NQ,RTH,2450,0.20-0.40,Degrading->Directional,1,0.56
NQ,RTH,2450,0.60-0.80,Unresolved->Degrading,1,1.32
NQ,RTH,2450,0.20-0.40,Degrading->Balance,1,0.56
NQ,RTH,2500,0.40-0.60,Unknown->Unresolved,2,1.26
NQ,RTH,2500,0.60-0.80,Unresolved->Unknown,1,1.28
NQ,RTH,2500,0.20-0.40,Unresolved->Directional,22,12.29
NQ,RTH,2500,0.60-0.80,Directional->Unresolved,21,26.92
NQ,RTH,2500,0.40-0.60,Unresolved->Directional,20,12.58
NQ,RTH,2500,0.80-1.00,Directional->Degrading,28,75.68
NQ,RTH,2500,0.60-0.80,Degrading->Unresolved,12,15.38
NQ,RTH,2500,0.00-0.20,Unresolved->Balance,79,36.07
NQ,RTH,2500,0.00-0.20,Balance->Unresolved,82,37.44
NQ,RTH,2500,0.40-0.60,Degrading->Directional,9,5.66
NQ,RTH,2500,0.40-0.60,Directional->Degrading,1,0.63
NQ,RTH,2500,0.60-0.80,Directional->Degrading,20,25.64
NQ,RTH,2500,0.20-0.40,Degrading->Unresolved,32,17.88
NQ,RTH,2500,0.00-0.20,Unresolved->Degrading,33,15.07
NQ,RTH,2500,0.40-0.60,Degrading->Unresolved,69,43.40
NQ,RTH,2500,0.20-0.40,Unresolved->Degrading,46,25.70
NQ,RTH,2500,0.40-0.60,Degrading->Balance,18,11.32
NQ,RTH,2500,0.40-0.60,Balance->Degrading,11,6.92
NQ,RTH,2500,0.40-0.60,Unresolved->Degrading,8,5.03
NQ,RTH,2500,0.60-0.80,Unresolved->Directional,9,11.54
NQ,RTH,2500,0.20-0.40,Balance->Unresolved,29,16.20
NQ,RTH,2500,0.40-0.60,Balance->Unresolved,13,8.18
NQ,RTH,2500,0.20-0.40,Unresolved->Balance,38,21.23
NQ,RTH,2500,0.00-0.20,Unresolved->Directional,9,4.11
NQ,RTH,2500,0.40-0.60,Unresolved->Balance,6,3.77
NQ,RTH,2500,0.80-1.00,Directional->Balance,1,2.70
NQ,RTH,2500,0.00-0.20,Degrading->Unresolved,9,4.11
NQ,RTH,2500,0.60-0.80,Degrading->Balance,7,8.97
NQ,RTH,2500,0.20-0.40,Balance->Degrading,10,5.59
NQ,RTH,2500,0.60-0.80,Degrading->Directional,4,5.13
NQ,RTH,2500,0.00-0.20,Balance->Degrading,6,2.74
NQ,RTH,2500,0.80-1.00,Unresolved->Directional,2,5.41
NQ,RTH,2500,0.80-1.00,Directional->Unresolved,3,8.11
